"timestamp","power","fit","lwr","upr"
2014-07-03 14:30:00,347.6,907.24,677.49,1136.98
2014-07-03 14:40:00,377.1,287.93,87.9,487.95
2014-07-03 14:50:00,246.5,99.14,-1887.5,2085.77
2014-07-03 15:00:00,231.6,99.14,-1780.03,1978.31
2014-07-03 15:10:00,274.4,719.85,238.25,1201.46
2014-07-03 15:20:00,372.6,99.14,-1565.31,1763.58
2014-07-03 15:30:00,383.4,99.14,-2596.65,2794.92
2014-07-03 15:40:00,357.8,99.14,-2636.97,2835.24
2014-07-03 15:50:00,262.7,99.14,-2669.41,2867.68
2014-07-03 16:00:00,291,99.14,-2247.35,2445.62
2014-07-03 16:10:00,463.8,217.94,-2030.28,2466.15
2014-07-03 16:20:00,451.3,523.67,-1696.36,2743.71
2014-07-03 16:30:00,1349.6,522.87,-1760.24,2805.98
2014-07-03 16:40:00,3051.6,566.66,-1799.99,2933.31
2014-07-03 16:50:00,2960.5,99.14,-2167.41,2365.68
2014-07-03 17:00:00,2070.2,119.99,-2134,2373.98
2014-07-03 17:10:00,454.5,1055.04,226.87,1883.21
2014-07-03 17:20:00,878.7,99.14,-2198.83,2397.1
2014-07-03 17:30:00,2211.2,573.24,-1750.42,2896.89
2014-07-03 17:40:00,3050.3,2025.5,1866.23,2184.77
2014-07-03 17:50:00,1681.4,496.72,168.64,824.8
2014-07-03 18:00:00,301.1,2164.45,1989.06,2339.84
2014-07-03 18:10:00,303.8,3000.15,1878.85,4121.45
2014-07-03 18:20:00,231.2,3653.92,1794.9,5512.94
2014-07-03 18:30:00,163.9,2802.49,2678.03,2926.95
2014-07-03 18:40:00,182.1,2734.16,2598.86,2869.46
2014-07-03 18:50:00,308.2,1446.12,474.03,2418.22
2014-07-03 19:00:00,297,2943.34,846.04,5040.63
2014-07-03 19:10:00,291.7,2943.34,833.82,5052.85
2014-07-03 19:20:00,158,2943.34,1146.53,4740.14
2014-07-03 19:30:00,153.4,3363.63,3151.87,3575.39
2014-07-03 19:40:00,242.7,1451.64,1324.83,1578.44
2014-07-03 19:50:00,304.6,2298.24,2187.94,2408.55
2014-07-03 20:00:00,303.5,2454.75,2250.18,2659.33
2014-07-03 20:10:00,3099.9,4279.51,-534.91,9093.92
2014-07-03 20:20:00,3046.6,4195.22,-246.09,8636.54
2014-07-03 20:30:00,3078.7,3737.38,494.36,6980.4
2014-07-03 20:40:00,330.7,3156.98,122.44,6191.53
2014-07-03 20:50:00,300.4,2155.05,-727.73,5037.83
2014-07-03 21:00:00,2363.5,3331.35,338.88,6323.82
2014-07-03 21:10:00,3029.5,2766.42,2185.82,3347.03
2014-07-03 21:20:00,3097.1,2678.72,1247.63,4109.81
2014-07-03 21:30:00,3089.5,676.67,-2343.59,3696.93
2014-07-03 21:40:00,3153.2,1067.69,-1450.7,3586.08
2014-07-03 21:50:00,3172.3,2102.42,-582.24,4787.08
2014-07-03 22:00:00,3021.8,3160.27,345.52,5975.02
2014-07-03 22:10:00,2592.2,2132.92,-1059.65,5325.49
2014-07-03 22:20:00,652.4,1581.05,-838.9,4001
2014-07-03 22:30:00,1865.5,2008.19,-450.25,4466.64
2014-07-03 22:40:00,3221.2,1633.95,-1028.91,4296.8
2014-07-03 22:50:00,3076.2,2158.35,-747.9,5064.6
2014-07-03 23:00:00,3097.2,2214.75,-501.98,4931.48
2014-07-03 23:10:00,3485.1,813.83,-1836.95,3464.6
2014-07-03 23:20:00,3504.4,98.21,-2498.55,2694.97
2014-07-03 23:30:00,3241.7,794.27,-1749.24,3337.77
2014-07-03 23:40:00,3137.1,98.21,-3010.84,3207.26
2014-07-03 23:50:00,2953.4,206.7,-2822.85,3236.25
2014-07-04 00:00:00,3053.2,420.18,-2359.48,3199.84
2014-07-04 00:10:00,980.8,101.08,-3170.82,3372.99
2014-07-04 00:20:00,2034.4,101.08,-1212.27,1414.44
2014-07-04 00:30:00,3086.9,101.08,-1552.7,1754.86
2014-07-04 00:40:00,2946.6,604.4,-1519.48,2728.29
2014-07-04 00:50:00,1018.5,953.28,-1357.95,3264.51
2014-07-04 01:00:00,1305.6,101.08,-1704.93,1907.1
2014-07-04 01:10:00,2688.3,101.08,-1702.99,1905.16
2014-07-04 01:20:00,472.4,78.95,-1987.74,2145.63
2014-07-04 01:30:00,366.7,101.08,-3380.25,3582.41
2014-07-04 01:40:00,771.5,652.04,-4058.2,5362.28
2014-07-04 01:50:00,2698.9,101.08,-808.01,1010.17
2014-07-04 02:00:00,1396.4,733,-2264.74,3730.74
2014-07-04 02:10:00,400.1,818.52,-2204,3841.05
2014-07-04 02:20:00,328,240.54,-1884.78,2365.85
2014-07-04 02:30:00,1563.3,101.08,-2263.14,2465.31
2014-07-04 02:40:00,2424.8,2010.07,-345.91,4366.05
2014-07-04 02:50:00,389.1,2896.71,25.34,5768.09
2014-07-04 03:00:00,334.6,1525.2,-1492.76,4543.16
2014-07-04 03:10:00,247,1709.71,-1027.7,4447.11
2014-07-04 03:20:00,180.5,2154.89,-109.13,4418.92
2014-07-04 03:30:00,224.4,582.25,-2616.98,3781.47
2014-07-04 03:40:00,390,783.65,-2509.59,4076.89
2014-07-04 03:50:00,386.4,644.63,-2080.22,3369.48
2014-07-04 04:00:00,275.4,1055.27,-1980.08,4090.61
2014-07-04 04:10:00,251.4,1044.77,-1871.73,3961.27
2014-07-04 04:20:00,322.4,1314.34,-958.16,3586.85
2014-07-04 04:30:00,323.8,1062.66,-15.85,2141.17
2014-07-04 04:40:00,288.7,1255.49,-1292.28,3803.27
2014-07-04 04:50:00,159.6,810.22,-1156.92,2777.35
2014-07-04 05:00:00,162.7,618.42,295.18,941.67
2014-07-04 05:10:00,261.2,513.39,40.14,986.64
2014-07-04 05:20:00,296.2,101.08,-1981.11,2183.27
2014-07-04 05:30:00,257.7,101.08,-2039.51,2241.67
2014-07-04 05:40:00,159.6,281.92,-1882.99,2446.84
2014-07-04 05:50:00,159.4,328.66,-1782.64,2439.96
2014-07-04 06:00:00,292.7,660.35,-1973.1,3293.79
2014-07-04 06:10:00,307.5,441.71,-1893.92,2777.34
2014-07-04 06:20:00,248.1,61.2,-765.35,887.75
2014-07-04 06:30:00,183.2,454.03,-1029.51,1937.58
2014-07-04 06:40:00,207.1,200.04,-1782.51,2182.58
2014-07-04 06:50:00,320.2,431.49,-140.89,1003.87
2014-07-04 07:00:00,316.5,100.42,-60.44,261.28
2014-07-04 07:10:00,213.2,64.95,-33.32,163.23
2014-07-04 07:20:00,181.9,182.44,41.27,323.6
2014-07-04 07:30:00,240.1,651.91,-1412.83,2716.66
2014-07-04 07:40:00,319,233.83,-1726.92,2194.57
2014-07-04 07:50:00,314.2,425.22,-510.17,1360.6
2014-07-04 08:00:00,185.3,100.42,-11.92,212.77
2014-07-04 08:10:00,182.2,399.89,287.63,512.15
2014-07-04 08:20:00,273.6,341.63,196.88,486.39
2014-07-04 08:30:00,318.9,390.74,236.92,544.55
2014-07-04 08:40:00,279.6,728.15,515.87,940.43
2014-07-04 08:50:00,181.4,135.26,-1784.28,2054.8
2014-07-04 09:00:00,181.9,316.29,-1626.17,2258.75
2014-07-04 09:10:00,308.2,385.09,-935.43,1705.61
2014-07-04 09:20:00,318.2,79.35,-73.05,231.75
2014-07-04 09:30:00,245.2,100.42,0.81,200.04
2014-07-04 09:40:00,181.4,100.42,-13.17,214.02
2014-07-04 09:50:00,202.4,714.14,553.8,874.48
2014-07-04 10:00:00,319,1001.7,-135.31,2138.72
2014-07-04 10:10:00,316.1,764.23,-1232.77,2761.24
2014-07-04 10:20:00,211.4,628.51,-947.25,2204.27
2014-07-04 10:30:00,181.5,143.61,37.33,249.88
2014-07-04 10:40:00,235.2,731.96,589.15,874.76
2014-07-04 10:50:00,318.1,461.3,303.14,619.45
2014-07-04 11:00:00,310.3,100.42,-22.82,223.67
2014-07-04 11:10:00,182.3,100.42,-25.64,226.49
2014-07-04 11:20:00,181.5,402.56,273.69,531.43
2014-07-04 11:30:00,272.7,758.3,618.36,898.23
2014-07-04 11:40:00,336.6,332.8,194.59,471
2014-07-04 11:50:00,361.7,100.42,-14.71,215.56
2014-07-04 12:00:00,418.3,2472.12,2348.19,2596.05
2014-07-04 12:10:00,376.9,1270.06,72.87,2467.26
2014-07-04 12:20:00,499.3,1102.64,-568.3,2773.59
2014-07-04 12:30:00,342.9,1426.51,1212.83,1640.18
2014-07-04 12:40:00,446.1,1056.22,800.6,1311.83
2014-07-04 12:50:00,1184.1,1116.9,849.67,1384.12
2014-07-04 13:00:00,1077.6,650.49,-983.75,2284.73
2014-07-04 13:10:00,1102.8,1843.7,-290.7,3978.1
2014-07-04 13:20:00,1099.2,1621.93,980.24,2263.61
2014-07-04 13:30:00,1220,338.16,-24.64,700.97
2014-07-04 13:40:00,874.9,101.94,-1180.04,1383.92
2014-07-04 13:50:00,1185,1554.56,543.95,2565.17
2014-07-04 14:00:00,947.9,1428.46,-503.73,3360.66
2014-07-04 14:10:00,1433.7,2185.72,2045.27,2326.17
2014-07-04 14:20:00,1186.2,1644.99,1481.06,1808.92
2014-07-04 14:30:00,930.8,1358.49,1150.82,1566.16
2014-07-04 14:40:00,258.2,1369.19,1166.38,1571.99
2014-07-04 14:50:00,228,1112.12,-877.7,3101.94
2014-07-04 15:00:00,224,1607.62,-262.89,3478.13
2014-07-04 15:10:00,95.6,1460.56,982.23,1938.88
2014-07-04 15:20:00,98.1,276.61,-1371.37,1924.59
2014-07-04 15:30:00,191,101.94,-2550.27,2754.15
2014-07-04 15:40:00,231.8,101.94,-2596.08,2799.96
2014-07-04 15:50:00,237.6,441.76,-2347.41,3230.92
2014-07-04 16:00:00,109.3,1154.74,-1177.06,3486.54
2014-07-04 16:10:00,96.6,735.83,-1455.26,2926.91
2014-07-04 16:20:00,177,751.65,-1434.93,2938.22
2014-07-04 16:30:00,232,1237.37,-1051.82,3526.56
2014-07-04 16:40:00,232.3,1743.59,-1235.25,4722.43
2014-07-04 16:50:00,102.5,2013.86,-813.45,4841.16
2014-07-04 17:00:00,99.3,1694.2,-732.73,4121.14
2014-07-04 17:10:00,193.5,1778.49,993.22,2563.77
2014-07-04 17:20:00,232.1,140.07,-2108.07,2388.21
2014-07-04 17:30:00,207.5,442.51,-2123.59,3008.61
2014-07-04 17:40:00,102,1407.96,-923.91,3739.83
2014-07-04 17:50:00,106,806.33,-350.53,1963.18
2014-07-04 18:00:00,216.9,273.88,89.23,458.53
2014-07-04 18:10:00,236.9,133.51,-956.71,1223.72
2014-07-04 18:20:00,185.3,683.13,-1158.42,2524.67
2014-07-04 18:30:00,100.5,272.3,169.24,375.35
2014-07-04 18:40:00,106.7,285.12,163.75,406.49
2014-07-04 18:50:00,244.5,319.46,-223.7,862.62
2014-07-04 19:00:00,227.4,280.99,109.7,452.27
2014-07-04 19:10:00,145.9,247.68,68.28,427.09
2014-07-04 19:20:00,85.3,244.8,35.41,454.19
2014-07-04 19:30:00,138.7,247.25,45.67,448.82
2014-07-04 19:40:00,244,285.51,160.11,410.9
2014-07-04 19:50:00,241.1,285.18,152.17,418.2
2014-07-04 20:00:00,137.4,253.3,108.76,397.83
2014-07-04 20:10:00,2919.3,408.05,-1939.94,2756.04
2014-07-04 20:20:00,2887,75.13,-2860.88,3011.13
2014-07-04 20:30:00,3043.7,496.49,-2295.79,3288.78
2014-07-04 20:40:00,3056.9,2035.49,-723.54,4794.51
2014-07-04 20:50:00,2916.6,2987.24,96.36,5878.11
2014-07-04 21:00:00,2872.6,3446.28,1064.91,5827.65
2014-07-04 21:10:00,3020.6,3539.25,3346.66,3731.84
2014-07-04 21:20:00,1674.9,3692.99,2313.98,5072.01
2014-07-04 21:30:00,191.1,3320.76,451.03,6190.5
2014-07-04 21:40:00,97.7,3300.9,661.61,5940.2
2014-07-04 21:50:00,98,3332.76,584.41,6081.11
2014-07-04 22:00:00,235.3,1459.89,-1413.72,4333.49
2014-07-04 22:10:00,229.9,2113.61,-811.38,5038.6
2014-07-04 22:20:00,1551.5,2983.26,238.92,5727.61
2014-07-04 22:30:00,2882.9,3300.6,816.62,5784.58
2014-07-04 22:40:00,2917.4,3190.37,524.43,5856.31
2014-07-04 22:50:00,2971.5,2493.3,-299.15,5285.74
2014-07-04 23:00:00,2913.4,2845.82,-43.75,5735.39
2014-07-04 23:10:00,2778.1,2613.68,-320.35,5547.71
2014-07-04 23:20:00,2775.5,2722.6,-40.46,5485.67
2014-07-04 23:30:00,2840.6,2901.42,301.28,5501.56
2014-07-04 23:40:00,1774.9,2037.94,-1118.2,5194.07
2014-07-04 23:50:00,172.8,2096.41,-939.37,5132.2
2014-07-05 00:00:00,80.3,2216.19,-288.36,4720.74
2014-07-05 00:10:00,81,2491.04,-672.31,5654.4
2014-07-05 00:20:00,214.5,1733.29,-830.74,4297.32
2014-07-05 00:30:00,214,1831.54,-873.7,4536.79
2014-07-05 00:40:00,122.8,1294.28,-1489.07,4077.63
2014-07-05 00:50:00,77,838.07,-1528.93,3205.07
2014-07-05 01:00:00,123.2,1663.49,-501.97,3828.95
2014-07-05 01:10:00,214.8,2387.01,-138.91,4912.92
2014-07-05 01:20:00,211.1,798.57,-1960.17,3557.3
2014-07-05 01:30:00,84.4,43.14,-2844.81,2931.08
2014-07-05 01:40:00,85.1,287.1,-1568.15,2142.35
2014-07-05 01:50:00,170,925.71,-830.44,2681.87
2014-07-05 02:00:00,222.4,901.6,-2188.08,3991.27
2014-07-05 02:10:00,193.8,1584.8,-1590.8,4760.41
2014-07-05 02:20:00,86,1940.86,138.43,3743.28
2014-07-05 02:30:00,86.7,799.85,-1494.21,3093.91
2014-07-05 02:40:00,206.3,2129.59,-436.68,4695.87
2014-07-05 02:50:00,225.8,1563.23,-1365.43,4491.88
2014-07-05 03:00:00,161.4,1423.89,-1727.88,4575.66
2014-07-05 03:10:00,86.2,1449.9,-1128.03,4027.83
2014-07-05 03:20:00,100.8,101.39,-1502.25,1705.03
2014-07-05 03:30:00,224.1,555.81,-2550.13,3661.76
2014-07-05 03:40:00,222,1185.96,-2030.7,4402.62
2014-07-05 03:50:00,128,998.91,-2011.43,4009.26
2014-07-05 04:00:00,86,1661.17,-1759.04,5081.38
2014-07-05 04:10:00,135.9,1852.19,-1431.01,5135.38
2014-07-05 04:20:00,224.2,1876,-871.19,4623.2
2014-07-05 04:30:00,221.4,1403.9,-739.59,3547.39
2014-07-05 04:40:00,96.6,1875.67,-1131.82,4883.16
2014-07-05 04:50:00,86.5,1846.62,-795.41,4488.66
2014-07-05 05:00:00,168.6,1376.12,-719.21,3471.44
2014-07-05 05:10:00,223.4,1458.75,-428.87,3346.37
2014-07-05 05:20:00,199.3,1096.04,-955.06,3147.15
2014-07-05 05:30:00,86.4,624.95,-1527.93,2777.84
2014-07-05 05:40:00,86.1,671.07,-1481.38,2823.52
2014-07-05 05:50:00,200.5,638.4,-1391.91,2668.7
2014-07-05 06:00:00,222.8,144.65,-1871.8,2161.1
2014-07-05 06:10:00,2803.2,127.49,-1887.54,2142.52
2014-07-05 06:20:00,2696.1,159.07,-668.7,986.84
2014-07-05 06:30:00,2655.5,228.92,-1256.39,1714.22
2014-07-05 06:40:00,942.4,222.59,-1770.72,2215.9
2014-07-05 06:50:00,361.7,249.68,-322.83,822.18
2014-07-05 07:00:00,228.2,180.5,23.37,337.62
2014-07-05 07:10:00,190.9,268.84,170.99,366.69
2014-07-05 07:20:00,239.9,297.81,154.57,441.04
2014-07-05 07:30:00,327.2,242.57,-1832.1,2317.23
2014-07-05 07:40:00,320.7,148.42,-1813.2,2110.05
2014-07-05 07:50:00,191.8,156.87,-775.29,1089.03
2014-07-05 08:00:00,187.4,290.74,176.88,404.61
2014-07-05 08:10:00,273,293.52,179.55,407.49
2014-07-05 08:20:00,316.2,209.21,92.81,325.6
2014-07-05 08:30:00,268.5,180.35,29.61,331.09
2014-07-05 08:40:00,176.4,218.17,5.27,431.07
2014-07-05 08:50:00,175.2,297.51,-1623.6,2218.63
2014-07-05 09:00:00,301.9,302.95,-1653.71,2259.61
2014-07-05 09:10:00,308.8,243.49,-1078.67,1565.64
2014-07-05 09:20:00,229,180.6,30.51,330.69
2014-07-05 09:30:00,173.6,212.03,115.36,308.69
2014-07-05 09:40:00,200.9,292.13,176.09,408.18
2014-07-05 09:50:00,310.5,301.29,174.8,427.78
2014-07-05 10:00:00,307.6,278.57,-859,1416.14
2014-07-05 10:10:00,187.6,294.87,-1695.89,2285.62
2014-07-05 10:20:00,171.7,325.84,-1246.21,1897.88
2014-07-05 10:30:00,238.2,292.19,182.05,402.33
2014-07-05 10:40:00,309.9,295.56,201.71,389.41
2014-07-05 10:50:00,283.9,179.04,24.77,333.32
2014-07-05 11:00:00,172.4,182.34,41.39,323.28
2014-07-05 11:10:00,172.6,290.93,163.37,418.49
2014-07-05 11:20:00,275.8,295.08,178.29,411.87
2014-07-05 11:30:00,308.1,173.82,67.09,280.55
2014-07-05 11:40:00,246.3,179.75,22.73,336.77
2014-07-05 11:50:00,164.8,182.14,22.67,341.62
2014-07-05 12:00:00,161.8,784.46,582.14,986.78
2014-07-05 12:10:00,301.2,1303.58,135.93,2471.23
2014-07-05 12:20:00,296.4,1053.22,-601.25,2707.7
2014-07-05 12:30:00,200.3,904.86,699.34,1110.38
2014-07-05 12:40:00,162,777.51,499.01,1056.01
2014-07-05 12:50:00,202,150.61,-578.77,880
2014-07-05 13:00:00,299.4,100.89,-1533.14,1734.91
2014-07-05 13:10:00,297.4,607.12,-1529.04,2743.28
2014-07-05 13:20:00,169.2,357.6,-535.44,1250.63
2014-07-05 13:30:00,166.7,88.67,-651.3,828.65
2014-07-05 13:40:00,245.7,143.75,-1084.94,1372.44
2014-07-05 13:50:00,307.3,100.89,-623.87,825.65
2014-07-05 14:00:00,281.6,454.01,-109.89,1017.92
2014-07-05 14:10:00,205.4,426.28,-572.88,1425.45
2014-07-05 14:20:00,377.4,54.95,-752.6,862.5
2014-07-05 14:30:00,344.8,252.42,-345.27,850.11
2014-07-05 14:40:00,326.6,1146.24,996.6,1295.88
2014-07-05 14:50:00,382.6,722.47,-1292.82,2737.75
2014-07-05 15:00:00,383.5,669.66,-1221.96,2561.28
2014-07-05 15:10:00,1983,1018.6,647.85,1389.35
2014-07-05 15:20:00,2946,242.26,-1474.44,1958.96
2014-07-05 15:30:00,3146.8,216.69,-2466.72,2900.1
2014-07-05 15:40:00,3030.3,262.48,-2451.88,2976.83
2014-07-05 15:50:00,532.6,662.72,-2140.52,3465.97
2014-07-05 16:00:00,464.1,1198.26,-1183.74,3580.26
2014-07-05 16:10:00,391.6,490.15,-1755.28,2735.58
2014-07-05 16:20:00,392.2,407.58,-1793.34,2608.5
2014-07-05 16:30:00,526.8,378.68,-1888.74,2646.1
2014-07-05 16:40:00,555.7,730.65,-2221.96,3683.26
2014-07-05 16:50:00,3126.9,1112.38,-1761.13,3985.9
2014-07-05 17:00:00,4649.7,889.23,-1581.7,3360.16
2014-07-05 17:10:00,6223.9,1229.07,425.39,2032.74
2014-07-05 17:20:00,3297.7,399.04,-1843.19,2641.27
2014-07-05 17:30:00,3102.4,1118.62,-1430.49,3667.73
2014-07-05 17:40:00,6122.8,1581.91,-762.73,3926.55
2014-07-05 17:50:00,4197.5,1362.62,167.08,2558.16
2014-07-05 18:00:00,3429,778.59,615.94,941.24
2014-07-05 18:10:00,521,1204.22,114.78,2293.65
2014-07-05 18:20:00,420.5,1636.72,-209.94,3483.37
2014-07-05 18:30:00,401,714.89,604.47,825.3
2014-07-05 18:40:00,733,706.43,591.99,820.87
2014-07-05 18:50:00,3803.1,955.66,429.55,1481.76
2014-07-05 19:00:00,4810.5,859.74,689.74,1029.74
2014-07-05 19:10:00,3337.5,828.27,635.85,1020.69
2014-07-05 19:20:00,3337.4,655.68,448.74,862.62
2014-07-05 19:30:00,5219.9,770.53,598.88,942.18
2014-07-05 19:40:00,8292.3,796.97,671.48,922.47
2014-07-05 19:50:00,4797.8,836.56,703.55,969.57
2014-07-05 20:00:00,2551.4,813.01,660.47,965.55
2014-07-05 20:10:00,2388.2,2378.81,-349.58,5107.2
2014-07-05 20:20:00,3266.9,2052.18,-962.25,5066.61
2014-07-05 20:30:00,3274,2218.18,-625.2,5061.55
2014-07-05 20:40:00,3258.2,729.92,-2094.81,3554.64
2014-07-05 20:50:00,7400,919.71,-1628.33,3467.74
2014-07-05 21:00:00,6498.1,2104.49,1529.12,2679.85
2014-07-05 21:10:00,3531.2,2437.42,2316.33,2558.5
2014-07-05 21:20:00,3332,1790.14,266.01,3314.27
2014-07-05 21:30:00,3332.2,1469.93,-1665.42,4605.29
2014-07-05 21:40:00,3392,1030.81,-1754.37,3816
2014-07-05 21:50:00,3215.6,1590.48,-1531,4711.96
2014-07-05 22:00:00,2998.9,1040.02,-1817.18,3897.21
2014-07-05 22:10:00,3024.2,170.39,-2751.83,3092.6
2014-07-05 22:20:00,3132.8,820.64,-1271.1,2912.38
2014-07-05 22:30:00,3559.3,2004.84,998.59,3011.1
2014-07-05 22:40:00,5654.7,2559.81,858.2,4261.41
2014-07-05 22:50:00,4035.8,2839.45,24.69,5654.2
2014-07-05 23:00:00,3102.2,2231.17,-667.51,5129.85
2014-07-05 23:10:00,2894.8,2305.81,-630.1,5241.72
2014-07-05 23:20:00,3408.4,2559.17,548.75,4569.58
2014-07-05 23:30:00,3370.8,2445.1,1280.81,3609.4
2014-07-05 23:40:00,3068.7,2009.42,-569.28,4588.12
2014-07-05 23:50:00,249.2,184.59,-2850.83,3220.02
2014-07-06 00:00:00,245.2,143.2,-2755.28,3041.69
2014-07-06 00:10:00,239.4,131.09,-3056.94,3319.12
2014-07-06 00:20:00,276.2,200.54,-2834.62,3235.71
2014-07-06 00:30:00,623.5,186.67,-3158.42,3531.77
2014-07-06 00:40:00,2743.5,208.27,-3016.46,3432.99
2014-07-06 00:50:00,1900.4,137.29,-2340.86,2615.44
2014-07-06 01:00:00,675.9,153.23,-2050.8,2357.27
2014-07-06 01:10:00,594,166.17,-2800.46,3132.81
2014-07-06 01:20:00,501,180.68,-2856.43,3217.79
2014-07-06 01:30:00,1244.5,131.36,-2850.92,3113.64
2014-07-06 01:40:00,3036.8,91.52,-1859.86,2042.91
2014-07-06 01:50:00,3055.1,116.26,-1776.3,2008.82
2014-07-06 02:00:00,2929.9,163.44,-2985.24,3312.11
2014-07-06 02:10:00,962.3,192.33,-3048.64,3433.29
2014-07-06 02:20:00,398.3,129.12,-1763.87,2022.11
2014-07-06 02:30:00,490.8,102.33,-1036.3,1240.96
2014-07-06 02:40:00,491,158.18,-1893.37,2209.74
2014-07-06 02:50:00,398.9,251.4,-2044.39,2547.2
2014-07-06 03:00:00,445.5,210.35,-2043.88,2464.59
2014-07-06 03:10:00,309.1,138.89,-1444.77,1722.54
2014-07-06 03:20:00,249.1,109.03,-81.41,299.47
2014-07-06 03:30:00,296.6,193.39,-818.42,1205.19
2014-07-06 03:40:00,400.8,139.6,-1980.19,2259.39
2014-07-06 03:50:00,374.9,115.18,-2276.95,2507.31
2014-07-06 04:00:00,374.8,101.3,-2217.65,2420.26
2014-07-06 04:10:00,375.5,113.35,-2114.08,2340.78
2014-07-06 04:20:00,244.3,141.69,-1937.6,2220.98
2014-07-06 04:30:00,235.6,139.84,-1951.19,2230.88
2014-07-06 04:40:00,331.4,103.12,-2099.08,2305.31
2014-07-06 04:50:00,377,138.29,-2076.26,2352.85
2014-07-06 05:00:00,372.6,142.32,-1996.97,2281.61
2014-07-06 05:10:00,2634.2,168.38,-1751.68,2088.43
2014-07-06 05:20:00,2709.4,91.13,-1979.5,2161.75
2014-07-06 05:30:00,1311.1,112.65,-2060.23,2285.53
2014-07-06 05:40:00,374.9,112.46,-2067.51,2292.44
2014-07-06 05:50:00,373.2,110.07,-1943.57,2163.72
2014-07-06 06:00:00,336.7,35.61,-1980.84,2052.06
2014-07-06 06:10:00,238.9,103.53,-1911.5,2118.57
2014-07-06 06:20:00,239.6,613.28,-214.49,1441.05
2014-07-06 06:30:00,371.2,347.77,-1137.54,1833.07
2014-07-06 06:40:00,374.1,636.13,-1357.18,2629.45
2014-07-06 06:50:00,337.3,624.3,51.79,1196.81
2014-07-06 07:00:00,265.4,305.81,148.68,462.94
2014-07-06 07:10:00,272.4,376.16,278.31,474.01
2014-07-06 07:20:00,400.8,563.4,420.17,706.64
2014-07-06 07:30:00,386.1,2739,664.34,4813.67
2014-07-06 07:40:00,332.3,2787.45,825.82,4749.07
2014-07-06 07:50:00,667.4,2173.1,1240.94,3105.27
2014-07-06 08:00:00,267.2,545.35,431.48,659.21
2014-07-06 08:10:00,387.1,545.92,431.95,659.89
2014-07-06 08:20:00,381.9,372.13,255.73,488.52
2014-07-06 08:30:00,377.3,292.37,141.63,443.11
2014-07-06 08:40:00,361.5,351.61,138.71,564.51
2014-07-06 08:50:00,240.9,1559.66,-361.45,3480.77
2014-07-06 09:00:00,239.4,1908.17,-48.49,3864.83
2014-07-06 09:10:00,327.6,1643.17,321.02,2965.33
2014-07-06 09:20:00,380.6,299,148.91,449.1
2014-07-06 09:30:00,374.5,243.3,146.64,339.96
2014-07-06 09:40:00,246.2,562.08,446.03,678.12
2014-07-06 09:50:00,238,484.72,358.23,611.21
2014-07-06 10:00:00,306.2,103.53,-1034.03,1241.1
2014-07-06 10:10:00,380.8,103.53,-1887.22,2094.29
2014-07-06 10:20:00,373.8,103.53,-1468.51,1675.58
2014-07-06 10:30:00,247.4,561.6,451.46,671.74
2014-07-06 10:40:00,238.4,276.43,182.58,370.28
2014-07-06 10:50:00,302.7,290.47,136.19,444.75
2014-07-06 11:00:00,376.2,312.35,171.4,453.3
2014-07-06 11:10:00,374,550.68,423.12,678.23
2014-07-06 11:20:00,239.8,558.58,441.79,675.37
2014-07-06 11:30:00,237.8,369.12,262.39,475.85
2014-07-06 11:40:00,310,275.43,118.41,432.45
2014-07-06 11:50:00,373.5,320.67,161.19,480.14
2014-07-06 12:00:00,353.3,82.45,-120.3,285.2
2014-07-06 12:10:00,226.6,1203.35,1014,1392.7
2014-07-06 12:20:00,226.2,101.56,-179.56,382.68
2014-07-06 12:30:00,308,1576.54,1346.51,1806.56
2014-07-06 12:40:00,363.6,976.69,760.07,1193.31
2014-07-06 12:50:00,336.8,1870.13,1144.39,2595.88
2014-07-06 13:00:00,229.2,2501.13,844.85,4157.41
2014-07-06 13:10:00,229.1,3945.56,1808.07,6083.05
2014-07-06 13:20:00,364.7,4015.5,3147.42,4883.59
2014-07-06 13:30:00,460.1,2388.77,1664.78,3112.76
2014-07-06 13:40:00,424,1467.81,195.85,2739.76
2014-07-06 13:50:00,424.2,2302.4,1537.96,3066.85
2014-07-06 14:00:00,388.3,1972.45,1377.6,2567.3
2014-07-06 14:10:00,500.2,3279.42,2314.67,4244.18
2014-07-06 14:20:00,555.4,101.56,-2139.11,2342.23
2014-07-06 14:30:00,662.7,101.56,-1197.37,1400.49
2014-07-06 14:40:00,1801.8,101.56,-31.23,234.35
2014-07-06 14:50:00,113.5,1736.44,-279.81,3752.68
2014-07-06 15:00:00,194.4,2390.56,519.18,4261.93
2014-07-06 15:10:00,241.6,229.36,-139.75,598.47
2014-07-06 15:20:00,226.1,3310.35,1583.05,5037.65
2014-07-06 15:30:00,200.7,4021.33,1329.32,6713.35
2014-07-06 15:40:00,108.6,4093.93,1380.22,6807.64
2014-07-06 15:50:00,110.9,3717.46,943.27,6491.65
2014-07-06 16:00:00,229.4,101.56,-2539.65,2742.77
2014-07-06 16:10:00,248.1,101.56,-2507.65,2710.77
2014-07-06 16:20:00,247.4,1515.53,-1128.63,4159.69
2014-07-06 16:30:00,151.9,917.67,-1314.23,3149.58
2014-07-06 16:40:00,109.4,1359.81,-952.8,3672.43
2014-07-06 16:50:00,152.8,1764.7,-486.03,4015.44
