"timestamp","power","fit","lwr","upr"
2014-07-03 04:20:00,2719.7,2441.53,2143.45,2739.6
2014-07-03 04:30:00,2564,2653.4,2430.63,2876.17
2014-07-03 04:40:00,2702,2708.5,2434.03,2982.97
2014-07-03 04:50:00,2684.3,2534.58,2069.81,2999.36
2014-07-03 05:00:00,2668.7,2469.84,2075.63,2864.05
2014-07-03 05:10:00,2582.7,2626.24,2319.07,2933.42
2014-07-03 05:20:00,2659.1,2677.72,2500.63,2854.81
2014-07-03 05:30:00,2703,2675.67,2551.86,2799.48
2014-07-03 05:40:00,2543.2,2751.85,2650.52,2853.19
2014-07-03 05:50:00,2622.5,2653.06,2533.4,2772.71
2014-07-03 06:00:00,2658.9,1696.66,1073.61,2319.71
2014-07-03 06:10:00,2682.6,673.67,-1378.26,2725.59
2014-07-03 06:20:00,2546.5,425.15,-1770.59,2620.9
2014-07-03 06:30:00,2581,550.21,-1510.49,2610.91
2014-07-03 06:40:00,2701,363.45,-1686.47,2413.37
2014-07-03 06:50:00,2647.6,500.18,-1362.56,2362.92
2014-07-03 07:00:00,2566.5,1632.34,-39.79,3304.48
2014-07-03 07:10:00,2562.5,1654.91,-362.56,3672.37
2014-07-03 07:20:00,2699,1563.61,-393.74,3520.95
2014-07-03 07:30:00,2634.3,2630.54,1165.45,4095.63
2014-07-03 07:40:00,2561.6,1394.86,-514.93,3304.64
2014-07-03 07:50:00,2569.3,1497.17,-422.01,3416.34
2014-07-03 08:00:00,2680.1,1896.79,-161.93,3955.5
2014-07-03 08:10:00,2630,753.16,-807.92,2314.24
2014-07-03 08:20:00,2519,880.2,-638.65,2399.05
2014-07-03 08:30:00,2586.5,525.67,-1079.82,2131.16
2014-07-03 08:40:00,2632.1,946.58,-751.87,2645.04
2014-07-03 08:50:00,2651.9,1788.88,-226.49,3804.26
2014-07-03 09:00:00,2487,1649.11,-188.23,3486.45
2014-07-03 09:10:00,2566.9,2040.65,283.7,3797.6
2014-07-03 09:20:00,864.4,1712.07,-300.67,3724.81
2014-07-03 09:30:00,769.1,1602.03,-279.27,3483.32
2014-07-03 09:40:00,612.1,1747.67,-222.92,3718.27
2014-07-03 09:50:00,651.6,1603.63,-403.11,3610.36
2014-07-03 10:00:00,1139.2,1336.68,-446.27,3119.63
2014-07-03 10:10:00,2676,1442.39,448.11,2436.68
2014-07-03 10:20:00,2585.4,635.07,-262.52,1532.65
2014-07-03 10:30:00,2539.4,619.37,-956.76,2195.5
2014-07-03 10:40:00,2547.4,528.29,-1142.86,2199.44
2014-07-03 10:50:00,2660.6,1542.47,-441.32,3526.26
2014-07-03 11:00:00,2606.1,1507.81,-448.86,3464.48
2014-07-03 11:10:00,702.5,1549.42,1396.2,1702.64
2014-07-03 11:20:00,598.6,1559.54,1406.65,1712.43
2014-07-03 11:30:00,751.1,1577.64,1420.34,1734.95
2014-07-03 11:40:00,670.3,1653.97,1549.53,1758.41
2014-07-03 11:50:00,1460.2,629.93,-117.14,1376.99
2014-07-03 12:00:00,795.8,664.24,356.45,972.04
2014-07-03 12:10:00,740.4,667.55,465.42,869.68
2014-07-03 12:20:00,707.6,669.55,542.74,796.36
2014-07-03 12:30:00,772.6,902.57,545.82,1259.31
2014-07-03 12:40:00,902.3,892.54,500.91,1284.16
2014-07-03 12:50:00,874.7,836.93,301.52,1372.33
2014-07-03 13:00:00,794.7,944.47,312.25,1576.69
2014-07-03 13:10:00,715.5,1060.77,707.46,1414.07
2014-07-03 13:20:00,808.7,902.33,568.88,1235.77
2014-07-03 13:30:00,755,757.25,564.02,950.49
2014-07-03 13:40:00,739.6,737.67,588.32,887.02
2014-07-03 13:50:00,611.8,575.06,475.81,674.31
2014-07-03 14:00:00,635.8,553.82,445.05,662.6
2014-07-03 14:10:00,671.6,581.22,368.57,793.87
2014-07-03 14:20:00,928.7,887.09,519.84,1254.35
2014-07-03 14:30:00,845,798.26,553.63,1042.9
2014-07-03 14:40:00,596.6,632.15,461.77,802.52
2014-07-03 14:50:00,699.9,675.8,255.8,1095.8
2014-07-03 15:00:00,675.6,629.98,334.73,925.23
2014-07-03 15:10:00,689.9,785.33,365.03,1205.63
2014-07-03 15:20:00,678.3,929.99,456.33,1403.65
2014-07-03 15:30:00,715.3,974.66,476.79,1472.53
2014-07-03 15:40:00,679,869.99,431.34,1308.65
2014-07-03 15:50:00,765.9,933.55,485.75,1381.35
2014-07-03 16:00:00,774.1,740.19,445.48,1034.91
2014-07-03 16:10:00,765.4,713.44,472.46,954.43
2014-07-03 16:20:00,692.8,596.05,487.04,705.06
2014-07-03 16:30:00,657,554.59,363.46,745.72
2014-07-03 16:40:00,785.3,644.31,314.63,973.99
2014-07-03 16:50:00,785.7,479.39,106.95,851.82
2014-07-03 17:00:00,698.1,537.07,256.89,817.26
2014-07-03 17:10:00,593.8,554.75,-116.52,1226.03
2014-07-03 17:20:00,609.8,531.78,257.83,805.72
2014-07-03 17:30:00,677.7,764.81,553.96,975.67
2014-07-03 17:40:00,671.9,646.1,381.21,910.99
2014-07-03 17:50:00,635.2,895.25,295.61,1494.9
2014-07-03 18:00:00,553.3,2733.54,615.17,4851.91
2014-07-03 18:10:00,639.8,2366.96,80.71,4653.2
2014-07-03 18:20:00,757.2,2362.91,180.98,4544.84
2014-07-03 18:30:00,3267.7,2881.49,870.71,4892.28
2014-07-03 18:40:00,3054.3,2530.61,103.53,4957.7
2014-07-03 18:50:00,2959.4,2350.53,531.05,4170.01
2014-07-03 19:00:00,2821.6,1730.72,-184.41,3645.86
2014-07-03 19:10:00,2940.9,821.06,-1757.1,3399.22
2014-07-03 19:20:00,2937.6,823.59,-1840.85,3488.04
2014-07-03 19:30:00,3000.5,1043.79,-1366.67,3454.24
2014-07-03 19:40:00,3050.5,1049.64,-1513.79,3613.07
2014-07-03 19:50:00,2965.8,2200.63,-343.68,4744.94
2014-07-03 20:00:00,2882.4,2305.37,-207.25,4817.99
2014-07-03 20:10:00,2800.1,2392.13,-70.93,4855.19
2014-07-03 20:20:00,2885.1,2631.86,176.96,5086.75
2014-07-03 20:30:00,2925.7,2549.27,196.57,4901.97
2014-07-03 20:40:00,2863.1,3570.03,1031.84,6108.21
2014-07-03 20:50:00,2803.8,3470.19,1138.07,5802.32
2014-07-03 21:00:00,2791,3183.99,681.72,5686.27
2014-07-03 21:10:00,2890.3,3082.04,518.17,5645.9
2014-07-03 21:20:00,1025.4,3184.24,567.36,5801.12
2014-07-03 21:30:00,719,3183.55,637.43,5729.66
2014-07-03 21:40:00,726,2685,716.82,4653.17
2014-07-03 21:50:00,618,2898.81,957.05,4840.57
2014-07-03 22:00:00,714.8,2890.76,971.46,4810.06
2014-07-03 22:10:00,2233.9,2395.7,132.71,4658.69
2014-07-03 22:20:00,3014.6,2427.89,881.75,3974.04
2014-07-03 22:30:00,2884.9,2005.95,-268.69,4280.59
2014-07-03 22:40:00,2873.6,2005.93,-406.72,4418.58
2014-07-03 22:50:00,2950.3,1818.51,-390,4027.02
2014-07-03 23:00:00,2972.2,1018.03,-1240.87,3276.93
2014-07-03 23:10:00,2869.9,3208.92,2967.26,3450.58
2014-07-03 23:20:00,2784.6,3203.16,2946.52,3459.79
2014-07-03 23:30:00,3032.7,3235.17,3070.87,3399.48
2014-07-03 23:40:00,2981,1340.7,-246.47,2927.86
2014-07-03 23:50:00,2790.4,1312.6,-353.65,2978.84
2014-07-04 00:00:00,2788.7,1209.89,-485.61,2905.39
2014-07-04 00:10:00,2866.7,1530.18,-219.36,3279.73
2014-07-04 00:20:00,2874.8,2086.28,-223.7,4396.26
2014-07-04 00:30:00,2810.8,2500.87,137.36,4864.37
2014-07-04 00:40:00,2764.5,3092.4,876.5,5308.3
2014-07-04 00:50:00,2790.6,2684.11,577.35,4790.88
2014-07-04 01:00:00,2746.1,2870.67,956.04,4785.31
2014-07-04 01:10:00,2747.4,3455.9,1246.86,5664.94
2014-07-04 01:20:00,1578.2,3171.69,1282.56,5060.83
2014-07-04 01:30:00,793.1,2897.66,735.24,5060.09
2014-07-04 01:40:00,848.3,3034.66,773.47,5295.86
2014-07-04 01:50:00,924.1,2997.95,619.38,5376.52
2014-07-04 02:00:00,919,2997.58,750.42,5244.73
2014-07-04 02:10:00,860.2,2788.09,620.29,4955.89
2014-07-04 02:20:00,862.6,2794.39,733.11,4855.68
2014-07-04 02:30:00,945.5,2283.49,248.65,4318.32
2014-07-04 02:40:00,2600.1,1225.78,-362.37,2813.93
2014-07-04 02:50:00,2757.8,1623.62,73.74,3173.49
2014-07-04 03:00:00,2755.4,2011.3,1580.33,2442.27
2014-07-04 03:10:00,2753.5,2849.46,2419.37,3279.55
2014-07-04 03:20:00,2739.6,2709.79,2242.93,3176.66
2014-07-04 03:30:00,2627.1,1439.58,978.34,1900.83
2014-07-04 03:40:00,2551.5,2201.75,1796.28,2607.23
2014-07-04 03:50:00,2565,2274.71,1780.33,2769.09
2014-07-04 04:00:00,2475.4,2287.52,1851.85,2723.19
2014-07-04 04:10:00,2481,2798.28,2343.09,3253.46
2014-07-04 04:20:00,2476.1,2667.8,2343.65,2991.95
2014-07-04 04:30:00,2402.9,2530.23,2308.56,2751.9
2014-07-04 04:40:00,2479.3,2549.94,2263.22,2836.66
2014-07-04 04:50:00,2481.3,2546.7,2086.2,3007.2
2014-07-04 05:00:00,2593.5,2686.94,2289.79,3084.08
2014-07-04 05:10:00,2854.3,2541.1,2236.51,2845.69
2014-07-04 05:20:00,2422.9,2445.25,2265.91,2624.6
2014-07-04 05:30:00,2472.5,2544.13,2354.9,2733.36
2014-07-04 05:40:00,2500.8,2570.08,2466.42,2673.74
2014-07-04 05:50:00,2497,2519.44,2361.33,2677.56
2014-07-04 06:00:00,2304.5,2707.83,1801.47,3614.19
2014-07-04 06:10:00,694.8,2162.27,219.82,4104.71
2014-07-04 06:20:00,685.4,2081.78,111.45,4052.11
2014-07-04 06:30:00,597.3,2071.34,57.38,4085.29
2014-07-04 06:40:00,565,2118.32,36.21,4200.43
2014-07-04 06:50:00,674,2191.71,286.83,4096.59
2014-07-04 07:00:00,667.9,2576.14,995.77,4156.51
2014-07-04 07:10:00,666.3,2718.4,1069.72,4367.08
2014-07-04 07:20:00,735.1,2722.4,1143.81,4301
2014-07-04 07:30:00,2433.6,2706.82,1216.8,4196.84
2014-07-04 07:40:00,2491,2250.35,528.3,3972.41
2014-07-04 07:50:00,2503.5,2585.16,693.25,4477.07
2014-07-04 08:00:00,2413.2,2191.11,703.99,3678.23
2014-07-04 08:10:00,830.3,2267.59,716.08,3819.1
2014-07-04 08:20:00,687.4,2283.72,734.77,3832.66
2014-07-04 08:30:00,682.7,1872.3,234.8,3509.79
2014-07-04 08:40:00,630,2256.57,535.77,3977.38
2014-07-04 08:50:00,564.2,2328.61,295.42,4361.79
2014-07-04 09:00:00,647.5,2360.16,501.13,4219.2
2014-07-04 09:10:00,668.4,2431.2,564.19,4298.21
2014-07-04 09:20:00,672,2228.48,428.21,4028.74
2014-07-04 09:30:00,580.4,2356,519.09,4192.91
2014-07-04 09:40:00,1208.8,2457.09,555.95,4358.22
2014-07-04 09:50:00,2498.3,2452.38,524.03,4380.73
2014-07-04 10:00:00,2485.6,2532.44,727.95,4336.93
2014-07-04 10:10:00,2475.4,2355.53,1326.08,3384.98
2014-07-04 10:20:00,2380.1,1631.75,728.93,2534.57
2014-07-04 10:30:00,977.3,1157.03,-418.23,2732.29
2014-07-04 10:40:00,571.2,2266.89,582.13,3951.66
2014-07-04 10:50:00,650.9,2318.74,318.66,4318.82
2014-07-04 11:00:00,651.2,2318.47,346.25,4290.69
2014-07-04 11:10:00,644.1,2033.38,1936.82,2129.95
2014-07-04 11:20:00,642,1989.54,1879.74,2099.34
2014-07-04 11:30:00,650,1871.84,1730.99,2012.69
2014-07-04 11:40:00,631.6,2191.83,2099.18,2284.48
2014-07-04 11:50:00,608.4,1965.49,1194.54,2736.43
2014-07-04 12:00:00,1299.4,794.8,474.39,1115.21
2014-07-04 12:10:00,709.9,718.23,506.01,930.45
2014-07-04 12:20:00,713.2,709.41,535.99,882.83
2014-07-04 12:30:00,1178.2,688.37,324.07,1052.68
2014-07-04 12:40:00,727,712.25,279.49,1145.01
2014-07-04 12:50:00,718.8,754.88,336.64,1173.11
2014-07-04 13:00:00,714.5,758.8,126.83,1390.77
2014-07-04 13:10:00,641.4,667.69,324.55,1010.82
2014-07-04 13:20:00,623.4,793.82,448.48,1139.16
2014-07-04 13:30:00,621.8,763.9,550.78,977.03
2014-07-04 13:40:00,637.2,755.2,574.76,935.64
2014-07-04 13:50:00,805.4,623.74,522.37,725.1
2014-07-04 14:00:00,865.5,653.49,563.21,743.78
2014-07-04 14:10:00,867.5,617.85,431.43,804.28
2014-07-04 14:20:00,855.5,669.87,246.33,1093.4
2014-07-04 14:30:00,830,753.68,457.87,1049.49
2014-07-04 14:40:00,759.9,538.98,369.07,708.9
2014-07-04 14:50:00,746.2,561.92,185.1,938.73
2014-07-04 15:00:00,901.1,585.23,288.3,882.16
2014-07-04 15:10:00,609.8,629.7,348.75,910.65
2014-07-04 15:20:00,594.7,566.24,257.73,874.76
2014-07-04 15:30:00,592.2,668.76,170.51,1167
2014-07-04 15:40:00,583.4,595.93,267.13,924.73
2014-07-04 15:50:00,569.9,603.26,256.88,949.63
2014-07-04 16:00:00,487.1,614.18,319.4,908.96
2014-07-04 16:10:00,486.4,666.75,413.77,919.74
2014-07-04 16:20:00,482.9,776.11,664.67,887.56
2014-07-04 16:30:00,526.8,717.06,542.96,891.16
2014-07-04 16:40:00,583.3,679.93,466.22,893.63
2014-07-04 16:50:00,588.4,722.31,455.13,989.49
2014-07-04 17:00:00,583,745.19,523.34,967.04
2014-07-04 17:10:00,1202.1,698.24,32.12,1364.36
2014-07-04 17:20:00,675,682.43,510.64,854.23
2014-07-04 17:30:00,588.8,699.81,496.13,903.5
2014-07-04 17:40:00,619.1,707.64,446.16,969.11
2014-07-04 17:50:00,631.2,691.87,106.07,1277.66
2014-07-04 18:00:00,628.7,2746.46,526.05,4966.88
2014-07-04 18:10:00,623.1,2976.96,998.35,4955.56
2014-07-04 18:20:00,690.1,3123.95,1245.63,5002.27
2014-07-04 18:30:00,723.3,3362.77,940.02,5785.52
2014-07-04 18:40:00,719.9,2963.95,397.08,5530.83
2014-07-04 18:50:00,745.8,1961.78,-477.62,4401.19
2014-07-04 19:00:00,795.8,1967.05,-502.5,4436.6
2014-07-04 19:10:00,661.7,1861.86,-798.33,4522.05
2014-07-04 19:20:00,637.7,2133.87,-647.53,4915.27
2014-07-04 19:30:00,593.5,2001.63,-601.58,4604.85
2014-07-04 19:40:00,594.5,1861.35,-445.34,4168.04
2014-07-04 19:50:00,588.7,1734.24,-593.14,4061.61
2014-07-04 20:00:00,584.4,2046.57,65.7,4027.45
2014-07-04 20:10:00,533.1,2078.39,87.91,4068.87
2014-07-04 20:20:00,481.8,1961.84,-196.66,4120.34
2014-07-04 20:30:00,480.8,2651.84,285.28,5018.39
2014-07-04 20:40:00,480.7,3196.21,555.14,5837.28
2014-07-04 20:50:00,584.4,3147.62,574.32,5720.92
2014-07-04 21:00:00,666.8,3048.88,505.97,5591.79
2014-07-04 21:10:00,602.7,2759.68,185.55,5333.82
2014-07-04 21:20:00,2337.8,2080.96,-260.87,4422.8
2014-07-04 21:30:00,2790,2129.57,-622.44,4881.57
2014-07-04 21:40:00,2799,2769.45,418.37,5120.52
2014-07-04 21:50:00,2767.5,2857.14,415.72,5298.57
2014-07-04 22:00:00,2747.5,3007.88,664.8,5350.95
2014-07-04 22:10:00,2647,3257.25,1175.64,5338.85
2014-07-04 22:20:00,2648.8,3073.4,1368.26,4778.53
2014-07-04 22:30:00,1806,2509.66,892.73,4126.59
2014-07-04 22:40:00,499.6,2488.27,710.35,4266.19
2014-07-04 22:50:00,558.1,2394.38,517.76,4271.01
2014-07-04 23:00:00,565,2456.55,667.92,4245.17
2014-07-04 23:10:00,2643.6,2826.37,2625.5,3027.24
2014-07-04 23:20:00,2650.1,2907.59,2772.75,3042.42
2014-07-04 23:30:00,2598,2834.66,2649.21,3020.11
2014-07-04 23:40:00,2542.2,3189.89,1373.09,5006.7
2014-07-04 23:50:00,2531.7,3013.71,1318.96,4708.47
2014-07-05 00:00:00,2520.9,1545.61,-160.48,3251.71
2014-07-05 00:10:00,2581.4,1748.16,-65.48,3561.79
2014-07-05 00:20:00,2603.3,1925.83,-288.21,4139.86
2014-07-05 00:30:00,2592.3,1997.53,-199.51,4194.57
2014-07-05 00:40:00,2573.8,2704.95,874.54,4535.37
2014-07-05 00:50:00,2570.7,2203.09,127.33,4278.86
2014-07-05 01:00:00,1623.7,2361.68,383.74,4339.63
2014-07-05 01:10:00,476.8,2294.22,272.56,4315.88
2014-07-05 01:20:00,469.6,2537.35,1436.86,3637.84
2014-07-05 01:30:00,615.8,2029.09,-49.46,4107.63
2014-07-05 01:40:00,821.9,1989.4,-85.91,4064.72
2014-07-05 01:50:00,824.3,1984.35,-69.54,4038.25
2014-07-05 02:00:00,827.8,2001.09,-44.03,4046.22
2014-07-05 02:10:00,1083.3,2064.03,130.35,3997.7
2014-07-05 02:20:00,2748.9,2167.06,192.26,4141.86
2014-07-05 02:30:00,2743.8,1971.96,-165.68,4109.61
2014-07-05 02:40:00,2724.5,2032.75,463.39,3602.11
2014-07-05 02:50:00,2639.2,2407.16,851.18,3963.15
2014-07-05 03:00:00,2624,2683.32,2191.84,3174.79
2014-07-05 03:10:00,2176.2,2203.78,435.89,3971.68
2014-07-05 03:20:00,1715.9,2323.66,1340.6,3306.72
2014-07-05 03:30:00,2718.7,2586.76,2272.73,2900.78
2014-07-05 03:40:00,2716.4,2563.31,2226.97,2899.64
2014-07-05 03:50:00,2706.1,2642.27,2451.13,2833.42
2014-07-05 04:00:00,2693,2636.65,2414.86,2858.43
2014-07-05 04:10:00,2698.1,2681.52,2259.7,3103.34
2014-07-05 04:20:00,2919.4,2588.87,2305.88,2871.85
2014-07-05 04:30:00,2393.9,2767.92,2385,3150.84
2014-07-05 04:40:00,2463,2497.58,2213.16,2781.99
2014-07-05 04:50:00,2459.4,2583.36,2120.34,3046.38
2014-07-05 05:00:00,2619.6,2546.54,2180.84,2912.24
2014-07-05 05:10:00,2829.9,2341.68,1991.91,2691.45
2014-07-05 05:20:00,2362.2,2614.84,2437.34,2792.34
2014-07-05 05:30:00,1500.8,2626.38,2446.19,2806.57
2014-07-05 05:40:00,610.7,2747.12,2622.61,2871.63
2014-07-05 05:50:00,604.7,2730.56,2608.43,2852.69
2014-07-05 06:00:00,596.7,1861.55,1275.64,2447.46
2014-07-05 06:10:00,596.4,1088.69,-890.45,3067.84
2014-07-05 06:20:00,601.5,865.41,-1054.84,2785.66
2014-07-05 06:30:00,532.6,489.58,-1531.05,2510.21
2014-07-05 06:40:00,489.2,488.59,-1578.16,2555.34
2014-07-05 06:50:00,2285.9,439,-1445.53,2323.54
2014-07-05 07:00:00,2288.1,1084.4,-390.38,2559.17
2014-07-05 07:10:00,2362.4,1362.14,-305.15,3029.43
2014-07-05 07:20:00,2366.4,1408.81,-183.14,3000.76
2014-07-05 07:30:00,770.4,1706.99,210.29,3203.69
2014-07-05 07:40:00,560.8,2281.56,404.87,4158.24
2014-07-05 07:50:00,475.6,2483.41,736.82,4230
2014-07-05 08:00:00,470.9,1235.41,-262.14,2732.96
2014-07-05 08:10:00,471,1208.03,-340.98,2757.05
2014-07-05 08:20:00,510.7,1200.18,-334.23,2734.59
2014-07-05 08:30:00,568,100.8,-1519.18,1720.78
2014-07-05 08:40:00,572.6,1033.22,-674.31,2740.75
2014-07-05 08:50:00,566.9,1243.36,-791.62,3278.33
2014-07-05 09:00:00,538.9,1287.9,-610.26,3186.05
2014-07-05 09:10:00,471.9,1707.9,-130.88,3546.68
2014-07-05 09:20:00,1639.9,2186.21,168.34,4204.08
2014-07-05 09:30:00,2270.9,2260.79,415.69,4105.89
2014-07-05 09:40:00,2335.7,2197.49,270.44,4124.53
2014-07-05 09:50:00,2366.3,2109.96,86.35,4133.57
2014-07-05 10:00:00,796.8,1383.14,-476.01,3242.29
2014-07-05 10:10:00,561.8,1171.05,161.86,2180.23
2014-07-05 10:20:00,527.8,166.16,-732.98,1065.3
2014-07-05 10:30:00,467.8,100.8,-1478.05,1679.66
2014-07-05 10:40:00,469,864.43,-844.12,2572.98
2014-07-05 10:50:00,468.1,1032.74,-991.74,3057.22
2014-07-05 11:00:00,531.7,973.31,-935.7,2882.31
2014-07-05 11:10:00,564.7,1268.82,1179.61,1358.03
2014-07-05 11:20:00,565.6,951.54,828.98,1074.1
2014-07-05 11:30:00,559.7,873.64,715.18,1032.1
2014-07-05 11:40:00,529.3,1163.2,1057.25,1269.15
2014-07-05 11:50:00,468,827.21,80.02,1574.41
2014-07-05 12:00:00,468.7,1076.33,533.33,1619.33
2014-07-05 12:10:00,462.6,711.07,555.21,866.93
2014-07-05 12:20:00,510.2,787.91,634.33,941.49
2014-07-05 12:30:00,549.2,874.41,394.29,1354.53
2014-07-05 12:40:00,551.5,705.62,311.21,1100.03
2014-07-05 12:50:00,548.8,752.52,355.71,1149.33
2014-07-05 13:00:00,1375.5,517.52,-41.84,1076.89
2014-07-05 13:10:00,589.5,543.22,214.33,872.12
2014-07-05 13:20:00,579.4,610.7,266.13,955.26
2014-07-05 13:30:00,493.6,639.58,428.01,851.14
2014-07-05 13:40:00,487.5,703.8,529.23,878.37
2014-07-05 13:50:00,491.2,968.78,766.31,1171.25
2014-07-05 14:00:00,537.9,1139.07,891.4,1386.75
2014-07-05 14:10:00,663.5,711.79,431.77,991.81
2014-07-05 14:20:00,1104.9,743.47,368.36,1118.59
2014-07-05 14:30:00,787.2,799.01,485.01,1113.01
2014-07-05 14:40:00,1087.3,911.29,690.75,1131.82
2014-07-05 14:50:00,1104,743.17,500.99,985.35
2014-07-05 15:00:00,962.7,1009.26,722.68,1295.85
2014-07-05 15:10:00,884.5,777.01,664.78,889.23
2014-07-05 15:20:00,972.6,757.2,557.17,957.23
2014-07-05 15:30:00,837,639.3,200.81,1077.8
2014-07-05 15:40:00,858.1,738.8,569.3,908.3
2014-07-05 15:50:00,939.7,814.8,569.58,1060.01
2014-07-05 16:00:00,895.1,829.81,544.77,1114.85
2014-07-05 16:10:00,675.1,809.95,531.12,1088.77
2014-07-05 16:20:00,631,788.97,609.69,968.26
2014-07-05 16:30:00,659.2,846.45,645.11,1047.78
2014-07-05 16:40:00,628.4,684.94,437.82,932.07
2014-07-05 16:50:00,557.6,672.71,418.28,927.14
2014-07-05 17:00:00,618.6,787.86,644.67,931.04
2014-07-05 17:10:00,650.8,1010.14,301.39,1718.88
2014-07-05 17:20:00,647.4,684.87,567.78,801.95
2014-07-05 17:30:00,605.2,771.06,622.2,919.92
2014-07-05 17:40:00,987,665.98,537.86,794.09
2014-07-05 17:50:00,1068.5,614.09,90.4,1137.78
2014-07-05 18:00:00,1247.4,659.41,-1489.17,2807.99
2014-07-05 18:10:00,1248.5,1014.84,-1308.41,3338.09
2014-07-05 18:20:00,1165.7,978.83,-1187.68,3145.35
2014-07-05 18:30:00,1121.7,656.55,-1609.12,2922.22
2014-07-05 18:40:00,1166.7,424.52,-1914.48,2763.52
2014-07-05 18:50:00,1260.1,465.94,-1815.21,2747.08
2014-07-05 19:00:00,1519.7,771.27,-1323.02,2865.57
2014-07-05 19:10:00,1321.4,625.75,-1749.16,3000.66
2014-07-05 19:20:00,4099.1,500.27,-1978.04,2978.57
2014-07-05 19:30:00,3853.9,578.93,-1759.65,2917.51
2014-07-05 19:40:00,3874.3,827.97,-1649.94,3305.88
2014-07-05 19:50:00,3567.9,538.89,-1800.15,2877.93
2014-07-05 20:00:00,3672.9,582.36,-1384.91,2549.63
2014-07-05 20:10:00,3664.2,497.95,-1495.85,2491.76
2014-07-05 20:20:00,3388.3,1537.44,-645.72,3720.6
2014-07-05 20:30:00,3475.3,1517.65,-966.17,4001.48
2014-07-05 20:40:00,3307.7,1579.18,-925.04,4083.4
2014-07-05 20:50:00,3619,1491.19,-764.26,3746.65
2014-07-05 21:00:00,3144.3,1321.83,-1090.81,3734.47
2014-07-05 21:10:00,3268.3,1375.47,-1107.69,3858.62
2014-07-05 21:20:00,3102.5,2582.48,472.27,4692.68
2014-07-05 21:30:00,3275.3,2367.44,-54.36,4789.25
2014-07-05 21:40:00,3250,2567.08,390.71,4743.44
2014-07-05 21:50:00,2976.1,2130.98,-287.45,4549.41
2014-07-05 22:00:00,3241.4,2204.92,-193.85,4603.68
2014-07-05 22:10:00,3048.9,1639.89,-529.6,3809.38
2014-07-05 22:20:00,3088.6,1008.46,-950.58,2967.5
2014-07-05 22:30:00,2965.1,795.68,-1255.18,2846.54
2014-07-05 22:40:00,2723.9,658.12,-1837.4,3153.63
2014-07-05 22:50:00,880.7,846.69,-1435.67,3129.05
2014-07-05 23:00:00,857.7,596.91,-1726.86,2920.68
2014-07-05 23:10:00,2873.1,2760.91,2526.35,2995.47
2014-07-05 23:20:00,2907.2,2672.49,2501.32,2843.66
2014-07-05 23:30:00,2891.2,2822.99,2533.61,3112.37
2014-07-05 23:40:00,2807,2731.48,2097,3365.96
2014-07-05 23:50:00,2719.7,2876.99,2601.03,3152.95
2014-07-06 00:00:00,2778.1,2294.61,2012.49,2576.73
2014-07-06 00:10:00,861.3,1065.06,175.55,1954.57
2014-07-06 00:20:00,823.8,1172.29,-1029.77,3374.34
2014-07-06 00:30:00,763.2,1157.55,-1085.19,3400.29
2014-07-06 00:40:00,738.4,1589.83,-491.92,3671.59
2014-07-06 00:50:00,831.5,2987.69,465.47,5509.92
2014-07-06 01:00:00,836,2280.26,-24.24,4584.76
2014-07-06 01:10:00,785.6,2653.2,74.3,5232.11
2014-07-06 01:20:00,760.1,2286.49,390.84,4182.14
2014-07-06 01:30:00,1889.5,2225.06,10.6,4439.51
2014-07-06 01:40:00,2973.9,2097.83,-62.08,4257.74
2014-07-06 01:50:00,2918,1999.77,-310.35,4309.89
2014-07-06 02:00:00,2865.3,2111.32,-83.01,4305.65
2014-07-06 02:10:00,2855.7,1816.71,-196.8,3830.23
2014-07-06 02:20:00,2847.1,880.58,-858.75,2619.91
2014-07-06 02:30:00,2816.9,921.3,-1053.81,2896.42
2014-07-06 02:40:00,2753.7,1080.31,-369.27,2529.89
2014-07-06 02:50:00,2760.7,1216.85,-352.24,2785.95
2014-07-06 03:00:00,2750.2,2993.87,2378.3,3609.44
2014-07-06 03:10:00,2807,2475.77,604.19,4347.36
2014-07-06 03:20:00,2829.6,2399.87,1009.01,3790.74
2014-07-06 03:30:00,2839.7,1877.93,1516.14,2239.73
2014-07-06 03:40:00,2821,1878.22,1531.14,2225.31
2014-07-06 03:50:00,2720.7,1754.86,1333.68,2176.04
2014-07-06 04:00:00,2694.1,2099.8,1724.84,2474.75
2014-07-06 04:10:00,2500.7,1546.97,1366.26,1727.67
2014-07-06 04:20:00,2472.4,1658.09,1325.98,1990.2
2014-07-06 04:30:00,2556,1678.77,1278.51,2079.04
2014-07-06 04:40:00,2548.2,1735.07,1539.01,1931.13
2014-07-06 04:50:00,2546.2,1705.14,1530.47,1879.81
2014-07-06 05:00:00,2561.9,1896.86,1804.89,1988.83
2014-07-06 05:10:00,2552.3,2097.16,1794.02,2400.3
2014-07-06 05:20:00,2463.4,1674.34,1443.09,1905.6
2014-07-06 05:30:00,1628.3,2083.21,1200.25,2966.16
2014-07-06 05:40:00,570.3,1855.24,307.64,3402.83
2014-07-06 05:50:00,578.2,1681.32,92.83,3269.8
2014-07-06 06:00:00,648.2,2412.78,855.91,3969.64
2014-07-06 06:10:00,653.8,674.14,-1265.21,2613.49
2014-07-06 06:20:00,1366.1,62.46,-1817.09,1942.02
2014-07-06 06:30:00,2519.7,99.52,-1903.38,2102.41
