"timestamp","power","fit","lwr","upr"
2014-07-04 01:50:00,65,2553.62,225,4882.24
2014-07-04 02:00:00,65.9,1859.41,81.07,3637.76
2014-07-04 02:10:00,1304.5,4926.41,3975.86,5876.95
2014-07-04 02:20:00,2090.1,2675.88,-1377.03,6728.79
2014-07-04 02:30:00,1494.3,3085.19,157.92,6012.46
2014-07-04 02:40:00,1482.7,3415.62,271.16,6560.07
2014-07-04 02:50:00,1429.2,3327.08,-349.96,7004.11
2014-07-04 03:00:00,2259.4,3411.77,841.53,5982.01
2014-07-04 03:10:00,1410.6,2695.8,726.15,4665.45
2014-07-04 03:20:00,1423.2,3295.26,1932.3,4658.22
2014-07-04 03:30:00,1442.2,2715,2620.96,2809.04
2014-07-04 03:40:00,1375.8,1795.9,1077.57,2514.24
2014-07-04 03:50:00,1411.4,1509.46,902.91,2116.02
2014-07-04 04:00:00,1436.3,2601.98,2353.61,2850.34
2014-07-04 04:10:00,1396.9,2844.1,2581.26,3106.93
2014-07-04 04:20:00,1356.7,2756.17,2350.41,3161.93
2014-07-04 04:30:00,1358.4,2851.02,2763.07,2938.96
2014-07-04 04:40:00,1357.8,2879.67,2830.22,2929.11
2014-07-04 04:50:00,1362.1,3251.73,3208.84,3294.63
2014-07-04 05:00:00,1357.3,2296.34,1547.98,3044.7
2014-07-04 05:10:00,1356.5,2691.8,2581.12,2802.47
2014-07-04 05:20:00,1451.8,2942.16,2090.59,3793.73
2014-07-04 05:30:00,1458,1799.28,1025.06,2573.5
2014-07-04 05:40:00,1387.1,3357.01,3252.76,3461.27
2014-07-04 05:50:00,1363.3,2999.21,2920.4,3078.02
2014-07-04 06:00:00,1364.1,1917.59,1848.71,1986.48
2014-07-04 06:10:00,1365.6,1512.41,742.38,2282.43
2014-07-04 06:20:00,1362.1,1595.43,1242.77,1948.09
2014-07-04 06:30:00,1360.6,1805.97,1738.76,1873.18
2014-07-04 06:40:00,1365.8,1681.85,564.48,2799.22
2014-07-04 06:50:00,1466.6,1683.02,332.99,3033.05
2014-07-04 07:00:00,1459.9,751.83,-513.57,2017.23
2014-07-04 07:10:00,1377,546.65,-568.46,1661.76
2014-07-04 07:20:00,625.2,217.24,-892.22,1326.69
2014-07-04 07:30:00,106,764.15,104.38,1423.92
2014-07-04 07:40:00,106.1,1311.55,171.31,2451.8
2014-07-04 07:50:00,106,1263.82,54.55,2473.09
2014-07-04 08:00:00,686.5,1980.37,492.8,3467.95
2014-07-04 08:10:00,1365.7,1054.19,-247.95,2356.32
2014-07-04 08:20:00,1431.3,1247.22,-150.56,2645
2014-07-04 08:30:00,1464.8,1352.51,-5.5,2710.52
2014-07-04 08:40:00,1302.2,530.08,-339.17,1399.33
2014-07-04 08:50:00,106.5,697.23,-83.19,1477.66
2014-07-04 09:00:00,106.2,729.42,-326.89,1785.72
2014-07-04 09:10:00,106.1,345.22,-1105.01,1795.44
2014-07-04 09:20:00,106.1,1479.3,296.01,2662.58
2014-07-04 09:30:00,106,1351.93,-58.79,2762.66
2014-07-04 09:40:00,554.9,1308.72,-183.64,2801.09
2014-07-04 09:50:00,2280.9,1353.45,45.44,2661.47
2014-07-04 10:00:00,1467.2,1148.69,-267.05,2564.43
2014-07-04 10:10:00,1031.5,103.22,-1085.21,1291.64
2014-07-04 10:20:00,106,103.22,-1350.57,1557.01
2014-07-04 10:30:00,106,103.22,-1533.78,1740.21
2014-07-04 10:40:00,106,355.48,-1061.31,1772.27
2014-07-04 10:50:00,106,908.37,-282.08,2098.82
2014-07-04 11:00:00,106,1357.6,-126.52,2841.72
2014-07-04 11:10:00,105.6,1494.11,-365.32,3353.54
2014-07-04 11:20:00,249.4,1022.72,-334.3,2379.75
2014-07-04 11:30:00,1432.8,1141.06,-257.82,2539.94
2014-07-04 11:40:00,1446.5,522.15,-721.84,1766.14
2014-07-04 11:50:00,1378,103.22,-1063.72,1270.15
2014-07-04 12:00:00,928.2,99.11,-1198.07,1396.29
2014-07-04 12:10:00,106,357.75,-742.93,1458.42
2014-07-04 12:20:00,106,300.85,-110.9,712.59
2014-07-04 12:30:00,106,1244.73,-605.29,3094.74
2014-07-04 12:40:00,106,536.51,-519.71,1592.72
2014-07-04 12:50:00,105.9,700.12,-247.39,1647.63
2014-07-04 13:00:00,127.4,95.05,-368.06,558.15
2014-07-04 13:10:00,212.9,263.72,-484,1011.43
2014-07-04 13:20:00,186.7,99.11,-1168.8,1367.02
2014-07-04 13:30:00,111.9,1253.23,-855.52,3361.98
2014-07-04 13:40:00,170.6,330.27,-964.51,1625.04
2014-07-04 13:50:00,192.2,454.9,-792.36,1702.16
2014-07-04 14:00:00,603.4,545.33,-481.72,1572.38
2014-07-04 14:10:00,1581.2,822.33,-660.7,2305.35
2014-07-04 14:20:00,810.5,263.03,-680.96,1207.03
2014-07-04 14:30:00,197.6,80.59,-458.95,620.13
2014-07-04 14:40:00,108,99.11,6.07,192.15
2014-07-04 14:50:00,86.6,152.52,17.15,287.89
2014-07-04 15:00:00,83.8,365.45,266.03,464.87
2014-07-04 15:10:00,73.7,182.58,123.19,241.97
2014-07-04 15:20:00,73.2,218.61,87.14,350.09
2014-07-04 15:30:00,73.7,821.85,-343.1,1986.79
2014-07-04 15:40:00,588.3,277.58,-1169.43,1724.6
2014-07-04 15:50:00,174,1242.45,-111.96,2596.86
2014-07-04 16:00:00,196,63.14,-1205.02,1331.29
2014-07-04 16:10:00,144.5,152.64,-277.65,582.93
2014-07-04 16:20:00,90.7,767.18,-1069.01,2603.36
2014-07-04 16:30:00,85.8,526.08,70.96,981.19
2014-07-04 16:40:00,82.9,1014.06,-402.77,2430.9
2014-07-04 16:50:00,82.7,778.66,182.84,1374.48
2014-07-04 17:00:00,223.3,879.26,-835.33,2593.85
2014-07-04 17:10:00,976.2,93.78,-1278.98,1466.55
2014-07-04 17:20:00,796.8,476.07,169.65,782.5
2014-07-04 17:30:00,1654.2,136.48,-22.09,295.05
2014-07-04 17:40:00,470.5,688,-296.59,1672.58
2014-07-04 17:50:00,83,465.57,-21.67,952.82
2014-07-04 18:00:00,85.3,616.99,163.94,1070.03
2014-07-04 18:10:00,143.1,251.7,-320.21,823.6
2014-07-04 18:20:00,186.4,252.72,-89.87,595.31
2014-07-04 18:30:00,188.4,712.36,-109.71,1534.44
2014-07-04 18:40:00,1249.2,206.21,133.95,278.46
2014-07-04 18:50:00,256.8,597.28,-264.54,1459.1
2014-07-04 19:00:00,81.7,1179.64,-85.69,2444.97
2014-07-04 19:10:00,75.5,1042.23,-9.35,2093.81
2014-07-04 19:20:00,75.1,474.26,265.48,683.04
2014-07-04 19:30:00,75.6,1167.32,-81.26,2415.9
2014-07-04 19:40:00,109.7,1066.42,-7.77,2140.62
2014-07-04 19:50:00,181,608.43,491.53,725.34
2014-07-04 20:00:00,175.7,561.38,459.38,663.38
2014-07-04 20:10:00,84.8,431.1,361.58,500.61
2014-07-04 20:20:00,75,519.6,-742.81,1782.02
2014-07-04 20:30:00,75,695.16,-574.7,1965.01
2014-07-04 20:40:00,993.9,912.39,-343.77,2168.54
2014-07-04 20:50:00,75.9,724.78,-469.89,1919.44
2014-07-04 21:00:00,76.3,570.53,466.9,674.16
2014-07-04 21:10:00,176.1,967.59,277.11,1658.08
2014-07-04 21:20:00,276,614.32,479.89,748.75
2014-07-04 21:30:00,1092.3,542.75,-173.46,1258.95
2014-07-04 21:40:00,59.7,248.38,25.8,470.97
2014-07-04 21:50:00,54.1,883.32,396.61,1370.03
2014-07-04 22:00:00,104.8,493.01,43.25,942.78
2014-07-04 22:10:00,185.9,528.32,-310.03,1366.66
2014-07-04 22:20:00,181.2,682.19,98.96,1265.42
2014-07-04 22:30:00,91.9,1283.78,-266.92,2834.49
2014-07-04 22:40:00,81.8,886.39,-1252.08,3024.85
2014-07-04 22:50:00,81.4,964.74,-779.36,2708.84
2014-07-04 23:00:00,81.9,1068.62,-726.28,2863.52
2014-07-04 23:10:00,82,312.95,-1176.3,1802.2
2014-07-04 23:20:00,81.9,1303.74,-589.87,3197.35
2014-07-04 23:30:00,127.6,1042.24,-789.53,2874.01
2014-07-04 23:40:00,269.7,123.19,-1008.6,1254.99
2014-07-04 23:50:00,272.8,990.3,-194.37,2174.97
2014-07-05 00:00:00,156.8,274.34,-458.41,1007.1
2014-07-05 00:10:00,185.8,11.57,-1328.32,1351.46
2014-07-05 00:20:00,1242.2,470.97,-4130.67,5072.62
2014-07-05 00:30:00,1436.8,1107.36,-2185.44,4400.16
2014-07-05 00:40:00,1636,1244.35,-1948.86,4437.57
2014-07-05 00:50:00,1618.3,1309.22,-1564.63,4183.07
2014-07-05 01:00:00,1605,1089.51,-1336.89,3515.91
2014-07-05 01:10:00,1592.8,1098.62,-1483.88,3681.11
2014-07-05 01:20:00,1523.3,1333.67,-1247.86,3915.2
2014-07-05 01:30:00,1482.7,1419.15,-1103.72,3942.02
2014-07-05 01:40:00,1513.7,1454.73,-1302.81,4212.26
2014-07-05 01:50:00,302.6,1448.59,-931.11,3828.3
2014-07-05 02:00:00,173,1410.72,-433.82,3255.26
2014-07-05 02:10:00,1486.6,1374.34,360.28,2388.41
2014-07-05 02:20:00,1478,1775.68,-2194.77,5746.13
2014-07-05 02:30:00,1470.9,1454.34,-1495.3,4403.99
2014-07-05 02:40:00,2397.4,1070.35,-2106.38,4247.08
2014-07-05 02:50:00,2223.3,373.63,-3341.08,4088.35
2014-07-05 03:00:00,1538.5,767.78,-1730.27,3265.82
2014-07-05 03:10:00,1508,1197.28,-904.2,3298.76
2014-07-05 03:20:00,1438.6,470.42,-903.38,1844.21
2014-07-05 03:30:00,1432.4,513.74,411.34,616.15
2014-07-05 03:40:00,1428.6,1513.48,766.11,2260.85
2014-07-05 03:50:00,1467.5,1337,698.41,1975.59
2014-07-05 04:00:00,1727.6,845.07,557.58,1132.57
2014-07-05 04:10:00,1493.6,463.05,153.58,772.52
2014-07-05 04:20:00,1479.1,383.81,-55.81,823.44
2014-07-05 04:30:00,1473.3,388.91,242.22,535.6
2014-07-05 04:40:00,2195,400.34,302.12,498.56
2014-07-05 04:50:00,1492.9,377.93,293.05,462.81
2014-07-05 05:00:00,1359.3,1401.63,635.5,2167.76
2014-07-05 05:10:00,1361.7,360.33,212.28,508.38
2014-07-05 05:20:00,1362.4,714.54,-149.58,1578.66
2014-07-05 05:30:00,1359.9,393.19,291.67,494.71
2014-07-05 05:40:00,1361,351.11,237.11,465.11
2014-07-05 05:50:00,1435.8,359.56,259.12,460
2014-07-05 06:00:00,1468.2,1099.29,1010.31,1188.26
2014-07-05 06:10:00,1419.1,1568.48,783.69,2353.28
2014-07-05 06:20:00,1352.9,983.2,619.1,1347.31
2014-07-05 06:30:00,1347.8,1266.25,1183.74,1348.76
2014-07-05 06:40:00,1348.7,1361.86,241.14,2482.58
2014-07-05 06:50:00,687.7,1053.58,-68.95,2176.12
2014-07-05 07:00:00,81.9,1370.37,94.84,2645.9
2014-07-05 07:10:00,82,1492.4,385.92,2598.87
2014-07-05 07:20:00,82,791.91,-384.02,1967.85
2014-07-05 07:30:00,1307,321.64,-801.19,1444.47
2014-07-05 07:40:00,1437,190.67,-1212.46,1593.8
2014-07-05 07:50:00,1379.9,569.52,-639.75,1778.79
2014-07-05 08:00:00,1131.4,1249.16,-100.69,2599
2014-07-05 08:10:00,82,1160.35,-242.91,2563.62
2014-07-05 08:20:00,82,1094.4,-266.17,2454.96
2014-07-05 08:30:00,82,1742.09,405.73,3078.45
2014-07-05 08:40:00,82,1466.1,614.15,2318.04
2014-07-05 08:50:00,991.8,468.64,-739.87,1677.16
2014-07-05 09:00:00,1315.5,373.98,-955.65,1703.61
2014-07-05 09:10:00,1423.5,482.5,-967.83,1932.83
2014-07-05 09:20:00,1048.8,508.67,-674.62,1691.95
2014-07-05 09:30:00,109.3,37.55,-1373.18,1448.27
2014-07-05 09:40:00,82,204.49,-1145.82,1554.8
2014-07-05 09:50:00,82,1370.66,-373.75,3115.06
2014-07-05 10:00:00,82,1488.86,89.6,2888.12
2014-07-05 10:10:00,82,1271.09,112.07,2430.11
2014-07-05 10:20:00,82,975.49,-478.3,2429.28
2014-07-05 10:30:00,684.4,979.14,-658.06,2616.35
2014-07-05 10:40:00,1344.7,487.76,-929.1,1904.63
2014-07-05 10:50:00,1425.8,175.46,-1048.8,1399.71
2014-07-05 11:00:00,1112.1,38.44,-1366.7,1443.57
2014-07-05 11:10:00,91.9,360.62,-1465.76,2186.99
2014-07-05 11:20:00,81.6,103.56,-1027.65,1234.76
2014-07-05 11:30:00,1007.6,1501.84,130.1,2873.59
2014-07-05 11:40:00,81.9,1216.65,1.02,2432.28
2014-07-05 11:50:00,81.7,912.08,-355.28,2179.44
2014-07-05 12:00:00,81.7,258.74,-915.53,1433.01
2014-07-05 12:10:00,81.2,265.88,-835.04,1366.81
2014-07-05 12:20:00,111.8,30.49,-381.25,442.24
2014-07-05 12:30:00,621,182.37,-1667.64,2032.39
2014-07-05 12:40:00,1434.7,9.61,-1073.62,1092.85
2014-07-05 12:50:00,711.7,234.84,-727.12,1196.8
2014-07-05 13:00:00,81.5,104.34,-248.31,456.99
2014-07-05 13:10:00,81.3,101.2,-597.87,800.26
2014-07-05 13:20:00,81.1,101.2,-1165.99,1368.38
2014-07-05 13:30:00,81.2,369.98,-1737.37,2477.33
2014-07-05 13:40:00,80.7,31.66,-1236.25,1299.57
2014-07-05 13:50:00,50.9,689.98,-532.43,1912.4
2014-07-05 14:00:00,90.5,318.37,-635.74,1272.47
2014-07-05 14:10:00,181.5,906.62,-613.54,2426.77
2014-07-05 14:20:00,934.8,246.91,-429.65,923.47
2014-07-05 14:30:00,951.4,278.5,193.4,363.61
2014-07-05 14:40:00,1021.7,300.75,224.88,376.62
2014-07-05 14:50:00,56,221.06,93.46,348.66
2014-07-05 15:00:00,50,85.36,-4.06,174.78
2014-07-05 15:10:00,50.3,85.82,24.69,146.95
2014-07-05 15:20:00,50,419.04,293.21,544.87
2014-07-05 15:30:00,981,231.77,-928.38,1391.91
2014-07-05 15:40:00,179.4,189.79,-1182.11,1561.69
2014-07-05 15:50:00,243.7,227.13,-1117.61,1571.88
2014-07-05 16:00:00,153.5,101.51,-1164.76,1367.78
2014-07-05 16:10:00,150.7,514.34,79.49,949.2
2014-07-05 16:20:00,122.2,972.63,-867.26,2812.53
2014-07-05 16:30:00,50.4,229.81,-224,683.63
2014-07-05 16:40:00,50.7,969.23,-447.23,2385.68
2014-07-05 16:50:00,50.2,508.01,-87.83,1103.86
2014-07-05 17:00:00,50,1337.12,-350.11,3024.35
2014-07-05 17:10:00,50.4,788.22,-561.98,2138.42
2014-07-05 17:20:00,50,301.86,-304.23,907.96
2014-07-05 17:30:00,50.1,1028.6,-239.34,2296.54
2014-07-05 17:40:00,95.3,35.01,-938.68,1008.7
2014-07-05 17:50:00,155.2,295.05,-197.26,787.35
2014-07-05 18:00:00,154.8,101.37,-347.63,550.36
2014-07-05 18:10:00,150,86.69,-467.66,641.05
2014-07-05 18:20:00,107,92.15,-228.62,412.92
2014-07-05 18:30:00,50.1,407.94,-394.4,1210.28
2014-07-05 18:40:00,50.8,406.57,-540.02,1353.16
2014-07-05 18:50:00,50.7,101.37,-744.13,946.86
2014-07-05 19:00:00,50.9,101.37,-1174.6,1377.33
2014-07-05 19:10:00,51,101.37,-954.51,1157.24
2014-07-05 19:20:00,51,101.37,-99.18,301.91
2014-07-05 19:30:00,51,101.37,-1141.8,1344.53
2014-07-05 19:40:00,84.7,101.37,-961.77,1164.5
2014-07-05 19:50:00,157.5,381.5,270.34,492.66
2014-07-05 20:00:00,151.7,375.13,275.34,474.93
2014-07-05 20:10:00,149.1,319.99,250.42,389.55
2014-07-05 20:20:00,61.6,138.07,-1142.27,1418.41
2014-07-05 20:30:00,66,101.37,-1179.26,1381.99
2014-07-05 20:40:00,81.5,337.6,-972.2,1647.4
2014-07-05 20:50:00,2303.3,101.37,-1088.68,1291.41
2014-07-05 21:00:00,1748.5,101.37,1.89,200.84
2014-07-05 21:10:00,1745.5,322.85,187.02,458.69
2014-07-05 21:20:00,1736.8,343.1,161.58,524.63
2014-07-05 21:30:00,816,101.37,-836.76,1039.49
2014-07-05 21:40:00,81.3,94.67,-133.88,323.21
2014-07-05 21:50:00,81.1,114.59,-394.75,623.92
2014-07-05 22:00:00,81.1,45.12,-403.58,493.82
2014-07-05 22:10:00,81.1,101.37,-710.41,913.14
2014-07-05 22:20:00,81,101.37,-469.62,672.35
2014-07-05 22:30:00,1170.6,175.15,-1407.36,1757.66
2014-07-05 22:40:00,1716.9,642.09,-1522.41,2806.59
2014-07-05 22:50:00,1773.2,565.38,-1182.74,2313.51
2014-07-05 23:00:00,2076,685.69,-1110.13,2481.51
2014-07-05 23:10:00,980.8,676.8,-1027.56,2381.15
2014-07-05 23:20:00,564.3,350.99,-1845.39,2547.38
2014-07-05 23:30:00,266.1,298.63,-1906.93,2504.19
2014-07-05 23:40:00,263.8,143.16,-976.46,1262.78
2014-07-05 23:50:00,244,107.54,-742.55,957.63
2014-07-06 00:00:00,164.9,564.61,-208.37,1337.58
2014-07-06 00:10:00,165.5,367.18,-975.82,1710.18
2014-07-06 00:20:00,164.5,1129.37,-3338.28,5597.02
2014-07-06 00:30:00,162.5,916.15,-2370.55,4202.85
2014-07-06 00:40:00,1529.4,1053.77,-2073.47,4181.01
2014-07-06 00:50:00,1516,979.11,-946.43,2904.65
2014-07-06 01:00:00,1535,1326.62,-860.99,3514.23
2014-07-06 01:10:00,1606.3,1327.5,-1145.69,3800.68
2014-07-06 01:20:00,1593.5,1226.78,-1234.2,3687.77
2014-07-06 01:30:00,1611.4,1441.54,-1094.18,3977.26
2014-07-06 01:40:00,1560.7,1434.37,-1238.93,4107.66
2014-07-06 01:50:00,1004.3,582.83,-2066.95,3232.6
2014-07-06 02:00:00,1432.2,482.39,-1636.47,2601.26
2014-07-06 02:10:00,1430.7,1477.41,469.14,2485.68
2014-07-06 02:20:00,1419.9,1616.27,-2413.79,5646.32
2014-07-06 02:30:00,1411.3,1485.7,-1495.08,4466.48
2014-07-06 02:40:00,1407,1829.42,-1208.43,4867.27
2014-07-06 02:50:00,1535.8,2130.51,-1438.48,5699.5
2014-07-06 03:00:00,1992.4,2105.46,-387.83,4598.75
2014-07-06 03:10:00,1729,1954.19,-257.76,4166.15
2014-07-06 03:20:00,1820.6,1892.45,490.7,3294.2
2014-07-06 03:30:00,2047.5,1447.5,1326.04,1568.96
2014-07-06 03:40:00,1431.9,1315.47,522.33,2108.62
2014-07-06 03:50:00,1426.1,1455.94,817.61,2094.27
2014-07-06 04:00:00,1423.4,1480.9,1284.91,1676.89
2014-07-06 04:10:00,1423,1541.78,1233.38,1850.19
2014-07-06 04:20:00,1418.9,1555.32,1116.75,1993.89
2014-07-06 04:30:00,1386.4,1445.06,1298.56,1591.56
2014-07-06 04:40:00,1402.5,1418.16,798.37,2037.95
2014-07-06 04:50:00,1460.8,1464.19,1368.66,1559.73
2014-07-06 05:00:00,1447.5,1459.18,1234.53,1683.83
2014-07-06 05:10:00,1380.9,1443.54,1313.99,1573.08
2014-07-06 05:20:00,1347.9,1550.85,655.58,2446.13
2014-07-06 05:30:00,1347.2,1517.91,1386.05,1649.77
2014-07-06 05:40:00,878.3,1478.82,1347.84,1609.81
2014-07-06 05:50:00,81.8,1444.39,1346.88,1541.91
2014-07-06 06:00:00,81.9,1200.15,1107.34,1292.96
2014-07-06 06:10:00,81.7,676.2,-115.3,1467.7
2014-07-06 06:20:00,950.1,1434.83,1057.68,1811.99
2014-07-06 06:30:00,1367.5,1162.47,1075.78,1249.16
2014-07-06 06:40:00,1442,467.93,-615.18,1551.05
2014-07-06 06:50:00,1435.9,520.52,-622.95,1663.99
2014-07-06 07:00:00,923.6,594.96,-819.11,2009.04
2014-07-06 07:10:00,81.8,1344.73,-17.53,2706.98
2014-07-06 07:20:00,81.6,1267.86,-83.15,2618.87
2014-07-06 07:30:00,81.3,1288.55,240.83,2336.27
2014-07-06 07:40:00,82,1324.44,151.54,2497.34
2014-07-06 07:50:00,948.9,596.16,-685.07,1877.38
2014-07-06 08:00:00,1337.6,173.27,-1087.4,1433.94
2014-07-06 08:10:00,1335,583.57,-734.88,1902.02
2014-07-06 08:20:00,780.7,451.19,-839.45,1741.83
2014-07-06 08:30:00,187.7,359.42,-977.72,1696.56
2014-07-06 08:40:00,180.9,1374.67,171.43,2577.91
2014-07-06 08:50:00,140.9,1516.32,433.21,2599.42
2014-07-06 09:00:00,81.9,1131.43,72.34,2190.52
2014-07-06 09:10:00,82,842.86,-529.61,2215.34
2014-07-06 09:20:00,878.3,291.12,-842.63,1424.87
2014-07-06 09:30:00,1334.1,454.53,-674.5,1583.57
2014-07-06 09:40:00,1332.1,585.72,-521.1,1692.54
2014-07-06 09:50:00,1280.9,785.48,-941.06,2512.02
2014-07-06 10:00:00,167.6,75.86,-1378.25,1529.96
2014-07-06 10:10:00,82,817.69,-383.92,2019.29
2014-07-06 10:20:00,175.6,1239.72,-223.19,2702.64
2014-07-06 10:30:00,182.6,1550.91,102.38,2999.44
2014-07-06 10:40:00,167.9,1029.06,-280.79,2338.9
2014-07-06 10:50:00,126.5,600.36,-672.76,1873.49
2014-07-06 11:00:00,1333.6,37.25,-1227.47,1301.97
2014-07-06 11:10:00,1330.9,234.48,-372.68,841.65
2014-07-06 11:20:00,1331.1,7.23,-374.04,388.51
2014-07-06 11:30:00,329.4,165.21,-1102.36,1432.78
2014-07-06 11:40:00,82,767.34,-609.77,2144.45
2014-07-06 11:50:00,82,1705.03,425.71,2984.35
2014-07-06 12:00:00,82,657.78,-528.85,1844.4
2014-07-06 12:10:00,160.5,124.18,-984.18,1232.54
2014-07-06 12:20:00,183.1,101.65,-315.96,519.26
2014-07-06 12:30:00,179.1,432.71,-1276,2141.43
2014-07-06 12:40:00,310.2,246.37,-843.63,1336.36
2014-07-06 12:50:00,407.2,223.15,-698.09,1144.39
2014-07-06 13:00:00,99.1,101.65,-263.96,467.26
2014-07-06 13:10:00,125.4,34.71,-681.06,750.49
2014-07-06 13:20:00,166.8,254.93,-1018.78,1528.65
2014-07-06 13:30:00,119.1,728.33,-1397.21,2853.86
2014-07-06 13:40:00,159.5,922.89,-42.26,1888.03
2014-07-06 13:50:00,1100.1,564.91,-593.87,1723.7
2014-07-06 14:00:00,794.4,549.11,-463.92,1562.14
2014-07-06 14:10:00,1275.3,826.28,-694.85,2347.4
2014-07-06 14:20:00,221.4,29.08,-717.58,775.73
2014-07-06 14:30:00,214.3,287.32,-378.22,952.87
2014-07-06 14:40:00,192.6,526.43,-251.9,1304.76
2014-07-06 14:50:00,107.8,459.23,411.38,507.08
2014-07-06 15:00:00,1250.4,302.68,204.94,400.43
2014-07-06 15:10:00,1471.2,385.85,315.21,456.5
2014-07-06 15:20:00,866.7,523.72,423.01,624.44
2014-07-06 15:30:00,1040.3,1100.88,-136.73,2338.49
2014-07-06 15:40:00,76.8,596.44,-768.57,1961.45
2014-07-06 15:50:00,76.1,851.7,-481.25,2184.65
2014-07-06 16:00:00,76.5,1073.91,-190.52,2338.35
2014-07-06 16:10:00,110.4,309.47,188.73,430.22
2014-07-06 16:20:00,180.7,932.69,-297.12,2162.5
2014-07-06 16:30:00,175.3,361.34,-23.16,745.84
2014-07-06 16:40:00,1111.2,812.05,24.34,1599.76
2014-07-06 16:50:00,81.8,564.03,-2.58,1130.65
2014-07-06 17:00:00,75.7,534.52,-35.49,1104.53
2014-07-06 17:10:00,59.1,453.18,-908.1,1814.46
2014-07-06 17:20:00,56,393.1,-219.54,1005.74
2014-07-06 17:30:00,56.4,870.59,-402.12,2143.3
2014-07-06 17:40:00,72.7,477.03,-491.71,1445.76
2014-07-06 17:50:00,89.3,526.04,47.2,1004.87
2014-07-06 18:00:00,715.8,365.53,-83.93,814.99
2014-07-06 18:10:00,198.2,58.49,-52.41,169.39
2014-07-06 18:20:00,190.2,105.19,-33.91,244.29
2014-07-06 18:30:00,183.9,149.03,-658.76,956.82
2014-07-06 18:40:00,180.6,158.43,-792.83,1109.69
2014-07-06 18:50:00,143.3,435.75,-417.13,1288.63
2014-07-06 19:00:00,85.9,1808.01,527.62,3088.39
2014-07-06 19:10:00,111.8,998.67,-61.97,2059.31
2014-07-06 19:20:00,202.6,77.24,-141.19,295.67
2014-07-06 19:30:00,937.4,839.78,-427.6,2107.16
2014-07-06 19:40:00,326.5,881.19,-194.34,1956.73
2014-07-06 19:50:00,128.4,105.19,9.04,201.33
2014-07-06 20:00:00,177.2,105.19,17.39,192.98
2014-07-06 20:10:00,470.2,142.77,63.03,222.5
2014-07-06 20:20:00,470.6,1164.68,-119.22,2448.58
2014-07-06 20:30:00,188.9,524.67,-757.69,1807.04
2014-07-06 20:40:00,198.8,105.19,-1213.16,1423.53
2014-07-06 20:50:00,194.8,302.61,-1664.83,2270.05
2014-07-06 21:00:00,187.6,248.37,-1123.9,1620.63
2014-07-06 21:10:00,170.3,202.31,-1136.64,1541.26
2014-07-06 21:20:00,83.7,163.28,-1140.08,1466.63
2014-07-06 21:30:00,82,63.47,-803.58,930.52
2014-07-06 21:40:00,90.5,84.47,-143.19,312.13
2014-07-06 21:50:00,1386.8,89.43,-418.49,597.35
2014-07-06 22:00:00,1610.4,131.28,-319.48,582.04
2014-07-06 22:10:00,2005.9,929.93,91.86,1768.01
2014-07-06 22:20:00,1825.8,71.81,-519.12,662.75
2014-07-06 22:30:00,1718.9,218.83,-1235.7,1673.35
2014-07-06 22:40:00,2168.5,205.92,-1927.85,2339.7
2014-07-06 22:50:00,4597.8,392.67,-1323.78,2109.11
2014-07-06 23:00:00,4390.7,561.6,-1202.62,2325.82
2014-07-06 23:10:00,6537.3,1010.6,-446.67,2467.86
2014-07-06 23:20:00,6449.3,1770.51,-251.19,3792.21
2014-07-06 23:30:00,5699.1,1543.77,-615.16,3702.69
2014-07-06 23:40:00,4227,1457.88,375.38,2540.38
2014-07-06 23:50:00,2169.6,87.75,-733.56,909.05
2014-07-07 00:00:00,2299.3,212.08,-458.35,882.51
2014-07-07 00:10:00,2500,382.11,-471.88,1236.1
2014-07-07 00:20:00,1674.4,1021.79,-3585.29,5628.88
2014-07-07 00:30:00,912.9,498.56,-2895.47,3892.6
2014-07-07 00:40:00,223.3,360.94,-2754.64,3476.51
2014-07-07 00:50:00,249.5,459.96,-1383.68,2303.61
2014-07-07 01:00:00,178.9,688.83,-1384.64,2762.3
2014-07-07 01:10:00,139.6,722.47,-1704.81,3149.75
2014-07-07 01:20:00,626.5,860.82,-1597.97,3319.61
2014-07-07 01:30:00,1603.4,1633.79,-900.2,4167.77
2014-07-07 01:40:00,1632.1,1848.02,-824.23,4520.27
2014-07-07 01:50:00,1715.4,1382.63,-1297.05,4062.31
2014-07-07 02:00:00,1634.2,1821.54,-291.03,3934.11
2014-07-07 02:10:00,1529.9,1485.05,454.18,2515.92
2014-07-07 02:20:00,1515.3,1518.75,-2539.34,5576.83
2014-07-07 02:30:00,2089.3,1563.52,-1460.19,4587.22
2014-07-07 02:40:00,1635.5,1706.14,-1455.61,4867.89
2014-07-07 02:50:00,1602.9,1497.99,-2189.57,5185.55
2014-07-07 03:00:00,1543.2,1617.14,-787.37,4021.65
2014-07-07 03:10:00,1501.1,1706.99,-464.96,3878.95
2014-07-07 03:20:00,1501.1,1615.98,226.78,3005.18
2014-07-07 03:30:00,1493.1,1525.84,1066.63,1985.06
2014-07-07 03:40:00,1485.8,1414.84,607.75,2221.93
2014-07-07 03:50:00,1553.3,1711.19,1058.85,2363.54
2014-07-07 04:00:00,2609.8,1394.23,1162.73,1625.74
2014-07-07 04:10:00,1545.2,1667.29,1333.46,2001.12
2014-07-07 04:20:00,1480,1515.94,1135.03,1896.85
