"timestamp","power","fit","lwr","upr"
2014-07-12 09:10:00,1302.7,976.15,-319.33,2271.63
2014-07-12 09:20:00,816.8,492.09,-519.99,1504.16
2014-07-12 09:30:00,1030.9,943,-247.59,2133.59
2014-07-12 09:40:00,992.7,570.34,-1012.15,2152.82
2014-07-12 09:50:00,907,1616.5,142.01,3090.99
2014-07-12 10:00:00,1160.2,224.86,-1690.5,2140.21
2014-07-12 10:10:00,757.6,1226.6,-4.85,2458.04
2014-07-12 10:20:00,1253.1,634.01,-2256.07,3524.1
2014-07-12 10:30:00,707.6,1591.9,-1426.62,4610.41
2014-07-12 10:40:00,1315.4,1146.9,-323.42,2617.22
2014-07-12 10:50:00,679.3,1003.72,333.35,1674.08
2014-07-12 11:00:00,1365.2,261.24,-754.88,1277.37
2014-07-12 11:10:00,698.1,603.86,-111.23,1318.95
2014-07-12 11:20:00,1362.3,812.9,-453.04,2078.84
2014-07-12 11:30:00,508.7,495.12,-359.06,1349.29
2014-07-12 11:40:00,1465.8,564.7,-521.82,1651.21
2014-07-12 11:50:00,486.7,1002.47,262.19,1742.75
2014-07-12 12:00:00,1472.6,2900.85,2221.51,3580.19
2014-07-12 12:10:00,402.2,605.13,-1087.36,2297.62
2014-07-12 12:20:00,1608,1921.66,1088.54,2754.78
2014-07-12 12:30:00,409.7,1491.25,-197.62,3180.11
2014-07-12 12:40:00,1502.1,1722.51,908.54,2536.48
2014-07-12 12:50:00,447.9,3957.23,2274.76,5639.7
2014-07-12 13:00:00,1509.6,1910.29,1160.65,2659.93
2014-07-12 13:10:00,442.1,765.84,-185.01,1716.69
2014-07-12 13:20:00,1515.4,420.46,35.9,805.01
2014-07-12 13:30:00,492.5,2560.85,1254.65,3867.05
2014-07-12 13:40:00,396.8,809.67,-276.24,1895.58
2014-07-12 13:50:00,392.3,966.17,-63.61,1995.95
2014-07-12 14:00:00,253.3,1533.26,544.16,2522.36
2014-07-12 14:10:00,177.2,893.69,-275.04,2062.42
2014-07-12 14:20:00,674.8,1184.53,209.64,2159.43
2014-07-12 14:30:00,395.4,463.74,-991.38,1918.87
2014-07-12 14:40:00,258.9,1433.27,-179.19,3045.73
2014-07-12 14:50:00,355.3,2813.56,1182.23,4444.9
2014-07-12 15:00:00,326.3,4073.91,2411.04,5736.78
2014-07-12 15:10:00,303.2,2473.36,-797.36,5744.09
2014-07-12 15:20:00,400.6,102.39,-3698.04,3902.82
2014-07-12 15:30:00,308.7,1390.75,-1805.8,4587.3
2014-07-12 15:40:00,436.4,3891.39,-350.32,8133.1
2014-07-12 15:50:00,305.3,3101.14,-1155.09,7357.37
2014-07-12 16:00:00,173,3457.6,1097.45,5817.75
2014-07-12 16:10:00,315.6,1458.9,-679.46,3597.26
2014-07-12 16:20:00,229.5,1269.41,-1008.06,3546.87
2014-07-12 16:30:00,201.6,2864.95,369.93,5359.97
2014-07-12 16:40:00,264.5,1514.22,-1226.41,4254.84
2014-07-12 16:50:00,2452.2,919.03,-2944.74,4782.8
2014-07-12 17:00:00,3078.2,1596.91,-2719.95,5913.77
2014-07-12 17:10:00,2983,3168.37,-884.97,7221.71
2014-07-12 17:20:00,3234.4,4081.49,732.35,7430.63
2014-07-12 17:30:00,693.7,2364.81,73.28,4656.34
2014-07-12 17:40:00,2829.4,3103.15,574.85,5631.44
2014-07-12 17:50:00,2652.4,2229.8,-871.26,5330.85
2014-07-12 18:00:00,511.9,2874.67,-944.05,6693.38
2014-07-12 18:10:00,477.6,2512.31,-699.47,5724.09
2014-07-12 18:20:00,481.4,3508.42,1395.31,5621.54
2014-07-12 18:30:00,486.5,1417.07,-1606.78,4440.93
2014-07-12 18:40:00,1416,2478.6,-36.71,4993.9
2014-07-12 18:50:00,318.9,1152.26,-1547.32,3851.83
2014-07-12 19:00:00,1730.8,3137.55,669.79,5605.3
2014-07-12 19:10:00,352.8,2370.29,-49.78,4790.37
2014-07-12 19:20:00,2141.2,2701.08,-343.76,5745.93
2014-07-12 19:30:00,176.5,2643.27,312.75,4973.79
2014-07-12 19:40:00,2273.9,3059.32,792.42,5326.21
2014-07-12 19:50:00,1145.6,1808.19,-998.12,4614.5
2014-07-12 20:00:00,1222,1863.12,-969.68,4695.91
2014-07-12 20:10:00,2510.9,3624.05,1153.97,6094.12
2014-07-12 20:20:00,347.5,2174.96,-1144.67,5494.58
2014-07-12 20:30:00,2668.5,2470.74,-1064.73,6006.21
2014-07-12 20:40:00,1851.2,3660.29,1460.04,5860.53
2014-07-12 20:50:00,1021.9,1729.3,-1351.11,4809.71
2014-07-12 21:00:00,3056.1,2124.34,-788.62,5037.3
2014-07-12 21:10:00,1014.6,2516.05,-241.61,5273.72
2014-07-12 21:20:00,1732.1,4599.91,2311.61,6888.21
2014-07-12 21:30:00,3072.9,3452.76,2804.23,4101.29
2014-07-12 21:40:00,1945.8,4931.97,3629.6,6234.34
2014-07-12 21:50:00,933.8,3500.88,1157.18,5844.58
2014-07-12 22:00:00,2960,1884.79,-71.59,3841.17
2014-07-12 22:10:00,2737.9,3871.26,2093.99,5648.53
2014-07-12 22:20:00,338,4072.74,2629.32,5516.15
2014-07-12 22:30:00,2398.6,3787.34,-229.22,7803.9
2014-07-12 22:40:00,2914.6,6757.52,2464.11,11050.93
2014-07-12 22:50:00,3053.2,4680.02,721.83,8638.2
2014-07-12 23:00:00,2963.2,3181.06,875.36,5486.76
2014-07-12 23:10:00,2939.8,4253.23,1945.81,6560.65
2014-07-12 23:20:00,2980.3,4711.98,1670.07,7753.88
2014-07-12 23:30:00,2879.5,2969.25,575.44,5363.05
2014-07-12 23:40:00,3036.3,2551.46,1270.79,3832.14
2014-07-12 23:50:00,2948.3,3870.11,1263.87,6476.34
2014-07-13 00:00:00,2962.4,3473.16,601.21,6345.11
2014-07-13 00:10:00,3466.5,3357.93,830.21,5885.64
2014-07-13 00:20:00,3078.6,2752.19,296.2,5208.17
2014-07-13 00:30:00,3014.1,3592.02,2511.57,4672.47
2014-07-13 00:40:00,2937.6,3575.75,895.93,6255.57
2014-07-13 00:50:00,3071.5,3260.11,1264.77,5255.45
2014-07-13 01:00:00,3002.6,2802.17,603.61,5000.72
2014-07-13 01:10:00,3815.6,2850.2,527.93,5172.48
2014-07-13 01:20:00,3220,2635.64,391.44,4879.85
2014-07-13 01:30:00,3009,3833.81,1610.23,6057.4
2014-07-13 01:40:00,2921.3,3309.6,1481.46,5137.74
2014-07-13 01:50:00,3048,3066.03,1384.98,4747.07
2014-07-13 02:00:00,3023,3241.25,593.6,5888.89
2014-07-13 02:10:00,3053.7,2909.9,974.65,4845.14
2014-07-13 02:20:00,3139.8,3457.85,1237.13,5678.56
2014-07-13 02:30:00,3072.2,3538.35,2150.25,4926.45
2014-07-13 02:40:00,3018.4,3001.06,987.12,5014.99
2014-07-13 02:50:00,3210.4,3769.56,1315.54,6223.57
2014-07-13 03:00:00,3180.5,2841.98,559.97,5124
2014-07-13 03:10:00,3076.7,2679.44,32.22,5326.67
2014-07-13 03:20:00,4240.1,3555.33,1419.49,5691.17
2014-07-13 03:30:00,4120.8,3069.76,1686.68,4452.85
2014-07-13 03:40:00,3162.2,2855.84,131.02,5580.66
2014-07-13 03:50:00,2861.6,3072.28,1521.68,4622.89
2014-07-13 04:00:00,3011.5,2802.74,1653.83,3951.65
2014-07-13 04:10:00,3051.1,3225.33,988.44,5462.22
2014-07-13 04:20:00,3808.9,3745.35,1775.06,5715.63
2014-07-13 04:30:00,4126,3635.85,2766.75,4504.95
2014-07-13 04:40:00,3778.6,1230.25,-485.94,2946.45
2014-07-13 04:50:00,2602.6,2063.65,1556.71,2570.59
2014-07-13 05:00:00,2753.5,1865.71,-86.27,3817.68
2014-07-13 05:10:00,2688.5,2141.16,1168.4,3113.93
2014-07-13 05:20:00,2586.4,1815.65,-13.73,3645.04
2014-07-13 05:30:00,2696.3,1034.56,204.14,1864.98
2014-07-13 05:40:00,455.8,415.55,-1397.56,2228.66
2014-07-13 05:50:00,2602,1783.73,268.46,3298.99
2014-07-13 06:00:00,1137.3,1718.59,902.29,2534.88
2014-07-13 06:10:00,1496.6,1466.08,-803.29,3735.44
2014-07-13 06:20:00,2145.5,1355.31,-341.05,3051.67
2014-07-13 06:30:00,374.7,1943.69,-260.31,4147.69
2014-07-13 06:40:00,2572.1,859.73,-498.17,2217.64
2014-07-13 06:50:00,1032.1,1824.36,-102.97,3751.7
2014-07-13 07:00:00,1133.9,708.5,-813.93,2230.93
2014-07-13 07:10:00,1873.9,1387.95,-530.34,3306.24
2014-07-13 07:20:00,347.7,1208.4,-130.44,2547.23
2014-07-13 07:30:00,2618.7,1307.49,-195.22,2810.2
2014-07-13 07:40:00,344.1,1625.34,5.92,3244.75
2014-07-13 07:50:00,872.4,1179.89,-138.51,2498.28
2014-07-13 08:00:00,2408.6,1752.99,295.56,3210.42
2014-07-13 08:10:00,373.4,1174.84,-287.48,2637.15
2014-07-13 08:20:00,1333,1442.98,58.78,2827.17
2014-07-13 08:30:00,2018.4,667.32,-488.61,1823.25
2014-07-13 08:40:00,171.3,1335.69,273.64,2397.73
2014-07-13 08:50:00,1616.3,645.39,-660.11,1950.9
2014-07-13 09:00:00,1724.9,1153.46,236.83,2070.08
2014-07-13 09:10:00,333.2,583.32,-604.79,1771.43
2014-07-13 09:20:00,2543.6,1221.75,286,2157.5
2014-07-13 09:30:00,480.6,889.88,-182.39,1962.15
2014-07-13 09:40:00,1706.8,1193.43,-234.38,2621.25
2014-07-13 09:50:00,1341.1,790.99,-358.98,1940.96
2014-07-13 10:00:00,578.7,1515.48,-271.57,3302.53
2014-07-13 10:10:00,2306.8,722.29,-492.69,1937.27
2014-07-13 10:20:00,196.1,1080.86,-1782.45,3944.17
2014-07-13 10:30:00,2051.1,881.16,-2051.85,3814.17
2014-07-13 10:40:00,552.9,868,-403.2,2139.2
2014-07-13 10:50:00,1580.7,796.78,195.7,1397.87
2014-07-13 11:00:00,798.3,1088.17,30.32,2146.02
2014-07-13 11:10:00,947.5,834.48,495.57,1173.39
2014-07-13 11:20:00,1246.3,1216.91,-90.93,2524.75
2014-07-13 11:30:00,707.6,971.86,580.73,1363
2014-07-13 11:40:00,1385.6,931.61,-218.19,2081.41
2014-07-13 11:50:00,214,1319.76,868.41,1771.1
2014-07-13 12:00:00,1875.1,994.4,105.48,1883.31
2014-07-13 12:10:00,298.2,693.21,-1052.47,2438.88
2014-07-13 12:20:00,2037.5,1497.76,616.37,2379.15
2014-07-13 12:30:00,379.1,105,-1568.5,1778.49
2014-07-13 12:40:00,1607.9,1448.05,569.03,2327.07
2014-07-13 12:50:00,359.2,207.52,-1443.24,1858.28
2014-07-13 13:00:00,1526.3,1495.27,557.51,2433.03
2014-07-13 13:10:00,306.3,280.53,-575.65,1136.72
2014-07-13 13:20:00,284.6,2081.92,1230.13,2933.7
2014-07-13 13:30:00,359.5,301.86,-922.19,1525.91
2014-07-13 13:40:00,253,720.39,-261.03,1701.81
2014-07-13 13:50:00,336.6,489.4,-484.21,1463.01
2014-07-13 14:00:00,301.8,426.63,-583.46,1436.73
2014-07-13 14:10:00,380.1,863.73,-305.32,2032.78
2014-07-13 14:20:00,316.1,363.46,-395.56,1122.49
2014-07-13 14:30:00,174.2,448.71,-951.15,1848.58
2014-07-13 14:40:00,403.1,105,-1483.41,1693.41
2014-07-13 14:50:00,330.8,437.89,-1169.04,2044.81
2014-07-13 15:00:00,411.3,105,-1527.4,1737.4
2014-07-13 15:10:00,447.5,562.07,-2694.81,3818.94
2014-07-13 15:20:00,317.3,1095.69,-2610.59,4801.98
2014-07-13 15:30:00,408,602.83,-2586.02,3791.69
2014-07-13 15:40:00,384.5,103.02,-4056.66,4262.7
2014-07-13 15:50:00,334,1188.88,-3048.2,5425.97
2014-07-13 16:00:00,1001.4,105,-2309.37,2519.36
2014-07-13 16:10:00,2886.7,103.16,-1979.33,2185.65
2014-07-13 16:20:00,2784.6,105,-2179.45,2389.45
2014-07-13 16:30:00,2847.7,105,-2390.11,2600.11
2014-07-13 16:40:00,1220.8,646.34,-2054.89,3347.58
2014-07-13 16:50:00,2251.3,2258.66,-1130.06,5647.38
2014-07-13 17:00:00,3119.1,2048.48,-1732.89,5829.85
2014-07-13 17:10:00,1512,2848.41,-760.78,6457.6
2014-07-13 17:20:00,2127.8,2742.2,-226.81,5711.22
2014-07-13 17:30:00,2968.4,1303.19,-1003.43,3609.81
2014-07-13 17:40:00,3045.6,2406.25,-57.49,4869.98
2014-07-13 17:50:00,3109.5,2933.97,2.08,5865.87
2014-07-13 18:00:00,2910,973.72,-2399.67,4347.11
2014-07-13 18:10:00,3045.6,1045.73,-1876.47,3967.94
2014-07-13 18:20:00,2913.2,2383.98,-239.46,5007.42
2014-07-13 18:30:00,2875.9,1387.17,-1437.61,4211.95
2014-07-13 18:40:00,2963.8,2167.49,160.8,4174.17
2014-07-13 18:50:00,2893.4,1918.2,-903.39,4739.79
2014-07-13 19:00:00,2927,1909.11,-203.52,4021.74
2014-07-13 19:10:00,2354,1907.06,-525.45,4339.56
2014-07-13 19:20:00,214,1521.78,-637.83,3681.39
2014-07-13 19:30:00,278,739.08,-1910.97,3389.13
2014-07-13 19:40:00,347.8,2102.14,-170.07,4374.35
2014-07-13 19:50:00,344.3,2026.13,-417.34,4469.61
2014-07-13 20:00:00,442.4,2048.48,-474.15,4571.12
2014-07-13 20:10:00,502.9,2563.61,54.21,5073.01
2014-07-13 20:20:00,511.2,1070.92,-1695.93,3837.77
2014-07-13 20:30:00,1930.5,2242.68,-76.37,4561.74
2014-07-13 20:40:00,666.4,2549.6,272.17,4827.02
2014-07-13 20:50:00,1924.1,1952.24,-888.25,4792.74
2014-07-13 21:00:00,403.6,1485.42,-1395.13,4365.97
2014-07-13 21:10:00,2912.2,2066.17,-58.58,4190.91
2014-07-13 21:20:00,793.2,1886.99,657.63,3116.34
2014-07-13 21:30:00,514.1,2456.79,1881.12,3032.47
2014-07-13 21:40:00,3044.9,3343.01,2187.84,4498.17
2014-07-13 21:50:00,3010.1,2811.95,586.03,5037.86
2014-07-13 22:00:00,2131.5,2003.99,112.52,3895.45
2014-07-13 22:10:00,1091.7,2330.12,1795.85,2864.39
2014-07-13 22:20:00,3133.5,2774.72,415.89,5133.55
2014-07-13 22:30:00,3129.1,2109.85,-1987.12,6206.82
2014-07-13 22:40:00,3194.8,2434.13,-1168.4,6036.67
2014-07-13 22:50:00,3201,3059.6,791.04,5328.16
2014-07-13 23:00:00,3199.1,2474.13,2031.07,2917.19
2014-07-13 23:10:00,3187.9,2423.84,1377.18,3470.49
2014-07-13 23:20:00,3205.1,1089.84,-1367.21,3546.89
2014-07-13 23:30:00,3136.3,1886.03,-484.68,4256.73
2014-07-13 23:40:00,3290.4,1754.39,-968.57,4477.35
2014-07-13 23:50:00,3184.2,1358.75,-1301.74,4019.23
2014-07-14 00:00:00,3151.7,3322.18,360.99,6283.37
2014-07-14 00:10:00,3253.5,3319.05,736.47,5901.64
2014-07-14 00:20:00,3179.8,3486.46,726.81,6246.11
2014-07-14 00:30:00,3799,2738.99,1552.38,3925.6
2014-07-14 00:40:00,3180.5,3448.71,482.52,6414.9
2014-07-14 00:50:00,3115.9,3118.77,1045.75,5191.8
2014-07-14 01:00:00,3035.2,3503.43,1373.2,5633.67
2014-07-14 01:10:00,3093.8,3994.02,-514.19,8502.23
2014-07-14 01:20:00,3371.3,3998.19,328.43,7667.94
2014-07-14 01:30:00,3519.5,3457.18,1454.17,5460.19
2014-07-14 01:40:00,3448.5,3067.51,1111.78,5023.25
2014-07-14 01:50:00,3172.8,3312.42,1458.31,5166.53
2014-07-14 02:00:00,3720.9,3788.1,336.12,7240.07
2014-07-14 02:10:00,4265.6,3770.75,1758.86,5782.64
2014-07-14 02:20:00,3295.9,3452,1085.97,5818.03
2014-07-14 02:30:00,3103.3,3033.14,1661.13,4405.15
2014-07-14 02:40:00,2930.8,3226.18,2775.23,3677.14
2014-07-14 02:50:00,1581.4,4014.57,1563.93,6465.21
2014-07-14 03:00:00,2912.7,3777.57,2052.41,5502.73
2014-07-14 03:10:00,2795,3850.43,1688.22,6012.64
2014-07-14 03:20:00,2221.1,3139.45,1027.39,5251.52
2014-07-14 03:30:00,2854.1,3096.35,1987.61,4205.1
2014-07-14 03:40:00,2772.7,2738.51,616.51,4860.51
2014-07-14 03:50:00,2754.5,2765.61,1213.01,4318.21
2014-07-14 04:00:00,2666.5,3178.45,2631.52,3725.39
2014-07-14 04:10:00,2606.2,2671.06,635.55,4706.57
2014-07-14 04:20:00,2731.9,2617.51,774.2,4460.83
2014-07-14 04:30:00,2595.5,2158.54,1162.2,3154.88
2014-07-14 04:40:00,2624.9,1466.1,-129.92,3062.11
2014-07-14 04:50:00,2707.4,2763.83,2248.79,3278.87
2014-07-14 05:00:00,2657.1,835.37,-1601.26,3272
2014-07-14 05:10:00,2552.6,2795.33,1863.59,3727.06
2014-07-14 05:20:00,2682.5,693.31,-1664.06,3050.69
2014-07-14 05:30:00,2569.6,2042.39,1134.93,2949.85
2014-07-14 05:40:00,2563,2075.91,262.97,3888.84
2014-07-14 05:50:00,2668.5,774.14,-814.08,2362.36
2014-07-14 06:00:00,2572.1,760.41,-353.18,1873.99
2014-07-14 06:10:00,2689.1,1107.12,-850.36,3064.61
2014-07-14 06:20:00,2580,453.47,-1186.64,2093.58
2014-07-14 06:30:00,2553.9,2301.13,126.53,4475.74
2014-07-14 06:40:00,2665.8,676.16,-682.01,2034.33
2014-07-14 06:50:00,2527.5,2184.14,352.82,4015.45
2014-07-14 07:00:00,1590.6,201.44,-1362.87,1765.74
2014-07-14 07:10:00,1193.9,3074.85,1533.36,4616.33
2014-07-14 07:20:00,2226.4,1325.77,-113.58,2765.12
2014-07-14 07:30:00,187,2458.1,904.03,4012.17
2014-07-14 07:40:00,2475.6,2095.9,598.21,3593.59
2014-07-14 07:50:00,1049.2,545.93,-797.13,1888.98
2014-07-14 08:00:00,1119.8,3153.44,1336.68,4970.2
2014-07-14 08:10:00,2016.3,451.36,-1197.6,2100.32
2014-07-14 08:20:00,271.1,3131.74,1710.39,4553.09
2014-07-14 08:30:00,2612.4,312.22,-754.93,1379.36
2014-07-14 08:40:00,282.4,2379.67,1244.18,3515.17
2014-07-14 08:50:00,1795.4,528.26,-567.64,1624.15
2014-07-14 09:00:00,924.4,3300,2119.47,4480.53
2014-07-14 09:10:00,3687.9,150.28,-1316.9,1617.46
2014-07-14 09:20:00,5853.3,2755.88,1227.57,4284.2
2014-07-14 09:30:00,3565,863.11,-260.52,1986.73
2014-07-14 09:40:00,4807.4,1336.19,64.27,2608.11
2014-07-14 09:50:00,4641.9,2024.82,910.39,3139.24
2014-07-14 10:00:00,3695.2,793.64,-1067.87,2655.16
2014-07-14 10:10:00,5909.4,2723.81,1078.56,4369.05
2014-07-14 10:20:00,2457.9,288.87,-2638.53,3216.28
2014-07-14 10:30:00,1608.7,995.27,-1929.96,3920.51
2014-07-14 10:40:00,2070.9,74.03,-1157.84,1305.89
2014-07-14 10:50:00,319.1,2483.27,1739.24,3227.29
2014-07-14 11:00:00,1731.8,274.52,-777.4,1326.44
2014-07-14 11:10:00,252.7,1418.48,857.2,1979.76
2014-07-14 11:20:00,288.8,592.47,-695.08,1880.02
2014-07-14 11:30:00,577.9,1730.22,1289.83,2170.62
2014-07-14 11:40:00,486.7,793.05,-372.91,1959.01
2014-07-14 11:50:00,452.6,1978.24,1468.64,2487.84
2014-07-14 12:00:00,500.8,1175.52,124.26,2226.78
2014-07-14 12:10:00,615.9,974.65,-722.4,2671.71
2014-07-14 12:20:00,975.9,730.98,-461.39,1923.36
2014-07-14 12:30:00,1022.7,1202.07,-655.36,3059.51
2014-07-14 12:40:00,740.9,1448,668.64,2227.36
2014-07-14 12:50:00,412.4,101.98,-1824.43,2028.38
2014-07-14 13:00:00,365.6,701.89,-436.87,1840.65
2014-07-14 13:10:00,156.4,101.98,-1217.15,1421.1
2014-07-14 13:20:00,257,1172.02,169.42,2174.63
2014-07-14 13:30:00,223.8,701.77,-681.14,2084.69
2014-07-14 13:40:00,180.2,951.94,414.84,1489.04
2014-07-14 13:50:00,298.8,101.98,-1136.5,1340.45
2014-07-14 14:00:00,227.7,441.64,-246.72,1130
2014-07-14 14:10:00,156.9,197.86,-964.36,1360.08
2014-07-14 14:20:00,272.4,390.19,-689.33,1469.71
2014-07-14 14:30:00,205.4,238.86,-580.22,1057.95
2014-07-14 14:40:00,185.3,469.68,-1215.61,2154.98
2014-07-14 14:50:00,298.4,590.4,172.85,1007.96
2014-07-14 15:00:00,223.3,65.48,-1816.65,1947.6
2014-07-14 15:10:00,156.1,461.8,23.3,900.29
2014-07-14 15:20:00,272.8,101.98,-1774.23,1978.18
2014-07-14 15:30:00,202.8,530.5,-1152.09,2213.1
2014-07-14 15:40:00,167.3,1534.74,-1933.52,5003
2014-07-14 15:50:00,299.2,1346.52,-2910.86,5603.9
2014-07-14 16:00:00,236.2,561.15,-1354.48,2476.78
2014-07-14 16:10:00,154.3,823.76,-1313.96,2961.48
2014-07-14 16:20:00,252.9,800.84,-1561.42,3163.1
2014-07-14 16:30:00,221.4,101.98,-2518.68,2722.63
2014-07-14 16:40:00,153.4,506.57,-2210.65,3223.8
2014-07-14 16:50:00,295.7,1060.33,-1093.78,3214.43
2014-07-14 17:00:00,251.5,2395.11,209,4581.23
2014-07-14 17:10:00,386.8,2294.18,-750.14,5338.5
2014-07-14 17:20:00,695.5,2259.33,-389.39,4908.05
2014-07-14 17:30:00,341.3,1505.39,-583.01,3593.78
2014-07-14 17:40:00,299.6,2053.31,545.88,3560.74
2014-07-14 17:50:00,241.5,1840.08,-592.43,4272.58
2014-07-14 18:00:00,154.1,746.95,-2626.27,4120.16
2014-07-14 18:10:00,273.7,940.2,-2012.9,3893.29
2014-07-14 18:20:00,205.2,2190.27,-451.86,4832.4
2014-07-14 18:30:00,294.1,2378.85,-517.48,5275.19
2014-07-14 18:40:00,209.4,1451.95,-767.37,3671.28
2014-07-14 18:50:00,162.5,2369,-473.75,5211.75
2014-07-14 19:00:00,285.3,1378.67,-725.09,3482.43
2014-07-14 19:10:00,180.2,2673.09,234.79,5111.38
2014-07-14 19:20:00,295.7,455.09,-2305.89,3216.07
2014-07-14 19:30:00,213.5,1803.32,-726.75,4333.39
2014-07-14 19:40:00,161.5,1967.14,-543.55,4477.84
2014-07-14 19:50:00,286.3,1129.21,-1605.33,3863.75
2014-07-14 20:00:00,169.1,824.83,-1942.56,3592.22
2014-07-14 20:10:00,276.7,1118.64,-1557.68,3794.96
2014-07-14 20:20:00,263.1,1227.06,-1348.74,3802.85
2014-07-14 20:30:00,155.5,1258.55,-1035.72,3552.82
2014-07-14 20:40:00,244.6,1156.43,-1166.32,3479.18
2014-07-14 20:50:00,217.1,2584.38,-186.4,5355.17
2014-07-14 21:00:00,222.5,2691.27,-486.98,5869.53
2014-07-14 21:10:00,1413.6,1873.52,-377.4,4124.43
2014-07-14 21:20:00,2825.5,982.56,-835.86,2800.97
2014-07-14 21:30:00,2870.3,955.74,-1056.18,2967.65
2014-07-14 21:40:00,2900.1,2527.78,1346.67,3708.89
2014-07-14 21:50:00,2798.9,3157.97,871.41,5444.53
2014-07-14 22:00:00,1823.7,3338.23,1430.39,5246.08
2014-07-14 22:10:00,425.1,1035.23,-628.04,2698.51
2014-07-14 22:20:00,2837.7,2499.92,120.93,4878.91
2014-07-14 22:30:00,2930.4,2328.78,-1740.22,6397.79
2014-07-14 22:40:00,2862.7,2760.52,-670.5,6191.53
2014-07-14 22:50:00,2887.2,4406.26,2357.59,6454.92
2014-07-14 23:00:00,2940.7,1859.88,1434.96,2284.79
2014-07-14 23:10:00,2951,746.4,-301.46,1794.27
2014-07-14 23:20:00,3085.8,2692.95,462.23,4923.68
2014-07-14 23:30:00,3216.5,2530.55,94.98,4966.12
2014-07-14 23:40:00,2817.2,2308.85,-170.99,4788.68
2014-07-14 23:50:00,2813.9,1591.06,-696.8,3878.92
2014-07-15 00:00:00,2925.8,1999.84,-709.26,4708.94
2014-07-15 00:10:00,2930.8,2388.57,-178.09,4955.23
2014-07-15 00:20:00,2906.5,1969,-327.03,4265.03
2014-07-15 00:30:00,2903.2,2675.19,1462.2,3888.17
2014-07-15 00:40:00,2833.5,3180.71,471.8,5889.62
2014-07-15 00:50:00,3349.4,3202.08,1155.36,5248.8
2014-07-15 01:00:00,4320.5,3190.44,813.27,5567.62
2014-07-15 01:10:00,3984.3,3185.22,-1349.5,7719.94
2014-07-15 01:20:00,3890.7,3151.08,-511.57,6813.74
2014-07-15 01:30:00,3990,2770.18,722.78,4817.58
2014-07-15 01:40:00,4127.9,3359.59,1388.53,5330.65
2014-07-15 01:50:00,3544.7,3442.09,1606.32,5277.86
2014-07-15 02:00:00,3911.9,3104.37,-357.6,6566.35
2014-07-15 02:10:00,3393.8,3311.55,1234.62,5388.48
2014-07-15 02:20:00,3228.7,3128.77,764.76,5492.78
2014-07-15 02:30:00,3329.5,2886.42,1510.02,4262.81
2014-07-15 02:40:00,3216,2968.61,2433.97,3503.26
2014-07-15 02:50:00,3149.4,3065.16,1169.5,4960.83
2014-07-15 03:00:00,3115.1,3101.91,2591.36,3612.45
2014-07-15 03:10:00,3253,2785.32,1003.4,4567.24
2014-07-15 03:20:00,7281.8,2998.05,588.44,5407.65
2014-07-15 03:30:00,4344.6,3640.27,2421.8,4858.74
2014-07-15 03:40:00,3163.5,2644.18,527.67,4760.69
2014-07-15 03:50:00,3097.5,2450.35,883.6,4017.11
2014-07-15 04:00:00,3846,3272.38,2745.05,3799.72
2014-07-15 04:10:00,2915.7,2898.1,944.05,4852.16
2014-07-15 04:20:00,1724.8,2918.56,1092.44,4744.68
2014-07-15 04:30:00,2794.7,3495.17,1885.41,5104.93
2014-07-15 04:40:00,3817.7,2529.66,313.06,4746.25
2014-07-15 04:50:00,2745.8,2665.27,2174.25,3156.28
2014-07-15 05:00:00,2806.6,2664.82,230.21,5099.43
2014-07-15 05:10:00,2602.2,2695.85,1766.97,3624.73
2014-07-15 05:20:00,2536.5,2576.89,227.8,4925.97
2014-07-15 05:30:00,1038.9,2576.35,1681.29,3471.41
2014-07-15 05:40:00,2542.1,2449.9,546.35,4353.45
2014-07-15 05:50:00,1444,2577.49,1077.67,4077.32
2014-07-15 06:00:00,1555.8,2417.32,1303.74,3530.91
2014-07-15 06:10:00,2046.9,1459.56,-497.93,3417.05
2014-07-15 06:20:00,853.8,2545.89,905.78,4185.99
2014-07-15 06:30:00,2098.9,3580.21,1405.61,5754.82
2014-07-15 06:40:00,258.2,3905.18,2547.02,5263.35
2014-07-15 06:50:00,305.3,3408.98,1577.67,5240.29
2014-07-15 07:00:00,249.2,2983.14,1418.84,4547.45
2014-07-15 07:10:00,161.3,2255.49,714,3796.97
2014-07-15 07:20:00,261.1,3122.99,1683.64,4562.34
2014-07-15 07:30:00,221.3,1574.79,20.72,3128.86
2014-07-15 07:40:00,1162.9,3323.33,1825.64,4821.02
2014-07-15 07:50:00,382.9,2068.87,725.81,3411.92
2014-07-15 08:00:00,615.1,2751.88,935.11,4568.64
2014-07-15 08:10:00,936.3,1635.71,-13.25,3284.67
2014-07-15 08:20:00,262.4,3265.06,1843.71,4686.41
2014-07-15 08:30:00,1473.2,3259.9,2192.75,4327.04
2014-07-15 08:40:00,176.3,3675.54,2540.05,4811.04
2014-07-15 08:50:00,1499.7,3363.2,2267.31,4459.1
2014-07-15 09:00:00,320.3,934.29,-246.24,2114.82
2014-07-15 09:10:00,1497.6,2652.42,1185.24,4119.6
2014-07-15 09:20:00,353.8,1848.3,319.99,3376.62
2014-07-15 09:30:00,1399.1,3187.84,2064.21,4311.46
2014-07-15 09:40:00,407.9,354.63,-917.29,1626.55
