"timestamp","power","fit","lwr","upr"
2014-07-10 05:40:00,838.6,491.2,282.98,699.42
2014-07-10 05:50:00,340.5,1005.74,838.47,1173.02
2014-07-10 06:00:00,249.1,99.96,-549.38,749.3
2014-07-10 06:10:00,277.2,1166.9,-1448.83,3782.63
2014-07-10 06:20:00,272.3,587.42,-1947.45,3122.29
2014-07-10 06:30:00,269,1075.27,-902.23,3052.78
2014-07-10 06:40:00,148.7,1184.11,608.04,1760.18
2014-07-10 06:50:00,133,35.54,-86.92,158
2014-07-10 07:00:00,206.5,294.99,205.56,384.42
2014-07-10 07:10:00,269.3,1682.14,1570.21,1794.07
2014-07-10 07:20:00,266.1,2526.36,2363.53,2689.19
2014-07-10 07:30:00,143.2,1186,1037.94,1334.06
2014-07-10 07:40:00,131,418.59,318.76,518.43
2014-07-10 07:50:00,211.4,2789.91,674.03,4905.79
2014-07-10 08:00:00,269.1,2229.75,37.84,4421.66
2014-07-10 08:10:00,259.6,2460.66,1640.06,3281.27
2014-07-10 08:20:00,132,130.57,-125.2,386.34
2014-07-10 08:30:00,131.4,34.62,-2024.23,2093.47
2014-07-10 08:40:00,233.7,10.98,-2073.56,2095.51
2014-07-10 08:50:00,268.4,1629.7,1452.26,1807.14
2014-07-10 09:00:00,229.3,1446.73,1339.1,1554.36
2014-07-10 09:10:00,132.1,99.96,-2.3,202.22
2014-07-10 09:20:00,132.2,218.17,101.01,335.33
2014-07-10 09:30:00,260.5,1248.05,1076.48,1419.61
2014-07-10 09:40:00,268.5,1818.37,1708.05,1928.7
2014-07-10 09:50:00,200.8,1220.29,1103.8,1336.78
2014-07-10 10:00:00,132.4,99.96,5.13,194.79
2014-07-10 10:10:00,151.2,580.44,432.66,728.22
2014-07-10 10:20:00,268.4,1859.69,1687.11,2032.28
2014-07-10 10:30:00,266.6,1538.33,1300.82,1775.85
2014-07-10 10:40:00,172.8,99.96,-1960.44,2160.37
2014-07-10 10:50:00,131.3,99.96,-1931.83,2131.75
2014-07-10 11:00:00,182.7,536.37,391.8,680.94
2014-07-10 11:10:00,267.9,1849.51,1664.6,2034.42
2014-07-10 11:20:00,265.9,1334.67,1248.65,1420.69
2014-07-10 11:30:00,137.1,327.38,215.86,438.9
2014-07-10 11:40:00,131.2,32.11,-87.57,151.78
2014-07-10 11:50:00,211.4,1022.19,840.05,1204.33
2014-07-10 12:00:00,257.3,795.94,609.19,982.69
2014-07-10 12:10:00,255.4,574.27,448.35,700.19
2014-07-10 12:20:00,182.3,471.1,227.07,715.14
2014-07-10 12:30:00,207.2,535.08,402.99,667.17
2014-07-10 12:40:00,335.2,807.65,569.09,1046.2
2014-07-10 12:50:00,292.3,720.12,-18.61,1458.85
2014-07-10 13:00:00,202.1,695.44,54.28,1336.6
2014-07-10 13:10:00,269,680.84,35.69,1325.99
2014-07-10 13:20:00,363.4,372.9,-342.46,1088.26
2014-07-10 13:30:00,359.8,1036.95,317.41,1756.5
2014-07-10 13:40:00,309.7,629.07,-577.73,1835.86
2014-07-10 13:50:00,214.2,477.31,-1674.69,2629.31
2014-07-10 14:00:00,116.6,491.72,-994.32,1977.76
2014-07-10 14:10:00,2188.3,1556.44,548.23,2564.66
2014-07-10 14:20:00,2788.4,2396.28,91.96,4700.61
2014-07-10 14:30:00,2862.2,3013.27,970.55,5055.98
2014-07-10 14:40:00,2157.1,3139.54,889.05,5390.02
2014-07-10 14:50:00,748.7,137.61,-146.69,421.91
2014-07-10 15:00:00,540.2,1083.73,926.64,1240.82
2014-07-10 15:10:00,284.6,845.62,-592.04,2283.27
2014-07-10 15:20:00,332.6,1569.75,-2979.23,6118.73
2014-07-10 15:30:00,355.6,1129.67,-3186.76,5446.1
2014-07-10 15:40:00,345.9,186.26,-2787.11,3159.63
2014-07-10 15:50:00,383.4,103.56,-2054.28,2261.4
2014-07-10 16:00:00,219.1,875.16,-3347.71,5098.03
2014-07-10 16:10:00,348.5,68.13,-2543.39,2679.65
2014-07-10 16:20:00,342.9,449.87,-1104.14,2003.88
2014-07-10 16:30:00,352.9,81.22,-1840.37,2002.81
2014-07-10 16:40:00,2891.2,65.98,-1980.77,2112.74
2014-07-10 16:50:00,2390.7,1347.27,-976.65,3671.19
2014-07-10 17:00:00,313.1,1471.3,-2382.44,5325.05
2014-07-10 17:10:00,366.3,1558.77,-3373.53,6491.06
2014-07-10 17:20:00,373.9,1330.96,-1635.35,4297.27
2014-07-10 17:30:00,303,1270.29,-1615.58,4156.15
2014-07-10 17:40:00,127.3,1789.4,-3001.85,6580.66
2014-07-10 17:50:00,112.3,1835.95,-1689.03,5360.93
2014-07-10 18:00:00,193.7,2658.42,-581.9,5898.75
2014-07-10 18:10:00,252.4,3773.25,1383.71,6162.8
2014-07-10 18:20:00,303.1,3708.19,1213.94,6202.44
2014-07-10 18:30:00,256.3,2646.03,956.81,4335.25
2014-07-10 18:40:00,141.9,1712.28,-603.74,4028.3
2014-07-10 18:50:00,116.8,77.15,-3416.97,3571.27
2014-07-10 19:00:00,169.7,102.09,-4587.93,4792.1
2014-07-10 19:10:00,251.3,934.42,-4750.06,6618.9
2014-07-10 19:20:00,253.2,1125.24,-4367.56,6618.04
2014-07-10 19:30:00,250.3,357.15,-5598.59,6312.89
2014-07-10 19:40:00,135.8,641.55,-6456.51,7739.62
2014-07-10 19:50:00,2890.5,145.19,-3674.42,3964.8
2014-07-10 20:00:00,3136.1,102.09,-2772.36,2976.53
2014-07-10 20:10:00,3241.5,391.22,-2383.91,3166.36
2014-07-10 20:20:00,3278.6,281.83,-2852.25,3415.9
2014-07-10 20:30:00,3207.5,289.84,-2784,3363.68
2014-07-10 20:40:00,3125.3,859.04,-2318.56,4036.65
2014-07-10 20:50:00,2798.7,1705.78,-3903.85,7315.41
2014-07-10 21:00:00,455.1,2599.34,-2538.76,7737.43
2014-07-10 21:10:00,926.2,3103.53,1.52,6205.54
2014-07-10 21:20:00,3362.5,466.66,-2328.76,3262.08
2014-07-10 21:30:00,3353.5,114.08,-3078.17,3306.33
2014-07-10 21:40:00,3242.6,106.65,-3190.17,3403.48
2014-07-10 21:50:00,1697.4,205.26,-2949.03,3359.56
2014-07-10 22:00:00,443.6,102.09,-3173.24,3377.41
2014-07-10 22:10:00,443.1,102.09,-3323.47,3527.65
2014-07-10 22:20:00,428.9,106.59,-2423.77,2636.95
2014-07-10 22:30:00,377.1,102.09,-2494.15,2698.32
2014-07-10 22:40:00,295.6,14.52,-3537.15,3566.2
2014-07-10 22:50:00,1673,1368.71,-1705.34,4442.77
2014-07-10 23:00:00,3224.3,573.6,-3543.07,4690.27
2014-07-10 23:10:00,3198,992.69,-3013.87,4999.25
2014-07-10 23:20:00,3193.3,219.54,-2504.54,2943.61
2014-07-10 23:30:00,3120.2,225.97,-2458.21,2910.16
2014-07-10 23:40:00,3032,91.11,-1795.45,1977.67
2014-07-10 23:50:00,3042.3,1624.34,-1685.32,4934
2014-07-11 00:00:00,3215.7,3587.72,535.33,6640.1
2014-07-11 00:10:00,3245.5,3585.62,553.61,6617.63
2014-07-11 00:20:00,3040.9,2662.93,-705.07,6030.94
2014-07-11 00:30:00,633.5,2871.8,-497.5,6241.1
2014-07-11 00:40:00,3008.8,3805.93,996.2,6615.66
2014-07-11 00:50:00,3065.8,3577.26,647.88,6506.65
2014-07-11 01:00:00,1201.9,2954.19,100.88,5807.5
2014-07-11 01:10:00,249.3,1845.17,-1191.2,4881.54
2014-07-11 01:20:00,162.5,1356.03,-910.9,3622.96
2014-07-11 01:30:00,86.8,1253.46,-1830.16,4337.07
2014-07-11 01:40:00,110,3241.27,271.37,6211.17
2014-07-11 01:50:00,236.5,2178.62,-1091.84,5449.08
2014-07-11 02:00:00,234.9,3228.41,553.61,5903.22
2014-07-11 02:10:00,232.8,2902.54,573.42,5231.66
2014-07-11 02:20:00,128.5,2242.54,-80.88,4565.97
2014-07-11 02:30:00,1059.1,1433.73,641.13,2226.34
2014-07-11 02:40:00,3111.3,1213.21,-1195.07,3621.49
2014-07-11 02:50:00,3044.1,1317.49,-1593.28,4228.25
2014-07-11 03:00:00,2928.6,1441.78,-1422.65,4306.22
2014-07-11 03:10:00,2909.4,1310.92,-756.36,3378.19
2014-07-11 03:20:00,2736.1,485.87,-1746.87,2718.62
2014-07-11 03:30:00,1582.8,101.08,-1897.5,2099.66
2014-07-11 03:40:00,263.6,1065.58,230.78,1900.38
2014-07-11 03:50:00,286.3,447.9,-1663.27,2559.07
2014-07-11 04:00:00,287.8,1809.58,-364.59,3983.75
2014-07-11 04:10:00,181.6,101.08,-1338.75,1540.91
2014-07-11 04:20:00,147.5,1185.5,1047.9,1323.09
2014-07-11 04:30:00,199.8,2308.29,125.43,4491.15
2014-07-11 04:40:00,284.9,2466.11,302.81,4629.4
2014-07-11 04:50:00,282.5,1944.73,1151.09,2738.37
2014-07-11 05:00:00,195.6,313.32,-680.44,1307.08
2014-07-11 05:10:00,150,1138.16,-1270.08,3546.39
2014-07-11 05:20:00,181.4,1667.63,-994.38,4329.64
2014-07-11 05:30:00,282.2,1534.78,-656.97,3726.54
2014-07-11 05:40:00,281.3,1919.66,1378.01,2461.32
2014-07-11 05:50:00,195.7,402.66,241.14,564.17
2014-07-11 06:00:00,146.3,208.49,-447.66,864.64
2014-07-11 06:10:00,180.6,251.32,-2372.22,2874.86
2014-07-11 06:20:00,282.8,260.14,-2268.42,2788.69
2014-07-11 06:30:00,278.5,181.78,-1774.43,2138
2014-07-11 06:40:00,184.6,151.13,-440.15,742.41
2014-07-11 06:50:00,145.8,164.07,-19.59,347.73
2014-07-11 07:00:00,192.2,241.98,146.13,337.84
2014-07-11 07:10:00,281.9,227.7,115.44,339.95
2014-07-11 07:20:00,278.5,232.16,87.23,377.1
2014-07-11 07:30:00,167.6,181.43,-4.37,367.23
2014-07-11 07:40:00,146.1,171.82,-26.9,370.55
2014-07-11 07:50:00,209,212.83,-1921.98,2347.63
2014-07-11 08:00:00,281.7,247.56,-1930.99,2426.12
2014-07-11 08:10:00,278.8,235.45,-569.44,1040.35
2014-07-11 08:20:00,423.8,165.56,-141.41,472.53
2014-07-11 08:30:00,371.3,116.7,-1976.29,2209.69
2014-07-11 08:40:00,267.8,154.11,-1937.94,2246.16
2014-07-11 08:50:00,293.1,219.98,54,385.97
2014-07-11 09:00:00,286.3,226.95,132.48,321.42
2014-07-11 09:10:00,283.9,173.17,18.9,327.45
2014-07-11 09:20:00,170,179.89,12.02,347.76
2014-07-11 09:30:00,146.7,216.5,46.14,386.86
2014-07-11 09:40:00,191.9,214.61,107.45,321.76
2014-07-11 09:50:00,292,246.81,129.93,363.7
2014-07-11 10:00:00,282.3,194.21,47.19,341.24
2014-07-11 10:10:00,182.5,165.4,-9.17,339.98
2014-07-11 10:20:00,146,218.85,52.65,385.06
2014-07-11 10:30:00,178.3,214.31,-2.74,431.37
2014-07-11 10:40:00,284.1,257.13,-1814.37,2328.62
2014-07-11 10:50:00,281.6,244.07,-1821.21,2309.35
2014-07-11 11:00:00,174.2,168.11,3.02,333.2
2014-07-11 11:10:00,147.2,218.2,48.45,387.94
2014-07-11 11:20:00,189.7,221.08,176.97,265.19
2014-07-11 11:30:00,284.6,229.01,88.92,369.1
2014-07-11 11:40:00,281.6,194.29,70.48,318.1
2014-07-11 11:50:00,153.1,195.68,21.03,370.34
2014-07-11 12:00:00,135.3,988.92,847.51,1130.33
2014-07-11 12:10:00,191.7,833.93,739,928.86
2014-07-11 12:20:00,368.1,877.21,745.09,1009.33
2014-07-11 12:30:00,265.5,972.88,876.35,1069.41
2014-07-11 12:40:00,136.2,905.6,704.55,1106.64
2014-07-11 12:50:00,170.7,889.24,789.63,988.86
2014-07-11 13:00:00,348.1,832.87,726.63,939.11
2014-07-11 13:10:00,513,831.96,715.1,948.82
2014-07-11 13:20:00,395.1,418.25,-144.32,980.82
2014-07-11 13:30:00,353.6,524.55,241.24,807.85
2014-07-11 13:40:00,174.8,27.64,-1206.64,1261.92
2014-07-11 13:50:00,127.2,835.01,-1372.38,3042.4
2014-07-11 14:00:00,787.3,407.28,-1136.73,1951.29
2014-07-11 14:10:00,2820.3,1329.61,-196.5,2855.72
2014-07-11 14:20:00,1641.7,1729.5,-840.01,4299.01
2014-07-11 14:30:00,245.7,1683.23,-937,4303.47
2014-07-11 14:40:00,287.7,815.92,-1507.78,3139.62
2014-07-11 14:50:00,416.2,706.35,240.03,1172.67
2014-07-11 15:00:00,1143.8,605.45,368.91,841.98
2014-07-11 15:10:00,1163.3,218.08,-1176.3,1612.45
2014-07-11 15:20:00,1241.8,1557.51,-2932.38,6047.41
2014-07-11 15:30:00,1256.7,1557.49,-2719.31,5834.29
2014-07-11 15:40:00,1375.9,1494.07,-1450.85,4438.98
2014-07-11 15:50:00,1048.3,1454.3,-671.9,3580.51
2014-07-11 16:00:00,1168.2,1533.74,-2665.97,5733.45
2014-07-11 16:10:00,5683,1346.77,-1212.98,3906.52
2014-07-11 16:20:00,5470.5,583.38,-937.02,2103.78
2014-07-11 16:30:00,7229.8,1414.05,-485.29,3313.39
2014-07-11 16:40:00,3937.4,2198.45,-385.84,4782.74
2014-07-11 16:50:00,3082.9,1501.13,-973.13,3975.39
2014-07-11 17:00:00,344,290.42,-3504.88,4085.73
2014-07-11 17:10:00,126.5,283.47,-4606.32,5173.25
2014-07-11 17:20:00,174.1,145.71,-2778.77,3070.19
2014-07-11 17:30:00,248.2,1579.52,-1277.49,4436.54
2014-07-11 17:40:00,288.7,1555.83,-3227.93,6339.6
2014-07-11 17:50:00,204.4,1103.86,-2417.84,4625.56
2014-07-11 18:00:00,104.9,2560.23,-692.16,5812.63
2014-07-11 18:10:00,113.1,1985.99,-398.82,4370.81
2014-07-11 18:20:00,231.8,1476.22,-997.65,3950.1
2014-07-11 18:30:00,239.9,1902.12,259.49,3544.76
2014-07-11 18:40:00,239.1,2506.79,199.24,4814.35
2014-07-11 18:50:00,155.4,3386.28,-156.07,6928.63
2014-07-11 19:00:00,103.2,3065.95,-1644.98,7776.88
2014-07-11 19:10:00,140,102.61,-5540.75,5745.96
2014-07-11 19:20:00,940.2,102.61,-5336.03,5541.24
2014-07-11 19:30:00,3085.7,102.61,-5814.93,6020.14
2014-07-11 19:40:00,3106.4,332.66,-6802.16,7467.48
2014-07-11 19:50:00,4100.5,2343.55,-835.3,5522.4
2014-07-11 20:00:00,4982.8,2618.21,90.29,5146.13
2014-07-11 20:10:00,3391.3,2551.04,-324.77,5426.84
2014-07-11 20:20:00,993.2,3030.99,-182.09,6244.06
2014-07-11 20:30:00,163.7,3022.11,-88,6132.22
2014-07-11 20:40:00,234.4,1137.01,-2064.02,4338.03
2014-07-11 20:50:00,3068.1,2518.67,-3079.3,8116.63
2014-07-11 21:00:00,3229.8,3333.41,-1749.25,8416.07
2014-07-11 21:10:00,3275.1,2986.6,390.97,5582.24
2014-07-11 21:20:00,5917,1209.04,-1974.62,4392.7
2014-07-11 21:30:00,4099.3,1086.28,-2274.69,4447.25
2014-07-11 21:40:00,3302.6,1045.51,-2367.85,4458.88
2014-07-11 21:50:00,1277.1,3178.37,337.92,6018.82
2014-07-11 22:00:00,266.7,3465.55,262.02,6669.09
2014-07-11 22:10:00,267.6,3336.05,-15.34,6687.44
2014-07-11 22:20:00,264,2813.36,-91.88,5718.59
2014-07-11 22:30:00,259.9,1896.68,-1307.41,5100.77
2014-07-11 22:40:00,271.2,2438.39,-1781.46,6658.25
2014-07-11 22:50:00,402.7,2546.85,-400.83,5494.52
2014-07-11 23:00:00,188.3,102.61,-4036.91,4242.13
2014-07-11 23:10:00,242.4,102.61,-3897.29,4102.51
2014-07-11 23:20:00,237.2,2736.78,-5.87,5479.43
2014-07-11 23:30:00,233.4,2458.76,-240.91,5158.44
2014-07-11 23:40:00,230.4,2524.76,865.96,4183.57
2014-07-11 23:50:00,126.1,930.97,-1629.7,3491.64
2014-07-12 00:00:00,91,2292.42,-277.52,4862.35
2014-07-12 00:10:00,154.5,2225.17,-348.9,4799.24
2014-07-12 00:20:00,229.2,1641.73,-993.72,4277.18
2014-07-12 00:30:00,226.1,1542.39,-1606.82,4691.61
2014-07-12 00:40:00,160.6,528.53,-435.85,1492.92
2014-07-12 00:50:00,87,102.55,-1880.84,2085.94
2014-07-12 01:00:00,114.3,77.09,-2329.25,2483.44
2014-07-12 01:10:00,226.3,220.1,-2804.18,3244.38
2014-07-12 01:20:00,224.3,217.52,-2067.67,2502.71
2014-07-12 01:30:00,223.5,3541.08,458.51,6623.64
2014-07-12 01:40:00,97.1,1720.33,-1233.86,4674.51
2014-07-12 01:50:00,107.3,2588.02,-646.83,5822.87
2014-07-12 02:00:00,238.1,1021.59,-1643.94,3687.11
2014-07-12 02:10:00,235.3,124.94,-2182.7,2432.57
2014-07-12 02:20:00,187.3,102.55,-2206.63,2411.73
2014-07-12 02:30:00,97.2,454.05,-301.54,1209.64
2014-07-12 02:40:00,104.3,2958.55,224.19,5692.91
2014-07-12 02:50:00,286,2131.75,-892.32,5155.82
2014-07-12 03:00:00,235.3,2382.83,-542.54,5308.2
2014-07-12 03:10:00,229.9,1933.05,-568.31,4434.41
2014-07-12 03:20:00,97.8,2255.53,-394.29,4905.35
2014-07-12 03:30:00,112.1,1603.87,-427.28,3635.03
2014-07-12 03:40:00,237.6,1298.27,473.9,2122.63
2014-07-12 03:50:00,283.2,3036.67,958.63,5114.71
2014-07-12 04:00:00,1881.2,2931.73,796.29,5067.17
2014-07-12 04:10:00,2915.1,2066.63,636.41,3496.85
2014-07-12 04:20:00,2893.6,308.08,130.19,485.97
2014-07-12 04:30:00,2959.4,102.55,-2084.47,2289.58
2014-07-12 04:40:00,2848.5,102.55,-2023.52,2228.62
2014-07-12 04:50:00,2742.5,159.72,-585.93,905.38
2014-07-12 05:00:00,2689.3,272.61,-715.19,1260.42
2014-07-12 05:10:00,2736.6,102.55,-2332.59,2537.7
2014-07-12 05:20:00,2806.7,730.45,-1938.41,3399.31
2014-07-12 05:30:00,1219.5,299.05,-1844.06,2442.16
2014-07-12 05:40:00,152.6,304.26,-189.71,798.24
2014-07-12 05:50:00,179.4,399.35,236.11,562.59
2014-07-12 06:00:00,246.2,233.29,-441.6,908.19
2014-07-12 06:10:00,291.3,217.51,-1894.59,2329.62
2014-07-12 06:20:00,244.5,273.99,-1743.12,2291.11
2014-07-12 06:30:00,155.7,232.75,-604.73,1070.23
2014-07-12 06:40:00,155.1,188.51,15.25,361.76
2014-07-12 06:50:00,279.5,172.9,-12.45,358.25
2014-07-12 07:00:00,284.1,261.36,152.59,370.14
2014-07-12 07:10:00,203.4,189.43,88.3,290.57
2014-07-12 07:20:00,149.5,211.09,69.59,352.59
2014-07-12 07:30:00,174,173,-15.63,361.63
2014-07-12 07:40:00,283.5,147.78,-89.12,384.68
2014-07-12 07:50:00,281.5,250.53,-1880.77,2381.82
2014-07-12 08:00:00,166.4,274.94,-1888.23,2438.11
2014-07-12 08:10:00,146,243.74,-560.24,1047.72
2014-07-12 08:20:00,208.1,162.59,-156.18,481.35
2014-07-12 08:30:00,289,237.13,-1841.25,2315.5
2014-07-12 08:40:00,268.6,247.01,-1828.69,2322.72
2014-07-12 08:50:00,146.2,197.9,53.88,341.93
2014-07-12 09:00:00,146.3,208.06,120.55,295.56
2014-07-12 09:10:00,243,205.82,57.55,354.09
2014-07-12 09:20:00,281.6,171.04,-11.34,353.43
2014-07-12 09:30:00,236,294.07,110.52,477.63
2014-07-12 09:40:00,144.8,239.32,129.51,349.13
2014-07-12 09:50:00,145.3,183.95,75.6,292.3
2014-07-12 10:00:00,271.7,199.03,58.28,339.78
2014-07-12 10:10:00,281,195.67,19.53,371.81
2014-07-12 10:20:00,202.3,298.88,119.88,477.87
2014-07-12 10:30:00,145.4,262.07,26.75,497.39
2014-07-12 10:40:00,168.3,234.73,-1840.33,2309.8
2014-07-12 10:50:00,284.2,202.69,-1862.93,2268.31
2014-07-12 11:00:00,281.6,214,49.73,378.26
2014-07-12 11:10:00,168.1,297.73,115.35,480.11
2014-07-12 11:20:00,146.1,259.63,180.61,338.64
2014-07-12 11:30:00,203.2,202.56,72.42,332.69
2014-07-12 11:40:00,368.4,207.65,74.79,340.52
2014-07-12 11:50:00,268.4,235.37,55.28,415.46
2014-07-12 12:00:00,135.2,2790.57,2632.75,2948.4
2014-07-12 12:10:00,134.5,1258.9,1150.82,1366.98
2014-07-12 12:20:00,228.5,1336.64,1168.29,1504.99
2014-07-12 12:30:00,302.5,2143.21,2046.06,2240.37
2014-07-12 12:40:00,254.9,2823.87,2609.2,3038.54
2014-07-12 12:50:00,193.8,2764.43,2642.36,2886.51
2014-07-12 13:00:00,276,1353.02,1233.58,1472.45
2014-07-12 13:10:00,295.6,1231.2,1034.5,1427.89
2014-07-12 13:20:00,404.2,1524.26,1045.26,2003.27
2014-07-12 13:30:00,314.9,2054.31,1870.79,2237.83
2014-07-12 13:40:00,298.9,1914.5,661.83,3167.18
2014-07-12 13:50:00,125.9,1383.75,-858.74,3626.23
2014-07-12 14:00:00,92.8,2188.37,671.52,3705.23
2014-07-12 14:10:00,169.9,106.06,-2004.64,2216.77
2014-07-12 14:20:00,237.2,106.06,-2165.75,2377.88
2014-07-12 14:30:00,237.2,851.38,-1795.42,3498.18
2014-07-12 14:40:00,267,106.06,-2230.26,2442.39
2014-07-12 14:50:00,103.6,1889.42,1421.44,2357.39
2014-07-12 15:00:00,105.9,106.06,-591.19,803.32
2014-07-12 15:10:00,244.1,491.6,-278.52,1261.71
2014-07-12 15:20:00,1590.9,71.93,-4238.99,4382.85
2014-07-12 15:30:00,2904.6,339.95,-3651.88,4331.78
2014-07-12 15:40:00,2837.8,380.57,-2008.41,2769.55
2014-07-12 15:50:00,325.5,775.95,-1319.72,2871.62
2014-07-12 16:00:00,177.8,1690.26,-2438.3,5818.81
2014-07-12 16:10:00,1913.7,4846.71,280.76,9412.65
2014-07-12 16:20:00,3013.3,3939.01,-220.74,8098.75
2014-07-12 16:30:00,2974.3,1850.9,-3739.43,7441.22
2014-07-12 16:40:00,1576.8,106.06,-3184.25,3396.38
2014-07-12 16:50:00,177,2930.23,482.69,5377.77
2014-07-12 17:00:00,340.8,3050.25,753.02,5347.47
2014-07-12 17:10:00,405.2,2471.63,109.07,4834.18
2014-07-12 17:20:00,325,2752.29,390.69,5113.89
2014-07-12 17:30:00,200.4,1745.06,-616.89,4107
2014-07-12 17:40:00,232.9,1732.17,-728.21,4192.55
2014-07-12 17:50:00,630.1,106.06,-3295.81,3507.93
2014-07-12 18:00:00,3619.7,102.6,-3364.29,3569.49
2014-07-12 18:10:00,3235.1,102.6,-2389.98,2595.18
2014-07-12 18:20:00,3274.6,102.6,-2398.53,2603.73
2014-07-12 18:30:00,3267.7,102.6,-1577.29,1782.49
2014-07-12 18:40:00,3245.1,72.01,-2285.51,2429.52
2014-07-12 18:50:00,3137.4,642.45,-2505.36,3790.26
2014-07-12 19:00:00,561.2,377.25,-3892.42,4646.92
2014-07-12 19:10:00,381.3,102.6,-5962.23,6167.43
2014-07-12 19:20:00,376,925.1,-4530.64,6380.84
2014-07-12 19:30:00,321.3,1332.12,-4108.46,6772.71
2014-07-12 19:40:00,522.7,1693.19,-3464.83,6851.22
2014-07-12 19:50:00,3266.7,3780.18,907.91,6652.44
2014-07-12 20:00:00,3333.2,4768.16,1391.81,8144.51
2014-07-12 20:10:00,3343.7,3397.4,305.81,6488.99
2014-07-12 20:20:00,2109.3,884.52,-2326.07,4095.12
2014-07-12 20:30:00,114.1,102.6,-3242.99,3448.19
2014-07-12 20:40:00,3140.7,2292.8,-700.21,5285.82
2014-07-12 20:50:00,3213.8,3795.07,1057.75,6532.38
2014-07-12 21:00:00,3228.1,2195.65,-224.15,4615.44
2014-07-12 21:10:00,3194.1,2548.06,156.74,4939.38
2014-07-12 21:20:00,3095.5,3885.81,-688.94,8460.56
2014-07-12 21:30:00,3088.9,4039.13,358.41,7719.86
2014-07-12 21:40:00,2763.1,3682.59,302.45,7062.73
2014-07-12 21:50:00,243.4,973.74,-1491.6,3439.07
2014-07-12 22:00:00,240.2,153.15,-2975.75,3282.05
2014-07-12 22:10:00,107.8,315.23,-3004.5,3634.97
2014-07-12 22:20:00,104.2,102.6,-2875.68,3080.88
2014-07-12 22:30:00,206.3,102.6,-3195.69,3400.89
2014-07-12 22:40:00,237.2,102.6,-3220,3425.2
2014-07-12 22:50:00,234.2,102.6,-2081.26,2286.46
2014-07-12 23:00:00,103.2,1966.04,-2615.83,6547.91
2014-07-12 23:10:00,94.9,102.6,-4541.79,4746.99
2014-07-12 23:20:00,201.3,153.48,-3234.89,3541.85
2014-07-12 23:30:00,229.7,492.58,-2834.85,3820.01
2014-07-12 23:40:00,226.7,102.6,-2617.7,2822.9
2014-07-12 23:50:00,92.6,1051.16,-1607.86,3710.18
2014-07-13 00:00:00,91.9,32.49,-2644.15,2709.12
2014-07-13 00:10:00,201.2,24.61,-2607.65,2656.86
2014-07-13 00:20:00,1847.9,201.24,-2470.76,2873.23
2014-07-13 00:30:00,3199.4,1067.07,-2291.06,4425.21
2014-07-13 00:40:00,3118.3,335.56,-2446.1,3117.22
2014-07-13 00:50:00,3101.7,822.35,-2129.6,3774.29
2014-07-13 01:00:00,3317.6,1251.57,-1449.07,3952.21
2014-07-13 01:10:00,3324.2,1020.37,-2111.1,4151.85
2014-07-13 01:20:00,3243.4,102.79,-2264.8,2470.39
2014-07-13 01:30:00,3187.2,1318.87,-2004.25,4642
2014-07-13 01:40:00,3225.4,1151.65,-2263.87,4567.16
2014-07-13 01:50:00,3384.6,1178.5,-2441.13,4798.13
2014-07-13 02:00:00,3320.3,934.33,-2379.31,4247.96
2014-07-13 02:10:00,3450.6,380.24,-2201.9,2962.38
2014-07-13 02:20:00,3424.3,1122.35,-1242.51,3487.21
2014-07-13 02:30:00,3096.2,1179.29,284.79,2073.78
2014-07-13 02:40:00,2018.8,2.06,-2865.96,2870.07
2014-07-13 02:50:00,478.9,459.91,-2604.77,3524.59
2014-07-13 03:00:00,491.3,345.65,-2655.64,3346.95
2014-07-13 03:10:00,2541.4,329.96,-2197.06,2856.97
2014-07-13 03:20:00,3168.5,334.01,-2359.71,3027.73
2014-07-13 03:30:00,3123.4,277.03,-1806.96,2361.03
2014-07-13 03:40:00,1373.8,1555.99,704.58,2407.39
2014-07-13 03:50:00,197.6,679.18,-1414.04,2772.4
2014-07-13 04:00:00,274.2,391.17,-1897.77,2680.11
2014-07-13 04:10:00,336,102.79,-2280.04,2485.63
2014-07-13 04:20:00,336.9,427.05,-1705.22,2559.32
2014-07-13 04:30:00,272.2,735.92,-2012.15,3484
2014-07-13 04:40:00,193.8,572.46,-2094.57,3239.48
2014-07-13 04:50:00,204.8,424.2,-1591.18,2439.58
2014-07-13 05:00:00,331.9,102.79,-1956.41,2161.99
2014-07-13 05:10:00,330.5,85.98,-2395.37,2567.32
2014-07-13 05:20:00,276.4,419.53,-2286.58,3125.63
2014-07-13 05:30:00,193.2,121.69,-2007.73,2251.11
2014-07-13 05:40:00,196.3,560.69,40.14,1081.23
2014-07-13 05:50:00,333.7,416.47,275.3,557.64
2014-07-13 06:00:00,330.1,269.55,-414.19,953.3
2014-07-13 06:10:00,264.8,274.45,-1829,2377.89
2014-07-13 06:20:00,193.1,190.84,-1825.41,2207.08
2014-07-13 06:30:00,210.3,267.03,-603.89,1137.96
2014-07-13 06:40:00,331.5,300.6,182.82,418.37
2014-07-13 06:50:00,330,309.7,144.3,475.11
2014-07-13 07:00:00,245.9,171.25,59.74,282.75
2014-07-13 07:10:00,194.5,194.7,84.86,304.54
2014-07-13 07:20:00,230.6,250.35,136.85,363.85
2014-07-13 07:30:00,2786.4,310.7,186.61,434.78
2014-07-13 07:40:00,2933,265.55,34.25,496.85
