"timestamp","power","fit","lwr","upr"
2014-07-11 10:50:00,113.1,478.09,410.81,545.36
2014-07-11 11:00:00,94.3,119.98,-363.8,603.76
2014-07-11 11:10:00,272.4,323.6,-276.67,923.88
2014-07-11 11:20:00,452.2,296.31,120.43,472.19
2014-07-11 11:30:00,771.2,717.42,208.9,1225.95
2014-07-11 11:40:00,602.5,639.66,-23.76,1303.09
2014-07-11 11:50:00,134.4,102.01,-444.18,648.21
2014-07-11 12:00:00,83.3,644.21,287.07,1001.36
2014-07-11 12:10:00,112.6,605.81,178.11,1033.52
2014-07-11 12:20:00,270.3,363.28,-155.82,882.39
2014-07-11 12:30:00,646.5,1.72,-537.96,541.4
2014-07-11 12:40:00,126.4,315.61,-374.56,1005.78
2014-07-11 12:50:00,131.5,431.49,68.16,794.83
2014-07-11 13:00:00,58.1,564.87,-187.22,1316.96
2014-07-11 13:10:00,132.5,244.92,-290.4,780.25
2014-07-11 13:20:00,120.5,45.86,-646.97,738.68
2014-07-11 13:30:00,799.1,152.68,-627.91,933.27
2014-07-11 13:40:00,135.5,132.58,-411.52,676.67
2014-07-11 13:50:00,107.2,632.41,-41.04,1305.87
2014-07-11 14:00:00,150.9,391.82,-220.89,1004.53
2014-07-11 14:10:00,868,408.38,-478.44,1295.2
2014-07-11 14:20:00,89.7,375.25,73.78,676.71
2014-07-11 14:30:00,81.6,504.52,-89.9,1098.95
2014-07-11 14:40:00,107.7,103.74,-610.74,818.21
2014-07-11 14:50:00,50.3,217.93,150.84,285.02
2014-07-11 15:00:00,824.5,102.28,-25.89,230.45
2014-07-11 15:10:00,133.7,75.18,-583.56,733.93
2014-07-11 15:20:00,35,201.63,152.3,250.95
2014-07-11 15:30:00,107.4,102.28,32.03,172.52
2014-07-11 15:40:00,103.7,73.15,-535.01,681.3
2014-07-11 15:50:00,38.9,81.86,53.82,109.9
2014-07-11 16:00:00,107.5,70.16,5.11,135.21
2014-07-11 16:10:00,88.8,252.28,181.41,323.15
2014-07-11 16:20:00,53.5,39.84,1.94,77.74
2014-07-11 16:30:00,108.1,257.68,-0.13,515.5
2014-07-11 16:40:00,73.7,409.45,238.85,580.04
2014-07-11 16:50:00,68.7,43.57,-7.78,94.91
2014-07-11 17:00:00,108.1,71.51,16.86,126.17
2014-07-11 17:10:00,75.8,393.19,277.18,509.2
2014-07-11 17:20:00,404.4,240.32,146.87,333.76
2014-07-11 17:30:00,193.4,161.57,101.85,221.3
2014-07-11 17:40:00,40,266.48,199.61,333.36
2014-07-11 17:50:00,68.5,97.92,55.7,140.13
2014-07-11 18:00:00,202.9,781.2,412.08,1150.32
2014-07-11 18:10:00,198.4,763.88,-653.11,2180.88
2014-07-11 18:20:00,66.2,821.82,142.4,1501.24
2014-07-11 18:30:00,162.2,683,-271.85,1637.85
2014-07-11 18:40:00,34,956.55,-359.95,2273.05
2014-07-11 18:50:00,137.9,744.71,-306.21,1795.63
2014-07-11 19:00:00,95.8,941.52,-341.57,2224.61
2014-07-11 19:10:00,66.1,446.04,-149.93,1042.02
2014-07-11 19:20:00,120.3,869.29,-176.73,1915.31
2014-07-11 19:30:00,86.1,356.25,-150.43,862.94
2014-07-11 19:40:00,64.6,665.18,110.91,1219.46
2014-07-11 19:50:00,114.7,191.47,-467.67,850.61
2014-07-11 20:00:00,87.8,815.21,127.34,1503.08
2014-07-11 20:10:00,59.7,711.88,-78.72,1502.48
2014-07-11 20:20:00,112.5,784.94,738.04,831.83
2014-07-11 20:30:00,91,573.17,373.44,772.9
2014-07-11 20:40:00,751.6,744.43,654.96,833.89
2014-07-11 20:50:00,1551.1,784.3,179.44,1389.16
2014-07-11 21:00:00,1321.8,326.02,-269.81,921.85
2014-07-11 21:10:00,53,834.87,71.06,1598.67
2014-07-11 21:20:00,1424.5,255.18,-461.05,971.41
2014-07-11 21:30:00,123.1,465.61,80.1,851.13
2014-07-11 21:40:00,1450.3,1223.27,309.36,2137.18
2014-07-11 21:50:00,1616.3,298.11,-353.35,949.58
2014-07-11 22:00:00,1603.1,555.53,-106.23,1217.29
2014-07-11 22:10:00,1535.7,508.07,-354.21,1370.35
2014-07-11 22:20:00,247.6,667.63,-2.82,1338.07
2014-07-11 22:30:00,1565.6,362.5,-824.23,1549.23
2014-07-11 22:40:00,746,500.52,-65.41,1066.45
2014-07-11 22:50:00,913.7,568.21,38.34,1098.09
2014-07-11 23:00:00,1106.2,576.55,-186.24,1339.34
2014-07-11 23:10:00,521.4,388.18,-515.01,1291.37
2014-07-11 23:20:00,1211.1,1149,43.64,2254.35
2014-07-11 23:30:00,304.7,486.88,-347.51,1321.27
2014-07-11 23:40:00,1501.2,816.52,-54.57,1687.61
2014-07-11 23:50:00,136,326.82,-413.29,1066.93
2014-07-12 00:00:00,1472.1,380.05,-527.94,1288.05
2014-07-12 00:10:00,228.9,591.38,-16.67,1199.42
2014-07-12 00:20:00,1267.5,335.81,-528.67,1200.29
2014-07-12 00:30:00,436.8,407.77,-392.66,1208.21
2014-07-12 00:40:00,905.6,445.44,-315.7,1206.58
2014-07-12 00:50:00,637.4,322.58,-527.56,1172.72
2014-07-12 01:00:00,742,46,-291.64,383.64
2014-07-12 01:10:00,680.8,494.55,-293.17,1282.28
2014-07-12 01:20:00,666.1,486.09,-637.33,1609.5
2014-07-12 01:30:00,788.1,101.44,-292.34,495.21
2014-07-12 01:40:00,265.4,478.58,-337,1294.16
2014-07-12 01:50:00,1068.5,220.15,26.63,413.67
2014-07-12 02:00:00,121.6,792.05,7.2,1576.89
2014-07-12 02:10:00,1153.3,115.69,-514.98,746.36
2014-07-12 02:20:00,135.3,419.92,119.24,720.6
2014-07-12 02:30:00,1073.8,635.72,-2.26,1273.71
2014-07-12 02:40:00,141.5,333.55,-85.85,752.94
2014-07-12 02:50:00,1059.9,253.97,-175.66,683.6
2014-07-12 03:00:00,171.1,363.61,-216.92,944.14
2014-07-12 03:10:00,655.9,189.67,-472.1,851.45
2014-07-12 03:20:00,640.5,188.48,-326.45,703.41
2014-07-12 03:30:00,167.9,475.08,-25.49,975.65
2014-07-12 03:40:00,675.4,222.22,-248.32,692.75
2014-07-12 03:50:00,106.3,390.98,-187.06,969.01
2014-07-12 04:00:00,79.3,101.44,-473.9,676.78
2014-07-12 04:10:00,75.4,315.76,-61.13,692.65
2014-07-12 04:20:00,94.1,404.55,-187.51,996.61
2014-07-12 04:30:00,107.7,69.24,-522.7,661.18
2014-07-12 04:40:00,107.6,396.2,121.69,670.72
2014-07-12 04:50:00,98.2,405.4,22.91,787.89
2014-07-12 05:00:00,72.6,388.43,-315.27,1092.13
2014-07-12 05:10:00,80.2,101.44,-276.65,479.52
2014-07-12 05:20:00,108.7,323.33,-142.35,789
2014-07-12 05:30:00,108.4,326.16,-494.55,1146.87
2014-07-12 05:40:00,100.2,618.43,-86.43,1323.29
2014-07-12 05:50:00,69.3,313.68,-204.61,831.97
2014-07-12 06:00:00,83.4,114.27,44.35,184.18
2014-07-12 06:10:00,109.3,184.06,-159.69,527.81
2014-07-12 06:20:00,109.2,400.94,-220.05,1021.94
2014-07-12 06:30:00,86.4,314.17,-357.19,985.53
2014-07-12 06:40:00,64.2,8.05,-52.3,68.41
2014-07-12 06:50:00,104.4,202.66,153.31,252.02
2014-07-12 07:00:00,109.7,256.65,-290.35,803.65
2014-07-12 07:10:00,100.6,409.95,-277.73,1097.63
2014-07-12 07:20:00,63,170.33,-483.31,823.97
2014-07-12 07:30:00,91.3,150.77,-390.22,691.76
2014-07-12 07:40:00,417.9,104.22,-57.08,265.51
2014-07-12 07:50:00,579.1,153.97,-270.98,578.91
2014-07-12 08:00:00,60.6,369.69,-264.78,1004.15
2014-07-12 08:10:00,86.9,97.05,-161.29,355.4
2014-07-12 08:20:00,109.8,282.33,224.12,340.54
2014-07-12 08:30:00,107.1,479.2,-232.77,1191.16
2014-07-12 08:40:00,58,237.97,-199.85,675.8
2014-07-12 08:50:00,89.4,266.88,-400.42,934.18
2014-07-12 09:00:00,109.6,97.05,-439.94,634.05
2014-07-12 09:10:00,100,207.13,150.6,263.66
2014-07-12 09:20:00,54.8,208.54,-208.03,625.11
2014-07-12 09:30:00,100.5,305.56,-399.57,1010.69
2014-07-12 09:40:00,110.4,392.02,37.41,746.63
2014-07-12 09:50:00,84.8,153.5,-422.48,729.48
2014-07-12 10:00:00,60,9.23,-35.56,54.03
2014-07-12 10:10:00,562.1,213.99,-401.56,829.53
2014-07-12 10:20:00,432.4,184.26,122.84,245.69
2014-07-12 10:30:00,64.2,446.04,-205.12,1097.2
2014-07-12 10:40:00,80.3,314.12,197.75,430.48
2014-07-12 10:50:00,109.8,100.01,33.37,166.65
2014-07-12 11:00:00,98.2,41.52,-16.47,99.51
2014-07-12 11:10:00,48.9,237.19,-361.34,835.72
2014-07-12 11:20:00,113.2,97.05,-208.66,402.77
2014-07-12 11:30:00,171.8,732.94,98.27,1367.61
2014-07-12 11:40:00,128.6,785.96,128.91,1443
2014-07-12 11:50:00,1274.2,324.65,-242.11,891.41
2014-07-12 12:00:00,110.8,133.11,-181.78,448.01
2014-07-12 12:10:00,96.1,365.67,-68.19,799.53
2014-07-12 12:20:00,49,484.11,35.7,932.52
2014-07-12 12:30:00,109.7,368.47,-151.64,888.58
2014-07-12 12:40:00,110.1,781.77,93.97,1469.57
2014-07-12 12:50:00,56.6,317,-19.69,653.68
2014-07-12 13:00:00,767.6,187.78,-525.84,901.41
2014-07-12 13:10:00,161.8,181.59,-348.08,711.26
2014-07-12 13:20:00,79.6,112.79,-557.71,783.29
2014-07-12 13:30:00,65.1,228.39,-646.68,1103.45
2014-07-12 13:40:00,109.3,233.76,158.16,309.36
2014-07-12 13:50:00,102.5,140.9,-532.78,814.58
2014-07-12 14:00:00,43.4,205.86,-433.71,845.42
2014-07-12 14:10:00,106.8,423.27,-298.05,1144.59
2014-07-12 14:20:00,109.7,5.71,-294.24,305.65
2014-07-12 14:30:00,59.8,102.6,-216.79,421.98
2014-07-12 14:40:00,84.9,190.3,-551.53,932.14
2014-07-12 14:50:00,110.8,252.16,200.69,303.63
2014-07-12 15:00:00,82.4,163.98,-458.15,786.12
2014-07-12 15:10:00,63.5,146.21,84.6,207.82
2014-07-12 15:20:00,111.1,273.63,216.69,330.58
2014-07-12 15:30:00,103.7,578.2,512.8,643.6
2014-07-12 15:40:00,42.4,147,93.14,200.85
2014-07-12 15:50:00,111.4,245.66,191.69,299.63
2014-07-12 16:00:00,111.7,372.85,309.47,436.23
2014-07-12 16:10:00,57.8,195.8,137.9,253.7
2014-07-12 16:20:00,88.7,207.13,158.42,255.83
2014-07-12 16:30:00,111.6,30.46,-227.41,288.34
2014-07-12 16:40:00,77.9,46.05,-113.49,205.59
2014-07-12 16:50:00,69,206.58,156.88,256.29
2014-07-12 17:00:00,112,84.06,29.97,138.16
2014-07-12 17:10:00,95.9,49.58,-51.12,150.29
2014-07-12 17:20:00,51.2,113.82,-140.68,368.32
2014-07-12 17:30:00,111.9,173.88,62.02,285.74
2014-07-12 17:40:00,112,173.63,107.66,239.59
2014-07-12 17:50:00,47.1,202.1,163.77,240.42
2014-07-12 18:00:00,99.9,794.07,424.94,1163.19
2014-07-12 18:10:00,112.5,1072.74,-344.26,2489.73
2014-07-12 18:20:00,63.2,1141.8,462.38,1821.22
2014-07-12 18:30:00,83.4,699.74,-255.11,1654.59
2014-07-12 18:40:00,281.9,1784.06,467.56,3100.56
2014-07-12 18:50:00,1639.1,106.1,-944.82,1157.01
2014-07-12 19:00:00,1327.9,191.44,-1091.66,1474.53
2014-07-12 19:10:00,134.8,685.17,89.19,1281.14
2014-07-12 19:20:00,1382.3,623.86,-422.16,1669.88
2014-07-12 19:30:00,117.9,332.54,-174.14,839.23
2014-07-12 19:40:00,1000.6,523.66,-30.62,1077.93
2014-07-12 19:50:00,375.8,935.45,276.31,1594.59
2014-07-12 20:00:00,131.1,106.19,-581.68,794.06
2014-07-12 20:10:00,1037.9,864.26,73.66,1654.86
2014-07-12 20:20:00,363.4,660.04,613.14,706.94
2014-07-12 20:30:00,1324.8,106.1,-93.64,305.83
2014-07-12 20:40:00,135.9,911.28,821.82,1000.74
2014-07-12 20:50:00,1165.3,386.26,-218.6,991.11
2014-07-12 21:00:00,274.9,573.18,-22.65,1169.01
2014-07-12 21:10:00,883.8,610.73,-153.07,1374.53
2014-07-12 21:20:00,405.4,602.18,-114.04,1318.41
2014-07-12 21:30:00,488,777.94,392.42,1163.45
2014-07-12 21:40:00,804.1,990.21,76.3,1904.12
2014-07-12 21:50:00,173.1,1206.46,554.99,1857.92
2014-07-12 22:00:00,1151.8,44.65,-617.11,706.41
2014-07-12 22:10:00,95.9,806.5,-55.78,1668.78
2014-07-12 22:20:00,1152.8,156.94,-513.5,827.39
2014-07-12 22:30:00,125.2,1003.01,-183.72,2189.74
2014-07-12 22:40:00,957.1,443.56,-122.37,1009.49
2014-07-12 22:50:00,257.3,220.15,-309.72,750.02
2014-07-12 23:00:00,413.5,1019.96,257.17,1782.75
2014-07-12 23:10:00,791,106.1,-797.1,1009.29
2014-07-12 23:20:00,163.1,346.8,-758.56,1452.16
2014-07-12 23:30:00,1016.3,218.87,-615.52,1053.26
2014-07-12 23:40:00,67.9,1006.91,135.82,1878
2014-07-12 23:50:00,1054,487.18,-252.94,1227.29
2014-07-13 00:00:00,115.6,572.89,-563.29,1709.08
2014-07-13 00:10:00,455.2,642.24,-94.19,1378.68
2014-07-13 00:20:00,663.8,615.19,-452.83,1683.2
2014-07-13 00:30:00,109.7,247,-561.16,1055.15
2014-07-13 00:40:00,68.5,313.33,-585.2,1211.86
2014-07-13 00:50:00,383.6,103.87,-695.93,903.67
2014-07-13 01:00:00,242.9,608.94,58.83,1159.06
2014-07-13 01:10:00,46,455.2,-109.17,1019.56
2014-07-13 01:20:00,346.8,859.38,-104.52,1823.28
2014-07-13 01:30:00,1405.5,160.87,-396.61,718.35
2014-07-13 01:40:00,275.3,880.41,16.34,1744.49
2014-07-13 01:50:00,1100.9,702.44,-33.95,1438.82
2014-07-13 02:00:00,189.7,1006.55,18.36,1994.74
2014-07-13 02:10:00,1057.6,782.14,-161.06,1725.33
2014-07-13 02:20:00,150.3,580.44,299.14,861.74
2014-07-13 02:30:00,130,419.87,-275.27,1115.01
2014-07-13 02:40:00,1058.3,200.08,-223.38,623.54
2014-07-13 02:50:00,127.4,614,-203.03,1431.03
2014-07-13 03:00:00,137.5,866.13,-295.45,2027.7
2014-07-13 03:10:00,948.8,631.48,6.33,1256.62
2014-07-13 03:20:00,108.5,63.95,-531.4,659.3
2014-07-13 03:30:00,108,956.02,391.81,1520.24
2014-07-13 03:40:00,921.2,276.35,-206.51,759.21
2014-07-13 03:50:00,106.3,777.49,57.18,1497.8
2014-07-13 04:00:00,95.7,564.61,180.52,948.7
2014-07-13 04:10:00,838.6,790.18,148.99,1431.37
2014-07-13 04:20:00,166.4,352.34,-288.16,992.84
2014-07-13 04:30:00,87.9,281.82,-96.71,660.35
2014-07-13 04:40:00,498.6,747.22,86.13,1408.31
2014-07-13 04:50:00,500.7,571.49,182.64,960.34
2014-07-13 05:00:00,105.5,585.97,-77.49,1249.42
2014-07-13 05:10:00,105.8,709.47,216.66,1202.29
2014-07-13 05:20:00,814.1,360.17,-105.44,825.79
2014-07-13 05:30:00,105,414.41,-397.96,1226.78
2014-07-13 05:40:00,80.5,661.04,-61.5,1383.58
2014-07-13 05:50:00,426,381.61,-136.57,899.79
2014-07-13 06:00:00,542,427.38,357.75,497.01
2014-07-13 06:10:00,105.4,102.01,-241.38,445.4
2014-07-13 06:20:00,105.7,160.79,-449.93,771.51
2014-07-13 06:30:00,645.5,259.48,-428.37,947.34
2014-07-13 06:40:00,309,48.15,-18.12,114.43
2014-07-13 06:50:00,76.4,229.25,180.8,277.7
2014-07-13 07:00:00,95.1,201.23,-341.55,744
2014-07-13 07:10:00,276.3,332.23,-357.05,1021.51
2014-07-13 07:20:00,700.6,374.3,-274.6,1023.2
2014-07-13 07:30:00,105.8,427.85,378.75,476.96
2014-07-13 07:40:00,74.9,316.02,32.32,599.72
2014-07-13 07:50:00,432.6,191.46,-328.13,711.06
2014-07-13 08:00:00,496,276.92,-373.44,927.29
2014-07-13 08:10:00,105.7,116.68,-144.99,378.35
2014-07-13 08:20:00,105.2,445.05,390.25,499.85
2014-07-13 08:30:00,88.3,169.8,-563.28,902.88
2014-07-13 08:40:00,824.1,72.64,3.25,142.03
2014-07-13 08:50:00,89,102.01,-555.15,759.16
2014-07-13 09:00:00,105.8,587.97,51.52,1124.41
2014-07-13 09:10:00,105.9,187.54,130.65,244.43
2014-07-13 09:20:00,88.1,288.38,-129.92,706.69
2014-07-13 09:30:00,625.1,68.35,-639.17,775.87
2014-07-13 09:40:00,219.6,109.88,-237.06,456.82
2014-07-13 09:50:00,106,383.73,332.7,434.77
2014-07-13 10:00:00,106.3,163.05,119.33,206.76
2014-07-13 10:10:00,75.6,362.93,-294.95,1020.8
2014-07-13 10:20:00,788.5,715.77,417.42,1014.13
2014-07-13 10:30:00,124.6,25.49,-647.51,698.48
2014-07-13 10:40:00,106.2,72.9,-22.09,167.88
2014-07-13 10:50:00,90.2,460.56,393,528.11
2014-07-13 11:00:00,56,130.88,72.73,189.03
2014-07-13 11:10:00,641.5,130.66,-295.14,556.46
2014-07-13 11:20:00,345,355.35,50.77,659.94
2014-07-13 11:30:00,165.3,51,-556.32,658.32
2014-07-13 11:40:00,856.7,102.01,-531.43,735.45
2014-07-13 11:50:00,117.1,226.97,-683.34,1137.28
2014-07-13 12:00:00,115,63.12,-267.14,393.38
2014-07-13 12:10:00,80.6,114.73,-144.59,374.05
2014-07-13 12:20:00,586.4,151.26,-369.72,672.24
2014-07-13 12:30:00,256.7,62.01,-480.32,604.34
2014-07-13 12:40:00,107.2,220.11,-466,906.23
2014-07-13 12:50:00,56.1,113.68,-25.52,252.87
2014-07-13 13:00:00,86.9,320.16,-488.44,1128.76
2014-07-13 13:10:00,354.7,354.75,-140.41,849.91
2014-07-13 13:20:00,597.1,324.21,-353.67,1002.1
2014-07-13 13:30:00,58.7,292.65,-593.98,1179.28
2014-07-13 13:40:00,108.1,94.38,26.38,162.37
2014-07-13 13:50:00,108.2,260.04,-414.56,934.64
2014-07-13 14:00:00,48.5,290.13,-395.94,976.2
2014-07-13 14:10:00,95.3,106.03,-633.98,846.04
2014-07-13 14:20:00,109.1,84.55,-215.11,384.2
2014-07-13 14:30:00,74,128.56,-194.04,451.16
2014-07-13 14:40:00,70.1,347.47,-389.63,1084.56
2014-07-13 14:50:00,109.5,109.98,57.51,162.44
2014-07-13 15:00:00,99.2,153.67,-464.51,771.84
2014-07-13 15:10:00,45.7,103.59,38.15,169.02
2014-07-13 15:20:00,109.7,110.3,52.36,168.24
2014-07-13 15:30:00,110,96.95,33.33,160.57
2014-07-13 15:40:00,58.8,97.22,33.58,160.87
2014-07-13 15:50:00,86.2,111.17,56.08,166.26
2014-07-13 16:00:00,110.3,104.71,45.37,164.05
2014-07-13 16:10:00,81.1,127.66,68.8,186.53
2014-07-13 16:20:00,63.8,107.12,59.71,154.52
2014-07-13 16:30:00,110.2,99.21,-147.92,346.35
2014-07-13 16:40:00,104.6,109.81,-52.9,272.51
2014-07-13 16:50:00,44.9,103.4,52.64,154.16
2014-07-13 17:00:00,106.7,118.34,53.98,182.7
2014-07-13 17:10:00,110.9,116.99,15.66,218.33
2014-07-13 17:20:00,61.4,54.2,-207.79,316.18
2014-07-13 17:30:00,83.2,89.39,-20.11,198.89
2014-07-13 17:40:00,110.3,106.17,39.62,172.72
2014-07-13 17:50:00,83.6,64.16,17.8,110.51
2014-07-13 18:00:00,61.2,442.87,73.54,812.21
2014-07-13 18:10:00,110.6,282.16,-1122.71,1687.03
2014-07-13 18:20:00,105.5,565.54,-121,1252.09
2014-07-13 18:30:00,44.5,504.77,-453.91,1463.44
2014-07-13 18:40:00,237.4,643.54,-706.59,1993.67
2014-07-13 18:50:00,1606.2,845.26,-102.36,1792.88
2014-07-13 19:00:00,1560.6,1321.11,369.07,2273.15
2014-07-13 19:10:00,1535,992.38,396.67,1588.08
2014-07-13 19:20:00,1584.4,1147.22,675.45,1618.98
2014-07-13 19:30:00,1273.9,644.87,93.25,1196.49
2014-07-13 19:40:00,373.1,1020.78,600.11,1441.45
2014-07-13 19:50:00,1610.7,651.75,62.55,1240.96
2014-07-13 20:00:00,241.4,926.07,128.03,1724.11
2014-07-13 20:10:00,1379.9,941.41,327.05,1555.77
2014-07-13 20:20:00,451.8,188,-27.12,403.11
2014-07-13 20:30:00,107.7,1067.38,853.58,1281.18
2014-07-13 20:40:00,62.1,266.77,234.89,298.65
2014-07-13 20:50:00,79.5,944.6,299.46,1589.74
2014-07-13 21:00:00,107.8,338.26,-173.31,849.83
2014-07-13 21:10:00,1027.8,872.56,38.37,1706.74
2014-07-13 21:20:00,113.8,355.66,-482.79,1194.12
2014-07-13 21:30:00,108,420.95,-4.73,846.64
2014-07-13 21:40:00,79.7,780.4,-79.67,1640.48
2014-07-13 21:50:00,62.1,323.88,-313.47,961.23
2014-07-13 22:00:00,108.4,277.07,-628.58,1182.72
2014-07-13 22:10:00,88.6,105.44,-746.56,957.44
2014-07-13 22:20:00,54.2,338.12,-657.86,1334.09
2014-07-13 22:30:00,109,1268.45,104.87,2432.04
2014-07-13 22:40:00,97.2,509.11,-218.72,1236.95
2014-07-13 22:50:00,45.7,292,-187.2,771.2
2014-07-13 23:00:00,831.2,677.22,-5.5,1359.94
2014-07-13 23:10:00,1694.1,103.71,-788.24,995.67
2014-07-13 23:20:00,626.5,1205.42,67.21,2343.63
2014-07-13 23:30:00,922.8,103.71,-785.68,993.11
2014-07-13 23:40:00,593.6,1205.46,246.71,2164.21
2014-07-13 23:50:00,704.4,103.71,-737.91,945.34
2014-07-14 00:00:00,569.3,679.62,-447.97,1807.2
2014-07-14 00:10:00,546.5,324.87,-310.96,960.71
2014-07-14 00:20:00,453,153.98,-898.77,1206.73
2014-07-14 00:30:00,118.8,481.87,-287.1,1250.84
2014-07-14 00:40:00,137.1,309.22,-562.62,1181.06
2014-07-14 00:50:00,92.5,659,-105.39,1423.39
2014-07-14 01:00:00,111.3,626.38,90.46,1162.3
2014-07-14 01:10:00,141.2,677.09,-57.69,1411.87
2014-07-14 01:20:00,106.4,617.47,-342.79,1577.72
2014-07-14 01:30:00,102.7,607.59,58.53,1156.66
2014-07-14 01:40:00,141.8,373.31,-382.89,1129.52
2014-07-14 01:50:00,115.1,519.63,-248.5,1287.76
2014-07-14 02:00:00,90.4,567,-283.03,1417.03
2014-07-14 02:10:00,138.5,136.76,-793.42,1066.93
2014-07-14 02:20:00,123,734.58,582.54,886.63
2014-07-14 02:30:00,75.9,540.11,-182.84,1263.05
2014-07-14 02:40:00,140.6,178.38,-245.39,602.16
2014-07-14 02:50:00,133.9,304.84,-537.16,1146.83
2014-07-14 03:00:00,75.8,334.53,-820.58,1489.64
2014-07-14 03:10:00,140.1,210.25,-443.2,863.69
2014-07-14 03:20:00,1456.3,532.2,3.64,1060.77
2014-07-14 03:30:00,1411.5,383.02,-69.08,835.11
2014-07-14 03:40:00,241.8,360.44,-158.71,879.58
2014-07-14 03:50:00,1053,382.16,-300.78,1065.1
2014-07-14 04:00:00,73.9,498.33,-86,1082.67
2014-07-14 04:10:00,767.9,504.98,-134.45,1144.42
2014-07-14 04:20:00,237.6,328.14,-280.98,937.25
2014-07-14 04:30:00,615.7,463.91,-155.9,1083.71
2014-07-14 04:40:00,403.3,424.67,-263.76,1113.1
2014-07-14 04:50:00,108.4,959.54,861.16,1057.92
2014-07-14 05:00:00,864.2,309.42,-399.45,1018.3
2014-07-14 05:10:00,81,292,-178.65,762.64
2014-07-14 05:20:00,108.3,186.73,-269,642.46
2014-07-14 05:30:00,866.6,566.54,-133.93,1267
2014-07-14 05:40:00,74,364.46,-386.95,1115.87
2014-07-14 05:50:00,219.2,172.92,-340.01,685.85
2014-07-14 06:00:00,751.4,371.31,-22.53,765.15
2014-07-14 06:10:00,71,182.99,-144.16,510.14
2014-07-14 06:20:00,108,463.54,88.51,838.58
2014-07-14 06:30:00,789.8,668.39,2.82,1333.97
2014-07-14 06:40:00,69.5,160.21,-10.76,331.19
2014-07-14 06:50:00,108.3,127.1,81.8,172.39
2014-07-14 07:00:00,790.5,337.09,-203.51,877.68
2014-07-14 07:10:00,69.2,243.88,-290.03,777.79
2014-07-14 07:20:00,108.4,653.88,-25.05,1332.82
2014-07-14 07:30:00,333,92.86,40.72,144.99
2014-07-14 07:40:00,524.3,72.85,-211.21,356.91
2014-07-14 07:50:00,108.4,264.43,-251.81,780.67
2014-07-14 08:00:00,74.8,573.47,-5.63,1152.57
2014-07-14 08:10:00,68.4,102.59,-158.25,363.44
2014-07-14 08:20:00,931.8,70.8,16.77,124.83
2014-07-14 08:30:00,73,305.68,-412.37,1023.73
2014-07-14 08:40:00,70.1,193.38,-414.21,800.97
2014-07-14 08:50:00,194.3,629.14,-31.13,1289.42
2014-07-14 09:00:00,740.1,30.63,-122.23,183.48
2014-07-14 09:10:00,72,170.2,113.97,226.44
2014-07-14 09:20:00,108,313.69,-104.39,731.77
2014-07-14 09:30:00,68.3,631.94,13.58,1250.29
2014-07-14 09:40:00,502.9,570.21,224.25,916.17
2014-07-14 09:50:00,893.9,174.34,117.27,231.4
2014-07-14 10:00:00,43.7,50.14,6.43,93.84
2014-07-14 10:10:00,60.7,364.68,-35.28,764.63
2014-07-14 10:20:00,308.8,171.14,-426.34,768.62
2014-07-14 10:30:00,839.4,423.01,-234.04,1080.05
2014-07-14 10:40:00,60.6,261.94,166.23,357.65
2014-07-14 10:50:00,157.3,93.23,38.98,147.48
2014-07-14 11:00:00,74.5,101.96,40.74,163.17
2014-07-14 11:10:00,773.9,178.81,-281.45,639.07
2014-07-14 11:20:00,124.9,53.84,-274.09,381.77
2014-07-14 11:30:00,289.9,344.92,-245.96,935.81
2014-07-14 11:40:00,428.4,114.36,-533.09,761.8
2014-07-14 11:50:00,346.3,545.42,-341.58,1432.41
2014-07-14 12:00:00,816.7,96.82,-238.33,431.97
2014-07-14 12:10:00,127.1,60.43,-188.75,309.61
2014-07-14 12:20:00,142.5,136.79,-371.68,645.27
2014-07-14 12:30:00,112.7,366.8,-184.3,917.89
2014-07-14 12:40:00,860.7,315.45,-372.52,1003.41
2014-07-14 12:50:00,144.2,111.96,-42.53,266.45
2014-07-14 13:00:00,233.6,216.39,-332.01,764.79
2014-07-14 13:10:00,777.4,101.97,-394.6,598.54
2014-07-14 13:20:00,80.7,374.32,-312.33,1060.97
2014-07-14 13:30:00,170.8,138.57,-443.24,720.38
2014-07-14 13:40:00,929.2,32.36,-27.65,92.38
2014-07-14 13:50:00,57.9,196.11,-475.87,868.08
2014-07-14 14:00:00,114.2,421.36,-279.99,1122.71
2014-07-14 14:10:00,879.1,128.75,-504.94,762.44
2014-07-14 14:20:00,47,73.07,-227.5,373.63
2014-07-14 14:30:00,105.2,83.67,-243,410.34
2014-07-14 14:40:00,214.1,457.92,-270.05,1185.9
2014-07-14 14:50:00,612,39.42,-13.5,92.33
2014-07-14 15:00:00,85,113.59,-503.28,730.46
2014-07-14 15:10:00,108.4,125.92,57.37,194.46
2014-07-14 15:20:00,76.4,55.22,-3.11,113.55
2014-07-14 15:30:00,67,27.09,-40.69,94.87
2014-07-14 15:40:00,108.5,147.33,82.21,212.46
2014-07-14 15:50:00,89.1,94.64,42.74,146.53
2014-07-14 16:00:00,54.8,17.37,-41.27,76.01
2014-07-14 16:10:00,108.5,103.5,44.63,162.38
2014-07-14 16:20:00,100,116.2,72.83,159.58
2014-07-14 16:30:00,43.7,21.48,-214.23,257.19
2014-07-14 16:40:00,108.7,7.12,-154.78,169.02
