"timestamp","power","fit","lwr","upr"
2014-07-06 04:00:00,360.8,897.36,-129.05,1923.78
2014-07-06 04:10:00,394.2,803.41,-223.6,1830.41
2014-07-06 04:20:00,388.2,1339.26,116.79,2561.73
2014-07-06 04:30:00,487.1,1573.48,461.31,2685.66
2014-07-06 04:40:00,352.2,1417.46,907.26,1927.65
2014-07-06 04:50:00,261.1,1751.72,1521.88,1981.55
2014-07-06 05:00:00,539,1262.87,503.77,2021.97
2014-07-06 05:10:00,1473.3,799.61,-436.27,2035.48
2014-07-06 05:20:00,1436,381.09,-109.86,872.04
2014-07-06 05:30:00,1010.8,246.18,-628.97,1121.33
2014-07-06 05:40:00,278.3,256.58,-825.42,1338.58
2014-07-06 05:50:00,348.7,1115.22,-77.96,2308.4
2014-07-06 06:00:00,323.6,777.88,-611.68,2167.43
2014-07-06 06:10:00,263.3,940.69,-65.5,1946.88
2014-07-06 06:20:00,268,917.3,-55.15,1889.74
2014-07-06 06:30:00,591.1,827.8,-238.31,1893.92
2014-07-06 06:40:00,1442.7,1366.18,763.41,1968.96
2014-07-06 06:50:00,1382.4,1586.45,958.85,2214.06
2014-07-06 07:00:00,1139.2,100.82,-812.07,1013.72
2014-07-06 07:10:00,200.7,100.82,-1065.99,1267.63
2014-07-06 07:20:00,153.2,151.7,-1277.95,1581.34
2014-07-06 07:30:00,78,53.06,-2035.73,2141.85
2014-07-06 07:40:00,78,100.82,-2276.32,2477.96
2014-07-06 07:50:00,133.5,445.14,-1153.12,2043.4
2014-07-06 08:00:00,170.5,996.48,-149.21,2142.17
2014-07-06 08:10:00,84.1,1015.1,13.95,2016.26
2014-07-06 08:20:00,84,188.13,-907.32,1283.58
2014-07-06 08:30:00,994.3,100.84,-1031.11,1232.79
2014-07-06 08:40:00,1274.1,155.23,-865.29,1175.75
2014-07-06 08:50:00,1184.6,39.24,-700.11,778.58
2014-07-06 09:00:00,154.8,73.07,-827.17,973.31
2014-07-06 09:10:00,104.5,100.82,-963.27,1164.91
2014-07-06 09:20:00,194.2,460.79,-375.05,1296.63
2014-07-06 09:30:00,78.1,615.14,-198.84,1429.11
2014-07-06 09:40:00,76.6,506.92,-523.63,1537.47
2014-07-06 09:50:00,76.5,98.47,-1103.26,1300.2
2014-07-06 10:00:00,200.6,81.14,-1039.64,1201.92
2014-07-06 10:10:00,88.6,171.77,-416.58,760.12
2014-07-06 10:20:00,74.1,193.07,143.94,242.21
2014-07-06 10:30:00,73.9,181.28,-354.22,716.77
2014-07-06 10:40:00,782.7,100.82,-864.57,1066.22
2014-07-06 10:50:00,1185.3,280.51,-801.97,1362.99
2014-07-06 11:00:00,1162.3,480.19,-392.03,1352.42
2014-07-06 11:10:00,132.8,391.28,-645.88,1428.43
2014-07-06 11:20:00,171.4,122.79,-976.59,1222.17
2014-07-06 11:30:00,113.9,26.45,-1106.71,1159.62
2014-07-06 11:40:00,73.5,165.23,-676.02,1006.48
2014-07-06 11:50:00,73.2,207.7,94.78,320.62
2014-07-06 12:00:00,143.1,529.83,414.77,644.9
2014-07-06 12:10:00,143.1,351.55,-534.72,1237.82
2014-07-06 12:20:00,72.5,183.02,-717.95,1084
2014-07-06 12:30:00,72.2,20.47,-1013.99,1054.93
2014-07-06 12:40:00,113.6,427.99,-765.91,1621.9
2014-07-06 12:50:00,172.8,726.15,-387.49,1839.8
2014-07-06 13:00:00,72,1004.4,65.91,1942.88
2014-07-06 13:10:00,72,1495.35,613.97,2376.74
2014-07-06 13:20:00,94.9,1213.16,349.15,2077.17
2014-07-06 13:30:00,192.1,1246.86,224.53,2269.18
2014-07-06 13:40:00,73,1421.51,325.35,2517.67
2014-07-06 13:50:00,73.2,1121.52,156.87,2086.17
2014-07-06 14:00:00,91.6,17.38,-673.03,707.79
2014-07-06 14:10:00,248.8,233.17,-85.94,552.29
2014-07-06 14:20:00,118.4,195.28,-516.13,906.68
2014-07-06 14:30:00,151.9,183.61,-768.96,1136.19
2014-07-06 14:40:00,116.9,854.8,-204.7,1914.3
2014-07-06 14:50:00,224.8,1314.93,-315.41,2945.27
2014-07-06 15:00:00,162.8,1703.52,4.92,3402.11
2014-07-06 15:10:00,175.6,95.34,-1483.83,1674.5
2014-07-06 15:20:00,259.2,321.6,-668.81,1312.01
2014-07-06 15:30:00,318.1,100.26,-521.15,721.68
2014-07-06 15:40:00,257.6,698.12,546.12,850.13
2014-07-06 15:50:00,206.8,656.19,553.85,758.52
2014-07-06 16:00:00,202,669.92,553.59,786.26
2014-07-06 16:10:00,282.8,1833.46,869.67,2797.25
2014-07-06 16:20:00,293.8,1409.41,783.53,2035.28
2014-07-06 16:30:00,226,538.11,353.09,723.13
2014-07-06 16:40:00,206.2,518.42,-505.94,1542.78
2014-07-06 16:50:00,297.6,818.03,-352.07,1988.13
2014-07-06 17:00:00,413,874.13,-1107.98,2856.25
2014-07-06 17:10:00,1494.5,305.06,-523.92,1134.04
2014-07-06 17:20:00,1646,219.11,8.37,429.86
2014-07-06 17:30:00,691.8,160.59,-540.82,862
2014-07-06 17:40:00,414.4,475.01,-608.37,1558.38
2014-07-06 17:50:00,311.8,536.24,166.4,906.08
2014-07-06 18:00:00,352.3,1690.3,1478.94,1901.66
2014-07-06 18:10:00,401,1690.65,1528.41,1852.89
2014-07-06 18:20:00,452.1,1677.95,1458.38,1897.51
2014-07-06 18:30:00,342.6,1517.99,1290.12,1745.87
2014-07-06 18:40:00,329.4,1559.53,1441.04,1678.02
2014-07-06 18:50:00,1307.7,1434.52,1354.48,1514.56
2014-07-06 19:00:00,1644.5,1748.2,1379.93,2116.47
2014-07-06 19:10:00,1508.8,1089.52,546.46,1632.57
2014-07-06 19:20:00,279.6,653.86,-474.06,1781.78
2014-07-06 19:30:00,448.8,435.25,-728.59,1599.08
2014-07-06 19:40:00,318.3,26.53,-1157.63,1210.69
2014-07-06 19:50:00,273.4,341.8,-810.81,1494.4
2014-07-06 20:00:00,259.6,2206.92,737.68,3676.17
2014-07-06 20:10:00,1558.8,2257.55,569.19,3945.91
2014-07-06 20:20:00,1452.8,543.89,-570.84,1658.63
2014-07-06 20:30:00,1141.4,311.16,-884.4,1506.72
2014-07-06 20:40:00,119.7,464.13,-500.24,1428.49
2014-07-06 20:50:00,150.8,1426.88,1163.48,1690.27
2014-07-06 21:00:00,61,480.31,-585.92,1546.54
2014-07-06 21:10:00,106.5,335.56,-848.91,1520.02
2014-07-06 21:20:00,252.3,100.64,-1608.28,1809.56
2014-07-06 21:30:00,195.7,100.64,-2899.06,3100.34
2014-07-06 21:40:00,202.7,100.64,-1547.99,1749.27
2014-07-06 21:50:00,651.1,71.28,-1080.13,1222.68
2014-07-06 22:00:00,1891.8,100.64,-1410.21,1611.49
2014-07-06 22:10:00,1862.4,1122.07,-315.3,2559.45
2014-07-06 22:20:00,1842.2,1820.99,292.94,3349.04
2014-07-06 22:30:00,524.4,1686.27,380.76,2991.78
2014-07-06 22:40:00,669.2,1583.88,1203.12,1964.64
2014-07-06 22:50:00,591.5,1381.22,1285.18,1477.26
2014-07-06 23:00:00,279.1,1358.6,1119.43,1597.76
2014-07-06 23:10:00,427,765.82,430.92,1100.73
2014-07-06 23:20:00,1533.6,23.68,-1406.71,1454.06
2014-07-06 23:30:00,1795.9,100.64,-1365.2,1566.48
2014-07-06 23:40:00,1778.9,1676.63,-529.42,3882.68
2014-07-06 23:50:00,702.8,378.37,-2530.55,3287.3
2014-07-07 00:00:00,1732.1,469.29,-682.88,1621.45
2014-07-07 00:10:00,1756.4,974.97,-440.69,2390.63
2014-07-07 00:20:00,1647.8,770.36,-231.24,1771.96
2014-07-07 00:30:00,1594.4,1314.32,340.95,2287.68
2014-07-07 00:40:00,1724.7,2363.17,1124.13,3602.21
2014-07-07 00:50:00,1754.8,2402.09,1054.49,3749.7
2014-07-07 01:00:00,1282.6,2442.17,1162.53,3721.8
2014-07-07 01:10:00,400.7,2755.36,1028.73,4481.99
2014-07-07 01:20:00,477.4,2855.26,1341.86,4368.66
2014-07-07 01:30:00,777.7,2345.22,995.55,3694.89
2014-07-07 01:40:00,1612.6,1062.98,-349.6,2475.57
2014-07-07 01:50:00,1660.9,2272.85,89.73,4455.97
2014-07-07 02:00:00,1711.6,1181.15,-354.05,2716.35
2014-07-07 02:10:00,1127.6,618.19,-803.26,2039.63
2014-07-07 02:20:00,312.4,100.64,-1015.24,1216.52
2014-07-07 02:30:00,408.3,100.64,-917.92,1119.19
2014-07-07 02:40:00,425.8,927.83,2.5,1853.16
2014-07-07 02:50:00,330.8,1256.29,-221.46,2734.04
2014-07-07 03:00:00,738.1,1342.41,100.45,2584.38
2014-07-07 03:10:00,1620.3,1268.09,78.03,2458.14
2014-07-07 03:20:00,1429.4,1011.01,139.24,1882.78
2014-07-07 03:30:00,1342.6,1159.56,40.79,2278.34
2014-07-07 03:40:00,1358,794.52,-64.21,1653.25
2014-07-07 03:50:00,1537.1,100.64,-700.22,901.5
2014-07-07 04:00:00,1085.4,100.64,-928.32,1129.6
2014-07-07 04:10:00,204.6,50.18,-962.18,1062.55
2014-07-07 04:20:00,276.7,323.35,-1018.61,1665.32
2014-07-07 04:30:00,285.7,395.24,-743.42,1533.9
2014-07-07 04:40:00,205.1,100.64,-796.6,997.87
2014-07-07 04:50:00,608.8,365.33,-574.96,1305.62
2014-07-07 05:00:00,1519.9,124.66,-655.7,905.02
2014-07-07 05:10:00,797.2,1399.67,82.21,2717.13
2014-07-07 05:20:00,201.8,1981.92,973.12,2990.73
2014-07-07 05:30:00,287.7,1452.35,468.65,2436.06
2014-07-07 05:40:00,627.6,1254.87,169.4,2340.35
2014-07-07 05:50:00,1364.7,435.95,-763.04,1634.94
2014-07-07 06:00:00,1361.2,843.97,-391.14,2079.08
2014-07-07 06:10:00,610.4,102.79,-811.78,1017.35
2014-07-07 06:20:00,220.4,102.79,-935.54,1141.11
2014-07-07 06:30:00,539.8,908.19,92.94,1723.44
2014-07-07 06:40:00,1365,1472.49,1168.52,1776.47
2014-07-07 06:50:00,1467.7,1602.17,998.51,2205.84
2014-07-07 07:00:00,1344.7,1247.77,347.47,2148.06
2014-07-07 07:10:00,1334.6,608.37,-701.91,1918.65
2014-07-07 07:20:00,905.7,646.82,-797.27,2090.92
2014-07-07 07:30:00,271.2,1031.74,-1066.31,3129.8
2014-07-07 07:40:00,191.7,962.71,-1416.02,3341.44
2014-07-07 07:50:00,190.4,533.89,-1080.37,2148.15
2014-07-07 08:00:00,264.2,447.2,-461.26,1355.66
2014-07-07 08:10:00,992.1,102.79,-813.24,1018.81
2014-07-07 08:20:00,1315.1,43.48,-1063.48,1150.43
2014-07-07 08:30:00,1315.7,1086.21,-22.04,2194.46
2014-07-07 08:40:00,1236.9,1109.77,11.58,2207.95
2014-07-07 08:50:00,228.6,1344.84,360.9,2328.77
2014-07-07 09:00:00,185,824.03,-65.24,1713.31
2014-07-07 09:10:00,186.5,583.13,-475.75,1642.01
2014-07-07 09:20:00,279.9,470.28,-341.2,1281.76
2014-07-07 09:30:00,123.2,65.7,-760.15,891.55
2014-07-07 09:40:00,1116.7,102.79,-916.66,1122.24
2014-07-07 09:50:00,1197.7,102.79,-1039.49,1245.06
2014-07-07 10:00:00,1310,102.79,-977.44,1183.01
2014-07-07 10:10:00,310.7,356.74,-245.04,958.53
2014-07-07 10:20:00,88.3,203.76,151.28,256.23
2014-07-07 10:30:00,91.1,663.05,125.23,1200.87
2014-07-07 10:40:00,208.3,991.48,48.23,1934.72
2014-07-07 10:50:00,97.8,973.97,-152.15,2100.08
2014-07-07 11:00:00,311.6,1147.78,150.21,2145.34
2014-07-07 11:10:00,1191.6,102.79,-842.73,1048.3
2014-07-07 11:20:00,1298.4,102.79,-956,1161.57
2014-07-07 11:30:00,1184.8,102.79,-1078.87,1284.44
2014-07-07 11:40:00,263.2,134.93,-729.43,999.28
2014-07-07 11:50:00,116,270.01,151.07,388.94
2014-07-07 12:00:00,196.4,670.74,566.99,774.49
2014-07-07 12:10:00,89.5,66.62,-803.1,936.34
2014-07-07 12:20:00,88.5,175.04,-745.2,1095.29
2014-07-07 12:30:00,302.7,7.9,-1075.66,1091.45
2014-07-07 12:40:00,356.5,101.2,-1035.4,1237.8
2014-07-07 12:50:00,1031.8,47.38,-954.78,1049.54
2014-07-07 13:00:00,1241,425.01,-75.6,925.61
2014-07-07 13:10:00,1819,287.64,-609.26,1184.54
2014-07-07 13:20:00,1792.3,869.28,11.11,1727.45
2014-07-07 13:30:00,79.2,960.85,-33.75,1955.45
2014-07-07 13:40:00,78,653.95,-441.98,1749.88
2014-07-07 13:50:00,140.6,696.48,-350.98,1743.94
2014-07-07 14:00:00,255.3,177.11,-561.21,915.43
2014-07-07 14:10:00,537,269.23,-36.21,574.67
2014-07-07 14:20:00,121,156.33,-561.74,874.39
2014-07-07 14:30:00,150.7,159.31,-802.6,1121.22
2014-07-07 14:40:00,227.5,344.21,-734.73,1423.15
2014-07-07 14:50:00,120.1,101.2,-1521.62,1724.02
2014-07-07 15:00:00,120,222.85,-1479.4,1925.1
2014-07-07 15:10:00,159.7,101.2,-1441.66,1644.05
2014-07-07 15:20:00,218.7,74.11,-884.34,1032.57
2014-07-07 15:30:00,120,211.61,-396.16,819.37
2014-07-07 15:40:00,120,403.37,268.96,537.78
2014-07-07 15:50:00,168.7,859.36,750.61,968.12
2014-07-07 16:00:00,210.5,525.45,418.77,632.14
2014-07-07 16:10:00,119.1,65.17,-874.84,1005.19
2014-07-07 16:20:00,119,50.74,-568.11,669.58
2014-07-07 16:30:00,176.1,354.25,194.17,514.34
2014-07-07 16:40:00,205.4,101.2,-891.91,1094.31
2014-07-07 16:50:00,120,101.2,-922.14,1124.54
2014-07-07 17:00:00,119.7,31.84,-1960.39,2024.07
2014-07-07 17:10:00,192.3,441.43,-738.88,1621.75
2014-07-07 17:20:00,187.1,551.05,-676.93,1779.03
2014-07-07 17:30:00,119.3,184.78,-578.8,948.37
2014-07-07 17:40:00,118.7,101.2,-970.35,1172.75
2014-07-07 17:50:00,190.7,605.11,240.66,969.55
2014-07-07 18:00:00,189.3,579.93,326.56,833.3
2014-07-07 18:10:00,118.8,533.65,307.38,759.92
2014-07-07 18:20:00,118.9,549.17,267.26,831.07
2014-07-07 18:30:00,186.4,582.13,336.69,827.57
2014-07-07 18:40:00,181.6,492.14,316.74,667.55
2014-07-07 18:50:00,119.8,359.33,-547.22,1265.88
2014-07-07 19:00:00,180.8,811.34,-380.85,2003.53
2014-07-07 19:10:00,192.7,158.05,-969.44,1285.54
2014-07-07 19:20:00,118,170.14,-952.38,1292.65
2014-07-07 19:30:00,118.5,331.56,-811.08,1474.21
2014-07-07 19:40:00,126.8,818.23,-369.44,2005.9
2014-07-07 19:50:00,189.5,1266.93,115.47,2418.38
2014-07-07 20:00:00,86.1,1611.74,150.75,3072.72
2014-07-07 20:10:00,66,1993.46,294.04,3692.88
2014-07-07 20:20:00,161.9,1259.56,-84.01,2603.13
2014-07-07 20:30:00,112.3,1216.39,-40.05,2472.83
2014-07-07 20:40:00,67,898.53,-90.71,1887.77
2014-07-07 20:50:00,67.1,484.37,232.36,736.38
2014-07-07 21:00:00,166.6,356.52,-749.4,1462.44
2014-07-07 21:10:00,121.6,63.32,-1145.92,1272.56
2014-07-07 21:20:00,67,1343.14,-360.02,3046.29
2014-07-07 21:30:00,67,1556.81,-1478.87,4592.48
2014-07-07 21:40:00,163.6,1319.18,-344.25,2982.61
2014-07-07 21:50:00,131.2,651.48,-461.55,1764.51
2014-07-07 22:00:00,67,920.44,-789.26,2630.15
2014-07-07 22:10:00,66.3,1474.19,-25.01,2973.39
2014-07-07 22:20:00,156.2,2163.35,547.87,3778.84
2014-07-07 22:30:00,298,1423.76,110.34,2737.18
2014-07-07 22:40:00,255.5,103.11,-345.02,551.24
2014-07-07 22:50:00,277.8,672.49,400.46,944.51
2014-07-07 23:00:00,306.6,300.68,137.51,463.85
2014-07-07 23:10:00,259.7,91.43,-203.15,386.02
2014-07-07 23:20:00,301.3,1185.13,-302.3,2672.55
2014-07-07 23:30:00,371.8,1344.67,-181.26,2870.6
2014-07-07 23:40:00,415.1,809.54,-981.68,2600.76
2014-07-07 23:50:00,330.4,1683.09,-1076.62,4442.8
2014-07-08 00:00:00,714.9,942.35,-445.35,2330.05
2014-07-08 00:10:00,685.3,1337.92,-184.53,2860.38
2014-07-08 00:20:00,513.2,1133.17,-109.42,2375.77
2014-07-08 00:30:00,436.6,1008.66,-208.46,2225.79
2014-07-08 00:40:00,387.5,2087.55,742.5,3432.6
2014-07-08 00:50:00,409.1,2107.86,704.43,3511.3
2014-07-08 01:00:00,485,1803.8,850.43,2757.17
2014-07-08 01:10:00,382.7,2094.18,519.39,3668.96
2014-07-08 01:20:00,358.2,1770.11,403.88,3136.34
2014-07-08 01:30:00,1456.7,1534.66,619.4,2449.93
2014-07-08 01:40:00,2449.8,21.47,-681.17,724.12
2014-07-08 01:50:00,2612.4,585.31,-1079.23,2249.84
2014-07-08 02:00:00,3073.8,244.97,-887.33,1377.28
2014-07-08 02:10:00,3692.9,102.74,-1161.83,1367.3
2014-07-08 02:20:00,3046.4,420.91,-799.83,1641.64
2014-07-08 02:30:00,2789.1,364.57,-836.69,1565.82
2014-07-08 02:40:00,1759.9,1241.89,-129.3,2613.07
2014-07-08 02:50:00,1710,1009.99,-998.82,3018.79
2014-07-08 03:00:00,1629.5,692.5,-423.15,1808.14
2014-07-08 03:10:00,1655.2,196.41,-466.47,859.28
2014-07-08 03:20:00,1746.1,618.22,383.04,853.4
2014-07-08 03:30:00,1643.6,89.42,-545.64,724.49
2014-07-08 03:40:00,1512.6,102.74,-186.91,392.38
2014-07-08 03:50:00,1480.6,102.74,-774.09,979.56
2014-07-08 04:00:00,1628.8,102.74,-907.48,1112.95
2014-07-08 04:10:00,1517.6,737,-394.33,1868.34
2014-07-08 04:20:00,1187.9,1224.97,-155.04,2604.98
2014-07-08 04:30:00,252.4,742.29,-393.22,1877.79
2014-07-08 04:40:00,337.8,426.49,-711.64,1564.61
2014-07-08 04:50:00,578.1,632.17,-414.22,1678.57
2014-07-08 05:00:00,1427.5,210.14,-599.82,1020.11
2014-07-08 05:10:00,206.8,1481.21,335.32,2627.09
2014-07-08 05:20:00,317.1,1539.82,571.3,2508.34
2014-07-08 05:30:00,992.5,1519.42,600.84,2437.99
2014-07-08 05:40:00,1495.7,1240.92,265.02,2216.82
2014-07-08 05:50:00,1488.6,825.22,-286.39,1936.83
2014-07-08 06:00:00,1439.2,1535.42,285.01,2785.84
2014-07-08 06:10:00,253,761.27,-39.32,1561.87
2014-07-08 06:20:00,193.8,867.4,-53.23,1788.04
2014-07-08 06:30:00,671.4,1379.09,599.01,2159.18
2014-07-08 06:40:00,1397.4,1223.69,917.65,1529.73
2014-07-08 06:50:00,1347.3,1422.69,868.53,1976.85
2014-07-08 07:00:00,1342.5,1332.55,414.27,2250.83
2014-07-08 07:10:00,1454.2,632.13,-674.54,1938.8
2014-07-08 07:20:00,1375.6,783.27,-612.53,2179.08
2014-07-08 07:30:00,1303.5,1247.67,-879.23,3374.57
2014-07-08 07:40:00,196.8,1389.14,-971.1,3749.39
2014-07-08 07:50:00,286.7,1415.07,-206.04,3036.18
2014-07-08 08:00:00,233.5,651.74,-226.58,1530.06
2014-07-08 08:10:00,187.9,576.21,-398.44,1550.86
2014-07-08 08:20:00,1152.7,68.47,-1083.77,1220.71
2014-07-08 08:30:00,1403.6,247.68,-857.23,1352.59
2014-07-08 08:40:00,1376.1,102.35,-979.64,1184.34
2014-07-08 08:50:00,1318.6,102.35,-881.76,1086.46
2014-07-08 09:00:00,1200,615.9,-258.56,1490.36
2014-07-08 09:10:00,154.9,1295.59,246.58,2344.6
2014-07-08 09:20:00,169.7,579.68,-215.04,1374.4
2014-07-08 09:30:00,90.8,537.1,-309.45,1383.65
2014-07-08 09:40:00,89.3,110.62,-859.02,1080.27
2014-07-08 09:50:00,371.8,401.79,-717.81,1521.39
2014-07-08 10:00:00,1299.3,459.96,-663.38,1583.3
2014-07-08 10:10:00,1202.3,102.35,-483.44,688.14
2014-07-08 10:20:00,1201.6,77.71,24.92,130.5
2014-07-08 10:30:00,136.8,85.88,-451.54,623.3
2014-07-08 10:40:00,211.1,996.63,58.21,1935.06
2014-07-08 10:50:00,104.7,1114.59,-21.96,2251.15
2014-07-08 11:00:00,90,820.52,-204.03,1845.07
2014-07-08 11:10:00,89.4,115.26,-824.98,1055.5
2014-07-08 11:20:00,785.9,145.01,-929.09,1219.11
2014-07-08 11:30:00,1224.2,310.19,-820.12,1440.51
2014-07-08 11:40:00,1201.2,195.69,-666.45,1057.82
2014-07-08 11:50:00,1060.2,95.6,-19.48,210.68
2014-07-08 12:00:00,150.2,357.81,249.53,466.09
2014-07-08 12:10:00,164.3,1512.26,619.96,2404.55
2014-07-08 12:20:00,88.2,1615.83,696.29,2535.37
2014-07-08 12:30:00,88.1,218.08,-809.4,1245.57
2014-07-08 12:40:00,100.9,162.76,-915.06,1240.58
2014-07-08 12:50:00,211.5,104.67,-937.72,1147.05
2014-07-08 13:00:00,850,104.67,-817.14,1026.48
2014-07-08 13:10:00,1285.8,180.75,-1322.62,1684.11
2014-07-08 13:20:00,1250.3,141.69,-1196.34,1479.72
2014-07-08 13:30:00,819.6,1217.68,849.84,1585.52
2014-07-08 13:40:00,64,543.29,-267.79,1354.37
2014-07-08 13:50:00,64,244.65,-548.89,1038.19
2014-07-08 14:00:00,99.9,367.99,-371.63,1107.6
2014-07-08 14:10:00,237,104.67,-260.85,470.19
2014-07-08 14:20:00,173.4,1456.04,747.51,2164.56
2014-07-08 14:30:00,157.1,1341.08,398.89,2283.28
2014-07-08 14:40:00,159.9,132,-907.95,1171.94
2014-07-08 14:50:00,266.5,126.31,-1497.96,1750.57
2014-07-08 15:00:00,189.4,30.38,-1676.71,1737.47
2014-07-08 15:10:00,1013.2,208.35,-1310.04,1726.75
2014-07-08 15:20:00,414.5,735.42,-194.23,1665.07
2014-07-08 15:30:00,234.8,1207.23,588.09,1826.37
2014-07-08 15:40:00,777.4,527.97,358.51,697.42
2014-07-08 15:50:00,167.2,636.73,526.18,747.27
2014-07-08 16:00:00,260.2,542.36,427.74,656.97
2014-07-08 16:10:00,186,408.37,-539.88,1356.62
2014-07-08 16:20:00,154.2,33.95,-610.17,678.07
2014-07-08 16:30:00,167.3,825.48,664.33,986.63
2014-07-08 16:40:00,277.5,279.06,-704.15,1262.26
2014-07-08 16:50:00,215,223.13,-816.02,1262.28
2014-07-08 17:00:00,174.7,113.07,-1906.71,2132.86
2014-07-08 17:10:00,168.5,18.65,-1155.75,1193.04
2014-07-08 17:20:00,277.2,537.1,-686.74,1760.93
2014-07-08 17:30:00,208.4,182.39,-591.59,956.36
2014-07-08 17:40:00,170.2,182.74,-919.81,1285.28
2014-07-08 17:50:00,164.3,681.29,318.2,1044.38
2014-07-08 18:00:00,258.6,68.39,-181.68,318.47
2014-07-08 18:10:00,249.3,69.93,-168.37,308.23
2014-07-08 18:20:00,847.7,67.12,-237.68,371.92
2014-07-08 18:30:00,1109.6,66.74,-179.01,312.48
2014-07-08 18:40:00,286.8,81.89,-92.92,256.71
2014-07-08 18:50:00,168.5,110.81,-811.14,1032.75
2014-07-08 19:00:00,167.9,102.61,-1112.16,1317.39
2014-07-08 19:10:00,244.9,107.84,-1026.14,1241.81
2014-07-08 19:20:00,1174.1,47.93,-1060.18,1156.04
2014-07-08 19:30:00,211.9,42.73,-1082.38,1167.85
2014-07-08 19:40:00,108.7,266.55,-917.12,1450.22
2014-07-08 19:50:00,165.9,305.7,-840.64,1452.03
2014-07-08 20:00:00,60.4,289.66,-1161.6,1740.91
2014-07-08 20:10:00,60.1,265.48,-1429.98,1960.94
2014-07-08 20:20:00,94.8,378.14,-945.94,1702.23
2014-07-08 20:30:00,176.8,340.52,-933.18,1614.21
2014-07-08 20:40:00,60,300.32,-686.26,1286.91
2014-07-08 20:50:00,60,65.65,-181.8,313.1
2014-07-08 21:00:00,100.6,35.24,-1053.41,1123.89
2014-07-08 21:10:00,177.2,36.54,-1184.99,1258.07
2014-07-08 21:20:00,60,301.58,-1400.24,2003.39
2014-07-08 21:30:00,60.7,361.42,-2671.44,3394.29
2014-07-08 21:40:00,167.9,313.08,-1323.74,1949.9
2014-07-08 21:50:00,218.5,289.04,-838.93,1417.01
2014-07-08 22:00:00,194.7,352.18,-1358.09,2062.44
2014-07-08 22:10:00,196.4,349.22,-1145.48,1843.91
2014-07-08 22:20:00,285.3,287.49,-1289.17,1864.15
2014-07-08 22:30:00,280.6,276.15,-999.99,1552.29
2014-07-08 22:40:00,163.4,127.24,-272.8,527.28
2014-07-08 22:50:00,163.6,71.28,-203.06,345.62
2014-07-08 23:00:00,307.9,60.78,-102.33,223.89
2014-07-08 23:10:00,462.5,50.38,-236.37,337.13
2014-07-08 23:20:00,335.7,332.15,-1130.22,1794.52
2014-07-08 23:30:00,328,318.37,-1182.7,1819.44
2014-07-08 23:40:00,403.3,284.53,-1179.24,1748.29
2014-07-08 23:50:00,410.6,402.63,-2380.19,3185.46
2014-07-09 00:00:00,326.9,964.88,-376.86,2306.62
2014-07-09 00:10:00,381.3,1983.79,625.97,3341.62
2014-07-09 00:20:00,2080.6,1294.74,108.07,2481.42
2014-07-09 00:30:00,3426.6,98.51,-1099.73,1296.75
2014-07-09 00:40:00,4039.5,248.23,-1083.23,1579.7
2014-07-09 00:50:00,1850.5,610.16,-768.28,1988.61
2014-07-09 01:00:00,1845.6,1658.75,809.18,2508.31
2014-07-09 01:10:00,685.1,2372.07,825.48,3918.65
2014-07-09 01:20:00,386.7,2328.41,992.69,3664.14
2014-07-09 01:30:00,1279,1844.13,1136.29,2551.97
2014-07-09 01:40:00,443.6,1450.13,457.18,2443.08
2014-07-09 01:50:00,431.9,1486.91,-272.18,3246
2014-07-09 02:00:00,355.3,1154.2,-561.07,2869.47
2014-07-09 02:10:00,334.5,2007.05,-455.53,4469.63
2014-07-09 02:20:00,452.3,2252.16,136.91,4367.42
2014-07-09 02:30:00,383.8,2394.48,593.9,4195.06
2014-07-09 02:40:00,343.7,2106.05,713.5,3498.59
2014-07-09 02:50:00,1380.3,1884.35,-103.05,3871.75
2014-07-09 03:00:00,1707.7,2107.52,993.75,3221.29
2014-07-09 03:10:00,1598.8,2142.72,1479.46,2805.99
2014-07-09 03:20:00,1645.7,1637.02,1307.71,1966.32
2014-07-09 03:30:00,1686.4,2317.4,1678.47,2956.33
2014-07-09 03:40:00,1507.2,1554.13,1305.75,1802.51
2014-07-09 03:50:00,1440,181.93,-691.07,1054.94
2014-07-09 04:00:00,1551.7,794.48,-269.82,1858.78
2014-07-09 04:10:00,1484.6,1291,216.59,2365.42
2014-07-09 04:20:00,1430.5,1050.43,-161.2,2262.05
2014-07-09 04:30:00,1491.9,617.04,-213.38,1447.45
2014-07-09 04:40:00,1531.9,1523.87,432.08,2615.66
2014-07-09 04:50:00,1419.2,1004.07,-24.63,2032.77
2014-07-09 05:00:00,1132.2,1209.93,441.61,1978.26
2014-07-09 05:10:00,1507.6,163.35,-980.57,1307.27
2014-07-09 05:20:00,1477.3,656.41,-294.6,1607.42
2014-07-09 05:30:00,1436.6,635.46,-295.85,1566.78
2014-07-09 05:40:00,1526,806.91,-306.71,1920.53
2014-07-09 05:50:00,1485,650.73,-491.46,1792.93
2014-07-09 06:00:00,1391.1,1343.34,61.4,2625.27
2014-07-09 06:10:00,1453.5,669.12,-165.1,1503.35
2014-07-09 06:20:00,1512.5,638.65,-304.61,1581.91
2014-07-09 06:30:00,1061.1,688.33,-68.8,1445.46
2014-07-09 06:40:00,224.7,1088.38,773.28,1403.48
2014-07-09 06:50:00,327.6,703.58,132.51,1274.66
