"timestamp","power","fit","lwr","upr"
2014-07-13 02:20:00,2045.3,1055.96,485.51,1626.42
2014-07-13 02:30:00,2576.7,1987.72,1084.19,2891.25
2014-07-13 02:40:00,1994,1181.16,799.58,1562.74
2014-07-13 02:50:00,1580.1,1717.25,1198.29,2236.2
2014-07-13 03:00:00,1863,1571.03,1048.13,2093.93
2014-07-13 03:10:00,1295.4,1823.02,-1350.29,4996.33
2014-07-13 03:20:00,1828.8,1588.74,-1136.06,4313.54
2014-07-13 03:30:00,1204.2,1548.65,-623.13,3720.42
2014-07-13 03:40:00,1675.3,1326.8,452.52,2201.09
2014-07-13 03:50:00,967.1,702.75,-473.03,1878.54
2014-07-13 04:00:00,1608.5,1843.65,985.65,2701.64
2014-07-13 04:10:00,970.5,1015.14,-193.72,2224.01
2014-07-13 04:20:00,1601.9,1126.68,650.06,1603.31
2014-07-13 04:30:00,1494.9,1158.69,510.6,1806.78
2014-07-13 04:40:00,1193.5,776.45,-331.43,1884.33
2014-07-13 04:50:00,1368.2,1989.35,1045.62,2933.07
2014-07-13 05:00:00,1127.7,384.19,-1086.1,1854.47
2014-07-13 05:10:00,1056.9,1022.9,384,1661.79
2014-07-13 05:20:00,1323.2,1424.98,817.78,2032.19
2014-07-13 05:30:00,1062,363.69,-880.92,1608.31
2014-07-13 05:40:00,1327,1714.08,1104.75,2323.41
2014-07-13 05:50:00,1171.8,437.61,-651.47,1526.69
2014-07-13 06:00:00,1122.7,730.6,-113.85,1575.04
2014-07-13 06:10:00,1325.4,1164.45,118.9,2210.01
2014-07-13 06:20:00,985,838.63,-170.48,1847.74
2014-07-13 06:30:00,1473.1,1018.54,173.1,1863.97
2014-07-13 06:40:00,1043.8,1572.06,460.44,2683.68
2014-07-13 06:50:00,1093.6,583.83,-302.82,1470.49
2014-07-13 07:00:00,1192.9,962.63,-38.94,1964.2
2014-07-13 07:10:00,825.8,760.31,145.28,1375.35
2014-07-13 07:20:00,1475.3,754.86,90.36,1419.36
2014-07-13 07:30:00,691.1,623.79,-212.5,1460.08
2014-07-13 07:40:00,1716.7,702.11,-344.6,1748.82
2014-07-13 07:50:00,565.3,959.26,226.86,1691.66
2014-07-13 08:00:00,1383.7,474.14,-51.99,1000.27
2014-07-13 08:10:00,778.1,428.52,-423.19,1280.23
2014-07-13 08:20:00,929.6,787.26,-52.26,1626.77
2014-07-13 08:30:00,1320.2,830.73,-9.69,1671.14
2014-07-13 08:40:00,652.8,1342.66,516.35,2168.97
2014-07-13 08:50:00,1590.1,608.82,-74.35,1291.98
2014-07-13 09:00:00,600.4,844.32,214.53,1474.12
2014-07-13 09:10:00,1243.2,1281.5,409.3,2153.7
2014-07-13 09:20:00,912,853.3,114.36,1592.24
2014-07-13 09:30:00,798.8,970.28,49.54,1891.03
2014-07-13 09:40:00,1547.1,1161.68,753.51,1569.84
2014-07-13 09:50:00,587.3,751.3,-163.44,1666.04
2014-07-13 10:00:00,1408.7,1324.06,455.04,2193.07
2014-07-13 10:10:00,664.7,1095.24,489.63,1700.85
2014-07-13 10:20:00,887.3,710.72,-207.94,1629.39
2014-07-13 10:30:00,1210.8,606.5,-223.55,1436.55
2014-07-13 10:40:00,663.6,1163.18,515.45,1810.91
2014-07-13 10:50:00,1683.8,954.56,481.07,1428.05
2014-07-13 11:00:00,659,457.39,-270.24,1185.01
2014-07-13 11:10:00,1287.3,701.96,-216.79,1620.72
2014-07-13 11:20:00,964.6,893.68,635.52,1151.84
2014-07-13 11:30:00,853.8,880.37,229.67,1531.06
2014-07-13 11:40:00,1557.4,678.36,-219.94,1576.65
2014-07-13 11:50:00,722.1,617.17,30.46,1203.87
2014-07-13 12:00:00,1541.9,1452.54,821.22,2083.87
2014-07-13 12:10:00,712.1,875.42,48.64,1702.2
2014-07-13 12:20:00,972.7,972.05,61.35,1882.76
2014-07-13 12:30:00,1236.7,1449.06,513.1,2385.02
2014-07-13 12:40:00,911.9,1013.82,324.01,1703.64
2014-07-13 12:50:00,1878.4,450.68,-328.29,1229.65
2014-07-13 13:00:00,1000.5,1155.6,135.79,2175.41
2014-07-13 13:10:00,1675.1,947.07,7.45,1886.68
2014-07-13 13:20:00,1529.6,739.17,172.58,1305.76
2014-07-13 13:30:00,2191.2,1349.26,363.78,2334.74
2014-07-13 13:40:00,1507.4,1290.87,851.54,1730.2
2014-07-13 13:50:00,2266.3,1098.47,-149.17,2346.11
2014-07-13 14:00:00,1283.7,1181.79,595.03,1768.55
2014-07-13 14:10:00,2045,1074.91,-293.81,2443.63
2014-07-13 14:20:00,1571.5,1321.07,753.83,1888.32
2014-07-13 14:30:00,2611.4,729.91,-283.53,1743.35
2014-07-13 14:40:00,1981.2,1293.95,964.81,1623.08
2014-07-13 14:50:00,3213.2,874.08,10.76,1737.4
2014-07-13 15:00:00,2571,733.09,162.55,1303.62
2014-07-13 15:10:00,2356,448.32,-288.41,1185.04
2014-07-13 15:20:00,2380.3,1126,113.62,2138.37
2014-07-13 15:30:00,1563.2,1039.33,338.2,1740.46
2014-07-13 15:40:00,2168.5,1153.7,255.52,2051.89
2014-07-13 15:50:00,2202.6,754.54,306.15,1202.94
2014-07-13 16:00:00,1473.3,1333.83,321.81,2345.86
2014-07-13 16:10:00,2126.3,1015.56,506.21,1524.9
2014-07-13 16:20:00,2417.6,921.99,-23.08,1867.06
2014-07-13 16:30:00,2416.2,1278.89,826.52,1731.25
2014-07-13 16:40:00,1620,1057.44,-265.8,2380.69
2014-07-13 16:50:00,2727.8,772.35,65.67,1479.03
2014-07-13 17:00:00,2220.2,1017.14,207.44,1826.84
2014-07-13 17:10:00,2024.6,1291.1,210.64,2371.57
2014-07-13 17:20:00,1975.7,894.1,115.39,1672.81
2014-07-13 17:30:00,2279.4,1398.25,793.24,2003.26
2014-07-13 17:40:00,2378.5,879.93,114.72,1645.13
2014-07-13 17:50:00,2293.4,1825.69,-649.54,4300.93
2014-07-13 18:00:00,2326.9,1651.64,-1071.99,4375.26
2014-07-13 18:10:00,2326.7,1250.95,-1212.61,3714.51
2014-07-13 18:20:00,2194.1,1923.15,-1758.7,5605
2014-07-13 18:30:00,2380.9,1648.02,-855.66,4151.69
2014-07-13 18:40:00,2390,1088.67,-244.2,2421.53
2014-07-13 18:50:00,2460.3,1317.31,-223.27,2857.9
2014-07-13 19:00:00,2477.3,2005.01,-419.9,4429.93
2014-07-13 19:10:00,2285.9,1774.54,-1046.72,4595.79
2014-07-13 19:20:00,2084.2,1320.03,-559.38,3199.44
2014-07-13 19:30:00,2112.2,1601.13,7.29,3194.97
2014-07-13 19:40:00,2119.3,1635.58,-411.92,3683.09
2014-07-13 19:50:00,2161,1225.21,-1334.52,3784.94
2014-07-13 20:00:00,2266.9,984.95,0,1969.9
2014-07-13 20:10:00,2427.5,1496.44,735.74,2257.13
2014-07-13 20:20:00,2441.6,1234.69,-54.08,2523.45
2014-07-13 20:30:00,2386,1692.74,1381.32,2004.16
2014-07-13 20:40:00,2835.2,1692.68,1406.69,1978.67
2014-07-13 20:50:00,2951.5,1914.41,510.02,3318.8
2014-07-13 21:00:00,2901.3,1692.22,1430.73,1953.71
2014-07-13 21:10:00,2521.6,1683.02,1094.02,2272.02
2014-07-13 21:20:00,2314.6,1927.48,907.28,2947.69
2014-07-13 21:30:00,2267.1,1716.62,1184.25,2248.98
2014-07-13 21:40:00,2635,1693.07,933.38,2452.77
2014-07-13 21:50:00,2697.3,1513.43,850.07,2176.79
2014-07-13 22:00:00,2713.8,1818.99,1019.13,2618.84
2014-07-13 22:10:00,2254.3,1786.74,827.93,2745.55
2014-07-13 22:20:00,2148.5,1538.46,1203.57,1873.36
2014-07-13 22:30:00,2151.6,1762.53,1328.14,2196.91
2014-07-13 22:40:00,2150.6,1236.42,461.3,2011.53
2014-07-13 22:50:00,2223.7,1416.86,938.28,1895.45
2014-07-13 23:00:00,2224.4,1685.07,873.75,2496.39
2014-07-13 23:10:00,2245.6,1720.45,876.3,2564.59
2014-07-13 23:20:00,2258.8,2087.44,1331.06,2843.82
2014-07-13 23:30:00,2972.7,1397.44,-493.46,3288.34
2014-07-13 23:40:00,4592.7,901.54,-3730.18,5533.25
2014-07-13 23:50:00,3215.1,959.39,-2554.19,4472.98
2014-07-14 00:00:00,3194.8,2758.7,-721.31,6238.7
2014-07-14 00:10:00,2027.7,2944.11,1563.49,4324.73
2014-07-14 00:20:00,1877.4,1613.53,412.08,2814.98
2014-07-14 00:30:00,2013.5,2083.2,1083.01,3083.38
2014-07-14 00:40:00,1920.7,2369.82,1659.21,3080.44
2014-07-14 00:50:00,2022.3,2430.7,1369.49,3491.9
2014-07-14 01:00:00,1983,2570.79,1431.85,3709.73
2014-07-14 01:10:00,1949.7,2386.18,1584.41,3187.96
2014-07-14 01:20:00,2015.7,1825.76,1057.82,2593.7
2014-07-14 01:30:00,1956.8,2348.28,1513.34,3183.22
2014-07-14 01:40:00,1945.9,2374.38,1294.32,3454.44
2014-07-14 01:50:00,1909,2014.25,1043.22,2985.28
2014-07-14 02:00:00,2017.6,1445.91,-26.81,2918.63
2014-07-14 02:10:00,1883.2,1934.17,462.28,3406.05
2014-07-14 02:20:00,1954,1837.85,1265.01,2410.68
2014-07-14 02:30:00,1816.2,2455.13,1230.42,3679.83
2014-07-14 02:40:00,1842.4,1982.13,1592.95,2371.31
2014-07-14 02:50:00,1732.4,1848.63,1333.94,2363.32
2014-07-14 03:00:00,1038.5,2118.7,1556.14,2681.25
2014-07-14 03:10:00,1514.3,2626.6,-652.09,5905.28
2014-07-14 03:20:00,1770.8,2523.87,-143.16,5190.89
2014-07-14 03:30:00,910.9,2546.48,253.77,4839.19
2014-07-14 03:40:00,1407.9,1856.07,1065.91,2646.23
2014-07-14 03:50:00,1299.3,1181.79,151.2,2212.39
2014-07-14 04:00:00,898,2778.92,1969.22,3588.62
2014-07-14 04:10:00,1882.8,1162.29,338.54,1986.03
2014-07-14 04:20:00,638.9,1277.68,768.94,1786.42
2014-07-14 04:30:00,1224.5,1566.71,1190.76,1942.67
2014-07-14 04:40:00,1314.9,1187.09,277.18,2096.99
2014-07-14 04:50:00,425.4,1504.68,753.87,2255.49
2014-07-14 05:00:00,1802.7,1088.15,-261.77,2438.06
2014-07-14 05:10:00,430.7,1039.18,430.49,1647.87
2014-07-14 05:20:00,1280.5,1306.45,769.32,1843.57
2014-07-14 05:30:00,590.3,856.09,-320.81,2032.99
2014-07-14 05:40:00,778.9,1527.45,1135.83,1919.08
2014-07-14 05:50:00,694.2,1010.01,15.61,2004.42
2014-07-14 06:00:00,568.4,1315.05,656.94,1973.16
2014-07-14 06:10:00,853.8,758.28,-280.47,1797.04
2014-07-14 06:20:00,127.7,1622,644.75,2599.26
2014-07-14 06:30:00,1428,1162.87,169.19,2156.55
2014-07-14 06:40:00,181.1,1395.19,283.03,2507.34
2014-07-14 06:50:00,601.3,1170,332.74,2007.25
2014-07-14 07:00:00,1144.5,1660.47,773.88,2547.05
2014-07-14 07:10:00,131.2,814.76,201.59,1427.93
2014-07-14 07:20:00,911.5,938.04,-64.19,1940.27
2014-07-14 07:30:00,487.4,1551.17,848.96,2253.38
2014-07-14 07:40:00,354.9,775.04,-450.13,2000.21
2014-07-14 07:50:00,1228.9,1745.08,952.08,2538.08
2014-07-14 08:00:00,118.1,1176.6,535.92,1817.27
2014-07-14 08:10:00,898.7,1464.92,628.17,2301.67
2014-07-14 08:20:00,431.2,1401.34,667.56,2135.13
2014-07-14 08:30:00,156.3,1051.19,237.55,1864.83
2014-07-14 08:40:00,1216.9,1497.77,495.44,2500.1
2014-07-14 08:50:00,141.9,1227.95,574.99,1880.9
2014-07-14 09:00:00,527.7,1356.96,945.92,1767.99
2014-07-14 09:10:00,682,866.58,-162.11,1895.27
2014-07-14 09:20:00,147.4,973.82,207.2,1740.45
2014-07-14 09:30:00,707.9,1130.31,323.11,1937.52
2014-07-14 09:40:00,718.4,843.63,-29.76,1717.02
2014-07-14 09:50:00,265.1,1184.47,440.87,1928.08
2014-07-14 10:00:00,563.8,855.9,-128.63,1840.44
2014-07-14 10:10:00,711.2,940.31,316.8,1563.82
2014-07-14 10:20:00,268.6,1170.66,342.14,1999.18
2014-07-14 10:30:00,669.7,699.49,-204.78,1603.75
2014-07-14 10:40:00,710,1232.78,519.58,1945.98
2014-07-14 10:50:00,257.7,998.04,-6.87,2002.94
2014-07-14 11:00:00,992.7,975.21,449.71,1500.7
2014-07-14 11:10:00,570.1,950.63,64.56,1836.7
2014-07-14 11:20:00,427.1,1211.94,655.01,1768.86
2014-07-14 11:30:00,1026.3,1573.72,1095.44,2051.99
2014-07-14 11:40:00,683.9,663.34,-516.75,1843.42
2014-07-14 11:50:00,280.3,888.81,423.86,1353.76
2014-07-14 12:00:00,880.9,972.51,221.8,1723.21
2014-07-14 12:10:00,696.5,1273.36,526.07,2020.65
2014-07-14 12:20:00,497,1573.76,800.15,2347.37
2014-07-14 12:30:00,1514,1116.53,153.19,2079.86
2014-07-14 12:40:00,742.9,2128.77,1614.21,2643.33
2014-07-14 12:50:00,489,1569.81,273.69,2865.94
2014-07-14 13:00:00,424.3,1057.68,480.63,1634.72
2014-07-14 13:10:00,477.6,1032.61,-175.71,2240.94
2014-07-14 13:20:00,459.9,1407.48,607.47,2207.49
2014-07-14 13:30:00,488.8,1606.66,123.1,3090.22
2014-07-14 13:40:00,536.3,1291.58,501.95,2081.2
2014-07-14 13:50:00,417.3,1814.94,114.11,3515.78
2014-07-14 14:00:00,247,812.84,22.49,1603.19
2014-07-14 14:10:00,259.1,1907.88,312.89,3502.88
2014-07-14 14:20:00,314.3,651.63,-350.86,1654.12
2014-07-14 14:30:00,375.9,1959.96,200.67,3719.25
2014-07-14 14:40:00,179.7,1148.61,-169.48,2466.7
2014-07-14 14:50:00,258.9,2113.98,-63.95,4291.9
2014-07-14 15:00:00,363.2,1436.57,-295.46,3168.6
2014-07-14 15:10:00,401.5,1406.92,-220.22,3034.06
2014-07-14 15:20:00,395.8,1838.64,191.6,3485.68
2014-07-14 15:30:00,952.5,1977.98,980.75,2975.21
2014-07-14 15:40:00,780.4,2134.15,639.83,3628.47
2014-07-14 15:50:00,1005.6,2059.3,564.93,3553.68
2014-07-14 16:00:00,1737,2022.47,897.31,3147.64
2014-07-14 16:10:00,1872.4,1436.13,0.05,2872.21
2014-07-14 16:20:00,2010.8,1913.66,501.03,3326.29
2014-07-14 16:30:00,2122.4,1318.01,-366.22,3002.24
2014-07-14 16:40:00,1915.8,2193.31,794.78,3591.85
2014-07-14 16:50:00,1886.5,1985.06,106.61,3863.51
2014-07-14 17:00:00,1883.3,2203.05,646.33,3759.77
2014-07-14 17:10:00,1942.2,2419.67,1095.06,3744.28
2014-07-14 17:20:00,1284.3,2292.88,1037.87,3547.89
2014-07-14 17:30:00,1794.7,1345.35,36.33,2654.37
2014-07-14 17:40:00,1797.4,1937.03,434.43,3439.63
2014-07-14 17:50:00,1875.2,2094.56,-492.27,4681.39
2014-07-14 18:00:00,1940.5,1779.36,-1037.73,4596.46
2014-07-14 18:10:00,1948.8,1949.53,-518.62,4417.67
2014-07-14 18:20:00,1954,2310.94,-1354.48,5976.35
2014-07-14 18:30:00,1961.9,2086.43,-307.18,4480.05
2014-07-14 18:40:00,1866.4,1888.33,255.51,3521.15
2014-07-14 18:50:00,1866.4,2277.98,363.47,4192.49
2014-07-14 19:00:00,1870.6,2247.77,-36.92,4532.45
2014-07-14 19:10:00,1190.4,1849.54,-1038.42,4737.49
2014-07-14 19:20:00,1969.1,2145.94,497.6,3794.28
2014-07-14 19:30:00,1958.6,2123.46,496.4,3750.52
2014-07-14 19:40:00,1870.5,2273.82,147.9,4399.73
2014-07-14 19:50:00,1847.8,1874.45,-445.74,4194.65
2014-07-14 20:00:00,1855,2339.53,1075.88,3603.17
2014-07-14 20:10:00,1827.8,2434.16,1272.77,3595.55
2014-07-14 20:20:00,1908.4,2138.86,656.08,3621.64
2014-07-14 20:30:00,1906.5,2504.71,2019.69,2989.72
2014-07-14 20:40:00,1882.1,2856.28,2080.88,3631.67
2014-07-14 20:50:00,1897,2201.24,611.77,3790.72
2014-07-14 21:00:00,1883.7,2904.24,2017.51,3790.98
2014-07-14 21:10:00,1890.4,2554.36,1877.69,3231.02
2014-07-14 21:20:00,2258.3,2263.83,1592.68,2934.99
2014-07-14 21:30:00,2322.1,2578.05,1832.78,3323.32
2014-07-14 21:40:00,2056.7,2730.26,2066.83,3393.69
2014-07-14 21:50:00,2151.8,2615.36,1682.77,3547.94
2014-07-14 22:00:00,2051.9,2220.2,920.45,3519.96
2014-07-14 22:10:00,2267.6,2564.79,2073.59,3056
2014-07-14 22:20:00,3338.3,2426.55,2030.95,2822.14
2014-07-14 22:30:00,2816.4,2511.61,2130.33,2892.9
2014-07-14 22:40:00,2250.3,2145.25,1335.97,2954.52
2014-07-14 22:50:00,2249.3,2708.53,2287.18,3129.88
2014-07-14 23:00:00,2225.3,2732.58,2123.21,3341.96
2014-07-14 23:10:00,2203.8,2715.03,2093.13,3336.93
2014-07-14 23:20:00,2121.5,3005.55,2377.45,3633.66
2014-07-14 23:30:00,2248.5,2818.98,866.13,4771.82
2014-07-14 23:40:00,2509,2169.04,-2583.62,6921.71
2014-07-14 23:50:00,2501.2,2994.07,-238.62,6226.77
2014-07-15 00:00:00,3278.5,2089.93,-1244.58,5424.45
2014-07-15 00:10:00,3114.1,1708.75,350.88,3066.62
2014-07-15 00:20:00,3137.1,1926.06,737.47,3114.65
2014-07-15 00:30:00,3684.4,1911.59,925.1,2898.07
2014-07-15 00:40:00,6632.3,1768.46,1050.94,2485.97
2014-07-15 00:50:00,5539,2055.94,1022.91,3088.98
2014-07-15 01:00:00,6018.6,2116.94,997,3236.88
2014-07-15 01:10:00,2720.5,1947.05,1192.21,2701.89
2014-07-15 01:20:00,4096.3,2025.3,1291.38,2759.23
2014-07-15 01:30:00,6417.4,1916.31,1106.11,2726.51
2014-07-15 01:40:00,5985.4,2081.22,1014.23,3148.22
2014-07-15 01:50:00,3435.7,1832.01,865.35,2798.67
2014-07-15 02:00:00,2145.2,1917.6,439.87,3395.34
2014-07-15 02:10:00,1782.6,1625.69,177.51,3073.87
2014-07-15 02:20:00,1605.5,1571.57,975.83,2167.3
2014-07-15 02:30:00,1600.3,1549.11,323.7,2774.51
2014-07-15 02:40:00,1651.5,1636.64,1247.53,2025.75
2014-07-15 02:50:00,1695.3,1001.58,498.89,1504.27
2014-07-15 03:00:00,1622,1502.15,922.66,2081.63
2014-07-15 03:10:00,1585.1,477.8,-2842.57,3798.17
2014-07-15 03:20:00,1581.1,1046.47,-1620.3,3713.23
2014-07-15 03:30:00,1576.4,619.82,-1830.44,3070.09
2014-07-15 03:40:00,1496.7,1179.74,447.41,1912.07
2014-07-15 03:50:00,674.4,947.56,-81.81,1976.94
2014-07-15 04:00:00,1568.1,931.18,21.91,1840.45
2014-07-15 04:10:00,1447,941.54,-213.2,2096.27
2014-07-15 04:20:00,721.8,652.36,-59.33,1364.05
2014-07-15 04:30:00,1526.1,1251.31,839.58,1663.03
2014-07-15 04:40:00,271.9,724.79,-180.7,1630.28
2014-07-15 04:50:00,1564.2,202.71,-756.63,1162.05
2014-07-15 05:00:00,978.4,1649.54,325.47,2973.61
2014-07-15 05:10:00,654.2,406.59,-241.77,1054.95
2014-07-15 05:20:00,1427.1,1166.21,631.73,1700.68
2014-07-15 05:30:00,202.6,1414.35,187.92,2640.78
2014-07-15 05:40:00,1496.6,589.38,140.11,1038.65
2014-07-15 05:50:00,648.2,1291.03,356.37,2225.69
2014-07-15 06:00:00,825.7,601.01,-73.51,1275.54
2014-07-15 06:10:00,864.6,383.08,-493.19,1259.36
2014-07-15 06:20:00,545.5,640.96,-405.3,1687.21
2014-07-15 06:30:00,1051.1,263.26,-788.89,1315.41
2014-07-15 06:40:00,331.8,806.32,-257.3,1869.95
2014-07-15 06:50:00,1134.3,490.72,-146.45,1127.89
2014-07-15 07:00:00,161.5,663.87,209.83,1117.92
2014-07-15 07:10:00,1171.9,1004.2,122.88,1885.52
2014-07-15 07:20:00,175.5,232.43,-645.42,1110.28
2014-07-15 07:30:00,1029.5,833.72,-9.09,1676.53
2014-07-15 07:40:00,647.4,127.58,-1132.88,1388.04
2014-07-15 07:50:00,357.9,851.6,61.09,1642.11
2014-07-15 08:00:00,1075.3,618.31,-279.14,1515.77
2014-07-15 08:10:00,131.2,624.21,-64.07,1312.48
2014-07-15 08:20:00,1117,775.99,-58.28,1610.25
2014-07-15 08:30:00,577.9,568.87,-392.73,1530.48
2014-07-15 08:40:00,131.9,995.71,137.84,1853.58
2014-07-15 08:50:00,1292.8,105.16,-826.9,1037.21
2014-07-15 09:00:00,168.4,870.97,613.28,1128.67
2014-07-15 09:10:00,289.2,29.91,-817.36,877.17
2014-07-15 09:20:00,1161.1,690.75,-161.42,1542.92
2014-07-15 09:30:00,202.8,388.53,-261.01,1038.07
2014-07-15 09:40:00,745.9,206.34,-671.72,1084.4
2014-07-15 09:50:00,562.6,692.31,-151.57,1536.18
2014-07-15 10:00:00,2009.5,118.9,-756.1,993.9
2014-07-15 10:10:00,4592,774.37,315.52,1233.21
2014-07-15 10:20:00,2380.1,789.65,-10.7,1589.99
2014-07-15 10:30:00,3675.3,567.59,-345.49,1480.68
2014-07-15 10:40:00,4775.3,946.38,268.71,1624.05
2014-07-15 10:50:00,3858.7,105.16,-860.64,1070.95
2014-07-15 11:00:00,1351.9,1097.1,626.94,1567.27
2014-07-15 11:10:00,989.9,69.12,-700.22,838.45
2014-07-15 11:20:00,276.5,399.69,-63.43,862.8
2014-07-15 11:30:00,5360.6,772.08,305.46,1238.7
2014-07-15 11:40:00,2915,166.43,-934.75,1267.6
2014-07-15 11:50:00,3332.3,278.77,-244.29,801.84
2014-07-15 12:00:00,4403.5,841.43,210.11,1472.75
2014-07-15 12:10:00,1503.3,695.11,-131.66,1521.89
2014-07-15 12:20:00,1461.1,543.42,-367.29,1454.13
2014-07-15 12:30:00,233.6,1506.13,570.17,2442.09
2014-07-15 12:40:00,521.3,744.79,54.98,1434.61
2014-07-15 12:50:00,1025.1,455.55,-323.42,1234.52
2014-07-15 13:00:00,542.3,612.8,-407.01,1632.61
2014-07-15 13:10:00,1696.6,475.89,-463.73,1415.5
2014-07-15 13:20:00,363.6,491.42,-75.18,1058.01
2014-07-15 13:30:00,1400.7,489.34,-496.14,1474.82
2014-07-15 13:40:00,567.4,573.51,134.18,1012.84
2014-07-15 13:50:00,929.3,407.83,-839.81,1655.47
2014-07-15 14:00:00,946.9,310.42,-276.34,897.17
2014-07-15 14:10:00,727.5,338.47,-1030.25,1707.19
2014-07-15 14:20:00,1497.6,301.41,-265.84,868.66
2014-07-15 14:30:00,505.2,335.8,-677.64,1349.24
2014-07-15 14:40:00,1667.9,189.34,-139.8,518.47
2014-07-15 14:50:00,709.5,304.6,-558.72,1167.92
2014-07-15 15:00:00,1597.1,358.96,-211.58,929.49
2014-07-15 15:10:00,734.3,432.6,-304.12,1169.33
2014-07-15 15:20:00,1623.2,405.79,-606.58,1418.17
2014-07-15 15:30:00,837.6,917.25,216.12,1618.38
2014-07-15 15:40:00,1001.5,782.76,-115.42,1680.95
2014-07-15 15:50:00,1180.4,1138.06,689.67,1586.46
2014-07-15 16:00:00,116,1740.2,728.17,2752.22
2014-07-15 16:10:00,1522.7,1821.26,1311.91,2330.6
2014-07-15 16:20:00,228.2,1993,1047.92,2938.07
2014-07-15 16:30:00,1430.3,1979.36,1526.99,2431.72
2014-07-15 16:40:00,280.8,1938.65,615.4,3261.89
2014-07-15 16:50:00,1449,1890.62,1183.94,2597.3
2014-07-15 17:00:00,184.2,1834.41,1024.71,2644.1
2014-07-15 17:10:00,801.7,1921.25,840.79,3001.72
2014-07-15 17:20:00,1057.7,1269.22,490.51,2047.93
2014-07-15 17:30:00,143,1647.62,1042.61,2252.63
2014-07-15 17:40:00,1220.5,1691.12,925.92,2456.33
2014-07-15 17:50:00,521.2,1845.06,-630.18,4320.3
2014-07-15 18:00:00,1689.2,2192.55,-591.28,4976.38
2014-07-15 18:10:00,976.9,2181.36,-147.68,4510.4
2014-07-15 18:20:00,895.2,2509.11,-1099.02,6117.24
2014-07-15 18:30:00,737.4,2314.4,-85.88,4714.67
2014-07-15 18:40:00,707.2,1522.38,26.56,3018.2
2014-07-15 18:50:00,1080.7,1864.22,-43.74,3772.17
2014-07-15 19:00:00,356.7,2530.49,296.5,4764.48
2014-07-15 19:10:00,1636.6,2408.25,-496.67,5313.17
2014-07-15 19:20:00,203.8,1771.65,109.71,3433.59
2014-07-15 19:30:00,1274.5,2110.8,476.23,3745.37
2014-07-15 19:40:00,806.2,2286.55,238.02,4335.08
2014-07-15 19:50:00,613,2093.04,-227.76,4413.85
2014-07-15 20:00:00,1544.4,1885.75,625.62,3145.88
2014-07-15 20:10:00,271,1927.9,736.92,3118.89
2014-07-15 20:20:00,1516.4,1644.93,171.75,3118.1
2014-07-15 20:30:00,1042.9,2058.62,1601.23,2516.01
2014-07-15 20:40:00,871.3,2128.02,1352.82,2903.23
2014-07-15 20:50:00,1167.1,2290.94,934.53,3647.36
2014-07-15 21:00:00,1106,2149.26,1284.73,3013.78
2014-07-15 21:10:00,1351.9,2410.08,1774.57,3045.59
2014-07-15 21:20:00,675.8,2341.77,1819.99,2863.55
2014-07-15 21:30:00,1583.9,2283.34,1471.65,3095.03
2014-07-15 21:40:00,658,2301.11,1651.34,2950.87
2014-07-15 21:50:00,1828.9,2199.26,1260.52,3137.99
2014-07-15 22:00:00,537.2,2025.35,733.84,3316.86
2014-07-15 22:10:00,1629.4,2270.42,1717.4,2823.44
2014-07-15 22:20:00,294.5,2110.15,838.26,3382.03
2014-07-15 22:30:00,1582,2336.78,1476.1,3197.45
2014-07-15 22:40:00,551.6,2150.08,1328.74,2971.41
2014-07-15 22:50:00,1967.6,2024.86,1608.6,2441.11
2014-07-15 23:00:00,918.8,2114.87,1504.88,2724.86
2014-07-15 23:10:00,1802.4,2265.29,1647.73,2882.85
2014-07-15 23:20:00,1858.7,2475.88,1857.69,3094.06
2014-07-15 23:30:00,658.4,2093.06,399.91,3786.21
2014-07-15 23:40:00,1851,2303.03,-2393.23,6999.29
2014-07-15 23:50:00,838.9,1654.03,-1527.73,4835.8
2014-07-16 00:00:00,1881,3467.45,-16.3,6951.2
2014-07-16 00:10:00,841,2985.12,1637.21,4333.04
2014-07-16 00:20:00,1848.4,2322.49,1724.1,2920.88
2014-07-16 00:30:00,1168.6,4196.93,3922.84,4471.03
2014-07-16 00:40:00,1687.8,5568.11,5255.79,5880.43
2014-07-16 00:50:00,1861.8,5988.12,5297.06,6679.18
2014-07-16 01:00:00,1814.4,5988.75,5106.94,6870.57
2014-07-16 01:10:00,1341,4574.19,4241.2,4907.18
2014-07-16 01:20:00,1469.4,3744.61,3284.85,4204.37
2014-07-16 01:30:00,2095.2,5525.33,5209.63,5841.03
2014-07-16 01:40:00,1062.1,5907.77,5492.13,6323.42
2014-07-16 01:50:00,1900.9,5176.8,4983.33,5370.27
2014-07-16 02:00:00,1697.6,2113.49,1254.73,2972.24
2014-07-16 02:10:00,1110.8,4419.01,3812.11,5025.91
2014-07-16 02:20:00,1376.5,2068.55,1529.55,2607.56
2014-07-16 02:30:00,1036.9,1860.99,946.91,2775.07
2014-07-16 02:40:00,969.9,1727.92,1361.78,2094.06
2014-07-16 02:50:00,570.2,1541.12,1017,2065.24
2014-07-16 03:00:00,809.1,1555.58,921.81,2189.34
2014-07-16 03:10:00,657.5,1705,-1531.81,4941.8
2014-07-16 03:20:00,896.3,1319.62,-1347.53,3986.77
2014-07-16 03:30:00,636.3,1588.99,-791.5,3969.48
2014-07-16 03:40:00,841.5,1590.5,799.3,2381.7
