"timestamp","power","fit","lwr","upr"
2014-07-09 17:30:00,620.5,703.02,527.83,878.21
2014-07-09 17:40:00,497.8,684.85,371.83,997.87
2014-07-09 17:50:00,480.9,704.42,334.99,1073.85
2014-07-09 18:00:00,528.3,346.81,-198.7,892.33
2014-07-09 18:10:00,508.1,276.1,-227.91,780.1
2014-07-09 18:20:00,419.4,101.94,-305.44,509.33
2014-07-09 18:30:00,390.4,1717.3,-349.4,3784.01
2014-07-09 18:40:00,390.8,1703.76,-216.76,3624.28
2014-07-09 18:50:00,463.8,2127.93,-78.34,4334.21
2014-07-09 19:00:00,510.2,2533.32,467.06,4599.57
2014-07-09 19:10:00,571.4,2473.05,221.73,4724.36
2014-07-09 19:20:00,561.3,3994.44,1076.32,6912.56
2014-07-09 19:30:00,556.6,3440.29,634.85,6245.72
2014-07-09 19:40:00,568.8,3230.28,484.26,5976.31
2014-07-09 19:50:00,842.4,3170.55,566.43,5774.68
2014-07-09 20:00:00,2909.7,3233.97,590.64,5877.3
2014-07-09 20:10:00,2913.3,3035.7,393.13,5678.27
2014-07-09 20:20:00,2900.5,2488.91,-262.53,5240.34
2014-07-09 20:30:00,2955.7,2543.5,-261.07,5348.07
2014-07-09 20:40:00,2920.3,2258.38,-243.47,4760.23
2014-07-09 20:50:00,2938.9,1465.31,-1255.25,4185.88
2014-07-09 21:00:00,3029.8,1446.39,-901.13,3793.92
2014-07-09 21:10:00,2968,1732.55,-968.65,4433.75
2014-07-09 21:20:00,2949.8,405.8,-1909.2,2720.79
2014-07-09 21:30:00,2931.8,613.26,-1712.43,2938.95
2014-07-09 21:40:00,2965.2,728.26,-1675.82,3132.35
2014-07-09 21:50:00,2938.3,611.34,-1674.02,2896.7
2014-07-09 22:00:00,2940.2,1054.58,-1225.57,3334.72
2014-07-09 22:10:00,2893.7,1289.07,720.55,1857.58
2014-07-09 22:20:00,2885.8,2137.72,847.29,3428.15
2014-07-09 22:30:00,2887.5,2152.58,267.45,4037.71
2014-07-09 22:40:00,2884.5,473.9,-1902.85,2850.64
2014-07-09 22:50:00,2856.9,358.88,-1790.51,2508.27
2014-07-09 23:00:00,2840.8,657.44,-1515.46,2830.35
2014-07-09 23:10:00,2849.2,1939.76,1765.8,2113.73
2014-07-09 23:20:00,2844.4,1713.03,1508.37,1917.69
2014-07-09 23:30:00,2882.9,1951.27,1577.44,2325.1
2014-07-09 23:40:00,2946.9,2221.02,378.11,4063.94
2014-07-09 23:50:00,3033.3,2552.75,733.71,4371.79
2014-07-10 00:00:00,3027.7,1318.35,-496.67,3133.38
2014-07-10 00:10:00,3003.8,146.19,-2249.16,2541.54
2014-07-10 00:20:00,2908.1,133.69,-2296.46,2563.85
2014-07-10 00:30:00,2928.7,809.12,-1186.72,2804.97
2014-07-10 00:40:00,3001.1,882.3,-1817.62,3582.21
2014-07-10 00:50:00,2986.9,1596.84,-800.68,3994.36
2014-07-10 01:00:00,2961.6,1018.18,-1322.13,3358.48
2014-07-10 01:10:00,2847.7,1647.96,-822.18,4118.1
2014-07-10 01:20:00,2871.2,2282.11,40.99,4523.22
2014-07-10 01:30:00,2944.7,2542.37,387.21,4697.53
2014-07-10 01:40:00,2628,2749.27,429.38,5069.16
2014-07-10 01:50:00,759.8,2764.8,433.54,5096.06
2014-07-10 02:00:00,713.5,2762.44,437.01,5087.87
2014-07-10 02:10:00,794.3,2876.53,965.78,4787.29
2014-07-10 02:20:00,824.1,2886.08,1032,4740.16
2014-07-10 02:30:00,888.6,2673.43,1104.38,4242.48
2014-07-10 02:40:00,1331.4,2160.08,1906.98,2413.17
2014-07-10 02:50:00,3227.5,2548.55,1914.75,3182.35
2014-07-10 03:00:00,2992.6,2925.38,1367.63,4483.14
2014-07-10 03:10:00,3162.3,3306.54,1705.75,4907.33
2014-07-10 03:20:00,3244.3,3332.35,2204.82,4459.88
2014-07-10 03:30:00,2864.7,2220.51,1792.99,2648.02
2014-07-10 03:40:00,2914.1,2189.34,1901.17,2477.52
2014-07-10 03:50:00,2924.7,2113.87,1873.33,2354.41
2014-07-10 04:00:00,2908.7,2140.48,1783.92,2497.04
2014-07-10 04:10:00,2742.2,1932.24,1468.74,2395.74
2014-07-10 04:20:00,2582.5,1727.35,1369.53,2085.17
2014-07-10 04:30:00,2450.6,2665,2497.31,2832.69
2014-07-10 04:40:00,2522.1,2626.57,2522.86,2730.28
2014-07-10 04:50:00,2545.9,2408.94,2310.32,2507.56
2014-07-10 05:00:00,2541.1,2166.81,2047.14,2286.48
2014-07-10 05:10:00,2467.8,2529.05,2188.61,2869.49
2014-07-10 05:20:00,2431.3,2584.79,2433.79,2735.78
2014-07-10 05:30:00,2528.8,2172.69,1198.62,3146.76
2014-07-10 05:40:00,2529.1,1259.04,-715.21,3233.29
2014-07-10 05:50:00,2519.1,1383.92,-559.98,3327.82
2014-07-10 06:00:00,2411.1,2267.5,487.07,4047.94
2014-07-10 06:10:00,2396.5,1150.81,-750.64,3052.25
2014-07-10 06:20:00,2415.2,1719.1,-132.91,3571.11
2014-07-10 06:30:00,2479.4,2046.3,-120.15,4212.75
2014-07-10 06:40:00,2472.4,1997.16,-179.86,4174.18
2014-07-10 06:50:00,2466,1485.57,-453.3,3424.44
2014-07-10 07:00:00,2460.8,1860.82,84.78,3636.87
2014-07-10 07:10:00,2465.5,2133.94,57.74,4210.15
2014-07-10 07:20:00,650.7,2140.81,112.37,4169.24
2014-07-10 07:30:00,473.9,2756.72,771.69,4741.74
2014-07-10 07:40:00,446.7,2765.41,1112.4,4418.41
2014-07-10 07:50:00,445.1,2297.85,195.24,4400.47
2014-07-10 08:00:00,788.3,2305.1,196.14,4414.06
2014-07-10 08:10:00,2406.9,1246.59,-589.76,3082.94
2014-07-10 08:20:00,2417.7,1345.17,-239.29,2929.63
2014-07-10 08:30:00,2414.9,1636.2,630.08,2642.32
2014-07-10 08:40:00,2401.5,1058.41,-436.95,2553.78
2014-07-10 08:50:00,1896.5,486.01,-1073.84,2045.86
2014-07-10 09:00:00,445.9,843.55,-1022.64,2709.73
2014-07-10 09:10:00,445.1,1093.89,-713.06,2900.84
2014-07-10 09:20:00,443.5,2055.86,347.21,3764.52
2014-07-10 09:30:00,459.4,2151.75,245.31,4058.19
2014-07-10 09:40:00,555.7,1857.99,390.55,3325.43
2014-07-10 09:50:00,562.7,1865.97,-10.06,3741.99
2014-07-10 10:00:00,768.3,2264.9,387.06,4142.75
2014-07-10 10:10:00,2402.1,2320.56,397.39,4243.73
2014-07-10 10:20:00,2357.3,2367.61,494.55,4240.67
2014-07-10 10:30:00,2304.4,1369.86,-112.65,2852.37
2014-07-10 10:40:00,2284.9,1256.89,176.24,2337.53
2014-07-10 10:50:00,633.9,164.03,-1024.84,1352.9
2014-07-10 11:00:00,492.4,98.14,-1443.51,1639.79
2014-07-10 11:10:00,540.3,1061.76,924.2,1199.32
2014-07-10 11:20:00,539.8,758.92,653.33,864.5
2014-07-10 11:30:00,523.7,940.95,864.48,1017.42
2014-07-10 11:40:00,515.2,1210.37,1101.51,1319.22
2014-07-10 11:50:00,449.6,558.32,-119.2,1235.83
2014-07-10 12:00:00,1123.7,568.39,-70,1206.78
2014-07-10 12:10:00,585.1,568.26,337.77,798.75
2014-07-10 12:20:00,563.9,532.21,-114.25,1178.67
2014-07-10 12:30:00,583.5,465.61,-4.83,936.06
2014-07-10 12:40:00,583.6,608.49,152.91,1064.08
2014-07-10 12:50:00,699.5,518.62,388.3,648.95
2014-07-10 13:00:00,781.2,513.7,-136.58,1163.99
2014-07-10 13:10:00,661.4,354.41,-205.14,913.96
2014-07-10 13:20:00,578.4,610.74,410,811.47
2014-07-10 13:30:00,578.7,572.11,243.26,900.96
2014-07-10 13:40:00,505,679.08,262.32,1095.83
2014-07-10 13:50:00,407.5,598.02,238.17,957.88
2014-07-10 14:00:00,431.8,560.36,186.49,934.23
2014-07-10 14:10:00,490.6,555.88,228.1,883.66
2014-07-10 14:20:00,561.5,660.4,220.58,1100.23
2014-07-10 14:30:00,1107.2,663.1,352.59,973.61
2014-07-10 14:40:00,1168.7,660.16,230.17,1090.14
2014-07-10 14:50:00,780.2,461.42,48.49,874.34
2014-07-10 15:00:00,1416.1,443.25,108.94,777.56
2014-07-10 15:10:00,1138.3,970.37,565.54,1375.2
2014-07-10 15:20:00,1482.1,910.85,509.62,1312.08
2014-07-10 15:30:00,1399,764.09,525.74,1002.45
2014-07-10 15:40:00,1268.4,832.64,275.87,1389.41
2014-07-10 15:50:00,2021.5,740.3,457.79,1022.81
2014-07-10 16:00:00,1224,791.62,477.93,1105.31
2014-07-10 16:10:00,1859.1,773.54,460.5,1086.59
2014-07-10 16:20:00,1112.9,676.55,433.54,919.57
2014-07-10 16:30:00,1354.7,691,551.34,830.67
2014-07-10 16:40:00,1489.5,793.01,657.04,928.98
2014-07-10 16:50:00,1617.5,729.13,605.56,852.7
2014-07-10 17:00:00,1474.5,718.54,584.22,852.86
2014-07-10 17:10:00,1283.1,547.52,38.58,1056.47
2014-07-10 17:20:00,1212.1,590.99,404.61,777.36
2014-07-10 17:30:00,1883.5,819.21,659.25,979.18
2014-07-10 17:40:00,1104.7,617.69,265.43,969.96
2014-07-10 17:50:00,1205,564.62,151.49,977.76
2014-07-10 18:00:00,1151.1,1378,825.49,1930.5
2014-07-10 18:10:00,1055.4,1394.65,856.95,1932.35
2014-07-10 18:20:00,3706.7,1501.65,1000.41,2002.89
2014-07-10 18:30:00,3527.5,1520.63,1039.57,2001.69
2014-07-10 18:40:00,3339.5,1518.72,997.19,2040.25
2014-07-10 18:50:00,3201.6,2360.21,576.33,4144.08
2014-07-10 19:00:00,3035.2,2333.8,542.61,4125
2014-07-10 19:10:00,3217.6,2413.46,594.59,4232.34
2014-07-10 19:20:00,3223.6,1458.43,-1634.06,4550.92
2014-07-10 19:30:00,3208.6,2451.3,-572.84,5475.44
2014-07-10 19:40:00,3534.7,2418.12,-513.47,5349.72
2014-07-10 19:50:00,3533.8,2487.22,-208.06,5182.5
2014-07-10 20:00:00,3160.1,3303.55,654.79,5952.32
2014-07-10 20:10:00,3057.9,3296.14,631.5,5960.79
2014-07-10 20:20:00,2834.5,3043.3,286.91,5799.69
2014-07-10 20:30:00,2857.3,3008.65,194.11,5823.19
2014-07-10 20:40:00,2933.6,2079.63,-446.9,4606.16
2014-07-10 20:50:00,1866.8,1331.57,-1442.97,4106.11
2014-07-10 21:00:00,655.9,1393.24,-1067.09,3853.56
2014-07-10 21:10:00,649.9,998.99,-1727.14,3725.13
2014-07-10 21:20:00,652.9,1651.15,-701.78,4004.07
2014-07-10 21:30:00,661.8,1973.79,65.48,3882.1
2014-07-10 21:40:00,592.6,2079.96,106.54,4053.37
2014-07-10 21:50:00,680.2,2108.98,317.85,3900.1
2014-07-10 22:00:00,670.4,2126.51,329.72,3923.3
2014-07-10 22:10:00,811.6,2598.86,2342.24,2855.48
2014-07-10 22:20:00,1081.8,2243.96,979.11,3508.81
2014-07-10 22:30:00,593.8,2278.15,392.4,4163.9
2014-07-10 22:40:00,663.2,3122.88,743.1,5502.66
2014-07-10 22:50:00,1813.9,3146.91,1032.48,5261.33
2014-07-10 23:00:00,2914,3862.09,1728.92,5995.25
2014-07-10 23:10:00,3253.1,2622.74,2457.12,2788.37
2014-07-10 23:20:00,3598.5,2673.65,2459.45,2887.84
2014-07-10 23:30:00,3442.9,2599.41,2273.25,2925.57
2014-07-10 23:40:00,3394.7,2275.39,440.03,4110.76
2014-07-10 23:50:00,3326.8,2438.9,568.43,4309.37
2014-07-11 00:00:00,3399.8,2673.03,808.23,4537.84
2014-07-11 00:10:00,2150.6,2189.08,-239.04,4617.2
2014-07-11 00:20:00,1068.3,1872.58,-564.22,4309.39
2014-07-11 00:30:00,2140.6,1677.48,-330.12,3685.08
2014-07-11 00:40:00,3116.9,1725.78,-1011.92,4463.48
2014-07-11 00:50:00,3069.4,2442.12,-0.46,4884.7
2014-07-11 01:00:00,2999.5,2320.92,-78.79,4720.63
2014-07-11 01:10:00,2972.3,2166.62,-337.45,4670.69
2014-07-11 01:20:00,2968.1,2292.94,-217.5,4803.37
2014-07-11 01:30:00,2879.4,2329.79,96.2,4563.39
2014-07-11 01:40:00,2894.5,2128.91,-53.9,4311.72
2014-07-11 01:50:00,2755.2,2081.44,-303.05,4465.93
2014-07-11 02:00:00,2802.7,2099.6,-294.29,4493.5
2014-07-11 02:10:00,2883.5,2378.78,431.98,4325.57
2014-07-11 02:20:00,2835.8,2732.23,848.31,4616.15
2014-07-11 02:30:00,2792,3014.28,1398.96,4629.6
2014-07-11 02:40:00,2707.3,2967.89,1729.56,4206.22
2014-07-11 02:50:00,2798.1,2852.03,2068.93,3635.14
2014-07-11 03:00:00,2794.2,2703.71,1100.11,4307.31
2014-07-11 03:10:00,2780.2,3070.63,1363.08,4778.17
2014-07-11 03:20:00,2748.3,2754.22,1462.39,4046.06
2014-07-11 03:30:00,2665.7,2899.04,2555.85,3242.24
2014-07-11 03:40:00,2663.9,2651.14,2491.09,2811.19
2014-07-11 03:50:00,2529.6,2645.66,2467.92,2823.4
2014-07-11 04:00:00,2498.1,2662.48,2402.28,2922.68
2014-07-11 04:10:00,2394.2,2738.29,2336.74,3139.84
2014-07-11 04:20:00,2444.8,2845.94,2522.34,3169.53
2014-07-11 04:30:00,2504.5,2842.25,2693.75,2990.76
2014-07-11 04:40:00,2502,2733.81,2636.9,2830.71
2014-07-11 04:50:00,2431.7,2879.47,2785.92,2973.02
2014-07-11 05:00:00,2380.5,2896.29,2781.13,3011.45
2014-07-11 05:10:00,2455,2897,2617.76,3176.24
2014-07-11 05:20:00,2472.4,2898.04,2748.64,3047.44
2014-07-11 05:30:00,2461.5,2557.08,1568.98,3545.18
2014-07-11 05:40:00,2375.6,3102.12,1120.45,5083.79
2014-07-11 05:50:00,2338.5,3063.03,1113.14,5012.93
2014-07-11 06:00:00,2413.2,2090.05,274.07,3906.04
2014-07-11 06:10:00,2423.1,2252.35,235.6,4269.11
2014-07-11 06:20:00,2415.5,1944.43,56.89,3831.98
2014-07-11 06:30:00,2320.9,1428.92,-635.57,3493.42
2014-07-11 06:40:00,2337,1377.27,-695.79,3450.32
2014-07-11 06:50:00,2425.4,1260.01,-607.92,3127.94
2014-07-11 07:00:00,2411.3,2411.54,920.44,3902.65
2014-07-11 07:10:00,724.4,2124.82,113.92,4135.72
2014-07-11 07:20:00,457.5,1947.8,-107.62,4003.22
2014-07-11 07:30:00,503.5,2538.09,623.84,4452.35
2014-07-11 07:40:00,562.9,2278.94,718.51,3839.38
2014-07-11 07:50:00,566.7,2209.55,224.15,4194.96
2014-07-11 08:00:00,2044.5,2122.84,173.99,4071.69
2014-07-11 08:10:00,2292.2,2201.12,158.72,4243.51
2014-07-11 08:20:00,2342.5,413.76,-1578.16,2405.67
2014-07-11 08:30:00,2407.5,103.03,-1436.7,1642.77
2014-07-11 08:40:00,1027.6,758.65,-1152.73,2670.02
2014-07-11 08:50:00,534.3,966.13,-710.88,2643.15
2014-07-11 09:00:00,459.7,1902.06,-28.65,3832.77
2014-07-11 09:10:00,485,2465.85,590.64,4341.06
2014-07-11 09:20:00,570.7,2351.1,559.26,4142.95
2014-07-11 09:30:00,579.4,1927.6,-26.05,3881.25
2014-07-11 09:40:00,1865.9,1599.64,-16.41,3215.68
2014-07-11 09:50:00,2392.5,282.74,-1188.68,1754.15
2014-07-11 10:00:00,2381.4,294.26,-1122.8,1711.31
2014-07-11 10:10:00,986.4,372.64,-1511.4,2256.69
2014-07-11 10:20:00,468.5,378.77,-1482.42,2239.96
2014-07-11 10:30:00,455.8,373.15,-1496.13,2242.43
2014-07-11 10:40:00,455,278.32,-1336.66,1893.29
2014-07-11 10:50:00,515,2220.98,1030.35,3411.6
2014-07-11 11:00:00,552,2451.08,885.78,4016.38
2014-07-11 11:10:00,553.8,397.07,281.56,512.57
2014-07-11 11:20:00,549,405.37,342.32,468.42
2014-07-11 11:30:00,551.2,508.63,478.71,538.55
2014-07-11 11:40:00,499.1,495.26,406.96,583.57
2014-07-11 11:50:00,470,925.82,215.19,1636.44
2014-07-11 12:00:00,469.1,1075.73,561.95,1589.52
2014-07-11 12:10:00,472,1430.41,1242.06,1618.75
2014-07-11 12:20:00,536.4,1629.36,971.81,2286.91
2014-07-11 12:30:00,1109,995.89,743.76,1248.01
2014-07-11 12:40:00,867.2,1054.26,579.55,1528.96
2014-07-11 12:50:00,577.3,735.76,618.41,853.11
2014-07-11 13:00:00,570.3,935.4,283.77,1587.03
2014-07-11 13:10:00,568.1,1669.73,1111.3,2228.17
2014-07-11 13:20:00,574.3,1516.19,1312.48,1719.9
2014-07-11 13:30:00,570.7,1962.49,1631.4,2293.57
2014-07-11 13:40:00,504.1,1355.55,912.37,1798.72
2014-07-11 13:50:00,488.4,1358.35,930.94,1785.77
2014-07-11 14:00:00,483.5,1330.16,952.27,1708.05
2014-07-11 14:10:00,635.1,878.95,552.96,1204.94
2014-07-11 14:20:00,773.3,785.68,320.13,1251.23
2014-07-11 14:30:00,673.9,511.29,68.56,954.03
2014-07-11 14:40:00,606.1,472.94,-88.91,1034.8
2014-07-11 14:50:00,706.6,872.03,459.24,1284.82
2014-07-11 15:00:00,699.2,684.97,40.78,1329.16
2014-07-11 15:10:00,645.7,1056.69,518.53,1594.86
2014-07-11 15:20:00,610.8,1353.28,605.69,2100.88
2014-07-11 15:30:00,546.9,853.3,177.72,1528.88
2014-07-11 15:40:00,509.3,808.69,149.13,1468.26
2014-07-11 15:50:00,538.5,776.1,-349.95,1902.16
2014-07-11 16:00:00,561.3,440.05,-70.72,950.82
2014-07-11 16:10:00,565.2,913.94,-83.94,1911.81
2014-07-11 16:20:00,555.6,1028,624.99,1431
2014-07-11 16:30:00,548.8,743.19,165.81,1320.57
2014-07-11 16:40:00,462.2,1012.63,294.26,1731
2014-07-11 16:50:00,453.6,1008.29,189.81,1826.76
2014-07-11 17:00:00,591.6,1231.13,513.4,1948.85
2014-07-11 17:10:00,586,1503.81,931.64,2075.98
2014-07-11 17:20:00,687.5,1408.12,869.95,1946.29
2014-07-11 17:30:00,714.1,1195.47,126.1,2264.83
2014-07-11 17:40:00,730.5,608.41,112.06,1104.75
2014-07-11 17:50:00,710.6,574.34,-10.44,1159.11
2014-07-11 18:00:00,657.2,2300.1,1666.02,2934.19
2014-07-11 18:10:00,744.3,2276.85,1693.69,2860.01
2014-07-11 18:20:00,744.4,1673.73,-812.93,4160.39
2014-07-11 18:30:00,758.4,1979.35,-371.31,4330.01
2014-07-11 18:40:00,1110.9,1754.72,-466.72,3976.17
2014-07-11 18:50:00,661.1,2995.86,570.23,5421.49
2014-07-11 19:00:00,901.4,3072.15,802.31,5341.98
2014-07-11 19:10:00,687,3073.62,645.91,5501.33
2014-07-11 19:20:00,689,3210.92,194.23,6227.6
2014-07-11 19:30:00,694.7,2743.99,-125.5,5613.49
2014-07-11 19:40:00,690,2573.69,-318.65,5466.03
2014-07-11 19:50:00,616.9,2606.05,-42.03,5254.14
2014-07-11 20:00:00,603.5,258.9,-1890.43,2408.24
2014-07-11 20:10:00,758.4,435.93,-1694.42,2566.28
2014-07-11 20:20:00,807.6,856.6,-1668.64,3381.84
2014-07-11 20:30:00,713,586.26,-2014.58,3187.1
2014-07-11 20:40:00,717.6,379.86,-2117.28,2876.99
2014-07-11 20:50:00,783.5,583.3,-2042.38,3208.97
2014-07-11 21:00:00,2935.9,2021.11,-442.22,4484.44
2014-07-11 21:10:00,906.7,3141.81,432.69,5850.93
2014-07-11 21:20:00,1498.7,3146.09,545.69,5746.49
2014-07-11 21:30:00,2997.9,3654.19,1265.87,6042.51
2014-07-11 21:40:00,2956.3,3434.88,926.79,5942.96
2014-07-11 21:50:00,2881.9,3384.62,1089.68,5679.56
2014-07-11 22:00:00,2813,3303.52,957.72,5649.32
2014-07-11 22:10:00,3058,3722.93,2006.92,5438.94
2014-07-11 22:20:00,3345.1,2585.51,804.95,4366.07
2014-07-11 22:30:00,3070.6,2719.24,364.81,5073.66
2014-07-11 22:40:00,3217.7,2877.06,580.39,5173.73
2014-07-11 22:50:00,1621.3,2754.95,1072.84,4437.07
2014-07-11 23:00:00,813.5,1636.36,46.06,3226.67
2014-07-11 23:10:00,3083,1628.82,1242.14,2015.49
2014-07-11 23:20:00,3242.7,1625.05,952.85,2297.24
2014-07-11 23:30:00,3199.4,1664.45,1115.83,2213.08
2014-07-11 23:40:00,3196.6,3290.45,1296.48,5284.41
2014-07-11 23:50:00,3277.5,3290.17,1282.21,5298.12
2014-07-12 00:00:00,3230.6,1591.8,-431.42,3615.02
2014-07-12 00:10:00,2876.8,1570.4,-832.63,3973.44
2014-07-12 00:20:00,2758.7,1687.87,-906.82,4282.57
2014-07-12 00:30:00,2637,2629.17,581.29,4677.06
2014-07-12 00:40:00,2659.9,2515.07,-291.64,5321.78
2014-07-12 00:50:00,2725.8,2606.53,72.92,5140.15
2014-07-12 01:00:00,2822.5,2658.27,194.39,5122.16
2014-07-12 01:10:00,2187.8,2713.14,406.25,5020.03
2014-07-12 01:20:00,726.4,2688.94,345.9,5031.97
2014-07-12 01:30:00,822.6,2794.03,902.14,4685.92
2014-07-12 01:40:00,835.2,2927.75,1089.44,4766.07
2014-07-12 01:50:00,820,2952.66,670.3,5235.02
2014-07-12 02:00:00,710.5,2943.74,638.02,5249.45
2014-07-12 02:10:00,1780.9,2913.38,1208.75,4618.01
2014-07-12 02:20:00,3076.8,3090.29,1201.42,4979.15
2014-07-12 02:30:00,2943.1,2854.08,1233.2,4474.96
2014-07-12 02:40:00,2817,2935.93,1699.08,4172.78
2014-07-12 02:50:00,2786.2,2825.59,2049.8,3601.37
2014-07-12 03:00:00,2786.4,3285.16,1666.1,4904.23
2014-07-12 03:10:00,2787.6,3148.08,1447.38,4848.77
2014-07-12 03:20:00,1859,2827.85,1820.26,3835.43
2014-07-12 03:30:00,2668.9,2917.44,2545.78,3289.11
2014-07-12 03:40:00,2670.1,2793.45,2594.24,2992.65
2014-07-12 03:50:00,2566.3,2774.14,2483.18,3065.1
2014-07-12 04:00:00,2517.9,2791.92,2430.36,3153.48
2014-07-12 04:10:00,2513.6,2678.39,2174.72,3182.07
2014-07-12 04:20:00,2503.3,2688.31,2424.89,2951.74
2014-07-12 04:30:00,2491.9,2695.23,2597.11,2793.35
2014-07-12 04:40:00,2445.7,2674.21,2593.05,2755.37
2014-07-12 04:50:00,2374.1,2644.46,2533.46,2755.46
2014-07-12 05:00:00,2359.4,2644.32,2486.67,2801.98
2014-07-12 05:10:00,2362.6,2642.78,2523.25,2762.31
2014-07-12 05:20:00,2395.2,2649.51,2537.45,2761.58
2014-07-12 05:30:00,2438.8,2663.97,1944.79,3383.15
2014-07-12 05:40:00,623.4,2590.16,1024.83,4155.49
2014-07-12 05:50:00,578.8,2593.26,1059.23,4127.29
2014-07-12 06:00:00,573.3,1656.53,65.27,3247.79
2014-07-12 06:10:00,569.5,1335.53,-558.67,3229.73
2014-07-12 06:20:00,504.1,2102.09,451.71,3752.47
2014-07-12 06:30:00,478.8,2437.56,807.28,4067.84
2014-07-12 06:40:00,1967.9,2406.8,784.42,4029.18
2014-07-12 06:50:00,2338.5,2672.93,773.57,4572.3
2014-07-12 07:00:00,2399,2652.23,1141.35,4163.11
2014-07-12 07:10:00,2410.2,3052.64,959.58,5145.7
2014-07-12 07:20:00,700,1400.36,-603.15,3403.86
2014-07-12 07:30:00,559.9,1404.75,-569.17,3378.66
2014-07-12 07:40:00,554.3,922.44,-637.3,2482.18
2014-07-12 07:50:00,499,418.54,-1543.09,2380.18
2014-07-12 08:00:00,460.9,825.92,-1064.65,2716.48
2014-07-12 08:10:00,462.2,1108.33,-783.46,3000.12
2014-07-12 08:20:00,461.5,361.53,-1705.17,2428.24
2014-07-12 08:30:00,523.7,1985.14,324.5,3645.79
2014-07-12 08:40:00,1720.9,2587.32,753.94,4420.7
2014-07-12 08:50:00,2390.5,2460.77,774.29,4147.25
2014-07-12 09:00:00,2381.7,2805.02,848.76,4761.28
2014-07-12 09:10:00,2378.5,1853.96,-16.98,3724.9
2014-07-12 09:20:00,1122.7,1407,-450.85,3264.86
2014-07-12 09:30:00,457,1405.06,-467.18,3277.3
2014-07-12 09:40:00,455.6,2306.31,908.14,3704.49
2014-07-12 09:50:00,455.5,956.84,-535.02,2448.7
2014-07-12 10:00:00,506.8,667.42,-1160.44,2495.27
2014-07-12 10:10:00,550.1,409.34,-1396.68,2215.36
2014-07-12 10:20:00,554.4,546.83,-1330.82,2424.48
2014-07-12 10:30:00,552.2,549.37,-1323.38,2422.13
2014-07-12 10:40:00,547.6,565.98,-1053.03,2184.99
2014-07-12 10:50:00,500.3,1983.42,802.5,3164.35
2014-07-12 11:00:00,468.1,2427.04,864.94,3989.15
2014-07-12 11:10:00,472.1,284.64,169.91,399.38
2014-07-12 11:20:00,472.3,397.16,338.51,455.8
2014-07-12 11:30:00,1272.3,265.45,236.53,294.36
2014-07-12 11:40:00,703.8,420.22,325.26,515.18
2014-07-12 11:50:00,621.4,408.56,-301.55,1118.67
2014-07-12 12:00:00,611.3,636.34,122.69,1149.99
2014-07-12 12:10:00,596.1,627.11,442.08,812.15
2014-07-12 12:20:00,584.8,689.78,37.53,1342.03
2014-07-12 12:30:00,506.4,589.5,179.24,999.76
2014-07-12 12:40:00,476.7,666.93,212.8,1121.06
2014-07-12 12:50:00,394.8,610.84,502.11,719.56
2014-07-12 13:00:00,391.8,527.64,342.55,712.73
2014-07-12 13:10:00,476.9,714.06,152.22,1275.9
2014-07-12 13:20:00,484.5,649.25,444.81,853.69
2014-07-12 13:30:00,490.2,648.68,335.26,962.1
2014-07-12 13:40:00,489.4,729.68,291.72,1167.64
2014-07-12 13:50:00,495.6,724.07,295.78,1152.36
2014-07-12 14:00:00,451.2,768.93,379.51,1158.36
2014-07-12 14:10:00,408.5,544.97,219.4,870.55
2014-07-12 14:20:00,415.9,607.56,302.62,912.5
2014-07-12 14:30:00,518.3,757.58,309.32,1205.84
2014-07-12 14:40:00,676,586.42,88.81,1084.03
2014-07-12 14:50:00,711.1,644.82,395.6,894.04
2014-07-12 15:00:00,716.4,534.27,-103.55,1172.09
2014-07-12 15:10:00,707,659.82,127.23,1192.42
2014-07-12 15:20:00,701.7,605.01,-146.54,1356.56
2014-07-12 15:30:00,606.4,590.13,-98.09,1278.35
2014-07-12 15:40:00,604.6,634.14,-88.47,1356.75
2014-07-12 15:50:00,604.5,588.44,-574.78,1751.67
2014-07-12 16:00:00,616.9,568.74,46.01,1091.46
2014-07-12 16:10:00,733.9,731.95,-287.64,1751.54
2014-07-12 16:20:00,623.3,717.99,293.37,1142.61
2014-07-12 16:30:00,624.4,590.23,-11.07,1191.52
2014-07-12 16:40:00,567.9,606.74,-149.43,1362.91
2014-07-12 16:50:00,565.8,695.61,-150.54,1541.76
2014-07-12 17:00:00,470.2,667.07,-55.08,1389.21
2014-07-12 17:10:00,468.5,589.63,8.64,1170.62
2014-07-12 17:20:00,468,515.57,-20.95,1052.09
2014-07-12 17:30:00,482.7,617.27,-439.49,1674.03
2014-07-12 17:40:00,570,472.58,35.65,909.5
2014-07-12 17:50:00,578.3,495.49,-16.15,1007.13
2014-07-12 18:00:00,579.2,826.62,348.67,1304.57
2014-07-12 18:10:00,611.6,520.24,134.19,906.29
2014-07-12 18:20:00,757.9,1723.85,-793.86,4241.57
2014-07-12 18:30:00,630.5,1821.97,-554.37,4198.3
2014-07-12 18:40:00,638.9,1470.07,-751.21,3691.36
2014-07-12 18:50:00,628.4,1930.73,-588,4449.46
2014-07-12 19:00:00,632.6,1513.4,-820.38,3847.18
2014-07-12 19:10:00,842.8,1905.11,-617.6,4427.83
2014-07-12 19:20:00,1036,1344.56,-1264.65,3953.77
