"timestamp","power","fit","lwr","upr"
2014-07-12 13:30:00,151.5,849.34,-159.9,1858.58
2014-07-12 13:40:00,151,281.79,157.29,406.3
2014-07-12 13:50:00,153,16.89,-882.5,916.29
2014-07-12 14:00:00,151.7,249.59,-123.34,622.53
2014-07-12 14:10:00,150,426.53,-631.6,1484.66
2014-07-12 14:20:00,154.8,482.22,334.61,629.83
2014-07-12 14:30:00,150.4,110.56,-178.29,399.41
2014-07-12 14:40:00,763.9,555.82,-448.16,1559.8
2014-07-12 14:50:00,905.5,787.65,-459.16,2034.46
2014-07-12 15:00:00,152.1,1164.98,71.14,2258.82
2014-07-12 15:10:00,151.1,80.43,-764.22,925.09
2014-07-12 15:20:00,151.5,1130.11,-726.9,2987.12
2014-07-12 15:30:00,166.7,100.87,-505.3,707.04
2014-07-12 15:40:00,617.4,508.47,-449.41,1466.35
2014-07-12 15:50:00,2515.9,808.28,30.02,1586.54
2014-07-12 16:00:00,992.5,763.31,-559.16,2085.78
2014-07-12 16:10:00,332.8,1342.13,221.91,2462.36
2014-07-12 16:20:00,676.2,1162.89,413.76,1912.01
2014-07-12 16:30:00,1239.5,897.19,253.39,1540.98
2014-07-12 16:40:00,1552.4,330.57,-607.16,1268.31
2014-07-12 16:50:00,1625.2,100.87,-730.79,932.53
2014-07-12 17:00:00,484.5,423.47,-1442.07,2289.02
2014-07-12 17:10:00,154.6,713.33,-950.72,2377.38
2014-07-12 17:20:00,214.2,1485.64,137.67,2833.61
2014-07-12 17:30:00,365,1679.24,799.08,2559.41
2014-07-12 17:40:00,330.4,911.18,-223.18,2045.53
2014-07-12 17:50:00,1442.7,100.87,-453.37,655.1
2014-07-12 18:00:00,1811.8,786.76,-441.23,2014.75
2014-07-12 18:10:00,1853.4,673.37,-605.47,1952.2
2014-07-12 18:20:00,824.7,1531.68,266.76,2796.61
2014-07-12 18:30:00,247.3,1014.91,-349.88,2379.7
2014-07-12 18:40:00,207,1062.23,-118.36,2242.82
2014-07-12 18:50:00,177.3,1165.88,475.08,1856.68
2014-07-12 19:00:00,178.4,860.47,-556.81,2277.74
2014-07-12 19:10:00,1520.1,1861.33,749.21,2973.45
2014-07-12 19:20:00,1728.8,2006.31,415.34,3597.28
2014-07-12 19:30:00,1714.3,1514.66,136.18,2893.15
2014-07-12 19:40:00,405,1000.62,16.38,1984.87
2014-07-12 19:50:00,213,814.92,-528.18,2158.01
2014-07-12 20:00:00,230.2,813.84,-1549.48,3177.16
2014-07-12 20:10:00,349.4,285.8,-355.43,927.02
2014-07-12 20:20:00,1729.9,1988.42,314.3,3662.55
2014-07-12 20:30:00,1712.7,1582.32,210.06,2954.59
2014-07-12 20:40:00,1390.3,1644.73,107.52,3181.94
2014-07-12 20:50:00,145,479.45,-816.75,1775.66
2014-07-12 21:00:00,145,1102.04,-131.32,2335.39
2014-07-12 21:10:00,155.4,865.61,399.76,1331.47
2014-07-12 21:20:00,875.6,1038.77,-345.12,2422.66
2014-07-12 21:30:00,3119.7,1827.26,706.31,2948.2
2014-07-12 21:40:00,1824.1,1698.47,549.08,2847.87
2014-07-12 21:50:00,437.6,1352.82,-508.82,3214.47
2014-07-12 22:00:00,247.7,150.97,-1289.29,1591.23
2014-07-12 22:10:00,785.9,79.64,-1532.12,1691.41
2014-07-12 22:20:00,1716,368.14,-1072.52,1808.81
2014-07-12 22:30:00,1093,1712.27,830.39,2594.15
2014-07-12 22:40:00,144.6,1655.28,-107.39,3417.95
2014-07-12 22:50:00,146.9,723.83,-616.9,2064.57
2014-07-12 23:00:00,145.2,767.52,117.55,1417.49
2014-07-12 23:10:00,145,333.21,-820.77,1487.18
2014-07-12 23:20:00,147.1,1919.63,1781.87,2057.39
2014-07-12 23:30:00,1534.5,1862.81,690.21,3035.42
2014-07-12 23:40:00,1741.4,528.47,-1003.56,2060.5
2014-07-12 23:50:00,1751.1,845.2,321.63,1368.76
2014-07-13 00:00:00,1728.5,270.46,-763.87,1304.79
2014-07-13 00:10:00,1668.1,1378.1,37.73,2718.47
2014-07-13 00:20:00,270.1,2247.06,469.45,4024.68
2014-07-13 00:30:00,171.7,1191.33,-89.59,2472.26
2014-07-13 00:40:00,572.7,1168.71,-328.46,2665.89
2014-07-13 00:50:00,1819.2,1302.07,-111.27,2715.4
2014-07-13 01:00:00,1584.2,474.38,-33.38,982.14
2014-07-13 01:10:00,358.3,534.31,266.07,802.54
2014-07-13 01:20:00,415.9,1515.94,172.39,2859.48
2014-07-13 01:30:00,1655.4,1517.42,394.74,2640.1
2014-07-13 01:40:00,1602.1,1839.19,877.26,2801.12
2014-07-13 01:50:00,241,276.25,-634.51,1187.01
2014-07-13 02:00:00,194.9,341.68,-884.01,1567.37
2014-07-13 02:10:00,188.7,820.32,-301.45,1942.08
2014-07-13 02:20:00,196.2,1622.81,752.68,2492.94
2014-07-13 02:30:00,850.6,1660.3,656.97,2663.64
2014-07-13 02:40:00,1626,1723.28,544.96,2901.61
2014-07-13 02:50:00,510.2,736.59,-470.77,1943.95
2014-07-13 03:00:00,187.5,209.52,61.98,357.06
2014-07-13 03:10:00,184.7,236.27,-16.62,489.15
2014-07-13 03:20:00,1445.1,308.69,-910.21,1527.6
2014-07-13 03:30:00,1143.8,2181.48,1360.14,3002.82
2014-07-13 03:40:00,1463.2,2010.73,1035.6,2985.85
2014-07-13 03:50:00,515.6,584.47,-617.51,1786.45
2014-07-13 04:00:00,374.2,130.8,51.97,209.62
2014-07-13 04:10:00,342.6,248.27,140.29,356.24
2014-07-13 04:20:00,562,372.17,-496.03,1240.36
2014-07-13 04:30:00,1629.6,57.05,-60.31,174.41
2014-07-13 04:40:00,1382.2,409.52,245.25,573.8
2014-07-13 04:50:00,283.3,303.47,-808.63,1415.57
2014-07-13 05:00:00,160.5,271.37,-664.69,1207.44
2014-07-13 05:10:00,164,50.24,-1063.85,1164.32
2014-07-13 05:20:00,169.1,276.11,-710.99,1263.21
2014-07-13 05:30:00,205.1,372.44,119,625.87
2014-07-13 05:40:00,1029.2,452.04,286.24,617.84
2014-07-13 05:50:00,1125.6,380.69,-490.27,1251.65
2014-07-13 06:00:00,153.4,599.63,-623.63,1822.89
2014-07-13 06:10:00,160.6,632.81,507.47,758.15
2014-07-13 06:20:00,178.4,169.35,-1004.32,1343.03
2014-07-13 06:30:00,174.9,101.7,-125.65,329.05
2014-07-13 06:40:00,179.8,764.75,260.39,1269.1
2014-07-13 06:50:00,172.3,744.95,-183.62,1673.52
2014-07-13 07:00:00,1089.3,742.33,-23.27,1507.93
2014-07-13 07:10:00,829.6,1062.66,314.42,1810.89
2014-07-13 07:20:00,173,143.14,-1014.28,1300.56
2014-07-13 07:30:00,180,93.65,-462.46,649.76
2014-07-13 07:40:00,279,115.1,-1045.06,1275.25
2014-07-13 07:50:00,261.7,67.07,-885.54,1019.68
2014-07-13 08:00:00,259.5,215.03,92.96,337.11
2014-07-13 08:10:00,259,400.89,331.79,469.99
2014-07-13 08:20:00,1219.5,401.16,334.52,467.81
2014-07-13 08:30:00,1284.3,338.79,273.8,403.79
2014-07-13 08:40:00,326.2,560.63,515.2,606.05
2014-07-13 08:50:00,166.8,469.49,431.91,507.07
2014-07-13 09:00:00,151.4,473.13,435.05,511.21
2014-07-13 09:10:00,152.5,620.73,573.51,667.94
2014-07-13 09:20:00,151,638.64,590.29,686.99
2014-07-13 09:30:00,151.2,632.86,584.89,680.82
2014-07-13 09:40:00,151.2,536.16,492.28,580.04
2014-07-13 09:50:00,151.3,491.62,80.43,902.82
2014-07-13 10:00:00,151.2,955.19,-144.67,2055.04
2014-07-13 10:10:00,152.7,999.16,850.36,1147.95
2014-07-13 10:20:00,152.3,1091.74,930.4,1253.08
2014-07-13 10:30:00,151.3,31.55,-126.57,189.67
2014-07-13 10:40:00,152,101.7,-670.76,874.17
2014-07-13 10:50:00,1380.8,633.04,-422.85,1688.93
2014-07-13 11:00:00,151.7,173.95,-831.71,1179.61
2014-07-13 11:10:00,152.7,1004.67,292.8,1716.54
2014-07-13 11:20:00,156.8,650.55,-280.6,1581.7
2014-07-13 11:30:00,1230.6,37.5,-340.08,415.08
2014-07-13 11:40:00,1053.5,180.98,-804.25,1166.22
2014-07-13 11:50:00,259,7.69,-796.38,811.77
2014-07-13 12:00:00,257.6,460.13,219.9,700.36
2014-07-13 12:10:00,257.5,462.84,405.86,519.82
2014-07-13 12:20:00,255.1,476.55,419.67,533.42
2014-07-13 12:30:00,167.2,430.35,244.65,616.05
2014-07-13 12:40:00,1303.7,101.99,-1193.98,1397.95
2014-07-13 12:50:00,463.5,343.84,187.9,499.77
2014-07-13 13:00:00,151.1,1226.55,859.38,1593.73
2014-07-13 13:10:00,153,939.04,-288.58,2166.66
2014-07-13 13:20:00,152,1288.49,1050.79,1526.18
2014-07-13 13:30:00,152.2,1716.11,706.88,2725.35
2014-07-13 13:40:00,151.6,1093.82,969.31,1218.32
2014-07-13 13:50:00,151.2,238.5,-660.89,1137.9
2014-07-13 14:00:00,150.1,579.69,206.76,952.63
2014-07-13 14:10:00,151.7,2034.52,976.39,3092.64
2014-07-13 14:20:00,905.8,564.05,416.44,711.66
2014-07-13 14:30:00,1004.1,931.18,642.32,1220.03
2014-07-13 14:40:00,161.1,373.64,-630.35,1377.62
2014-07-13 14:50:00,150.7,774.68,-472.13,2021.49
2014-07-13 15:00:00,150.4,348.72,-745.12,1442.56
2014-07-13 15:10:00,151.6,1170.05,325.39,2014.71
2014-07-13 15:20:00,150,1935.45,78.43,3792.46
2014-07-13 15:30:00,150,392.16,-214.01,998.33
2014-07-13 15:40:00,1632.6,1234.38,276.5,2192.26
2014-07-13 15:50:00,1077,90.03,-688.23,868.3
2014-07-13 16:00:00,282.9,101.99,-1220.48,1424.46
2014-07-13 16:10:00,219.4,550.64,-569.58,1670.87
2014-07-13 16:20:00,415.6,1229.85,480.73,1978.98
2014-07-13 16:30:00,1996.4,1039.05,395.25,1682.84
2014-07-13 16:40:00,1720.7,347.92,-589.82,1285.65
2014-07-13 16:50:00,661.1,550.52,-281.14,1382.18
2014-07-13 17:00:00,242.8,433.81,-1431.74,2299.35
2014-07-13 17:10:00,327.6,477,-1187.05,2141.05
2014-07-13 17:20:00,144.3,681.82,-666.14,2029.79
2014-07-13 17:30:00,419.5,1335.69,455.53,2215.86
2014-07-13 17:40:00,1244.5,1255.52,121.16,2389.87
2014-07-13 17:50:00,1399.7,101.99,-452.25,656.22
2014-07-13 18:00:00,1498.5,476.08,-1130.75,2082.92
2014-07-13 18:10:00,664.4,785.04,-674.93,2245.02
2014-07-13 18:20:00,1686.8,1650.84,198.63,3103.05
2014-07-13 18:30:00,1694.5,1186.83,-128.52,2502.18
2014-07-13 18:40:00,948.2,884.37,-281.65,2050.38
2014-07-13 18:50:00,292,538.28,-146.03,1222.6
2014-07-13 19:00:00,247.7,1141.69,-266.85,2550.23
2014-07-13 19:10:00,904.4,1139.27,523.26,1755.28
2014-07-13 19:20:00,1780.6,700.88,-761.6,2163.36
2014-07-13 19:30:00,1702.6,429.82,-1006.62,1866.26
2014-07-13 19:40:00,244.7,387.38,-559.57,1334.33
2014-07-13 19:50:00,112.6,1164.06,-187.52,2515.63
2014-07-13 20:00:00,113,1137.41,-1230.54,3505.37
2014-07-13 20:10:00,766.1,849.62,237.51,1461.72
2014-07-13 20:20:00,1699.6,654.27,-903.42,2211.96
2014-07-13 20:30:00,1694,1194.43,242.83,2146.02
2014-07-13 20:40:00,282.3,1042.94,-93.66,2179.53
2014-07-13 20:50:00,114.3,1055.73,-240.18,2351.63
2014-07-13 21:00:00,113.7,673.48,-559.65,1906.61
2014-07-13 21:10:00,114.7,311.12,-175.64,797.87
2014-07-13 21:20:00,113.8,102.67,-1029.16,1234.49
2014-07-13 21:30:00,113.3,932.03,-966.37,2830.43
2014-07-13 21:40:00,113.7,1259.98,77.14,2442.82
2014-07-13 21:50:00,113.8,1195.7,-898.05,3289.45
2014-07-13 22:00:00,113.5,1220.49,-115.19,2556.18
2014-07-13 22:10:00,114.4,338.89,-963.88,1641.66
2014-07-13 22:20:00,114.9,404.81,-1015.87,1825.49
2014-07-13 22:30:00,113.7,1255.91,422.35,2089.48
2014-07-13 22:40:00,113.5,1703.25,-366.12,3772.63
2014-07-13 22:50:00,1767.1,970.24,-396.24,2336.71
2014-07-13 23:00:00,1841,897.84,230.64,1565.05
2014-07-13 23:10:00,1811.4,878.87,-370.63,2128.37
2014-07-13 23:20:00,1828.1,1038.32,-274.61,2351.24
2014-07-13 23:30:00,1819.6,1167.24,865.12,1469.35
2014-07-13 23:40:00,1899.2,945.64,-623.08,2514.36
2014-07-13 23:50:00,1894.1,410.51,-818.88,1639.89
2014-07-14 00:00:00,2443.2,845.24,-383.18,2073.66
2014-07-14 00:10:00,2567.9,1445.98,105.23,2786.73
2014-07-14 00:20:00,1777.5,1972.51,114.65,3830.37
2014-07-14 00:30:00,1242.4,2022.8,620.32,3425.29
2014-07-14 00:40:00,153.9,543.07,-750.27,1836.41
2014-07-14 00:50:00,148.5,375.49,-1046.11,1797.1
2014-07-14 01:00:00,269.1,521.56,-647.69,1690.81
2014-07-14 01:10:00,1659.8,1073.41,909.6,1237.21
2014-07-14 01:20:00,1658.4,1254.24,42.94,2465.54
2014-07-14 01:30:00,1417,1542.32,409.15,2675.49
2014-07-14 01:40:00,199,404.21,-672.75,1481.17
2014-07-14 01:50:00,168.9,1414.37,515.8,2312.94
2014-07-14 02:00:00,167,1192.83,-27.75,2413.41
2014-07-14 02:10:00,188.9,1096.14,-20.51,2212.79
2014-07-14 02:20:00,1430.4,1173.46,312.08,2034.85
2014-07-14 02:30:00,1686.3,1578.28,567.08,2589.49
2014-07-14 02:40:00,306.8,1184.01,12.08,2355.93
2014-07-14 02:50:00,237.2,241.52,-923.27,1406.31
2014-07-14 03:00:00,2802.2,777.65,616.72,938.57
2014-07-14 03:10:00,1290.8,1354.05,1070.46,1637.64
2014-07-14 03:20:00,225.2,278.77,-997.22,1554.77
2014-07-14 03:30:00,285.1,841,249.67,1432.33
2014-07-14 03:40:00,281.5,1405.05,586.84,2223.26
2014-07-14 03:50:00,282.7,1322.82,248.99,2396.65
2014-07-14 04:00:00,1086,868.69,706.41,1030.97
2014-07-14 04:10:00,1641.3,940.15,781.03,1099.27
2014-07-14 04:20:00,626.8,704.79,-159.49,1569.08
2014-07-14 04:30:00,172.1,850.99,-307.51,2009.5
2014-07-14 04:40:00,114.7,1036.51,49.2,2023.83
2014-07-14 04:50:00,168.6,1212.25,1089.4,1335.09
2014-07-14 05:00:00,1079.7,692.79,-299.45,1685.03
2014-07-14 05:10:00,1371.4,806.4,-305.57,1918.37
2014-07-14 05:20:00,267.1,1391.19,406.9,2375.47
2014-07-14 05:30:00,151.1,1273.6,1027.77,1519.43
2014-07-14 05:40:00,151.3,813.07,121.23,1504.92
2014-07-14 05:50:00,155.5,817.37,45.58,1589.16
2014-07-14 06:00:00,156.8,576.56,-444.44,1597.55
2014-07-14 06:10:00,206.8,811.68,-296.09,1919.44
2014-07-14 06:20:00,208.5,605.3,-569.43,1780.04
2014-07-14 06:30:00,1230.5,449.4,-18.45,917.24
2014-07-14 06:40:00,1051.5,170.83,75.85,265.8
2014-07-14 06:50:00,152.4,62.31,-18.7,143.32
2014-07-14 07:00:00,152.9,100.68,-892.38,1093.74
2014-07-14 07:10:00,246.8,52.67,-808.57,913.91
2014-07-14 07:20:00,263.9,69.89,-21.86,161.65
2014-07-14 07:30:00,260.1,397.93,148.11,647.75
2014-07-14 07:40:00,547.6,427.37,-814.01,1668.76
2014-07-14 07:50:00,1434.1,1020.01,95.7,1944.32
2014-07-14 08:00:00,321.6,240.64,122.04,359.24
2014-07-14 08:10:00,252.1,99.26,8.67,189.85
2014-07-14 08:20:00,153.4,789.24,-138.29,1716.77
2014-07-14 08:30:00,151.9,765.7,-167.45,1698.85
2014-07-14 08:40:00,151.1,266.29,80.92,451.65
2014-07-14 08:50:00,151.5,69.55,-29.51,168.6
2014-07-14 09:00:00,151.4,63.67,-35.24,162.58
2014-07-14 09:10:00,884.5,906.46,-526.58,2339.5
2014-07-14 09:20:00,1023.9,1039.7,287.28,1792.12
2014-07-14 09:30:00,151.1,158.61,61.85,255.38
2014-07-14 09:40:00,151,158.45,64.52,252.38
2014-07-14 09:50:00,577.8,100.68,-294.56,495.92
2014-07-14 10:00:00,942.4,100.68,-540.02,741.38
2014-07-14 10:10:00,151.5,99.8,-42.82,242.42
2014-07-14 10:20:00,153.6,86.67,-51.66,225
2014-07-14 10:30:00,151.2,125.6,-53.3,304.51
2014-07-14 10:40:00,151.1,510.5,-490.26,1511.26
2014-07-14 10:50:00,151.4,120.72,-1152.09,1393.52
2014-07-14 11:00:00,172,70.36,-38.71,179.44
2014-07-14 11:10:00,265.8,68.94,-31.38,169.27
2014-07-14 11:20:00,261.9,100.68,-870.59,1071.96
2014-07-14 11:30:00,259,641.12,-215.99,1498.23
2014-07-14 11:40:00,898.8,866.04,-124.9,1856.98
2014-07-14 11:50:00,1030.9,949.04,136.31,1761.77
2014-07-14 12:00:00,314.8,244.32,13.38,475.25
2014-07-14 12:10:00,256,424.62,295.67,553.56
2014-07-14 12:20:00,198.6,394.8,277.8,511.8
2014-07-14 12:30:00,151.8,452.06,368,536.12
2014-07-14 12:40:00,151.9,317.39,-603.73,1238.51
2014-07-14 12:50:00,152.3,918.11,-51,1887.23
2014-07-14 13:00:00,151.8,972.64,466.18,1479.1
2014-07-14 13:10:00,152.8,178.26,-911.9,1268.41
2014-07-14 13:20:00,153.9,102.79,-126.99,332.57
2014-07-14 13:30:00,1019.3,436.03,-566.16,1438.21
2014-07-14 13:40:00,844.9,190.5,75.06,305.95
2014-07-14 13:50:00,193.7,498.64,-392.84,1390.12
2014-07-14 14:00:00,151.3,102.79,-259.02,464.6
2014-07-14 14:10:00,151.1,194.17,-856.26,1244.59
2014-07-14 14:20:00,152.6,105.76,-463.29,674.82
2014-07-14 14:30:00,151,48.46,-593.79,690.7
2014-07-14 14:40:00,151.5,643.23,-349.76,1636.22
2014-07-14 14:50:00,648.9,754.64,-552.58,2061.86
2014-07-14 15:00:00,1310,229.11,-368.43,826.65
2014-07-14 15:10:00,217.9,197.19,103.93,290.45
2014-07-14 15:20:00,153.1,724.81,-1153.84,2603.47
2014-07-14 15:30:00,151.6,313.89,-367.09,994.87
2014-07-14 15:40:00,1281,578.91,-660.94,1818.76
2014-07-14 15:50:00,1444.3,1101.43,-686.86,2889.73
2014-07-14 16:00:00,364.3,980.94,332.38,1629.49
2014-07-14 16:10:00,259.7,687.86,-803.38,2179.1
2014-07-14 16:20:00,375,1446.59,717.26,2175.93
2014-07-14 16:30:00,1698.4,1281.95,-68.1,2632
2014-07-14 16:40:00,1759.5,1428.09,-20.39,2876.58
2014-07-14 16:50:00,1485.5,1039.85,-134.16,2213.87
2014-07-14 17:00:00,1837.6,1024,-463.34,2511.34
2014-07-14 17:10:00,252,136.38,-1306.02,1578.78
2014-07-14 17:20:00,200.3,806.57,-805.35,2418.5
2014-07-14 17:30:00,456.2,102.79,-833.5,1039.08
2014-07-14 17:40:00,2039.1,398.06,-746.02,1542.13
2014-07-14 17:50:00,1679.4,1375.76,242.16,2509.37
2014-07-14 18:00:00,991.2,986.27,-637,2609.55
2014-07-14 18:10:00,145.4,758.29,-701.86,2218.43
2014-07-14 18:20:00,147.5,2097.72,644.49,3550.94
2014-07-14 18:30:00,150.2,1424.51,98.68,2750.34
2014-07-14 18:40:00,767.2,772.04,175.73,1368.35
2014-07-14 18:50:00,1706.2,1469.61,1354.72,1584.51
2014-07-14 19:00:00,1726.7,2066.91,671.64,3462.19
2014-07-14 19:10:00,1716.8,1135.3,462.25,1808.34
2014-07-14 19:20:00,509.1,1088.13,-86.23,2262.49
2014-07-14 19:30:00,146.3,1368.96,18.19,2719.74
2014-07-14 19:40:00,145.1,623.4,214.39,1032.42
2014-07-14 19:50:00,145.5,1954.5,1384.26,2524.73
2014-07-14 20:00:00,1235,1549.21,362.11,2736.3
2014-07-14 20:10:00,1723.8,565.75,-74.74,1206.24
2014-07-14 20:20:00,1746.3,1369.64,137.72,2601.55
2014-07-14 20:30:00,755.2,1869.45,1603.47,2135.42
2014-07-14 20:40:00,151.8,479.52,-937.02,1896.06
2014-07-14 20:50:00,260.2,1215.45,87.27,2343.63
2014-07-14 21:00:00,254.5,1404.06,1297.73,1510.4
2014-07-14 21:10:00,1275.6,453.14,47.69,858.58
2014-07-14 21:20:00,1864.6,536.17,-716.29,1788.63
2014-07-14 21:30:00,1646.3,812.01,-1231.09,2855.11
2014-07-14 21:40:00,247.1,1097.54,-263.21,2458.3
2014-07-14 21:50:00,203.7,951.78,-1313.15,3216.71
2014-07-14 22:00:00,192.3,1636.24,830.88,2441.6
2014-07-14 22:10:00,220.5,1803.19,1295.37,2311.01
2014-07-14 22:20:00,225.5,1379.5,-57.1,2816.1
2014-07-14 22:30:00,226.1,886.54,-303.28,2076.35
2014-07-14 22:40:00,225.2,1765.94,-384.47,3916.34
2014-07-14 22:50:00,225.7,2049.62,492.04,3607.21
2014-07-14 23:00:00,225.1,920.2,-456.45,2296.85
2014-07-14 23:10:00,225.5,1713.24,353.2,3073.28
2014-07-14 23:20:00,187.1,1271.25,-63.24,2605.75
2014-07-14 23:30:00,123.8,1674.88,1325.21,2024.54
2014-07-14 23:40:00,120.7,1091.32,-553.69,2736.33
2014-07-14 23:50:00,119.5,686.79,-934.3,2307.87
2014-07-15 00:00:00,1341.5,1669.6,441.18,2898.02
2014-07-15 00:10:00,117,1911.8,571.05,3252.55
2014-07-15 00:20:00,116,393.11,-1464.75,2250.97
2014-07-15 00:30:00,116,12.14,-1390.35,1414.63
2014-07-15 00:40:00,115.7,463.9,-829.44,1757.23
2014-07-15 00:50:00,120.2,711.11,-710.49,2132.72
2014-07-15 01:00:00,230.4,1464.64,295.38,2633.89
2014-07-15 01:10:00,224.8,998.45,834.65,1162.26
2014-07-15 01:20:00,222.2,101.82,-1109.48,1313.12
2014-07-15 01:30:00,225.9,121.73,-1011.44,1254.9
2014-07-15 01:40:00,236.2,1182.96,105.99,2259.92
2014-07-15 01:50:00,242.6,1773.21,874.64,2671.79
2014-07-15 02:00:00,205.8,1050.24,-170.33,2270.82
2014-07-15 02:10:00,137.5,988.33,-128.32,2104.98
2014-07-15 02:20:00,140.7,678.84,-182.54,1540.22
2014-07-15 02:30:00,141.2,101.82,-909.39,1113.03
2014-07-15 02:40:00,195.5,35.75,-1136.18,1207.67
2014-07-15 02:50:00,208.4,112.44,-1052.35,1277.23
2014-07-15 03:00:00,573.5,422.86,261.94,583.79
2014-07-15 03:10:00,1628.7,2157.67,1874.08,2441.26
2014-07-15 03:20:00,1621.9,1374.84,98.84,2650.84
2014-07-15 03:30:00,1617.6,161.56,-429.77,752.89
2014-07-15 03:40:00,1614.4,361.45,-456.76,1179.66
2014-07-15 03:50:00,1609.8,101.82,-972.01,1175.65
2014-07-15 04:00:00,1602.8,1171.62,1009.34,1333.9
2014-07-15 04:10:00,1598.7,1284.72,1125.6,1443.84
2014-07-15 04:20:00,1594.9,323.93,-540.36,1188.22
2014-07-15 04:30:00,954.6,1355.81,197.31,2514.31
2014-07-15 04:40:00,207,1471.27,483.95,2458.58
2014-07-15 04:50:00,310.9,1053.12,930.27,1175.96
2014-07-15 05:00:00,1579.6,472.44,-519.8,1464.68
2014-07-15 05:10:00,1205.3,883.85,-228.12,1995.82
2014-07-15 05:20:00,290.1,1722.7,738.41,2706.98
2014-07-15 05:30:00,320.2,2250.31,2004.48,2496.14
2014-07-15 05:40:00,749.4,1830.53,1138.68,2522.37
2014-07-15 05:50:00,1606.2,1800.72,1028.93,2572.51
2014-07-15 06:00:00,1074,509.79,-511.21,1530.78
2014-07-15 06:10:00,254,235.35,-872.42,1343.11
2014-07-15 06:20:00,229.6,581.81,-592.93,1756.55
2014-07-15 06:30:00,151.5,1006.89,539.05,1474.74
2014-07-15 06:40:00,994.8,233.32,138.35,328.3
2014-07-15 06:50:00,1144.3,180.99,99.98,262
2014-07-15 07:00:00,152,481.17,-511.89,1474.23
2014-07-15 07:10:00,151.9,586.17,-275.06,1447.41
2014-07-15 07:20:00,152.1,304.33,212.58,396.08
2014-07-15 07:30:00,152.3,469.6,219.78,719.43
2014-07-15 07:40:00,1441.8,292.48,-948.9,1533.87
2014-07-15 07:50:00,197.6,1409.5,485.2,2333.81
2014-07-15 08:00:00,1355.5,316.53,197.94,435.13
2014-07-15 08:10:00,214.5,242.87,152.28,333.46
2014-07-15 08:20:00,152.5,296.22,-631.31,1223.76
2014-07-15 08:30:00,741.4,370.18,-562.97,1303.33
2014-07-15 08:40:00,961.8,118.83,-66.54,304.19
2014-07-15 08:50:00,210,243.11,144.06,342.17
2014-07-15 09:00:00,152,248.52,149.61,347.43
2014-07-15 09:10:00,152.1,149.74,-1283.3,1582.77
2014-07-15 09:20:00,152.4,621.51,-130.91,1373.93
2014-07-15 09:30:00,152.2,217.31,120.55,314.07
2014-07-15 09:40:00,152.9,221.72,127.79,315.65
2014-07-15 09:50:00,252.6,565.01,169.77,960.25
2014-07-15 10:00:00,260.9,776.81,136.11,1417.51
2014-07-15 10:10:00,1382.7,197.66,55.04,340.27
2014-07-15 10:20:00,851.5,193.86,55.53,332.18
2014-07-15 10:30:00,254.8,220.23,41.32,399.13
2014-07-15 10:40:00,254.7,288.74,-712.02,1289.5
2014-07-15 10:50:00,174.9,444.94,-827.87,1717.75
2014-07-15 11:00:00,151.5,221.2,112.13,330.28
2014-07-15 11:10:00,152,225.43,125.1,325.75
2014-07-15 11:20:00,152.7,480.63,-490.65,1451.9
2014-07-15 11:30:00,152.1,698.88,-158.23,1555.99
2014-07-15 11:40:00,152.6,1036.21,45.27,2027.16
2014-07-15 11:50:00,378.8,1001.06,188.33,1813.79
2014-07-15 12:00:00,1386.6,246.72,16.33,477.1
2014-07-15 12:10:00,239.2,3.97,-131.17,139.11
2014-07-15 12:20:00,152.6,197.91,81.56,314.27
2014-07-15 12:30:00,152.3,886.15,799.83,972.47
2014-07-15 12:40:00,153.6,942.46,15.98,1868.94
2014-07-15 12:50:00,152.7,1140.12,164.16,2116.07
2014-07-15 13:00:00,152.1,560.67,127.78,993.56
2014-07-15 13:10:00,152.8,815.66,813.97,817.35
2014-07-15 13:20:00,153.5,815.51,814.14,816.88
2014-07-15 13:30:00,153.1,572.87,-545.75,1691.49
2014-07-15 13:40:00,153.2,74.04,-491.77,639.84
2014-07-15 13:50:00,157,358.73,-540.87,1258.33
2014-07-15 14:00:00,489.5,391.83,23.59,760.07
2014-07-15 14:10:00,1152.9,612.13,463.07,761.19
2014-07-15 14:20:00,295.4,728.33,139.11,1317.55
2014-07-15 14:30:00,291.6,185.21,-464.79,835.21
2014-07-15 14:40:00,513.8,319.26,-683.81,1322.34
2014-07-15 14:50:00,2297.7,1797.93,601.91,2993.95
2014-07-15 15:00:00,1501.7,878.88,-69.75,1827.51
2014-07-15 15:10:00,1406.3,293.15,193.36,392.94
2014-07-15 15:20:00,397.6,378.8,227.42,530.18
2014-07-15 15:30:00,230.4,227.08,-368.45,822.61
2014-07-15 15:40:00,239.3,273.11,-876.68,1422.91
2014-07-15 15:50:00,241.1,1195.85,-507.97,2899.67
2014-07-15 16:00:00,210.2,937.97,331.19,1544.76
2014-07-15 16:10:00,317.6,1275.4,-168.05,2718.85
2014-07-15 16:20:00,1314,604.56,-40.22,1249.34
2014-07-15 16:30:00,1642.1,102.05,-1330.71,1534.81
2014-07-15 16:40:00,377,1146.65,-258.38,2551.67
2014-07-15 16:50:00,334.4,1402.98,163.37,2642.59
2014-07-15 17:00:00,281.1,1404.66,-125.39,2934.72
2014-07-15 17:10:00,241.9,236.92,-741.62,1215.46
