"timestamp","power","fit","lwr","upr"
2014-07-12 01:50:00,2054.9,4029.86,3850.29,4209.43
2014-07-12 02:00:00,1916,3213.38,2363.06,4063.7
2014-07-12 02:10:00,2251.6,1899.51,1146.09,2652.94
2014-07-12 02:20:00,1203.5,1877.47,1221.21,2533.74
2014-07-12 02:30:00,2149,2217.7,1488.67,2946.74
2014-07-12 02:40:00,1597.1,3436.11,2811.69,4060.53
2014-07-12 02:50:00,1681.8,2171.27,-1405,5747.53
2014-07-12 03:00:00,1777.4,1718.44,-1467.35,4904.23
2014-07-12 03:10:00,1126.7,1923.6,-1324.31,5171.52
2014-07-12 03:20:00,1692.3,660.75,-2076.08,3397.57
2014-07-12 03:30:00,1010.5,2398.02,481.8,4314.24
2014-07-12 03:40:00,1792.1,896.2,54.8,1737.59
2014-07-12 03:50:00,727.6,1926.71,930.24,2923.19
2014-07-12 04:00:00,1873.1,2037.84,1306.12,2769.55
2014-07-12 04:10:00,561.2,1382.1,231.14,2533.06
2014-07-12 04:20:00,890.8,1338.91,835.61,1842.22
2014-07-12 04:30:00,1718.2,2253.94,1627.06,2880.81
2014-07-12 04:40:00,614.8,1914.47,907.52,2921.42
2014-07-12 04:50:00,1562.3,1191.22,314.96,2067.49
2014-07-12 05:00:00,671.4,2204.86,757.81,3651.91
2014-07-12 05:10:00,922.5,2022.22,1362.91,2681.54
2014-07-12 05:20:00,1120.5,1063.24,219.25,1907.23
2014-07-12 05:30:00,606.4,1861,733.52,2988.49
2014-07-12 05:40:00,1352.8,1251.68,509.49,1993.87
2014-07-12 05:50:00,734.3,1790.36,750.25,2830.47
2014-07-12 06:00:00,510.3,1206.52,576.71,1836.33
2014-07-12 06:10:00,1615.3,1425.14,465.16,2385.12
2014-07-12 06:20:00,529.4,965.12,-70.47,2000.72
2014-07-12 06:30:00,610.1,1193.14,416.17,1970.1
2014-07-12 06:40:00,1682.1,1432.81,272.79,2592.84
2014-07-12 06:50:00,925.7,1230.03,431.4,2028.66
2014-07-12 07:00:00,819.5,1015.1,120.81,1909.39
2014-07-12 07:10:00,1449.1,1794.61,1042.92,2546.3
2014-07-12 07:20:00,642.8,688.85,-4.85,1382.55
2014-07-12 07:30:00,619.3,1581.66,1004.89,2158.43
2014-07-12 07:40:00,1499.4,750.59,24.86,1476.32
2014-07-12 07:50:00,634.6,746.66,-64.01,1557.33
2014-07-12 08:00:00,533.5,1743.42,1126.55,2360.28
2014-07-12 08:10:00,1292.2,701.42,145.01,1257.83
2014-07-12 08:20:00,637.8,853.26,84.45,1622.08
2014-07-12 08:30:00,518.8,1481.67,500.32,2463.01
2014-07-12 08:40:00,1186.9,750.69,-210.04,1711.43
2014-07-12 08:50:00,937.2,1343.8,926.36,1761.23
2014-07-12 09:00:00,511.4,903.37,44.34,1762.39
2014-07-12 09:10:00,908.1,703.58,-285.09,1692.25
2014-07-12 09:20:00,1016.2,1362.27,588.53,2136.01
2014-07-12 09:30:00,539.4,846.19,-171.23,1863.61
2014-07-12 09:40:00,665.3,730.6,80.47,1380.73
2014-07-12 09:50:00,1434.3,1079.45,568.77,1590.12
2014-07-12 10:00:00,509.4,716.05,-174.16,1606.26
2014-07-12 10:10:00,529.9,1352.32,551.2,2153.43
2014-07-12 10:20:00,595,1177.47,335.44,2019.51
2014-07-12 10:30:00,1340.3,897.72,235.57,1559.87
2014-07-12 10:40:00,618,999.18,142.39,1855.96
2014-07-12 10:50:00,547,945.99,470.52,1421.47
2014-07-12 11:00:00,1084.5,1249.33,712.89,1785.77
2014-07-12 11:10:00,759.9,1006.22,-99.84,2112.28
2014-07-12 11:20:00,522.6,760,314.26,1205.74
2014-07-12 11:30:00,621.3,1442.27,761.56,2122.98
2014-07-12 11:40:00,1432.8,809.04,-24.42,1642.5
2014-07-12 11:50:00,599.4,860.8,374.72,1346.87
2014-07-12 12:00:00,562.5,419.49,-225.27,1064.26
2014-07-12 12:10:00,906.3,385.69,-507.97,1279.36
2014-07-12 12:20:00,1094.2,591.14,-307.01,1489.28
2014-07-12 12:30:00,669.1,378.84,-540.69,1298.36
2014-07-12 12:40:00,647.6,1024.57,127.17,1921.96
2014-07-12 12:50:00,1295.3,796.33,367.77,1224.89
2014-07-12 13:00:00,435.5,440.13,-632.03,1512.28
2014-07-12 13:10:00,422.3,579.23,-349.1,1507.56
2014-07-12 13:20:00,1307.9,422.4,-282.24,1127.05
2014-07-12 13:30:00,702,674.37,-312.56,1661.3
2014-07-12 13:40:00,570.1,270.07,-496.28,1036.42
2014-07-12 13:50:00,1253.2,811.48,-371.1,1994.05
2014-07-12 14:00:00,348.6,365.19,-688.25,1418.64
2014-07-12 14:10:00,1838.3,536.09,-576.62,1648.8
2014-07-12 14:20:00,467.6,206.02,-733.23,1145.26
2014-07-12 14:30:00,1245.4,737.96,-210.38,1686.3
2014-07-12 14:40:00,417.1,615.32,-667.23,1897.87
2014-07-12 14:50:00,1118.2,876.6,51.64,1701.55
2014-07-12 15:00:00,580.7,623.16,-520.9,1767.22
2014-07-12 15:10:00,1228,688.15,201.23,1175.06
2014-07-12 15:20:00,1136.9,615.1,-463.49,1693.69
2014-07-12 15:30:00,1139.3,542.1,-599.65,1683.85
2014-07-12 15:40:00,1393.9,314.53,-1021.21,1650.26
2014-07-12 15:50:00,634,875.3,-98.71,1849.31
2014-07-12 16:00:00,1578.6,855.72,-276.87,1988.3
2014-07-12 16:10:00,448.2,482.99,-488.21,1454.19
2014-07-12 16:20:00,1518.7,110.8,-843.35,1064.95
2014-07-12 16:30:00,191,528.89,-932.24,1990.02
2014-07-12 16:40:00,1061.2,1193.53,-271.82,2658.88
2014-07-12 16:50:00,742.7,552.77,-698.46,1804
2014-07-12 17:00:00,1102.1,615.23,-939.36,2169.81
2014-07-12 17:10:00,660,679.28,-440.77,1799.33
2014-07-12 17:20:00,1077.8,590.17,-964.56,2144.9
2014-07-12 17:30:00,583.9,452.12,-809.81,1714.06
2014-07-12 17:40:00,1087.8,500.15,-995.05,1995.35
2014-07-12 17:50:00,768.1,1161.84,-1549.38,3873.05
2014-07-12 18:00:00,1097.9,1155.6,-1792.48,4103.68
2014-07-12 18:10:00,1595.8,1538.49,-1182.49,4259.47
2014-07-12 18:20:00,183.6,1847.53,-1438.4,5133.45
2014-07-12 18:30:00,1426.5,1576.92,-1008.02,4161.86
2014-07-12 18:40:00,1394.7,752.42,-839.59,2344.43
2014-07-12 18:50:00,1121.1,497.41,-1585.15,2579.97
2014-07-12 19:00:00,1906.4,1585.98,-916.96,4088.92
2014-07-12 19:10:00,1086.9,1368.51,-1521.33,4258.36
2014-07-12 19:20:00,1553.9,1334.67,-657.14,3326.49
2014-07-12 19:30:00,1882,1761.06,92,3430.13
2014-07-12 19:40:00,753.3,1746.56,-278.35,3771.48
2014-07-12 19:50:00,1786.5,1771.64,-902.99,4446.27
2014-07-12 20:00:00,1773.3,577.3,-590.13,1744.72
2014-07-12 20:10:00,1004.1,784.32,-153.76,1722.41
2014-07-12 20:20:00,1349.9,953.78,-651.99,2559.56
2014-07-12 20:30:00,1869.3,1019.54,526.51,1512.58
2014-07-12 20:40:00,1903.5,940.3,444.59,1436.02
2014-07-12 20:50:00,828.8,152.27,-1402.45,1707
2014-07-12 21:00:00,1753.3,851.65,292.22,1411.08
2014-07-12 21:10:00,2033.2,1118.97,399.31,1838.62
2014-07-12 21:20:00,1771.3,669.02,-518.77,1856.81
2014-07-12 21:30:00,1210.7,585.68,2.45,1168.91
2014-07-12 21:40:00,1867.3,997.14,88.63,1905.65
2014-07-12 21:50:00,1791.7,624.08,-277.14,1525.3
2014-07-12 22:00:00,825,713.85,-241.83,1669.52
2014-07-12 22:10:00,1742,1273.9,152.83,2394.96
2014-07-12 22:20:00,1834.9,755.04,175.39,1334.69
2014-07-12 22:30:00,1733.7,1103.48,501.08,1705.88
2014-07-12 22:40:00,1600.2,624.95,-403.3,1653.21
2014-07-12 22:50:00,2255.3,1324.14,818.29,1829.99
2014-07-12 23:00:00,2070,1478.83,657.74,2299.92
2014-07-12 23:10:00,1991.3,1841.84,960.9,2722.78
2014-07-12 23:20:00,1711,1332.2,726.06,1938.34
2014-07-12 23:30:00,2163.9,1103.94,-780.66,2988.55
2014-07-12 23:40:00,2095.6,1292.79,-3321.11,5906.69
2014-07-12 23:50:00,2481.7,1221.5,-2314.7,4757.71
2014-07-13 00:00:00,3133.7,1802.2,-1714.56,5318.95
2014-07-13 00:10:00,2535.3,961.75,-425.63,2349.13
2014-07-13 00:20:00,3166,1959.68,948.73,2970.63
2014-07-13 00:30:00,3245.2,1867.75,1595.28,2140.22
2014-07-13 00:40:00,2919,1586.24,1299.41,1873.08
2014-07-13 00:50:00,3181.8,1146.16,112.3,2180.03
2014-07-13 01:00:00,3142.8,1232.58,350.84,2114.32
2014-07-13 01:10:00,2924.5,1288.41,505.8,2071.03
2014-07-13 01:20:00,2703.6,1840.09,1382.3,2297.88
2014-07-13 01:30:00,2970,1502.34,1183.23,1821.45
2014-07-13 01:40:00,3291.8,1211.15,413.7,2008.59
2014-07-13 01:50:00,3096.2,1270.58,1047.14,1494.01
2014-07-13 02:00:00,3111.6,832,-17.7,1681.69
2014-07-13 02:10:00,3510,1190.11,316.94,2063.28
2014-07-13 02:20:00,2045.3,1896.69,1326.23,2467.14
2014-07-13 02:30:00,2576.7,523.92,-379.61,1427.45
2014-07-13 02:40:00,1994,1876.82,1495.24,2258.41
2014-07-13 02:50:00,1580.1,991.07,472.11,1510.02
2014-07-13 03:00:00,1863,1652.78,1129.88,2175.68
2014-07-13 03:10:00,1295.4,2291.17,-882.14,5464.48
2014-07-13 03:20:00,1828.8,1676.02,-1048.77,4400.82
2014-07-13 03:30:00,1204.2,2353.31,181.53,4525.09
2014-07-13 03:40:00,1675.3,1458.1,583.82,2332.38
2014-07-13 03:50:00,967.1,2185.43,1009.64,3361.22
2014-07-13 04:00:00,1608.5,706.36,-151.63,1564.35
2014-07-13 04:10:00,970.5,1255.73,46.86,2464.6
2014-07-13 04:20:00,1601.9,881.87,405.24,1358.5
2014-07-13 04:30:00,1494.9,1116.91,468.81,1765
2014-07-13 04:40:00,1193.5,1267.81,159.93,2375.69
2014-07-13 04:50:00,1368.2,1061.6,117.87,2005.32
2014-07-13 05:00:00,1127.7,1701.98,231.69,3172.27
2014-07-13 05:10:00,1056.9,779.18,140.29,1418.08
2014-07-13 05:20:00,1323.2,1357.34,750.13,1964.54
2014-07-13 05:30:00,1062,1846.06,601.45,3090.68
2014-07-13 05:40:00,1327,1022.98,413.65,1632.31
2014-07-13 05:50:00,1171.8,1612.63,523.55,2701.71
2014-07-13 06:00:00,1122.7,982.99,337.83,1628.16
2014-07-13 06:10:00,1325.4,1165.83,135.24,2196.42
2014-07-13 06:20:00,985,687.41,-327.18,1702
2014-07-13 06:30:00,1473.1,1369.63,630.31,2108.96
2014-07-13 06:40:00,1043.8,1396.23,200.23,2592.23
2014-07-13 06:50:00,1093.6,1270.86,489.81,2051.92
2014-07-13 07:00:00,1192.9,639.17,-246.38,1524.71
2014-07-13 07:10:00,825.8,1066.52,269.38,1863.66
2014-07-13 07:20:00,1475.3,1083.36,427.8,1738.92
2014-07-13 07:30:00,691.1,1079.68,439.56,1719.8
2014-07-13 07:40:00,1716.7,679.53,-247.6,1606.66
2014-07-13 07:50:00,565.3,786.64,24.04,1549.24
2014-07-13 08:00:00,1383.7,1237.4,501.26,1973.53
2014-07-13 08:10:00,778.1,660.97,-179.63,1501.57
2014-07-13 08:20:00,929.6,559.11,-180.7,1298.93
2014-07-13 08:30:00,1320.2,1036.16,87.37,1984.95
2014-07-13 08:40:00,652.8,443.74,-549.45,1436.93
2014-07-13 08:50:00,1590.1,1304.2,905.33,1703.06
2014-07-13 09:00:00,600.4,922.7,97.4,1748
2014-07-13 09:10:00,1243.2,366.96,-596.86,1330.77
2014-07-13 09:20:00,912,1019.72,253.42,1786.03
2014-07-13 09:30:00,798.8,468.86,-474.54,1412.26
2014-07-13 09:40:00,1547.1,765.17,169.17,1361.16
2014-07-13 09:50:00,587.3,1037.99,326.06,1749.93
2014-07-13 10:00:00,1408.7,438.12,-416.2,1292.44
2014-07-13 10:10:00,664.7,865.45,34.75,1696.15
2014-07-13 10:20:00,887.3,1163.45,339.31,1987.6
2014-07-13 10:30:00,1210.8,428.49,-416.69,1273.67
2014-07-13 10:40:00,663.6,550.99,-307.3,1409.28
2014-07-13 10:50:00,1683.8,1171.46,707.41,1635.51
2014-07-13 11:00:00,659,326.84,-152.87,806.56
2014-07-13 11:10:00,1287.3,889.41,-192.98,1971.8
2014-07-13 11:20:00,964.6,992.81,543.7,1441.91
2014-07-13 11:30:00,853.8,1086.54,543.59,1629.5
2014-07-13 11:40:00,1557.4,655.51,-354.95,1665.98
2014-07-13 11:50:00,722.1,1249,782.09,1715.91
2014-07-13 12:00:00,1541.9,704.12,72.8,1335.44
2014-07-13 12:10:00,712.1,593.58,-233.19,1420.36
2014-07-13 12:20:00,972.7,1256.09,345.38,2166.8
2014-07-13 12:30:00,1236.7,638.11,-297.85,1574.07
2014-07-13 12:40:00,911.9,1034.06,344.25,1723.88
2014-07-13 12:50:00,1878.4,465.29,-313.69,1244.26
2014-07-13 13:00:00,1000.5,1069.27,49.46,2089.08
2014-07-13 13:10:00,1675.1,956.89,17.27,1896.5
2014-07-13 13:20:00,1529.6,881.31,314.72,1447.9
2014-07-13 13:30:00,2191.2,1268.99,283.51,2254.47
2014-07-13 13:40:00,1507.4,1174,734.67,1613.33
2014-07-13 13:50:00,2266.3,1405.67,158.03,2653.31
2014-07-13 14:00:00,1283.7,698.14,111.38,1284.89
2014-07-13 14:10:00,2045,1377.15,8.43,2745.87
2014-07-13 14:20:00,1571.5,974.47,407.22,1541.72
2014-07-13 14:30:00,2611.4,1003.16,-10.28,2016.6
2014-07-13 14:40:00,1981.2,856.8,527.66,1185.94
2014-07-13 14:50:00,3213.2,583.91,-279.41,1447.23
2014-07-13 15:00:00,2571,895.71,325.17,1466.24
2014-07-13 15:10:00,2356,499.6,-237.13,1236.32
2014-07-13 15:20:00,2380.3,1278.7,266.33,2291.08
2014-07-13 15:30:00,1563.2,891.25,190.12,1592.38
2014-07-13 15:40:00,2168.5,789.35,-108.83,1687.54
2014-07-13 15:50:00,2202.6,1001.56,553.16,1449.96
2014-07-13 16:00:00,1473.3,594.92,-417.1,1606.95
2014-07-13 16:10:00,2126.3,701.1,191.75,1210.44
2014-07-13 16:20:00,2417.6,1416.76,471.69,2361.83
2014-07-13 16:30:00,2416.2,784.96,332.59,1237.32
2014-07-13 16:40:00,1620,933.68,-389.57,2256.92
2014-07-13 16:50:00,2727.8,554.61,-152.07,1261.29
2014-07-13 17:00:00,2220.2,882.24,72.54,1691.93
2014-07-13 17:10:00,2024.6,662.26,-418.2,1742.73
2014-07-13 17:20:00,1975.7,1595.42,816.71,2374.12
2014-07-13 17:30:00,2279.4,956.38,351.37,1561.39
2014-07-13 17:40:00,2378.5,598.89,-166.31,1364.1
2014-07-13 17:50:00,2293.4,1039.96,-1435.28,3515.19
2014-07-13 18:00:00,2326.9,1880.15,-843.48,4603.78
2014-07-13 18:10:00,2326.7,1873.11,-590.45,4336.67
2014-07-13 18:20:00,2194.1,1714.05,-1967.8,5395.91
2014-07-13 18:30:00,2380.9,1406.08,-1097.59,3909.76
2014-07-13 18:40:00,2390,1314.83,-18.03,2647.7
2014-07-13 18:50:00,2460.3,1224.93,-315.66,2765.51
2014-07-13 19:00:00,2477.3,1991.16,-433.75,4416.07
2014-07-13 19:10:00,2285.9,1291.93,-1529.32,4113.19
2014-07-13 19:20:00,2084.2,1998.92,119.51,3878.33
2014-07-13 19:30:00,2112.2,1313.96,-279.88,2907.8
2014-07-13 19:40:00,2119.3,1591.31,-456.19,3638.81
2014-07-13 19:50:00,2161,1948.74,-610.99,4508.47
2014-07-13 20:00:00,2266.9,1270.05,285.1,2255
2014-07-13 20:10:00,2427.5,1343.56,582.87,2104.26
2014-07-13 20:20:00,2441.6,1431.22,142.45,2719.99
2014-07-13 20:30:00,2386,1570.55,1259.12,1881.97
2014-07-13 20:40:00,2835.2,1512.85,1226.86,1798.84
2014-07-13 20:50:00,2951.5,1550.91,146.52,2955.31
2014-07-13 21:00:00,2901.3,1627.15,1365.66,1888.64
2014-07-13 21:10:00,2521.6,1607.01,1018.01,2196.02
2014-07-13 21:20:00,2314.6,1874.66,854.45,2894.86
2014-07-13 21:30:00,2267.1,1597.7,1065.34,2130.07
2014-07-13 21:40:00,2635,1498.16,738.47,2257.86
2014-07-13 21:50:00,2697.3,1497.13,833.77,2160.48
2014-07-13 22:00:00,2713.8,1510.03,710.18,2309.89
2014-07-13 22:10:00,2254.3,1488.04,529.23,2446.85
2014-07-13 22:20:00,2148.5,1441.47,1106.57,1776.36
2014-07-13 22:30:00,2151.6,1509.54,1075.16,1943.92
2014-07-13 22:40:00,2150.6,1478.82,703.71,2253.94
2014-07-13 22:50:00,2223.7,1327.51,848.93,1806.1
2014-07-13 23:00:00,2224.4,1374.78,563.46,2186.11
2014-07-13 23:10:00,2245.6,1334.56,490.41,2178.71
2014-07-13 23:20:00,2258.8,1811.75,1055.36,2568.13
2014-07-13 23:30:00,2972.7,1968.61,77.71,3859.51
2014-07-13 23:40:00,4592.7,2263.9,-2367.82,6895.61
2014-07-13 23:50:00,3215.1,2312.22,-1201.36,5825.8
2014-07-14 00:00:00,3194.8,3311.16,-168.84,6791.16
2014-07-14 00:10:00,2027.7,2714.58,1333.96,4095.21
2014-07-14 00:20:00,1877.4,3269.16,2067.71,4470.6
2014-07-14 00:30:00,2013.5,2905.43,1905.25,3905.61
2014-07-14 00:40:00,1920.7,2404.72,1694.11,3115.33
2014-07-14 00:50:00,2022.3,2581.1,1519.89,3642.31
2014-07-14 01:00:00,1983,2642.46,1503.52,3781.4
2014-07-14 01:10:00,1949.7,2473.47,1671.7,3275.24
2014-07-14 01:20:00,2015.7,2939,2171.06,3706.94
2014-07-14 01:30:00,1956.8,2523.94,1689,3358.89
2014-07-14 01:40:00,1945.9,2677.37,1597.31,3757.43
2014-07-14 01:50:00,1909,2830.26,1859.23,3801.29
2014-07-14 02:00:00,2017.6,2041.72,569,3514.44
2014-07-14 02:10:00,1883.2,2617.23,1145.35,4089.11
2014-07-14 02:20:00,1954,2516.68,1943.85,3089.51
2014-07-14 02:30:00,1816.2,1748.22,523.51,2972.93
2014-07-14 02:40:00,1842.4,2181.6,1792.41,2570.78
2014-07-14 02:50:00,1732.4,1287.25,772.56,1801.94
2014-07-14 03:00:00,1038.5,1409.77,847.21,1972.32
2014-07-14 03:10:00,1514.3,2028.65,-1250.04,5307.33
2014-07-14 03:20:00,1770.8,1549.98,-1117.05,4217.01
2014-07-14 03:30:00,910.9,2028.49,-264.22,4321.21
2014-07-14 03:40:00,1407.9,1208.64,418.48,1998.8
2014-07-14 03:50:00,1299.3,1412.91,382.31,2443.5
2014-07-14 04:00:00,898,1678.97,869.27,2488.66
2014-07-14 04:10:00,1882.8,1395.72,571.98,2219.47
2014-07-14 04:20:00,638.9,1531.72,1022.98,2040.46
2014-07-14 04:30:00,1224.5,1105.55,729.59,1481.5
2014-07-14 04:40:00,1314.9,1560.92,651.01,2470.83
2014-07-14 04:50:00,425.4,1088.53,337.72,1839.34
2014-07-14 05:00:00,1802.7,1521.83,171.91,2871.74
2014-07-14 05:10:00,430.7,1050.34,441.65,1659.02
2014-07-14 05:20:00,1280.5,1217.75,680.63,1754.87
2014-07-14 05:30:00,590.3,1891.68,714.78,3068.58
2014-07-14 05:40:00,778.9,1295.56,903.93,1687.18
2014-07-14 05:50:00,694.2,1536.22,541.82,2530.63
2014-07-14 06:00:00,568.4,1233.13,615.56,1850.7
2014-07-14 06:10:00,853.8,1094.59,195.24,1993.95
2014-07-14 06:20:00,127.7,723.54,31.94,1415.14
2014-07-14 06:30:00,1428,1101.04,239.19,1962.88
2014-07-14 06:40:00,181.1,1214.46,704.67,1724.25
2014-07-14 06:50:00,601.3,1146.41,489.52,1803.3
2014-07-14 07:00:00,1144.5,1427.5,852.17,2002.82
2014-07-14 07:10:00,131.2,1203.92,373.43,2034.41
2014-07-14 07:20:00,911.5,1175,304.95,2045.05
2014-07-14 07:30:00,487.4,733.67,-8.97,1476.31
2014-07-14 07:40:00,354.9,1050.32,-137.32,2237.96
2014-07-14 07:50:00,1228.9,1437,671.34,2202.66
2014-07-14 08:00:00,118.1,827.92,11.33,1644.52
2014-07-14 08:10:00,898.7,1365.76,687.36,2044.16
2014-07-14 08:20:00,431.2,1743.05,1016.95,2469.15
2014-07-14 08:30:00,156.3,832.88,-191.47,1857.23
2014-07-14 08:40:00,1216.9,1373.47,541.98,2204.96
2014-07-14 08:50:00,141.9,1437.63,774.04,2101.21
2014-07-14 09:00:00,527.7,1087.21,387.82,1786.61
2014-07-14 09:10:00,682,1241.7,430.19,2053.2
2014-07-14 09:20:00,147.4,1138.56,467.45,1809.66
2014-07-14 09:30:00,707.9,1087.22,324.08,1850.36
2014-07-14 09:40:00,718.4,1125.28,236.44,2014.13
2014-07-14 09:50:00,265.1,853.92,184.62,1523.23
2014-07-14 10:00:00,563.8,840.69,-27.48,1708.86
2014-07-14 10:10:00,711.2,1384.96,621.75,2148.17
2014-07-14 10:20:00,268.6,872.5,263.83,1481.17
2014-07-14 10:30:00,669.7,693.1,-221.38,1607.57
2014-07-14 10:40:00,710,1199.85,384.82,2014.88
2014-07-14 10:50:00,257.7,1414.64,586.41,2242.87
2014-07-14 11:00:00,992.7,839.53,387.43,1291.64
2014-07-14 11:10:00,570.1,909.7,-14.02,1833.41
2014-07-14 11:20:00,427.1,946.59,458.06,1435.12
2014-07-14 11:30:00,1026.3,756.19,175.66,1336.72
2014-07-14 11:40:00,683.9,933.89,-133.71,2001.48
2014-07-14 11:50:00,280.3,1469.93,1071.29,1868.57
2014-07-14 12:00:00,880.9,1819.16,1068.45,2569.86
2014-07-14 12:10:00,696.5,1841.71,1094.42,2589
2014-07-14 12:20:00,497,2506.61,1733,3280.23
2014-07-14 12:30:00,1514,1906.62,943.28,2869.95
2014-07-14 12:40:00,742.9,2464.12,1949.56,2978.68
2014-07-14 12:50:00,489,1307.49,11.37,2603.62
2014-07-14 13:00:00,424.3,2296.84,1719.8,2873.89
2014-07-14 13:10:00,477.6,2268.01,1059.68,3476.33
2014-07-14 13:20:00,459.9,1524.57,724.56,2324.59
2014-07-14 13:30:00,488.8,2367.32,883.76,3850.88
2014-07-14 13:40:00,536.3,2198.33,1408.71,2987.96
2014-07-14 13:50:00,417.3,2051.66,350.82,3752.49
2014-07-14 14:00:00,247,2318.14,1527.78,3108.49
2014-07-14 14:10:00,259.1,2252.59,657.6,3847.59
2014-07-14 14:20:00,314.3,1767.15,764.66,2769.64
2014-07-14 14:30:00,375.9,2143.62,384.33,3902.91
2014-07-14 14:40:00,179.7,1949.12,631.03,3267.21
2014-07-14 14:50:00,258.9,1760,-417.92,3937.92
2014-07-14 15:00:00,363.2,1716.35,-15.68,3448.39
2014-07-14 15:10:00,401.5,1747.82,120.68,3374.96
2014-07-14 15:20:00,395.8,2133.14,486.1,3780.19
2014-07-14 15:30:00,952.5,1661.97,664.74,2659.2
2014-07-14 15:40:00,780.4,1656.48,162.17,3150.8
2014-07-14 15:50:00,1005.6,1783.31,288.94,3277.69
2014-07-14 16:00:00,1737,1321.08,195.91,2446.24
2014-07-14 16:10:00,1872.4,1970.07,533.98,3406.15
2014-07-14 16:20:00,2010.8,2131.71,719.09,3544.34
2014-07-14 16:30:00,2122.4,2000.5,316.28,3684.73
2014-07-14 16:40:00,1915.8,1336.27,-62.26,2734.81
2014-07-14 16:50:00,1886.5,1521.58,-356.87,3400.03
2014-07-14 17:00:00,1883.3,1959.51,402.8,3516.23
2014-07-14 17:10:00,1942.2,2056.27,731.66,3380.87
2014-07-14 17:20:00,1284.3,2452.02,1197.01,3707.03
2014-07-14 17:30:00,1794.7,1473.32,164.3,2782.35
2014-07-14 17:40:00,1797.4,1668.92,166.32,3171.51
2014-07-14 17:50:00,1875.2,1864.46,-722.37,4451.29
2014-07-14 18:00:00,1940.5,3113.98,296.89,5931.08
2014-07-14 18:10:00,1948.8,3144.8,676.66,5612.95
2014-07-14 18:20:00,1954,3489.04,-176.37,7154.46
2014-07-14 18:30:00,1961.9,2980.79,587.18,5374.4
2014-07-14 18:40:00,1866.4,2170.18,537.36,3803
2014-07-14 18:50:00,1866.4,2319.69,405.18,4234.2
2014-07-14 19:00:00,1870.6,3182.56,897.88,5467.24
2014-07-14 19:10:00,1190.4,3433.78,545.82,6321.74
2014-07-14 19:20:00,1969.1,2597.56,949.22,4245.89
2014-07-14 19:30:00,1958.6,2755.97,1128.92,4383.03
2014-07-14 19:40:00,1870.5,3406.2,1280.28,5532.12
2014-07-14 19:50:00,1847.8,3009.46,689.26,5329.66
2014-07-14 20:00:00,1855,2022.34,758.69,3285.99
2014-07-14 20:10:00,1827.8,2226.98,1065.59,3388.37
2014-07-14 20:20:00,1908.4,2075.16,592.38,3557.95
2014-07-14 20:30:00,1906.5,2404.64,1919.63,2889.65
2014-07-14 20:40:00,1882.1,2466.91,1691.52,3242.31
2014-07-14 20:50:00,1897,2166.03,576.56,3755.51
2014-07-14 21:00:00,1883.7,2472.49,1585.76,3359.22
2014-07-14 21:10:00,1890.4,2526.49,1849.82,3203.16
2014-07-14 21:20:00,2258.3,2448.32,1777.16,3119.47
2014-07-14 21:30:00,2322.1,2412.65,1667.38,3157.92
2014-07-14 21:40:00,2056.7,2423.35,1759.92,3086.78
2014-07-14 21:50:00,2151.8,2495.94,1563.35,3428.53
2014-07-14 22:00:00,2051.9,2159.78,860.03,3459.54
2014-07-14 22:10:00,2267.6,2399.89,1908.68,2891.09
2014-07-14 22:20:00,3338.3,2372,1976.41,2767.59
2014-07-14 22:30:00,2816.4,2402.53,2021.25,2783.82
2014-07-14 22:40:00,2250.3,2461.25,1651.97,3270.52
2014-07-14 22:50:00,2249.3,2463.47,2042.12,2884.82
2014-07-14 23:00:00,2225.3,2505.39,1896.01,3114.77
2014-07-14 23:10:00,2203.8,2438.11,1816.22,3060.01
2014-07-14 23:20:00,2121.5,2371.44,1743.34,2999.54
2014-07-14 23:30:00,2248.5,1976.18,23.34,3929.03
2014-07-14 23:40:00,2509,2106.69,-2645.97,6859.36
2014-07-14 23:50:00,2501.2,2321.88,-910.81,5554.58
2014-07-15 00:00:00,3278.5,2267.84,-1066.68,5602.35
2014-07-15 00:10:00,3114.1,2029.44,671.58,3387.31
2014-07-15 00:20:00,3137.1,1868.05,679.47,3056.64
2014-07-15 00:30:00,3684.4,1927.09,940.6,2913.57
2014-07-15 00:40:00,6632.3,1885.94,1168.43,2603.46
2014-07-15 00:50:00,5539,2004.63,971.6,3037.67
2014-07-15 01:00:00,6018.6,2146.71,1026.77,3266.64
2014-07-15 01:10:00,2720.5,1821.58,1066.73,2576.42
2014-07-15 01:20:00,4096.3,1828.13,1094.21,2562.06
2014-07-15 01:30:00,6417.4,1812.02,1001.82,2622.22
2014-07-15 01:40:00,5985.4,1693.68,626.68,2760.67
2014-07-15 01:50:00,3435.7,1734.08,767.42,2700.73
2014-07-15 02:00:00,2145.2,1682.01,204.28,3159.75
2014-07-15 02:10:00,1782.6,1729.36,281.18,3177.54
2014-07-15 02:20:00,1605.5,1794.38,1198.64,2390.11
2014-07-15 02:30:00,1600.3,1626.79,401.38,2852.19
2014-07-15 02:40:00,1651.5,1958.28,1569.17,2347.39
2014-07-15 02:50:00,1695.3,1349.29,846.6,1851.98
2014-07-15 03:00:00,1622,1456.58,877.09,2036.06
2014-07-15 03:10:00,1585.1,2131.26,-1189.11,5451.63
2014-07-15 03:20:00,1581.1,2036.67,-630.1,4703.43
