"timestamp","power","fit","lwr","upr"
2014-07-05 20:00:00,1068.5,85.99,-773.42,945.4
2014-07-05 20:10:00,35,639.48,-532.72,1811.68
2014-07-05 20:20:00,106.9,393.27,-456.32,1242.87
2014-07-05 20:30:00,1288.8,292.43,-142.42,727.28
2014-07-05 20:40:00,34.4,721.79,-259.31,1702.88
2014-07-05 20:50:00,421.2,460.35,-129.04,1049.74
2014-07-05 21:00:00,753.2,436.22,-430.4,1302.84
2014-07-05 21:10:00,41.6,413.12,-510.76,1336.99
2014-07-05 21:20:00,955.2,343.58,252.52,434.63
2014-07-05 21:30:00,108.6,594.84,-313.46,1503.13
2014-07-05 21:40:00,300.4,738.66,-235.14,1712.47
2014-07-05 21:50:00,595,468.93,-197.41,1135.28
2014-07-05 22:00:00,80,439.46,-372.8,1251.73
2014-07-05 22:10:00,61.7,280.56,-603.88,1165.01
2014-07-05 22:20:00,106.8,224.84,-536.98,986.66
2014-07-05 22:30:00,67.3,265.04,-298.12,828.19
2014-07-05 22:40:00,73.5,406.66,-374.15,1187.47
2014-07-05 22:50:00,107,932.8,160.57,1705.03
2014-07-05 23:00:00,55.9,41.89,-1070.85,1154.62
2014-07-05 23:10:00,86.6,394.13,-736.55,1524.81
2014-07-05 23:20:00,1485.8,1046.83,-215.7,2309.36
2014-07-05 23:30:00,808.9,167.17,-1035.46,1369.81
2014-07-05 23:40:00,352.6,778.89,-162.91,1720.69
2014-07-05 23:50:00,720.7,393.95,-705.52,1493.41
2014-07-06 00:00:00,35,728.25,-165.08,1621.58
2014-07-06 00:10:00,899,521.88,-254.18,1297.93
2014-07-06 00:20:00,107.1,814.85,-157.13,1786.83
2014-07-06 00:30:00,35.7,89.82,-276.73,456.37
2014-07-06 00:40:00,106.9,642.15,-372.23,1656.53
2014-07-06 00:50:00,96,195.81,-836.36,1227.97
2014-07-06 01:00:00,46.4,576.26,-410.69,1563.22
2014-07-06 01:10:00,107.8,188.68,-503.75,881.11
2014-07-06 01:20:00,83.4,404.4,-662.91,1471.72
2014-07-06 01:30:00,59.5,99.62,-536.01,735.26
2014-07-06 01:40:00,108.2,600.19,-198.8,1399.18
2014-07-06 01:50:00,330.9,82.93,28.04,137.83
2014-07-06 02:00:00,1209.7,5.9,-661.75,673.56
2014-07-06 02:10:00,138.4,328.75,-440.97,1098.47
2014-07-06 02:20:00,470.3,74.5,34.03,114.98
2014-07-06 02:30:00,516.3,52.28,-474.28,578.84
2014-07-06 02:40:00,112.8,597.05,-82.84,1276.95
2014-07-06 02:50:00,461.1,333.52,-533.43,1200.47
2014-07-06 03:00:00,456.5,632.27,-473.04,1737.58
2014-07-06 03:10:00,160.4,511.16,-124.06,1146.38
2014-07-06 03:20:00,82.7,180.12,-486.77,847.02
2014-07-06 03:30:00,906.6,32.63,-503.81,569.08
2014-07-06 03:40:00,134.9,258.55,-377.45,894.55
2014-07-06 03:50:00,74.7,123.3,54.01,192.58
2014-07-06 04:00:00,495.7,212.81,-503.35,928.97
2014-07-06 04:10:00,452.6,234.01,-299.12,767.14
2014-07-06 04:20:00,73,99.62,-376.94,576.18
2014-07-06 04:30:00,107.5,84.91,-352.86,522.68
2014-07-06 04:40:00,254.1,231.55,-152.85,615.94
2014-07-06 04:50:00,575.9,171.07,-445.28,787.41
2014-07-06 05:00:00,106.9,530.66,183.52,877.8
2014-07-06 05:10:00,59.6,99.62,-533.27,732.52
2014-07-06 05:20:00,94,47.1,-205.63,299.82
2014-07-06 05:30:00,774.2,484.82,-141.53,1111.17
2014-07-06 05:40:00,43.7,237.97,-237.21,713.15
2014-07-06 05:50:00,97.9,137.15,4.94,269.37
2014-07-06 06:00:00,107.1,486.28,428.05,544.51
2014-07-06 06:10:00,35,7.75,-298.45,313.96
2014-07-06 06:20:00,823.3,133.06,-416.28,682.39
2014-07-06 06:30:00,115,223.19,-355.43,801.8
2014-07-06 06:40:00,45.3,5.9,-59.82,71.61
2014-07-06 06:50:00,107,328.63,272,385.27
2014-07-06 07:00:00,81.1,10.93,-343.31,365.16
2014-07-06 07:10:00,782.7,126.6,-296.63,549.83
2014-07-06 07:20:00,117.3,302.31,14.71,589.91
2014-07-06 07:30:00,66,234.25,-451.93,920.44
2014-07-06 07:40:00,76.2,44.68,-111.46,200.83
2014-07-06 07:50:00,107.6,151.8,84.33,219.27
2014-07-06 08:00:00,706.1,146.27,-504.94,797.47
2014-07-06 08:10:00,100.5,145.22,-310.2,600.64
2014-07-06 08:20:00,107.4,494.26,106.35,882.17
2014-07-06 08:30:00,35,60.85,-75.18,196.88
2014-07-06 08:40:00,107.7,184.47,-258.3,627.24
2014-07-06 08:50:00,102.7,96.17,-506.12,698.46
2014-07-06 09:00:00,765.6,323.54,-255.04,902.11
2014-07-06 09:10:00,108.5,331.49,-248.2,911.19
2014-07-06 09:20:00,86.3,124.8,-313.09,562.7
2014-07-06 09:30:00,55.6,61,-125.42,247.41
2014-07-06 09:40:00,107.6,439.58,373.48,505.69
2014-07-06 09:50:00,70.5,241.61,-394.83,878.05
2014-07-06 10:00:00,71.9,187.4,-397.36,772.16
2014-07-06 10:10:00,820.1,305.68,-171.65,783.01
2014-07-06 10:20:00,60.2,144.62,-265.14,554.37
2014-07-06 10:30:00,91.6,484.8,-284.56,1254.15
2014-07-06 10:40:00,112.6,109.96,-472.67,692.6
2014-07-06 10:50:00,40,8.61,-49.48,66.7
2014-07-06 11:00:00,111.9,119.35,-363.44,602.14
2014-07-06 11:10:00,596.1,100.08,-438.88,639.04
2014-07-06 11:20:00,268.2,313.34,-237.24,863.92
2014-07-06 11:30:00,110.8,161.74,-295.83,619.31
2014-07-06 11:40:00,91,98.79,-353.33,550.9
2014-07-06 11:50:00,56.8,35.32,-286.72,357.36
2014-07-06 12:00:00,145.8,5.92,-531.6,543.43
2014-07-06 12:10:00,724.8,325.58,3.4,647.76
2014-07-06 12:20:00,241.2,194.89,-113.71,503.49
2014-07-06 12:30:00,159.8,221.56,-413.11,856.24
2014-07-06 12:40:00,98.8,272.9,195.43,350.37
2014-07-06 12:50:00,545.6,381.51,-425.58,1188.61
2014-07-06 13:00:00,432.4,103.75,-963.19,1170.69
2014-07-06 13:10:00,37.5,163.65,-549.55,876.86
2014-07-06 13:20:00,104.3,2.83,-424.3,429.96
2014-07-06 13:30:00,107.3,6.25,-588.49,600.98
2014-07-06 13:40:00,35.2,121.98,-570.77,814.74
2014-07-06 13:50:00,107.8,121.37,-350.18,592.93
2014-07-06 14:00:00,272.1,219.54,-426.68,865.75
2014-07-06 14:10:00,547.5,140.55,-753.39,1034.49
2014-07-06 14:20:00,107.4,544.83,384.8,704.86
2014-07-06 14:30:00,75.9,103.75,-679.29,886.79
2014-07-06 14:40:00,66.7,803.1,154.36,1451.85
2014-07-06 14:50:00,107.1,139.9,-630.04,909.83
2014-07-06 15:00:00,57.7,561.18,409.89,712.47
2014-07-06 15:10:00,83.6,261.78,-532.98,1056.53
2014-07-06 15:20:00,107.5,1253.69,96.1,2411.28
2014-07-06 15:30:00,42,987.17,141.77,1832.56
2014-07-06 15:40:00,99.6,249.19,-342.31,840.7
2014-07-06 15:50:00,107.7,966.85,215.93,1717.77
2014-07-06 16:00:00,34.4,271.99,234.07,309.9
2014-07-06 16:10:00,107.3,942.86,155.86,1729.85
2014-07-06 16:20:00,98.6,517.42,-643.99,1678.83
2014-07-06 16:30:00,44.3,861.03,92.41,1629.65
2014-07-06 16:40:00,109,452.71,-404.29,1309.7
2014-07-06 16:50:00,86.7,1013.94,267.93,1759.95
2014-07-06 17:00:00,56.9,271.57,216.58,326.57
2014-07-06 17:10:00,109,533.1,-592,1658.21
2014-07-06 17:20:00,76.1,180.23,-1163.84,1524.31
2014-07-06 17:30:00,67.3,711.1,-749.01,2171.22
2014-07-06 17:40:00,109.1,42.46,-1112.86,1197.77
2014-07-06 17:50:00,66.3,59.87,-949.56,1069.3
2014-07-06 18:00:00,77.5,487.89,-902.65,1878.43
2014-07-06 18:10:00,108.9,254.54,-944.46,1453.55
2014-07-06 18:20:00,56.8,1031.83,28.31,2035.36
2014-07-06 18:30:00,87,158.52,-975.31,1292.34
2014-07-06 18:40:00,109.2,945.44,401.25,1489.63
2014-07-06 18:50:00,1072.3,116.76,-1275.93,1509.46
2014-07-06 19:00:00,1839.3,677.29,-11.66,1366.25
2014-07-06 19:10:00,805,276.82,-711.19,1264.83
2014-07-06 19:20:00,1279.4,514.28,-288.7,1317.27
2014-07-06 19:30:00,625.7,103.51,-868.33,1075.34
2014-07-06 19:40:00,1097.1,754.23,-92.51,1600.97
2014-07-06 19:50:00,768.6,64.43,-971.5,1100.36
2014-07-06 20:00:00,885.8,477.96,-526.7,1482.62
2014-07-06 20:10:00,731,85.52,-1091.55,1262.58
2014-07-06 20:20:00,99.1,1287.59,494.02,2081.15
2014-07-06 20:30:00,1125.1,832.45,-66.26,1731.16
2014-07-06 20:40:00,138.2,305.19,-766.95,1377.32
2014-07-06 20:50:00,514.4,947.78,434.75,1460.82
2014-07-06 21:00:00,113.3,54.61,-785.26,894.48
2014-07-06 21:10:00,138.5,1121.24,298.57,1943.92
2014-07-06 21:20:00,1210.9,938.56,267.55,1609.56
2014-07-06 21:30:00,434.1,469.28,-513.39,1451.94
2014-07-06 21:40:00,462.6,353.99,-490.29,1198.26
2014-07-06 21:50:00,742,575.02,-90.63,1240.68
2014-07-06 22:00:00,110.4,606.03,-86.15,1298.22
2014-07-06 22:10:00,1086.4,602.21,-298.28,1502.71
2014-07-06 22:20:00,54.1,316.35,-453.87,1086.57
2014-07-06 22:30:00,914.7,1084.71,579.6,1589.81
2014-07-06 22:40:00,267.6,684.53,-117.13,1486.19
2014-07-06 22:50:00,422.4,844.16,611.97,1076.35
2014-07-06 23:00:00,720.5,103.51,-1018.34,1225.35
2014-07-06 23:10:00,83.7,318.99,-882.27,1520.24
2014-07-06 23:20:00,442.1,292.51,-1195.05,1780.06
2014-07-06 23:30:00,855.8,34.87,-1150.16,1219.91
2014-07-06 23:40:00,109.5,92.95,-829.56,1015.47
2014-07-06 23:50:00,1045.5,405.7,-690.26,1501.66
2014-07-07 00:00:00,140.6,565.91,-388.1,1519.92
2014-07-07 00:10:00,961.1,377.71,-264.63,1020.04
2014-07-07 00:20:00,195.6,364.11,-616.55,1344.77
2014-07-07 00:30:00,139.1,274.97,30.6,519.35
2014-07-07 00:40:00,65.5,390.08,-716.09,1496.25
2014-07-07 00:50:00,266.4,456,-587.97,1499.97
2014-07-07 01:00:00,417,425.86,-655.83,1507.54
2014-07-07 01:10:00,368.3,350.17,-349.23,1049.56
2014-07-07 01:20:00,443.8,150.45,-936.5,1237.41
2014-07-07 01:30:00,173.8,103.21,-312.39,518.81
2014-07-07 01:40:00,73.3,648.59,-156.96,1454.14
2014-07-07 01:50:00,140.5,183.08,2.39,363.77
2014-07-07 02:00:00,123.7,239.98,-659.34,1139.29
2014-07-07 02:10:00,81.4,661.19,-101.14,1423.52
2014-07-07 02:20:00,140.7,151.38,-133.68,436.44
2014-07-07 02:30:00,112.9,122.35,-198.74,443.45
2014-07-07 02:40:00,91.6,548.27,-149.47,1246.02
2014-07-07 02:50:00,985.7,273.35,-496.12,1042.82
2014-07-07 03:00:00,1708.2,309.16,-746.19,1364.52
2014-07-07 03:10:00,417.4,284.76,-6.47,575.98
2014-07-07 03:20:00,541.1,310.51,-353.01,974.04
2014-07-07 03:30:00,662.7,184.88,-504.61,874.36
2014-07-07 03:40:00,443.7,127.05,-149.75,403.86
2014-07-07 03:50:00,757.4,161.95,104.06,219.85
2014-07-07 04:00:00,138,552.55,-136.95,1242.05
2014-07-07 04:10:00,882,159.86,-397.25,716.98
2014-07-07 04:20:00,146.8,103.21,-127.69,334.1
2014-07-07 04:30:00,59.9,103.21,-346.31,552.72
2014-07-07 04:40:00,939.9,116.7,-257.96,491.35
2014-07-07 04:50:00,120.9,517.02,-106.41,1140.44
2014-07-07 05:00:00,51.7,360.63,11.48,709.78
2014-07-07 05:10:00,699,124.95,-269.34,519.25
2014-07-07 05:20:00,219,30.71,-212.77,274.18
2014-07-07 05:30:00,46.7,1042.72,436.39,1649.05
2014-07-07 05:40:00,824.9,251.52,-127.27,630.32
2014-07-07 05:50:00,146.9,184.58,134.97,234.18
2014-07-07 06:00:00,42.8,82.46,24.75,140.16
2014-07-07 06:10:00,101.2,177.97,-128.24,484.18
2014-07-07 06:20:00,469,533.22,-117.72,1184.15
2014-07-07 06:30:00,432.7,740.31,120.69,1359.93
2014-07-07 06:40:00,108.2,138.21,73.97,202.45
2014-07-07 06:50:00,107.7,171.35,115.09,227.6
2014-07-07 07:00:00,35,83.31,-270.61,437.23
2014-07-07 07:10:00,780.9,344.75,-243.59,933.1
2014-07-07 07:20:00,180,94.23,-39.1,227.57
2014-07-07 07:30:00,39.4,764.44,81.01,1447.88
2014-07-07 07:40:00,107.4,17.25,-141.71,176.21
2014-07-07 07:50:00,108.6,100.31,33.09,167.54
2014-07-07 08:00:00,776,227.05,-419.04,873.14
2014-07-07 08:10:00,107.8,154.46,-304.6,613.53
2014-07-07 08:20:00,83,200.57,-186.82,587.97
2014-07-07 08:30:00,59.4,129.61,-8.55,267.77
2014-07-07 08:40:00,107.5,75.7,-367.11,518.51
2014-07-07 08:50:00,746,434.06,-164.04,1032.15
2014-07-07 09:00:00,71.3,529.81,-58.55,1118.16
2014-07-07 09:10:00,107.4,233.12,-346.59,812.84
2014-07-07 09:20:00,58.1,10.96,-422.38,444.31
2014-07-07 09:30:00,355,252.16,58.53,445.8
2014-07-07 09:40:00,507.7,160.09,94.66,225.53
2014-07-07 09:50:00,43.7,82.1,-486.09,650.29
2014-07-07 10:00:00,98.8,153.9,-406.92,714.71
2014-07-07 10:10:00,107.8,681.33,18.41,1344.25
2014-07-07 10:20:00,35,203.16,-209.38,615.71
2014-07-07 10:30:00,681.6,118.53,80.22,156.84
2014-07-07 10:40:00,188.3,272.67,-272.44,817.77
2014-07-07 10:50:00,44.1,195.21,125.07,265.34
2014-07-07 11:00:00,107.2,58.4,-425.38,542.18
2014-07-07 11:10:00,83,341.42,-229.86,912.69
2014-07-07 11:20:00,59.5,295.31,-99.81,690.44
2014-07-07 11:30:00,398.6,334.41,-124.72,793.53
2014-07-07 11:40:00,721,238.96,-217.86,695.79
2014-07-07 11:50:00,387,131.62,-191.04,454.28
2014-07-07 12:00:00,425,103.52,-455.5,662.53
2014-07-07 12:10:00,369.2,438.75,-74.72,952.22
2014-07-07 12:20:00,618.9,103.52,-176.11,383.15
2014-07-07 12:30:00,298.3,179.97,-440,799.95
2014-07-07 12:40:00,120.6,244.12,165.66,322.57
2014-07-07 12:50:00,147.9,141.11,-225.19,507.42
2014-07-07 13:00:00,977.2,101.44,-463.34,666.22
2014-07-07 13:10:00,255.1,276.83,-337.23,890.89
2014-07-07 13:20:00,191.1,168.99,-232.88,570.85
2014-07-07 13:30:00,1084.5,4.22,-247.17,255.62
2014-07-07 13:40:00,53.1,167,-563.98,897.98
2014-07-07 13:50:00,93.6,4.3,-283.07,291.66
2014-07-07 14:00:00,107.6,214.95,-444.7,874.59
2014-07-07 14:10:00,739.2,219.05,-645.23,1083.34
2014-07-07 14:20:00,117.2,22.9,-121.09,166.9
2014-07-07 14:30:00,104,78.8,-507.67,665.28
2014-07-07 14:40:00,38.7,123.15,-524.05,770.36
2014-07-07 14:50:00,107.7,51.84,-25,128.69
2014-07-07 15:00:00,89.4,71.28,-87.62,230.19
2014-07-07 15:10:00,52.7,124.49,-707.61,956.59
2014-07-07 15:20:00,108.2,411.52,-767.51,1590.55
2014-07-07 15:30:00,76.7,395.09,-459.74,1249.92
2014-07-07 15:40:00,66.5,80.1,-497.63,657.83
2014-07-07 15:50:00,108.1,301.41,-449.25,1052.07
2014-07-07 16:00:00,62.5,376.08,322.07,430.1
2014-07-07 16:10:00,80.1,317.44,-462.18,1097.05
2014-07-07 16:20:00,108.8,271.04,-891.61,1433.68
2014-07-07 16:30:00,51,522.99,-244.2,1290.19
2014-07-07 16:40:00,92.7,212.17,-643.97,1068.31
2014-07-07 16:50:00,109,363.89,-384.52,1112.3
2014-07-07 17:00:00,37.5,286.65,244.35,328.95
2014-07-07 17:10:00,105.8,335.11,-789.62,1459.84
2014-07-07 17:20:00,108.9,79.17,-1265.36,1423.71
2014-07-07 17:30:00,34.7,379.59,-1079.54,1838.72
2014-07-07 17:40:00,108.8,207.56,-947.44,1362.55
2014-07-07 17:50:00,100.3,226.8,-625.13,1078.74
2014-07-07 18:00:00,539.6,270.63,-997.51,1538.76
2014-07-07 18:10:00,1817.1,405.6,-472.36,1283.56
2014-07-07 18:20:00,914.7,213.27,-825.44,1251.98
2014-07-07 18:30:00,1021.4,705.83,-341.26,1752.92
2014-07-07 18:40:00,854.6,137.83,-455.81,731.47
2014-07-07 18:50:00,790.2,1438.3,170.93,2705.67
2014-07-07 19:00:00,693.6,1004.33,-255.49,2264.16
2014-07-07 19:10:00,204.3,847.96,120.03,1575.88
2014-07-07 19:20:00,1002.2,1128.45,293.24,1963.66
2014-07-07 19:30:00,88.2,512.8,-20.47,1046.07
2014-07-07 19:40:00,1173.3,897.46,9.44,1785.48
2014-07-07 19:50:00,80.2,362.57,-481.38,1206.53
2014-07-07 20:00:00,725.8,913.6,-59.12,1886.33
2014-07-07 20:10:00,411.4,280.84,-595.26,1156.95
2014-07-07 20:20:00,64.1,305.99,-514.17,1126.14
2014-07-07 20:30:00,1122.7,769.01,-180.63,1718.65
2014-07-07 20:40:00,107.7,795.42,-269.42,1860.26
2014-07-07 20:50:00,729.2,397.93,-101.87,897.73
2014-07-07 21:00:00,389,491.44,-327.22,1310.1
2014-07-07 21:10:00,107.5,102.46,-719.16,924.08
2014-07-07 21:20:00,1103.1,1040.64,54.5,2026.78
2014-07-07 21:30:00,106.2,381.54,-600.45,1363.53
2014-07-07 21:40:00,107.4,664.7,379.53,949.87
2014-07-07 21:50:00,35,658.33,37.26,1279.41
2014-07-07 22:00:00,107.5,429.86,-257.47,1117.18
2014-07-07 22:10:00,98.2,570.96,-225.18,1367.1
2014-07-07 22:20:00,44.8,477.88,-317.45,1273.21
2014-07-07 22:30:00,108.2,534.41,-157.21,1226.04
2014-07-07 22:40:00,85.6,460.58,-303.91,1225.06
2014-07-07 22:50:00,58.3,573.33,327.19,819.47
2014-07-07 23:00:00,108.9,695.14,-167.94,1558.21
2014-07-07 23:10:00,692.9,726.78,-552.27,2005.82
2014-07-07 23:20:00,1566.3,994.92,-424.12,2413.97
2014-07-07 23:30:00,688.2,1087.13,-43.47,2217.73
2014-07-07 23:40:00,903.7,179.33,-848.28,1206.93
2014-07-07 23:50:00,436.1,1079.74,-29.36,2188.83
2014-07-08 00:00:00,878.6,751.4,-200.66,1703.45
2014-07-08 00:10:00,392.2,485.91,-147.67,1119.5
2014-07-08 00:20:00,202.3,772.29,-178.38,1722.95
2014-07-08 00:30:00,1083.8,193.46,-33,419.92
2014-07-08 00:40:00,61.6,832.28,-296.68,1961.24
2014-07-08 00:50:00,1077.2,642.37,-354.89,1639.62
2014-07-08 01:00:00,128.7,147.7,-865.36,1160.76
2014-07-08 01:10:00,50,99.35,-318.88,517.58
2014-07-08 01:20:00,1361.4,51.21,-925.16,1027.58
2014-07-08 01:30:00,133.9,99.35,-309.83,508.54
2014-07-08 01:40:00,922.9,122.71,-512.26,757.68
2014-07-08 01:50:00,138,164.88,0.48,329.28
2014-07-08 02:00:00,947.2,747.39,-154.92,1649.7
2014-07-08 02:10:00,154.8,23.6,-731.32,778.51
2014-07-08 02:20:00,301.2,301.79,27.42,576.17
2014-07-08 02:30:00,823.1,334.55,9.7,659.4
2014-07-08 02:40:00,97.5,271.34,-430.62,973.31
2014-07-08 02:50:00,371.8,104.93,-700.46,910.32
2014-07-08 03:00:00,659,658.34,-729.51,2046.19
2014-07-08 03:10:00,109.6,354.51,39.37,669.65
2014-07-08 03:20:00,765.7,1230.62,625.26,1835.97
2014-07-08 03:30:00,292.4,366.08,-326.63,1058.79
2014-07-08 03:40:00,129.2,194.19,-124.07,512.46
2014-07-08 03:50:00,826,211.42,-311.6,734.43
2014-07-08 04:00:00,155.9,930.86,370.09,1491.63
2014-07-08 04:10:00,107.9,477.7,-216.62,1172.03
2014-07-08 04:20:00,588.1,98.84,-126.34,324.02
2014-07-08 04:30:00,338.7,839.42,390.92,1287.92
2014-07-08 04:40:00,107.1,207.34,-450.41,865.09
2014-07-08 04:50:00,128.1,667,47.78,1286.22
2014-07-08 05:00:00,723.9,817.27,461.57,1172.97
2014-07-08 05:10:00,107.5,172.41,-393.34,738.17
2014-07-08 05:20:00,42.7,99.35,-134.3,333
2014-07-08 05:30:00,926.2,696.45,6.65,1386.25
2014-07-08 05:40:00,107,447.79,-197.36,1092.94
2014-07-08 05:50:00,34.9,731.92,661.84,802
2014-07-08 06:00:00,106.6,84.39,22.14,146.65
2014-07-08 06:10:00,840.9,132.05,-170.83,434.94
2014-07-08 06:20:00,53.9,263.51,-291.41,818.42
2014-07-08 06:30:00,107.2,401.77,-114.89,918.44
2014-07-08 06:40:00,334,452.98,389.82,516.14
2014-07-08 06:50:00,561.4,108.27,51.72,164.82
2014-07-08 07:00:00,106.9,105.42,-248.49,459.34
2014-07-08 07:10:00,44,403.58,-236.28,1043.44
2014-07-08 07:20:00,98.4,106.06,-38.16,250.27
2014-07-08 07:30:00,685.2,353.42,-251.31,958.15
2014-07-08 07:40:00,263.3,106.06,-52.89,265
2014-07-08 07:50:00,107.2,55.77,-13.71,125.26
2014-07-08 08:00:00,88.5,265.83,-408.93,940.59
2014-07-08 08:10:00,53.6,117.13,-341.04,575.3
2014-07-08 08:20:00,512.3,74.83,15.02,134.64
2014-07-08 08:30:00,466.6,456.62,314.87,598.37
2014-07-08 08:40:00,75.3,647.72,205,1090.44
2014-07-08 08:50:00,107.4,180.18,-502.58,862.95
2014-07-08 09:00:00,44.7,202.22,-393.41,797.85
2014-07-08 09:10:00,447.1,111.82,46.51,177.13
2014-07-08 09:20:00,491.5,54.22,-376.48,484.92
2014-07-08 09:30:00,35,173.43,-94.75,441.61
2014-07-08 09:40:00,107.4,310.96,-50.14,672.07
2014-07-08 09:50:00,88.6,476.91,-91.72,1045.55
2014-07-08 10:00:00,703.6,41.84,-520.22,603.91
2014-07-08 10:10:00,127.4,239.86,-368.9,848.62
2014-07-08 10:20:00,66.4,216.27,-216.37,648.9
2014-07-08 10:30:00,75.7,386.58,-100.98,874.14
2014-07-08 10:40:00,107.2,120.53,-411.21,652.27
2014-07-08 10:50:00,712.7,398.13,321.69,474.57
2014-07-08 11:00:00,98,124.36,-359.41,608.13
2014-07-08 11:10:00,107.1,497.53,-58.07,1053.14
2014-07-08 11:20:00,35,203.91,-39.07,446.89
2014-07-08 11:30:00,133.4,495.55,14.8,976.29
2014-07-08 11:40:00,1022.7,679.37,56.56,1302.18
2014-07-08 11:50:00,498.7,133.95,-235.55,503.46
2014-07-08 12:00:00,428.4,193.49,-328.97,715.95
2014-07-08 12:10:00,250.5,412.51,-98.13,923.15
2014-07-08 12:20:00,704.5,548.79,123.95,973.64
2014-07-08 12:30:00,281.8,67.75,-548.36,683.86
2014-07-08 12:40:00,40.7,130.6,52.03,209.17
2014-07-08 12:50:00,100.9,274.95,-92.3,642.2
2014-07-08 13:00:00,106.7,423.05,-340.49,1186.59
2014-07-08 13:10:00,785.7,406.43,-95.39,908.24
2014-07-08 13:20:00,107.6,303.38,-89.63,696.39
2014-07-08 13:30:00,86.8,446.99,-361.74,1255.73
2014-07-08 13:40:00,56,186.41,-553.25,926.08
2014-07-08 13:50:00,926.3,111.67,-178.07,401.42
2014-07-08 14:00:00,66,197.96,-367.52,763.44
2014-07-08 14:10:00,76.9,316.65,-558.49,1191.79
2014-07-08 14:20:00,458.3,230.57,86.95,374.19
2014-07-08 14:30:00,472.6,162.05,-412.67,736.78
2014-07-08 14:40:00,97.2,101.79,-560.92,764.51
2014-07-08 14:50:00,107.5,310.73,234.95,386.5
2014-07-08 15:00:00,34.7,49.47,-101.54,200.48
2014-07-08 15:10:00,108.1,170.97,-675.92,1017.87
2014-07-08 15:20:00,93.3,335.47,-837.95,1508.89
2014-07-08 15:30:00,50.3,280.91,-572.21,1134.04
2014-07-08 15:40:00,108.5,149.99,-436.99,736.97
2014-07-08 15:50:00,76.3,412.27,-330.68,1155.22
2014-07-08 16:00:00,67.5,74.84,20.04,129.63
2014-07-08 16:10:00,109,328.3,-459.23,1115.83
2014-07-08 16:20:00,59.6,226.61,164.88,288.34
2014-07-08 16:30:00,380.1,281.83,-494.66,1058.31
2014-07-08 16:40:00,271.3,88.19,19.95,156.44
2014-07-08 16:50:00,43.8,423.28,-327.84,1174.4
2014-07-08 17:00:00,43.7,87.17,27.84,146.5
2014-07-08 17:10:00,202.3,257.68,-846.44,1361.8
2014-07-08 17:20:00,202.8,251.48,-1093.4,1596.37
2014-07-08 17:30:00,118.5,439.67,-1150.73,2030.07
2014-07-08 17:40:00,127.4,128.05,-1070.28,1326.38
2014-07-08 17:50:00,69.7,130.07,-722.28,982.42
2014-07-08 18:00:00,137.8,308.62,-903.3,1520.53
2014-07-08 18:10:00,77.1,598.61,-747.77,1944.98
2014-07-08 18:20:00,82.4,149.78,-946.12,1245.69
2014-07-08 18:30:00,119.6,175.81,-857.76,1209.37
2014-07-08 18:40:00,523.9,540.25,-125.2,1205.71
2014-07-08 18:50:00,1872.4,1164.46,148.14,2180.77
2014-07-08 19:00:00,1943,931.62,-290.61,2153.85
2014-07-08 19:10:00,530.6,1015.73,324.3,1707.16
2014-07-08 19:20:00,1712.9,643.08,-104.2,1390.37
2014-07-08 19:30:00,502.9,524.13,30.18,1018.08
2014-07-08 19:40:00,1461.7,1175.17,366.85,1983.5
2014-07-08 19:50:00,367.8,58.28,-841.64,958.2
2014-07-08 20:00:00,898.5,1337.62,377.26,2297.98
2014-07-08 20:10:00,406,148.62,-734.35,1031.6
2014-07-08 20:20:00,116.9,414.5,-137.44,966.45
2014-07-08 20:30:00,1240.6,1091.84,161.45,2022.24
2014-07-08 20:40:00,147.8,17.87,-627.8,663.54
2014-07-08 20:50:00,947.3,73.26,-494.47,640.98
2014-07-08 21:00:00,340.1,47,-738.27,832.27
2014-07-08 21:10:00,376.7,341.57,-473.78,1156.93
2014-07-08 21:20:00,985.7,892.96,-150.68,1936.6
2014-07-08 21:30:00,79.5,190.72,-771.77,1153.21
2014-07-08 21:40:00,1282.6,211.18,-82.56,504.92
2014-07-08 21:50:00,140.6,1038.55,347.29,1729.8
2014-07-08 22:00:00,920,579.9,-110.1,1269.9
2014-07-08 22:10:00,295,690.43,-113.73,1494.59
2014-07-08 22:20:00,898.7,108.85,34.54,183.17
2014-07-08 22:30:00,349.9,811.48,116.84,1506.12
2014-07-08 22:40:00,428.7,664.26,201.12,1127.41
2014-07-08 22:50:00,771.3,217.73,-46.38,481.83
2014-07-08 23:00:00,51.1,47.52,-823.38,918.43
2014-07-08 23:10:00,1188,178.69,-1018.36,1375.73
2014-07-08 23:20:00,198,786.95,-676.56,2250.47
2014-07-08 23:30:00,1104.3,303.96,-703.06,1310.97
2014-07-08 23:40:00,139.7,505.15,-406.19,1416.49
2014-07-08 23:50:00,840.1,1040.6,47.2,2033.99
2014-07-09 00:00:00,339,834.38,-158.18,1826.94
2014-07-09 00:10:00,249.6,501.27,40.62,961.91
2014-07-09 00:20:00,1046.4,499.8,-421.09,1420.68
2014-07-09 00:30:00,72.9,386.72,-382.85,1156.3
2014-07-09 00:40:00,988.2,1239.66,105.99,2373.34
2014-07-09 00:50:00,151.5,2.8,-816.48,822.08
2014-07-09 01:00:00,70.7,459.47,-573.8,1492.74
2014-07-09 01:10:00,296.3,877.1,436.72,1317.47
