"timestamp","power","fit","lwr","upr"
2014-07-10 13:10:00,231.2,101.85,16.02,187.67
2014-07-10 13:20:00,201.3,745.46,263.98,1226.95
2014-07-10 13:30:00,194.9,972.94,-92.71,2038.59
2014-07-10 13:40:00,88.7,714.5,-1256.58,2685.57
2014-07-10 13:50:00,51.4,584.99,-749.42,1919.39
2014-07-10 14:00:00,51.4,173.46,-636.61,983.53
2014-07-10 14:10:00,52,1201.61,-130.9,2534.13
2014-07-10 14:20:00,93.6,228.79,-533.35,990.92
2014-07-10 14:30:00,156.7,165.56,-487.19,818.3
2014-07-10 14:40:00,151.7,25,-858.65,908.65
2014-07-10 14:50:00,67.1,725.43,-389.42,1840.28
2014-07-10 15:00:00,59.7,655.29,-428.52,1739.11
2014-07-10 15:10:00,405.2,772.2,-668.32,2212.72
2014-07-10 15:20:00,76,712.91,33.95,1391.88
2014-07-10 15:30:00,76.6,103.82,-865.21,1072.84
2014-07-10 15:40:00,540,448.5,-343.88,1240.88
2014-07-10 15:50:00,1302.9,101.85,-190.1,393.79
2014-07-10 16:00:00,164.3,101.85,-10.44,214.13
2014-07-10 16:10:00,191.1,829.47,-290.32,1949.25
2014-07-10 16:20:00,1060.2,844.48,-26.33,1715.29
2014-07-10 16:30:00,779.9,1024.6,664.66,1384.55
2014-07-10 16:40:00,452.4,101.85,-945.84,1149.54
2014-07-10 16:50:00,76,1164.44,377.75,1951.12
2014-07-10 17:00:00,76,622.93,436.08,809.79
2014-07-10 17:10:00,992.5,264.91,-476.74,1006.57
2014-07-10 17:20:00,76.1,251.66,-355.38,858.7
2014-07-10 17:30:00,103.8,227.77,-1074.86,1530.39
2014-07-10 17:40:00,182.5,110.52,-213.18,434.22
2014-07-10 17:50:00,177.2,210.22,117.62,302.81
2014-07-10 18:00:00,124.1,101.03,-349.93,551.99
2014-07-10 18:10:00,76.1,29.12,-100.12,158.36
2014-07-10 18:20:00,76,46.8,-71.91,165.51
2014-07-10 18:30:00,76,74.4,-76.06,224.85
2014-07-10 18:40:00,76,911.93,-140.88,1964.74
2014-07-10 18:50:00,76,101.03,-465.51,667.58
2014-07-10 19:00:00,76,11.86,-1257.96,1281.67
2014-07-10 19:10:00,88.1,136.04,-921.14,1193.22
2014-07-10 19:20:00,182.9,87.4,-137.39,312.2
2014-07-10 19:30:00,177.1,44.19,-1232.45,1320.82
2014-07-10 19:40:00,151.1,4.9,-1081.51,1091.31
2014-07-10 19:50:00,75.9,33.12,-64.61,130.84
2014-07-10 20:00:00,76,68.99,-38.3,176.29
2014-07-10 20:10:00,76,150.43,59.78,241.09
2014-07-10 20:20:00,75.1,15.36,-714.51,745.23
2014-07-10 20:30:00,75,157.96,128.6,187.32
2014-07-10 20:40:00,969.5,283.98,-468.08,1036.05
2014-07-10 20:50:00,75.1,217.95,-1602.13,2038.03
2014-07-10 21:00:00,177,130.99,-1248.13,1510.1
2014-07-10 21:10:00,177.1,51.75,-1299.79,1403.29
2014-07-10 21:20:00,174,96.62,-1234.45,1427.69
2014-07-10 21:30:00,78.3,229.87,-651.49,1111.23
2014-07-10 21:40:00,76,18.72,-211.01,248.44
2014-07-10 21:50:00,76,6.1,-300.32,312.52
2014-07-10 22:00:00,76,34.5,-418.67,487.67
2014-07-10 22:10:00,75.2,83.82,-546.2,713.84
2014-07-10 22:20:00,75,38.53,-148.56,225.63
2014-07-10 22:30:00,75.1,232.19,-866.17,1330.54
2014-07-10 22:40:00,171,253.06,-1026.83,1532.96
2014-07-10 22:50:00,178.2,101.03,-1257.44,1459.51
2014-07-10 23:00:00,205.3,43.91,-1554.96,1642.78
2014-07-10 23:10:00,207.4,105.89,-640.71,852.49
2014-07-10 23:20:00,633.8,101.03,-1059.53,1261.6
2014-07-10 23:30:00,1116.2,236.62,-1964.09,2437.33
2014-07-10 23:40:00,1223.2,989.31,-805.77,2784.4
2014-07-10 23:50:00,1814.1,1215.32,-488.06,2918.7
2014-07-11 00:00:00,1763,98.73,-1685.82,1883.29
2014-07-11 00:10:00,1730.2,133,-1826.79,2092.79
2014-07-11 00:20:00,1082.3,190.68,-1073.59,1454.96
2014-07-11 00:30:00,1167.8,887,-184.79,1958.79
2014-07-11 00:40:00,1518.3,2013.49,709.48,3317.5
2014-07-11 00:50:00,1509.8,1932.27,334.9,3529.63
2014-07-11 01:00:00,1509.8,1935.87,315.06,3556.69
2014-07-11 01:10:00,1384.5,1940.08,289.83,3590.33
2014-07-11 01:20:00,64.7,2008.27,539.92,3476.62
2014-07-11 01:30:00,117.7,1907.19,439.26,3375.13
2014-07-11 01:40:00,176.8,1881.08,531.22,3230.93
2014-07-11 01:50:00,464.1,651.37,-594.71,1897.46
2014-07-11 02:00:00,465.6,688.06,-482.81,1858.93
2014-07-11 02:10:00,1617.4,1521.32,1118.15,1924.5
2014-07-11 02:20:00,1833.3,1025.25,-497.63,2548.14
2014-07-11 02:30:00,1979.9,787.94,26.27,1549.61
2014-07-11 02:40:00,1605.6,1467.49,604.67,2330.31
2014-07-11 02:50:00,2304.4,1682.59,1005.11,2360.08
2014-07-11 03:00:00,1776.6,1670.05,1251.59,2088.51
2014-07-11 03:10:00,1549,1563.54,1349.23,1777.85
2014-07-11 03:20:00,1458.7,1555.54,584.12,2526.95
2014-07-11 03:30:00,1462.7,1647.69,934.44,2360.93
2014-07-11 03:40:00,1508.2,1493.82,1036.11,1951.53
2014-07-11 03:50:00,1483.5,1106.79,252.48,1961.09
2014-07-11 04:00:00,1507.7,915.19,45.3,1785.08
2014-07-11 04:10:00,1499.9,1254.93,486.36,2023.49
2014-07-11 04:20:00,1404.3,1392.58,1253.29,1531.86
2014-07-11 04:30:00,1380.1,1400.12,1321.38,1478.86
2014-07-11 04:40:00,1380.8,1434.36,825.97,2042.75
2014-07-11 04:50:00,1555,1419.89,1379.17,1460.61
2014-07-11 05:00:00,1397,1158.28,422.55,1894.01
2014-07-11 05:10:00,1469,1290.4,1136.27,1444.53
2014-07-11 05:20:00,1433.2,1161.91,1003.3,1320.51
2014-07-11 05:30:00,1350.9,1186.18,1037.9,1334.46
2014-07-11 05:40:00,2230.2,74.7,-403.82,553.21
2014-07-11 05:50:00,1346.3,76.05,-1045.41,1197.51
2014-07-11 06:00:00,1342.3,841.55,-275.89,1958.99
2014-07-11 06:10:00,1339.4,1044.13,-201.5,2289.76
2014-07-11 06:20:00,1355.5,1284.27,721.42,1847.11
2014-07-11 06:30:00,872.9,1719.93,1673.24,1766.61
2014-07-11 06:40:00,155.6,1136.93,66.52,2207.34
2014-07-11 06:50:00,82,1151.04,6.53,2295.54
2014-07-11 07:00:00,82,1295.7,-45.72,2637.13
2014-07-11 07:10:00,82,720.03,-580.47,2020.53
2014-07-11 07:20:00,308.1,326.04,-957.21,1609.29
2014-07-11 07:30:00,1326.6,52,-1339.04,1443.05
2014-07-11 07:40:00,1327.1,238.8,-988.31,1465.92
2014-07-11 07:50:00,168.4,251.38,-928.15,1430.91
2014-07-11 08:00:00,498.8,476.4,-715.15,1667.95
2014-07-11 08:10:00,1359.2,1122.68,-186.31,2431.66
2014-07-11 08:20:00,1328.8,1282,93.95,2470.04
2014-07-11 08:30:00,1324.2,1007.66,-351.48,2366.81
2014-07-11 08:40:00,496.9,463.94,-883.58,1811.46
2014-07-11 08:50:00,82,107.86,-1217.1,1432.81
2014-07-11 09:00:00,82.1,270.23,-937.29,1477.74
2014-07-11 09:10:00,117,909.77,-566.84,2386.38
2014-07-11 09:20:00,187.1,76.07,-1040.14,1192.28
2014-07-11 09:30:00,148.8,417.88,-904.68,1740.45
2014-07-11 09:40:00,82.1,327.55,-650.95,1306.05
2014-07-11 09:50:00,82,1533.69,-254.37,3321.75
2014-07-11 10:00:00,82.1,985.18,-382.68,2353.04
2014-07-11 10:10:00,347.8,94.15,-1072.07,1260.37
2014-07-11 10:20:00,1317.9,874.04,-535.31,2283.39
2014-07-11 10:30:00,1317.6,476.34,-1088.61,2041.29
2014-07-11 10:40:00,1392.7,968.75,-499.4,2436.91
2014-07-11 10:50:00,759.6,305.86,-1013.6,1625.32
2014-07-11 11:00:00,107.4,250.48,-1098,1598.95
2014-07-11 11:10:00,82,384.72,-608.84,1378.28
2014-07-11 11:20:00,82,467.31,-514.08,1448.7
2014-07-11 11:30:00,82,278.39,-968.73,1525.5
2014-07-11 11:40:00,82,890.16,-421.92,2202.25
2014-07-11 11:50:00,82,693.29,-570.11,1956.69
2014-07-11 12:00:00,82,261.8,-1047.33,1570.92
2014-07-11 12:10:00,472.3,135.17,-960.53,1230.87
2014-07-11 12:20:00,808.5,203.83,-670.06,1077.72
2014-07-11 12:30:00,92.5,332.37,-294.19,958.93
2014-07-11 12:40:00,82,767.8,-587.81,2123.42
2014-07-11 12:50:00,82,219.79,-483.2,922.79
2014-07-11 13:00:00,82,683.43,288.01,1078.86
2014-07-11 13:10:00,79.5,654.73,556.08,753.38
2014-07-11 13:20:00,1530,603.8,123.35,1084.26
2014-07-11 13:30:00,724.2,66.12,-975.51,1107.76
2014-07-11 13:40:00,1193.7,843.66,-1152.77,2840.09
2014-07-11 13:50:00,413.5,23.83,-1365.67,1413.32
2014-07-11 14:00:00,213.4,212.4,-723.5,1148.3
2014-07-11 14:10:00,196.3,62.66,-875,1000.31
2014-07-11 14:20:00,204.7,435.45,-227.14,1098.05
2014-07-11 14:30:00,187.7,525.14,-133.19,1183.47
2014-07-11 14:40:00,104,762.8,-109.06,1634.66
2014-07-11 14:50:00,132.9,130.89,-987.62,1249.4
2014-07-11 15:00:00,199,221.08,-869.24,1311.4
2014-07-11 15:10:00,134.9,145.92,-1230.57,1522.41
2014-07-11 15:20:00,73.2,103.1,-575.07,781.28
2014-07-11 15:30:00,108.8,675.78,-292.07,1643.63
2014-07-11 15:40:00,93.7,469.73,-311.66,1251.13
2014-07-11 15:50:00,1480.8,374.55,-595.96,1345.06
2014-07-11 16:00:00,1566.8,478.2,380.09,576.3
2014-07-11 16:10:00,566.2,96.11,-1016.74,1208.96
2014-07-11 16:20:00,786.5,300.15,-713.75,1314.06
2014-07-11 16:30:00,959.5,287.6,-291.53,866.73
2014-07-11 16:40:00,140.6,376.31,-618.68,1371.29
2014-07-11 16:50:00,90.2,196.53,-591.21,984.26
2014-07-11 17:00:00,77,268.71,112.96,424.45
2014-07-11 17:10:00,162.2,510.26,-244.63,1265.14
2014-07-11 17:20:00,178.8,69.65,50.31,89
2014-07-11 17:30:00,1076.2,371.39,326.05,416.73
2014-07-11 17:40:00,87.6,397.48,286.58,508.38
2014-07-11 17:50:00,77,481.25,370.04,592.47
2014-07-11 18:00:00,76.9,103.98,10.04,197.91
2014-07-11 18:10:00,76.3,230.56,130.83,330.29
2014-07-11 18:20:00,109.2,234.84,142.36,327.33
2014-07-11 18:30:00,181.1,216.29,94.83,337.76
2014-07-11 18:40:00,163.1,1174.27,108.26,2240.28
2014-07-11 18:50:00,76.6,183.1,21.15,345.05
2014-07-11 19:00:00,76.9,160.6,-215.52,536.72
2014-07-11 19:10:00,77,128.42,-221.08,477.93
2014-07-11 19:20:00,76.6,83.7,-33.31,200.71
2014-07-11 19:30:00,76.5,85.53,-11.66,182.72
2014-07-11 19:40:00,115.3,103.91,10.73,197.09
2014-07-11 19:50:00,181,255.3,151.43,359.18
2014-07-11 20:00:00,163.7,225.36,115.34,335.38
2014-07-11 20:10:00,76.9,159.16,67.74,250.59
2014-07-11 20:20:00,1011.3,141.99,116.68,167.29
2014-07-11 20:30:00,76,116.29,88.41,144.18
2014-07-11 20:40:00,76.1,1213.34,284.05,2142.62
2014-07-11 20:50:00,76.7,116.38,-1699.6,1932.36
2014-07-11 21:00:00,79.9,83.92,-1277.72,1445.56
2014-07-11 21:10:00,185.2,34.18,-1297.27,1365.63
2014-07-11 21:20:00,178.2,235.29,-1078.53,1549.11
2014-07-11 21:30:00,101.7,283.53,-617.31,1184.36
2014-07-11 21:40:00,77,154.29,77.14,231.44
2014-07-11 21:50:00,77,153.74,92.2,215.29
2014-07-11 22:00:00,77.1,155.15,101.34,208.97
2014-07-11 22:10:00,77,262.04,148.44,375.64
2014-07-11 22:20:00,76.2,248.21,142.42,353.99
2014-07-11 22:30:00,155.4,60.99,-854.95,976.94
2014-07-11 22:40:00,180.1,13.59,-1280.07,1307.26
2014-07-11 22:50:00,140.7,133.11,-1234.17,1500.38
2014-07-11 23:00:00,76.9,119.61,-1481.53,1720.75
2014-07-11 23:10:00,158.2,84.04,-632.62,800.69
2014-07-11 23:20:00,171.2,465.74,-247.36,1178.85
2014-07-11 23:30:00,719.9,680.45,-1284.6,2645.51
2014-07-11 23:40:00,469.3,972.54,-819.41,2764.48
2014-07-11 23:50:00,265.1,1285.6,-327.88,2899.09
2014-07-12 00:00:00,235.9,1315.55,-119.74,2750.85
2014-07-12 00:10:00,160.1,1038.17,-891.15,2967.5
2014-07-12 00:20:00,149.9,1523.54,311.45,2735.62
2014-07-12 00:30:00,149.9,1297.18,401.95,2192.42
2014-07-12 00:40:00,151,990.64,-258.57,2239.85
2014-07-12 00:50:00,144.6,968.91,-591.31,2529.13
2014-07-12 01:00:00,1189.6,980.63,-607.96,2569.22
2014-07-12 01:10:00,1708.4,1078.89,-507.61,2665.39
2014-07-12 01:20:00,1975.3,840.43,-649.05,2329.91
2014-07-12 01:30:00,2232.6,1175.31,-425.08,2775.69
2014-07-12 01:40:00,1583,1003.94,-419.9,2427.78
2014-07-12 01:50:00,1565,1020.8,-172.67,2214.27
2014-07-12 02:00:00,1556.4,1298.58,361.54,2235.63
2014-07-12 02:10:00,1548.8,1547.81,1164.72,1930.9
2014-07-12 02:20:00,1623.7,1299.85,-165.2,2764.91
2014-07-12 02:30:00,1635,1655.34,926.65,2384.04
2014-07-12 02:40:00,2036.6,1208.22,553.59,1862.85
2014-07-12 02:50:00,1673.3,1543.94,823.68,2264.19
2014-07-12 03:00:00,1486.9,1849.54,1463.18,2235.9
2014-07-12 03:10:00,1479.5,1840.92,1642.94,2038.91
2014-07-12 03:20:00,1474.4,1480.02,514.3,2445.73
2014-07-12 03:30:00,1466.7,1805.13,1102.22,2508.03
2014-07-12 03:40:00,1557.8,1439.68,1001.74,1877.62
2014-07-12 03:50:00,1547.8,1807.06,956.21,2657.91
2014-07-12 04:00:00,1474.3,1580.6,688.56,2472.63
2014-07-12 04:10:00,1454.9,1032.9,265.49,1800.32
2014-07-12 04:20:00,1452.9,1635.4,1476.49,1794.3
2014-07-12 04:30:00,1445.5,1505.71,1402.64,1608.78
2014-07-12 04:40:00,1430.1,1537.61,1460.25,1614.97
2014-07-12 04:50:00,1426.5,1644.35,1564.69,1724.01
2014-07-12 05:00:00,1425.1,1928.29,1202.09,2654.49
2014-07-12 05:10:00,2107.6,1728.69,1601.83,1855.55
2014-07-12 05:20:00,1873.1,1412.49,1272.9,1552.08
2014-07-12 05:30:00,1462.9,1300.96,1149.03,1452.89
2014-07-12 05:40:00,1420.7,1404.15,542.83,2265.48
2014-07-12 05:50:00,1413.4,1121.2,10.91,2231.5
2014-07-12 06:00:00,470.2,1308.94,213.31,2404.56
2014-07-12 06:10:00,106.8,923.31,-314.99,2161.61
2014-07-12 06:20:00,862.5,1108.5,545.27,1671.73
2014-07-12 06:30:00,1399.9,1368.14,954.44,1781.83
2014-07-12 06:40:00,1432.3,1384.17,373.83,2394.52
2014-07-12 06:50:00,1050.5,1151.46,7.45,2295.48
2014-07-12 07:00:00,186.2,1195.77,-145.41,2536.95
2014-07-12 07:10:00,107,1405.41,58.03,2752.8
2014-07-12 07:20:00,1341.9,1046.16,-0.28,2092.59
2014-07-12 07:30:00,1381.6,739.27,-599.12,2077.67
2014-07-12 07:40:00,1375.8,540.85,-641.73,1723.42
2014-07-12 07:50:00,147.3,482.51,-780.08,1745.1
2014-07-12 08:00:00,107,302.09,-731.46,1335.63
2014-07-12 08:10:00,107,599.31,-582.36,1780.99
2014-07-12 08:20:00,418.9,669.14,-397.28,1735.57
2014-07-12 08:30:00,1473.9,192.11,-1205.7,1589.92
2014-07-12 08:40:00,1430.2,1298.11,35.74,2560.48
2014-07-12 08:50:00,1101.2,676.64,-535.68,1888.97
2014-07-12 09:00:00,107,972.85,-133.51,2079.22
2014-07-12 09:10:00,107,755.95,-620.46,2132.36
2014-07-12 09:20:00,106.4,203.95,-956.93,1364.82
2014-07-12 09:30:00,106.4,103.26,-1202.57,1409.09
2014-07-12 09:40:00,665.9,659.72,-318.75,1638.19
2014-07-12 09:50:00,1375.1,1846.6,58.6,3634.6
2014-07-12 10:00:00,1476.4,1288.2,-79.64,2656.03
2014-07-12 10:10:00,523.2,1296.2,165.01,2427.39
2014-07-12 10:20:00,132.3,267.73,-1105.84,1641.3
2014-07-12 10:30:00,106,220.95,-1323.23,1765.13
2014-07-12 10:40:00,106.2,103.26,-1338.91,1545.43
2014-07-12 10:50:00,106.1,232.48,-1087.54,1552.51
2014-07-12 11:00:00,1219.4,808.26,-530.86,2147.38
2014-07-12 11:10:00,1371.8,712.69,-280.7,1706.08
2014-07-12 11:20:00,1364.6,867.91,-113.23,1849.04
2014-07-12 11:30:00,240.9,1763.43,516.72,3010.13
2014-07-12 11:40:00,215.3,1373.69,13.86,2733.53
2014-07-12 11:50:00,208.1,814.77,-269.89,1899.44
2014-07-12 12:00:00,1023.8,41.06,-1007.21,1089.33
2014-07-12 12:10:00,229,47.56,-1047.96,1143.08
2014-07-12 12:20:00,1385.6,573.62,-310.57,1457.82
2014-07-12 12:30:00,1383.5,345.8,-308.71,1000.31
2014-07-12 12:40:00,897.2,634.87,-735.61,2005.34
2014-07-12 12:50:00,106.1,464.09,-249.17,1177.36
2014-07-12 13:00:00,62.5,729.9,333.25,1126.54
2014-07-12 13:10:00,95.9,663.14,552.49,773.79
2014-07-12 13:20:00,202,244.59,-888.53,1377.71
2014-07-12 13:30:00,1056.9,189.91,-862.67,1242.48
2014-07-12 13:40:00,1277.5,260.91,-1110.4,1632.23
2014-07-12 13:50:00,195.1,309.8,-1104.77,1724.37
2014-07-12 14:00:00,58.2,457.29,-404.48,1319.05
2014-07-12 14:10:00,89.1,910.5,-23.64,1844.64
2014-07-12 14:20:00,50,83.47,-575.63,742.56
2014-07-12 14:30:00,62.1,81.13,-575.7,737.97
2014-07-12 14:40:00,158,137.24,-752.26,1026.74
2014-07-12 14:50:00,151.6,410.1,-720.19,1540.39
2014-07-12 15:00:00,83.3,484.43,-605.75,1574.61
2014-07-12 15:10:00,50.2,271.02,-1103.33,1645.37
2014-07-12 15:20:00,50.1,845.92,160.07,1531.78
2014-07-12 15:30:00,50.3,282.88,-637.35,1203.12
2014-07-12 15:40:00,50,594.92,-186.48,1376.31
2014-07-12 15:50:00,50,893.1,-447.62,2233.81
2014-07-12 16:00:00,50.1,598.73,-595.17,1792.63
2014-07-12 16:10:00,111.5,136.58,-960.59,1233.76
2014-07-12 16:20:00,154.1,309.16,-671.57,1289.89
2014-07-12 16:30:00,132.4,515.32,-233.6,1264.24
2014-07-12 16:40:00,50,327.32,-497.05,1151.7
2014-07-12 16:50:00,50,249.23,-534.19,1032.64
2014-07-12 17:00:00,50,1242.65,1090.99,1394.32
2014-07-12 17:10:00,50.4,658.23,-81.5,1397.96
2014-07-12 17:20:00,949.7,935.04,834.84,1035.24
2014-07-12 17:30:00,50.3,939.38,110.88,1767.87
2014-07-12 17:40:00,77.5,660.99,563.86,758.12
2014-07-12 17:50:00,156.7,783.38,676.37,890.4
2014-07-12 18:00:00,150.9,71.62,-24.03,167.26
2014-07-12 18:10:00,68.1,73.24,-20.27,166.75
2014-07-12 18:20:00,50,72.27,19.04,125.51
2014-07-12 18:30:00,50,114.93,-2.11,231.98
2014-07-12 18:40:00,50.8,103.94,-584.71,792.6
2014-07-12 18:50:00,50.6,142.98,115.85,170.12
2014-07-12 19:00:00,101.3,349.95,-26.84,726.75
2014-07-12 19:10:00,117.3,364.55,15.31,713.79
2014-07-12 19:20:00,220.1,330.69,213.87,447.52
2014-07-12 19:30:00,227.8,93.27,-3.84,190.38
2014-07-12 19:40:00,183.1,103.8,10.07,197.53
2014-07-12 19:50:00,110.4,95.07,-8.81,198.94
2014-07-12 20:00:00,109.3,82.14,-22.63,186.9
2014-07-12 20:10:00,107.4,254.63,162.35,346.91
2014-07-12 20:20:00,101,203.48,-570.69,977.65
2014-07-12 20:30:00,95,255.09,226.97,283.21
2014-07-12 20:40:00,91.2,843.25,115.54,1570.96
2014-07-12 20:50:00,142.2,314.48,-1501.37,2130.33
2014-07-12 21:00:00,189.1,349,-1012.04,1710.03
2014-07-12 21:10:00,182.6,71.38,-1258.91,1401.67
2014-07-12 21:20:00,90.7,71.68,-1252.33,1395.69
2014-07-12 21:30:00,82.9,225.58,-362.07,813.23
2014-07-12 21:40:00,82,249.55,174.63,324.48
2014-07-12 21:50:00,82,248.4,190.16,306.63
2014-07-12 22:00:00,82,263.19,214.92,311.46
2014-07-12 22:10:00,83.2,285.02,208.31,361.73
2014-07-12 22:20:00,160.5,280.28,214.39,346.18
2014-07-12 22:30:00,197.2,103.94,-799.77,1007.66
2014-07-12 22:40:00,194.1,103.94,-1170.93,1378.82
2014-07-12 22:50:00,134.8,77.37,-1280.3,1435.04
2014-07-12 23:00:00,181.3,47.21,-1554.84,1649.26
2014-07-12 23:10:00,176.9,460.52,-243.67,1164.7
2014-07-12 23:20:00,169.9,317.26,-369.79,1004.31
2014-07-12 23:30:00,165.5,433.72,-1449.2,2316.64
2014-07-12 23:40:00,164,103.94,-1622.41,1830.3
2014-07-12 23:50:00,174.5,103.94,-1513.44,1721.33
2014-07-13 00:00:00,1460.1,541.66,-839.72,1923.03
2014-07-13 00:10:00,1740.9,617.97,-1313.52,2549.47
2014-07-13 00:20:00,1660.9,498.98,-717.78,1715.73
2014-07-13 00:30:00,1210.9,196.03,-702.76,1094.81
2014-07-13 00:40:00,2018.8,404.26,-723.74,1532.26
2014-07-13 00:50:00,2953.4,360.96,-1152.73,1874.66
2014-07-13 01:00:00,1732.2,1033.54,-461.73,2528.81
2014-07-13 01:10:00,2157.3,1015.62,-611.38,2642.62
2014-07-13 01:20:00,1709.9,1234.3,-457.46,2926.05
2014-07-13 01:30:00,1658.5,679.7,-1205.2,2564.61
2014-07-13 01:40:00,1667.7,751.4,-681.69,2184.48
2014-07-13 01:50:00,1729.1,306.06,-1010.51,1622.62
2014-07-13 02:00:00,1709.8,1381.94,435.67,2328.21
2014-07-13 02:10:00,1614.3,1513.25,1171.45,1855.04
2014-07-13 02:20:00,1731.3,2058.82,648.71,3468.94
2014-07-13 02:30:00,2097.4,1519.46,875.14,2163.78
2014-07-13 02:40:00,1565.8,1629.7,988.14,2271.25
2014-07-13 02:50:00,1558.8,1719.59,1033.24,2405.94
2014-07-13 03:00:00,1585.9,1604.8,1258.82,1950.78
2014-07-13 03:10:00,1652.3,1422.65,1215.35,1629.95
2014-07-13 03:20:00,1662,1742.12,743.41,2740.84
2014-07-13 03:30:00,1690.4,1511.59,844.95,2178.23
2014-07-13 03:40:00,1839.1,1511.93,1104.92,1918.95
2014-07-13 03:50:00,1538,1634.24,810.16,2458.33
2014-07-13 04:00:00,1541.8,1310.19,430.36,2190.01
2014-07-13 04:10:00,1538.1,1508.15,748.62,2267.69
2014-07-13 04:20:00,1472.3,1656.43,1506.56,1806.3
2014-07-13 04:30:00,1450.3,1522.9,1438.82,1606.99
2014-07-13 04:40:00,1470.8,1544.42,1475.04,1613.8
2014-07-13 04:50:00,1702.3,1597.08,1506.03,1688.13
2014-07-13 05:00:00,1535.7,1374.71,644.23,2105.2
2014-07-13 05:10:00,1565.7,1373.93,858.36,1889.51
2014-07-13 05:20:00,1521.9,1370.58,1032.31,1708.85
2014-07-13 05:30:00,1443.6,1563.4,1434.85,1691.95
2014-07-13 05:40:00,1439.7,1750.95,1119.18,2382.73
2014-07-13 05:50:00,2410.5,1212.44,1103.15,1321.72
2014-07-13 06:00:00,390.7,1944.93,716.16,3173.7
2014-07-13 06:10:00,82,1962.26,605.31,3319.2
2014-07-13 06:20:00,873.7,1277.47,773.96,1780.97
2014-07-13 06:30:00,1429.5,1089.69,984.27,1195.1
2014-07-13 06:40:00,1438.3,1088.74,960.73,1216.76
2014-07-13 06:50:00,1528.2,807.45,164.36,1450.53
2014-07-13 07:00:00,1520.5,1252.46,-13.32,2518.23
2014-07-13 07:10:00,758.5,1285.19,37.07,2533.3
2014-07-13 07:20:00,82.1,90.54,-930.36,1111.44
2014-07-13 07:30:00,82.1,99.33,-1167.37,1366.02
2014-07-13 07:40:00,253.7,768.43,-451.1,1987.96
2014-07-13 07:50:00,1412.3,1594.35,356.37,2832.32
2014-07-13 08:00:00,1408,1446.15,414.44,2477.86
2014-07-13 08:10:00,1022.6,678.75,-571.4,1928.9
2014-07-13 08:20:00,82.1,99.33,-872.12,1070.77
2014-07-13 08:30:00,154.9,99.33,-1230.37,1429.03
2014-07-13 08:40:00,790.8,424.19,-1396.94,2245.32
2014-07-13 08:50:00,1473.3,167.23,-1064.69,1399.15
2014-07-13 09:00:00,1396.9,1125.73,96.52,2154.95
2014-07-13 09:10:00,839,1492.98,120.8,2865.15
2014-07-13 09:20:00,82.1,1313.26,135.51,2491.01
2014-07-13 09:30:00,82.3,692.81,-549.66,1935.27
2014-07-13 09:40:00,134.5,329.15,-729.77,1388.07
2014-07-13 09:50:00,1386.8,626.15,-1086.3,2338.59
2014-07-13 10:00:00,1383.3,4.86,-1355.47,1365.2
2014-07-13 10:10:00,827.6,164.56,-735.94,1065.06
2014-07-13 10:20:00,187.5,1420.15,116.83,2723.47
2014-07-13 10:30:00,181.7,1674.4,449.73,2899.07
2014-07-13 10:40:00,94.8,1910.79,453.15,3368.43
2014-07-13 10:50:00,630.3,1701.93,393.74,3010.13
2014-07-13 11:00:00,1380.6,337.21,-899.34,1573.76
2014-07-13 11:10:00,1380.4,76.23,-1161.19,1313.65
2014-07-13 11:20:00,755.9,150.82,-1033.06,1334.71
2014-07-13 11:30:00,82.2,765.58,-425.46,1956.62
2014-07-13 11:40:00,82.1,800.62,-580.18,2181.42
2014-07-13 11:50:00,82,736.29,-407.37,1879.95
2014-07-13 12:00:00,184.7,79.28,-1229.76,1388.31
2014-07-13 12:10:00,1041.7,103.65,-945.01,1152.3
2014-07-13 12:20:00,1436.3,388,-473.87,1249.87
2014-07-13 12:30:00,1394.1,252.15,-340.27,844.58
2014-07-13 12:40:00,315.4,328.03,-787.38,1443.44
2014-07-13 12:50:00,82,255.4,-460.36,971.16
2014-07-13 13:00:00,82,463.51,68.19,858.83
2014-07-13 13:10:00,83,242.93,143.38,342.49
2014-07-13 13:20:00,1009.6,1050.71,-74.91,2176.34
2014-07-13 13:30:00,82.9,103.65,-838.27,1045.56
2014-07-13 13:40:00,111.7,696.14,-1139.48,2531.75
2014-07-13 13:50:00,199.5,73.92,-1190.04,1337.88
2014-07-13 14:00:00,476.4,491.98,-402.18,1386.14
2014-07-13 14:10:00,300,336.27,-599.67,1272.22
2014-07-13 14:20:00,1337.4,16.72,-110.73,144.18
2014-07-13 14:30:00,1069.8,36.41,-56.44,129.27
2014-07-13 14:40:00,496.7,116.57,-555.87,789.01
2014-07-13 14:50:00,82.9,132.34,-972.38,1237.05
2014-07-13 15:00:00,92.4,775.49,-278.78,1829.75
2014-07-13 15:10:00,1568.6,854.04,-496.55,2204.64
2014-07-13 15:20:00,1701.2,60.61,-610.52,731.75
2014-07-13 15:30:00,509.8,161.28,-769.53,1092.09
2014-07-13 15:40:00,1054.5,174.11,-624.02,972.25
2014-07-13 15:50:00,50.4,560.18,-757.18,1877.53
2014-07-13 16:00:00,50,517.87,-673.77,1709.51
2014-07-13 16:10:00,50.3,89.32,-1006.87,1185.51
2014-07-13 16:20:00,50.1,453.76,-515.45,1422.97
