"timestamp","power","fit","lwr","upr"
2014-07-10 20:50:00,212.2,78.99,-147.3,305.29
2014-07-10 21:00:00,223.4,153.23,-35.28,341.74
2014-07-10 21:10:00,226.9,283.67,78.3,489.03
2014-07-10 21:20:00,284.2,723.14,519.82,926.47
2014-07-10 21:30:00,322.3,602.41,-2220.21,3425.02
2014-07-10 21:40:00,330.9,818.13,483.15,1153.12
2014-07-10 21:50:00,762.1,539.07,428.66,649.48
2014-07-10 22:00:00,1044.8,102.37,-973.2,1177.95
2014-07-10 22:10:00,179.4,159.9,-1270.62,1590.43
2014-07-10 22:20:00,179.1,315.64,211.9,419.38
2014-07-10 22:30:00,140.6,225.15,103.72,346.58
2014-07-10 22:40:00,219.7,102.37,-898.17,1102.91
2014-07-10 22:50:00,229.6,474.91,-263.68,1213.49
2014-07-10 23:00:00,210.9,1042.99,-60.41,2146.39
2014-07-10 23:10:00,126.7,285.97,-411.45,983.38
2014-07-10 23:20:00,127,575.13,-713.25,1863.52
2014-07-10 23:30:00,127,82.76,-246.68,412.19
2014-07-10 23:40:00,127.1,261.12,83.13,439.1
2014-07-10 23:50:00,218,297.96,78.25,517.67
2014-07-11 00:00:00,443.1,551.18,259.88,842.48
2014-07-11 00:10:00,5068.2,1545.41,-1172.17,4263
2014-07-11 00:20:00,129.1,2909.22,999.4,4819.04
2014-07-11 00:30:00,261.2,1981.04,-1327.79,5289.88
2014-07-11 00:40:00,264.7,1473.46,2.67,2944.25
2014-07-11 00:50:00,943.8,500.35,-283.04,1283.75
2014-07-11 01:00:00,1575.5,1129.93,-2082.08,4341.95
2014-07-11 01:10:00,847.2,177.71,-112.74,468.15
2014-07-11 01:20:00,960.4,531.6,-708.41,1771.6
2014-07-11 01:30:00,340.8,1974.09,-978.73,4926.91
2014-07-11 01:40:00,348.9,477.33,-457.71,1412.37
2014-07-11 01:50:00,359.5,386.33,227.54,545.12
2014-07-11 02:00:00,345.1,408.8,297.71,519.88
2014-07-11 02:10:00,443.2,319.09,209.61,428.58
2014-07-11 02:20:00,452.8,270.15,157.28,383.01
2014-07-11 02:30:00,413.4,383.44,331.9,434.97
2014-07-11 02:40:00,292.2,223.86,91.19,356.53
2014-07-11 02:50:00,292,289.26,-4.01,582.54
2014-07-11 03:00:00,293.1,452.21,-340.66,1245.08
2014-07-11 03:10:00,297.2,524.89,148.12,901.67
2014-07-11 03:20:00,663.2,344.44,175.93,512.95
2014-07-11 03:30:00,1343,97.11,-798.19,992.41
2014-07-11 03:40:00,358.4,483.22,-1620.71,2587.15
2014-07-11 03:50:00,295.6,371.17,265.77,476.57
2014-07-11 04:00:00,295.9,430.77,263.87,597.68
2014-07-11 04:10:00,239.5,97.11,-97.3,291.53
2014-07-11 04:20:00,201.1,913.65,141.29,1686.02
2014-07-11 04:30:00,302.1,593.67,469.25,718.09
2014-07-11 04:40:00,297.2,532.6,224.4,840.8
2014-07-11 04:50:00,248.4,2467.85,1540.66,3395.04
2014-07-11 05:00:00,237.2,1506.94,608.26,2405.61
2014-07-11 05:10:00,229,2949.13,1138.39,4759.86
2014-07-11 05:20:00,1025.7,672.06,512.9,831.22
2014-07-11 05:30:00,695.6,597.48,323.38,871.58
2014-07-11 05:40:00,284.7,97.11,-678.84,873.06
2014-07-11 05:50:00,267.3,830.01,683.7,976.31
2014-07-11 06:00:00,128.7,663.69,-123.59,1450.97
2014-07-11 06:10:00,121,778.45,665.15,891.75
2014-07-11 06:20:00,121,748,639.52,856.47
2014-07-11 06:30:00,121,588.48,484.04,692.92
2014-07-11 06:40:00,183.6,160.32,76.86,243.78
2014-07-11 06:50:00,227.3,635.94,553.53,718.36
2014-07-11 07:00:00,224.8,448.13,350.19,546.06
2014-07-11 07:10:00,121.2,454.41,350.21,558.61
2014-07-11 07:20:00,121.1,247,150.59,343.42
2014-07-11 07:30:00,121.7,723.87,619.93,827.81
2014-07-11 07:40:00,121.8,507.64,408.49,606.78
2014-07-11 07:50:00,179.3,340.62,238.46,442.77
2014-07-11 08:00:00,228.7,412.66,134.97,690.35
2014-07-11 08:10:00,225.5,266.33,-423.75,956.41
2014-07-11 08:20:00,134.2,390.95,287.22,494.68
2014-07-11 08:30:00,122,532.56,-223.68,1288.79
2014-07-11 08:40:00,121.6,552.98,465.36,640.61
2014-07-11 08:50:00,122,499.11,399.04,599.17
2014-07-11 09:00:00,174.9,309.66,207.71,411.6
2014-07-11 09:10:00,229.1,642,554.23,729.76
2014-07-11 09:20:00,225.8,13.99,-173.78,201.75
2014-07-11 09:30:00,141,314.98,-405.07,1035.03
2014-07-11 09:40:00,121.3,364.86,263.38,466.35
2014-07-11 09:50:00,128.9,583.54,480.59,686.5
2014-07-11 10:00:00,121,532.79,437.58,627.99
2014-07-11 10:10:00,155.9,95.59,-176.32,367.49
2014-07-11 10:20:00,235.7,724.2,192.99,1255.41
2014-07-11 10:30:00,224.4,633.6,546.39,720.81
2014-07-11 10:40:00,156.1,474.12,348.25,599.98
2014-07-11 10:50:00,120,159.61,38.49,280.73
2014-07-11 11:00:00,120.8,344.76,233.31,456.2
2014-07-11 11:10:00,121,374.7,-37.11,786.52
2014-07-11 11:20:00,144.7,201.22,-739.71,1142.14
2014-07-11 11:30:00,229.1,678.8,543.14,814.46
2014-07-11 11:40:00,223.5,628.07,529.73,726.42
2014-07-11 11:50:00,830.4,406.81,305.95,507.68
2014-07-11 12:00:00,449.6,1208.7,605.1,1812.3
2014-07-11 12:10:00,155.4,394.17,-1788.31,2576.66
2014-07-11 12:20:00,3507.5,1023.57,698.7,1348.45
2014-07-11 12:30:00,405.8,572.35,-577.5,1722.2
2014-07-11 12:40:00,392,275.83,-198.52,750.18
2014-07-11 12:50:00,388.7,253.33,103.96,402.7
2014-07-11 13:00:00,2632.9,204.12,-374.5,782.74
2014-07-11 13:10:00,303.6,189.76,-189.28,568.8
2014-07-11 13:20:00,281,324.69,-545.2,1194.58
2014-07-11 13:30:00,281.3,173.29,8.3,338.27
2014-07-11 13:40:00,283.9,175.88,-589.41,941.17
2014-07-11 13:50:00,537.8,254.1,-1488.39,1996.59
2014-07-11 14:00:00,385.3,274.4,80.17,468.63
2014-07-11 14:10:00,1295.3,353.19,-2070.59,2776.98
2014-07-11 14:20:00,452.7,512.99,-1209.49,2235.46
2014-07-11 14:30:00,284.3,241.64,-2132.1,2615.37
2014-07-11 14:40:00,300.7,381.08,-406.88,1169.04
2014-07-11 14:50:00,330.9,278.16,-1488.59,2044.9
2014-07-11 15:00:00,359.5,289.52,-1497.68,2076.73
2014-07-11 15:10:00,405.1,295.9,-546.23,1138.03
2014-07-11 15:20:00,356.2,318.37,-364.41,1001.14
2014-07-11 15:30:00,216,205.67,-873.7,1285.04
2014-07-11 15:40:00,186.1,651.14,474.36,827.93
2014-07-11 15:50:00,185.5,214.04,-516.41,944.48
2014-07-11 16:00:00,177.5,226.33,-578.38,1031.04
2014-07-11 16:10:00,186.7,559.94,52.96,1066.92
2014-07-11 16:20:00,233.9,342.08,-1710.37,2394.52
2014-07-11 16:30:00,230.8,237.72,-647.57,1123.01
2014-07-11 16:40:00,159.3,481.65,-1520.87,2484.17
2014-07-11 16:50:00,142.6,197.49,0.85,394.13
2014-07-11 17:00:00,233.4,229.99,-185.18,645.17
2014-07-11 17:10:00,238,53.38,-935.03,1041.78
2014-07-11 17:20:00,286,810.39,167.83,1452.95
2014-07-11 17:30:00,1311.2,1039.57,554.23,1524.91
2014-07-11 17:40:00,1039.7,54.13,-894.58,1002.84
2014-07-11 17:50:00,1012.3,138.74,14.62,262.85
2014-07-11 18:00:00,1756.5,212.54,-273.49,698.56
2014-07-11 18:10:00,685,328.8,-514.02,1171.61
2014-07-11 18:20:00,917.2,638.07,-259.54,1535.68
2014-07-11 18:30:00,2033,251.96,-607.54,1111.46
2014-07-11 18:40:00,2434.6,256.72,-245.15,758.59
2014-07-11 18:50:00,1713.4,1092.43,218.74,1966.13
2014-07-11 19:00:00,749.6,786.85,-16.5,1590.21
2014-07-11 19:10:00,321.7,109.96,-41.06,260.97
2014-07-11 19:20:00,295.4,105.38,-41.2,251.95
2014-07-11 19:30:00,362.3,143.18,20.43,265.93
2014-07-11 19:40:00,586.5,223.99,-909.18,1357.16
2014-07-11 19:50:00,196.6,304.04,-292.96,901.03
2014-07-11 20:00:00,293.1,601.35,-948.14,2150.84
2014-07-11 20:10:00,426.5,594.14,-1472.22,2660.5
2014-07-11 20:20:00,423.7,118,-88.57,324.56
2014-07-11 20:30:00,768.6,234.4,42.8,426
2014-07-11 20:40:00,1790.2,311.72,96.71,526.74
2014-07-11 20:50:00,968.2,298.13,59.84,536.43
2014-07-11 21:00:00,418.8,253.24,56.7,449.78
2014-07-11 21:10:00,429.3,421.73,-2272.06,3115.52
2014-07-11 21:20:00,437.9,312.14,-2123.92,2748.21
2014-07-11 21:30:00,400,171.21,3.86,338.56
2014-07-11 21:40:00,395.2,190.35,41.76,338.95
2014-07-11 21:50:00,396.5,161.45,-214.31,537.21
2014-07-11 22:00:00,344.7,129.7,-625.45,884.86
2014-07-11 22:10:00,375.4,293.63,-1153.42,1740.67
2014-07-11 22:20:00,302.8,298.79,195.87,401.71
2014-07-11 22:30:00,289.3,263.87,127.04,400.71
2014-07-11 22:40:00,288.5,473.61,-535.18,1482.4
2014-07-11 22:50:00,192.9,609.51,-163.89,1382.91
2014-07-11 23:00:00,128.1,1067.9,-21.12,2156.92
2014-07-11 23:10:00,127,615.83,-75.04,1306.7
2014-07-11 23:20:00,127,1087.79,-178.82,2354.4
2014-07-11 23:30:00,226.3,235.23,-95.26,565.71
2014-07-11 23:40:00,234.2,211.64,-3.48,426.77
2014-07-11 23:50:00,232.3,291.3,63.23,519.36
2014-07-12 00:00:00,1532.9,104.9,-190.54,400.35
2014-07-12 00:10:00,4055.6,824.28,-3376.75,5025.31
2014-07-12 00:20:00,129.6,1487.89,-501.12,3476.91
2014-07-12 00:30:00,130,3704.83,357.6,7052.06
2014-07-12 00:40:00,130,417.29,-1026.82,1861.4
2014-07-12 00:50:00,166.7,611.75,36.79,1186.71
2014-07-12 01:00:00,360.2,2746.78,-432.51,5926.07
2014-07-12 01:10:00,5340.7,39.12,-412.29,490.52
2014-07-12 01:20:00,388.9,638.35,-505.88,1782.57
2014-07-12 01:30:00,388.2,683.28,-1830.59,3197.14
2014-07-12 01:40:00,365.5,396.26,282.89,509.63
2014-07-12 01:50:00,327.6,213.49,85.76,341.23
2014-07-12 02:00:00,1000,67.03,-47.17,181.24
2014-07-12 02:10:00,1215.4,104.9,-58.81,268.61
2014-07-12 02:20:00,1397.5,528.15,384.93,671.37
2014-07-12 02:30:00,1903.7,749.35,710.72,787.99
2014-07-12 02:40:00,454.5,451.65,321.29,582
2014-07-12 02:50:00,1575.3,643.55,343.91,943.19
2014-07-12 03:00:00,304.6,966.42,172.04,1760.79
2014-07-12 03:10:00,284.8,416.22,39.28,793.16
2014-07-12 03:20:00,281.3,78.92,-287.72,445.56
2014-07-12 03:30:00,289.9,823.85,-250.61,1898.31
2014-07-12 03:40:00,288.4,1063.34,-1056.55,3183.23
2014-07-12 03:50:00,337.3,409.53,304.48,514.57
2014-07-12 04:00:00,297.6,443.3,289.79,596.81
2014-07-12 04:10:00,265.8,523.54,339.75,707.33
2014-07-12 04:20:00,195,566.59,-211.72,1344.91
2014-07-12 04:30:00,194.8,395.26,277.6,512.92
2014-07-12 04:40:00,197.6,536.54,229.47,843.6
2014-07-12 04:50:00,297.7,152.89,-781.14,1086.92
2014-07-12 05:00:00,329,300.42,-598.77,1199.62
2014-07-12 05:10:00,323.6,55.53,-1736.98,1848.03
2014-07-12 05:20:00,297.1,337.59,-351.2,1026.39
2014-07-12 05:30:00,228,104.9,-356.66,566.46
2014-07-12 05:40:00,897.8,725.98,-35.73,1487.68
2014-07-12 05:50:00,1135.2,104.9,-50.87,260.68
2014-07-12 06:00:00,200.2,123.55,-666.79,913.89
2014-07-12 06:10:00,291.5,73.27,-45.86,192.41
2014-07-12 06:20:00,232.9,118.01,14.92,221.1
2014-07-12 06:30:00,191.1,214.42,132.29,296.56
2014-07-12 06:40:00,121,314.9,230.09,399.71
2014-07-12 06:50:00,121,461.88,357.09,566.66
2014-07-12 07:00:00,121,230.13,131.19,329.07
2014-07-12 07:10:00,121.9,157.18,52.35,262.01
2014-07-12 07:20:00,227.6,108.63,6.07,211.19
2014-07-12 07:30:00,227.4,165.81,69.26,262.36
2014-07-12 07:40:00,203,201.21,118.8,283.62
2014-07-12 07:50:00,122,192.64,90.06,295.21
2014-07-12 08:00:00,121.9,134.73,-135.4,404.86
2014-07-12 08:10:00,121.6,150.41,-524.1,824.92
2014-07-12 08:20:00,121.9,157.11,56.61,257.61
2014-07-12 08:30:00,217.6,175.99,-585.4,937.38
2014-07-12 08:40:00,226.8,184.95,108.03,261.88
2014-07-12 08:50:00,208.1,197.01,106.64,287.37
2014-07-12 09:00:00,121,196.92,94.58,299.25
2014-07-12 09:10:00,121,264.2,170.42,357.99
2014-07-12 09:20:00,121,234.73,56.94,412.52
2014-07-12 09:30:00,121,107.31,-609.21,823.84
2014-07-12 09:40:00,202.8,119.47,12.41,226.54
2014-07-12 09:50:00,226.7,264.03,183.07,344.99
2014-07-12 10:00:00,218.6,226.72,136.04,317.4
2014-07-12 10:10:00,120.1,102.61,-170.71,375.92
2014-07-12 10:20:00,120,83.87,-428.28,596.02
2014-07-12 10:30:00,123,442.76,338.67,546.86
2014-07-12 10:40:00,130.6,75.08,-40.97,191.13
2014-07-12 10:50:00,537,53.15,-75.76,182.07
2014-07-12 11:00:00,855,160.22,47.44,273.01
2014-07-12 11:10:00,220.7,200.84,-222.92,624.6
2014-07-12 11:20:00,120,226.09,-718.3,1170.48
2014-07-12 11:30:00,122,276.69,149.61,403.77
2014-07-12 11:40:00,120.3,189.03,94.93,283.13
2014-07-12 11:50:00,120.2,422.93,-114.82,960.68
2014-07-12 12:00:00,167.2,890.44,302.67,1478.21
2014-07-12 12:10:00,227.3,214.17,-1952.34,2380.69
2014-07-12 12:20:00,224.1,443.54,164.16,722.91
2014-07-12 12:30:00,137.8,369.68,-477.8,1217.15
2014-07-12 12:40:00,120.1,1020.97,918.52,1123.42
2014-07-12 12:50:00,120,656.7,545,768.4
2014-07-12 13:00:00,128.5,606.39,-11.46,1224.24
2014-07-12 13:10:00,186.8,1463.27,1047.77,1878.77
2014-07-12 13:20:00,550.3,1246.47,346.46,2146.49
2014-07-12 13:30:00,391.1,862.03,709.12,1014.94
2014-07-12 13:40:00,362.5,1255.38,474.52,2036.24
2014-07-12 13:50:00,283.7,1495.82,-292.39,3284.02
2014-07-12 14:00:00,2984.6,913.86,683.61,1144.1
2014-07-12 14:10:00,324.9,1713.67,1433.52,1993.81
2014-07-12 14:20:00,962.1,163.04,-1587.41,1913.5
2014-07-12 14:30:00,1077.4,103.21,-2307.96,2514.37
2014-07-12 14:40:00,470.4,1178.06,803.33,1552.8
2014-07-12 14:50:00,306.6,1087.77,614.87,1560.67
2014-07-12 15:00:00,238.1,548.87,-1226.29,2324.02
2014-07-12 15:10:00,237.6,142.87,-667.25,952.98
2014-07-12 15:20:00,250.5,198.64,-767.93,1165.22
2014-07-12 15:30:00,359.4,1264.52,176.32,2352.71
2014-07-12 15:40:00,327.7,889.14,684.3,1093.98
2014-07-12 15:50:00,1153.4,1364.08,627.96,2100.2
2014-07-12 16:00:00,1074.5,604.51,-197.78,1406.79
2014-07-12 16:10:00,192.7,754.54,242.55,1266.53
2014-07-12 16:20:00,157.6,103.21,-1950.2,2156.62
2014-07-12 16:30:00,131,103.21,-783.25,989.66
2014-07-12 16:40:00,190.2,474.06,-1553.34,2501.47
2014-07-12 16:50:00,335.6,469.89,237.62,702.15
2014-07-12 17:00:00,334.9,986.35,551.49,1421.22
2014-07-12 17:10:00,893.6,110.24,-882.73,1103.21
2014-07-12 17:20:00,1317.3,843.67,199.32,1488.03
2014-07-12 17:30:00,332.4,883.35,416.49,1350.21
2014-07-12 17:40:00,229.3,1282.89,1240.01,1325.77
2014-07-12 17:50:00,338.9,1633.39,1525.02,1741.76
2014-07-12 18:00:00,335.6,932.87,-286.37,2152.11
2014-07-12 18:10:00,328.6,451.47,121.28,781.66
2014-07-12 18:20:00,223.6,736.38,-119.23,1592
2014-07-12 18:30:00,233.5,604.86,-857.55,2067.28
2014-07-12 18:40:00,226.2,1073.21,-697.48,2843.89
2014-07-12 18:50:00,924.4,257.73,-1033.87,1549.32
2014-07-12 19:00:00,1039.2,752.25,-98.52,1603.02
2014-07-12 19:10:00,287.6,988.97,818.64,1159.3
2014-07-12 19:20:00,188.9,1008,856.36,1159.64
2014-07-12 19:30:00,185.6,985.16,843.69,1126.64
2014-07-12 19:40:00,137.7,540.46,260.29,820.62
2014-07-12 19:50:00,131.4,328.99,-277.6,935.58
2014-07-12 20:00:00,238.4,795.72,-773.4,2364.84
2014-07-12 20:10:00,232.6,843.4,-1204.78,2891.57
2014-07-12 20:20:00,216.2,1360.88,1096.49,1625.26
2014-07-12 20:30:00,128.1,445.74,-28.73,920.2
2014-07-12 20:40:00,1082.6,1407.73,156.05,2659.42
2014-07-12 20:50:00,1459.9,553.05,-35.23,1141.34
2014-07-12 21:00:00,241.5,796.55,603.73,989.37
2014-07-12 21:10:00,417.9,755.15,537.58,972.73
2014-07-12 21:20:00,387.2,373.66,160.07,587.26
2014-07-12 21:30:00,379,997.4,795.96,1198.84
2014-07-12 21:40:00,326.4,940.88,765.35,1116.4
2014-07-12 21:50:00,265.3,870.69,500.99,1240.38
2014-07-12 22:00:00,1033.5,924.91,174.42,1675.39
2014-07-12 22:10:00,1373.4,447.73,-989.94,1885.41
2014-07-12 22:20:00,292.4,1505.55,1373.73,1637.37
2014-07-12 22:30:00,281.8,1532.94,1392.49,1673.39
2014-07-12 22:40:00,199.6,430.73,-551.38,1412.83
2014-07-12 22:50:00,129,1384.21,632.95,2135.48
2014-07-12 23:00:00,129,700.66,-408.46,1809.78
2014-07-12 23:10:00,129,475.11,-247.55,1197.77
2014-07-12 23:20:00,140.2,701.53,-588.79,1991.86
2014-07-12 23:30:00,237.5,425.72,130.2,721.23
2014-07-12 23:40:00,233.1,1296.07,1115.96,1476.18
2014-07-12 23:50:00,204.2,666.94,489.34,844.55
2014-07-13 00:00:00,129.7,1192.25,896.81,1487.7
2014-07-13 00:10:00,129.8,2597.35,-1603.67,6798.38
2014-07-13 00:20:00,130.1,102.37,-1886.65,2091.39
2014-07-13 00:30:00,132.5,1159.55,-2187.68,4506.79
2014-07-13 00:40:00,249.9,104.58,-1339.54,1548.69
2014-07-13 00:50:00,5187.5,1571.58,996.62,2146.53
2014-07-13 01:00:00,466.6,1052.44,-2126.85,4231.72
2014-07-13 01:10:00,3133.4,1014.79,563.38,1466.2
2014-07-13 01:20:00,932.1,2339.38,1195.15,3483.61
2014-07-13 01:30:00,1700.9,1225.74,-1288.13,3739.61
2014-07-13 01:40:00,529.2,636.12,522.75,749.49
2014-07-13 01:50:00,357.2,864.09,736.35,991.82
2014-07-13 02:00:00,439.8,252.75,138.55,366.95
2014-07-13 02:10:00,433.9,173.28,9.57,336.99
2014-07-13 02:20:00,341.1,1364.01,1220.79,1507.22
2014-07-13 02:30:00,278.9,1191.5,1152.87,1230.13
2014-07-13 02:40:00,304.9,102.37,-27.99,232.72
2014-07-13 02:50:00,201.5,102.37,-197.27,402.01
2014-07-13 03:00:00,211.2,1193.25,398.87,1987.63
2014-07-13 03:10:00,302.7,1594.16,1217.21,1971.1
2014-07-13 03:20:00,298.7,799.25,432.61,1165.89
2014-07-13 03:30:00,245.7,1867.93,793.47,2942.38
2014-07-13 03:40:00,853.7,1363.53,-756.36,3483.42
2014-07-13 03:50:00,1173.6,308.78,203.73,413.82
2014-07-13 04:00:00,220.6,50.28,-103.23,203.79
2014-07-13 04:10:00,226.7,102.37,-81.42,286.16
2014-07-13 04:20:00,328.5,713.22,-65.1,1491.53
2014-07-13 04:30:00,314.8,425.85,308.18,543.51
2014-07-13 04:40:00,244.8,1449.49,1142.42,1756.55
2014-07-13 04:50:00,179.8,332.27,-601.76,1266.3
2014-07-13 05:00:00,180.2,538.08,-361.12,1437.27
2014-07-13 05:10:00,141,578.78,-1213.72,2371.29
2014-07-13 05:20:00,123,102.37,-586.43,791.16
2014-07-13 05:30:00,210.8,102.37,-359.19,563.93
2014-07-13 05:40:00,226,1493.15,731.45,2254.86
2014-07-13 05:50:00,211.9,910.29,754.52,1066.07
2014-07-13 06:00:00,998.2,660.42,-114.96,1435.79
2014-07-13 06:10:00,801.1,264.82,145.8,383.83
2014-07-13 06:20:00,121.5,165.15,56.4,273.89
2014-07-13 06:30:00,120.8,60.84,-27.31,148.99
2014-07-13 06:40:00,168.4,134.5,51.98,217.03
2014-07-13 06:50:00,226.9,149.73,66.81,232.64
2014-07-13 07:00:00,224,208.35,109.73,306.97
2014-07-13 07:10:00,138.9,143.25,38.67,247.84
2014-07-13 07:20:00,121,155.48,52.83,258.13
2014-07-13 07:30:00,121,150.2,47.89,252.51
2014-07-13 07:40:00,121,65.37,-22.81,153.56
2014-07-13 07:50:00,134.1,108.01,0.37,215.65
2014-07-13 08:00:00,230.4,165.18,-112.73,443.08
2014-07-13 08:10:00,225.6,268.77,-421.59,959.13
2014-07-13 08:20:00,177.3,149.9,45.56,254.24
2014-07-13 08:30:00,860.8,235.92,-509.67,981.51
2014-07-13 08:40:00,770.3,120.74,35.51,205.97
2014-07-13 08:50:00,122,67.43,-25.05,159.91
2014-07-13 09:00:00,122,114.31,6.51,222.11
2014-07-13 09:10:00,200.6,102.24,13.56,190.92
2014-07-13 09:20:00,227.6,102.57,-85.76,290.89
2014-07-13 09:30:00,215,184.99,-535.47,905.45
2014-07-13 09:40:00,122,162.69,56.77,268.62
2014-07-13 09:50:00,122,162.86,61.96,263.76
2014-07-13 10:00:00,122,67.83,-24.22,159.88
2014-07-13 10:10:00,122,399.81,118.01,681.6
2014-07-13 10:20:00,151.7,340.47,-191.45,872.39
2014-07-13 10:30:00,230,189.16,102.03,276.28
2014-07-13 10:40:00,226.9,258.68,135.82,381.55
2014-07-13 10:50:00,166.5,172.41,-131.99,476.81
2014-07-13 11:00:00,122,282.19,-280.71,845.09
2014-07-13 11:10:00,122,237.23,-174.75,649.21
2014-07-13 11:20:00,122,372.65,-576.02,1321.32
2014-07-13 11:30:00,959.1,163.88,28.22,299.54
2014-07-13 11:40:00,423.4,144.74,45.73,243.75
2014-07-13 11:50:00,226,173.13,70.06,276.2
2014-07-13 12:00:00,223.2,762.37,513.91,1010.84
2014-07-13 12:10:00,120.8,615.35,510.09,720.61
2014-07-13 12:20:00,120.1,374.74,-2346.26,3095.74
2014-07-13 12:30:00,120.3,684.47,469.25,899.68
2014-07-13 12:40:00,120,376.75,161.26,592.24
2014-07-13 12:50:00,126.8,327.85,118.58,537.12
2014-07-13 13:00:00,229.7,515.26,-1375.2,2405.73
2014-07-13 13:10:00,224.2,511.03,153.93,868.13
2014-07-13 13:20:00,190.4,1145.46,282.88,2008.03
2014-07-13 13:30:00,121,335.5,145.92,525.08
2014-07-13 13:40:00,121,498.4,-247.19,1243.99
2014-07-13 13:50:00,134.7,1201.69,-508.3,2911.68
2014-07-13 14:00:00,234.4,773.54,-1398.5,2945.58
2014-07-13 14:10:00,498.6,687.01,-106.26,1480.28
2014-07-13 14:20:00,770.5,481.1,-1128.61,2090.82
2014-07-13 14:30:00,1573.1,1022.78,-1247.53,3293.09
2014-07-13 14:40:00,579.3,510.12,136,884.24
2014-07-13 14:50:00,303.7,233.01,-263.79,729.82
2014-07-13 15:00:00,287.4,323.77,-1474.22,2121.75
2014-07-13 15:10:00,287.6,107.64,-720.65,935.94
2014-07-13 15:20:00,287.8,107.64,-555.25,770.54
2014-07-13 15:30:00,320.2,385.31,-680.6,1451.22
2014-07-13 15:40:00,394.1,585.9,418.05,753.75
2014-07-13 15:50:00,353,730.29,-220.84,1681.41
2014-07-13 16:00:00,331.1,744.29,-147.81,1636.39
2014-07-13 16:10:00,1172.2,64.95,-445.72,575.62
2014-07-13 16:20:00,836.5,221.05,-1817.29,2259.39
2014-07-13 16:30:00,193.2,167.39,-699.54,1034.32
2014-07-13 16:40:00,201.9,246.11,-1762.84,2255.06
2014-07-13 16:50:00,331.3,1185.76,962.71,1408.81
2014-07-13 17:00:00,337.7,589.76,171.97,1007.56
2014-07-13 17:10:00,356.1,1272.75,253.79,2291.72
2014-07-13 17:20:00,3004.5,777.85,-95.3,1651.01
2014-07-13 17:30:00,627.6,691.12,-181.26,1563.5
2014-07-13 17:40:00,1282.7,387.14,-275.77,1050.05
2014-07-13 17:50:00,1528,402.07,-184.24,988.38
2014-07-13 18:00:00,370.1,186.35,-1021.5,1394.21
2014-07-13 18:10:00,363,151.41,-180.15,482.98
2014-07-13 18:20:00,408.1,594.55,-305.34,1494.44
2014-07-13 18:30:00,450.3,494.34,-989.46,1978.14
2014-07-13 18:40:00,457.3,1079.9,-723.01,2882.82
2014-07-13 18:50:00,408.8,550.07,-727.44,1827.58
2014-07-13 19:00:00,367.8,361.33,-568.99,1291.65
2014-07-13 19:10:00,364.9,101.95,-64.58,268.49
2014-07-13 19:20:00,362.7,33.09,-104.68,170.85
2014-07-13 19:30:00,385.7,297.6,142.21,453
2014-07-13 19:40:00,1128.6,538.76,223.15,854.37
2014-07-13 19:50:00,1214.7,313.03,-306.82,932.89
2014-07-13 20:00:00,423,513.06,-1044.2,2070.32
2014-07-13 20:10:00,264,781.18,-1251.14,2813.51
2014-07-13 20:20:00,240.3,159.92,-82.07,401.9
2014-07-13 20:30:00,240.3,565.75,78.24,1053.26
2014-07-13 20:40:00,240.2,1130.38,-151.47,2412.22
2014-07-13 20:50:00,228.9,262.85,-733.51,1259.21
2014-07-13 21:00:00,324.9,297.09,99.48,494.7
2014-07-13 21:10:00,400.8,311.82,101.27,522.37
2014-07-13 21:20:00,1634.4,28.21,-172.47,228.89
2014-07-13 21:30:00,1483.1,119.85,-71.75,311.46
2014-07-13 21:40:00,360.6,428.24,277.6,578.89
2014-07-13 21:50:00,731.4,53.67,-318.46,425.79
2014-07-13 22:00:00,408.8,473.69,-319.02,1266.4
2014-07-13 22:10:00,736.4,200.81,-1348.3,1749.92
2014-07-13 22:20:00,467,57.88,-85.58,201.34
2014-07-13 22:30:00,3014.8,232.37,90.26,374.47
2014-07-13 22:40:00,446.3,290.19,-721.57,1301.96
2014-07-13 22:50:00,4589.5,472.43,-342.95,1287.82
2014-07-13 23:00:00,1303.4,92.35,-1062.81,1247.5
2014-07-13 23:10:00,687.1,453.41,145.13,761.68
2014-07-13 23:20:00,663.9,349.21,80.37,618.04
2014-07-13 23:30:00,399.4,473.09,277.28,668.9
2014-07-13 23:40:00,493.1,320.37,137.62,503.12
2014-07-13 23:50:00,500.7,341.82,141.05,542.59
2014-07-14 00:00:00,501.4,2657.45,1677.78,3637.12
2014-07-14 00:10:00,1286.5,1472.23,-2785.6,5730.05
2014-07-14 00:20:00,1064.1,2084.58,79.17,4090
2014-07-14 00:30:00,343.7,100.25,-3246.5,3446.99
2014-07-14 00:40:00,326,692.31,-751.13,2135.76
2014-07-14 00:50:00,284.9,15.5,-539.25,570.25
2014-07-14 01:00:00,290.5,406.38,-2716.62,3529.39
2014-07-14 01:10:00,464.4,2795.14,-1205.4,6795.68
2014-07-14 01:20:00,683.2,100.25,-1099.48,1299.98
2014-07-14 01:30:00,1787.2,594.42,339.1,849.73
2014-07-14 01:40:00,1045.5,366.91,256.61,477.2
2014-07-14 01:50:00,405.3,360.66,230.83,490.5
2014-07-14 02:00:00,287.2,197.06,-413.01,807.13
2014-07-14 02:10:00,295.5,381.43,-385.2,1148.06
2014-07-14 02:20:00,299,3473.72,2621.69,4325.74
