"timestamp","power","fit","lwr","upr"
2014-06-30 15:10:00,1621.3,1752.18,525.54,2978.82
2014-06-30 15:20:00,466.9,1731.12,323.99,3138.24
2014-06-30 15:30:00,1564.8,1876.16,480.35,3271.97
2014-06-30 15:40:00,938.5,2237.14,997.08,3477.19
2014-06-30 15:50:00,994.4,1994.79,1088.09,2901.5
2014-06-30 16:00:00,1358.4,2112.85,540.48,3685.21
2014-06-30 16:10:00,853.4,1868.29,500.82,3235.76
2014-06-30 16:20:00,1641.3,2196.63,424.66,3968.59
2014-06-30 16:30:00,931.3,1938.17,392.25,3484.09
2014-06-30 16:40:00,1662,1897.34,100.85,3693.84
2014-06-30 16:50:00,857.4,1867.82,619.8,3115.84
2014-06-30 17:00:00,1827.9,2638.65,1142.3,4135
2014-06-30 17:10:00,840.5,1779.24,123.12,3435.37
2014-06-30 17:20:00,1989.8,2111.94,400.86,3823.02
2014-06-30 17:30:00,815.9,1894.95,427.19,3362.72
2014-06-30 17:40:00,1899.7,1848.33,58.9,3637.76
2014-06-30 17:50:00,1242.4,2367.54,521.21,4213.86
2014-06-30 18:00:00,1608.8,3105.04,1740.09,4469.99
2014-06-30 18:10:00,2301.1,2595.27,1285.2,3905.33
2014-06-30 18:20:00,2036.5,2798.31,1462.77,4133.86
2014-06-30 18:30:00,1246.8,1956.29,894.54,3018.03
2014-06-30 18:40:00,2043.7,2720.34,1307.21,4133.46
2014-06-30 18:50:00,2045.3,2271.71,1494.62,3048.81
2014-06-30 19:00:00,2018.8,2322.27,1348.65,3295.9
2014-06-30 19:10:00,2104.8,2236.36,789.6,3683.13
2014-06-30 19:20:00,1344.4,2550.75,1776.63,3324.88
2014-06-30 19:30:00,2047.5,2062.46,544.88,3580.05
2014-06-30 19:40:00,2128.5,2532.53,1445.5,3619.56
2014-06-30 19:50:00,2174.8,1973.75,863.31,3084.19
2014-06-30 20:00:00,2251.1,1957.55,1320.3,2594.79
2014-06-30 20:10:00,2238.2,2082.56,1064.68,3100.45
2014-06-30 20:20:00,2152.6,2456.22,1043.14,3869.3
2014-06-30 20:30:00,2059.7,2868.97,2012.94,3725
2014-06-30 20:40:00,1836.6,2634.81,2474.95,2794.68
2014-06-30 20:50:00,1868.6,2741.51,2263.54,3219.47
2014-06-30 21:00:00,1939.3,2756.69,2332.88,3180.5
2014-06-30 21:10:00,1914,2857.01,2707.63,3006.39
2014-06-30 21:20:00,1858.6,2788.27,2062.74,3513.79
2014-06-30 21:30:00,1847.3,2195.2,1388.99,3001.4
2014-06-30 21:40:00,1977.5,2666.59,2531.02,2802.16
2014-06-30 21:50:00,1864.2,2837.08,2104.4,3569.77
2014-06-30 22:00:00,1854.5,2689.89,1997.41,3382.38
2014-06-30 22:10:00,1738.4,2090.84,1176.83,3004.86
2014-06-30 22:20:00,1713.4,2460.72,2298.49,2622.96
2014-06-30 22:30:00,1712,2456.82,1740.8,3172.84
2014-06-30 22:40:00,1709.1,2576.22,1465.7,3686.73
2014-06-30 22:50:00,1749.3,2246.59,1922.96,2570.22
2014-06-30 23:00:00,1988.8,2128.83,1019.67,3238
2014-06-30 23:10:00,2511.2,2049.98,1062.35,3037.6
2014-06-30 23:20:00,2710.5,2666.41,1891.5,3441.32
2014-06-30 23:30:00,2917.9,2133.58,628.33,3638.83
2014-06-30 23:40:00,2900,1880.21,496.19,3264.23
2014-06-30 23:50:00,2435.7,2444.38,1545.29,3343.47
2014-07-01 00:00:00,2295,2061.72,1387.57,2735.87
2014-07-01 00:10:00,2247.4,2342.87,1498.09,3187.65
2014-07-01 00:20:00,2172.8,1678.61,882.16,2475.05
2014-07-01 00:30:00,2377.4,1640.17,1281.15,1999.2
2014-07-01 00:40:00,2443.8,1242.74,422.27,2063.22
2014-07-01 00:50:00,2523.1,1073.04,297.7,1848.39
2014-07-01 01:00:00,2301.7,672.75,-378.16,1723.66
2014-07-01 01:10:00,2121,336,-533.11,1205.11
2014-07-01 01:20:00,2217.3,269.91,-339.77,879.58
2014-07-01 01:30:00,2261.8,103.98,-947.88,1155.84
2014-07-01 01:40:00,2658.5,734.71,262.64,1206.78
2014-07-01 01:50:00,2517,992.8,-425.62,2411.23
2014-07-01 02:00:00,6220.1,1831.55,1005.28,2657.83
2014-07-01 02:10:00,3088.2,4599.23,3728.4,5470.07
2014-07-01 02:20:00,2842.1,5026.27,4173.16,5879.38
2014-07-01 02:30:00,2643.5,4103.18,3462.68,4743.68
2014-07-01 02:40:00,3129,5502.37,4667.1,6337.64
2014-07-01 02:50:00,6948.4,4508.88,3563.13,5454.63
2014-07-01 03:00:00,3817.7,2426.32,1624.28,3228.37
2014-07-01 03:10:00,2460.4,5859.58,5362.98,6356.18
2014-07-01 03:20:00,2416.2,3145.31,2667.94,3622.69
2014-07-01 03:30:00,2115.4,3142.49,2431.34,3853.63
2014-07-01 03:40:00,1914.7,2630.38,1888.81,3371.95
2014-07-01 03:50:00,1995.5,3698.85,2534.82,4862.88
2014-07-01 04:00:00,2006.1,2748.86,1773.33,3724.4
2014-07-01 04:10:00,1911.9,3605.02,2262.45,4947.6
2014-07-01 04:20:00,1896.9,2114.98,1178.35,3051.62
2014-07-01 04:30:00,1895.1,3470.4,2713.81,4226.99
2014-07-01 04:40:00,1889,2259.6,1280.64,3238.57
2014-07-01 04:50:00,1985.2,2139.1,904.68,3373.52
2014-07-01 05:00:00,1976.5,2101.11,977.19,3225.03
2014-07-01 05:10:00,1842.2,2143.16,1174.08,3112.24
2014-07-01 05:20:00,1870.3,2278.94,1368.69,3189.18
2014-07-01 05:30:00,1867.7,2322.52,1567.84,3077.21
2014-07-01 05:40:00,1867.2,2480.03,1821.51,3138.55
2014-07-01 05:50:00,1971.1,3039.16,2429.83,3648.49
2014-07-01 06:00:00,1937.3,1315.89,318.53,2313.24
2014-07-01 06:10:00,1857.4,1111.1,-228.71,2450.9
2014-07-01 06:20:00,1854.5,1730.11,891.95,2568.27
2014-07-01 06:30:00,1853.3,1201.63,658.65,1744.61
2014-07-01 06:40:00,1853.9,1542.48,188.32,2896.64
2014-07-01 06:50:00,1959.5,1460.44,135.86,2785.02
2014-07-01 07:00:00,1246.8,1790.36,1077,2503.72
2014-07-01 07:10:00,1589.3,812.16,-493.64,2117.95
2014-07-01 07:20:00,1848.5,1333.14,335.85,2330.43
2014-07-01 07:30:00,1047.1,1437.32,572.55,2302.1
2014-07-01 07:40:00,1809.9,1246.37,-187.32,2680.06
2014-07-01 07:50:00,1903.6,1598.85,914.12,2283.57
2014-07-01 08:00:00,1071.3,650.75,-388.68,1690.19
2014-07-01 08:10:00,1853.5,1097.02,-126.38,2320.42
2014-07-01 08:20:00,926.8,601.66,-166.18,1369.49
2014-07-01 08:30:00,1518.9,2281.33,1133.74,3428.93
2014-07-01 08:40:00,239.7,2004.46,1221.72,2787.2
2014-07-01 08:50:00,322.5,106.69,-1226.45,1439.83
2014-07-01 09:00:00,323.8,2931.87,2130.72,3733.01
2014-07-01 09:10:00,282.5,1166.11,-55.69,2387.9
2014-07-01 09:20:00,936.9,801.51,-192.29,1795.31
2014-07-01 09:30:00,319.8,2301.51,1358.46,3244.56
2014-07-01 09:40:00,296.4,1069.33,-15.03,2153.7
2014-07-01 09:50:00,322.5,1036.89,602.84,1470.94
2014-07-01 10:00:00,1165.7,2648.95,1861.63,3436.26
2014-07-01 10:10:00,336.1,4393.92,3573.36,5214.49
2014-07-01 10:20:00,330.7,2553.67,1876.64,3230.69
2014-07-01 10:30:00,362.7,2466.63,2196.2,2737.06
2014-07-01 10:40:00,1175.3,2455.07,1845.2,3064.95
2014-07-01 10:50:00,384,2555.44,1760.38,3350.5
2014-07-01 11:00:00,462,1998.75,1318.24,2679.27
2014-07-01 11:10:00,607.6,2807.75,2064.46,3551.05
2014-07-01 11:20:00,937.2,3135.29,2469.56,3801.02
2014-07-01 11:30:00,273.4,2273.54,1562.04,2985.04
2014-07-01 11:40:00,339,3532.14,2925.29,4138.99
2014-07-01 11:50:00,1146.8,3305.29,2436.45,4174.13
2014-07-01 12:00:00,517.6,2076.79,1074.15,3079.44
2014-07-01 12:10:00,1214,826.74,-141.41,1794.89
2014-07-01 12:20:00,361.3,2122.66,1030.8,3214.53
2014-07-01 12:30:00,320.3,375.6,-818.08,1569.28
2014-07-01 12:40:00,714.5,888.98,-471,2248.96
2014-07-01 12:50:00,171.4,381.73,-1108.32,1871.78
2014-07-01 13:00:00,355.2,1912.36,541.39,3283.33
2014-07-01 13:10:00,911.2,643.27,-679.98,1966.51
2014-07-01 13:20:00,638.2,817.69,-297.82,1933.21
2014-07-01 13:30:00,326.3,392.05,-1037.33,1821.44
2014-07-01 13:40:00,518.6,612.9,-878.04,2103.85
2014-07-01 13:50:00,628.3,1099.93,-569.09,2768.94
2014-07-01 14:00:00,789.2,866.14,-477.84,2210.11
2014-07-01 14:10:00,4619.3,833.02,-157.8,1823.84
2014-07-01 14:20:00,3999,811.42,-951.87,2574.7
2014-07-01 14:30:00,1373.3,569.46,-1046.1,2185.02
2014-07-01 14:40:00,1431.6,1753.53,-1855.37,5362.43
2014-07-01 14:50:00,1389.9,874.32,-347.9,2096.54
2014-07-01 15:00:00,1167.5,707.59,-233.68,1648.85
2014-07-01 15:10:00,886.5,1231.65,5.01,2458.29
2014-07-01 15:20:00,1351.2,1411.26,4.14,2818.39
2014-07-01 15:30:00,1018.1,835.78,-560.03,2231.59
2014-07-01 15:40:00,1028.2,1562.08,322.02,2802.13
2014-07-01 15:50:00,1002.6,1171.66,264.96,2078.37
2014-07-01 16:00:00,761.1,693.41,-878.95,2265.78
2014-07-01 16:10:00,656.2,785.9,-581.56,2153.37
2014-07-01 16:20:00,1434.5,852.07,-919.9,2624.03
2014-07-01 16:30:00,675.8,1219.87,-326.05,2765.79
2014-07-01 16:40:00,526.3,1081.41,-715.08,2877.9
2014-07-01 16:50:00,1181.3,654.32,-593.7,1902.34
2014-07-01 17:00:00,676.8,1786.57,290.22,3282.92
2014-07-01 17:10:00,710.7,981.5,-674.63,2637.63
2014-07-01 17:20:00,1398.1,1150.51,-560.56,2861.59
2014-07-01 17:30:00,1426.8,1178.25,-289.51,2646.01
2014-07-01 17:40:00,1654.8,1551.5,-237.93,3340.93
2014-07-01 17:50:00,1171.3,1504.43,-341.9,3350.75
2014-07-01 18:00:00,1679.4,1686.02,-56.05,3428.09
2014-07-01 18:10:00,1057.8,1746.66,-707.23,4200.55
2014-07-01 18:20:00,1642.3,1886.39,-167.82,3940.6
2014-07-01 18:30:00,934.2,1627.49,-20.59,3275.58
2014-07-01 18:40:00,1659.6,1666.49,-100.37,3433.36
2014-07-01 18:50:00,698.7,2202.76,1214.15,3191.37
2014-07-01 19:00:00,2114.2,1670.61,-105.01,3446.24
2014-07-01 19:10:00,910.6,1683.25,-317.72,3684.21
2014-07-01 19:20:00,2018.9,1649.16,-57.45,3355.76
2014-07-01 19:30:00,857.5,1646.51,-410.41,3703.42
2014-07-01 19:40:00,2098.2,1878.5,323.66,3433.35
2014-07-01 19:50:00,876.7,1789.36,229.98,3348.73
2014-07-01 20:00:00,2240.2,1963.39,487.83,3438.96
2014-07-01 20:10:00,1128.8,1870.66,261.18,3480.14
2014-07-01 20:20:00,2209,1972.04,265.96,3678.13
2014-07-01 20:30:00,2202.9,1995.1,909.87,3080.34
2014-07-01 20:40:00,2215.8,2064.18,1531.32,2597.05
2014-07-01 20:50:00,2211.4,2046.78,1456.69,2636.87
2014-07-01 21:00:00,2258.6,2092.49,1465.4,2719.59
2014-07-01 21:10:00,2342.4,2011.02,1615.8,2406.25
2014-07-01 21:20:00,2609.7,2049.56,1356.45,2742.68
2014-07-01 21:30:00,2218.6,1918.73,1436.58,2400.87
2014-07-01 21:40:00,2308.8,1888.17,1353.37,2422.97
2014-07-01 21:50:00,2348.6,1851.25,824.93,2877.57
2014-07-01 22:00:00,2186.7,1763.02,1149.15,2376.89
2014-07-01 22:10:00,2018,1862.88,1366.6,2359.17
2014-07-01 22:20:00,1847.3,1910.84,1558.23,2263.45
2014-07-01 22:30:00,1988.4,1840.19,1318.99,2361.38
2014-07-01 22:40:00,2101.1,1951.83,1442,2461.66
2014-07-01 22:50:00,2052.7,1914.05,1424.29,2403.8
2014-07-01 23:00:00,1948.2,1836.58,1228.46,2444.7
2014-07-01 23:10:00,2263.3,1938.77,1211.29,2666.25
2014-07-01 23:20:00,1968,2247.79,1435.06,3060.52
2014-07-01 23:30:00,2074.1,2315.25,1741.72,2888.78
2014-07-01 23:40:00,2131.3,2096.72,1380.14,2813.29
2014-07-01 23:50:00,1956,2078.29,1244.04,2912.55
2014-07-02 00:00:00,1918.5,1539.87,887.5,2192.23
2014-07-02 00:10:00,1902.5,2337.64,1953.65,2721.62
2014-07-02 00:20:00,1960.9,2371.47,1532.2,3210.74
2014-07-02 00:30:00,2024.6,1893.95,1511.19,2276.71
2014-07-02 00:40:00,1959.3,1960.18,1441.37,2478.98
2014-07-02 00:50:00,1876,2044.53,1265.56,2823.51
2014-07-02 01:00:00,1879.1,2146.53,1329.65,2963.41
2014-07-02 01:10:00,2016.5,2200.6,1484.88,2916.31
2014-07-02 01:20:00,2250.7,1988.32,1509.11,2467.52
2014-07-02 01:30:00,1983.7,2009.29,1206.86,2811.73
2014-07-02 01:40:00,2553.4,2853.29,1967.47,3739.1
2014-07-02 01:50:00,2476.1,2137.65,1389.1,2886.19
2014-07-02 02:00:00,2466.8,4551.61,1003.57,8099.66
2014-07-02 02:10:00,2543.3,287.48,-1217.28,1792.23
2014-07-02 02:20:00,2317,3101.16,1815.96,4386.36
2014-07-02 02:30:00,2306.6,2278.91,1163.29,3394.54
2014-07-02 02:40:00,2394.9,3214.21,1645.32,4783.1
2014-07-02 02:50:00,2502.5,4593.07,97.51,9088.64
2014-07-02 03:00:00,2498.9,3816.66,1439.49,6193.83
2014-07-02 03:10:00,2224.4,3105.69,2337.68,3873.71
2014-07-02 03:20:00,1296.7,3169.19,1816.23,4522.15
2014-07-02 03:30:00,2014.7,3377.38,2430.61,4324.15
2014-07-02 03:40:00,1749.6,2038.51,960.36,3116.65
2014-07-02 03:50:00,1326.3,2637.13,1344,3930.27
2014-07-02 04:00:00,1953,2490.54,1308.29,3672.79
2014-07-02 04:10:00,1304.8,1506.83,-33.34,3047.01
2014-07-02 04:20:00,1789.6,2408.86,1240.06,3577.67
2014-07-02 04:30:00,1442.3,1429.32,345.85,2512.79
2014-07-02 04:40:00,1353.3,2221.46,936.98,3505.94
2014-07-02 04:50:00,1304.5,2568.58,1124.59,4012.58
2014-07-02 05:00:00,1586.5,1692.89,318.6,3067.19
2014-07-02 05:10:00,1075.4,2191.82,926.34,3457.3
2014-07-02 05:20:00,1886.2,2094.14,1129.46,3058.82
2014-07-02 05:30:00,666,1296.41,98.14,2494.68
2014-07-02 05:40:00,1848.3,2002.74,925.24,3080.25
2014-07-02 05:50:00,632,1276.04,146.66,2405.42
2014-07-02 06:00:00,1908.7,1851.94,496.73,3207.15
2014-07-02 06:10:00,619.1,1431.31,-89.91,2952.52
2014-07-02 06:20:00,1684.9,1868.02,886.38,2849.66
2014-07-02 06:30:00,615.3,1558.76,347.21,2770.31
2014-07-02 06:40:00,1373.4,1741.71,473.95,3009.47
2014-07-02 06:50:00,975.2,1549.5,23.86,3075.14
2014-07-02 07:00:00,1094.3,1811.74,890.9,2732.58
2014-07-02 07:10:00,1190.7,1555.37,356.79,2753.94
2014-07-02 07:20:00,971.1,1446.82,148.68,2744.96
2014-07-02 07:30:00,1189.2,1827.39,926.51,2728.27
2014-07-02 07:40:00,999.6,1477.83,40.25,2915.41
2014-07-02 07:50:00,1172.5,1493.67,132.51,2854.84
2014-07-02 08:00:00,1095,1657.87,668.21,2647.54
2014-07-02 08:10:00,1014.7,1284.32,-151.55,2720.2
2014-07-02 08:20:00,1115.2,856.89,95.72,1618.05
2014-07-02 08:30:00,883.9,652.68,-627.21,1932.58
2014-07-02 08:40:00,1311.7,1042.71,278.44,1806.97
2014-07-02 08:50:00,989.2,792.55,-517.88,2102.97
2014-07-02 09:00:00,901.3,103.94,-555.87,763.75
2014-07-02 09:10:00,1275.4,353.73,-830.48,1537.94
2014-07-02 09:20:00,598.9,563.61,-363.69,1490.92
2014-07-02 09:30:00,1533.9,642.72,-342.79,1628.22
2014-07-02 09:40:00,763.6,153.56,-935,1242.12
2014-07-02 09:50:00,805.2,181.69,-213.87,577.25
2014-07-02 10:00:00,1404.1,616.69,-271.52,1504.9
2014-07-02 10:10:00,617.4,1057.7,193.37,1922.04
2014-07-02 10:20:00,1503.3,522.91,-112.88,1158.7
2014-07-02 10:30:00,866.3,371.68,135.32,608.03
2014-07-02 10:40:00,882.5,575.05,-177.83,1327.93
2014-07-02 10:50:00,1583.8,1108.29,376.88,1839.7
2014-07-02 11:00:00,707.1,470.59,-216.04,1157.22
2014-07-02 11:10:00,1389.7,592.52,-136.89,1321.93
2014-07-02 11:20:00,934.7,850.64,194.43,1506.85
2014-07-02 11:30:00,847.1,299.5,-532.28,1131.28
2014-07-02 11:40:00,1577.8,266.1,-166.64,698.83
2014-07-02 11:50:00,741.6,1158.79,311.6,2005.97
2014-07-02 12:00:00,1318.2,12.12,-1906.71,1930.95
2014-07-02 12:10:00,937.8,1595.71,482.55,2708.88
2014-07-02 12:20:00,866.8,89.24,-1246.74,1425.21
2014-07-02 12:30:00,1248.2,989.81,-163.05,2142.67
2014-07-02 12:40:00,502.6,320.93,-1041.25,1683.11
2014-07-02 12:50:00,579,723.78,-778.16,2225.71
2014-07-02 13:00:00,760.3,570.78,-861.9,2003.47
2014-07-02 13:10:00,815.7,791.44,-537.9,2120.78
2014-07-02 13:20:00,1412.5,690.64,-374.43,1755.71
2014-07-02 13:30:00,1205.4,1970.36,645.49,3295.22
2014-07-02 13:40:00,778.1,2276.58,865.51,3687.65
2014-07-02 13:50:00,709.6,2052.86,449.11,3656.61
2014-07-02 14:00:00,716.9,3089.08,1741.64,4436.52
2014-07-02 14:10:00,1004.9,1437.16,175.78,2698.53
2014-07-02 14:20:00,733.7,2167.62,412.06,3923.19
2014-07-02 14:30:00,677.3,1000.6,-803.42,2804.62
2014-07-02 14:40:00,1152.5,880.14,-2625.07,4385.34
2014-07-02 14:50:00,620.9,1188.81,-200.6,2578.22
2014-07-02 15:00:00,508.5,2590.58,1671.8,3509.36
2014-07-02 15:10:00,475.9,1239.41,-200.83,2679.64
2014-07-02 15:20:00,600.4,1119.44,-308.66,2547.54
2014-07-02 15:30:00,606.5,1055.89,-474.13,2585.9
2014-07-02 15:40:00,474.6,578.51,-648.61,1805.62
2014-07-02 15:50:00,1238.9,1880.4,949.55,2811.26
2014-07-02 16:00:00,589.5,1116.78,-379.72,2613.28
2014-07-02 16:10:00,476,2176.99,869.44,3484.53
2014-07-02 16:20:00,624.5,768.74,-985.94,2523.42
2014-07-02 16:30:00,572.8,1575.91,80.64,3071.17
2014-07-02 16:40:00,477.4,601.48,-1120.75,2323.72
2014-07-02 16:50:00,1517.6,1395.89,184.77,2607
2014-07-02 17:00:00,784.9,1410.48,-234.99,3055.95
2014-07-02 17:10:00,1573.1,3025.63,1396.62,4654.63
2014-07-02 17:20:00,838.7,101.48,-1735.72,1938.68
2014-07-02 17:30:00,1760.2,294.1,-1095.5,1683.7
2014-07-02 17:40:00,676.5,1148.83,-644.47,2942.14
2014-07-02 17:50:00,1177.3,979.84,-816.29,2775.97
2014-07-02 18:00:00,1113.8,2102.35,896.62,3308.09
2014-07-02 18:10:00,1037.8,2428.71,240.32,4617.11
2014-07-02 18:20:00,2400.5,2231.51,494.55,3968.46
2014-07-02 18:30:00,1300.2,2186.25,858.79,3513.7
2014-07-02 18:40:00,2290.6,2097.63,520.76,3674.5
2014-07-02 18:50:00,1171.4,1347.2,291.84,2402.56
2014-07-02 19:00:00,1939.3,1307.2,-400.89,3015.28
2014-07-02 19:10:00,1158,2319.09,552.55,4085.62
2014-07-02 19:20:00,1748.2,1940.16,480.73,3399.6
2014-07-02 19:30:00,1559.2,2371.81,523.28,4220.34
2014-07-02 19:40:00,1489.5,1670.69,478.01,2863.37
2014-07-02 19:50:00,1923.9,2420.11,821.82,4018.41
2014-07-02 20:00:00,1340.5,1816.97,502.47,3131.47
2014-07-02 20:10:00,3290.2,2370.65,983.46,3757.85
2014-07-02 20:20:00,1209,1974.77,782.58,3166.96
2014-07-02 20:30:00,2168,1476.21,595.21,2357.21
2014-07-02 20:40:00,2165.9,1593.94,1038.85,2149.02
2014-07-02 20:50:00,3413.9,1685.68,1021.12,2350.24
2014-07-02 21:00:00,4453.3,1503.93,768.03,2239.83
2014-07-02 21:10:00,3268.5,1597.03,1060.87,2133.2
2014-07-02 21:20:00,3621.9,1716.87,721.57,2712.16
2014-07-02 21:30:00,3057,1857.31,1317.45,2397.17
2014-07-02 21:40:00,3491,1898.39,1319.68,2477.1
2014-07-02 21:50:00,2846.1,2122.01,1165.98,3078.04
2014-07-02 22:00:00,2221.3,2045.5,1452.54,2638.46
2014-07-02 22:10:00,2049,1964.26,1455.63,2472.89
2014-07-02 22:20:00,2021.6,1972.41,1618.95,2325.86
2014-07-02 22:30:00,2186.2,1980.43,1615.49,2345.37
2014-07-02 22:40:00,4597.4,1941.29,1528.63,2353.95
2014-07-02 22:50:00,3720.2,1959.8,1465.07,2454.52
2014-07-02 23:00:00,3093.6,2078.62,1456.43,2700.82
2014-07-02 23:10:00,2247.7,1772.47,1196.72,2348.23
2014-07-02 23:20:00,2081,1743.33,1079.32,2407.34
2014-07-02 23:30:00,2071.5,1852.05,1219.61,2484.48
2014-07-02 23:40:00,2228.9,1852.3,1008.53,2696.07
2014-07-02 23:50:00,2193.6,1866.28,920.5,2812.05
2014-07-03 00:00:00,2344.4,1952.68,1300.32,2605.04
2014-07-03 00:10:00,2199.3,1980.93,1596.94,2364.91
2014-07-03 00:20:00,1965.2,1812.18,972.91,2651.45
2014-07-03 00:30:00,2008.1,1904.88,1522.12,2287.64
2014-07-03 00:40:00,2092.8,1864.33,1345.52,2383.13
2014-07-03 00:50:00,2080.1,1735.52,956.55,2514.5
2014-07-03 01:00:00,2039.1,1745.11,928.23,2561.98
2014-07-03 01:10:00,2369.9,1923.84,1208.12,2639.56
2014-07-03 01:20:00,2207.6,2172.69,1693.49,2651.9
2014-07-03 01:30:00,2788.5,1859.42,1056.98,2661.85
2014-07-03 01:40:00,2828.6,2206.86,1321.05,3092.68
2014-07-03 01:50:00,2686.5,2300.54,1552,3049.09
2014-07-03 02:00:00,2300.1,2041.79,-1506.25,5589.84
2014-07-03 02:10:00,2043,2186.31,681.55,3691.07
2014-07-03 02:20:00,1926.2,2571.36,1286.16,3856.55
2014-07-03 02:30:00,2275.6,2000.51,884.89,3116.14
2014-07-03 02:40:00,2297.8,2351.62,782.72,3920.51
2014-07-03 02:50:00,2242.2,2238.88,-2256.68,6734.45
2014-07-03 03:00:00,1832,2110.15,-267.02,4487.32
2014-07-03 03:10:00,1730.7,2555.89,1787.88,3323.9
2014-07-03 03:20:00,1819.5,1617.84,264.88,2970.81
2014-07-03 03:30:00,1790.6,2073.8,1127.03,3020.58
2014-07-03 03:40:00,1722.6,1696.12,617.97,2774.26
2014-07-03 03:50:00,830.5,1503.12,209.99,2796.26
2014-07-03 04:00:00,1714.5,1505.32,323.07,2687.57
2014-07-03 04:10:00,1588.7,1188.05,-352.12,2728.22
2014-07-03 04:20:00,1102.5,1703.75,534.94,2872.56
2014-07-03 04:30:00,1713.2,1204.86,121.39,2288.32
2014-07-03 04:40:00,690.3,1648.88,364.4,2933.36
2014-07-03 04:50:00,1632.3,1208.41,-235.58,2652.4
2014-07-03 05:00:00,645.2,1639.26,264.96,3013.55
2014-07-03 05:10:00,1520.8,1200.93,-64.55,2466.42
2014-07-03 05:20:00,967.8,1709.9,745.21,2674.58
2014-07-03 05:30:00,954.2,1126.76,-71.51,2325.04
2014-07-03 05:40:00,1269.3,1479.11,401.6,2556.62
2014-07-03 05:50:00,586.7,1374.53,245.15,2503.91
2014-07-03 06:00:00,1593.4,868.72,-567.16,2304.6
2014-07-03 06:10:00,443.2,1295.12,-190.45,2780.7
2014-07-03 06:20:00,1451.8,1285.42,52.43,2518.41
2014-07-03 06:30:00,323.3,1005.33,-122.33,2132.99
2014-07-03 06:40:00,1495.1,1408.16,74.43,2741.89
2014-07-03 06:50:00,366.1,1162.52,-380.05,2705.09
2014-07-03 07:00:00,1347.4,1381.27,300.93,2461.62
2014-07-03 07:10:00,451.8,1019.6,-294.48,2333.68
2014-07-03 07:20:00,988.2,1272.56,108.59,2436.53
2014-07-03 07:30:00,648.3,1217.38,402.14,2032.62
2014-07-03 07:40:00,479.6,1098.87,-450.6,2648.34
2014-07-03 07:50:00,1274.4,896.88,-466.17,2259.93
2014-07-03 08:00:00,655.8,1447.77,424.56,2470.99
2014-07-03 08:10:00,941.8,556.96,-864.71,1978.62
2014-07-03 08:20:00,584,1027.02,393.3,1660.75
2014-07-03 08:30:00,937.6,1184.86,-143.21,2512.93
2014-07-03 08:40:00,420.3,1185.56,350.24,2020.88
2014-07-03 08:50:00,1357.5,1393.71,187.91,2599.52
2014-07-03 09:00:00,316.2,1192.78,526.72,1858.83
2014-07-03 09:10:00,1030.1,1042.27,-167.14,2251.68
2014-07-03 09:20:00,337.2,1211.25,336.65,2085.85
2014-07-03 09:30:00,1135,1381.44,471.5,2291.37
2014-07-03 09:40:00,680.3,1305.69,248.18,2363.21
2014-07-03 09:50:00,359.2,1080.71,696.16,1465.26
2014-07-03 10:00:00,1267.6,834.14,-91.13,1759.41
2014-07-03 10:10:00,368.4,1159.94,319.78,2000.11
2014-07-03 10:20:00,339.6,793.77,158.64,1428.9
2014-07-03 10:30:00,1366.9,641.48,147.38,1135.58
2014-07-03 10:40:00,443.3,1058.96,334.36,1783.57
2014-07-03 10:50:00,346.5,697.71,-64.13,1459.56
2014-07-03 11:00:00,1223.5,1030.22,358.72,1701.72
2014-07-03 11:10:00,382.2,725.07,35.24,1414.89
2014-07-03 11:20:00,388.8,508.16,-251.56,1267.87
2014-07-03 11:30:00,1296.5,1227.63,401.95,2053.3
2014-07-03 11:40:00,344.5,829.12,186.68,1471.57
2014-07-03 11:50:00,407,789.45,-103.91,1682.82
2014-07-03 12:00:00,1305.3,1409.49,-441.32,3260.3
2014-07-03 12:10:00,390.3,1445.92,364.43,2527.41
2014-07-03 12:20:00,785.6,933.46,-411.32,2278.25
2014-07-03 12:30:00,521.5,1206.03,104.83,2307.23
2014-07-03 12:40:00,324.1,943.22,-232.48,2118.91
2014-07-03 12:50:00,681.7,1151.55,-256.27,2559.36
2014-07-03 13:00:00,748.4,1184.39,-158.9,2527.69
2014-07-03 13:10:00,365.9,1102.81,-90.37,2295.99
2014-07-03 13:20:00,602.6,1459.71,303.48,2615.93
2014-07-03 13:30:00,292.2,1017.59,-253.75,2288.92
2014-07-03 13:40:00,406.5,966.97,-384.79,2318.73
2014-07-03 13:50:00,653.1,889.6,-675.73,2454.93
2014-07-03 14:00:00,757.5,1005.44,-312.59,2323.47
2014-07-03 14:10:00,693.9,1252.13,88.71,2415.55
2014-07-03 14:20:00,651.1,914.38,-798.23,2626.99
2014-07-03 14:30:00,628.1,274.47,-1423.33,1972.27
2014-07-03 14:40:00,458.9,1537.21,-1790.34,4864.75
2014-07-03 14:50:00,479.6,654.53,-692.55,2001.61
2014-07-03 15:00:00,484.2,991.1,110.76,1871.44
2014-07-03 15:10:00,408.1,869.19,-501.34,2239.71
2014-07-03 15:20:00,407.7,768.18,-603.75,2140.11
2014-07-03 15:30:00,454.6,620.55,-831.51,2072.61
2014-07-03 15:40:00,1298,658.78,-624.5,1942.06
2014-07-03 15:50:00,517.1,735.03,-211.08,1681.13
2014-07-03 16:00:00,425.2,834.73,-477.85,2147.31
