"timestamp","power","fit","lwr","upr"
2014-06-30 12:00:00,72.7,191.6,148.48,234.72
2014-06-30 12:10:00,72,136.47,18.43,254.51
2014-06-30 12:20:00,160.5,96.58,-317.07,510.23
2014-06-30 12:30:00,247.9,74.83,-822.69,972.35
2014-06-30 12:40:00,1215.7,77.68,-800.95,956.3
2014-06-30 12:50:00,1235.9,84.77,-692.54,862.08
2014-06-30 13:00:00,1290.3,118.51,-1015.67,1252.69
2014-06-30 13:10:00,169.6,129.48,-779.84,1038.8
2014-06-30 13:20:00,72.7,126.32,-71.68,324.31
2014-06-30 13:30:00,72.3,77.59,-53.83,209.01
2014-06-30 13:40:00,72.2,161.18,-130.84,453.19
2014-06-30 13:50:00,417.5,182.21,-713.29,1077.71
2014-06-30 14:00:00,450.2,177.84,82.45,273.23
2014-06-30 14:10:00,143.3,68.07,-39.32,175.46
2014-06-30 14:20:00,146.8,100.26,-8.24,208.75
2014-06-30 14:30:00,216.4,166.51,100.94,232.08
2014-06-30 14:40:00,210.6,170.9,71.98,269.82
2014-06-30 14:50:00,200.2,59.3,-49.41,168.01
2014-06-30 15:00:00,173.7,80.58,-13.88,175.05
2014-06-30 15:10:00,71,167.72,110.75,224.7
2014-06-30 15:20:00,71,169.85,70.94,268.76
2014-06-30 15:30:00,153.3,47.98,-62.54,158.5
2014-06-30 15:40:00,164.8,70.82,-22.41,164.05
2014-06-30 15:50:00,71,155.29,102.03,208.55
2014-06-30 16:00:00,71,149.58,51.47,247.69
2014-06-30 16:10:00,118.1,41.64,-57.44,140.73
2014-06-30 16:20:00,221.4,103.23,21.18,185.28
2014-06-30 16:30:00,77.8,178.65,61.94,295.37
2014-06-30 16:40:00,59.4,167.96,-13.58,349.49
2014-06-30 16:50:00,1161.3,64.28,-156.88,285.43
2014-06-30 17:00:00,840.2,112.15,-1026.18,1250.47
2014-06-30 17:10:00,852.5,171.78,-1313.22,1656.78
2014-06-30 17:20:00,344,173.29,-663.86,1010.45
2014-06-30 17:30:00,287.1,76.79,-1081.8,1235.38
2014-06-30 17:40:00,274.7,122.51,-1658.24,1903.26
2014-06-30 17:50:00,341.5,137.93,-2263.59,2539.46
2014-06-30 18:00:00,225.6,535.75,361.8,709.7
2014-06-30 18:10:00,225.7,1818.4,1361.97,2274.83
2014-06-30 18:20:00,300.3,1219.68,290.52,2148.85
2014-06-30 18:30:00,300.7,995.88,61.75,1930.01
2014-06-30 18:40:00,226.4,230.46,-153.65,614.56
2014-06-30 18:50:00,223.5,881.64,231.2,1532.08
2014-06-30 19:00:00,326.9,1753.2,-1426.07,4932.47
2014-06-30 19:10:00,284.6,1870.57,-699.1,4440.24
2014-06-30 19:20:00,230.5,1610.02,277.9,2942.14
2014-06-30 19:30:00,226.2,1966.44,614.14,3318.74
2014-06-30 19:40:00,340.9,1284.52,572.67,1996.37
2014-06-30 19:50:00,260.3,1030.7,409.25,1652.15
2014-06-30 20:00:00,224.8,407.74,-213.82,1029.29
2014-06-30 20:10:00,245.6,1142.44,909.94,1374.95
2014-06-30 20:20:00,399.8,1148.39,671.83,1624.95
2014-06-30 20:30:00,254.2,1002.58,653.56,1351.61
2014-06-30 20:40:00,264.9,1428.33,1243.33,1613.33
2014-06-30 20:50:00,324.8,755.74,569.83,941.64
2014-06-30 21:00:00,267.9,1954.94,1637.23,2272.65
2014-06-30 21:10:00,219.2,1175.55,-82.02,2433.12
2014-06-30 21:20:00,226.9,656.37,-726.78,2039.52
2014-06-30 21:30:00,358.5,260.12,-73.01,593.25
2014-06-30 21:40:00,259.9,1687.69,1444.88,1930.5
2014-06-30 21:50:00,216.7,1502.43,1211.42,1793.45
2014-06-30 22:00:00,337.3,29.14,-887.36,945.63
2014-06-30 22:10:00,1727.2,671.52,-652.9,1995.93
2014-06-30 22:20:00,1615,450.3,-55.18,955.77
2014-06-30 22:30:00,592.5,105.04,-729.75,939.83
2014-06-30 22:40:00,295.7,105.04,-1217.8,1427.87
2014-06-30 22:50:00,299.4,14.26,-1225.75,1254.27
2014-06-30 23:00:00,79.2,5.25,-1300.93,1311.44
2014-06-30 23:10:00,57.7,105.04,-1704.02,1914.1
2014-06-30 23:20:00,136.2,105.04,-820.45,1030.53
2014-06-30 23:30:00,134.1,1054.23,-296.62,2405.07
2014-06-30 23:40:00,58,548.47,-741.53,1838.48
2014-06-30 23:50:00,58,105.04,-1038.45,1248.53
2014-07-01 00:00:00,767.8,1914.08,372.98,3455.17
2014-07-01 00:10:00,1413.9,1953.75,478.25,3429.25
2014-07-01 00:20:00,702,1698.56,285.89,3111.22
2014-07-01 00:30:00,61.2,1569.51,41.46,3097.55
2014-07-01 00:40:00,183.9,1651.48,252.9,3050.06
2014-07-01 00:50:00,84.4,1382.08,87.24,2676.91
2014-07-01 01:00:00,59,1028.41,37.88,2018.95
2014-07-01 01:10:00,85,219.39,7.03,431.75
2014-07-01 01:20:00,182.4,197.32,13.54,381.11
2014-07-01 01:30:00,62.8,1107.93,22.55,2193.32
2014-07-01 01:40:00,59,1597.17,-87.64,3281.98
2014-07-01 01:50:00,111.4,1068.33,-477.32,2613.99
2014-07-01 02:00:00,160.2,1493.25,-1789.65,4776.15
2014-07-01 02:10:00,348.1,1193.22,-830.65,3217.08
2014-07-01 02:20:00,1506.9,1369.29,-857.04,3595.61
2014-07-01 02:30:00,1740.8,1461.62,-739.89,3663.13
2014-07-01 02:40:00,1751.4,734.73,-492.2,1961.67
2014-07-01 02:50:00,1657.7,25.58,-879.55,930.71
2014-07-01 03:00:00,539.5,437.61,-365.08,1240.31
2014-07-01 03:10:00,490.1,289.78,-301.9,881.45
2014-07-01 03:20:00,442.3,445.46,178.73,712.18
2014-07-01 03:30:00,436.7,692.46,283.69,1101.23
2014-07-01 03:40:00,503.1,800.86,50.92,1550.8
2014-07-01 03:50:00,1154.8,600.85,-396.94,1598.64
2014-07-01 04:00:00,1276.9,863.01,-102.98,1828.99
2014-07-01 04:10:00,1278.3,719.33,-281.92,1720.58
2014-07-01 04:20:00,1333.7,1021.19,93.99,1948.39
2014-07-01 04:30:00,1360.7,1189.37,373.89,2004.86
2014-07-01 04:40:00,1270.1,1163.01,377.71,1948.32
2014-07-01 04:50:00,1276,1450.69,464.22,2437.16
2014-07-01 05:00:00,964.7,1144.15,94.09,2194.21
2014-07-01 05:10:00,160.7,1172.18,56.95,2287.4
2014-07-01 05:20:00,77,994.74,-46.87,2036.35
2014-07-01 05:30:00,76.2,358.36,212.8,503.92
2014-07-01 05:40:00,128.1,627.58,-952.84,2207.99
2014-07-01 05:50:00,171.5,450.29,-735.09,1635.67
2014-07-01 06:00:00,76.1,1311.77,133.15,2490.39
2014-07-01 06:10:00,1074.6,1144.98,221.23,2068.73
2014-07-01 06:20:00,1269.8,986.43,15.65,1957.2
2014-07-01 06:30:00,1388.5,258.24,-815.06,1331.54
2014-07-01 06:40:00,1234.7,449.53,-547.45,1446.5
2014-07-01 06:50:00,1232.7,633.25,-287.42,1553.91
2014-07-01 07:00:00,1259.4,635.74,-159.11,1430.59
2014-07-01 07:10:00,1345.7,560.22,-289.72,1410.17
2014-07-01 07:20:00,1230.8,584.66,-466.13,1635.45
2014-07-01 07:30:00,656,907.73,-157.39,1972.85
2014-07-01 07:40:00,90.2,973.31,-129.3,2075.92
2014-07-01 07:50:00,221.6,1115.87,172.99,2058.74
2014-07-01 08:00:00,101.3,321.84,-643.32,1287
2014-07-01 08:10:00,808.2,311.03,-769.75,1391.81
2014-07-01 08:20:00,1221.2,571.49,-290.58,1433.57
2014-07-01 08:30:00,1323,503.91,-394.79,1402.62
2014-07-01 08:40:00,1276.8,472.25,-520.37,1464.88
2014-07-01 08:50:00,229.4,556.2,-413.88,1526.28
2014-07-01 09:00:00,90,1151.28,100.88,2201.68
2014-07-01 09:10:00,142,1109.1,135.18,2083.02
2014-07-01 09:20:00,178.5,1076.2,90.09,2062.31
2014-07-01 09:30:00,334.7,442.58,-252.45,1137.6
2014-07-01 09:40:00,1215.7,861.45,-250.01,1972.92
2014-07-01 09:50:00,1241.1,871.9,-23.13,1766.92
2014-07-01 10:00:00,1229.9,827.44,-25.81,1680.69
2014-07-01 10:10:00,92.7,880.09,-179.46,1939.64
2014-07-01 10:20:00,89.9,360.81,-533.24,1254.85
2014-07-01 10:30:00,89,73.79,-6.65,154.23
2014-07-01 10:40:00,191.2,649.55,-20.28,1319.38
2014-07-01 10:50:00,123.5,842.91,-184.58,1870.4
2014-07-01 11:00:00,458.8,967.41,-36.9,1971.72
2014-07-01 11:10:00,1200.3,165.33,-915.05,1245.71
2014-07-01 11:20:00,1269.9,787.92,-74.27,1650.11
2014-07-01 11:30:00,1288.9,840.22,38.73,1641.71
2014-07-01 11:40:00,232.4,1002.4,-29.5,2034.3
2014-07-01 11:50:00,85.6,281.04,-260.88,822.96
2014-07-01 12:00:00,103.5,149.84,106.23,193.44
2014-07-01 12:10:00,207.6,619.95,488.53,751.38
2014-07-01 12:20:00,85.5,504.64,100.99,908.29
2014-07-01 12:30:00,84.9,831.4,-21.99,1684.8
2014-07-01 12:40:00,84.6,649.74,-464.66,1764.15
2014-07-01 12:50:00,184.9,952.31,-67.91,1972.52
2014-07-01 13:00:00,131.7,1123.26,-80.42,2326.94
2014-07-01 13:10:00,108.5,1079.09,188.26,1969.92
2014-07-01 13:20:00,1171.9,295.21,96.99,493.44
2014-07-01 13:30:00,1386.9,424.11,285,563.21
2014-07-01 13:40:00,1232.9,406.85,277.49,536.21
2014-07-01 13:50:00,1243.6,420.85,147.58,694.12
2014-07-01 14:00:00,267.5,397.6,97.97,697.24
2014-07-01 14:10:00,173,108.51,-0.1,217.13
2014-07-01 14:20:00,85.5,300.29,188.24,412.33
2014-07-01 14:30:00,58.7,442.13,322.49,561.77
2014-07-01 14:40:00,58,468.29,343.16,593.43
2014-07-01 14:50:00,124.2,63.32,-66.11,192.74
2014-07-01 15:00:00,133.7,165.41,58.77,272.05
2014-07-01 15:10:00,91.8,622.97,568.7,677.25
2014-07-01 15:20:00,82,558.55,462.33,654.77
2014-07-01 15:30:00,174,188.93,73.19,304.68
2014-07-01 15:40:00,273.4,175.93,80.77,271.1
2014-07-01 15:50:00,152.8,590.66,540.39,640.93
2014-07-01 16:00:00,152.2,591.56,495.92,687.2
2014-07-01 16:10:00,159,215.22,117.92,312.53
2014-07-01 16:20:00,270.1,12.64,-99.97,125.25
2014-07-01 16:30:00,188.6,673.69,561.3,786.08
2014-07-01 16:40:00,154,791.04,652.63,929.46
2014-07-01 16:50:00,198.8,404.33,-441.37,1250.03
2014-07-01 17:00:00,277.4,461.63,-118.38,1041.64
2014-07-01 17:10:00,168.2,751.78,140.22,1363.34
2014-07-01 17:20:00,159.5,443.33,247.23,639.43
2014-07-01 17:30:00,161.1,742.3,-390.04,1874.64
2014-07-01 17:40:00,283.7,752.96,-1018.22,2524.13
2014-07-01 17:50:00,179.8,833.66,-1557.69,3225.02
2014-07-01 18:00:00,157.4,891.81,724.82,1058.81
2014-07-01 18:10:00,153.7,865.05,437.08,1293.01
2014-07-01 18:20:00,256.2,594.85,-315.48,1505.18
2014-07-01 18:30:00,197.8,636.31,-260.16,1532.77
2014-07-01 18:40:00,169.3,1288.97,954.15,1623.8
2014-07-01 18:50:00,200,625.94,6.64,1245.24
2014-07-01 19:00:00,542.2,556.1,-2611.03,3723.23
2014-07-01 19:10:00,224.4,488.26,-2065.4,3041.93
2014-07-01 19:20:00,57.4,443.42,-870.18,1757.03
2014-07-01 19:30:00,57.9,669.52,-671.84,2010.87
2014-07-01 19:40:00,113.3,784.8,92.78,1476.82
2014-07-01 19:50:00,156.7,793.45,167.85,1419.06
2014-07-01 20:00:00,57.1,1303.75,693.84,1913.67
2014-07-01 20:10:00,57,722.91,489.38,956.45
2014-07-01 20:20:00,103.1,733.33,268.41,1198.25
2014-07-01 20:30:00,164.4,823.84,478.11,1169.58
2014-07-01 20:40:00,57,875.2,687.99,1062.4
2014-07-01 20:50:00,57,220.44,31.65,409.23
2014-07-01 21:00:00,84.6,319.17,10.64,627.7
2014-07-01 21:10:00,178.6,301.76,-944.17,1547.7
2014-07-01 21:20:00,62.7,180.8,-1190.22,1551.81
2014-07-01 21:30:00,56.7,455.8,115.62,795.98
2014-07-01 21:40:00,78.9,629.57,388.36,870.79
2014-07-01 21:50:00,179.2,630.91,349.69,912.13
2014-07-01 22:00:00,68.3,209.02,-675.71,1093.75
2014-07-01 22:10:00,57,73.46,-1586.24,1733.15
2014-07-01 22:20:00,68.8,179.99,-1003.47,1363.45
2014-07-01 22:30:00,180.5,44.2,-754.58,842.97
2014-07-01 22:40:00,144.4,161.41,-1102.61,1425.44
2014-07-01 22:50:00,296.4,63.91,-1154.44,1282.27
2014-07-01 23:00:00,307.4,70.97,-1226.31,1368.26
2014-07-01 23:10:00,223.1,384.44,-1422.38,2191.26
2014-07-01 23:20:00,226.7,154.15,-762.76,1071.05
2014-07-01 23:30:00,304.9,101.78,-1251.26,1454.81
2014-07-01 23:40:00,2998.3,101.78,-1184.48,1388.03
2014-07-01 23:50:00,1821.7,426.04,-714.38,1566.47
2014-07-02 00:00:00,494.7,129.63,-1321.48,1580.74
2014-07-02 00:10:00,215,549.09,-894.39,1992.57
2014-07-02 00:20:00,338.2,304.67,-993.28,1602.62
2014-07-02 00:30:00,354.9,247.69,-1327.03,1822.41
2014-07-02 00:40:00,350,355.14,-1064.76,1775.04
2014-07-02 00:50:00,340.4,487.83,-921.74,1897.41
2014-07-02 01:00:00,329.2,525.78,-541.24,1592.79
2014-07-02 01:10:00,322.5,180.95,-122.64,484.54
2014-07-02 01:20:00,302.6,209.7,-17.76,437.16
2014-07-02 01:30:00,747.8,40.5,-1001.22,1082.21
2014-07-02 01:40:00,1490,28.77,-1039.84,1097.38
2014-07-02 01:50:00,1595.1,102.96,-1255.61,1461.53
2014-07-02 02:00:00,1510.2,544.79,-2844.07,3933.65
2014-07-02 02:10:00,1465.3,382.14,-1661.59,2425.86
2014-07-02 02:20:00,1499.8,1238.91,-784.08,3261.9
2014-07-02 02:30:00,1580.5,1449.35,-590.31,3489.01
2014-07-02 02:40:00,1454.2,727.45,-590.71,2045.61
2014-07-02 02:50:00,1444,379.85,-540.36,1300.06
2014-07-02 03:00:00,1523.7,567.48,-528.96,1663.92
2014-07-02 03:10:00,1666.9,634.02,-498.58,1766.63
2014-07-02 03:20:00,1466.8,821.02,-136.68,1778.71
2014-07-02 03:30:00,1597,811.92,-138.78,1762.62
2014-07-02 03:40:00,1641.1,456.47,-529.72,1442.67
2014-07-02 03:50:00,1493.7,721.9,-171.25,1615.05
2014-07-02 04:00:00,1490.7,918.95,37.59,1800.32
2014-07-02 04:10:00,1618.7,866.92,-83.15,1816.99
2014-07-02 04:20:00,1605.5,878.98,-3.61,1761.57
2014-07-02 04:30:00,1561.2,771.54,-39.39,1582.47
2014-07-02 04:40:00,1462.7,755.15,-8.4,1518.7
2014-07-02 04:50:00,1489,1264.87,431.76,2097.98
2014-07-02 05:00:00,1575.2,798.99,-258.81,1856.79
2014-07-02 05:10:00,1479.5,513.24,-624.9,1651.39
2014-07-02 05:20:00,790.2,654.33,-404.3,1712.96
2014-07-02 05:30:00,297.2,624.85,449.09,800.61
2014-07-02 05:40:00,422.6,1495.92,-113.75,3105.58
2014-07-02 05:50:00,1395.1,1187.69,-185.59,2560.97
2014-07-02 06:00:00,1353.5,1044.4,-461.38,2550.18
2014-07-02 06:10:00,542.8,1115,238.97,1991.03
2014-07-02 06:20:00,291.6,628.47,-303.23,1560.18
2014-07-02 06:30:00,577.7,1349.39,201.74,2497.05
2014-07-02 06:40:00,1334.9,921.05,299.11,1542.99
2014-07-02 06:50:00,1451.6,807.38,584.93,1029.83
2014-07-02 07:00:00,1338.3,794.23,657.03,931.43
2014-07-02 07:10:00,1577.6,1016.69,688.39,1345
2014-07-02 07:20:00,1867.9,1111.04,168.3,2053.77
2014-07-02 07:30:00,2796.1,101.58,-582.22,785.38
2014-07-02 07:40:00,3070.6,101.58,-69.01,272.18
2014-07-02 07:50:00,1949.5,61.57,-76.2,199.34
2014-07-02 08:00:00,384.8,101.58,-878.74,1081.91
2014-07-02 08:10:00,182.4,824.17,-66.25,1714.58
2014-07-02 08:20:00,83.9,1027.24,825.93,1228.54
2014-07-02 08:30:00,129.3,965.63,771.04,1160.21
2014-07-02 08:40:00,175.1,913.01,-18.74,1844.77
2014-07-02 08:50:00,1084.2,101.58,-880.74,1083.91
2014-07-02 09:00:00,1207.4,101.58,-549.17,752.33
2014-07-02 09:10:00,1234,156.27,98.79,213.76
2014-07-02 09:20:00,495.6,185.27,91.61,278.92
2014-07-02 09:30:00,83.2,101.58,-595.57,798.73
2014-07-02 09:40:00,83.1,1084.64,128.93,2040.35
2014-07-02 09:50:00,83.3,1113.95,842.77,1385.13
2014-07-02 10:00:00,207.5,985,652.97,1317.03
2014-07-02 10:10:00,98.5,101.58,-998.75,1201.91
2014-07-02 10:20:00,83,101.58,-799.31,1002.48
2014-07-02 10:30:00,761.3,151.88,70.63,233.14
2014-07-02 10:40:00,1306.4,132.54,42.96,222.12
2014-07-02 10:50:00,1243.1,129.48,39.26,219.7
2014-07-02 11:00:00,588.9,278.72,-428.63,986.07
2014-07-02 11:10:00,83,236.12,-959.74,1431.98
2014-07-02 11:20:00,138.8,966.84,648.21,1285.48
2014-07-02 11:30:00,169.7,1291.15,861.1,1721.2
2014-07-02 11:40:00,87.6,970.04,-13.54,1953.62
2014-07-02 11:50:00,85.8,6.24,-529.97,542.45
2014-07-02 12:00:00,93.6,506.88,466.59,547.17
2014-07-02 12:10:00,207.7,209.96,68.3,351.62
2014-07-02 12:20:00,451.1,758.42,612.3,904.54
2014-07-02 12:30:00,1192.7,717.85,264.88,1170.83
2014-07-02 12:40:00,1212.8,883.62,-19.63,1786.86
2014-07-02 12:50:00,789.2,386.82,-642.51,1416.14
2014-07-02 13:00:00,130.6,778.62,-505.35,2062.59
2014-07-02 13:10:00,108,1259.5,348.38,2170.62
2014-07-02 13:20:00,110.2,1067.36,191.7,1943.01
2014-07-02 13:30:00,168.3,572.78,-472.05,1617.6
2014-07-02 13:40:00,71,619.73,-315.99,1555.46
2014-07-02 13:50:00,70.7,464.46,-462.59,1391.52
2014-07-02 14:00:00,110.6,141.63,-170.93,454.18
2014-07-02 14:10:00,203.3,307.54,193.47,421.61
2014-07-02 14:20:00,399.4,77.9,-28.28,184.09
2014-07-02 14:30:00,229.6,80.69,-46.45,207.82
2014-07-02 14:40:00,1395.1,123.79,5.95,241.63
2014-07-02 14:50:00,1986.4,236.64,117.34,355.93
2014-07-02 15:00:00,1975.3,106.52,8.92,204.12
2014-07-02 15:10:00,1259.3,280.88,227.23,334.54
2014-07-02 15:20:00,251.7,299.09,239.2,358.99
2014-07-02 15:30:00,208.4,81.56,-26.69,189.8
2014-07-02 15:40:00,265.7,210.99,56.69,365.28
2014-07-02 15:50:00,70.1,390.22,317.39,463.04
2014-07-02 16:00:00,74.9,346.37,256.52,436.22
2014-07-02 16:10:00,179.8,73.2,-28.54,174.94
2014-07-02 16:20:00,67.2,231.83,69.39,394.28
2014-07-02 16:30:00,67.9,269.64,175.17,364.12
2014-07-02 16:40:00,179.2,301.53,198.99,404.07
2014-07-02 16:50:00,71.2,94.7,-744.78,934.19
2014-07-02 17:00:00,58,102.64,-473.86,679.14
2014-07-02 17:10:00,175.6,564.22,-50.33,1178.76
2014-07-02 17:20:00,85.1,604.99,411.82,798.16
2014-07-02 17:30:00,58,45.04,-1086.19,1176.26
2014-07-02 17:40:00,152.9,131.17,-1621.41,1883.75
2014-07-02 17:50:00,106.2,406.6,-1995.86,2809.07
2014-07-02 18:00:00,57.1,244.45,90.68,398.22
2014-07-02 18:10:00,122.4,100.71,-318.61,520.03
2014-07-02 18:20:00,138.1,26.56,-873.11,926.23
2014-07-02 18:30:00,57,100.71,-807.45,1008.87
2014-07-02 18:40:00,84.5,521.42,194.85,847.98
2014-07-02 18:50:00,175.3,548.46,-54.31,1151.23
2014-07-02 19:00:00,57,597.31,-2518.52,3713.13
2014-07-02 19:10:00,57,917.85,-1642.81,3478.5
2014-07-02 19:20:00,161,526.51,-813.15,1866.17
2014-07-02 19:30:00,326.3,226.81,-1143.31,1596.93
2014-07-02 19:40:00,1481.3,392.5,-350.61,1135.6
2014-07-02 19:50:00,1560.7,288.09,-359.1,935.27
2014-07-02 20:00:00,1595.2,100.71,-522.41,723.82
2014-07-02 20:10:00,1602.3,367.67,79.91,655.43
2014-07-02 20:20:00,1616.8,350.85,-109.09,810.8
2014-07-02 20:30:00,1731.6,323.13,16.33,629.93
2014-07-02 20:40:00,1380.8,203.55,0.6,406.49
2014-07-02 20:50:00,190.1,158.96,-109.45,427.37
2014-07-02 21:00:00,264.5,202.27,-139.8,544.34
2014-07-02 21:10:00,337.7,100.71,-1145.82,1347.23
2014-07-02 21:20:00,1960.6,211.46,-1185.83,1608.76
2014-07-02 21:30:00,3709.1,259.31,-106.19,624.81
2014-07-02 21:40:00,1683.8,103.6,-105.92,313.12
2014-07-02 21:50:00,1642.2,166.44,-94.51,427.38
2014-07-02 22:00:00,1759.2,35.23,-243.91,314.37
2014-07-02 22:10:00,1720.7,92.51,-1222.42,1407.44
2014-07-02 22:20:00,1622.4,100.71,-1107.5,1308.91
2014-07-02 22:30:00,1566.8,833.5,9.19,1657.81
2014-07-02 22:40:00,660.3,1265.58,-57.86,2589.03
2014-07-02 22:50:00,202,63.07,-1164.5,1290.63
2014-07-02 23:00:00,172.1,81.23,-1105.15,1267.6
2014-07-02 23:10:00,322.1,557.49,281.27,833.71
2014-07-02 23:20:00,1491.9,316.57,-615.67,1248.81
2014-07-02 23:30:00,1718.2,321.71,-1061.46,1704.87
2014-07-02 23:40:00,1938,561.87,-1676.56,2800.31
2014-07-02 23:50:00,3823,712.57,-837.5,2262.64
2014-07-03 00:00:00,1842,487.88,-963.23,1938.99
2014-07-03 00:10:00,1841,634.63,-808.85,2078.11
2014-07-03 00:20:00,1140.7,538.01,-759.94,1835.96
2014-07-03 00:30:00,402.4,657.18,-917.54,2231.9
2014-07-03 00:40:00,338.6,632.04,-787.86,2051.94
2014-07-03 00:50:00,374.2,1350.23,-59.34,2759.81
2014-07-03 01:00:00,1450.4,679.56,-387.46,1746.58
2014-07-03 01:10:00,1775.9,633.53,329.93,937.12
2014-07-03 01:20:00,1646.5,419.33,191.87,646.78
2014-07-03 01:30:00,1659.3,464.1,-577.62,1505.81
2014-07-03 01:40:00,906.6,466.72,-601.88,1535.33
2014-07-03 01:50:00,504.5,325.98,-1032.58,1684.55
2014-07-03 02:00:00,373.1,1229.86,-2159,4618.72
2014-07-03 02:10:00,364.7,1131.38,-912.34,3175.1
2014-07-03 02:20:00,632.1,1608.9,-414.09,3631.89
2014-07-03 02:30:00,1598.7,1627.53,-412.13,3667.19
2014-07-03 02:40:00,1516.7,1412.94,94.78,2731.09
2014-07-03 02:50:00,1476.8,1774.77,854.56,2694.98
2014-07-03 03:00:00,1512.2,1856.6,760.16,2953.04
2014-07-03 03:10:00,1602.4,1694.99,562.39,2827.6
2014-07-03 03:20:00,1519.1,1621.5,663.81,2579.2
2014-07-03 03:30:00,1454.5,1473.35,522.64,2424.05
2014-07-03 03:40:00,1453,1519.83,533.64,2506.03
2014-07-03 03:50:00,587.2,1692.37,799.22,2585.52
2014-07-03 04:00:00,471.4,1817.97,936.61,2699.34
2014-07-03 04:10:00,596.1,1805.12,855.05,2755.19
2014-07-03 04:20:00,406,1540.48,657.89,2423.07
2014-07-03 04:30:00,177.3,1618.77,807.84,2429.7
2014-07-03 04:40:00,785.2,1633.62,870.07,2397.17
2014-07-03 04:50:00,1534,1666.72,833.61,2499.83
2014-07-03 05:00:00,1507.4,1142,84.2,2199.8
2014-07-03 05:10:00,299.3,626.79,-511.35,1764.94
2014-07-03 05:20:00,257.3,887.8,-170.83,1946.43
2014-07-03 05:30:00,1284.3,944.65,768.89,1120.41
2014-07-03 05:40:00,1325.3,1839.4,229.74,3449.07
2014-07-03 05:50:00,1151.8,1992.35,619.07,3365.63
2014-07-03 06:00:00,206.6,821.25,-707.41,2349.91
2014-07-03 06:10:00,264,1040.69,150.92,1930.45
2014-07-03 06:20:00,885.1,1593.45,633.03,2553.86
2014-07-03 06:30:00,1326.9,1353.7,232.72,2474.68
2014-07-03 06:40:00,1322.2,101.06,-860.35,1062.47
2014-07-03 06:50:00,1475,695.48,-201.94,1592.9
2014-07-03 07:00:00,1301.1,732.24,-55.19,1519.68
2014-07-03 07:10:00,1271.9,381.91,-465.94,1229.76
2014-07-03 07:20:00,1273.4,416.94,-582.99,1416.87
2014-07-03 07:30:00,235.9,1566.11,528.25,2603.97
2014-07-03 07:40:00,90.6,2289.15,1187.01,3391.28
2014-07-03 07:50:00,80,2063.52,1122.79,3004.26
2014-07-03 08:00:00,81.3,1339.6,357.62,2321.58
2014-07-03 08:10:00,502.6,567.29,-445.86,1580.44
2014-07-03 08:20:00,1229.6,412.93,-435.49,1261.34
2014-07-03 08:30:00,1225.4,440.8,-458.07,1339.66
2014-07-03 08:40:00,1054,220.89,-889.92,1331.71
2014-07-03 08:50:00,201.3,2012.56,1077.46,2947.66
2014-07-03 09:00:00,87,1720.96,650.19,2791.72
2014-07-03 09:10:00,77.2,1114.28,142.42,2086.13
2014-07-03 09:20:00,76.4,1047.55,75.78,2019.32
2014-07-03 09:30:00,221.5,231.6,-214.13,677.32
2014-07-03 09:40:00,852,101.06,-958.29,1160.4
2014-07-03 09:50:00,1199.3,101.06,-791.97,994.09
2014-07-03 10:00:00,1203.7,101.06,-764.28,966.39
2014-07-03 10:10:00,843.6,1372.25,311.83,2432.68
2014-07-03 10:20:00,96.4,578.92,-331.93,1489.76
2014-07-03 10:30:00,75.7,1035.7,959.1,1112.29
2014-07-03 10:40:00,75.6,440.84,-215.76,1097.44
2014-07-03 10:50:00,174.7,353.09,-672.24,1378.43
2014-07-03 11:00:00,139.6,378.43,-475.68,1232.55
2014-07-03 11:10:00,421.4,101.06,-966.01,1168.13
2014-07-03 11:20:00,1198.1,101.06,-762.23,964.35
2014-07-03 11:30:00,1296.4,101.06,-731.78,933.89
2014-07-03 11:40:00,1195,522.9,-472.02,1517.82
2014-07-03 11:50:00,93.8,759.38,224.84,1293.93
2014-07-03 12:00:00,87.9,104.23,67.16,141.3
2014-07-03 12:10:00,148.6,338.24,212.46,464.01
2014-07-03 12:20:00,156.4,83.39,-208.04,374.82
2014-07-03 12:30:00,87,104.23,-784.14,992.61
2014-07-03 12:40:00,86.9,104.23,-1054.63,1263.09
2014-07-03 12:50:00,136.4,104.23,-783.74,992.2
2014-07-03 13:00:00,362.4,901.87,-204.08,2007.82
2014-07-03 13:10:00,1202.8,94.57,-13.1,202.25
2014-07-03 13:20:00,543.4,499.34,-389.27,1387.94
2014-07-03 13:30:00,73,91.73,-934.03,1117.5
2014-07-03 13:40:00,180.9,278.06,-671.32,1227.43
2014-07-03 13:50:00,61,184.99,-743.02,1113.01
2014-07-03 14:00:00,61,345.1,44.55,645.64
2014-07-03 14:10:00,61,104.23,8.55,199.91
2014-07-03 14:20:00,170.2,96.61,-161.4,354.63
2014-07-03 14:30:00,84.2,224.1,65.57,382.63
2014-07-03 14:40:00,61,302.13,-753.78,1358.04
2014-07-03 14:50:00,61,104.23,-1397.26,1605.72
2014-07-03 15:00:00,149.2,40.18,-1485.9,1566.26
2014-07-03 15:10:00,106.3,761.37,-198.78,1721.51
2014-07-03 15:20:00,91.1,745,600.11,889.9
2014-07-03 15:30:00,104.9,104.23,8.97,199.49
2014-07-03 15:40:00,326,104.23,-81.1,289.56
2014-07-03 15:50:00,166.8,687.75,613.28,762.22
2014-07-03 16:00:00,228.5,190.64,103.49,277.78
