"timestamp","power","fit","lwr","upr"
2014-06-29 03:20:00,1229.6,3187.63,1340.64,5034.63
2014-06-29 03:30:00,3858.5,810.83,-1426.09,3047.74
2014-06-29 03:40:00,926.4,2827.58,1124.83,4530.33
2014-06-29 03:50:00,3817.1,1625.18,-659.76,3910.11
2014-06-29 04:00:00,903.9,1782.27,74.86,3489.69
2014-06-29 04:10:00,3803.6,3435.52,1749.06,5121.97
2014-06-29 04:20:00,1087.2,1597.21,294.32,2900.11
2014-06-29 04:30:00,3498.1,1309.29,-815.14,3433.72
2014-06-29 04:40:00,777,2933.53,1089.28,4777.77
2014-06-29 04:50:00,2725.3,2494.28,935.06,4053.5
2014-06-29 05:00:00,1074.3,2616.65,779.18,4454.12
2014-06-29 05:10:00,2031,2182.15,417.86,3946.45
2014-06-29 05:20:00,2172.6,2867.7,1631.58,4103.81
2014-06-29 05:30:00,1247,2448.5,730.93,4166.07
2014-06-29 05:40:00,2726.3,2216.38,1031.49,3401.28
2014-06-29 05:50:00,704.6,2819.35,1431.62,4207.08
2014-06-29 06:00:00,3261.2,906.99,-814.22,2628.2
2014-06-29 06:10:00,671.4,2268.47,1156.8,3380.13
2014-06-29 06:20:00,2560.9,482.92,-1091.46,2057.3
2014-06-29 06:30:00,408.7,529.72,-1342.47,2401.9
2014-06-29 06:40:00,1549.4,1326.19,-800.54,3452.91
2014-06-29 06:50:00,1239,640.53,-1058.14,2339.19
2014-06-29 07:00:00,340.1,982.75,-427.03,2392.54
2014-06-29 07:10:00,2309.9,453.63,-1135.81,2043.07
2014-06-29 07:20:00,227.9,839.54,-641.91,2320.98
2014-06-29 07:30:00,214.4,2160.66,86.27,4235.05
2014-06-29 07:40:00,2209.8,99.6,-1934.29,2133.49
2014-06-29 07:50:00,214.3,1183.91,598.61,1769.21
2014-06-29 08:00:00,214.8,1905.78,177.31,3634.25
2014-06-29 08:10:00,1936.1,579.38,-379.34,1538.09
2014-06-29 08:20:00,623.2,389.05,-1067.52,1845.61
2014-06-29 08:30:00,342.1,1005.69,-668.21,2679.59
2014-06-29 08:40:00,338.9,755.89,-865.57,2377.35
2014-06-29 08:50:00,2346.9,638.72,-1386.84,2664.29
2014-06-29 09:00:00,214.3,603.41,467.86,738.97
2014-06-29 09:10:00,215.3,497.35,-1202.5,2197.19
2014-06-29 09:20:00,1873.9,1345.89,-595.05,3286.83
2014-06-29 09:30:00,661.5,534.38,-957.99,2026.75
2014-06-29 09:40:00,214.8,1141.46,-135.78,2418.7
2014-06-29 09:50:00,333.9,1469.17,-97.94,3036.28
2014-06-29 10:00:00,2334.1,393.54,-1106.08,1893.17
2014-06-29 10:10:00,340.9,2387.44,428.33,4346.56
2014-06-29 10:20:00,332.9,117.38,-1603.04,1837.79
2014-06-29 10:30:00,1810.5,876.91,-973.11,2726.93
2014-06-29 10:40:00,491.5,1798.96,80.79,3517.12
2014-06-29 10:50:00,214.6,1220.12,-187.24,2627.49
2014-06-29 11:00:00,216,1134.1,-741.2,3009.39
2014-06-29 11:10:00,2083.3,289.64,-1885.55,2464.83
2014-06-29 11:20:00,272,543.3,386.06,700.53
2014-06-29 11:30:00,345,854.61,-703.97,2413.19
2014-06-29 11:40:00,1642.6,2556.42,1177.57,3935.26
2014-06-29 11:50:00,902.6,511.87,313.87,709.86
2014-06-29 12:00:00,325.4,776.96,672.88,881.04
2014-06-29 12:10:00,240.3,1686.56,-454.53,3827.64
2014-06-29 12:20:00,2129.1,434.05,-1393.4,2261.49
2014-06-29 12:30:00,201.2,714.59,547.75,881.43
2014-06-29 12:40:00,197.5,2963.48,939.38,4987.58
2014-06-29 12:50:00,1220.7,696.2,-1166.6,2559
2014-06-29 13:00:00,1181.1,637.34,-389.98,1664.67
2014-06-29 13:10:00,333.6,2710.7,259.88,5161.52
2014-06-29 13:20:00,976.3,843.66,-31.36,1718.67
2014-06-29 13:30:00,1710.7,343.31,-3007.46,3694.08
2014-06-29 13:40:00,197.5,1465.61,-1002.43,3933.65
2014-06-29 13:50:00,197.3,1346.97,-922.18,3616.11
2014-06-29 14:00:00,2177.8,268.27,-1727.08,2263.63
2014-06-29 14:10:00,209.1,1291.52,-551,3134.04
2014-06-29 14:20:00,199,2418.3,54.63,4781.97
2014-06-29 14:30:00,1205.9,498.64,-1525.22,2522.5
2014-06-29 14:40:00,1571.6,2418.14,-2192.03,7028.31
2014-06-29 14:50:00,320.6,571.62,-4142.05,5285.29
2014-06-29 15:00:00,712.7,102.08,-3077.59,3281.75
2014-06-29 15:10:00,2038,2678.87,498.61,4859.12
2014-06-29 15:20:00,195,264.17,-1662.78,2191.12
2014-06-29 15:30:00,1550.8,961.17,-1311.79,3234.13
2014-06-29 15:40:00,1052.9,2104.66,221.3,3988.01
2014-06-29 15:50:00,196,509.96,-1080.6,2100.51
2014-06-29 16:00:00,2841.2,2397.56,859.61,3935.52
2014-06-29 16:10:00,323.9,806.84,-1205.82,2819.51
2014-06-29 16:20:00,1919.3,61.32,-1861.63,1984.26
2014-06-29 16:30:00,1461.2,2502.06,546.49,4457.63
2014-06-29 16:40:00,629.8,309.55,-2115.34,2734.44
2014-06-29 16:50:00,2890.4,1883.1,-355.7,4121.9
2014-06-29 17:00:00,307,1942.05,-151.03,4035.14
2014-06-29 17:10:00,2988.1,248.4,-1679.78,2176.58
2014-06-29 17:20:00,649.1,2951.37,233.54,5669.2
2014-06-29 17:30:00,2040.4,2709.39,-7.69,5426.47
2014-06-29 17:40:00,1703.2,372.47,-1820.05,2564.99
2014-06-29 17:50:00,1223.2,704.22,-1749.77,3158.22
2014-06-29 18:00:00,2978.3,1964.62,-61.37,3990.6
2014-06-29 18:10:00,1027.4,1622.91,-490.63,3736.45
2014-06-29 18:20:00,3584.8,2724.46,1852.38,3596.53
2014-06-29 18:30:00,324.4,1527.47,-157.29,3212.23
2014-06-29 18:40:00,3277.8,3251.52,1787.31,4715.73
2014-06-29 18:50:00,854.5,2616,-120.83,5352.84
2014-06-29 19:00:00,2876.1,2503.62,84.4,4922.85
2014-06-29 19:10:00,1626.3,2060.59,-975.71,5096.9
2014-06-29 19:20:00,2124.2,1996.75,-862.68,4856.17
2014-06-29 19:30:00,1989,2388.91,-69.98,4847.79
2014-06-29 19:40:00,1853.1,2239.65,675.91,3803.4
2014-06-29 19:50:00,2589.9,2296.59,232.95,4360.24
2014-06-29 20:00:00,1364.6,2781.05,981.95,4580.14
2014-06-29 20:10:00,2778.8,3636.36,2185.93,5086.78
2014-06-29 20:20:00,1247.1,1465.47,-1248.21,4179.14
2014-06-29 20:30:00,3058.2,3134.91,1156.39,5113.44
2014-06-29 20:40:00,1452.5,2541.79,-93.05,5176.62
2014-06-29 20:50:00,3215.8,2257.95,-739.31,5255.21
2014-06-29 21:00:00,1359.7,2728,-360.07,5816.07
2014-06-29 21:10:00,3557.7,3314.31,383.07,6245.54
2014-06-29 21:20:00,915.9,2495.29,222.86,4767.72
2014-06-29 21:30:00,3618.5,3186.29,1014.04,5358.55
2014-06-29 21:40:00,742.7,2423.06,220.81,4625.31
2014-06-29 21:50:00,3791.9,3325.24,1686.32,4964.15
2014-06-29 22:00:00,477.6,2211.42,169.66,4253.19
2014-06-29 22:10:00,3946.4,2927.92,930.87,4924.97
2014-06-29 22:20:00,788.5,2483.54,172.57,4794.5
2014-06-29 22:30:00,3891,2898.28,717.67,5078.88
2014-06-29 22:40:00,1184.9,2411.64,376.18,4447.1
2014-06-29 22:50:00,3210.4,2489.17,168.07,4810.27
2014-06-29 23:00:00,1839,2788.59,981.12,4596.07
2014-06-29 23:10:00,2483.1,2341.33,655.56,4027.1
2014-06-29 23:20:00,2189,2733.39,1092.34,4374.44
2014-06-29 23:30:00,2060.9,2096.02,470.38,3721.65
2014-06-29 23:40:00,2482.2,2758.85,1044.44,4473.26
2014-06-29 23:50:00,2061,1986.25,542.1,3430.39
2014-06-30 00:00:00,2481.1,2550.9,440.65,4661.15
2014-06-30 00:10:00,1617,2254.3,-1051.25,5559.84
2014-06-30 00:20:00,2642.6,2902.38,-366.52,6171.27
2014-06-30 00:30:00,750.8,2427.43,-1793.39,6648.24
2014-06-30 00:40:00,2997.8,2790.17,249.9,5330.45
2014-06-30 00:50:00,270,2826.71,-1017.23,6670.65
2014-06-30 01:00:00,3177.8,2874.98,980.05,4769.9
2014-06-30 01:10:00,272.6,2418.72,-469.43,5306.86
2014-06-30 01:20:00,3214.2,2864.28,917.47,4811.08
2014-06-30 01:30:00,357.1,2145.27,50.16,4240.38
2014-06-30 01:40:00,2705.3,2607.53,734.94,4480.11
2014-06-30 01:50:00,533.2,2485.45,650.41,4320.49
2014-06-30 02:00:00,1663.6,1378.95,-946.92,3704.82
2014-06-30 02:10:00,1335.3,1747.17,-1684.1,5178.43
2014-06-30 02:20:00,384.3,1912.94,-4436.45,8262.34
2014-06-30 02:30:00,2599,2424.88,-22.07,4871.84
2014-06-30 02:40:00,259.6,1976.81,-1964.59,5918.22
2014-06-30 02:50:00,2461.1,2531.11,1582.4,3479.82
2014-06-30 03:00:00,771.2,1523.6,-676.17,3723.36
2014-06-30 03:10:00,504.5,2437.48,916.82,3958.13
2014-06-30 03:20:00,2327,2201.89,962.07,3441.72
2014-06-30 03:30:00,195.2,2713.92,-208.03,5635.87
2014-06-30 03:40:00,1810.9,1489.14,-272.03,3250.31
2014-06-30 03:50:00,2011.7,3424.56,638.24,6210.88
2014-06-30 04:00:00,2844.4,1476.23,678.22,2274.24
2014-06-30 04:10:00,915,2762.2,780.18,4744.22
2014-06-30 04:20:00,3189.2,1799.46,-182.88,3781.81
2014-06-30 04:30:00,706.6,3570.57,795.75,6345.39
2014-06-30 04:40:00,3164.3,1616.02,227.42,3004.62
2014-06-30 04:50:00,467.8,2867.6,1111.02,4624.17
2014-06-30 05:00:00,2986.3,3238.61,1484.29,4992.93
2014-06-30 05:10:00,335.1,2004.86,120.21,3889.5
2014-06-30 05:20:00,2862.9,2493.49,1033.61,3953.36
2014-06-30 05:30:00,211,3080.09,1564.33,4595.85
2014-06-30 05:40:00,170.4,2155.99,405.95,3906.03
2014-06-30 05:50:00,243.9,1941.3,937.27,2945.34
2014-06-30 06:00:00,308.5,1804.39,-613.96,4222.73
2014-06-30 06:10:00,296.1,2553.97,1865.07,3242.88
2014-06-30 06:20:00,2154.4,1654.84,-284.38,3594.07
2014-06-30 06:30:00,190.5,1342.53,-587.54,3272.59
2014-06-30 06:40:00,170.5,86.64,-1494.94,1668.22
2014-06-30 06:50:00,1201,2175.58,485.8,3865.36
2014-06-30 07:00:00,952.5,1072.21,-400.82,2545.23
2014-06-30 07:10:00,171.2,588.72,-1276.37,2453.8
2014-06-30 07:20:00,206.2,1503.72,-34.42,3041.86
2014-06-30 07:30:00,2212.1,2323.22,681.26,3965.19
2014-06-30 07:40:00,297.4,2220.91,257.85,4183.96
2014-06-30 07:50:00,292.4,428.96,-199.48,1057.4
2014-06-30 08:00:00,1920.6,1544.41,185.29,2903.52
2014-06-30 08:10:00,334.8,1027.15,-75.88,2130.17
2014-06-30 08:20:00,170.1,1220.28,-22.86,2463.41
2014-06-30 08:30:00,637.3,742.09,-930.21,2414.39
2014-06-30 08:40:00,1504.6,905.28,-748.91,2559.46
2014-06-30 08:50:00,170.6,1182.2,-827.26,3191.65
2014-06-30 09:00:00,304,677.45,482.3,872.61
2014-06-30 09:10:00,2144.7,938.91,-893.12,2770.95
2014-06-30 09:20:00,299.2,1118.86,-620.43,2858.16
2014-06-30 09:30:00,256.5,1774.01,281.23,3266.8
2014-06-30 09:40:00,408.2,77.12,-867.37,1021.6
2014-06-30 09:50:00,1728.2,455.68,-1254.69,2166.06
2014-06-30 10:00:00,170.5,563.49,-1238.69,2365.67
2014-06-30 10:10:00,169.8,2029.39,517.39,3541.38
2014-06-30 10:20:00,1304.3,721.4,-1071.26,2514.06
2014-06-30 10:30:00,998.3,758.04,-1062.9,2578.99
2014-06-30 10:40:00,298.6,105.26,-298.79,509.3
2014-06-30 10:50:00,295.2,2395.2,878.46,3911.95
2014-06-30 11:00:00,1637,671.36,-1349.29,2692
2014-06-30 11:10:00,577.9,269.08,-1635.95,2174.1
2014-06-30 11:20:00,169.4,792.05,612.37,971.74
2014-06-30 11:30:00,170.1,624.3,-975.7,2224.31
2014-06-30 11:40:00,1800.3,260.41,-975.39,1496.22
2014-06-30 11:50:00,335.1,524.93,91.14,958.73
2014-06-30 12:00:00,249.7,542.02,405.95,678.1
2014-06-30 12:10:00,298.8,1078.66,-1151.35,3308.68
2014-06-30 12:20:00,1541.8,19.25,-1803.14,1841.65
2014-06-30 12:30:00,897.4,282.02,45.45,518.59
2014-06-30 12:40:00,1070.3,1934.68,-122.45,3991.81
2014-06-30 12:50:00,241.1,260.03,-1438.55,1958.61
2014-06-30 13:00:00,2269.2,344.21,-590.22,1278.64
2014-06-30 13:10:00,649.5,1414.37,-1061.45,3890.18
2014-06-30 13:20:00,610.9,320.42,-547.28,1188.12
2014-06-30 13:30:00,1910.1,925.82,-567.1,2418.74
2014-06-30 13:40:00,1058.1,1392.13,-593.14,3377.4
2014-06-30 13:50:00,416.5,2062.75,1409.79,2715.7
2014-06-30 14:00:00,1435.6,1396.34,-332.3,3124.98
2014-06-30 14:10:00,1418,1346.38,-690.78,3383.54
2014-06-30 14:20:00,402.4,1725.82,-248.72,3700.36
2014-06-30 14:30:00,1677.8,1483.1,-436.62,3402.82
2014-06-30 14:40:00,1220.4,1022.82,-241.4,2287.03
2014-06-30 14:50:00,275.3,1753.22,-124.72,3631.16
2014-06-30 15:00:00,2123.8,1337.14,-663.59,3337.86
2014-06-30 15:10:00,557.4,1305.82,-274.94,2886.57
2014-06-30 15:20:00,275.1,1060.53,-1040.12,3161.18
2014-06-30 15:30:00,2508.7,2049.46,169.21,3929.71
2014-06-30 15:40:00,402.8,1781.32,-64.7,3627.33
2014-06-30 15:50:00,1995.9,1551.66,-546.98,3650.3
2014-06-30 16:00:00,1318.5,1815.73,-375.3,4006.76
2014-06-30 16:10:00,410.9,1534.42,-602.3,3671.14
2014-06-30 16:20:00,2911.5,1185.56,-230.88,2602
2014-06-30 16:30:00,274.5,1142.41,-711.37,2996.2
2014-06-30 16:40:00,2957.9,1171.94,-1320.46,3664.34
2014-06-30 16:50:00,458.5,1541.07,-1002.81,4084.94
2014-06-30 17:00:00,2570.3,1784.99,-538.09,4108.07
2014-06-30 17:10:00,1283.1,1374.07,-679.34,3427.48
2014-06-30 17:20:00,2401.4,1104,-1642.87,3850.87
2014-06-30 17:30:00,1494.6,1356.25,-1131.58,3844.09
2014-06-30 17:40:00,2336,1209.27,-866.66,3285.19
2014-06-30 17:50:00,1400.2,347.92,-1009.3,1705.14
2014-06-30 18:00:00,2471.9,2295.53,430.22,4160.85
2014-06-30 18:10:00,1638.7,2467.83,852.96,4082.69
2014-06-30 18:20:00,2480.2,2538.56,297.49,4779.63
2014-06-30 18:30:00,1865.3,2544.19,20.38,5068.01
2014-06-30 18:40:00,2665.4,2182.52,-661.71,5026.75
2014-06-30 18:50:00,2130.4,2108.41,-794.05,5010.87
2014-06-30 19:00:00,2375.9,2846.92,831.65,4862.2
2014-06-30 19:10:00,2270.6,2358.22,-75.42,4791.85
2014-06-30 19:20:00,2368.7,1914.8,-130.95,3960.55
2014-06-30 19:30:00,2254.8,2139.2,-94.65,4373.04
2014-06-30 19:40:00,2435.2,2981.95,1047.59,4916.32
2014-06-30 19:50:00,2376.5,911.77,-1712.16,3535.71
2014-06-30 20:00:00,2376.9,2532.62,91.52,4973.72
2014-06-30 20:10:00,2629,2254.09,603.34,3904.83
2014-06-30 20:20:00,2500.9,1375.9,-1113.89,3865.69
2014-06-30 20:30:00,2621,1367.6,-343.43,3078.63
2014-06-30 20:40:00,2605.3,2752.39,479.28,5025.5
2014-06-30 20:50:00,2486.9,1088.58,-1427.98,3605.13
2014-06-30 21:00:00,2312.8,3363.2,836.42,5889.98
2014-06-30 21:10:00,2855.5,1588.29,-799.77,3976.35
2014-06-30 21:20:00,2055.3,1120.76,-1362.96,3604.47
2014-06-30 21:30:00,2958.1,2544.15,841.62,4246.69
2014-06-30 21:40:00,1912.2,931.3,-1860.51,3723.11
2014-06-30 21:50:00,3447.7,2411.88,967.26,3856.51
2014-06-30 22:00:00,1697.9,677.9,-1906.17,3261.97
2014-06-30 22:10:00,3662.5,2602.44,496.22,4708.65
2014-06-30 22:20:00,1536.5,956.64,-1690.45,3603.74
2014-06-30 22:30:00,3419.3,3211.08,641.52,5780.65
2014-06-30 22:40:00,1511,2008.74,-211.93,4229.42
2014-06-30 22:50:00,3562.9,2357.83,-196.96,4912.62
2014-06-30 23:00:00,1218.5,3108.87,1405.74,4812
2014-06-30 23:10:00,3797.1,1622.82,-780.58,4026.22
2014-06-30 23:20:00,918.8,2783.5,940.53,4626.48
2014-06-30 23:30:00,3936.1,1641.7,-605.74,3889.14
2014-06-30 23:40:00,759.1,2786.68,1194.06,4379.3
2014-06-30 23:50:00,3931.1,1987.09,-20.65,3994.83
2014-07-01 00:00:00,584.1,860,-1207.11,2927.12
2014-07-01 00:10:00,3694.9,3376.01,135.29,6616.72
2014-07-01 00:20:00,555.3,480.13,-2850.12,3810.38
2014-07-01 00:30:00,3510.8,3537.86,-854.14,7929.86
2014-07-01 00:40:00,925.9,743.42,-1238.5,2725.35
2014-07-01 00:50:00,3453.4,3231.02,-1030.6,7492.64
2014-07-01 01:00:00,1134.7,1572.19,38.24,3106.14
2014-07-01 01:10:00,3833.4,1565.99,-1747.85,4879.83
2014-07-01 01:20:00,1091.5,2951.63,645.19,5258.07
2014-07-01 01:30:00,3617,1840.04,-921.65,4601.73
2014-07-01 01:40:00,4070.9,2230.04,-21.31,4481.39
2014-07-01 01:50:00,1109.1,2210.98,-44.85,4466.8
2014-07-01 02:00:00,3813,2487.02,773.58,4200.47
2014-07-01 02:10:00,1007.5,1955.24,617.34,3293.15
2014-07-01 02:20:00,3798.9,1945.95,604.99,3286.91
2014-07-01 02:30:00,1054.2,1572.13,282.56,2861.69
2014-07-01 02:40:00,3266.2,1651.52,-12.4,3315.44
2014-07-01 02:50:00,1418.8,1463.79,565.38,2362.2
2014-07-01 03:00:00,2683.8,997.69,-583.09,2578.47
2014-07-01 03:10:00,1865.2,1506.69,-523.09,3536.47
2014-07-01 03:20:00,1931.8,863.22,-707.07,2433.52
2014-07-01 03:30:00,2302,1049.4,-1274.44,3373.24
2014-07-01 03:40:00,1698.3,2299.91,749.08,3850.73
2014-07-01 03:50:00,2320.2,100.69,-2209.21,2410.58
2014-07-01 04:00:00,1653.2,1366.72,-771.84,3505.27
2014-07-01 04:10:00,2294.7,2683.03,704.51,4661.56
2014-07-01 04:20:00,1465.2,1561.09,-777.06,3899.24
2014-07-01 04:30:00,2392.6,1245.03,-859.89,3349.95
2014-07-01 04:40:00,1088.8,1315.69,-836.68,3468.06
2014-07-01 04:50:00,2539.9,2481.11,868.98,4093.24
2014-07-01 05:00:00,684.9,701.23,-1559.45,2961.9
2014-07-01 05:10:00,2325.7,1639.26,967.93,2310.58
2014-07-01 05:20:00,544.1,1291.09,-576.63,3158.81
2014-07-01 05:30:00,982.8,34.3,-1743.7,1812.29
2014-07-01 05:40:00,1510.6,1502.68,946.72,2058.63
2014-07-01 05:50:00,297.1,2124.87,515.06,3734.69
2014-07-01 06:00:00,2270,1808.97,-675.5,4293.44
2014-07-01 06:10:00,359.2,677.42,125.3,1229.54
2014-07-01 06:20:00,301.6,1943.54,-75.85,3962.93
2014-07-01 06:30:00,2139.4,828.45,-1163.42,2820.33
2014-07-01 06:40:00,182.8,682.65,-964.09,2329.4
2014-07-01 06:50:00,182.6,464.31,-405.41,1334.04
2014-07-01 07:00:00,2016.2,495.9,-837.04,1828.84
2014-07-01 07:10:00,233.9,1189.02,-804.12,3182.16
2014-07-01 07:20:00,248,746.96,502.46,991.47
2014-07-01 07:30:00,1156.9,504.84,-1517.09,2526.77
2014-07-01 07:40:00,1405.7,1572.09,-437.78,3581.96
2014-07-01 07:50:00,305.1,164.01,-419.3,747.32
2014-07-01 08:00:00,234,86.23,-1256.75,1429.2
2014-07-01 08:10:00,2135,1842.18,732.9,2951.46
2014-07-01 08:20:00,183.5,105.4,-1208.67,1419.47
2014-07-01 08:30:00,183.1,510.29,270.19,750.39
2014-07-01 08:40:00,1915.3,292.48,-1464.05,2049
2014-07-01 08:50:00,403.5,1442.53,-726.92,3611.98
2014-07-01 09:00:00,292.9,394.31,188.07,600.56
2014-07-01 09:10:00,603.8,152.98,-1468.53,1774.48
2014-07-01 09:20:00,1965.2,1664.08,-93.88,3422.04
2014-07-01 09:30:00,303.2,1477.36,-42.39,2997.1
2014-07-01 09:40:00,196.6,250.63,86,415.26
2014-07-01 09:50:00,2004.9,563.37,-1225.23,2351.97
2014-07-01 10:00:00,196.8,1612.89,-304.46,3530.23
2014-07-01 10:10:00,183.8,967.59,-600.1,2535.28
2014-07-01 10:20:00,1200,53.36,-1123.01,1229.73
2014-07-01 10:30:00,997.2,1564.7,-36.29,3165.7
2014-07-01 10:40:00,313,137.59,-280.43,555.62
2014-07-01 10:50:00,323.2,617.87,-867.43,2103.17
2014-07-01 11:00:00,2079.5,569.15,-1483.38,2621.67
2014-07-01 11:10:00,265.4,1650.07,-233.17,3533.3
2014-07-01 11:20:00,182.7,181.36,-60.24,422.97
2014-07-01 11:30:00,1909.1,657.94,-442.74,1758.61
2014-07-01 11:40:00,183.8,1663.97,1083.25,2244.69
2014-07-01 11:50:00,183.1,515.13,78.25,952.02
2014-07-01 12:00:00,1029.1,710.3,528.34,892.27
2014-07-01 12:10:00,1185.7,1495.01,-673.87,3663.89
2014-07-01 12:20:00,310.2,2271.95,761.13,3782.78
2014-07-01 12:30:00,307.3,461.58,4.49,918.66
2014-07-01 12:40:00,2200.9,883.89,-1140.85,2908.62
2014-07-01 12:50:00,365.6,782.09,-1120.39,2684.56
2014-07-01 13:00:00,390.1,821.07,-472.07,2114.2
2014-07-01 13:10:00,1811.4,1088.56,-1355.92,3533.04
2014-07-01 13:20:00,864.3,1414.78,561.67,2267.88
2014-07-01 13:30:00,451.6,969.23,-469.41,2407.86
2014-07-01 13:40:00,2201.9,964.54,-810.04,2739.13
2014-07-01 13:50:00,251.6,446.19,-215.99,1108.36
2014-07-01 14:00:00,311.4,2746.46,1588.75,3904.18
2014-07-01 14:10:00,2409.3,1131.82,-582.7,2846.34
2014-07-01 14:20:00,306,865.22,-1106.13,2836.56
2014-07-01 14:30:00,229.3,1127.2,-496.21,2750.61
2014-07-01 14:40:00,2296.5,920.33,-234.24,2074.9
2014-07-01 14:50:00,182.8,1098.62,-835.13,3032.38
2014-07-01 15:00:00,1175.2,1490.71,-473.99,3455.4
2014-07-01 15:10:00,1314,1596.87,-23.2,3216.94
2014-07-01 15:20:00,251.7,1095.69,-743.55,2934.92
2014-07-01 15:30:00,2575.9,1299.04,-681.63,3279.71
2014-07-01 15:40:00,308,1737.84,-183.97,3659.65
2014-07-01 15:50:00,1885.9,2109.65,23.64,4195.65
2014-07-01 16:00:00,1231.7,1504.71,-524.99,3534.42
2014-07-01 16:10:00,735.7,1920.04,-170.2,4010.28
2014-07-01 16:20:00,2388.5,1590.6,-309.76,3490.97
2014-07-01 16:30:00,182.1,623.89,-1332.5,2580.28
2014-07-01 16:40:00,3113.6,2241.79,-106.98,4590.56
2014-07-01 16:50:00,250.7,1777.16,-780.43,4334.75
2014-07-01 17:00:00,3215.9,2309.53,-203.32,4822.39
2014-07-01 17:10:00,536.6,1768.47,-301.6,3838.55
2014-07-01 17:20:00,2974.9,1661.64,-1079.88,4403.17
2014-07-01 17:30:00,774.3,1048.67,-653.63,2750.98
2014-07-01 17:40:00,2883.8,1463.34,-264.14,3190.82
2014-07-01 17:50:00,999.6,1310.27,210.55,2410
2014-07-01 18:00:00,2893.4,3167.24,2203.52,4130.95
2014-07-01 18:10:00,1118.6,2903.62,1391.69,4415.54
2014-07-01 18:20:00,3116.9,2116.86,77.59,4156.13
2014-07-01 18:30:00,1309.3,2545.21,41.1,5049.31
2014-07-01 18:40:00,3148.1,2288.8,-387.87,4965.46
2014-07-01 18:50:00,1808.2,2913.99,462.85,5365.13
2014-07-01 19:00:00,2788.3,2659.68,630.04,4689.33
2014-07-01 19:10:00,1834.3,1833.02,-155,3821.04
2014-07-01 19:20:00,2793.7,2219.38,358.89,4079.87
2014-07-01 19:30:00,2079.2,2815.97,814.11,4817.83
2014-07-01 19:40:00,2825.6,2240.01,298.86,4181.16
2014-07-01 19:50:00,2216.6,3169.48,1175.77,5163.18
2014-07-01 20:00:00,2933.3,2575.89,304.14,4847.63
2014-07-01 20:10:00,2328.8,3089.68,1424.77,4754.58
2014-07-01 20:20:00,2821.8,2131.45,-0.04,4262.94
2014-07-01 20:30:00,2448.7,2159.21,528.32,3790.11
2014-07-01 20:40:00,2573.2,2402.22,113.05,4691.38
2014-07-01 20:50:00,2877.1,2861.17,1215.32,4507.02
2014-07-01 21:00:00,2097.4,2759.62,451.76,5067.48
2014-07-01 21:10:00,3502.1,2798,1323.57,4272.42
2014-07-01 21:20:00,1747.8,2878.63,396.14,5361.12
2014-07-01 21:30:00,3917.4,2148.79,617.47,3680.11
2014-07-01 21:40:00,1189.7,3345.71,596.36,6095.06
2014-07-01 21:50:00,3795.6,1987.57,439.67,3535.48
2014-07-01 22:00:00,1369,3342.33,915.32,5769.35
2014-07-01 22:10:00,3638.3,1393.32,-657.57,3444.21
2014-07-01 22:20:00,1959.3,3132.96,817,5448.91
2014-07-01 22:30:00,3209.2,1565.47,-930.18,4061.12
2014-07-01 22:40:00,2682.5,2273.3,249.67,4296.93
2014-07-01 22:50:00,2665.9,1882.99,-828.22,4594.2
2014-07-01 23:00:00,2932.8,2414.4,601.22,4227.58
2014-07-01 23:10:00,2151.9,1668.47,-1090.9,4427.84
2014-07-01 23:20:00,3013.5,2219.21,49.43,4389
2014-07-01 23:30:00,1930.6,1470.13,-1160.52,4100.77
2014-07-01 23:40:00,2987.8,2381.22,551.41,4211.02
2014-07-01 23:50:00,1727.7,1685.95,-404.68,3776.58
2014-07-02 00:00:00,2843.6,2530.45,360.99,4699.92
2014-07-02 00:10:00,1690.5,541.17,-2875.01,3957.35
2014-07-02 00:20:00,2635.2,3257.03,91.42,6422.63
2014-07-02 00:30:00,1663,189.43,-4350.66,4729.52
2014-07-02 00:40:00,2226.4,3390.14,1529.66,5250.61
2014-07-02 00:50:00,2081.6,656.24,-3604.84,4917.32
2014-07-02 01:00:00,2214.9,2158.57,1421.21,2895.93
2014-07-02 01:10:00,2310.4,1152.48,-1894.25,4199.22
2014-07-02 01:20:00,2088.6,2165.45,519.97,3810.93
2014-07-02 01:30:00,2285.3,1592.45,-1090.53,4275.42
2014-07-02 01:40:00,1852.1,2214.58,334.57,4094.58
2014-07-02 01:50:00,2534.9,2954.16,769.71,5138.6
2014-07-02 02:00:00,1418.8,2786.69,1397.68,4175.69
2014-07-02 02:10:00,2541.4,1397.02,78.96,2715.08
2014-07-02 02:20:00,1071.8,819.94,-557.36,2197.24
2014-07-02 02:30:00,2518.8,2236.26,914.67,3557.85
2014-07-02 02:40:00,922.3,1807.3,189.65,3424.95
2014-07-02 02:50:00,2804.9,2045.86,1089.21,3002.51
2014-07-02 03:00:00,746.3,1975.65,384.26,3567.05
2014-07-02 03:10:00,2804.1,1976.63,-200.92,4154.18
2014-07-02 03:20:00,590.6,2549.64,1046.43,4052.84
2014-07-02 03:30:00,2758.2,2986.09,-148.44,6120.62
2014-07-02 03:40:00,492.3,3162.47,1601.2,4723.74
2014-07-02 03:50:00,2809.3,2885.15,105.84,5664.45
2014-07-02 04:00:00,1120.5,1416.15,-369.76,3202.07
2014-07-02 04:10:00,3462.7,1733.82,-181.98,3649.62
