"timestamp","power","fit","lwr","upr"
2014-07-02 02:50:00,233.3,1999.1,-841.82,4840.01
2014-07-02 03:00:00,236.9,2001.67,-1026.91,5030.25
2014-07-02 03:10:00,237.4,1605.55,-1090.8,4301.89
2014-07-02 03:20:00,140.8,100.19,-2386.63,2587.01
2014-07-02 03:30:00,90.8,394.9,-2615.28,3405.09
2014-07-02 03:40:00,150.6,1245.34,-1867.75,4358.43
2014-07-02 03:50:00,225.7,237.94,-2503.75,2979.63
2014-07-02 04:00:00,222.7,1217.67,-1824,4259.33
2014-07-02 04:10:00,151.5,1228.21,-1667.64,4124.07
2014-07-02 04:20:00,83.2,359.26,-1875.58,2594.1
2014-07-02 04:30:00,122.9,213.49,-844.14,1271.12
2014-07-02 04:40:00,218.7,484.25,-2079.32,3047.82
2014-07-02 04:50:00,240.4,607.85,-1369.55,2585.25
2014-07-02 05:00:00,210,996.99,-939.63,2933.6
2014-07-02 05:10:00,878.1,1054.32,-939.5,3048.13
2014-07-02 05:20:00,2850.7,498.62,363.09,634.14
2014-07-02 05:30:00,2871.6,239.29,108.23,370.34
2014-07-02 05:40:00,2834.1,315.77,235.53,396.01
2014-07-02 05:50:00,2749.3,403.56,-883.9,1691.03
2014-07-02 06:00:00,2691.9,105.64,-2492.42,2703.69
2014-07-02 06:10:00,2693.6,105.64,-1745.34,1956.62
2014-07-02 06:20:00,1225.7,105.64,-1904.52,2115.79
2014-07-02 06:30:00,264.6,221.13,-1253.54,1695.8
2014-07-02 06:40:00,134.2,387.22,-1589.88,2364.32
2014-07-02 06:50:00,128.7,613.75,119.28,1108.21
2014-07-02 07:00:00,227,279.35,144.83,413.87
2014-07-02 07:10:00,263.7,223.99,133.39,314.59
2014-07-02 07:20:00,224.2,189.53,85.58,293.47
2014-07-02 07:30:00,127.6,107.52,-28.3,243.33
2014-07-02 07:40:00,126.9,249.04,132.16,365.91
2014-07-02 07:50:00,268,205.23,91.02,319.44
2014-07-02 08:00:00,262.3,382.12,272.43,491.81
2014-07-02 08:10:00,184.9,411.86,302.44,521.28
2014-07-02 08:20:00,126.8,350.83,220.59,481.07
2014-07-02 08:30:00,165.8,2168.43,2033.65,2303.21
2014-07-02 08:40:00,263.8,2608.94,2424.33,2793.55
2014-07-02 08:50:00,261,1648.98,-302.25,3600.2
2014-07-02 09:00:00,145.3,1414.34,-523.92,3352.6
2014-07-02 09:10:00,124.8,1283.79,12.07,2555.51
2014-07-02 09:20:00,203,668.09,544.64,791.54
2014-07-02 09:30:00,262.3,803.34,722.9,883.78
2014-07-02 09:40:00,240.1,601.67,485.95,717.4
2014-07-02 09:50:00,125.9,373.4,205.53,541.27
2014-07-02 10:00:00,125.9,105.64,-971.19,1182.47
2014-07-02 10:10:00,242.7,105.64,-1863.69,2074.97
2014-07-02 10:20:00,261.8,105.64,-1481.78,1693.05
2014-07-02 10:30:00,200.6,222,103.64,340.36
2014-07-02 10:40:00,126.6,95.23,-48.8,239.27
2014-07-02 10:50:00,145.2,88.11,-54.59,230.82
2014-07-02 11:00:00,263.6,292.8,200.65,384.96
2014-07-02 11:10:00,264.6,453.86,319.56,588.16
2014-07-02 11:20:00,161.1,227.94,72.79,383.08
2014-07-02 11:30:00,127,127.77,-22.49,278.03
2014-07-02 11:40:00,183.7,111.27,-3.11,225.64
2014-07-02 11:50:00,253.9,339.48,263.66,415.29
2014-07-02 12:00:00,244.3,283.82,134.94,432.7
2014-07-02 12:10:00,116.2,287.65,82.82,492.48
2014-07-02 12:20:00,116,166.06,-16.37,348.48
2014-07-02 12:30:00,251.8,73.76,-93.56,241.07
2014-07-02 12:40:00,384.9,161.9,-64.89,388.69
2014-07-02 12:50:00,597.8,190.11,-185.23,565.46
2014-07-02 13:00:00,387.1,333.1,-1262.93,1929.13
2014-07-02 13:10:00,323.1,441.18,-1604.42,2486.79
2014-07-02 13:20:00,424,266.62,-406.71,939.95
2014-07-02 13:30:00,492.9,128.09,-199.86,456.05
2014-07-02 13:40:00,461.6,231.97,-1093,1556.94
2014-07-02 13:50:00,368,159.22,-873.38,1191.82
2014-07-02 14:00:00,308,171.08,-1804.91,2147.06
2014-07-02 14:10:00,222.8,184.04,20.97,347.12
2014-07-02 14:20:00,236.2,160.56,-39.47,360.59
2014-07-02 14:30:00,228.2,180.32,-47.01,407.66
2014-07-02 14:40:00,218.1,226.63,43.33,409.92
2014-07-02 14:50:00,236.1,248.83,-1752.64,2250.31
2014-07-02 15:00:00,123.6,321.23,-1555.87,2198.33
2014-07-02 15:10:00,88.7,202.9,-237.56,643.36
2014-07-02 15:20:00,201,252.41,-1308.5,1813.31
2014-07-02 15:30:00,229.4,267.89,-2401.19,2936.98
2014-07-02 15:40:00,228.7,220.95,-2708.23,3150.13
2014-07-02 15:50:00,184.9,245.55,-2703.99,3195.08
2014-07-02 16:00:00,93.3,284.18,-1976.64,2545.01
2014-07-02 16:10:00,2348,244.78,-1638.5,2128.05
2014-07-02 16:20:00,2981.3,111.01,-89.98,312
2014-07-02 16:30:00,2998,66.77,-62.22,195.76
2014-07-02 16:40:00,3090.7,211.89,73.99,349.79
2014-07-02 16:50:00,2994,208.7,46.89,370.51
2014-07-02 17:00:00,2958.1,129.86,-14.27,274
2014-07-02 17:10:00,1250.5,93.84,-81.08,268.75
2014-07-02 17:20:00,315,218.59,-2108.95,2546.13
2014-07-02 17:30:00,279.6,348.32,-1978.59,2675.24
2014-07-02 17:40:00,170,216.86,-348.18,781.91
2014-07-02 17:50:00,224.1,178.3,-2052.01,2408.61
2014-07-02 18:00:00,1745,1700.96,1484.82,1917.09
2014-07-02 18:10:00,3104.7,1555.37,443.18,2667.57
2014-07-02 18:20:00,7057,2140.46,-84.08,4365.01
2014-07-02 18:30:00,7639.7,917.27,-1521.08,3355.61
2014-07-02 18:40:00,5519.6,321.43,-2139.46,2782.32
2014-07-02 18:50:00,3621.8,753.45,-1566.27,3073.16
2014-07-02 19:00:00,3347.3,1136.82,-1697.58,3971.21
2014-07-02 19:10:00,1649,1242.7,-1621.05,4106.44
2014-07-02 19:20:00,292,1039.36,-1731.95,3810.67
2014-07-02 19:30:00,180.9,451.06,-1999.8,2901.92
2014-07-02 19:40:00,239.3,138.62,-10.16,287.4
2014-07-02 19:50:00,290.3,13.99,-142.1,170.09
2014-07-02 20:00:00,2402.4,443.36,-1044.54,1931.27
2014-07-02 20:10:00,4392,2499.69,-2545.01,7544.39
2014-07-02 20:20:00,4136.8,2358.07,-2135.75,6851.89
2014-07-02 20:30:00,3795.9,1376.56,-1905.18,4658.31
2014-07-02 20:40:00,1818.6,638.13,-2172,3448.26
2014-07-02 20:50:00,3277.1,101.97,-2513.97,2717.92
2014-07-02 21:00:00,3266.4,249.3,-2870.13,3368.73
2014-07-02 21:10:00,3222.3,1885.76,-188.63,3960.14
2014-07-02 21:20:00,1896.9,2361.27,221.36,4501.19
2014-07-02 21:30:00,392.6,2308.67,-689.35,5306.69
2014-07-02 21:40:00,267.3,2348.55,-157.05,4854.16
2014-07-02 21:50:00,2206.6,2426.23,-175.15,5027.62
2014-07-02 22:00:00,3156.2,1350.92,-1566.19,4268.04
2014-07-02 22:10:00,3130.8,1503.58,-1469.56,4476.73
2014-07-02 22:20:00,3228.5,995.57,-1731.51,3722.64
2014-07-02 22:30:00,3105.1,1553.81,-1452.34,4559.97
2014-07-02 22:40:00,3032.2,1406.04,-1589.13,4401.21
2014-07-02 22:50:00,3121.1,3491.24,735.57,6246.91
2014-07-02 23:00:00,1944,3546.41,833.85,6258.98
2014-07-02 23:10:00,401.7,3277.45,706.1,5848.81
2014-07-02 23:20:00,221.5,3269.19,983.97,5554.41
2014-07-02 23:30:00,97.9,2700.16,44.83,5355.49
2014-07-02 23:40:00,107.7,2700.27,-773.26,6173.8
2014-07-02 23:50:00,237.3,2702,-352.32,5756.31
2014-07-03 00:00:00,233.9,3569.88,790.22,6349.54
2014-07-03 00:10:00,289.4,3891.17,619.26,7163.08
2014-07-03 00:20:00,147.5,2260.35,947,3573.71
2014-07-03 00:30:00,93,1841.89,188.11,3495.66
2014-07-03 00:40:00,141.3,2454.04,330.16,4577.92
2014-07-03 00:50:00,262.7,2872.56,561.33,5183.8
2014-07-03 01:00:00,231,2231.76,425.75,4037.77
2014-07-03 01:10:00,229.1,1884.92,80.85,3688.99
2014-07-03 01:20:00,183.1,2145.92,79.24,4212.61
2014-07-03 01:30:00,96,1821.88,-1659.45,5303.21
2014-07-03 01:40:00,105.8,2658.01,-2052.23,7368.25
2014-07-03 01:50:00,244.6,933.9,24.81,1842.99
2014-07-03 02:00:00,241.8,3641.43,643.7,6639.17
2014-07-03 02:10:00,239.9,2265.99,-756.54,5288.51
2014-07-03 02:20:00,162.1,1999.28,-126.03,4124.6
2014-07-03 02:30:00,101.9,151.78,-2212.44,2516.01
2014-07-03 02:40:00,141.9,914.67,-1441.31,3270.65
2014-07-03 02:50:00,241.6,447.68,-2423.69,3319.06
2014-07-03 03:00:00,238.9,660.38,-2357.57,3678.34
2014-07-03 03:10:00,202.1,924.28,-1813.13,3661.68
2014-07-03 03:20:00,105.5,1638.95,-625.08,3902.97
2014-07-03 03:30:00,158.3,2036.98,-1162.25,5236.21
2014-07-03 03:40:00,958.6,1395.38,-1897.86,4688.62
2014-07-03 03:50:00,3052.5,2118.3,-606.54,4843.15
2014-07-03 04:00:00,3024.4,1223.57,-1811.78,4258.91
2014-07-03 04:10:00,2929.3,953.25,-1963.26,3869.75
2014-07-03 04:20:00,2787.5,736.53,-1535.97,3009.04
2014-07-03 04:30:00,2814.2,365.19,-713.32,1443.71
2014-07-03 04:40:00,2917.9,774.96,-1772.81,3322.73
2014-07-03 04:50:00,2872.4,656.54,-1310.6,2623.67
2014-07-03 05:00:00,2806.5,618.64,295.39,941.88
2014-07-03 05:10:00,2668.2,521.99,48.74,995.24
2014-07-03 05:20:00,1007,269.16,-1813.03,2351.35
2014-07-03 05:30:00,240.1,269.25,-1871.34,2409.83
2014-07-03 05:40:00,269.7,245.52,-1919.4,2410.44
2014-07-03 05:50:00,260.8,614.1,-1497.19,2725.4
2014-07-03 06:00:00,129.2,1146.01,-1453.53,3745.55
2014-07-03 06:10:00,129.8,657.63,-1655.91,2971.16
2014-07-03 06:20:00,221.5,590.58,-1426.87,2608.02
2014-07-03 06:30:00,266.6,1658.7,196.38,3121.02
2014-07-03 06:40:00,251.4,2298.13,299.23,4297.04
2014-07-03 06:50:00,132,1074.17,533.23,1615.12
2014-07-03 07:00:00,128.8,180.66,52.24,309.07
2014-07-03 07:10:00,230.1,352.86,254.22,451.5
2014-07-03 07:20:00,335.1,312.08,205.48,418.68
2014-07-03 07:30:00,2737.5,132,-10.8,274.8
2014-07-03 07:40:00,2619.2,122.08,-24.6,268.76
2014-07-03 07:50:00,1391.1,193.88,80.29,307.47
2014-07-03 08:00:00,250.8,416.21,298.11,534.32
2014-07-03 08:10:00,264.2,212.34,106.23,318.45
2014-07-03 08:20:00,202,125.07,-18.87,269.01
2014-07-03 08:30:00,129.1,154.25,14.47,294.04
2014-07-03 08:40:00,134.3,232.87,54.39,411.35
2014-07-03 08:50:00,266.9,605.11,-1334.71,2544.92
2014-07-03 09:00:00,262.2,481.37,-1479.33,2442.07
2014-07-03 09:10:00,172.8,121.43,-1184.68,1427.55
2014-07-03 09:20:00,127.4,181.11,52.9,309.31
2014-07-03 09:30:00,162.1,313.54,231.13,395.94
2014-07-03 09:40:00,264.5,307.03,186.94,427.12
2014-07-03 09:50:00,262.4,129.79,-26.9,286.48
2014-07-03 10:00:00,144.3,793.98,-319.43,1907.38
2014-07-03 10:10:00,127.7,958.08,-1009.89,2926.05
2014-07-03 10:20:00,190.6,1004.95,-571.63,2581.53
2014-07-03 10:30:00,263.4,221.7,113.47,329.93
2014-07-03 10:40:00,247.6,143.75,5.36,282.15
2014-07-03 10:50:00,127.1,160.6,6.12,315.08
2014-07-03 11:00:00,127.4,262.85,181.25,344.45
2014-07-03 11:10:00,222.3,437.45,296.07,578.84
2014-07-03 11:20:00,263.1,190.15,62.92,317.39
2014-07-03 11:30:00,216.8,152.79,7.53,298.04
2014-07-03 11:40:00,127,194.38,69.96,318.79
2014-07-03 11:50:00,122.3,275.61,205.74,345.48
2014-07-03 12:00:00,240.4,1457.76,1336.04,1579.48
2014-07-03 12:10:00,1647.7,1009.04,791.73,1226.36
2014-07-03 12:20:00,2305.4,44.01,-179.25,267.26
2014-07-03 12:30:00,200.4,102.47,-73.48,278.42
2014-07-03 12:40:00,135.6,182.89,-43.7,409.48
2014-07-03 12:50:00,254.1,102.47,-158.31,363.25
2014-07-03 13:00:00,252.6,727.68,-877.38,2332.75
2014-07-03 13:10:00,140.6,366.37,-1719.34,2452.09
2014-07-03 13:20:00,120.8,689.79,84.92,1294.67
2014-07-03 13:30:00,223,102.47,-228,432.93
2014-07-03 13:40:00,426.8,102.47,-1190.91,1395.84
2014-07-03 13:50:00,311.7,102.47,-913.95,1118.88
2014-07-03 14:00:00,296.4,707.37,-1237.45,2652.18
2014-07-03 14:10:00,156.2,422.71,298.79,546.63
2014-07-03 14:20:00,244.1,881.57,681.07,1082.08
2014-07-03 14:30:00,347.6,1765.04,1535.29,1994.78
2014-07-03 14:40:00,377.1,417.31,217.29,617.33
2014-07-03 14:50:00,246.5,1339.33,-647.3,3325.96
2014-07-03 15:00:00,231.6,1705.51,-173.66,3584.68
2014-07-03 15:10:00,274.4,2253.11,1771.5,2734.72
2014-07-03 15:20:00,372.6,299.02,-1365.42,1963.47
2014-07-03 15:30:00,383.4,702.97,-1992.82,3398.75
2014-07-03 15:40:00,357.8,955.28,-1780.83,3691.38
2014-07-03 15:50:00,262.7,1143.33,-1625.22,3911.87
2014-07-03 16:00:00,291,864.5,-1481.98,3210.98
2014-07-03 16:10:00,463.8,641.58,-1606.64,2889.8
2014-07-03 16:20:00,451.3,1729.26,-490.77,3949.3
2014-07-03 16:30:00,1349.6,1784.35,-498.75,4067.46
2014-07-03 16:40:00,3051.6,1848.75,-517.9,4215.39
2014-07-03 16:50:00,2960.5,1530.12,-736.43,3796.66
2014-07-03 17:00:00,2070.2,1944.76,-309.23,4198.75
2014-07-03 17:10:00,454.5,1918.93,1090.77,2747.1
2014-07-03 17:20:00,878.7,254.64,-2043.32,2552.61
2014-07-03 17:30:00,2211.2,440.25,-1883.41,2763.91
2014-07-03 17:40:00,3050.3,2921.9,2762.63,3081.17
2014-07-03 17:50:00,1681.4,2247.19,1919.12,2575.27
2014-07-03 18:00:00,301.1,2310.87,2135.48,2486.26
2014-07-03 18:10:00,303.8,2408.68,1287.38,3529.98
2014-07-03 18:20:00,231.2,2018.46,159.44,3877.48
2014-07-03 18:30:00,163.9,1764.73,1640.27,1889.19
2014-07-03 18:40:00,182.1,1834.39,1699.09,1969.69
2014-07-03 18:50:00,308.2,1772.83,800.73,2744.92
2014-07-03 19:00:00,297,1663.31,-433.99,3760.6
2014-07-03 19:10:00,291.7,1070.63,-1038.88,3180.14
2014-07-03 19:20:00,158,624.19,-1172.62,2421
2014-07-03 19:30:00,153.4,44.3,-167.46,256.06
2014-07-03 19:40:00,242.7,895.54,768.73,1022.35
2014-07-03 19:50:00,304.6,1876.87,1766.56,1987.18
2014-07-03 20:00:00,303.5,1732.53,1527.95,1937.1
2014-07-03 20:10:00,3099.9,2236.45,-2577.97,7050.86
2014-07-03 20:20:00,3046.6,2587.55,-1853.76,7028.87
2014-07-03 20:30:00,3078.7,2202.71,-1040.31,5445.73
2014-07-03 20:40:00,330.7,1728.53,-1306.01,4763.08
2014-07-03 20:50:00,300.4,4149.77,1267,7032.55
2014-07-03 21:00:00,2363.5,3464.78,472.31,6457.25
2014-07-03 21:10:00,3029.5,1125.22,544.62,1705.83
2014-07-03 21:20:00,3097.1,1403.4,-27.69,2834.49
2014-07-03 21:30:00,3089.5,359.32,-2660.94,3379.58
2014-07-03 21:40:00,3153.2,406.75,-2111.63,2925.14
2014-07-03 21:50:00,3172.3,3088.52,403.87,5773.18
2014-07-03 22:00:00,3021.8,3371.49,556.73,6186.24
2014-07-03 22:10:00,2592.2,3047.35,-145.22,6239.92
2014-07-03 22:20:00,652.4,2813.12,393.17,5233.08
2014-07-03 22:30:00,1865.5,1936.21,-522.23,4394.66
2014-07-03 22:40:00,3221.2,2280.03,-382.83,4942.88
2014-07-03 22:50:00,3076.2,2854.47,-51.78,5760.72
2014-07-03 23:00:00,3097.2,3509.4,792.67,6226.13
2014-07-03 23:10:00,3485.1,2182.1,-468.67,4832.87
2014-07-03 23:20:00,3504.4,987.76,-1609,3584.53
2014-07-03 23:30:00,3241.7,1695.28,-848.23,4238.78
2014-07-03 23:40:00,3137.1,2034.78,-1074.27,5143.83
2014-07-03 23:50:00,2953.4,1640.42,-1389.12,4669.97
2014-07-04 00:00:00,3053.2,99.49,-2680.17,2879.16
2014-07-04 00:10:00,980.8,532.31,-2739.6,3804.22
2014-07-04 00:20:00,2034.4,99.49,-1213.86,1412.85
2014-07-04 00:30:00,3086.9,99.49,-1554.28,1753.27
2014-07-04 00:40:00,2946.6,326.58,-1797.31,2450.46
2014-07-04 00:50:00,1018.5,1287.79,-1023.44,3599.03
2014-07-04 01:00:00,1305.6,2365.75,559.73,4171.76
2014-07-04 01:10:00,2688.3,2.53,-1801.55,1806.6
2014-07-04 01:20:00,472.4,99.49,-1967.19,2166.18
2014-07-04 01:30:00,366.7,99.49,-3381.83,3580.82
2014-07-04 01:40:00,771.5,99.49,-4610.74,4809.73
2014-07-04 01:50:00,2698.9,99.49,-809.6,1008.58
2014-07-04 02:00:00,1396.4,5.84,-2991.9,3003.58
2014-07-04 02:10:00,400.1,99.49,-2923.03,3122.02
2014-07-04 02:20:00,328,99.49,-2025.82,2224.81
2014-07-04 02:30:00,1563.3,455.33,-1908.89,2819.56
2014-07-04 02:40:00,2424.8,2464.95,108.97,4820.93
2014-07-04 02:50:00,389.1,2697.74,-173.64,5569.11
2014-07-04 03:00:00,334.6,2786.81,-231.15,5804.76
2014-07-04 03:10:00,247,2568.56,-168.85,5305.97
2014-07-04 03:20:00,180.5,2295.5,31.47,4559.53
2014-07-04 03:30:00,224.4,1188.68,-2010.55,4387.9
2014-07-04 03:40:00,390,57.45,-3235.79,3350.69
2014-07-04 03:50:00,386.4,177.2,-2547.65,2902.05
2014-07-04 04:00:00,275.4,1058.53,-1976.82,4093.87
2014-07-04 04:10:00,251.4,1056.42,-1860.08,3972.92
2014-07-04 04:20:00,322.4,899.43,-1373.08,3171.93
2014-07-04 04:30:00,323.8,1356.1,277.59,2434.61
2014-07-04 04:40:00,288.7,986.3,-1561.47,3534.07
2014-07-04 04:50:00,159.6,1749.39,-217.75,3716.53
2014-07-04 05:00:00,162.7,2154.3,1831.05,2477.54
2014-07-04 05:10:00,261.2,1692.47,1219.22,2165.72
2014-07-04 05:20:00,296.2,607.31,-1474.88,2689.5
2014-07-04 05:30:00,257.7,577.42,-1563.17,2718.01
2014-07-04 05:40:00,159.6,682.83,-1482.08,2847.75
2014-07-04 05:50:00,159.4,832.2,-1279.1,2943.5
2014-07-04 06:00:00,292.7,295.79,-2337.65,2929.24
2014-07-04 06:10:00,307.5,102.38,-2233.25,2438.01
2014-07-04 06:20:00,248.1,40.31,-786.24,866.87
2014-07-04 06:30:00,183.2,267.2,-1216.34,1750.75
2014-07-04 06:40:00,207.1,686.84,-1295.7,2669.39
2014-07-04 06:50:00,320.2,1960.55,1388.16,2532.93
2014-07-04 07:00:00,316.5,1560.96,1400.1,1721.82
2014-07-04 07:10:00,213.2,758.66,660.38,856.93
2014-07-04 07:20:00,181.9,695.34,554.17,836.5
2014-07-04 07:30:00,240.1,1162.02,-902.73,3226.77
2014-07-04 07:40:00,319,1356.47,-604.28,3317.21
2014-07-04 07:50:00,314.2,1198.35,262.96,2133.73
2014-07-04 08:00:00,185.3,727.65,615.31,840
2014-07-04 08:10:00,182.2,519.21,406.95,631.47
2014-07-04 08:20:00,273.6,555.76,411.01,700.52
2014-07-04 08:30:00,318.9,287.74,133.92,441.56
2014-07-04 08:40:00,279.6,232.29,20.01,444.57
2014-07-04 08:50:00,181.4,29.85,-1889.69,1949.39
2014-07-04 09:00:00,181.9,211.64,-1730.82,2154.09
2014-07-04 09:10:00,308.2,606.97,-713.55,1927.49
2014-07-04 09:20:00,318.2,102.38,-50.02,254.78
2014-07-04 09:30:00,245.2,102.38,2.77,202
2014-07-04 09:40:00,181.4,102.38,-11.21,215.98
2014-07-04 09:50:00,202.4,102.38,-57.96,262.73
2014-07-04 10:00:00,319,102.38,-1034.64,1239.4
2014-07-04 10:10:00,316.1,720.28,-1276.73,2717.28
2014-07-04 10:20:00,211.4,629.76,-946,2205.52
2014-07-04 10:30:00,181.5,102.38,-3.89,208.66
2014-07-04 10:40:00,235.2,129.24,-13.56,272.04
2014-07-04 10:50:00,318.1,244.98,86.83,403.14
2014-07-04 11:00:00,310.3,226.19,102.95,349.44
2014-07-04 11:10:00,182.3,179.44,53.37,305.5
2014-07-04 11:20:00,181.5,177.62,48.75,306.49
2014-07-04 11:30:00,272.7,224.98,85.04,364.91
2014-07-04 11:40:00,336.6,227.03,88.83,365.23
2014-07-04 11:50:00,361.7,246.2,131.06,361.34
2014-07-04 12:00:00,418.3,115.73,-8.2,239.66
2014-07-04 12:10:00,376.9,871.75,-325.45,2068.95
2014-07-04 12:20:00,499.3,95.33,-1575.62,1766.27
2014-07-04 12:30:00,342.9,103.55,-110.13,317.23
2014-07-04 12:40:00,446.1,103.55,-152.07,359.17
2014-07-04 12:50:00,1184.1,103.55,-163.68,370.77
2014-07-04 13:00:00,1077.6,251.29,-1382.95,1885.53
2014-07-04 13:10:00,1102.8,1849.32,-285.08,3983.72
2014-07-04 13:20:00,1099.2,1021.41,379.72,1663.09
2014-07-04 13:30:00,1220,103.55,-259.26,466.35
2014-07-04 13:40:00,874.9,103.55,-1178.43,1385.53
2014-07-04 13:50:00,1185,102.64,-907.97,1113.25
2014-07-04 14:00:00,947.9,71.81,-1860.39,2004.01
2014-07-04 14:10:00,1433.7,446.59,306.14,587.04
2014-07-04 14:20:00,1186.2,9.72,-154.21,173.65
2014-07-04 14:30:00,930.8,103.55,-104.12,311.22
2014-07-04 14:40:00,258.2,439.96,237.15,642.76
2014-07-04 14:50:00,228,1898.94,-90.88,3888.76
2014-07-04 15:00:00,224,1479.97,-390.54,3350.48
2014-07-04 15:10:00,95.6,1178.89,700.57,1657.22
2014-07-04 15:20:00,98.1,391.56,-1256.43,2039.54
2014-07-04 15:30:00,191,1081.54,-1570.67,3733.75
2014-07-04 15:40:00,231.8,1218.96,-1479.06,3916.98
2014-07-04 15:50:00,237.6,2095.87,-693.3,4885.03
2014-07-04 16:00:00,109.3,2075.69,-256.1,4407.49
2014-07-04 16:10:00,96.6,1772.02,-419.07,3963.11
2014-07-04 16:20:00,177,1342.96,-843.61,3529.54
2014-07-04 16:30:00,232,1076.32,-1212.87,3365.51
2014-07-04 16:40:00,232.3,885.76,-2093.07,3864.6
2014-07-04 16:50:00,102.5,583.39,-2243.92,3410.69
2014-07-04 17:00:00,99.3,1046.98,-1379.95,3473.92
2014-07-04 17:10:00,193.5,2069.81,1284.53,2855.09
2014-07-04 17:20:00,232.1,1031.54,-1216.6,3279.68
2014-07-04 17:30:00,207.5,443.52,-2122.58,3009.62
2014-07-04 17:40:00,102,887,-1444.87,3218.88
2014-07-04 17:50:00,106,346.06,-810.8,1502.91
2014-07-04 18:00:00,216.9,105.24,-79.42,289.89
2014-07-04 18:10:00,236.9,8.53,-1081.68,1098.75
2014-07-04 18:20:00,185.3,45.89,-1795.66,1887.43
2014-07-04 18:30:00,100.5,45.8,-57.25,148.86
2014-07-04 18:40:00,106.7,52.1,-69.28,173.47
2014-07-04 18:50:00,244.5,105.24,-437.92,648.4
2014-07-04 19:00:00,227.4,353.72,182.44,525.01
2014-07-04 19:10:00,145.9,310.75,131.34,490.15
2014-07-04 19:20:00,85.3,105.24,-104.15,314.63
2014-07-04 19:30:00,138.7,105.24,-96.34,306.81
2014-07-04 19:40:00,244,274.63,149.24,400.02
2014-07-04 19:50:00,241.1,276.79,143.77,409.8
2014-07-04 20:00:00,137.4,273.09,128.56,417.63
2014-07-04 20:10:00,2919.3,174.67,-2173.33,2522.66
2014-07-04 20:20:00,2887,228.13,-2707.88,3164.13
2014-07-04 20:30:00,3043.7,906.33,-1885.96,3698.62
2014-07-04 20:40:00,3056.9,1632.14,-1126.89,4391.17
2014-07-04 20:50:00,2916.6,2669.69,-221.19,5560.56
2014-07-04 21:00:00,2872.6,2985.45,604.09,5366.82
2014-07-04 21:10:00,3020.6,3154.67,2962.08,3347.26
2014-07-04 21:20:00,1674.9,3181.85,1802.84,4560.87
2014-07-04 21:30:00,191.1,2692.57,-177.17,5562.3
2014-07-04 21:40:00,97.7,2739.59,100.29,5378.89
2014-07-04 21:50:00,98,3363.58,615.23,6111.92
2014-07-04 22:00:00,235.3,2469.03,-404.58,5342.63
2014-07-04 22:10:00,229.9,2467.65,-457.34,5392.65
2014-07-04 22:20:00,1551.5,2854.02,109.67,5598.36
2014-07-04 22:30:00,2882.9,3468.97,984.99,5952.95
2014-07-04 22:40:00,2917.4,3564.15,898.22,6230.09
2014-07-04 22:50:00,2971.5,2722.21,-70.23,5514.66
2014-07-04 23:00:00,2913.4,2720.11,-169.46,5609.68
2014-07-04 23:10:00,2778.1,2206.61,-727.42,5140.64
2014-07-04 23:20:00,2775.5,2391.7,-371.37,5154.76
2014-07-04 23:30:00,2840.6,2809.27,209.14,5409.41
2014-07-04 23:40:00,1774.9,2448.68,-707.45,5604.82
2014-07-04 23:50:00,172.8,2451.49,-584.3,5487.28
2014-07-05 00:00:00,80.3,444.87,-2059.68,2949.43
2014-07-05 00:10:00,81,935.67,-2227.68,4099.02
2014-07-05 00:20:00,214.5,473.04,-2090.99,3037.06
2014-07-05 00:30:00,214,923.5,-1781.74,3628.74
2014-07-05 00:40:00,122.8,1124.58,-1658.77,3907.93
2014-07-05 00:50:00,77,595.91,-1771.09,2962.91
2014-07-05 01:00:00,123.2,1375.65,-789.8,3541.11
2014-07-05 01:10:00,214.8,2111.45,-414.47,4637.36
2014-07-05 01:20:00,211.1,418.22,-2340.52,3176.96
2014-07-05 01:30:00,84.4,1708.95,-1178.99,4596.9
2014-07-05 01:40:00,85.1,1225.58,-629.67,3080.83
2014-07-05 01:50:00,170,1317.86,-438.29,3074.02
2014-07-05 02:00:00,222.4,459.93,-2629.74,3549.61
2014-07-05 02:10:00,193.8,802.57,-2373.04,3978.17
2014-07-05 02:20:00,86,1378.06,-424.36,3180.48
2014-07-05 02:30:00,86.7,1396.89,-897.17,3690.95
2014-07-05 02:40:00,206.3,1223.31,-1342.96,3789.59
2014-07-05 02:50:00,225.8,968.85,-1959.8,3897.5
2014-07-05 03:00:00,161.4,998.7,-2153.07,4150.47
2014-07-05 03:10:00,86.2,1316.65,-1261.28,3894.59
2014-07-05 03:20:00,100.8,293.88,-1309.76,1897.52
2014-07-05 03:30:00,224.1,1130.54,-1975.41,4236.48
2014-07-05 03:40:00,222,1064.27,-2152.39,4280.93
2014-07-05 03:50:00,128,1630.24,-1380.1,4640.59
2014-07-05 04:00:00,86,1447.57,-1972.64,4867.78
2014-07-05 04:10:00,135.9,1791.08,-1492.11,5074.28
2014-07-05 04:20:00,224.2,2380.86,-366.34,5128.05
2014-07-05 04:30:00,221.4,2740.02,596.53,4883.5
2014-07-05 04:40:00,96.6,2499.87,-507.62,5507.36
2014-07-05 04:50:00,86.5,2734.73,92.7,5376.76
2014-07-05 05:00:00,168.6,3003.24,907.92,5098.56
2014-07-05 05:10:00,223.4,3423.98,1536.36,5311.61
2014-07-05 05:20:00,199.3,1577.37,-473.73,3628.48
