"localminute","power","fit","lwr","upr"
2012-09-05 05:00:00,48,79.1,44,114.1
2012-09-05 05:10:00,49.7,81.4,66.6,96.2
2012-09-05 05:20:00,132.6,85.4,34.5,136.3
2012-09-05 05:30:00,130.8,92.3,53.7,130.9
2012-09-05 05:40:00,107.2,74.1,23.7,124.4
2012-09-05 05:50:00,94.4,88.8,19.8,157.7
2012-09-05 06:00:00,109.4,92.8,28.9,156.7
2012-09-05 06:10:00,78.8,83.9,50.4,117.5
2012-09-05 06:20:00,66.3,150.1,82.3,218
2012-09-05 06:30:00,47.9,99.9,41.1,158.8
2012-09-05 06:40:00,66.8,79.4,41.2,117.6
2012-09-05 06:50:00,83.3,63,25.6,100.4
2012-09-05 07:00:00,69.2,95.3,30.3,160.2
2012-09-05 07:10:00,47.5,82.1,49.3,114.9
2012-09-05 07:20:00,61,72.8,45.7,100
2012-09-05 07:30:00,78.8,65.4,-0.3,131.1
2012-09-05 07:40:00,105.6,66.9,12.7,121
2012-09-05 07:50:00,146.9,124.6,101.7,147.5
2012-09-05 08:00:00,147,133.8,55.1,212.4
2012-09-05 08:10:00,171.3,123.7,57.4,190.1
2012-09-05 08:20:00,169.2,125.1,85.8,164.4
2012-09-05 08:30:00,108.3,135.4,87.9,182.9
2012-09-05 08:40:00,91.9,155.4,91,219.7
2012-09-05 08:50:00,121.2,127.8,88,167.6
2012-09-05 09:00:00,129.1,113.4,67.7,159
2012-09-05 09:10:00,102.4,126.2,72.8,179.6
2012-09-05 09:20:00,92.2,136.5,94.5,178.4
2012-09-05 09:30:00,116.9,121.2,85.5,156.9
2012-09-05 09:40:00,122.8,97.6,37,158.2
2012-09-05 09:50:00,67.6,71,14.6,127.3
2012-09-05 10:00:00,54.2,69.5,45.6,93.4
2012-09-05 10:10:00,118.8,68,26,109.9
2012-09-05 10:20:00,130.3,74.3,8.2,140.4
2012-09-05 10:30:00,124.9,75.5,39.9,111.1
2012-09-05 10:40:00,94.1,96.7,45.5,147.9
2012-09-05 10:50:00,79.2,86.4,17.9,154.8
2012-09-05 11:00:00,78.8,83.9,52.2,115.6
2012-09-05 11:10:00,78,79.2,16.6,141.8
2012-09-05 11:20:00,54.5,92.8,34.7,150.9
2012-09-05 11:30:00,47.5,99.3,57.9,140.7
2012-09-05 11:40:00,77.4,91.7,48,135.4
2012-09-05 11:50:00,78.5,56.8,-6.5,120
2012-09-05 12:00:00,63.3,94.1,39.1,149.1
2012-09-05 12:10:00,47.7,81.5,54.6,108.4
2012-09-05 12:20:00,69.9,76.1,46.8,105.3
2012-09-05 12:30:00,120,76.7,41.3,112.1
2012-09-05 12:40:00,125.7,56.4,32.1,80.7
2012-09-05 12:50:00,97.8,45.8,-12.4,103.9
2012-09-05 13:00:00,109.5,43.2,-26.3,112.7
2012-09-05 13:10:00,125.7,61.5,4.2,118.8
2012-09-05 13:20:00,79.7,102.7,58.6,146.9
2012-09-05 13:30:00,47.6,126.3,64.5,188.1
2012-09-05 13:40:00,54,119.7,64.4,175
2012-09-05 13:50:00,79,129.9,92,167.8
2012-09-05 14:00:00,77.8,123.1,51.7,194.4
2012-09-05 14:10:00,55,125,68,182.1
2012-09-05 14:20:00,47.1,90,69.5,110.5
2012-09-05 14:30:00,76.8,80.9,41.4,120.4
2012-09-05 14:40:00,78.4,103.1,53.7,152.6
2012-09-05 14:50:00,88.4,81.1,49.4,112.8
2012-09-05 15:00:00,102.1,51.3,-2.6,105.1
2012-09-05 15:10:00,118.2,71.7,-9.1,152.5
2012-09-05 15:20:00,126.2,55.5,1.4,109.6
2012-09-05 15:30:00,119.5,64.2,19.7,108.8
2012-09-05 15:40:00,63,87.6,41.1,134
2012-09-05 15:50:00,59.7,109.2,59.6,158.9
2012-09-05 16:00:00,79.3,124.9,85.9,163.8
2012-09-05 16:10:00,78.6,149,94.3,203.7
2012-09-05 16:20:00,51.1,138.4,69.8,207.1
2012-09-05 16:30:00,49.9,106.5,86.4,126.7
2012-09-05 16:40:00,80.5,82.3,37.8,126.8
2012-09-05 16:50:00,84.4,105.9,50.6,161.2
2012-09-05 17:00:00,52.4,102.8,59.2,146.3
2012-09-05 17:10:00,59,39.3,-15.2,93.9
2012-09-05 17:20:00,131.4,63.5,-14.1,141.1
2012-09-05 17:30:00,130.4,57.2,0.1,114.3
2012-09-05 17:40:00,113.9,54,17.1,90.9
2012-09-05 17:50:00,94.5,50.9,-2.2,104
2012-09-05 18:00:00,91.5,89.9,31.2,148.5
2012-09-05 18:10:00,78.5,98.4,67.4,129.4
2012-09-05 18:20:00,74.4,96,23,169
2012-09-05 18:30:00,47.3,94,40.7,147.3
2012-09-05 18:40:00,57.6,91.6,52.1,131.1
2012-09-05 18:50:00,78.8,102.2,55.7,148.7
2012-09-05 19:00:00,78.2,97.9,42.2,153.5
2012-09-05 19:10:00,52,80.5,24.8,136.1
2012-09-05 19:20:00,49.8,80.9,61.9,100
2012-09-05 19:30:00,79.1,69.3,0.7,138
2012-09-05 19:40:00,128.3,83.3,36.7,130
2012-09-05 19:50:00,112.4,64.4,35.4,93.4
2012-09-05 20:00:00,96.4,58.3,1,115.7
2012-09-05 20:10:00,120,85.5,14.1,157
2012-09-05 20:20:00,117.3,94.5,53.6,135.5
2012-09-05 20:30:00,67.8,78.6,6.3,150.8
2012-09-05 20:40:00,47.3,74.5,6,143
2012-09-05 20:50:00,64,105.1,77.5,132.7
2012-09-05 21:00:00,78.7,108.1,53.4,162.7
2012-09-05 21:10:00,75.7,87,21.4,152.6
2012-09-05 21:20:00,46.5,81.7,23.3,140.2
2012-09-05 21:30:00,54.6,65.1,40,90.3
2012-09-05 21:40:00,80.6,77.4,33.9,120.9
2012-09-05 21:50:00,89.6,72.7,28.3,117
2012-09-05 22:00:00,85.4,58.3,24.9,91.7
2012-09-05 22:10:00,105.2,71,17.7,124.2
2012-09-05 22:20:00,128.6,66.7,-12.2,145.6
2012-09-05 22:30:00,125.6,62.4,19,105.9
2012-09-05 22:40:00,103,66.2,8.4,124.1
2012-09-05 22:50:00,49.1,86.3,22.1,150.5
2012-09-05 23:00:00,75.2,78.4,40.3,116.4
2012-09-05 23:10:00,78.4,105.4,63.6,147.3
2012-09-05 23:20:00,66,76.2,2.2,150.2
2012-09-05 23:30:00,47.5,75,20.4,129.7
2012-09-05 23:40:00,66,62.1,28.4,95.9
2012-09-05 23:50:00,78.6,69.3,20,118.6
2012-09-06 00:00:00,74.6,118.8,80.5,157.1
2012-09-06 00:10:00,47,86.8,52.1,121.5
2012-09-06 00:20:00,80.7,63.7,7.5,120
2012-09-06 00:30:00,133.7,70.1,0.8,139.4
2012-09-06 00:40:00,143.3,48,6.5,89.5
2012-09-06 00:50:00,100.8,49.1,-11.8,110
2012-09-06 01:00:00,96,49.6,-20.3,119.5
2012-09-06 01:10:00,94.3,44.7,-9.5,98.9
2012-09-06 01:20:00,77.9,85.2,46.4,124
2012-09-06 01:30:00,59.3,136.6,68.1,205.2
2012-09-06 01:40:00,47.5,140.9,84.5,197.3
2012-09-06 01:50:00,74,133.3,101.6,164.9
2012-09-06 02:00:00,78.6,138.7,87,190.3
2012-09-06 02:10:00,66.7,140,88.2,191.8
2012-09-06 02:20:00,47.5,95,57.4,132.6
2012-09-06 02:30:00,65.3,57.9,-2.1,117.9
2012-09-06 02:40:00,178.8,66.4,4.5,128.3
2012-09-06 02:50:00,361.4,73.6,31.3,115.9
2012-09-06 03:00:00,157.1,44.4,16.7,72.1
2012-09-06 03:10:00,103.2,48.2,-25.3,121.7
2012-09-06 03:20:00,125.4,48,-17.8,113.9
2012-09-06 03:30:00,105.6,55.6,20.9,90.4
2012-09-06 03:40:00,53.6,83.6,12,155.1
2012-09-06 03:50:00,47.3,90.5,36.3,144.7
2012-09-06 04:00:00,78.4,135.2,92.5,178
2012-09-06 04:10:00,78.5,116,53.5,178.6
2012-09-06 04:20:00,62.8,134.1,78.7,189.5
2012-09-06 04:30:00,47.7,143.9,98.2,189.6
2012-09-06 04:40:00,69.6,68.4,7.8,129.1
2012-09-06 04:50:00,78.6,67.2,5.3,129
2012-09-06 05:00:00,70.2,80.6,34.2,127.1
2012-09-06 05:10:00,89.5,70,40.8,99.3
2012-09-06 05:20:00,116.3,48.3,-23.5,120.1
2012-09-06 05:30:00,128.3,51.3,-5.6,108.3
2012-09-06 05:40:00,124.2,45.5,0.6,90.3
2012-09-06 05:50:00,91.3,60.4,-1.5,122.3
2012-09-06 06:00:00,55.3,73.3,10.6,136
2012-09-06 06:10:00,81,74,41.9,106.1
2012-09-06 06:20:00,80.8,84,15.7,152.2
2012-09-06 06:30:00,47.5,71.5,2.1,140.9
2012-09-06 06:40:00,50.4,83.6,44.6,122.5
2012-09-06 06:50:00,81.5,98.8,62.9,134.6
2012-09-06 07:00:00,87.8,104.9,42.3,167.5
2012-09-06 07:10:00,61.4,94.4,50.2,138.7
2012-09-06 07:20:00,84.6,93.3,62.7,123.9
2012-09-06 07:30:00,157.2,106.3,41.2,171.4
2012-09-06 07:40:00,149.6,121.4,62.6,180.2
2012-09-06 07:50:00,300.1,110.1,81.7,138.5
2012-09-06 08:00:00,684.2,90.7,18.8,162.6
2012-09-06 08:10:00,1764.5,107.3,35.5,179.1
2012-09-06 08:20:00,2031.5,122.5,73.9,171.1
2012-09-06 08:30:00,429.8,109.3,53.4,165.2
2012-09-06 08:40:00,312.4,101.7,27.2,176.3
2012-09-06 08:50:00,264.3,132.5,92.9,172.1
2012-09-06 09:00:00,304.1,149.7,108,191.4
2012-09-06 09:10:00,595.2,143.1,88.6,197.6
2012-09-06 09:20:00,535.9,128.6,73.2,184.1
2012-09-06 09:30:00,220.2,117.4,82.4,152.5
2012-09-06 09:40:00,467.1,141,80.9,201.2
2012-09-06 09:50:00,900.6,112.3,58.7,165.9
2012-09-06 10:00:00,972.6,81.8,48.2,115.5
2012-09-06 10:10:00,1090.3,80.6,25.9,135.3
2012-09-06 10:20:00,1020.4,94.8,21.3,168.3
2012-09-06 10:30:00,1036.5,87.7,42.4,133
2012-09-06 10:40:00,1110.4,80.4,30.7,130.2
2012-09-06 10:50:00,1081.1,69.9,4.1,135.8
2012-09-06 11:00:00,2629.9,75.7,45.5,106
2012-09-06 11:10:00,1910.1,83.3,28.1,138.4
2012-09-06 11:20:00,1158.3,99.8,38.1,161.6
2012-09-06 11:30:00,2141.6,85.9,34.9,136.8
2012-09-06 11:40:00,4227.4,110.1,66.4,153.8
2012-09-06 11:50:00,1673.5,112.1,51.5,172.7
2012-09-06 12:00:00,322.4,114.1,61.1,167.1
2012-09-06 12:10:00,283.9,82.4,42.6,122.1
2012-09-06 12:20:00,2425.8,111.6,83.9,139.2
2012-09-06 12:30:00,316.1,127.9,72,183.7
2012-09-06 12:40:00,305.2,115.8,77.8,153.8
2012-09-06 12:50:00,322.9,55.7,4.7,106.8
2012-09-06 13:00:00,248.2,46.2,-19,111.3
2012-09-06 13:10:00,602.3,70.3,7.6,132.9
2012-09-06 13:20:00,993.2,45.2,6.9,83.5
2012-09-06 13:30:00,1987,55.2,-15.7,126.1
2012-09-06 13:40:00,2108,61,-0.6,122.5
2012-09-06 13:50:00,1784.6,129.3,90.4,168.1
2012-09-06 14:00:00,1142.2,130,64.4,195.7
2012-09-06 14:10:00,1350.7,94,34.7,153.4
2012-09-06 14:20:00,1172.6,70.1,34.5,105.7
2012-09-06 14:30:00,1026.9,116.7,77.5,155.8
2012-09-06 14:40:00,1050.5,113.5,65.1,161.9
2012-09-06 14:50:00,1126,102.6,74.6,130.7
2012-09-06 15:00:00,1094.5,64.1,23.8,104.3
2012-09-06 15:10:00,1196.7,72.8,-4.3,149.8
2012-09-06 15:20:00,1138.2,84.4,23.5,145.4
2012-09-06 15:30:00,998.9,37.4,-9.2,83.9
2012-09-06 15:40:00,939.9,39.6,-14.4,93.6
2012-09-06 15:50:00,913.1,58.9,4.3,113.5
2012-09-06 16:00:00,835.9,84.3,45.5,123.2
2012-09-06 16:10:00,390.8,103,55.6,150.4
2012-09-06 16:20:00,1744.6,101.4,28.9,173.9
2012-09-06 16:30:00,2352.1,74.6,40.9,108.2
2012-09-06 16:40:00,252.7,117.7,72.9,162.5
2012-09-06 16:50:00,263.9,113.2,60.2,166.2
2012-09-06 17:00:00,259.7,83.3,37.5,129.1
2012-09-06 17:10:00,671.9,60,43,77.1
2012-09-06 17:20:00,1746,112.3,34.4,190.2
2012-09-06 17:30:00,1433.7,108.1,43.6,172.7
2012-09-06 17:40:00,1495.5,40.7,1.4,80
2012-09-06 17:50:00,2253.6,34.8,-18.4,87.9
2012-09-06 18:00:00,1341,72.6,15,130.3
2012-09-06 18:10:00,1120.1,81.3,51.9,110.8
2012-09-06 18:20:00,712.5,93.7,28.4,159.1
2012-09-06 18:30:00,118.8,103,43.5,162.4
2012-09-06 18:40:00,108,120,80,159.9
2012-09-06 18:50:00,140.6,118.3,71.8,164.9
2012-09-06 19:00:00,150.3,109.5,57.7,161.3
2012-09-06 19:10:00,118,72.9,18.1,127.6
2012-09-06 19:20:00,131.5,78.1,55,101.1
2012-09-06 19:30:00,131.1,66.2,35.9,96.6
2012-09-06 19:40:00,179.4,118.5,63,174.1
2012-09-06 19:50:00,132.9,60.6,26.6,94.5
2012-09-06 20:00:00,101.4,44.7,-9.7,99
2012-09-06 20:10:00,149,57.3,-15.8,130.4
2012-09-06 20:20:00,243.8,95.1,53.8,136.3
2012-09-06 20:30:00,240.7,66.9,4.2,129.6
2012-09-06 20:40:00,287.4,77.2,3.4,151
2012-09-06 20:50:00,461.8,76.4,46.6,106.3
2012-09-06 21:00:00,522.9,144.1,89.5,198.7
2012-09-06 21:10:00,492.1,105.4,46.1,164.8
2012-09-06 21:20:00,846.9,75.2,14.5,135.9
2012-09-06 21:30:00,1017.8,73,43.5,102.6
2012-09-06 21:40:00,1089.7,93.5,57.5,129.5
2012-09-06 21:50:00,1421.7,97.3,69.3,125.3
2012-09-06 22:00:00,1945.3,55.6,28.3,82.8
2012-09-06 22:10:00,2765.5,54.6,9.5,99.7
2012-09-06 22:20:00,1022.2,54.5,-25.3,134.2
2012-09-06 22:30:00,1946.7,76.9,27.2,126.7
2012-09-06 22:40:00,1751.8,55.8,20.5,91.1
2012-09-06 22:50:00,990.2,66.3,-5.7,138.3
2012-09-06 23:00:00,1045.9,56.8,18.3,95.3
2012-09-06 23:10:00,1048.6,121.1,79.3,162.9
2012-09-06 23:20:00,1066,101.5,32.9,170.1
2012-09-06 23:30:00,3102.5,81.5,23.8,139.2
2012-09-06 23:40:00,1194.9,68.8,35.5,102
2012-09-06 23:50:00,687.4,97.4,48.1,146.6
2012-09-07 00:00:00,115.1,107.1,71.8,142.4
2012-09-07 00:10:00,85,93.6,62,125.3
2012-09-07 00:20:00,85,70.8,43.3,98.2
2012-09-07 00:30:00,90.6,101.2,27.6,174.7
2012-09-07 00:40:00,89.8,115.6,59.3,171.9
2012-09-07 00:50:00,65.3,133.3,84.4,182.2
2012-09-07 01:00:00,59.3,49,-17.1,115.1
2012-09-07 01:10:00,89.7,86.5,34,139
2012-09-07 01:20:00,102.5,239,200,277.9
2012-09-07 01:30:00,128.3,279.3,215,343.6
2012-09-07 01:40:00,110.9,265.5,206.3,324.7
2012-09-07 01:50:00,129.9,129.3,97.6,161.1
2012-09-07 02:00:00,137.5,108.5,56.9,160.1
2012-09-07 02:10:00,120.2,103.5,53,153.9
2012-09-07 02:20:00,59.4,87.1,45.2,129
2012-09-07 02:30:00,75.2,96.6,70.4,122.9
2012-09-07 02:40:00,90.9,125.9,25.1,226.6
2012-09-07 02:50:00,87.7,60.7,-176.5,298
2012-09-07 03:00:00,59.9,79.9,18.3,141.4
2012-09-07 03:10:00,68.2,50.8,-19.7,121.2
2012-09-07 03:20:00,91.1,39.2,-33.3,111.8
2012-09-07 03:30:00,90.1,166.3,137.9,194.6
2012-09-07 03:40:00,63.6,176.8,106.7,247
2012-09-07 03:50:00,60.2,91.9,34.7,149
2012-09-07 04:00:00,122.4,107.8,65.1,150.5
2012-09-07 04:10:00,143.9,211.4,148.9,274
2012-09-07 04:20:00,121.6,176.1,121.9,230.3
2012-09-07 04:30:00,107.5,195.1,149.4,240.8
2012-09-07 04:40:00,132.4,94.4,66.6,122.1
2012-09-07 04:50:00,111.8,133.2,104.8,161.5
2012-09-07 05:00:00,84.5,143.2,115.2,171.2
2012-09-07 05:10:00,66.4,113.1,86.2,139.9
2012-09-07 05:20:00,82.3,93.4,19.1,167.7
2012-09-07 05:30:00,346.9,81.7,14.3,149.1
2012-09-07 05:40:00,316.6,142.8,97.9,187.6
2012-09-07 05:50:00,142.4,205.1,163,247.2
2012-09-07 06:00:00,159.8,1304.9,1242.2,1367.6
2012-09-07 06:10:00,177.4,1452,1419.9,1484.1
2012-09-07 06:20:00,203,608.7,540.4,677
2012-09-07 06:30:00,153.6,784.4,715.1,853.8
2012-09-07 06:40:00,424.1,2621,2582.1,2660
2012-09-07 06:50:00,419.7,2776.9,2741.1,2812.8
2012-09-07 07:00:00,329.1,1414.5,1351.9,1477.1
2012-09-07 07:10:00,259.1,557.9,513.7,602.2
2012-09-07 07:20:00,476.2,1259.4,1228.8,1290
2012-09-07 07:30:00,894.5,2360.2,2295.1,2425.3
2012-09-07 07:40:00,505.5,2186.7,2127.9,2245.5
2012-09-07 07:50:00,415.3,441.8,413.4,470.2
2012-09-07 08:00:00,270.1,1596.6,1524.7,1668.4
2012-09-07 08:10:00,370.5,1408.6,1336.8,1480.4
2012-09-07 08:20:00,185,644.6,596,693.2
2012-09-07 08:30:00,364.9,102.1,46.3,158
2012-09-07 08:40:00,1538.7,550,475.4,624.5
2012-09-07 08:50:00,270.3,649.5,609.9,689.1
2012-09-07 09:00:00,423.6,707.9,666.2,749.6
2012-09-07 09:10:00,1069.3,742,687.5,796.6
2012-09-07 09:20:00,641.5,69.5,14.1,125
2012-09-07 09:30:00,191.2,746,710.9,781.1
2012-09-07 09:40:00,638.4,584.7,524.6,644.9
2012-09-07 09:50:00,419.8,1521.2,1467.6,1574.8
2012-09-07 10:00:00,243,988.9,955.2,1022.5
2012-09-07 10:10:00,174.7,1609.1,1554.4,1663.8
2012-09-07 10:20:00,96.4,1222,1148.5,1295.5
2012-09-07 10:30:00,121.8,498.6,453.3,543.9
2012-09-07 10:40:00,54.7,102.1,52.4,151.9
2012-09-07 10:50:00,53.6,210.9,145,276.7
2012-09-07 11:00:00,83.5,57.4,27.2,87.6
2012-09-07 11:10:00,104,681.2,626,736.4
2012-09-07 11:20:00,122.1,102.1,40.4,163.9
2012-09-07 11:30:00,105.5,102.1,51.2,153.1
2012-09-07 11:40:00,126.5,102.1,58.5,145.8
2012-09-07 11:50:00,132.3,787,726.4,847.5
2012-09-07 12:00:00,96.7,444,391,497
2012-09-07 12:10:00,54.1,303.2,263.4,342.9
2012-09-07 12:20:00,71.4,721.5,693.9,749.1
2012-09-07 12:30:00,89,1999.8,1943.9,2055.6
2012-09-07 12:40:00,74.3,1386.6,1348.6,1424.6
2012-09-07 12:50:00,822.5,1291,1240,1342.1
2012-09-07 13:00:00,74,1659.4,1594.2,1724.5
2012-09-07 13:10:00,105.7,2482.2,2419.6,2544.8
2012-09-07 13:20:00,526.7,1703.7,1665.4,1742
2012-09-07 13:30:00,196.7,1411.9,1341,1482.8
2012-09-07 13:40:00,127.2,1180.8,1119.3,1242.4
2012-09-07 13:50:00,201.2,830.6,791.8,869.5
2012-09-07 14:00:00,295.4,1208,1142.4,1273.7
2012-09-07 14:10:00,256.3,700.5,641.1,759.9
2012-09-07 14:20:00,223.8,574,538.4,609.7
2012-09-07 14:30:00,270.3,946.6,907.4,985.7
2012-09-07 14:40:00,242.1,1341.2,1292.8,1389.6
2012-09-07 14:50:00,279.7,762.8,734.7,790.8
2012-09-07 15:00:00,233.9,1571.4,1531.2,1611.7
2012-09-07 15:10:00,326.9,1995,1917.9,2072
2012-09-07 15:20:00,289.7,1610.7,1549.8,1671.6
2012-09-07 15:30:00,91.9,2303.9,2257.3,2350.4
2012-09-07 15:40:00,84.3,1630.5,1576.5,1684.5
2012-09-07 15:50:00,77.1,1912.9,1858.3,1967.5
2012-09-07 16:00:00,148.7,2041.6,2002.8,2080.5
2012-09-07 16:10:00,446.9,1262.8,1215.4,1310.2
2012-09-07 16:20:00,661.9,904.3,831.8,976.8
2012-09-07 16:30:00,947.3,1261.7,1228.1,1295.4
2012-09-07 16:40:00,946,1246.8,1202,1291.6
2012-09-07 16:50:00,159.5,1394.4,1341.4,1447.4
2012-09-07 17:00:00,60.9,1115.9,1070.2,1161.7
2012-09-07 17:10:00,65.1,1351.4,1334.3,1368.4
2012-09-07 17:20:00,92.1,1427.9,1350,1505.8
2012-09-07 17:30:00,108.5,1409.8,1345.2,1474.3
2012-09-07 17:40:00,525.2,2103.2,2064,2142.5
2012-09-07 17:50:00,1314.7,1572.5,1519.4,1625.6
2012-09-07 18:00:00,1383.7,921.2,863.6,978.9
2012-09-07 18:10:00,2651.7,613.5,584.1,643
2012-09-07 18:20:00,442.7,375.3,309.9,440.6
2012-09-07 18:30:00,1233.2,640.3,580.8,699.7
2012-09-07 18:40:00,433.2,511.6,471.7,551.6
2012-09-07 18:50:00,253.7,379.7,333.2,426.3
2012-09-07 19:00:00,184,166.5,114.8,218.3
2012-09-07 19:10:00,159.6,404,349.3,458.8
2012-09-07 19:20:00,422.7,644.9,621.9,667.9
2012-09-07 19:30:00,101.1,1406.2,1375.9,1436.6
2012-09-07 19:40:00,89.6,349.4,293.8,405
2012-09-07 19:50:00,293.9,292.2,258.2,326.2
2012-09-07 20:00:00,228.9,555.9,501.6,610.2
2012-09-07 20:10:00,564.7,901,827.8,974.1
2012-09-07 20:20:00,173.6,599.6,558.3,640.8
2012-09-07 20:30:00,145.5,820.9,758.2,883.7
2012-09-07 20:40:00,170.7,862.4,788.5,936.2
2012-09-07 20:50:00,253.1,761.3,731.4,791.1
2012-09-07 21:00:00,301.4,1292.7,1238,1347.3
2012-09-07 21:10:00,433.4,665.9,606.6,725.3
2012-09-07 21:20:00,2489.3,1443.5,1382.8,1504.2
2012-09-07 21:30:00,891.8,1833.6,1804,1863.1
2012-09-07 21:40:00,966.2,1398.9,1362.9,1434.8
2012-09-07 21:50:00,1146.4,1312.4,1284.4,1340.4
2012-09-07 22:00:00,2905.3,873.6,846.3,900.8
2012-09-07 22:10:00,1092.8,1607.6,1562.4,1652.7
2012-09-07 22:20:00,1074.5,1758.7,1678.9,1838.5
2012-09-07 22:30:00,1889.2,1218,1168.3,1267.8
2012-09-07 22:40:00,2248.8,1402.1,1366.8,1437.4
2012-09-07 22:50:00,942.7,2347.7,2275.8,2419.7
2012-09-07 23:00:00,957.8,1430.7,1392.3,1469.2
2012-09-07 23:10:00,954.5,1251.4,1209.6,1293.2
2012-09-07 23:20:00,883.8,1028.5,959.9,1097.1
2012-09-07 23:30:00,866.4,1217,1159.3,1274.7
2012-09-07 23:40:00,244.1,1705.7,1672.4,1739
2012-09-07 23:50:00,119.1,1396.8,1347.5,1446
2012-09-08 00:00:00,85.8,153.7,111.4,196.1
2012-09-08 00:10:00,66.5,56.4,22.2,90.6
2012-09-08 00:20:00,89.2,49.7,26.4,73
2012-09-08 00:30:00,88.4,56.5,-15.4,128.4
2012-09-08 00:40:00,66.6,65.2,11.4,119.1
2012-09-08 00:50:00,108,121.1,65.6,176.6
2012-09-08 01:00:00,140.6,131,66.6,195.5
2012-09-08 01:10:00,136.7,80.5,54.8,106.2
2012-09-08 01:20:00,115.7,136.6,101.9,171.3
2012-09-08 01:30:00,93.4,190.9,117.7,264.1
2012-09-08 01:40:00,83.3,71.3,16.2,126.4
2012-09-08 01:50:00,88.4,65.8,13.6,118.1
2012-09-08 02:00:00,75.2,67.7,2.1,133.3
2012-09-08 02:10:00,57.6,78.6,32.3,124.9
2012-09-08 02:20:00,78.2,40,9,70.9
2012-09-08 02:30:00,93.5,43.8,20.6,67
2012-09-08 02:40:00,76.2,87.1,-12.2,186.4
2012-09-08 02:50:00,57.8,122.5,-113.7,358.7
2012-09-08 03:00:00,80,35.4,-33,103.9
2012-09-08 03:10:00,143.9,123.3,61,185.7
2012-09-08 03:20:00,134.8,172.7,112.7,232.6
2012-09-08 03:30:00,106.3,141.2,119.9,162.4
2012-09-08 03:40:00,117,137.3,62.8,211.7
2012-09-08 03:50:00,110.8,149.5,90.4,208.5
2012-09-08 04:00:00,87.5,116.1,62.5,169.7
2012-09-08 04:10:00,57.7,121,48.7,193.2
2012-09-08 04:20:00,64.2,129.5,79.1,179.9
2012-09-08 04:30:00,89.6,123.2,80.9,165.5
2012-09-08 04:40:00,88.8,144.4,81.9,206.9
2012-09-08 04:50:00,64,128,80.6,175.4
2012-09-08 05:00:00,58.1,127.6,100,155.2
2012-09-08 05:10:00,89.2,112.2,84.5,139.9
2012-09-08 05:20:00,107.5,120.5,53.8,187.1
2012-09-08 05:30:00,216.9,355,143.3,566.7
2012-09-08 05:40:00,206.1,354.1,181.4,526.8
2012-09-08 05:50:00,239.1,216.9,172.6,261.2
2012-09-08 06:00:00,236.2,295.1,224.1,366.1
2012-09-08 06:10:00,173.4,410.3,326.5,494.2
2012-09-08 06:20:00,163.1,448.5,335.9,561.1
2012-09-08 06:30:00,159.9,366.7,286.5,446.9
2012-09-08 06:40:00,360.8,124.9,-157.6,407.4
2012-09-08 06:50:00,218.6,483.2,194.6,771.8
2012-09-08 07:00:00,115,314.4,102.1,526.7
2012-09-08 07:10:00,129.4,175.1,19.1,331
2012-09-08 07:20:00,150.4,283.8,-48.3,615.9
2012-09-08 07:30:00,103.9,279.2,-404,962.5
2012-09-08 07:40:00,686,433.8,74.2,793.4
2012-09-08 07:50:00,311.3,329.4,97.5,561.2
2012-09-08 08:00:00,249.6,401.4,288.5,514.2
2012-09-08 08:10:00,238.3,345.1,143.9,546.4
2012-09-08 08:20:00,155.9,345.9,288.3,403.4
2012-09-08 08:30:00,191.1,1177.8,991.2,1364.4
2012-09-08 08:40:00,334.6,835.2,-305.9,1976.2
2012-09-08 08:50:00,185.1,625.2,503,747.4
2012-09-08 09:00:00,130,346.6,94.2,599
2012-09-08 09:10:00,96.4,459.3,-316,1234.7
2012-09-08 09:20:00,127,760.4,336.7,1184.2
2012-09-08 09:30:00,127.1,352.1,282.2,422.1
2012-09-08 09:40:00,106.8,588,148.7,1027.3
2012-09-08 09:50:00,51.9,486.1,198.9,773.3
2012-09-08 10:00:00,128,379.4,239.2,519.6
2012-09-08 10:10:00,136.1,269.1,179.6,358.5
2012-09-08 10:20:00,119.9,303.3,231.4,375.1
2012-09-08 10:30:00,99.5,215.7,169.3,262.1
2012-09-08 10:40:00,109.5,470.9,409.8,532.1
2012-09-08 10:50:00,87.4,517.5,455.1,579.9
2012-09-08 11:00:00,71.6,455.6,441.9,469.3
2012-09-08 11:10:00,52,614.1,556.7,671.5
2012-09-08 11:20:00,67.3,649.5,581,718
2012-09-08 11:30:00,83.5,482.2,429,535.4
2012-09-08 11:40:00,80.7,130.8,73.1,188.4
2012-09-08 11:50:00,62.9,141.3,79.4,203.1
2012-09-08 12:00:00,66.7,60.1,7.1,113.1
2012-09-08 12:10:00,466.3,140.8,101.1,180.6
2012-09-08 12:20:00,141.1,83.6,55.9,111.2
2012-09-08 12:30:00,117.9,19.7,-36.2,75.5
2012-09-08 12:40:00,475,167.4,129.4,205.4
2012-09-08 12:50:00,134.5,840,788.9,891
2012-09-08 13:00:00,172.9,33.6,-31.5,98.8
2012-09-08 13:10:00,153.7,136.2,73.6,198.8
2012-09-08 13:20:00,68.8,432.2,393.9,470.5
2012-09-08 13:30:00,81.8,416.4,345.5,487.3
2012-09-08 13:40:00,83.1,103.4,41.8,164.9
2012-09-08 13:50:00,65.8,211,172.2,249.9
