"localminute","power","fit","lwr","upr"
2012-09-04 01:00:00,336.6,621.6,376.8,866.4
2012-09-04 01:10:00,356.8,1791.7,1553,2030.4
2012-09-04 01:20:00,308.3,572.1,342.3,801.9
2012-09-04 01:30:00,534.4,251.9,44.8,459
2012-09-04 01:40:00,530,268.7,4.2,533.2
2012-09-04 01:50:00,373.3,250.9,-20.5,522.3
2012-09-04 02:00:00,309.4,171.6,-4,347.2
2012-09-04 02:10:00,189.4,419.1,221.2,617
2012-09-04 02:20:00,166.2,101,-16.5,218.4
2012-09-04 02:30:00,283.8,103.8,-53.3,261
2012-09-04 02:40:00,355.6,65.4,-67,197.8
2012-09-04 02:50:00,412.5,228.3,48,408.7
2012-09-04 03:00:00,409.6,230.1,5.9,454.4
2012-09-04 03:10:00,310.9,103.8,-32,239.7
2012-09-04 03:20:00,1906.9,1731.3,1591.3,1871.3
2012-09-04 03:30:00,4645.5,3800.9,3506.6,4095.1
2012-09-04 03:40:00,4715.2,3967.6,3785,4150.1
2012-09-04 03:50:00,4728.5,4177.2,4057.3,4297.1
2012-09-04 04:00:00,4693,3902,3816.1,3987.9
2012-09-04 04:10:00,4745.1,3807.6,405.7,7209.5
2012-09-04 04:20:00,4860.6,2377.9,-1671.1,6426.9
2012-09-04 04:30:00,4849.1,2082.1,-2463.8,6627.9
2012-09-04 04:40:00,890.8,761.7,-2221.8,3745.3
2012-09-04 04:50:00,246,2416.1,2270.5,2561.6
2012-09-04 05:00:00,244,1271.2,1165.6,1376.8
2012-09-04 05:10:00,186.9,1251,1165.1,1336.9
2012-09-04 05:20:00,164.7,1295.2,1216.1,1374.2
2012-09-04 05:30:00,341.7,1231.6,1155.9,1307.3
2012-09-04 05:40:00,520,1267.9,1062.5,1473.3
2012-09-04 05:50:00,530.4,1257.7,1147.9,1367.6
2012-09-04 06:00:00,496.1,720.8,562.9,878.6
2012-09-04 06:10:00,231.8,1466.8,1334.2,1599.4
2012-09-04 06:20:00,437.2,1227.3,1000.9,1453.7
2012-09-04 06:30:00,639.1,1200.9,621,1780.8
2012-09-04 06:40:00,382.1,736.2,388.4,1084
2012-09-04 06:50:00,456.5,1162,750.1,1573.9
2012-09-04 07:00:00,641.6,669.7,403.6,935.9
2012-09-04 07:10:00,597.4,560.2,299.1,821.2
2012-09-04 07:20:00,562.5,1703.3,1516.1,1890.4
2012-09-04 07:30:00,587.4,866.2,648,1084.3
2012-09-04 07:40:00,691.7,313.5,125.4,501.7
2012-09-04 07:50:00,715.6,595,354.7,835.2
2012-09-04 08:00:00,542.7,556.8,356,757.5
2012-09-04 08:10:00,638.3,1317.8,1148,1487.7
2012-09-04 08:20:00,604.8,1555.2,1373.2,1737.2
2012-09-04 08:30:00,378.6,1588.1,1363.6,1812.6
2012-09-04 08:40:00,347.7,426.6,293.4,559.9
2012-09-04 08:50:00,273.7,316.9,180.4,453.5
2012-09-04 09:00:00,274.5,366,218.3,513.6
2012-09-04 09:10:00,352.2,290.5,130.3,450.8
2012-09-04 09:20:00,285.4,398.4,-22.5,819.4
2012-09-04 09:30:00,386.1,337.7,-7.2,682.5
2012-09-04 09:40:00,444.5,293.2,-237.6,824
2012-09-04 09:50:00,407.2,250.8,-148.7,650.4
2012-09-04 10:00:00,481.5,102.8,-260.5,466.2
2012-09-04 10:10:00,496.2,161.5,-204.9,527.8
2012-09-04 10:20:00,456.7,102.8,-262.7,468.3
2012-09-04 10:30:00,444,102.8,-223.6,429.3
2012-09-04 10:40:00,357.7,262.6,36.7,488.5
2012-09-04 10:50:00,394.1,499.4,212.2,786.7
2012-09-04 11:00:00,351.9,932.1,147,1717.2
2012-09-04 11:10:00,281.3,808.9,-160.8,1778.6
2012-09-04 11:20:00,307.1,1507.8,82.3,2933.3
2012-09-04 11:30:00,366.8,1973.5,468.4,3478.5
2012-09-04 11:40:00,1073.4,2289.5,78.3,4500.7
2012-09-04 11:50:00,794.5,2017,255.6,3778.4
2012-09-04 12:00:00,469.5,969.4,-156.7,2095.6
2012-09-04 12:10:00,418.8,691.7,-548.5,1932
2012-09-04 12:20:00,304.3,1361.7,958.2,1765.1
2012-09-04 12:30:00,252.6,836.6,341.2,1332
2012-09-04 12:40:00,211.6,671.9,-95.6,1439.5
2012-09-04 12:50:00,174.5,526.5,294.3,758.7
2012-09-04 13:00:00,363.5,717,480.1,953.9
2012-09-04 13:10:00,475.8,334.8,64.3,605.2
2012-09-04 13:20:00,487.5,499.7,336.3,663.1
2012-09-04 13:30:00,844.9,523.8,354.8,692.9
2012-09-04 13:40:00,552,399.7,156.4,643
2012-09-04 13:50:00,391.1,333.5,117.2,549.8
2012-09-04 14:00:00,465.4,188,89.7,286.4
2012-09-04 14:10:00,360.8,280.5,165.7,395.3
2012-09-04 14:20:00,295.2,206.9,49.6,364.2
2012-09-04 14:30:00,390.9,430.3,259.1,601.4
2012-09-04 14:40:00,306,592.5,371.2,813.7
2012-09-04 14:50:00,369.8,358.9,53.4,664.5
2012-09-04 15:00:00,445.1,611.2,365.4,857
2012-09-04 15:10:00,329.3,582.6,461,704.3
2012-09-04 15:20:00,252.3,221.5,52.9,390.2
2012-09-04 15:30:00,222.6,300.2,-247.1,847.5
2012-09-04 15:40:00,200.2,375.9,210.6,541.2
2012-09-04 15:50:00,360.5,253.5,64.6,442.4
2012-09-04 16:00:00,494.9,460.2,339.7,580.7
2012-09-04 16:10:00,539.6,510.5,269.3,751.8
2012-09-04 16:20:00,443.8,513,295.5,730.5
2012-09-04 16:30:00,391.2,506,359.2,652.9
2012-09-04 16:40:00,250.1,349.8,175.5,524
2012-09-04 16:50:00,298.8,386.5,105.4,667.5
2012-09-04 17:00:00,391.8,562.3,101,1023.7
2012-09-04 17:10:00,295,628.2,191.5,1064.8
2012-09-04 17:20:00,432.3,500.6,200.6,800.6
2012-09-04 17:30:00,424.5,952.1,633.3,1270.9
2012-09-04 17:40:00,615.4,375,78.8,671.1
2012-09-04 17:50:00,1732.5,1168.1,636.2,1700
2012-09-04 18:00:00,842.8,961.8,291.7,1631.9
2012-09-04 18:10:00,1249.5,804.5,266.4,1342.5
2012-09-04 18:20:00,290.2,900.6,197.8,1603.4
2012-09-04 18:30:00,368.6,634.8,324.1,945.4
2012-09-04 18:40:00,458.2,584.8,317.2,852.3
2012-09-04 18:50:00,638.7,530.3,-248.1,1308.6
2012-09-04 19:00:00,604.1,835,-471.5,2141.6
2012-09-04 19:10:00,527.9,613.7,162.2,1065.3
2012-09-04 19:20:00,498.8,548.1,69.2,1027.1
2012-09-04 19:30:00,411.9,649.6,357.3,941.9
2012-09-04 19:40:00,331.2,560.2,266.7,853.8
2012-09-04 19:50:00,512.5,569,337.2,800.8
2012-09-04 20:00:00,746.8,485.1,269.7,700.4
2012-09-04 20:10:00,711.6,579.5,482.5,676.5
2012-09-04 20:20:00,694.6,542.9,308.8,777
2012-09-04 20:30:00,676,597.3,232.7,962
2012-09-04 20:40:00,604.2,662.3,199.4,1125.1
2012-09-04 20:50:00,590.2,836.9,405.8,1268
2012-09-04 21:00:00,430,774.4,431.7,1117.1
2012-09-04 21:10:00,459.6,808.1,444.9,1171.3
2012-09-04 21:20:00,595.7,741,385.5,1096.5
2012-09-04 21:30:00,803.6,692.4,323.6,1061.1
2012-09-04 21:40:00,870.3,596.4,189.1,1003.7
2012-09-04 21:50:00,904.7,610.1,393.4,826.7
2012-09-04 22:00:00,700.1,715.5,428.5,1002.6
2012-09-04 22:10:00,658.1,663.6,464.5,862.6
2012-09-04 22:20:00,529.5,665.4,419,911.9
2012-09-04 22:30:00,384.5,731.8,30.2,1433.3
2012-09-04 22:40:00,349.8,613.4,328.7,898.1
2012-09-04 22:50:00,399.1,483.8,268.7,699
2012-09-04 23:00:00,429.8,506.3,309,703.7
2012-09-04 23:10:00,371.4,522.2,268.9,775.5
2012-09-04 23:20:00,350.2,629.4,416.9,841.8
2012-09-04 23:30:00,409.1,589.8,361.4,818.2
2012-09-04 23:40:00,441.8,541.3,391.7,690.8
2012-09-04 23:50:00,466.2,540.1,320.2,760.1
2012-09-05 00:00:00,522.6,2452.9,2246.6,2659.2
2012-09-05 00:10:00,325.9,2281.6,2094.2,2469
2012-09-05 00:20:00,305.9,2230.7,2085,2376.4
2012-09-05 00:30:00,344.6,2250.2,2102.8,2397.6
2012-09-05 00:40:00,300.6,2366.2,2259.1,2473.3
2012-09-05 00:50:00,248.9,2413.7,2186,2641.5
2012-09-05 01:00:00,319.1,2077.1,1821.4,2332.9
2012-09-05 01:10:00,292.3,2468.8,2246.7,2691
2012-09-05 01:20:00,261.4,1587.1,1356.1,1818
2012-09-05 01:30:00,340.4,840.9,568.3,1113.5
2012-09-05 01:40:00,384.5,727.9,424.7,1031.1
2012-09-05 01:50:00,388,541.4,270.5,812.3
2012-09-05 02:00:00,419.4,498.5,334.7,662.3
2012-09-05 02:10:00,341.5,547,275.5,818.4
2012-09-05 02:20:00,204.3,486.9,268.2,705.7
2012-09-05 02:30:00,179.2,453.8,291.9,615.6
2012-09-05 02:40:00,359.2,524.5,398.8,650.3
2012-09-05 02:50:00,346.1,466.8,274.1,659.6
2012-09-05 03:00:00,338.1,581.3,344,818.5
2012-09-05 03:10:00,396,359.3,230.6,488
2012-09-05 03:20:00,1997.3,2678.3,2513.8,2842.7
2012-09-05 03:30:00,4600.9,3245.1,2960.8,3529.4
2012-09-05 03:40:00,4612.6,3260.8,3101,3420.6
2012-09-05 03:50:00,4639.1,3692,3584,3799.9
2012-09-05 04:00:00,4711.4,3846.6,3756.8,3936.4
2012-09-05 04:10:00,4704.5,2821.3,-582,6224.5
2012-09-05 04:20:00,4659.8,1381.6,-2753,5516.3
2012-09-05 04:30:00,4694.5,1492,-3146.6,6130.6
2012-09-05 04:40:00,456.7,1105.1,-1875.7,4086
2012-09-05 04:50:00,425.9,388.7,244.3,533.2
2012-09-05 05:00:00,267.4,446,340.3,551.8
2012-09-05 05:10:00,194.4,307.1,183.4,430.8
2012-09-05 05:20:00,165.4,330.1,184.6,475.6
2012-09-05 05:30:00,233.4,430,354.7,505.3
2012-09-05 05:40:00,248.5,667.9,447.3,888.5
2012-09-05 05:50:00,371.9,696.5,528.7,864.2
2012-09-05 06:00:00,545.6,603.1,400.7,805.6
2012-09-05 06:10:00,478.5,685.5,515.6,855.4
2012-09-05 06:20:00,626.9,690.8,460.7,921
2012-09-05 06:30:00,781.1,463.9,-86,1013.9
2012-09-05 06:40:00,395.3,408.4,90.2,726.7
2012-09-05 06:50:00,389.4,643.6,326.5,960.7
2012-09-05 07:00:00,434.1,698,410,986.1
2012-09-05 07:10:00,599.5,655.3,387.6,922.9
2012-09-05 07:20:00,526.8,536,327,745.1
2012-09-05 07:30:00,621.5,436.3,179.8,692.7
2012-09-05 07:40:00,521.8,383.1,32.3,733.8
2012-09-05 07:50:00,450.5,494.7,132.4,857
2012-09-05 08:00:00,547.5,573.2,390.3,756.1
2012-09-05 08:10:00,499.9,611.8,368.1,855.6
2012-09-05 08:20:00,316.9,704.4,441.7,967
2012-09-05 08:30:00,480.5,819,599.9,1038
2012-09-05 08:40:00,1671.4,600.4,498.8,702
2012-09-05 08:50:00,3688.3,667.7,552.6,782.8
2012-09-05 09:00:00,2671.1,612.6,477.4,747.8
2012-09-05 09:10:00,492.8,569.8,458.7,680.9
2012-09-05 09:20:00,408.4,333.1,-95.4,761.6
2012-09-05 09:30:00,527.3,519.9,188.5,851.3
2012-09-05 09:40:00,2440.9,284.5,-78,647.1
2012-09-05 09:50:00,2685.6,271.4,-52.5,595.4
2012-09-05 10:00:00,686.8,287,-52.4,626.5
2012-09-05 10:10:00,605.9,375.5,-2.7,753.8
2012-09-05 10:20:00,516,341.9,-23.8,707.7
2012-09-05 10:30:00,2424.2,260.8,-50,571.6
2012-09-05 10:40:00,7296.6,303.5,163.7,443.3
2012-09-05 10:50:00,2221.1,442,160.9,723.2
2012-09-05 11:00:00,3231.6,417.2,118,716.4
2012-09-05 11:10:00,2206.1,471.5,157.3,785.8
2012-09-05 11:20:00,1867.8,472.5,-986.9,1931.9
2012-09-05 11:30:00,1657.6,662.7,-860.3,2185.6
2012-09-05 11:40:00,1431.5,531.9,-1636.2,2700
2012-09-05 11:50:00,1440.1,666.4,-819.8,2152.7
2012-09-05 12:00:00,1218,262.2,-887.2,1411.6
2012-09-05 12:10:00,1097.7,219.1,-1008.4,1446.7
2012-09-05 12:20:00,446.6,467.2,39.5,894.8
2012-09-05 12:30:00,338.6,423,-98,943.9
2012-09-05 12:40:00,367.3,467,-308.5,1242.5
2012-09-05 12:50:00,405.6,155.7,-117.3,428.8
2012-09-05 13:00:00,275.6,452.7,218.9,686.5
2012-09-05 13:10:00,335.1,248.5,-19.1,516.2
2012-09-05 13:20:00,1202.9,679,517.9,840.1
2012-09-05 13:30:00,2214.4,955,622.6,1287.3
2012-09-05 13:40:00,990.9,464.1,208.4,719.8
2012-09-05 13:50:00,800.9,202.9,-13.7,419.5
2012-09-05 14:00:00,724,378.9,270.7,487.1
2012-09-05 14:10:00,917.9,489,376,601.9
2012-09-05 14:20:00,931.5,336.5,186.3,486.7
2012-09-05 14:30:00,581.8,355.6,222,489.3
2012-09-05 14:40:00,429.6,431.9,236.2,627.6
2012-09-05 14:50:00,1985.3,629.4,362.4,896.4
2012-09-05 15:00:00,975.5,854.6,625.8,1083.4
2012-09-05 15:10:00,359.1,487.2,383,591.4
2012-09-05 15:20:00,377.7,499.7,302.1,697.2
2012-09-05 15:30:00,380.9,412.9,-167.4,993.1
2012-09-05 15:40:00,380.1,389,184.5,593.5
2012-09-05 15:50:00,465.5,379.6,190.7,568.5
2012-09-05 16:00:00,623.2,517.3,360.5,674.1
2012-09-05 16:10:00,444.6,390,128.6,651.4
2012-09-05 16:20:00,400,333.6,166.5,500.7
2012-09-05 16:30:00,269.7,323.6,175.5,471.6
2012-09-05 16:40:00,189.2,309.1,114.2,503.9
2012-09-05 16:50:00,340.3,287.9,158.3,417.4
2012-09-05 17:00:00,2579.7,401.9,254.2,549.6
2012-09-05 17:10:00,471.9,417.5,241.8,593.1
2012-09-05 17:20:00,485.3,843.9,656.3,1031.5
2012-09-05 17:30:00,513,426.1,347.9,504.2
2012-09-05 17:40:00,458.4,611.1,284.2,938
2012-09-05 17:50:00,404.5,1342.2,301.8,2382.7
2012-09-05 18:00:00,523.6,420.6,-217,1058.2
2012-09-05 18:10:00,1521.9,498.5,-291.9,1289
2012-09-05 18:20:00,691,465.8,-299.3,1230.9
2012-09-05 18:30:00,3312.1,665.8,352.8,978.8
2012-09-05 18:40:00,1173.8,525.5,273.8,777.1
2012-09-05 18:50:00,624.7,696.4,-39.9,1432.7
2012-09-05 19:00:00,587.9,483,123,843.1
2012-09-05 19:10:00,652.9,545.9,130.3,961.5
2012-09-05 19:20:00,651.6,750.9,279.9,1222
2012-09-05 19:30:00,626.4,534.2,359.8,708.5
2012-09-05 19:40:00,707.2,567.8,260.3,875.4
2012-09-05 19:50:00,605.7,489.8,257.5,722.1
2012-09-05 20:00:00,685.8,666.5,423.9,909
2012-09-05 20:10:00,587.2,563.9,473.7,654.2
2012-09-05 20:20:00,563.5,740.2,501.5,978.8
2012-09-05 20:30:00,638.1,930.2,561.2,1299.1
2012-09-05 20:40:00,726,353,-9.9,715.9
2012-09-05 20:50:00,714.7,361.2,109.3,613.1
2012-09-05 21:00:00,759.6,268.2,-25.5,561.9
2012-09-05 21:10:00,883,241.1,-116.5,598.6
2012-09-05 21:20:00,734.9,326.2,-15.8,668.1
2012-09-05 21:30:00,652.3,431.7,46.4,817
2012-09-05 21:40:00,694.1,736.6,301.4,1171.7
2012-09-05 21:50:00,845.7,823.8,531.7,1116
2012-09-05 22:00:00,882.8,663.4,365.2,961.5
2012-09-05 22:10:00,973,468.6,329.1,608.1
2012-09-05 22:20:00,814.5,513,250.1,776
2012-09-05 22:30:00,766.7,553.8,-195.4,1303
2012-09-05 22:40:00,469.2,283.4,-15.3,582.1
2012-09-05 22:50:00,273.1,398.2,217.3,579.1
2012-09-05 23:00:00,287,351.6,176.5,526.7
2012-09-05 23:10:00,322,379.7,146.5,612.9
2012-09-05 23:20:00,292.2,561.2,317.1,805.4
2012-09-05 23:30:00,354.8,535,301.8,768.3
2012-09-05 23:40:00,459,447.4,300,594.7
2012-09-05 23:50:00,551.2,472.2,283.5,661
2012-09-06 00:00:00,515.1,1120.6,898.9,1342.2
2012-09-06 00:10:00,340.5,444.7,259.5,630
2012-09-06 00:20:00,248.6,566.1,411.1,721.1
2012-09-06 00:30:00,247.3,701.7,569.7,833.7
2012-09-06 00:40:00,247.3,671.6,537.9,805.4
2012-09-06 00:50:00,331.1,555.1,269.8,840.5
2012-09-06 01:00:00,460,294.9,30.3,559.5
2012-09-06 01:10:00,435.4,282.2,47.5,516.8
2012-09-06 01:20:00,381.5,239.5,0.7,478.4
2012-09-06 01:30:00,274.9,273.3,6.2,540.4
2012-09-06 01:40:00,252.5,296.3,1.4,591.2
2012-09-06 01:50:00,375.9,340.4,74.7,606.1
2012-09-06 02:00:00,353.6,357.6,186.6,528.6
2012-09-06 02:10:00,318.8,270.8,5.5,536
2012-09-06 02:20:00,455.1,233.6,-16.3,483.4
2012-09-06 02:30:00,440,282.6,50.8,514.3
2012-09-06 02:40:00,364.4,344.1,221.9,466.2
2012-09-06 02:50:00,312.4,348.1,167.2,529.1
2012-09-06 03:00:00,249.3,352.7,130.8,574.6
2012-09-06 03:10:00,234.5,511.1,366.4,655.8
2012-09-06 03:20:00,1850.7,2404.1,2239.7,2568.4
2012-09-06 03:30:00,4600.7,4549.3,4264.1,4834.6
2012-09-06 03:40:00,4858.1,4642.8,4462,4823.5
2012-09-06 03:50:00,4919.1,4637.3,4535.5,4739
2012-09-06 04:00:00,4838.2,4530.9,4440.5,4621.3
2012-09-06 04:10:00,4708.1,4732.9,1306.1,8159.7
2012-09-06 04:20:00,4662.7,3383.7,-413.8,7181.2
2012-09-06 04:30:00,610.6,1520.1,-3370.5,6410.7
2012-09-06 04:40:00,250.4,1099.3,-1851.2,4049.8
2012-09-06 04:50:00,311,361,169.5,552.5
2012-09-06 05:00:00,449.6,480.6,396.9,564.3
2012-09-06 05:10:00,2829.5,528.6,383.6,673.5
2012-09-06 05:20:00,400.5,529.8,345.5,714
2012-09-06 05:30:00,431.5,474,369.7,578.3
2012-09-06 05:40:00,481.6,469.7,226.2,713.1
2012-09-06 05:50:00,439,489,328.6,649.4
2012-09-06 06:00:00,479,776.8,575.2,978.5
2012-09-06 06:10:00,397.6,1707.3,1536.5,1878.1
2012-09-06 06:20:00,657,1716.7,1546.8,1886.5
2012-09-06 06:30:00,772.3,574.7,34.4,1115.1
2012-09-06 06:40:00,582.4,552.6,212.7,892.5
2012-09-06 06:50:00,462.4,2928.2,2551.5,3304.9
2012-09-06 07:00:00,523.2,1996.5,1684,2309.1
2012-09-06 07:10:00,487.3,2344.5,2100,2589
2012-09-06 07:20:00,369.5,628.9,450.1,807.7
2012-09-06 07:30:00,538.2,1319.4,1061.3,1577.6
2012-09-06 07:40:00,489.7,125.5,-230.6,481.7
2012-09-06 07:50:00,499.6,1906.1,1517.3,2294.8
2012-09-06 08:00:00,458.8,771.2,535.2,1007.2
2012-09-06 08:10:00,381.1,845.2,590.4,1100
2012-09-06 08:20:00,375.9,1141.9,893,1390.8
2012-09-06 08:30:00,347.9,1393.6,1177.8,1609.4
2012-09-06 08:40:00,233.1,3135.6,3021.3,3249.9
2012-09-06 08:50:00,294,1512,1374.8,1649.2
2012-09-06 09:00:00,343,3942.9,3801.6,4084.2
2012-09-06 09:10:00,283.1,2724.8,2567.4,2882.1
2012-09-06 09:20:00,379.6,917.8,485,1350.5
2012-09-06 09:30:00,450.1,618.8,283.1,954.6
2012-09-06 09:40:00,478.9,2121.4,1590,2652.8
2012-09-06 09:50:00,447.2,2155.3,1755.8,2554.9
2012-09-06 10:00:00,498.9,1751.9,1368.5,2135.3
2012-09-06 10:10:00,437.7,101.4,-289.4,492.2
2012-09-06 10:20:00,423.6,550.4,167.3,933.5
2012-09-06 10:30:00,560.4,3409.9,3064.7,3755
2012-09-06 10:40:00,1278.8,3523.5,3297.6,3749.4
2012-09-06 10:50:00,745.9,1610.4,1378.2,1842.6
2012-09-06 11:00:00,316,101.4,-652.1,854.9
2012-09-06 11:10:00,1081.3,2507.5,1526.1,3488.9
2012-09-06 11:20:00,1073.2,2029.1,569.8,3488.4
2012-09-06 11:30:00,1608.3,1381.2,-140.9,2903.3
2012-09-06 11:40:00,1200.9,32.5,-2032,2096.9
2012-09-06 11:50:00,678.2,774.7,-977.5,2527
2012-09-06 12:00:00,667.9,1321.6,140.9,2502.3
2012-09-06 12:10:00,326.5,1112.4,-138.7,2363.6
2012-09-06 12:20:00,218.5,206.6,-223.3,636.5
2012-09-06 12:30:00,383.8,206.6,-316.2,729.5
2012-09-06 12:40:00,551.2,491.1,-287.2,1269.5
2012-09-06 12:50:00,536.1,207.6,25.1,390.1
2012-09-06 13:00:00,491.8,414.6,274.1,555.1
2012-09-06 13:10:00,470.1,577.4,347.7,807
2012-09-06 13:20:00,616.8,1859.6,1239.8,2479.5
2012-09-06 13:30:00,371.7,602.4,-783.2,1988.1
2012-09-06 13:40:00,485.7,738.2,249.1,1227.3
2012-09-06 13:50:00,599.5,546.9,153.1,940.7
2012-09-06 14:00:00,664.3,645.5,362.9,928.1
2012-09-06 14:10:00,560.4,566,121.3,1010.7
2012-09-06 14:20:00,488.9,511.2,5.1,1017.2
2012-09-06 14:30:00,460.9,663.1,431.7,894.5
2012-09-06 14:40:00,320.8,693.1,513.8,872.4
2012-09-06 14:50:00,168.4,1575.2,219.9,2930.4
2012-09-06 15:00:00,243.1,887.7,370.6,1404.8
2012-09-06 15:10:00,349.9,484,399,569
2012-09-06 15:20:00,332.4,481.9,294.5,669.3
2012-09-06 15:30:00,412.9,752.6,164.3,1340.8
2012-09-06 15:40:00,444,457.7,264,651.5
2012-09-06 15:50:00,378.6,328.5,120.5,536.6
2012-09-06 16:00:00,287.1,979.8,760,1199.6
2012-09-06 16:10:00,353.8,1063.9,844.3,1283.4
2012-09-06 16:20:00,422.2,1075.5,916.1,1234.9
2012-09-06 16:30:00,416.4,558,387.8,728.3
2012-09-06 16:40:00,329.7,640.7,412.7,868.7
2012-09-06 16:50:00,351.7,633.5,511.6,755.3
2012-09-06 17:00:00,413.3,1032.1,-815.5,2879.7
2012-09-06 17:10:00,468,387.8,216.7,558.9
2012-09-06 17:20:00,579.7,977.6,783.8,1171.4
2012-09-06 17:30:00,718.1,1185.5,1077,1294
2012-09-06 17:40:00,680.4,1364,1038.8,1689.2
2012-09-06 17:50:00,358.9,1246.8,201.3,2292.4
2012-09-06 18:00:00,356.8,1363.7,803.8,1923.6
2012-09-06 18:10:00,498.9,777.6,-10.7,1565.9
2012-09-06 18:20:00,384.7,3005.1,2456,3554.3
2012-09-06 18:30:00,1406.8,2178.2,1920.4,2435.9
2012-09-06 18:40:00,962.2,1198.2,1033.9,1362.5
2012-09-06 18:50:00,483.7,563.6,-210.7,1337.8
2012-09-06 19:00:00,523.4,1379.5,88.1,2670.9
2012-09-06 19:10:00,481.6,1375.9,929.7,1822.2
2012-09-06 19:20:00,562.5,1147.7,671.2,1624.3
2012-09-06 19:30:00,527.3,1495.1,1205.1,1785.1
2012-09-06 19:40:00,572.5,1469.9,1145.3,1794.4
2012-09-06 19:50:00,740,482.4,287.2,677.6
2012-09-06 20:00:00,629.8,677.4,427.9,926.9
2012-09-06 20:10:00,703.3,281.3,153.4,409.1
2012-09-06 20:20:00,704.9,250.5,11.8,489.2
2012-09-06 20:30:00,647.4,413.7,56.8,770.7
2012-09-06 20:40:00,607.3,630.3,198.1,1062.4
2012-09-06 20:50:00,737.2,987.4,552.2,1422.6
2012-09-06 21:00:00,823.5,837.5,435.9,1239
2012-09-06 21:10:00,875.4,1191.1,808.6,1573.6
2012-09-06 21:20:00,941.3,204.9,-73.8,483.7
2012-09-06 21:30:00,767.3,225.4,-59,509.9
2012-09-06 21:40:00,620,156.8,-142.7,456.2
2012-09-06 21:50:00,586.9,540.3,266.8,813.7
2012-09-06 22:00:00,702,415.9,114.7,717.1
2012-09-06 22:10:00,717.7,658.7,459.5,858
2012-09-06 22:20:00,776.7,569.3,315.7,822.9
2012-09-06 22:30:00,784.8,1104.3,355.2,1853.4
2012-09-06 22:40:00,540.2,247.9,-74.9,570.6
2012-09-06 22:50:00,502.1,567,343.6,790.5
2012-09-06 23:00:00,486.4,495.8,314.5,677
2012-09-06 23:10:00,450,358.8,104.3,613.3
2012-09-06 23:20:00,487.1,281.3,37.7,524.9
2012-09-06 23:30:00,470.9,273.7,61.1,486.3
2012-09-06 23:40:00,362,410.4,276.5,544.3
2012-09-06 23:50:00,469.9,592.1,372.8,811.4
2012-09-07 00:00:00,567.8,707.4,487.8,927
2012-09-07 00:10:00,483.1,686.1,503.4,868.7
2012-09-07 00:20:00,363.2,836.8,661.1,1012.5
2012-09-07 00:30:00,309.2,912.6,803.5,1021.7
2012-09-07 00:40:00,250.7,988.8,818.5,1159.1
2012-09-07 00:50:00,189.5,1068.1,780.6,1355.7
2012-09-07 01:00:00,224.3,1554.8,1331.5,1778.1
2012-09-07 01:10:00,406.3,1424.8,1209.5,1640.1
2012-09-07 01:20:00,559.7,845.5,602.4,1088.6
2012-09-07 01:30:00,535.7,750.6,483,1018.1
2012-09-07 01:40:00,375.7,726,420.5,1031.5
2012-09-07 01:50:00,292.6,1067.5,805.2,1329.8
2012-09-07 02:00:00,166.5,1058.1,887.6,1228.6
2012-09-07 02:10:00,174.7,2159.4,1890.4,2428.3
2012-09-07 02:20:00,251.6,2517.2,2248.3,2786
2012-09-07 02:30:00,319.8,2415.8,2181.6,2650
2012-09-07 02:40:00,446.6,2013.2,1895.6,2130.8
2012-09-07 02:50:00,427.9,1438.1,1253.7,1622.4
2012-09-07 03:00:00,333.9,1052.3,821.8,1282.8
2012-09-07 03:10:00,357.1,1012,848.6,1175.4
2012-09-07 03:20:00,2074.8,3521.4,3320.2,3722.6
2012-09-07 03:30:00,4653.6,4650.3,4361.4,4939.2
2012-09-07 03:40:00,4609.1,4658.1,4481.4,4834.9
2012-09-07 03:50:00,4613.2,4660,4471.9,4848.1
2012-09-07 04:00:00,4644.5,4653.1,4534.4,4771.7
2012-09-07 04:10:00,4682.8,4411.8,992.5,7831.1
2012-09-07 04:20:00,3213.6,2446.1,-1516.7,6408.9
2012-09-07 04:30:00,366.9,948.1,-3834.1,5730.3
2012-09-07 04:40:00,342.8,1883.9,-1064.8,4832.6
2012-09-07 04:50:00,306,894.4,712,1076.9
2012-09-07 05:00:00,288.9,903.4,733.4,1073.5
2012-09-07 05:10:00,257.3,1481,-619,3581
2012-09-07 05:20:00,284.8,979.4,776.3,1182.6
2012-09-07 05:30:00,327.6,986,843,1129
2012-09-07 05:40:00,437.3,786.9,532.6,1041.1
2012-09-07 05:50:00,411.8,1004.1,835.7,1172.6
2012-09-07 06:00:00,341.8,788.8,567.1,1010.4
2012-09-07 06:10:00,373.1,571.1,397.7,744.4
2012-09-07 06:20:00,445.8,763.4,469.3,1057.5
2012-09-07 06:30:00,708,740.1,200.4,1279.8
2012-09-07 06:40:00,380.6,725.7,374,1077.4
2012-09-07 06:50:00,490.2,747.6,503.3,991.9
2012-09-07 07:00:00,476.5,1001.8,708.3,1295.2
2012-09-07 07:10:00,406.7,918.3,701.6,1134.9
2012-09-07 07:20:00,282.5,520.4,331.8,709
2012-09-07 07:30:00,270.1,697.2,431,963.4
2012-09-07 07:40:00,320.3,950.1,590.6,1309.7
2012-09-07 07:50:00,358.9,786.7,410.4,1163
2012-09-07 08:00:00,442.1,679,490.9,867
2012-09-07 08:10:00,463,836.5,593.2,1079.9
