"localminute","power","fit","lwr","upr"
2012-09-05 01:00:00,145.8,102.5,81.6,123.4
2012-09-05 01:10:00,126.5,115.8,95,136.5
2012-09-05 01:20:00,126.5,81.5,63.9,99
2012-09-05 01:30:00,147.7,80.1,64.4,95.8
2012-09-05 01:40:00,126,88.8,72.3,105.4
2012-09-05 01:50:00,126,92.8,78,107.5
2012-09-05 02:00:00,144,92.7,78.7,106.7
2012-09-05 02:10:00,126,108.5,92.1,124.8
2012-09-05 02:20:00,144.5,100.4,79,121.9
2012-09-05 02:30:00,125.9,93.3,72.5,114
2012-09-05 02:40:00,130,102.1,83.2,120.9
2012-09-05 02:50:00,140.5,106,89.4,122.6
2012-09-05 03:00:00,125.8,87.6,65.8,109.4
2012-09-05 03:10:00,145.3,110.6,84,137.1
2012-09-05 03:20:00,125.8,103.4,76.7,130.1
2012-09-05 03:30:00,145.4,89.2,77.4,101.1
2012-09-05 03:40:00,126.1,99.2,76.3,122
2012-09-05 03:50:00,145.6,85.5,67.8,103.3
2012-09-05 04:00:00,126.2,96.9,78,115.8
2012-09-05 04:10:00,145.1,104,87,120.9
2012-09-05 04:20:00,127.4,85.9,62.9,108.9
2012-09-05 04:30:00,143.9,80.8,60.5,101
2012-09-05 04:40:00,142.2,88.4,72.5,104.3
2012-09-05 04:50:00,132.4,100.5,77.5,123.5
2012-09-05 05:00:00,148.2,101,81,120.9
2012-09-05 05:10:00,128.6,100.5,89.4,111.6
2012-09-05 05:20:00,143.8,97.2,77.2,117.3
2012-09-05 05:30:00,145.2,87.4,70.2,104.6
2012-09-05 05:40:00,126.3,107,88,126
2012-09-05 05:50:00,126.7,92.5,78.4,106.6
2012-09-05 06:00:00,126.1,249.8,230.3,269.2
2012-09-05 06:10:00,126.3,177.2,155.9,198.5
2012-09-05 06:20:00,135.2,222.5,195.9,249.2
2012-09-05 06:30:00,136.7,182.4,132.5,232.3
2012-09-05 06:40:00,144.8,174.2,-570.7,919.1
2012-09-05 06:50:00,131,98,-366,562
2012-09-05 07:00:00,142.6,202.6,-188.5,593.6
2012-09-05 07:10:00,146.6,95.4,-314.7,505.5
2012-09-05 07:20:00,128.4,74.1,-256.5,404.7
2012-09-05 07:30:00,434.7,93.5,-173.4,360.4
2012-09-05 07:40:00,712.9,226.2,3.4,449
2012-09-05 07:50:00,163.9,219.6,-28.8,468
2012-09-05 08:00:00,169.6,174.5,-45.3,394.2
2012-09-05 08:10:00,110.8,275.6,33.3,517.8
2012-09-05 08:20:00,101,208.2,-48.2,464.6
2012-09-05 08:30:00,88.8,325,109,541
2012-09-05 08:40:00,105.3,405.6,152.2,659.1
2012-09-05 08:50:00,104.5,401.8,171.8,631.8
2012-09-05 09:00:00,87.5,414.2,198.8,629.5
2012-09-05 09:10:00,101.8,405,163.7,646.3
2012-09-05 09:20:00,104.9,305.8,76.2,535.3
2012-09-05 09:30:00,89.9,308.5,-160,776.9
2012-09-05 09:40:00,97.4,362.1,28.7,695.5
2012-09-05 09:50:00,105.6,343.6,41.5,645.7
2012-09-05 10:00:00,91.7,466.8,167.5,766.1
2012-09-05 10:10:00,98.8,456,219.9,692.1
2012-09-05 10:20:00,104.4,447.1,219.4,674.8
2012-09-05 10:30:00,83.9,398.1,270.7,525.6
2012-09-05 10:40:00,103.9,289.5,224,355
2012-09-05 10:50:00,104.8,291.1,217.3,365
2012-09-05 11:00:00,86.3,293.1,237.3,348.9
2012-09-05 11:10:00,110,304.4,243.4,365.3
2012-09-05 11:20:00,84.1,285.2,224.1,346.3
2012-09-05 11:30:00,104.6,289.4,241.4,337.3
2012-09-05 11:40:00,91.1,300.5,228,373
2012-09-05 11:50:00,97,264,218.7,309.2
2012-09-05 12:00:00,95.2,129.9,64.2,195.5
2012-09-05 12:10:00,92.8,133.3,83,183.6
2012-09-05 12:20:00,99,93.3,-344,530.6
2012-09-05 12:30:00,93.3,120,-15.8,255.9
2012-09-05 12:40:00,95.5,123.3,68.8,177.8
2012-09-05 12:50:00,97.9,124.2,78.6,169.7
2012-09-05 13:00:00,84.8,116.1,62.4,169.7
2012-09-05 13:10:00,106.2,101.1,47.1,155.1
2012-09-05 13:20:00,84.3,121.9,73.6,170.2
2012-09-05 13:30:00,103.1,112.8,60,165.5
2012-09-05 13:40:00,84,107.9,47.3,168.5
2012-09-05 13:50:00,87.9,130.1,83.3,177
2012-09-05 14:00:00,99.3,118.2,70.4,165.9
2012-09-05 14:10:00,83.8,109.1,48.1,170.1
2012-09-05 14:20:00,103.8,89,35.5,142.4
2012-09-05 14:30:00,83.9,79.3,37.9,120.7
2012-09-05 14:40:00,84.2,94.3,36.1,152.4
2012-09-05 14:50:00,105.1,97.4,40.7,154.1
2012-09-05 15:00:00,84.6,85.2,41,129.4
2012-09-05 15:10:00,84.6,88.3,38.8,137.8
2012-09-05 15:20:00,103.3,106.8,51.5,162.2
2012-09-05 15:30:00,84.8,114.2,60.7,167.6
2012-09-05 15:40:00,84.9,73,32,113.9
2012-09-05 15:50:00,94.8,93.2,34.2,152.2
2012-09-05 16:00:00,97.1,93.7,37.4,150
2012-09-05 16:10:00,85.2,93.2,51.4,135
2012-09-05 16:20:00,85.2,83.1,23,143.1
2012-09-05 16:30:00,104.1,109.2,55.6,162.9
2012-09-05 16:40:00,85.2,101.1,58.4,143.9
2012-09-05 16:50:00,85.4,85.7,23.1,148.2
2012-09-05 17:00:00,95.8,102.2,65.3,139
2012-09-05 17:10:00,95.5,96.2,41.2,151.2
2012-09-05 17:20:00,85.5,91.5,32.8,150.2
2012-09-05 17:30:00,85.3,80.3,41.1,119.5
2012-09-05 17:40:00,104.3,107.6,47.1,168.1
2012-09-05 17:50:00,84.4,72.8,31.6,114
2012-09-05 18:00:00,84.2,94.4,38.2,150.6
2012-09-05 18:10:00,84.3,91.6,49.7,133.4
2012-09-05 18:20:00,103.1,83.3,31.9,134.7
2012-09-05 18:30:00,84.2,96.3,56.2,136.4
2012-09-05 18:40:00,84.2,59.5,1.6,117.3
2012-09-05 18:50:00,84.7,96.7,48.4,145
2012-09-05 19:00:00,102.5,47.7,-39.9,135.3
2012-09-05 19:10:00,84.7,92,15.3,168.7
2012-09-05 19:20:00,85,68.8,-27.8,165.3
2012-09-05 19:30:00,99.5,95.6,-3.4,194.6
2012-09-05 19:40:00,90.7,191.6,11.9,371.3
2012-09-05 19:50:00,85.3,140.2,-80.2,360.6
2012-09-05 20:00:00,84.5,208.9,-701,1118.8
2012-09-05 20:10:00,103.8,182.7,-743.1,1108.6
2012-09-05 20:20:00,84.4,204.2,-734.6,1143.1
2012-09-05 20:30:00,84.4,210.4,-701,1121.8
2012-09-05 20:40:00,105,226.1,-697.5,1149.7
2012-09-05 20:50:00,84.8,211.3,-709.1,1131.8
2012-09-05 21:00:00,84.7,169.7,-9.6,349
2012-09-05 21:10:00,103,238.7,114.4,363
2012-09-05 21:20:00,84.5,245.3,125.2,365.5
2012-09-05 21:30:00,84.6,193.7,67.7,319.7
2012-09-05 21:40:00,105,212.3,101.3,323.3
2012-09-05 21:50:00,84.5,268.5,143.8,393.2
2012-09-05 22:00:00,84.5,247.7,135.5,359.9
2012-09-05 22:10:00,105.4,205.3,105.4,305.3
2012-09-05 22:20:00,84.5,203.5,105.4,301.5
2012-09-05 22:30:00,98.1,227.9,144.3,311.5
2012-09-05 22:40:00,162.4,207.9,103,312.9
2012-09-05 22:50:00,229.3,145.8,22.9,268.7
2012-09-05 23:00:00,243.9,138.1,12.9,263.4
2012-09-05 23:10:00,1413.6,141.8,5.1,278.5
2012-09-05 23:20:00,1095.4,135.3,-6.2,276.9
2012-09-05 23:30:00,340.3,146.9,33.9,260
2012-09-05 23:40:00,1783.2,161.3,79.9,242.8
2012-09-05 23:50:00,595,140.9,88.2,193.6
2012-09-06 00:00:00,113.9,117,66.7,167.3
2012-09-06 00:10:00,84.6,126,62.8,189.2
2012-09-06 00:20:00,107.1,115.9,73.6,158.3
2012-09-06 00:30:00,84.8,139.4,93.5,185.2
2012-09-06 00:40:00,106.4,117.2,86.6,147.9
2012-09-06 00:50:00,95.2,142.4,110.8,174.1
2012-09-06 01:00:00,95.9,127,79.8,174.1
2012-09-06 01:10:00,105.2,125.8,92.4,159.2
2012-09-06 01:20:00,85.2,125.1,97.8,152.4
2012-09-06 01:30:00,104.5,128,80,175.9
2012-09-06 01:40:00,104.8,120.9,94.4,147.3
2012-09-06 01:50:00,85.9,133.8,100.6,166.9
2012-09-06 02:00:00,105.7,136.1,90.5,181.7
2012-09-06 02:10:00,104.4,125.3,98.8,151.7
2012-09-06 02:20:00,85.1,147.5,99.6,195.4
2012-09-06 02:30:00,85.5,134.1,103.2,164.9
2012-09-06 02:40:00,85.2,136,103.3,168.6
2012-09-06 02:50:00,88.5,143.8,100.1,187.4
2012-09-06 03:00:00,100.5,128.2,95.6,160.9
2012-09-06 03:10:00,106.7,140.1,90.3,190
2012-09-06 03:20:00,96.2,118.8,85.1,152.5
2012-09-06 03:30:00,94.4,132.2,86,178.5
2012-09-06 03:40:00,104.3,143.6,110.4,176.8
2012-09-06 03:50:00,112.7,130.4,85.1,175.6
2012-09-06 04:00:00,91.9,127.6,97.2,157.9
2012-09-06 04:10:00,99.1,136.5,88.2,184.7
2012-09-06 04:20:00,108.5,142.2,107.8,176.7
2012-09-06 04:30:00,107.8,118.5,75.7,161.4
2012-09-06 04:40:00,94,145.3,100.3,190.4
2012-09-06 04:50:00,97.8,143.4,106,180.8
2012-09-06 05:00:00,108.2,124.4,78,170.8
2012-09-06 05:10:00,106.5,133.6,100.5,166.6
2012-09-06 05:20:00,95.9,136.4,93.6,179.2
2012-09-06 05:30:00,96.5,122.5,73.5,171.5
2012-09-06 05:40:00,106.4,145.6,113.8,177.4
2012-09-06 05:50:00,105,126.3,92.8,159.8
2012-09-06 06:00:00,84.7,234.7,208.2,261.2
2012-09-06 06:10:00,107,185.6,152.2,219
2012-09-06 06:20:00,105.7,170.2,131.4,209
2012-09-06 06:30:00,89,304.9,250.3,359.4
2012-09-06 06:40:00,100.4,137.7,-594.6,869.9
2012-09-06 06:50:00,107,94,-365,553
2012-09-06 07:00:00,85,219.2,-159.6,597.9
2012-09-06 07:10:00,107.8,139.5,-271.8,550.9
2012-09-06 07:20:00,103.7,129.9,-208.5,468.4
2012-09-06 07:30:00,666.2,332.3,22.1,642.5
2012-09-06 07:40:00,289.8,183.1,-285.4,651.6
2012-09-06 07:50:00,157.5,11.4,-224.9,247.6
2012-09-06 08:00:00,143.2,5,-201.7,211.7
2012-09-06 08:10:00,86,103.2,-130.6,337
2012-09-06 08:20:00,108.2,108.9,-148.6,366.5
2012-09-06 08:30:00,85.9,102,-112.2,316.2
2012-09-06 08:40:00,107.4,152.6,-92.9,398.1
2012-09-06 08:50:00,85.7,152.2,-78.2,382.7
2012-09-06 09:00:00,107,141.9,-72.1,356
2012-09-06 09:10:00,85.6,60.7,-174.4,295.8
2012-09-06 09:20:00,106.5,18,-211.7,247.7
2012-09-06 09:30:00,84.9,103.2,-363.7,570.1
2012-09-06 09:40:00,96.7,3.8,-325.4,333.1
2012-09-06 09:50:00,94.8,253.7,-47.7,555
2012-09-06 10:00:00,85,134.5,-162.7,431.7
2012-09-06 10:10:00,106.6,58,-174.2,290.2
2012-09-06 10:20:00,85,156,-71.8,383.8
2012-09-06 10:30:00,87.2,297.3,169.9,424.8
2012-09-06 10:40:00,101.3,378.5,322.4,434.6
2012-09-06 10:50:00,85.2,570.6,497.4,643.8
2012-09-06 11:00:00,94.6,285.6,230.8,340.4
2012-09-06 11:10:00,95.9,584.7,534.2,635.2
2012-09-06 11:20:00,85.2,265.9,198.7,333.2
2012-09-06 11:30:00,93.7,561.9,524.2,599.7
2012-09-06 11:40:00,98.4,483.6,413.9,553.2
2012-09-06 11:50:00,85,308.6,268.9,348.3
2012-09-06 12:00:00,85.3,74.1,6.8,141.5
2012-09-06 12:10:00,105,96.4,49.5,143.3
2012-09-06 12:20:00,86.3,81.6,-353,516.3
2012-09-06 12:30:00,86.5,88.8,-51,228.6
2012-09-06 12:40:00,95.8,94.6,43.2,146.1
2012-09-06 12:50:00,98.3,92.6,52.8,132.5
2012-09-06 13:00:00,85.8,93.3,33.5,153
2012-09-06 13:10:00,85.5,79.2,31,127.5
2012-09-06 13:20:00,105.2,103.4,55,151.7
2012-09-06 13:30:00,85.2,78.7,26.7,130.7
2012-09-06 13:40:00,85.2,93.6,31.3,155.9
2012-09-06 13:50:00,85.3,102.5,57.5,147.5
2012-09-06 14:00:00,103.6,92.3,43.8,140.7
2012-09-06 14:10:00,85.3,95.3,34.3,156.3
2012-09-06 14:20:00,85.9,89.7,40.5,138.8
2012-09-06 14:30:00,85.9,93.9,48.6,139.2
2012-09-06 14:40:00,106.8,91.4,33.4,149.4
2012-09-06 14:50:00,85.9,100.3,45.9,154.8
2012-09-06 15:00:00,85.9,99.5,52.1,147
2012-09-06 15:10:00,98.5,86,36.5,135.5
2012-09-06 15:20:00,93.2,92,36.4,147.6
2012-09-06 15:30:00,86,106.6,52.8,160.3
2012-09-06 15:40:00,86,86.2,42.4,130
2012-09-06 15:50:00,105.2,96.3,39.6,152.9
2012-09-06 16:00:00,85.7,93.3,35.9,150.6
2012-09-06 16:10:00,86.1,89.9,48.3,131.5
2012-09-06 16:20:00,100.8,88.1,26.2,150
2012-09-06 16:30:00,91.2,95.3,47.1,143.6
2012-09-06 16:40:00,85.3,95.2,48.7,141.7
2012-09-06 16:50:00,85.4,86.8,24.5,149.1
2012-09-06 17:00:00,104.3,98,58.9,137.1
2012-09-06 17:10:00,85.5,98.4,45.8,151.1
2012-09-06 17:20:00,85.5,87.2,25.6,148.8
2012-09-06 17:30:00,105.9,87.9,45.4,130.5
2012-09-06 17:40:00,86.2,101.2,42.9,159.6
2012-09-06 17:50:00,91.3,83.7,39.4,128
2012-09-06 18:00:00,103.3,91.7,32.8,150.6
2012-09-06 18:10:00,86.6,74.3,29.5,119.1
2012-09-06 18:20:00,102.8,106.5,54.7,158.2
2012-09-06 18:30:00,88.8,125.5,82.2,168.8
2012-09-06 18:40:00,86.8,106.5,47.2,165.8
2012-09-06 18:50:00,106.3,68.6,12.2,125.1
2012-09-06 19:00:00,86.8,106.5,18.2,194.8
2012-09-06 19:10:00,106.7,178.8,99.1,258.4
2012-09-06 19:20:00,86.5,106.5,7.1,205.8
2012-09-06 19:30:00,101,227.5,126.8,328.3
2012-09-06 19:40:00,91.8,506.6,322.9,690.4
2012-09-06 19:50:00,96.7,853.1,627.9,1078.2
2012-09-06 20:00:00,96.6,757.3,-154.5,1669
2012-09-06 20:10:00,95.1,848.8,-76.8,1774.4
2012-09-06 20:20:00,96.3,604,-338.9,1547
2012-09-06 20:30:00,99.2,373.4,-542.8,1289.5
2012-09-06 20:40:00,92,276.2,-646.8,1199.2
2012-09-06 20:50:00,110.1,340.5,-582.4,1263.5
2012-09-06 21:00:00,86.4,197.7,11.2,384.1
2012-09-06 21:10:00,107.3,358,231.7,484.2
2012-09-06 21:20:00,90.7,379.1,249.7,508.4
2012-09-06 21:30:00,101.5,409.6,276.4,542.7
2012-09-06 21:40:00,106.2,317.8,192.4,443.2
2012-09-06 21:50:00,148.4,1004,862.2,1145.8
2012-09-06 22:00:00,217.7,593.8,480.1,707.4
2012-09-06 22:10:00,215.6,745.5,654.8,836.2
2012-09-06 22:20:00,196.4,922.1,830.4,1013.7
2012-09-06 22:30:00,211.3,852.6,765,940.2
2012-09-06 22:40:00,217.8,254.6,149,360.1
2012-09-06 22:50:00,209.5,72.3,-52.8,197.4
2012-09-06 23:00:00,201.6,74.2,-73.2,221.5
2012-09-06 23:10:00,213.2,542.5,-497.6,1582.5
2012-09-06 23:20:00,224.1,545.7,-240.5,1332
2012-09-06 23:30:00,153.3,233.6,34.4,432.7
2012-09-06 23:40:00,90.8,1500.4,155.5,2845.3
2012-09-06 23:50:00,109,701.3,309.7,1092.8
2012-09-07 00:00:00,107.3,89.1,39,139.2
2012-09-07 00:10:00,101,96.3,33.2,159.5
2012-09-07 00:20:00,90,92.7,50.4,135
2012-09-07 00:30:00,108.1,89,43.2,134.8
2012-09-07 00:40:00,107.2,91.5,60.9,122.1
2012-09-07 00:50:00,98.9,83.5,54.5,112.6
2012-09-07 01:00:00,93,108.8,61.8,155.7
2012-09-07 01:10:00,108.3,88.8,58.2,119.4
2012-09-07 01:20:00,107.2,79.5,48.6,110.3
2012-09-07 01:30:00,91.2,108.3,62.1,154.5
2012-09-07 01:40:00,103.2,101.1,74.7,127.6
2012-09-07 01:50:00,107.4,88.4,55.6,121.3
2012-09-07 02:00:00,90.2,106.4,61.9,150.9
2012-09-07 02:10:00,101.7,97.4,71.2,123.6
2012-09-07 02:20:00,106.3,105.3,57.6,153.1
2012-09-07 02:30:00,82.6,84.7,52.2,117.1
2012-09-07 02:40:00,108.4,93,60,125.9
2012-09-07 02:50:00,91.1,109.2,66.4,151.9
2012-09-07 03:00:00,101.8,99.6,68.1,131.2
2012-09-07 03:10:00,99.4,108.9,61.4,156.4
2012-09-07 03:20:00,93.6,90.3,59.6,121.1
2012-09-07 03:30:00,103.6,109.4,63,155.9
2012-09-07 03:40:00,88.2,102.8,72.9,132.6
2012-09-07 03:50:00,104.2,94,51.2,136.8
2012-09-07 04:00:00,88.3,94.6,63.5,125.6
2012-09-07 04:10:00,97.5,107.4,60.7,154.1
2012-09-07 04:20:00,93.5,96.3,63.8,128.9
2012-09-07 04:30:00,87.5,91.3,48.4,134.2
2012-09-07 04:40:00,103.4,103.7,60.3,147.2
2012-09-07 04:50:00,86,95.1,60.1,130.1
2012-09-07 05:00:00,105.7,109.6,63.2,156.1
2012-09-07 05:10:00,85.5,91.6,59.9,123.2
2012-09-07 05:20:00,94.7,103.4,63.7,143.2
2012-09-07 05:30:00,96.6,89.2,40.8,137.6
2012-09-07 05:40:00,85.8,101.8,73.2,130.4
2012-09-07 05:50:00,106.2,89.7,56.3,123.2
2012-09-07 06:00:00,85.8,159.4,128,190.7
2012-09-07 06:10:00,85.6,151.2,118.9,183.5
2012-09-07 06:20:00,106.8,177,143.4,210.7
2012-09-07 06:30:00,85.8,152,94.1,209.9
2012-09-07 06:40:00,86.1,26.2,-697.8,750.3
2012-09-07 06:50:00,127.2,113.2,-126.5,352.8
2012-09-07 07:00:00,157.1,44.5,-305.3,394.3
2012-09-07 07:10:00,314.7,75.7,-334.1,485.5
2012-09-07 07:20:00,460.2,83.8,-244.9,412.5
2012-09-07 07:30:00,296.2,239.6,-214.6,693.9
2012-09-07 07:40:00,150.7,301.5,-166.6,769.5
2012-09-07 07:50:00,84.6,139,-61.8,339.9
2012-09-07 08:00:00,102.2,253.4,63.3,443.4
2012-09-07 08:10:00,84.1,234,-3.6,471.6
2012-09-07 08:20:00,84.6,320.4,56.3,584.4
2012-09-07 08:30:00,104.9,260.8,37.1,484.6
2012-09-07 08:40:00,84.6,164.2,-91.2,419.5
2012-09-07 08:50:00,84.5,160.5,-87.8,408.8
2012-09-07 09:00:00,84.6,133.2,-82.7,349.1
2012-09-07 09:10:00,103.3,100.3,-136.3,337
2012-09-07 09:20:00,84.7,85.4,-99.6,270.5
2012-09-07 09:30:00,84.6,105.3,-109.1,319.8
2012-09-07 09:40:00,102.1,89.6,-111.9,291.1
2012-09-07 09:50:00,87.3,66.6,-236,369.1
2012-09-07 10:00:00,83.8,57.9,-248.7,364.5
2012-09-07 10:10:00,83.8,96.5,-141.4,334.4
2012-09-07 10:20:00,103.7,73.6,-165.7,312.9
2012-09-07 10:30:00,83.6,89.5,-40.3,219.2
2012-09-07 10:40:00,83.7,198,153.7,242.3
2012-09-07 10:50:00,87.5,222.6,153.2,292.1
2012-09-07 11:00:00,98.3,213.4,164.2,262.5
2012-09-07 11:10:00,83.5,221.1,171.3,270.9
2012-09-07 11:20:00,83.9,196.4,138.7,254.2
2012-09-07 11:30:00,104.1,192.3,151.8,232.8
2012-09-07 11:40:00,83.9,211.2,148.1,274.2
2012-09-07 11:50:00,84.4,216.9,171,262.8
2012-09-07 12:00:00,102,81.6,20.7,142.4
2012-09-07 12:10:00,84.4,92.3,68.8,115.7
2012-09-07 12:20:00,85.1,76.4,-367,519.7
2012-09-07 12:30:00,104.5,90.2,-58.6,239
2012-09-07 12:40:00,84.6,100.7,79,122.3
2012-09-07 12:50:00,84.5,96.6,71.3,121.8
2012-09-07 13:00:00,105.5,95.4,55,135.9
2012-09-07 13:10:00,84.2,91.8,59.6,124
2012-09-07 13:20:00,87.1,84.7,51.2,118.2
2012-09-07 13:30:00,98.9,93.7,61.4,126
2012-09-07 13:40:00,83.8,93.3,55.9,130.6
2012-09-07 13:50:00,102.7,94.8,58.5,131
2012-09-07 14:00:00,84,80.3,64.3,96.3
2012-09-07 14:10:00,94.3,99.2,63.5,134.9
2012-09-07 14:20:00,92.5,90.4,73.5,107.2
2012-09-07 14:30:00,83.5,89.9,71.1,108.7
2012-09-07 14:40:00,102.8,88.3,70.3,106.3
2012-09-07 14:50:00,84,80.3,61.5,99.1
2012-09-07 15:00:00,103.1,97.4,80.2,114.5
2012-09-07 15:10:00,83.6,85.6,68.5,102.7
2012-09-07 15:20:00,102.9,85.2,70.5,99.9
2012-09-07 15:30:00,84,103.2,82.3,124
2012-09-07 15:40:00,103.2,90.2,78.6,101.7
2012-09-07 15:50:00,96,84.4,66.2,102.6
2012-09-07 16:00:00,96.4,94.3,73.9,114.7
2012-09-07 16:10:00,106.4,99.3,75.6,123
2012-09-07 16:20:00,85,89.5,76.5,102.4
2012-09-07 16:30:00,105.9,82.4,71.8,92.9
2012-09-07 16:40:00,93.3,94.7,73,116.4
2012-09-07 16:50:00,97.1,94.7,87.6,101.8
2012-09-07 17:00:00,106.5,84.1,74.5,93.7
2012-09-07 17:10:00,92.8,90.9,69.3,112.5
2012-09-07 17:20:00,96.8,92.1,75.6,108.7
2012-09-07 17:30:00,104.5,91.9,73.2,110.6
2012-09-07 17:40:00,100.7,84.4,62.1,106.7
2012-09-07 17:50:00,89.7,87.3,70.1,104.6
2012-09-07 18:00:00,105.5,93.4,73.9,113
2012-09-07 18:10:00,103.6,87.8,68.1,107.6
2012-09-07 18:20:00,95.5,113.1,95.1,131.1
2012-09-07 18:30:00,93.7,87.7,71.5,103.9
2012-09-07 18:40:00,104.6,99.6,88.6,110.7
2012-09-07 18:50:00,106.8,92.9,41.9,144
2012-09-07 19:00:00,95.3,104.5,21,188.1
2012-09-07 19:10:00,94,90.4,14.7,166
2012-09-07 19:20:00,105,104.1,10.1,198.1
2012-09-07 19:30:00,107.3,92.6,-9,194.3
2012-09-07 19:40:00,96.2,133.5,-56.8,323.8
2012-09-07 19:50:00,95.1,92.9,-139,324.8
2012-09-07 20:00:00,161.9,157.8,-761.1,1076.8
2012-09-07 20:10:00,310.9,126,-810.1,1062
2012-09-07 20:20:00,352.9,159.2,-791.5,1109.8
2012-09-07 20:30:00,255.4,119.3,-805.4,1044
2012-09-07 20:40:00,268,164.6,-769.7,1098.9
2012-09-07 20:50:00,324.8,181.6,-747,1110.2
2012-09-07 21:00:00,326.7,120.8,-81.1,322.7
2012-09-07 21:10:00,333.6,165.9,31.3,300.4
2012-09-07 21:20:00,332.2,157.1,15.6,298.6
2012-09-07 21:30:00,318.2,139,-3.3,281.3
2012-09-07 21:40:00,331.6,168.2,33.7,302.8
2012-09-07 21:50:00,332.6,152.6,11.7,293.5
2012-09-07 22:00:00,333,144.3,15.5,273
2012-09-07 22:10:00,316.9,182.1,70.2,294
2012-09-07 22:20:00,329.1,137.6,29.4,245.8
2012-09-07 22:30:00,332.2,126.5,19.5,233.5
2012-09-07 22:40:00,361.5,166.1,49.5,282.6
2012-09-07 22:50:00,159.1,169.4,53.9,284.8
2012-09-07 23:00:00,120.1,101.4,-32.5,235.3
2012-09-07 23:10:00,106.5,135.3,-906.4,1177
2012-09-07 23:20:00,91.7,127.7,-659.4,914.8
2012-09-07 23:30:00,99.8,126.9,-62.8,316.6
2012-09-07 23:40:00,104.3,104.9,-1254.3,1464.1
2012-09-07 23:50:00,94.9,105.5,-282.4,493.5
2012-09-08 00:00:00,96.4,84,34.8,133.2
2012-09-08 00:10:00,105.3,94.7,34.7,154.6
2012-09-08 00:20:00,88.8,93,49,137
2012-09-08 00:30:00,100.3,104.2,57.8,150.5
2012-09-08 00:40:00,108,101.8,75.2,128.3
2012-09-08 00:50:00,85.3,97.7,69,126.4
2012-09-08 01:00:00,107,108.9,63,154.9
2012-09-08 01:10:00,84.9,89.6,63.2,116.1
2012-09-08 01:20:00,106.6,94.2,63.2,125.3
2012-09-08 01:30:00,85.7,89.1,44,134.3
2012-09-08 01:40:00,105,101.9,75.4,128.3
2012-09-08 01:50:00,84.1,94.9,61.4,128.3
2012-09-08 02:00:00,104.9,106.1,62.7,149.5
2012-09-08 02:10:00,85.3,91.1,64.8,117.4
2012-09-08 02:20:00,104.6,109.7,63,156.4
2012-09-08 02:30:00,84.7,95.5,62.7,128.3
2012-09-08 02:40:00,104.3,93.3,64.4,122.1
2012-09-08 02:50:00,84.2,111.7,68.6,154.9
2012-09-08 03:00:00,98.8,96.2,64.4,128.1
2012-09-08 03:10:00,90,99.5,54.8,144.2
2012-09-08 03:20:00,84.4,81.2,48.7,113.6
2012-09-08 03:30:00,104.4,105.8,61.1,150.5
2012-09-08 03:40:00,84,106.7,75.1,138.4
2012-09-08 03:50:00,92.8,84.4,45.9,122.9
2012-09-08 04:00:00,97.7,103.7,72.5,134.9
2012-09-08 04:10:00,84.2,102.2,57.5,146.9
2012-09-08 04:20:00,99.8,88.1,55.1,121.1
2012-09-08 04:30:00,91,91.9,49.7,134.2
2012-09-08 04:40:00,84.9,89.9,46.7,133.2
2012-09-08 04:50:00,103.9,103.3,68.4,138.3
2012-09-08 05:00:00,85,80.3,33.8,126.8
2012-09-08 05:10:00,85.3,91.4,59.7,123
2012-09-08 05:20:00,104.6,98.6,57.8,139.5
2012-09-08 05:30:00,84.6,81.8,34.7,129
2012-09-08 05:40:00,84.6,97.3,65.5,129.1
2012-09-08 05:50:00,105.5,86.5,54.2,118.8
2012-09-08 06:00:00,84.1,276.2,243.1,309.3
2012-09-08 06:10:00,84.1,260.1,226.1,294
2012-09-08 06:20:00,164.4,274.4,241.3,307.5
2012-09-08 06:30:00,87,274.3,212.7,336
2012-09-08 06:40:00,83.7,267.6,-456.9,992.2
2012-09-08 06:50:00,89.8,258.3,21.5,495.1
2012-09-08 07:00:00,98.1,263.5,-77.4,604.3
2012-09-08 07:10:00,84,291.6,-118.1,701.3
2012-09-08 07:20:00,84.5,280,-112.5,672.5
2012-09-08 07:30:00,101.3,188.4,-211,587.7
2012-09-08 07:40:00,83.6,261.5,-194.4,717.4
2012-09-08 07:50:00,84.7,241.6,40.5,442.6
2012-09-08 08:00:00,102.8,188.2,-8.1,384.5
2012-09-08 08:10:00,85.1,231.8,18.3,445.3
2012-09-08 08:20:00,84,131.4,-65.1,327.9
2012-09-08 08:30:00,219.4,93,-109.1,295.1
2012-09-08 08:40:00,262.5,84.3,-184,352.6
2012-09-08 08:50:00,147.5,76.1,-186.9,339.1
2012-09-08 09:00:00,213.4,65.5,-163.1,294.2
2012-09-08 09:10:00,140.9,151.7,-84.8,388.1
2012-09-08 09:20:00,208,82.1,-111.9,276.2
2012-09-08 09:30:00,213.1,81.7,-137,300.5
2012-09-08 09:40:00,136.6,80.9,-124.9,286.6
2012-09-08 09:50:00,159.5,55.5,-254.3,365.2
2012-09-08 10:00:00,96.5,83.3,-229.1,395.7
2012-09-08 10:10:00,101.8,234.9,-10.6,480.4
2012-09-08 10:20:00,125.1,96.5,-143.9,336.9
2012-09-08 10:30:00,105.9,87.9,-47.3,223.2
2012-09-08 10:40:00,125.3,123.3,70,176.7
