"timestamp","power","fit","lwr","upr"
2014-07-07 09:40:00,195,122.01,-225,469.02
2014-07-07 09:50:00,171,265.47,25.77,505.16
2014-07-07 10:00:00,136,264.01,-25.22,553.24
2014-07-07 10:10:00,214,147.64,-703.79,999.07
2014-07-07 10:20:00,200,423.81,-651.15,1498.77
2014-07-07 10:30:00,92,106.99,49.68,164.3
2014-07-07 10:40:00,92,264.54,34.29,494.8
2014-07-07 10:50:00,131,422.15,-406.33,1250.64
2014-07-07 11:00:00,168,335.23,-1034.81,1705.28
2014-07-07 11:10:00,164,106.99,-1379.68,1593.66
2014-07-07 11:20:00,162,106.99,-150.9,364.88
2014-07-07 11:30:00,162,631.21,-601.11,1863.53
2014-07-07 11:40:00,160,863.71,-248.63,1976.05
2014-07-07 11:50:00,160,106.99,0.7,213.28
2014-07-07 12:00:00,118,595.6,495.64,695.55
2014-07-07 12:10:00,92,471.23,18.89,923.57
2014-07-07 12:20:00,923,768.41,570.92,965.91
2014-07-07 12:30:00,162,100.93,-377.7,579.57
2014-07-07 12:40:00,161,239.75,-207.05,686.55
2014-07-07 12:50:00,160,504.86,-871.68,1881.39
2014-07-07 13:00:00,149,1498.39,418.58,2578.21
2014-07-07 13:10:00,91,857.11,-484.54,2198.76
2014-07-07 13:20:00,91,1393.75,1313.74,1473.76
2014-07-07 13:30:00,106,1508.72,1405.33,1612.11
2014-07-07 13:40:00,149,1206.89,-36.02,2449.8
2014-07-07 13:50:00,162,1638.75,625.49,2652.01
2014-07-07 14:00:00,595,834.05,762.1,906
2014-07-07 14:10:00,229,697.69,610.01,785.38
2014-07-07 14:20:00,220,343.05,248.58,437.51
2014-07-07 14:30:00,220,822.59,748.1,897.07
2014-07-07 14:40:00,152,1102.05,1034.46,1169.65
2014-07-07 14:50:00,146,1413.76,1343.35,1484.17
2014-07-07 15:00:00,187,1094.22,1028.41,1160.03
2014-07-07 15:10:00,205,539.41,50.46,1028.36
2014-07-07 15:20:00,231,100.93,-1077.93,1279.8
2014-07-07 15:30:00,314,312.14,-502.39,1126.67
2014-07-07 15:40:00,311,332.28,-1566.32,2230.87
2014-07-07 15:50:00,309,118.94,-915.65,1153.53
2014-07-07 16:00:00,308,1111.71,-601.37,2824.79
2014-07-07 16:10:00,202,100.93,-417.32,619.19
2014-07-07 16:20:00,195,100.93,-1384.49,1586.36
2014-07-07 16:30:00,1293,100.93,-2513.87,2715.73
2014-07-07 16:40:00,291,482.45,-880.81,1845.72
2014-07-07 16:50:00,269,937.98,-670.69,2546.66
2014-07-07 17:00:00,226,1094.59,-384.37,2573.55
2014-07-07 17:10:00,210,334.01,-1409.72,2077.74
2014-07-07 17:20:00,212,652.94,27.78,1278.1
2014-07-07 17:30:00,174,431.52,-1433.75,2296.8
2014-07-07 17:40:00,143,371.85,-1084.83,1828.53
2014-07-07 17:50:00,153,996.02,-1301.87,3293.92
2014-07-07 18:00:00,155,753.93,-898.68,2406.53
2014-07-07 18:10:00,156,926.23,261.42,1591.03
2014-07-07 18:20:00,189,991.57,796.82,1186.33
2014-07-07 18:30:00,229,761.77,555.51,968.03
2014-07-07 18:40:00,227,1031.52,885.06,1177.99
2014-07-07 18:50:00,219,994.74,853.36,1136.12
2014-07-07 19:00:00,211,1342.57,1200.38,1484.76
2014-07-07 19:10:00,165,1033.57,552.16,1514.98
2014-07-07 19:20:00,149,1453.89,-42.27,2950.05
2014-07-07 19:30:00,147,1199.4,684.66,1714.14
2014-07-07 19:40:00,144,573.26,-751.07,1897.59
2014-07-07 19:50:00,1005,305.36,-1484.75,2095.47
2014-07-07 20:00:00,590,104.28,-1474.09,1682.65
2014-07-07 20:10:00,314,517.5,-633.42,1668.42
2014-07-07 20:20:00,308,983.6,-218.51,2185.7
2014-07-07 20:30:00,248,446.2,356.81,535.6
2014-07-07 20:40:00,225,665.59,22.23,1308.95
2014-07-07 20:50:00,188,908.87,609.02,1208.71
2014-07-07 21:00:00,196,418.48,161.38,675.57
2014-07-07 21:10:00,228,462.44,315.15,609.73
2014-07-07 21:20:00,267,349.54,170.83,528.25
2014-07-07 21:30:00,267,176.4,13.41,339.39
2014-07-07 21:40:00,326,265.6,129.63,401.57
2014-07-07 21:50:00,254,101.43,-27.37,230.23
2014-07-07 22:00:00,593,104.28,-1936.49,2145.05
2014-07-07 22:10:00,2145,104.28,-2357.04,2565.6
2014-07-07 22:20:00,146,498.46,-1880.16,2877.08
2014-07-07 22:30:00,143,137.58,-2228.27,2503.42
2014-07-07 22:40:00,613,92.52,-2289.47,2474.5
2014-07-07 22:50:00,2218,243.02,-2148.79,2634.83
2014-07-07 23:00:00,218,278.64,-2164.59,2721.87
2014-07-07 23:10:00,202,194.56,-2294.12,2683.24
2014-07-07 23:20:00,1031,146.7,-2328.67,2622.07
2014-07-07 23:30:00,1831,253.25,-2175.38,2681.89
2014-07-07 23:40:00,96,604.11,-1910.49,3118.71
2014-07-07 23:50:00,112,288.1,-2188.44,2764.63
2014-07-08 00:00:00,101,103.63,36.86,170.39
2014-07-08 00:10:00,164,93.54,28.83,158.24
2014-07-08 00:20:00,163,76.83,15.08,138.57
2014-07-08 00:30:00,161,79.41,16.47,142.35
2014-07-08 00:40:00,154,88.64,18.92,158.37
2014-07-08 00:50:00,92,117.9,52.06,183.75
2014-07-08 01:00:00,92,123.67,114.76,132.59
2014-07-08 01:10:00,90,127.57,119.11,136.04
2014-07-08 01:20:00,91,92.85,41.35,144.34
2014-07-08 01:30:00,90,97.4,26.75,168.05
2014-07-08 01:40:00,147,89.15,-4.6,182.89
2014-07-08 01:50:00,161,81.19,22.11,140.27
2014-07-08 02:00:00,189,90.74,35.97,145.5
2014-07-08 02:10:00,172,120.34,26.75,213.92
2014-07-08 02:20:00,171,154.72,83.35,226.09
2014-07-08 02:30:00,200,146.18,104.88,187.47
2014-07-08 02:40:00,98,129.86,119.09,140.62
2014-07-08 02:50:00,89,117.86,51.4,184.31
2014-07-08 03:00:00,150,113.92,38,189.85
2014-07-08 03:10:00,165,94.83,33.61,156.06
2014-07-08 03:20:00,162,97.35,35.05,159.66
2014-07-08 03:30:00,160,98.02,31.1,164.95
2014-07-08 03:40:00,158,101.43,36.11,166.74
2014-07-08 03:50:00,158,126.22,77.27,175.18
2014-07-08 04:00:00,101,148.32,91.88,204.76
2014-07-08 04:10:00,89,137.97,67.35,208.59
2014-07-08 04:20:00,89,143.48,71.19,215.78
2014-07-08 04:30:00,89,177.74,113.54,241.94
2014-07-08 04:40:00,89,192.25,127.43,257.07
2014-07-08 04:50:00,89,174.5,125.59,223.41
2014-07-08 05:00:00,130,156.53,94.49,218.56
2014-07-08 05:10:00,160,147.37,-95.85,390.58
2014-07-08 05:20:00,158,108.2,45,171.4
2014-07-08 05:30:00,158,121.1,48.85,193.36
2014-07-08 05:40:00,106,138.12,70.14,206.11
2014-07-08 05:50:00,87,131.66,-349.13,612.46
2014-07-08 06:00:00,86,176.88,-1340.9,1694.65
2014-07-08 06:10:00,738,197.75,-370.35,765.85
2014-07-08 06:20:00,159,212.31,-479.62,904.25
2014-07-08 06:30:00,172,208.65,30.15,387.16
2014-07-08 06:40:00,2538,208.05,-23.45,439.55
2014-07-08 06:50:00,173,206.21,33.17,379.25
2014-07-08 07:00:00,141,207.68,101.61,313.76
2014-07-08 07:10:00,113,200.96,-1974.07,2375.98
2014-07-08 07:20:00,139,213.7,-5830.2,6257.59
2014-07-08 07:30:00,1705,216.29,-3958.35,4390.94
2014-07-08 07:40:00,7272,180.21,-4824.09,5184.51
2014-07-08 07:50:00,224,230.63,-914.82,1376.08
2014-07-08 08:00:00,207,222.03,-1700.53,2144.59
2014-07-08 08:10:00,126,181.79,-6035.71,6399.3
2014-07-08 08:20:00,153,241.83,-1110.17,1593.83
2014-07-08 08:30:00,589,213.23,-732.72,1159.18
2014-07-08 08:40:00,226,212.42,-896.52,1321.36
2014-07-08 08:50:00,157,184.93,8.44,361.43
2014-07-08 09:00:00,140,141.29,-1177.08,1459.67
2014-07-08 09:10:00,88,117.03,-1232.45,1466.51
2014-07-08 09:20:00,87,145.09,-984.41,1274.59
2014-07-08 09:30:00,87,185.96,-10.54,382.46
2014-07-08 09:40:00,105,202.52,-142.37,547.41
2014-07-08 09:50:00,158,208.16,-30.73,447.04
2014-07-08 10:00:00,157,227.69,-64.78,520.16
2014-07-08 10:10:00,150,130.02,-712.77,972.81
2014-07-08 10:20:00,86,113.49,-950.46,1177.44
2014-07-08 10:30:00,86,214.57,158.04,271.1
2014-07-08 10:40:00,86,222.98,-4.83,450.78
2014-07-08 10:50:00,86,189.52,-640.14,1019.18
2014-07-08 11:00:00,135,123.7,-1244.66,1492.07
2014-07-08 11:10:00,157,127.71,-1357.82,1613.25
2014-07-08 11:20:00,156,198.54,-58.54,455.63
2014-07-08 11:30:00,134,133.31,-1119.49,1386.12
2014-07-08 11:40:00,86,149.49,-1022.84,1321.81
2014-07-08 11:50:00,86,143.91,35.41,252.42
2014-07-08 12:00:00,85,258.7,154.96,362.44
2014-07-08 12:10:00,85,360.84,-99.65,821.34
2014-07-08 12:20:00,124,100.3,-534.21,734.82
2014-07-08 12:30:00,157,314.47,-13.03,641.98
2014-07-08 12:40:00,156,468.5,20.75,916.25
2014-07-08 12:50:00,146,423.12,-964.69,1810.94
2014-07-08 13:00:00,86,290.06,-792.91,1373.04
2014-07-08 13:10:00,86,132.6,-1275.32,1540.53
2014-07-08 13:20:00,86,312.64,219.27,406.01
2014-07-08 13:30:00,86,248.11,129.19,367.04
2014-07-08 13:40:00,87,334.24,-918.07,1586.56
2014-07-08 13:50:00,158,94.77,-917.73,1107.27
2014-07-08 14:00:00,157,51.26,-342.93,445.44
2014-07-08 14:10:00,156,200.59,81.26,319.92
2014-07-08 14:20:00,113,199.43,104.68,294.18
2014-07-08 14:30:00,86,119.79,20.7,218.87
2014-07-08 14:40:00,86,163,111.92,214.08
2014-07-08 14:50:00,88,256.56,194.53,318.59
2014-07-08 15:00:00,638,235.38,149.94,320.82
2014-07-08 15:10:00,149,606.94,120.81,1093.07
2014-07-08 15:20:00,161,495.59,-685.32,1676.5
2014-07-08 15:30:00,161,393.47,-415.61,1202.55
2014-07-08 15:40:00,108,522.5,-1354.11,2399.11
2014-07-08 15:50:00,91,382.88,-621.46,1387.22
2014-07-08 16:00:00,391,106.78,-1554.08,1767.65
2014-07-08 16:10:00,3149,574.19,-805.63,1954
2014-07-08 16:20:00,908,720.37,-931.82,2372.56
2014-07-08 16:30:00,1196,574.84,-654.14,1803.83
2014-07-08 16:40:00,1380,404.53,-902.92,1711.97
2014-07-08 16:50:00,1483,432.02,-1149.68,2013.72
2014-07-08 17:00:00,926,377.85,-1077.87,1833.57
2014-07-08 17:10:00,235,426.92,-816.49,1670.34
2014-07-08 17:20:00,234,393.48,-171.61,958.56
2014-07-08 17:30:00,214,231.87,-1643.28,2107.02
2014-07-08 17:40:00,296,350.13,-1139.63,1839.9
2014-07-08 17:50:00,277,441.89,-1549.49,2433.26
2014-07-08 18:00:00,320,1513.68,-138.93,3166.28
2014-07-08 18:10:00,254,487.45,-177.36,1152.26
2014-07-08 18:20:00,230,584.75,389.99,779.51
2014-07-08 18:30:00,207,889.48,683.22,1095.74
2014-07-08 18:40:00,202,724.06,577.6,870.52
2014-07-08 18:50:00,183,776.72,635.35,918.1
2014-07-08 19:00:00,231,1265.61,1123.42,1407.8
2014-07-08 19:10:00,216,1770.97,1289.56,2252.38
2014-07-08 19:20:00,212,1260.62,-235.54,2756.78
2014-07-08 19:30:00,1607,930.29,415.54,1445.03
2014-07-08 19:40:00,860,472.51,-851.82,1796.84
2014-07-08 19:50:00,296,650.52,-1139.59,2440.63
2014-07-08 20:00:00,332,664.93,-913.45,2243.3
2014-07-08 20:10:00,319,747.19,-403.72,1898.11
2014-07-08 20:20:00,338,740.1,-462.01,1942.21
2014-07-08 20:30:00,339,1239.43,1150.03,1328.83
2014-07-08 20:40:00,326,976.68,333.32,1620.04
2014-07-08 20:50:00,368,1122.18,822.34,1422.02
2014-07-08 21:00:00,338,657.76,400.67,914.86
2014-07-08 21:10:00,341,313.44,166.14,460.73
2014-07-08 21:20:00,333,129.37,-49.34,308.07
2014-07-08 21:30:00,307,307.15,144.16,470.15
2014-07-08 21:40:00,316,575.48,439.51,711.45
2014-07-08 21:50:00,169,483.91,355.1,612.71
2014-07-08 22:00:00,101,459.17,-1581.59,2499.94
2014-07-08 22:10:00,92,495.07,-1966.24,2956.39
2014-07-08 22:20:00,130,690.28,-1688.34,3068.9
2014-07-08 22:30:00,159,447.47,-1918.38,2813.31
2014-07-08 22:40:00,158,494.06,-1887.92,2876.04
2014-07-08 22:50:00,136,261.95,-2129.86,2653.76
2014-07-08 23:00:00,212,70.5,-2372.74,2513.73
2014-07-08 23:10:00,161,97.99,-2390.69,2586.66
2014-07-08 23:20:00,115,28.6,-2446.76,2503.97
2014-07-08 23:30:00,167,95.77,-2332.86,2524.4
2014-07-08 23:40:00,202,97.99,-2416.61,2612.59
2014-07-08 23:50:00,212,261.63,-2214.9,2738.16
2014-07-09 00:00:00,163,170.52,107.65,233.39
2014-07-09 00:10:00,157,142.96,74.76,211.16
2014-07-09 00:20:00,107,183.99,120.32,247.66
2014-07-09 00:30:00,94,161.9,100.41,223.4
2014-07-09 00:40:00,122,164.15,98.15,230.15
2014-07-09 00:50:00,93,130.7,63.98,197.41
2014-07-09 01:00:00,94,86.21,77.56,94.86
2014-07-09 01:10:00,161,90.89,82.63,99.15
2014-07-09 01:20:00,159,194.48,144.47,244.5
2014-07-09 01:30:00,157,176.43,107.29,245.58
2014-07-09 01:40:00,107,114.19,29.88,198.5
2014-07-09 01:50:00,89,100.67,42.84,158.51
2014-07-09 02:00:00,98,169,100.75,237.25
2014-07-09 02:10:00,90,191.11,92.77,289.46
2014-07-09 02:20:00,90,163.84,83.85,243.84
2014-07-09 02:30:00,140,154.2,61.09,247.3
2014-07-09 02:40:00,159,94.31,81.93,106.69
2014-07-09 02:50:00,158,104.29,38.82,169.75
2014-07-09 03:00:00,123,76.26,-0.19,152.71
2014-07-09 03:10:00,89,108.5,55.25,161.74
2014-07-09 03:20:00,90,114.08,57.41,170.76
2014-07-09 03:30:00,90,126.7,57.77,195.62
2014-07-09 03:40:00,90,127.25,60.68,193.81
2014-07-09 03:50:00,98,99.27,48.09,150.46
2014-07-09 04:00:00,160,84.83,57.35,112.31
2014-07-09 04:10:00,158,98.83,36.81,160.85
2014-07-09 04:20:00,155,108.31,35.06,181.57
2014-07-09 04:30:00,89,105.98,37.55,174.42
2014-07-09 04:40:00,89,143.36,79.52,207.21
2014-07-09 04:50:00,89,128.19,80.63,175.75
2014-07-09 05:00:00,89,117.54,61.99,173.1
2014-07-09 05:10:00,89,148.58,83.06,214.1
2014-07-09 05:20:00,107,154.96,98.87,211.04
2014-07-09 05:30:00,160,142.4,75.81,208.99
2014-07-09 05:40:00,159,118.92,55.27,182.57
2014-07-09 05:50:00,148,120.76,25.71,215.81
2014-07-09 06:00:00,90,484.96,-1032.58,2002.51
2014-07-09 06:10:00,90,2664.77,2024,3305.53
2014-07-09 06:20:00,90,656.5,71.26,1241.73
2014-07-09 06:30:00,770,1821.19,1640.64,2001.75
2014-07-09 06:40:00,472,2388.77,512.83,4264.7
2014-07-09 06:50:00,315,1832.38,1661.99,2002.76
2014-07-09 07:00:00,335,1824.26,1712.08,1936.45
2014-07-09 07:10:00,2639,1726.96,-471.05,3924.96
2014-07-09 07:20:00,362,731.94,-5339.84,6803.71
2014-07-09 07:30:00,142,1156.54,-525.4,2838.48
2014-07-09 07:40:00,181,937.75,-5621.94,7497.44
2014-07-09 07:50:00,2296,1730,582.81,2877.19
2014-07-09 08:00:00,520,1631.86,-296.54,3560.25
2014-07-09 08:10:00,182,4773.2,-1450.14,10996.54
2014-07-09 08:20:00,5674,1655.4,302.71,3008.09
2014-07-09 08:30:00,6886,100.01,-775.34,975.36
2014-07-09 08:40:00,137,294.94,-786.16,1376.05
2014-07-09 08:50:00,121,228.32,75.91,380.73
2014-07-09 09:00:00,166,188.4,-1119.05,1495.84
2014-07-09 09:10:00,164,100.01,-1248.83,1448.85
2014-07-09 09:20:00,159,557.85,-571.23,1686.93
2014-07-09 09:30:00,92,299.75,96.72,502.78
2014-07-09 09:40:00,91,100.01,-254.13,454.15
2014-07-09 09:50:00,91,100.01,-138.77,338.79
2014-07-09 10:00:00,91,52.86,-239.51,345.23
2014-07-09 10:10:00,91,100.01,-734.22,934.24
2014-07-09 10:20:00,157,100.01,-963.74,1163.76
2014-07-09 10:30:00,160,466.34,409.81,522.87
2014-07-09 10:40:00,159,463.29,235.49,691.09
2014-07-09 10:50:00,133,500.56,-328.9,1330.03
2014-07-09 11:00:00,91,328.27,-1031.57,1688.11
2014-07-09 11:10:00,91,195.52,-1279.5,1670.54
2014-07-09 11:20:00,91,100.01,-9.62,209.64
2014-07-09 11:30:00,91,255.63,-1022.45,1533.71
2014-07-09 11:40:00,95,210.2,-983.08,1403.49
2014-07-09 11:50:00,161,100.01,-34.41,234.43
2014-07-09 12:00:00,160,260.33,145.04,375.61
2014-07-09 12:10:00,159,340.97,-133.51,815.45
2014-07-09 12:20:00,131,101.9,-548.38,752.19
2014-07-09 12:30:00,91,220.06,60.44,379.69
2014-07-09 12:40:00,90,101.9,23.22,180.59
2014-07-09 12:50:00,90,1225.06,-181.99,2632.11
2014-07-09 13:00:00,90,1092.66,227.25,1958.07
2014-07-09 13:10:00,125,735.03,37.99,1432.08
2014-07-09 13:20:00,163,101.9,-8.09,211.9
2014-07-09 13:30:00,255,527.09,391.38,662.79
2014-07-09 13:40:00,712,101.9,-558.28,762.09
2014-07-09 13:50:00,95,101.09,-145.73,347.9
2014-07-09 14:00:00,91,101.9,-292.81,496.62
2014-07-09 14:10:00,106,101.9,-16.8,220.61
2014-07-09 14:20:00,134,101.9,-1.94,205.75
2014-07-09 14:30:00,143,101.9,-0.43,204.24
2014-07-09 14:40:00,206,110.8,51.75,169.84
2014-07-09 14:50:00,293,102.95,39.12,166.79
2014-07-09 15:00:00,203,195.48,-218.78,609.75
2014-07-09 15:10:00,171,150.75,-324.34,625.84
2014-07-09 15:20:00,134,124.29,-1053.46,1302.04
2014-07-09 15:30:00,147,132.88,-677.8,943.57
2014-07-09 15:40:00,141,58.37,-1828.83,1945.56
2014-07-09 15:50:00,142,101.9,-920.52,1124.32
2014-07-09 16:00:00,194,1049.64,-462.57,2561.84
2014-07-09 16:10:00,582,1618.89,-279.65,3517.43
2014-07-09 16:20:00,162,2450.23,889.84,4010.61
2014-07-09 16:30:00,148,1429.77,187.34,2672.2
2014-07-09 16:40:00,95,1705.14,348.9,3061.38
2014-07-09 16:50:00,95,1515.26,-66.73,3097.24
2014-07-09 17:00:00,113,1179.74,-214.22,2573.7
2014-07-09 17:10:00,113,438.36,-803.55,1680.26
2014-07-09 17:20:00,184,246.15,-317.69,809.99
2014-07-09 17:30:00,176,921.45,-946.06,2788.96
2014-07-09 17:40:00,171,792.85,-665.06,2250.76
2014-07-09 17:50:00,110,1354.84,-612.47,3322.14
2014-07-09 18:00:00,113,27.25,-528.53,583.02
2014-07-09 18:10:00,140,101.03,-559.08,761.14
2014-07-09 18:20:00,178,65.83,-121.62,253.29
2014-07-09 18:30:00,148,170.52,-32.76,373.79
2014-07-09 18:40:00,184,155.86,7.5,304.22
2014-07-09 18:50:00,182,101.03,-39.29,241.35
2014-07-09 19:00:00,330,101.03,-31.28,233.34
2014-07-09 19:10:00,652,205.98,-269.75,681.71
2014-07-09 19:20:00,202,101.03,-283.13,485.19
2014-07-09 19:30:00,531,310.76,-847.67,1469.2
2014-07-09 19:40:00,181,487.65,-838.51,1813.81
2014-07-09 19:50:00,257,465.39,-1300.57,2231.35
2014-07-09 20:00:00,277,430.24,-1117.78,1978.27
2014-07-09 20:10:00,272,264.23,-858.44,1386.9
2014-07-09 20:20:00,227,602.37,-573.79,1778.53
2014-07-09 20:30:00,238,161.09,28.67,293.52
2014-07-09 20:40:00,242,466.41,336.63,596.18
2014-07-09 20:50:00,495,485.3,340.76,629.85
2014-07-09 21:00:00,683,373.97,231.53,516.41
2014-07-09 21:10:00,658,376.98,228.56,525.39
2014-07-09 21:20:00,296,388.18,255.79,520.57
2014-07-09 21:30:00,296,262.75,129.17,396.33
2014-07-09 21:40:00,209,344.51,199.37,489.66
2014-07-09 21:50:00,139,460.29,333.1,587.48
2014-07-09 22:00:00,100,367.04,-216.92,951
2014-07-09 22:10:00,117,147.61,-25.38,320.61
2014-07-09 22:20:00,148,558.99,395.26,722.72
2014-07-09 22:30:00,165,575.07,386.41,763.72
2014-07-09 22:40:00,184,95.78,13.93,177.62
2014-07-09 22:50:00,125,168.4,95.23,241.58
2014-07-09 23:00:00,97,544.31,453.38,635.24
2014-07-09 23:10:00,108,448.53,375.97,521.09
2014-07-09 23:20:00,95,342.69,300.94,384.44
2014-07-09 23:30:00,95,299.19,217.9,380.49
2014-07-09 23:40:00,151,499.7,400.48,598.93
2014-07-09 23:50:00,162,234.84,151.1,318.58
2014-07-10 00:00:00,161,107.89,40.58,175.2
2014-07-10 00:10:00,156,106.26,38.51,174.01
2014-07-10 00:20:00,246,110.73,63.26,158.21
2014-07-10 00:30:00,143,114.29,60.45,168.14
2014-07-10 00:40:00,102,94.37,35.56,153.19
2014-07-10 00:50:00,184,97.29,32.86,161.73
2014-07-10 01:00:00,166,99.61,91.61,107.61
2014-07-10 01:10:00,162,92.49,33.44,151.54
2014-07-10 01:20:00,161,82.15,24.83,139.47
2014-07-10 01:30:00,160,97.47,27.84,167.11
2014-07-10 01:40:00,126,113.66,20.89,206.43
2014-07-10 01:50:00,95,109.09,34.44,183.74
2014-07-10 02:00:00,95,81.97,7.8,156.15
2014-07-10 02:10:00,102,100.94,4.41,197.46
2014-07-10 02:20:00,93,108.52,30.15,186.89
2014-07-10 02:30:00,93,99.84,10.33,189.34
2014-07-10 02:40:00,150,99.75,43.86,155.64
2014-07-10 02:50:00,162,101.88,29.97,173.79
2014-07-10 03:00:00,174,135.84,68.72,202.95
2014-07-10 03:10:00,141,136.92,69.83,204.01
2014-07-10 03:20:00,94,130.43,68.1,192.76
2014-07-10 03:30:00,93,130.52,62.98,198.06
2014-07-10 03:40:00,93,139.88,74.22,205.54
2014-07-10 03:50:00,92,161.02,109.49,212.55
2014-07-10 04:00:00,91,114.55,58.78,170.32
2014-07-10 04:10:00,119,101.99,31.79,172.19
2014-07-10 04:20:00,162,111.09,40.88,181.3
2014-07-10 04:30:00,161,132.34,65.68,199
2014-07-10 04:40:00,160,145.14,82.61,207.67
2014-07-10 04:50:00,99,112.4,66.69,158.11
2014-07-10 05:00:00,92,128.49,66.8,190.18
2014-07-10 05:10:00,93,142.26,71.61,212.91
2014-07-10 05:20:00,93,128.36,70.26,186.47
2014-07-10 05:30:00,95,124.03,56.24,191.82
2014-07-10 05:40:00,95,121.76,54.56,188.97
2014-07-10 05:50:00,158,116.06,30.56,201.55
2014-07-10 06:00:00,163,1069.99,634.94,1505.04
2014-07-10 06:10:00,162,1345.57,681.98,2009.16
2014-07-10 06:20:00,767,368.05,-131.86,867.96
2014-07-10 06:30:00,109,1107.33,650.42,1564.24
2014-07-10 06:40:00,91,861.99,-975.67,2699.65
2014-07-10 06:50:00,91,72.95,-102.04,247.95
2014-07-10 07:00:00,305,79.1,-75.61,233.82
2014-07-10 07:10:00,220,1076.71,-1522.7,3676.12
2014-07-10 07:20:00,200,1078.87,-4952.68,7110.41
2014-07-10 07:30:00,168,233.27,-1429.61,1896.16
2014-07-10 07:40:00,128,100.31,-6429.83,6630.45
2014-07-10 07:50:00,2291,2997.69,1237.96,4757.42
2014-07-10 08:00:00,6018,682.04,-1159.66,2523.74
2014-07-10 08:10:00,115,100.31,-6120.1,6320.72
2014-07-10 08:20:00,115,3633.03,-790.87,8056.92
2014-07-10 08:30:00,160,4655.3,-613.56,9924.16
2014-07-10 08:40:00,166,100.31,-995.23,1195.86
2014-07-10 08:50:00,159,116.08,-40.49,272.64
2014-07-10 09:00:00,127,1826.34,1696.38,1956.31
2014-07-10 09:10:00,90,356.95,187.9,525.99
2014-07-10 09:20:00,90,1936.75,1829.26,2044.24
2014-07-10 09:30:00,90,525.45,442.15,608.75
2014-07-10 09:40:00,90,827.14,461.86,1192.41
2014-07-10 09:50:00,90,1077.74,825.68,1329.8
2014-07-10 10:00:00,156,1889.56,1586.41,2192.71
2014-07-10 10:10:00,160,100.31,-108.39,309.02
2014-07-10 10:20:00,159,100.31,7.86,192.76
2014-07-10 10:30:00,122,1499.62,1434.68,1564.56
2014-07-10 10:40:00,90,1636.51,1407.36,1865.66
2014-07-10 10:50:00,105,872.74,818.11,927.37
2014-07-10 11:00:00,98,369.17,305.84,432.5
2014-07-10 11:10:00,139,199.35,119.83,278.86
2014-07-10 11:20:00,170,267.67,197.09,338.26
2014-07-10 11:30:00,167,104.38,-314.9,523.65
2014-07-10 11:40:00,184,710.07,-173,1593.15
2014-07-10 11:50:00,162,100.31,39.42,161.2
2014-07-10 12:00:00,107,138.49,23.04,253.93
2014-07-10 12:10:00,94,141.86,11.19,272.52
2014-07-10 12:20:00,103,266.21,-385.73,918.14
2014-07-10 12:30:00,371,111.29,-48.05,270.64
2014-07-10 12:40:00,316,149.15,70.46,227.83
2014-07-10 12:50:00,201,287.43,-1121.12,1695.98
2014-07-10 13:00:00,344,342.86,-529.52,1215.25
2014-07-10 13:10:00,2675,221.84,-486.31,930
2014-07-10 13:20:00,718,109.27,0.18,218.36
2014-07-10 13:30:00,143,38.24,-121.01,197.5
2014-07-10 13:40:00,172,253.38,-419.72,926.48
2014-07-10 13:50:00,1964,242.66,-2.51,487.82
2014-07-10 14:00:00,728,300.28,-94.21,694.78
2014-07-10 14:10:00,251,223.62,110.03,337.2
2014-07-10 14:20:00,358,185.72,99.26,272.19
2014-07-10 14:30:00,2400,220.1,133.68,306.53
2014-07-10 14:40:00,373,131.16,53.66,208.67
2014-07-10 14:50:00,141,104.59,-39.87,249.04
2014-07-10 15:00:00,93,182.26,-228.17,592.68
2014-07-10 15:10:00,93,161.8,-308.35,631.96
2014-07-10 15:20:00,92,166.01,-1003.77,1335.79
2014-07-10 15:30:00,92,179.26,-620.13,978.65
2014-07-10 15:40:00,148,144.75,-1733.5,2023.01
2014-07-10 15:50:00,160,171,-845.89,1187.88
2014-07-10 16:00:00,159,401.71,-1103.08,1906.51
2014-07-10 16:10:00,153,299.47,-1807.08,2406.02
2014-07-10 16:20:00,100,151.03,-1581.4,1883.46
2014-07-10 16:30:00,90,385.3,-890.85,1661.46
2014-07-10 16:40:00,473,112.46,-1286.64,1511.56
2014-07-10 16:50:00,99,31.86,-1567.43,1631.14
2014-07-10 17:00:00,149,75.77,-1310.49,1462.04
2014-07-10 17:10:00,160,145.57,-1102.39,1393.52
2014-07-10 17:20:00,192,83.14,-274.93,441.21
2014-07-10 17:30:00,1571,254.48,-1343.28,1852.24
2014-07-10 17:40:00,190,193.97,-884.6,1272.54
2014-07-10 17:50:00,242,151.36,-125.33,428.05
2014-07-10 18:00:00,213,153.74,-96.07,403.55
2014-07-10 18:10:00,187,157.95,-502.7,818.6
2014-07-10 18:20:00,277,152.18,-21.92,326.28
2014-07-10 18:30:00,269,166.78,-21.71,355.27
2014-07-10 18:40:00,279,137.98,9.47,266.49
2014-07-10 18:50:00,266,155.65,22.02,289.28
2014-07-10 19:00:00,208,87.62,-55.21,230.46
2014-07-10 19:10:00,117,223.77,-146.23,593.78
2014-07-10 19:20:00,97,347.38,-31.69,726.45
2014-07-10 19:30:00,113,229.7,-871.32,1330.71
2014-07-10 19:40:00,150,354.52,-968.73,1677.78
2014-07-10 19:50:00,214,166.25,-1583.32,1915.82
