"timestamp","power","fit","lwr","upr"
2014-07-06 21:50:00,448,369.29,205.3,533.28
2014-07-06 22:00:00,411,393.25,217.03,569.48
2014-07-06 22:10:00,621,324.96,119.52,530.39
2014-07-06 22:20:00,540,391.36,192.06,590.66
2014-07-06 22:30:00,284,369.56,250.77,488.34
2014-07-06 22:40:00,431,363.98,198.66,529.3
2014-07-06 22:50:00,362,321.65,56.22,587.09
2014-07-06 23:00:00,436,268.71,113.59,423.84
2014-07-06 23:10:00,538,434.05,221.2,646.89
2014-07-06 23:20:00,414,518.98,316.35,721.61
2014-07-06 23:30:00,341,380.62,200.93,560.32
2014-07-06 23:40:00,235,337.69,70.54,604.85
2014-07-06 23:50:00,202,275.11,12,538.21
2014-07-07 00:00:00,552,386.51,141.25,631.76
2014-07-07 00:10:00,547,288.85,41.55,536.15
2014-07-07 00:20:00,404,288.99,6.89,571.09
2014-07-07 00:30:00,189,308.89,81.32,536.47
2014-07-07 00:40:00,180,398.73,108.92,688.55
2014-07-07 00:50:00,235,427.55,107.67,747.44
2014-07-07 01:00:00,347,277.77,37.68,517.85
2014-07-07 01:10:00,474,274.15,46.13,502.17
2014-07-07 01:20:00,421,355.38,62.4,648.36
2014-07-07 01:30:00,259,406.99,57.5,756.47
2014-07-07 01:40:00,228,347.32,35.26,659.38
2014-07-07 01:50:00,194,486.1,211.93,760.28
2014-07-07 02:00:00,449,323.45,10.02,636.88
2014-07-07 02:10:00,435,271.2,40.63,501.76
2014-07-07 02:20:00,142,359.5,23.17,695.83
2014-07-07 02:30:00,238,370.21,113.85,626.56
2014-07-07 02:40:00,292,404.88,218.33,591.43
2014-07-07 02:50:00,367,475.93,275.18,676.67
2014-07-07 03:00:00,364.14,363.68,26.84,700.52
2014-07-07 03:10:00,361.29,238.63,-69.19,546.45
2014-07-07 03:20:00,358.43,421.24,188.61,653.87
2014-07-07 03:30:00,355.57,445.09,166.7,723.48
2014-07-07 03:40:00,352.71,506.34,176.24,836.44
2014-07-07 03:50:00,349.86,522.44,309.98,734.9
2014-07-07 04:00:00,347,241.54,-10.13,493.21
2014-07-07 04:10:00,344.14,424.33,208.23,640.44
2014-07-07 04:20:00,341.29,315.62,34.95,596.29
2014-07-07 04:30:00,338.43,572.36,392.08,752.65
2014-07-07 04:40:00,335.57,582.42,191.91,972.94
2014-07-07 04:50:00,332.71,313.8,43.18,584.43
2014-07-07 05:00:00,329.86,299.87,146.71,453.03
2014-07-07 05:10:00,327,384.65,-17.26,786.56
2014-07-07 05:20:00,324.14,325.73,-42.19,693.64
2014-07-07 05:30:00,321.29,475.25,271.78,678.72
2014-07-07 05:40:00,318.43,416.62,157.85,675.38
2014-07-07 05:50:00,315.57,345.16,19.42,670.91
2014-07-07 06:00:00,312.71,857.13,732.74,981.51
2014-07-07 06:10:00,309.86,286.08,-35.18,607.33
2014-07-07 06:20:00,307,808.36,517.72,1098.99
2014-07-07 06:30:00,304.14,1512.27,1245,1779.53
2014-07-07 06:40:00,301.29,868.07,629.24,1106.91
2014-07-07 06:50:00,298.43,1543.75,1000.86,2086.64
2014-07-07 07:00:00,295.57,919.3,-556.56,2395.15
2014-07-07 07:10:00,292.71,654.39,-1048.1,2356.87
2014-07-07 07:20:00,289.86,1392.08,921.5,1862.65
2014-07-07 07:30:00,287,1047.1,646.67,1447.52
2014-07-07 07:40:00,284.14,273.83,39.19,508.48
2014-07-07 07:50:00,281.29,751.32,498.49,1004.14
2014-07-07 08:00:00,278.43,910.07,563.12,1257.03
2014-07-07 08:10:00,275.57,1180.1,648.22,1711.98
2014-07-07 08:20:00,272.71,1432.99,1129.8,1736.17
2014-07-07 08:30:00,269.86,1054.88,496.27,1613.49
2014-07-07 08:40:00,267,1018.32,81.99,1954.65
2014-07-07 08:50:00,260,1010.86,587.17,1434.54
2014-07-07 09:00:00,353,477.17,-68.61,1022.95
2014-07-07 09:10:00,339,102.17,-282.57,486.91
2014-07-07 09:20:00,727,180.98,-266.81,628.77
2014-07-07 09:30:00,907,571.68,-52.96,1196.32
2014-07-07 09:40:00,407,102.17,-284.59,488.93
2014-07-07 09:50:00,436,518.16,-278.79,1315.11
2014-07-07 10:00:00,264,529.88,-201.27,1261.03
2014-07-07 10:10:00,394,285.67,-132.27,703.6
2014-07-07 10:20:00,570,317.33,-58.4,693.05
2014-07-07 10:30:00,431,102.17,-255.83,460.17
2014-07-07 10:40:00,373,693.42,80.23,1306.6
2014-07-07 10:50:00,296,687.39,291.68,1083.11
2014-07-07 11:00:00,281,49.14,-210.7,308.98
2014-07-07 11:10:00,544,102.17,-218.2,422.53
2014-07-07 11:20:00,417,102.17,-357.94,562.27
2014-07-07 11:30:00,493,102.17,-229.42,433.75
2014-07-07 11:40:00,341,102.17,-170.68,375.02
2014-07-07 11:50:00,298,62.62,-2210.17,2335.4
2014-07-07 12:00:00,373,550.26,35.4,1065.11
2014-07-07 12:10:00,338,658.08,387.64,928.52
2014-07-07 12:20:00,498,513.95,69.75,958.15
2014-07-07 12:30:00,524,510.02,189.38,830.66
2014-07-07 12:40:00,263,597.92,-14.29,1210.14
2014-07-07 12:50:00,315,487.87,-1726.01,2701.75
2014-07-07 13:00:00,368,524.04,-1712.64,2760.72
2014-07-07 13:10:00,369,557.75,311.11,804.39
2014-07-07 13:20:00,575,519.22,92.97,945.48
2014-07-07 13:30:00,457,532.6,-1805.71,2870.92
2014-07-07 13:40:00,528,486.65,123.49,849.82
2014-07-07 13:50:00,362,562.47,86.5,1038.43
2014-07-07 14:00:00,254,549.6,244.57,854.63
2014-07-07 14:10:00,472,581.64,436.07,727.22
2014-07-07 14:20:00,453,586.69,332.51,840.88
2014-07-07 14:30:00,550,413.81,-463.72,1291.34
2014-07-07 14:40:00,522,445.35,56.73,833.96
2014-07-07 14:50:00,432,472.41,-200.16,1144.98
2014-07-07 15:00:00,449,562.16,-178.64,1302.95
2014-07-07 15:10:00,341,583.35,172.01,994.69
2014-07-07 15:20:00,387,642.14,276.46,1007.82
2014-07-07 15:30:00,502,561.01,397.64,724.38
2014-07-07 15:40:00,636,514.99,338.28,691.69
2014-07-07 15:50:00,556,567.48,351.15,783.82
2014-07-07 16:00:00,560,480.93,289.79,672.07
2014-07-07 16:10:00,360,381.67,119.05,644.29
2014-07-07 16:20:00,367,444.37,190.78,697.96
2014-07-07 16:30:00,337,500.02,404.84,595.19
2014-07-07 16:40:00,548,460.96,341.65,580.27
2014-07-07 16:50:00,3200,469.75,257.95,681.55
2014-07-07 17:00:00,1919,499.06,410.24,587.88
2014-07-07 17:10:00,830,442.97,-1070.08,1956.01
2014-07-07 17:20:00,491,276.07,-2292.91,2845.05
2014-07-07 17:30:00,439,327.69,-1214.64,1870.01
2014-07-07 17:40:00,1861,480.96,-95.69,1057.61
2014-07-07 17:50:00,3519,400.88,-360.96,1162.72
2014-07-07 18:00:00,1015,1039.27,733.51,1345.04
2014-07-07 18:10:00,775,1443.85,792.18,2095.51
2014-07-07 18:20:00,2822,1243.38,-1665.63,4152.4
2014-07-07 18:30:00,1582,824.62,-1086.6,2735.83
2014-07-07 18:40:00,487,863.69,550.75,1176.64
2014-07-07 18:50:00,297,1121.38,-343.28,2586.05
2014-07-07 19:00:00,544,1726.49,-944.92,4397.9
2014-07-07 19:10:00,597,1339.97,771.36,1908.58
2014-07-07 19:20:00,602,1368.35,872.42,1864.28
2014-07-07 19:30:00,347,785.63,517.27,1054
2014-07-07 19:40:00,226,264.76,-47.46,576.98
2014-07-07 19:50:00,343,271.68,119.16,424.2
2014-07-07 20:00:00,516,726.6,490.16,963.04
2014-07-07 20:10:00,457,1035.52,707.5,1363.55
2014-07-07 20:20:00,623,1292.76,918.02,1667.5
2014-07-07 20:30:00,472,632.38,421.61,843.15
2014-07-07 20:40:00,431,123.07,-74.7,320.84
2014-07-07 20:50:00,322,598.24,378.87,817.61
2014-07-07 21:00:00,341,703.76,419.86,987.66
2014-07-07 21:10:00,548,890.23,627.04,1153.42
2014-07-07 21:20:00,534,1194.19,874.53,1513.84
2014-07-07 21:30:00,313,1039.31,643.17,1435.46
2014-07-07 21:40:00,515,396.34,211.54,581.13
2014-07-07 21:50:00,410,184.58,87.47,281.68
2014-07-07 22:00:00,480,427.11,212.79,641.43
2014-07-07 22:10:00,584,486.55,240.17,732.92
2014-07-07 22:20:00,471,761.09,562.74,959.44
2014-07-07 22:30:00,346,335.65,-25.82,697.12
2014-07-07 22:40:00,400,596.41,321.33,871.49
2014-07-07 22:50:00,367,520.13,300.01,740.26
2014-07-07 23:00:00,580,269.14,78.01,460.26
2014-07-07 23:10:00,734,849.4,570.62,1128.18
2014-07-07 23:20:00,535,783.13,577.43,988.82
2014-07-07 23:30:00,200,722.82,529.94,915.7
2014-07-07 23:40:00,190,385.77,104.45,667.09
2014-07-07 23:50:00,240,374,10.77,737.22
2014-07-08 00:00:00,269,352.81,107.55,598.06
2014-07-08 00:10:00,565,330.29,82.99,577.59
2014-07-08 00:20:00,573,333.63,51.54,615.73
2014-07-08 00:30:00,218,428.62,201.05,656.2
2014-07-08 00:40:00,234,434.69,144.87,724.5
2014-07-08 00:50:00,167,387.91,68.02,707.79
2014-07-08 01:00:00,356,323.86,83.78,563.95
2014-07-08 01:10:00,491,261.58,33.56,489.6
2014-07-08 01:20:00,297,345.04,52.06,638.01
2014-07-08 01:30:00,325,402.73,53.25,752.22
2014-07-08 01:40:00,301,377.54,65.48,689.6
2014-07-08 01:50:00,194,349.5,75.33,623.68
2014-07-08 02:00:00,458,220.25,-93.18,533.67
2014-07-08 02:10:00,378,225.81,-4.75,456.38
2014-07-08 02:20:00,276,246.79,-89.54,583.13
2014-07-08 02:30:00,196,457.66,201.3,714.02
2014-07-08 02:40:00,141,433.76,247.21,620.31
2014-07-08 02:50:00,407,373.88,173.14,574.63
2014-07-08 03:00:00,575,251.61,-85.23,588.45
2014-07-08 03:10:00,395,272.99,-34.83,580.8
2014-07-08 03:20:00,217,350.65,118.02,583.28
2014-07-08 03:30:00,142,390.38,111.99,668.77
2014-07-08 03:40:00,203,440.48,110.38,770.58
2014-07-08 03:50:00,318,364.08,151.61,576.54
2014-07-08 04:00:00,393,284.04,32.36,535.71
2014-07-08 04:10:00,523,348.34,132.23,564.45
2014-07-08 04:20:00,248,251.02,-29.65,531.69
2014-07-08 04:30:00,188,282.42,102.14,462.71
2014-07-08 04:40:00,205,290.92,-99.6,681.44
2014-07-08 04:50:00,374,260.46,-10.17,531.09
2014-07-08 05:00:00,480,327.37,174.21,480.54
2014-07-08 05:10:00,182,281.88,-120.03,683.78
2014-07-08 05:20:00,186,345.45,-22.46,713.36
2014-07-08 05:30:00,406,407.1,203.63,610.57
2014-07-08 05:40:00,382,237.09,-21.67,495.86
2014-07-08 05:50:00,478,255.62,-70.13,581.36
2014-07-08 06:00:00,364,289.78,191.79,387.78
2014-07-08 06:10:00,183,275.81,-18.69,570.32
2014-07-08 06:20:00,261,292.89,33.32,552.45
2014-07-08 06:30:00,212,343.91,73.34,614.48
2014-07-08 06:40:00,466,287.26,59.18,515.34
2014-07-08 06:50:00,692,252.34,-205.89,710.56
2014-07-08 07:00:00,838,227.96,-1267.4,1723.31
2014-07-08 07:10:00,254,297.87,-1408.31,2004.05
2014-07-08 07:20:00,241,331.91,-169.93,833.74
2014-07-08 07:30:00,300,283.6,-180.2,747.4
2014-07-08 07:40:00,595,291.04,48.95,533.12
2014-07-08 07:50:00,432,296.63,57.79,535.46
2014-07-08 08:00:00,390,376.11,64.74,687.48
2014-07-08 08:10:00,510,423.88,-50.16,897.93
2014-07-08 08:20:00,482,322.6,-11.75,656.95
2014-07-08 08:30:00,733,334.94,-298.58,968.46
2014-07-08 08:40:00,580,333.48,-555.73,1222.7
2014-07-08 08:50:00,328,307.82,-95.77,711.42
2014-07-08 09:00:00,351,559.43,94.28,1024.59
2014-07-08 09:10:00,313,579.17,229.3,929.04
2014-07-08 09:20:00,438,370.17,6.7,733.64
2014-07-08 09:30:00,818,257.9,-281.61,797.4
2014-07-08 09:40:00,575,293.67,-91.13,678.48
2014-07-08 09:50:00,616,749.55,-22.3,1521.41
2014-07-08 10:00:00,366,659,-6.11,1324.11
2014-07-08 10:10:00,302,554.41,118.73,990.09
2014-07-08 10:20:00,490,477.19,101.83,852.56
2014-07-08 10:30:00,626,305.5,-27.78,638.79
2014-07-08 10:40:00,966,296.98,-266.87,860.83
2014-07-08 10:50:00,794,321.25,-93.93,736.44
2014-07-08 11:00:00,481,469.9,206.93,732.88
2014-07-08 11:10:00,489,469.7,150.85,788.55
2014-07-08 11:20:00,559,540.42,79.89,1000.96
2014-07-08 11:30:00,678,356.05,45.7,666.41
2014-07-08 11:40:00,803,319.65,77.19,562.11
2014-07-08 11:50:00,658,528.98,-1725.99,2783.96
2014-07-08 12:00:00,586,428.73,78.57,778.89
2014-07-08 12:10:00,532,1147.95,867.11,1428.79
2014-07-08 12:20:00,445,701.48,429.56,973.39
2014-07-08 12:30:00,809,624.77,331.96,917.57
2014-07-08 12:40:00,750,803.07,411.72,1194.42
2014-07-08 12:50:00,494,1115.12,724.1,1506.14
2014-07-08 13:00:00,448,346.59,130.95,562.23
2014-07-08 13:10:00,458,933.18,666.47,1199.88
2014-07-08 13:20:00,380,1058.98,728.11,1389.85
2014-07-08 13:30:00,584,773,482.93,1063.07
2014-07-08 13:40:00,580,359.88,155.02,564.74
2014-07-08 13:50:00,482,768.19,352.22,1184.15
2014-07-08 14:00:00,285,1086.41,776.96,1395.85
2014-07-08 14:10:00,307,937.86,794.66,1081.05
2014-07-08 14:20:00,467,426.48,199.86,653.1
2014-07-08 14:30:00,603,859.2,20.74,1697.66
2014-07-08 14:40:00,560,649.96,272.87,1027.04
2014-07-08 14:50:00,470,47.17,-624.44,718.78
2014-07-08 15:00:00,255,836.2,114.16,1558.24
2014-07-08 15:10:00,383,757.83,317.56,1198.1
2014-07-08 15:20:00,313,1701.36,1275.26,2127.46
2014-07-08 15:30:00,635,1230.16,1061.39,1398.92
2014-07-08 15:40:00,720,574.95,377.14,772.76
2014-07-08 15:50:00,760,1335.6,1108.58,1562.61
2014-07-08 16:00:00,312,175.05,-42.53,392.64
2014-07-08 16:10:00,346,878.31,607.21,1149.42
2014-07-08 16:20:00,385,1138.76,855.01,1422.51
2014-07-08 16:30:00,516,1143.91,938.41,1349.41
2014-07-08 16:40:00,726,1024.14,904.98,1143.31
2014-07-08 16:50:00,1101,1724.62,-516.45,3965.69
2014-07-08 17:00:00,760,1248.18,50.09,2446.26
2014-07-08 17:10:00,609,1632.45,137.01,3127.9
2014-07-08 17:20:00,486,1778.55,-758.26,4315.35
2014-07-08 17:30:00,580,1345.69,-138.46,2829.84
2014-07-08 17:40:00,826,2196.24,1260.47,3132.01
2014-07-08 17:50:00,551,1991.68,-234.88,4218.24
2014-07-08 18:00:00,394,520.43,255.4,785.46
2014-07-08 18:10:00,495,650.57,-54.07,1355.2
2014-07-08 18:20:00,417,966.6,-1999.64,3932.84
2014-07-08 18:30:00,316,923.87,-1018.29,2866.02
2014-07-08 18:40:00,601,773.36,269.91,1276.81
2014-07-08 18:50:00,492,1179.34,-747.37,3106.04
2014-07-08 19:00:00,433,1266.04,-1385.93,3918.01
2014-07-08 19:10:00,339,1708.58,1160.82,2256.35
2014-07-08 19:20:00,302,1041.35,627.35,1455.35
2014-07-08 19:30:00,438,924.39,589.66,1259.12
2014-07-08 19:40:00,571,768.8,452.33,1085.27
2014-07-08 19:50:00,450,934.31,777.79,1090.83
2014-07-08 20:00:00,419,841.67,532.87,1150.48
2014-07-08 20:10:00,241,1364.69,937.07,1792.32
2014-07-08 20:20:00,283,1247.99,847.14,1648.84
2014-07-08 20:30:00,312,810.01,644.86,975.16
2014-07-08 20:40:00,556,811.11,630.39,991.83
2014-07-08 20:50:00,693,808.76,587.04,1030.48
2014-07-08 21:00:00,348,878.87,630.71,1127.03
2014-07-08 21:10:00,265,433.02,253.37,612.67
2014-07-08 21:20:00,356,581.03,206.56,955.51
2014-07-08 21:30:00,350,499.07,125.46,872.68
2014-07-08 21:40:00,528,296.78,114.56,479
2014-07-08 21:50:00,497,351.52,252.62,450.42
2014-07-08 22:00:00,391,301.72,81.81,521.63
2014-07-08 22:10:00,475,539.11,255.78,822.45
2014-07-08 22:20:00,304,898.97,684.36,1113.59
2014-07-08 22:30:00,426,884.01,512.99,1255.03
2014-07-08 22:40:00,564,953.72,667.5,1239.95
2014-07-08 22:50:00,315,490.82,270.41,711.23
2014-07-08 23:00:00,293,351.22,189.19,513.24
2014-07-08 23:10:00,235,199.94,-83.6,483.47
2014-07-08 23:20:00,270,344.47,141.65,547.29
2014-07-08 23:30:00,625,216.85,52.94,380.76
2014-07-08 23:40:00,426,237.71,-41.56,516.99
2014-07-08 23:50:00,204,533.54,187.41,879.67
2014-07-09 00:00:00,241,531.4,275.55,787.26
2014-07-09 00:10:00,155,327.3,37.47,617.12
2014-07-09 00:20:00,299,284.69,3.2,566.18
2014-07-09 00:30:00,498,272.51,28.34,516.69
2014-07-09 00:40:00,443,414.28,132.54,696.02
2014-07-09 00:50:00,281,445.79,113.55,778.03
2014-07-09 01:00:00,175,421.21,263.4,579.02
2014-07-09 01:10:00,170,266.03,35.22,496.84
2014-07-09 01:20:00,452,350.25,199.02,501.48
2014-07-09 01:30:00,376,298.24,27.01,569.46
2014-07-09 01:40:00,217,332.77,52.76,612.78
2014-07-09 01:50:00,237,513.47,242.34,784.6
2014-07-09 02:00:00,255,537.28,277.51,797.05
2014-07-09 02:10:00,361,284.17,53.77,514.56
2014-07-09 02:20:00,454,217.57,-77.83,512.98
2014-07-09 02:30:00,292,320.91,62.25,579.57
2014-07-09 02:40:00,235,392.62,164.59,620.65
2014-07-09 02:50:00,170,353.41,162.49,544.33
2014-07-09 03:00:00,175,386.37,4.44,768.3
2014-07-09 03:10:00,547,271.32,-16.09,558.74
2014-07-09 03:20:00,695,232.17,4.9,459.43
2014-07-09 03:30:00,243,300.15,-25.56,625.85
2014-07-09 03:40:00,246,366.78,50.25,683.31
2014-07-09 03:50:00,231,349.15,143.03,555.27
2014-07-09 04:00:00,370,296.57,32.39,560.75
2014-07-09 04:10:00,374,266.58,-36.27,569.44
2014-07-09 04:20:00,291,235.81,11.28,460.34
2014-07-09 04:30:00,197,439.49,234.65,644.34
2014-07-09 04:40:00,295,486.86,109.97,863.75
2014-07-09 04:50:00,349,222.46,2.38,442.55
2014-07-09 05:00:00,376,255.05,4.7,505.4
2014-07-09 05:10:00,387,221.93,-33.57,477.43
2014-07-09 05:20:00,185,337.02,30.16,643.88
2014-07-09 05:30:00,185,428.96,240.9,617.01
2014-07-09 05:40:00,269,265.44,59.57,471.31
2014-07-09 05:50:00,378,267.73,-18.2,553.65
2014-07-09 06:00:00,602,264.78,166.54,363.03
2014-07-09 06:10:00,341,273.17,-32.36,578.7
2014-07-09 06:20:00,184,282.77,4.26,561.29
2014-07-09 06:30:00,265,311.21,65.42,556.99
2014-07-09 06:40:00,326,297.19,109.83,484.54
2014-07-09 06:50:00,439,344.15,-145.48,833.79
2014-07-09 07:00:00,819,552.89,-942.99,2048.77
2014-07-09 07:10:00,195,634.45,-1106.9,2375.79
2014-07-09 07:20:00,342,213.88,-312.6,740.35
2014-07-09 07:30:00,425,209.24,-268.72,687.21
2014-07-09 07:40:00,395,221.95,3.07,440.83
2014-07-09 07:50:00,701,233.66,-0.44,467.76
2014-07-09 08:00:00,1732,483.72,170.66,796.78
2014-07-09 08:10:00,605,535.94,187.94,883.93
2014-07-09 08:20:00,862,503.26,194.26,812.25
2014-07-09 08:30:00,839,396.9,-2.88,796.68
2014-07-09 08:40:00,1355,475.28,-104.36,1054.92
2014-07-09 08:50:00,809,357.21,-69.42,783.84
2014-07-09 09:00:00,1609,597.84,268.66,927.03
2014-07-09 09:10:00,1459,467.59,86.72,848.46
2014-07-09 09:20:00,528,458.69,108.35,809.04
2014-07-09 09:30:00,1229,510.71,-39.78,1061.21
2014-07-09 09:40:00,849,324.86,-27.08,676.79
2014-07-09 09:50:00,1718,667.33,-91.12,1425.78
2014-07-09 10:00:00,808,485.9,-9.11,980.91
2014-07-09 10:10:00,989,655.69,179.8,1131.58
2014-07-09 10:20:00,1465,653.91,316.51,991.31
2014-07-09 10:30:00,567,547.85,203.31,892.4
2014-07-09 10:40:00,583,696.9,184.14,1209.65
2014-07-09 10:50:00,641,516.94,18.27,1015.62
2014-07-09 11:00:00,677,729.09,500.57,957.61
2014-07-09 11:10:00,706,673.11,389.63,956.59
2014-07-09 11:20:00,628,699.79,238.72,1160.85
2014-07-09 11:30:00,478,660.6,371.92,949.28
2014-07-09 11:40:00,531,707.71,298.85,1116.56
2014-07-09 11:50:00,572,409.63,-1777.7,2596.96
2014-07-09 12:00:00,415,407.84,159.84,655.83
2014-07-09 12:10:00,608,391.24,116.94,665.54
2014-07-09 12:20:00,495,590.45,315.11,865.79
2014-07-09 12:30:00,500,389.37,-14.44,793.17
2014-07-09 12:40:00,585,329.2,-117.22,775.63
2014-07-09 12:50:00,430,494.45,145.6,843.3
2014-07-09 13:00:00,549,240.7,130.77,350.64
2014-07-09 13:10:00,508,426.21,159.56,692.86
2014-07-09 13:20:00,458,455.63,127.01,784.26
2014-07-09 13:30:00,256,457.44,160.7,754.18
2014-07-09 13:40:00,295,327.26,70.31,584.2
2014-07-09 13:50:00,225,334.26,-16.85,685.38
2014-07-09 14:00:00,475,316.21,49.95,582.46
2014-07-09 14:10:00,503,330.51,140.9,520.11
2014-07-09 14:20:00,535,497.78,279.94,715.61
2014-07-09 14:30:00,568,601.9,-231.7,1435.5
2014-07-09 14:40:00,536,490.51,131.51,849.52
2014-07-09 14:50:00,486,372.32,-281.37,1026
2014-07-09 15:00:00,639,380.49,-346.75,1107.73
2014-07-09 15:10:00,479,306.79,-129.52,743.09
2014-07-09 15:20:00,575,399.52,-80.85,879.88
2014-07-09 15:30:00,531,527.82,349.16,706.49
2014-07-09 15:40:00,512,570.68,329.53,811.82
2014-07-09 15:50:00,320,721.57,401.94,1041.19
2014-07-09 16:00:00,377,615.94,375.97,855.91
2014-07-09 16:10:00,551,565.59,290.94,840.25
2014-07-09 16:20:00,611,465.34,200.97,729.71
2014-07-09 16:30:00,1104,495.3,289.74,700.86
2014-07-09 16:40:00,1956,800.02,618.24,981.79
2014-07-09 16:50:00,1634,710.72,-1474.19,2895.63
2014-07-09 17:00:00,1310,717.91,-444.05,1879.87
2014-07-09 17:10:00,836,854.43,-619.78,2328.64
2014-07-09 17:20:00,681,927.39,-1308.09,3162.86
2014-07-09 17:30:00,596,898.69,-584.04,2381.42
2014-07-09 17:40:00,626,948.97,14.85,1883.08
2014-07-09 17:50:00,1439,963.54,-1322.99,3250.07
2014-07-09 18:00:00,3533,477.67,116.13,839.22
2014-07-09 18:10:00,1274,531.99,-85.03,1149.02
2014-07-09 18:20:00,613,421.74,-2545.05,3388.54
2014-07-09 18:30:00,2656,404.48,-1577.46,2386.41
2014-07-09 18:40:00,2044,472.4,-32.68,977.47
2014-07-09 18:50:00,624,420.38,-1548.4,2389.15
2014-07-09 19:00:00,541,332.89,-2346.93,3012.72
2014-07-09 19:10:00,271,498.4,-129.11,1125.91
2014-07-09 19:20:00,382,428.34,-96.16,952.84
2014-07-09 19:30:00,352,482.52,151.87,813.17
2014-07-09 19:40:00,442,545.35,248.42,842.29
2014-07-09 19:50:00,648,486.7,328.45,644.96
2014-07-09 20:00:00,546,475.34,184.35,766.34
2014-07-09 20:10:00,469,377.38,-111.63,866.39
2014-07-09 20:20:00,417,379.43,-53.32,812.18
2014-07-09 20:30:00,254,419.08,254.24,583.92
2014-07-09 20:40:00,319,512.19,296.14,728.24
2014-07-09 20:50:00,410,530.78,229.61,831.95
2014-07-09 21:00:00,448,488.13,214.8,761.45
2014-07-09 21:10:00,572,385.56,113.71,657.41
2014-07-09 21:20:00,548,393.58,3.32,783.85
2014-07-09 21:30:00,518,365.28,-8.73,739.29
2014-07-09 21:40:00,369,509.59,328.97,690.21
2014-07-09 21:50:00,279,487.76,366.34,609.17
2014-07-09 22:00:00,359,458.84,255.61,662.07
2014-07-09 22:10:00,609,502.92,222.62,783.21
2014-07-09 22:20:00,559,448.23,211.43,685.03
2014-07-09 22:30:00,590,461.82,94.99,828.65
2014-07-09 22:40:00,343,514.53,203.86,825.2
2014-07-09 22:50:00,338,512.51,321.05,703.97
2014-07-09 23:00:00,284,459.89,297.61,622.17
2014-07-09 23:10:00,359,433.07,121.95,744.2
2014-07-09 23:20:00,594,374.14,213.76,534.51
2014-07-09 23:30:00,376,622.86,397.94,847.78
2014-07-09 23:40:00,412,515.07,236.3,793.85
2014-07-09 23:50:00,233,391.01,39.56,742.46
2014-07-10 00:00:00,153,381.91,166.02,597.79
2014-07-10 00:10:00,280,451.64,95.11,808.17
2014-07-10 00:20:00,389,420.84,125.62,716.05
2014-07-10 00:30:00,443,327.98,53.41,602.55
2014-07-10 00:40:00,430,221.82,-58.15,501.78
2014-07-10 00:50:00,206,177.9,-133.95,489.76
2014-07-10 01:00:00,231,180.96,-93.86,455.78
2014-07-10 01:10:00,168,358.05,73,643.11
2014-07-10 01:20:00,404,577.73,270.41,885.06
2014-07-10 01:30:00,481,460.78,214.37,707.19
2014-07-10 01:40:00,369,238.95,-79.88,557.77
2014-07-10 01:50:00,241,267.54,56.52,478.56
2014-07-10 02:00:00,236,274.23,24.93,523.54
2014-07-10 02:10:00,166,330.15,135.83,524.47
2014-07-10 02:20:00,314,483.36,221.54,745.18
2014-07-10 02:30:00,463,356.4,109.41,603.39
2014-07-10 02:40:00,477,375.89,148.17,603.6
2014-07-10 02:50:00,213,278.32,33.08,523.56
2014-07-10 03:00:00,225,343.27,13.43,673.11
2014-07-10 03:10:00,230,365.98,48.4,683.56
2014-07-10 03:20:00,237,387.91,21.52,754.29
2014-07-10 03:30:00,528,319.12,29.99,608.24
2014-07-10 03:40:00,460,213.4,-116.67,543.47
2014-07-10 03:50:00,165,285.34,79.43,491.26
2014-07-10 04:00:00,249,245.18,47.42,442.95
2014-07-10 04:10:00,201,364.32,88.87,639.77
2014-07-10 04:20:00,353,356.97,91.67,622.28
2014-07-10 04:30:00,454,162.14,-22.25,346.54
2014-07-10 04:40:00,408,129.04,-242.86,500.95
2014-07-10 04:50:00,233,136.66,-107.09,380.41
2014-07-10 05:00:00,156,240.52,13.3,467.75
2014-07-10 05:10:00,246,325.2,-53.28,703.69
2014-07-10 05:20:00,444,293.47,-73.95,660.88
2014-07-10 05:30:00,402,208.36,-15.01,431.73
2014-07-10 05:40:00,385,176.24,-29.67,382.15
2014-07-10 05:50:00,269,235.51,-73.25,544.26
2014-07-10 06:00:00,222,343.47,245.22,441.72
2014-07-10 06:10:00,276,445.07,139.55,750.6
2014-07-10 06:20:00,435,344.62,66.1,623.13
2014-07-10 06:30:00,550,711.89,466.1,957.67
2014-07-10 06:40:00,252,279.92,92.56,467.28
2014-07-10 06:50:00,250,511.53,21.9,1001.17
2014-07-10 07:00:00,778,1492.76,-3.12,2988.64
2014-07-10 07:10:00,444,948.27,-793.08,2689.61
2014-07-10 07:20:00,468,1567.33,1040.86,2093.81
2014-07-10 07:30:00,611,1547.99,1070.03,2025.96
2014-07-10 07:40:00,292,1170.89,952.01,1389.77
2014-07-10 07:50:00,310,1068.13,834.02,1302.23
2014-07-10 08:00:00,263,779.26,466.19,1092.32
2014-07-10 08:10:00,517,596.87,248.88,944.87
2014-07-10 08:20:00,626,1019.7,710.71,1328.7
2014-07-10 08:30:00,390,1073.02,673.24,1472.8
2014-07-10 08:40:00,311,1446.87,867.23,2026.51
2014-07-10 08:50:00,166,1146.62,719.99,1573.24
2014-07-10 09:00:00,213,631.77,302.58,960.96
2014-07-10 09:10:00,486,730.66,349.8,1111.53
