"timestamp","power","fit","lwr","upr"
2014-06-29 16:50:00,701,1468.82,-1709.6,4647.25
2014-06-29 17:00:00,669,2149.97,295.35,4004.59
2014-06-29 17:10:00,767,2164.91,152.66,4177.16
2014-06-29 17:20:00,1093,2402.2,679.27,4125.13
2014-06-29 17:30:00,702,3194.23,2108.43,4280.04
2014-06-29 17:40:00,709,2481.86,969.3,3994.43
2014-06-29 17:50:00,805,2197.01,1523.49,2870.53
2014-06-29 18:00:00,733,2195.15,1493.38,2896.91
2014-06-29 18:10:00,699,3031.13,2239.08,3823.17
2014-06-29 18:20:00,695,2983.95,2286.45,3681.46
2014-06-29 18:30:00,655,2433.5,1895.45,2971.55
2014-06-29 18:40:00,1575,1427.6,1282.43,1572.76
2014-06-29 18:50:00,1315,1549.85,1231.76,1867.95
2014-06-29 19:00:00,732,1533.09,1142.32,1923.85
2014-06-29 19:10:00,679,1759.78,1618.05,1901.5
2014-06-29 19:20:00,737,1831.58,1663.76,1999.4
2014-06-29 19:30:00,753,1616.97,1245.25,1988.69
2014-06-29 19:40:00,713,1337,1127.82,1546.18
2014-06-29 19:50:00,716,1580.22,1128.38,2032.05
2014-06-29 20:00:00,672,1107.53,963.35,1251.71
2014-06-29 20:10:00,542,831.92,621.27,1042.57
2014-06-29 20:20:00,481,759.33,613.16,905.5
2014-06-29 20:30:00,549,453.42,272.39,634.45
2014-06-29 20:40:00,443,522.27,361.45,683.09
2014-06-29 20:50:00,474,387.88,220.8,554.96
2014-06-29 21:00:00,416,332.66,165.17,500.14
2014-06-29 21:10:00,429,744.46,607.99,880.92
2014-06-29 21:20:00,449,629.11,460.09,798.12
2014-06-29 21:30:00,384,424.07,304.71,543.42
2014-06-29 21:40:00,424,467.29,372.6,561.97
2014-06-29 21:50:00,387,416.95,244.57,589.33
2014-06-29 22:00:00,425,304.28,162.05,446.51
2014-06-29 22:10:00,400,888.66,-391.95,2169.27
2014-06-29 22:20:00,396,599.24,322.33,876.15
2014-06-29 22:30:00,384,421.25,360,482.5
2014-06-29 22:40:00,398,432.47,393.14,471.8
2014-06-29 22:50:00,410,591.43,48.56,1134.31
2014-06-29 23:00:00,382,742.42,-305.32,1790.17
2014-06-29 23:10:00,401,166.69,94.08,239.3
2014-06-29 23:20:00,357,395.67,337.12,454.22
2014-06-29 23:30:00,411,248.78,97.25,400.31
2014-06-29 23:40:00,364,544.47,-929.16,2018.09
2014-06-29 23:50:00,422,469.39,144.3,794.48
2014-06-30 00:00:00,367,1110.54,1032.24,1188.84
2014-06-30 00:10:00,392,1054.88,831.27,1278.49
2014-06-30 00:20:00,361,1233.39,301.43,2165.34
2014-06-30 00:30:00,391,1319.87,323.6,2316.14
2014-06-30 00:40:00,387,1120.29,1032.34,1208.23
2014-06-30 00:50:00,396,1105.86,996.98,1214.73
2014-06-30 01:00:00,1812,471.93,-455.56,1399.43
2014-06-30 01:10:00,455,308.34,-1122.32,1739
2014-06-30 01:20:00,392,1428.89,241.37,2616.41
2014-06-30 01:30:00,353,500.97,389.51,612.43
2014-06-30 01:40:00,412,454.23,320.86,587.61
2014-06-30 01:50:00,357,220.65,126.59,314.71
2014-06-30 02:00:00,378,562.45,442.21,682.68
2014-06-30 02:10:00,363,453.95,333.02,574.89
2014-06-30 02:20:00,783,447.4,347.86,546.93
2014-06-30 02:30:00,2279,310.85,-1085.64,1707.35
2014-06-30 02:40:00,460,406.67,-1086.54,1899.88
2014-06-30 02:50:00,395,1430.89,148.97,2712.81
2014-06-30 03:00:00,329,367.7,245.57,489.82
2014-06-30 03:10:00,371,373.85,174.17,573.52
2014-06-30 03:20:00,396,397.57,-94.4,889.54
2014-06-30 03:30:00,338,316.55,69.01,564.08
2014-06-30 03:40:00,374,444.43,394.9,493.97
2014-06-30 03:50:00,394,323.41,180.99,465.83
2014-06-30 04:00:00,489,289.25,84.26,494.24
2014-06-30 04:10:00,481,102.03,-423.62,627.68
2014-06-30 04:20:00,442,282.07,-47.74,611.87
2014-06-30 04:30:00,510,773.24,-393.01,1939.5
2014-06-30 04:40:00,440,386.3,146.51,626.08
2014-06-30 04:50:00,972,233.07,-501.7,967.85
2014-06-30 05:00:00,511,613.43,-149.37,1376.23
2014-06-30 05:10:00,1012,549.8,-309.08,1408.67
2014-06-30 05:20:00,1461,909.36,-289.09,2107.82
2014-06-30 05:30:00,1558,724.37,-665.2,2113.93
2014-06-30 05:40:00,1241,1384.11,-205.89,2974.11
2014-06-30 05:50:00,646,524.71,-578.01,1627.43
2014-06-30 06:00:00,1335,548.93,204.86,893.01
2014-06-30 06:10:00,1441,102.96,-404.53,610.44
2014-06-30 06:20:00,579,299.45,145.42,453.48
2014-06-30 06:30:00,477,71.34,-226.44,369.12
2014-06-30 06:40:00,454,705.07,329.07,1081.08
2014-06-30 06:50:00,2584,1159.3,984.04,1334.55
2014-06-30 07:00:00,1226,325.86,101.3,550.42
2014-06-30 07:10:00,478,942.39,671.54,1213.25
2014-06-30 07:20:00,488,659.47,-61.89,1380.84
2014-06-30 07:30:00,409,185.77,-884.49,1256.03
2014-06-30 07:40:00,443,272.03,53.57,490.49
2014-06-30 07:50:00,596,1852.88,1477.75,2228.01
2014-06-30 08:00:00,483,1204.94,645.78,1764.11
2014-06-30 08:10:00,347,1435.42,291.34,2579.5
2014-06-30 08:20:00,294,1625.55,-190.35,3441.45
2014-06-30 08:30:00,322,1465.53,169.06,2762
2014-06-30 08:40:00,306,992.05,769.33,1214.78
2014-06-30 08:50:00,302,1682.79,1333.22,2032.37
2014-06-30 09:00:00,350,980.5,689.87,1271.13
2014-06-30 09:10:00,347,865.7,577.07,1154.33
2014-06-30 09:20:00,294,1088.62,47.95,2129.28
2014-06-30 09:30:00,322,566.98,-448.81,1582.77
2014-06-30 09:40:00,349,933.83,-95.21,1962.87
2014-06-30 09:50:00,312,1250.4,590,1910.79
2014-06-30 10:00:00,284,967.27,761.72,1172.82
2014-06-30 10:10:00,350,440.98,204.61,677.35
2014-06-30 10:20:00,292,1410.21,1175.74,1644.68
2014-06-30 10:30:00,316,852.33,686.07,1018.59
2014-06-30 10:40:00,339,449.49,274.19,624.79
2014-06-30 10:50:00,284,1793.2,1346.02,2240.39
2014-06-30 11:00:00,327,1308.05,932.62,1683.48
2014-06-30 11:10:00,318,1314.59,1049.06,1580.12
2014-06-30 11:20:00,282,1330.72,616.06,2045.38
2014-06-30 11:30:00,348,1523.15,-357.23,3403.52
2014-06-30 11:40:00,351,989.07,-788,2766.15
2014-06-30 11:50:00,304,1574.46,1235.15,1913.76
2014-06-30 12:00:00,299,770.2,480.47,1059.93
2014-06-30 12:10:00,340,529.52,316.37,742.68
2014-06-30 12:20:00,284,481,208.61,753.38
2014-06-30 12:30:00,321,972.87,246.04,1699.71
2014-06-30 12:40:00,327,1142.71,-495.9,2781.32
2014-06-30 12:50:00,289,1010.35,-1157.5,3178.2
2014-06-30 13:00:00,334,1241.91,-562.72,3046.53
2014-06-30 13:10:00,314,1869.14,545.34,3192.93
2014-06-30 13:20:00,286,2010.67,107.26,3914.07
2014-06-30 13:30:00,343,2026.19,-51.32,4103.69
2014-06-30 13:40:00,310,1608.57,857.21,2359.92
2014-06-30 13:50:00,296,1627.59,904.04,2351.15
2014-06-30 14:00:00,398,1043.41,432.44,1654.37
2014-06-30 14:10:00,430,567.86,-16.54,1152.27
2014-06-30 14:20:00,357,1393.6,-179.54,2966.75
2014-06-30 14:30:00,347,1667.77,-404.87,3740.4
2014-06-30 14:40:00,288,1858.58,168.41,3548.74
2014-06-30 14:50:00,324,682.29,275.27,1089.3
2014-06-30 15:00:00,338,609.6,143.48,1075.73
2014-06-30 15:10:00,289,500.52,135.54,865.49
2014-06-30 15:20:00,610,1064.08,708.69,1419.47
2014-06-30 15:30:00,720,1539.15,1033.65,2044.66
2014-06-30 15:40:00,415,1119.41,810.12,1428.69
2014-06-30 15:50:00,405,925.42,409.76,1441.09
2014-06-30 16:00:00,458,534.14,139.72,928.55
2014-06-30 16:10:00,1059,1284.77,-34.33,2603.87
2014-06-30 16:20:00,1537,529.65,-1273.37,2332.68
2014-06-30 16:30:00,1627,675.93,-1670.24,3022.11
2014-06-30 16:40:00,1602,1672.79,-274.29,3619.88
2014-06-30 16:50:00,1920,1054.68,-810.75,2920.12
2014-06-30 17:00:00,3579,708.7,-1820.13,3237.53
2014-06-30 17:10:00,2884,461.64,-1461.47,2384.76
2014-06-30 17:20:00,1616,846.34,-905.25,2597.93
2014-06-30 17:30:00,576,500.54,-584.02,1585.11
2014-06-30 17:40:00,576,103,-1473.91,1679.92
2014-06-30 17:50:00,588,452.09,-295.63,1199.82
2014-06-30 18:00:00,2314,901.07,206.64,1595.51
2014-06-30 18:10:00,754,1129.48,274.97,1983.98
2014-06-30 18:20:00,711,975.82,253.47,1698.17
2014-06-30 18:30:00,732,1165.52,586.23,1744.81
2014-06-30 18:40:00,671,917.85,250.78,1584.93
2014-06-30 18:50:00,667,784.91,270.06,1299.77
2014-06-30 19:00:00,638,857.14,473.95,1240.33
2014-06-30 19:10:00,684,989.73,858.54,1120.92
2014-06-30 19:20:00,745,860.94,741.24,980.64
2014-06-30 19:30:00,671,856.02,518.24,1193.79
2014-06-30 19:40:00,699,780.31,605.3,955.32
2014-06-30 19:50:00,738,798.94,390,1207.88
2014-06-30 20:00:00,673,611.88,493.46,730.29
2014-06-30 20:10:00,706,501.4,322.06,680.73
2014-06-30 20:20:00,692,506.53,321.83,691.23
2014-06-30 20:30:00,857,358.57,197.12,520.02
2014-06-30 20:40:00,871,444.28,322.8,565.77
2014-06-30 20:50:00,650,414.86,256.53,573.2
2014-06-30 21:00:00,672,425.17,283.48,566.85
2014-06-30 21:10:00,675,424.18,301.39,546.98
2014-06-30 21:20:00,624,437.91,283.34,592.47
2014-06-30 21:30:00,631,502.43,383.88,620.98
2014-06-30 21:40:00,596,429.62,326.59,532.65
2014-06-30 21:50:00,560,424.87,252.92,596.81
2014-06-30 22:00:00,507,429.09,284.3,573.88
2014-06-30 22:10:00,471,443.86,-826.98,1714.7
2014-06-30 22:20:00,438,428.53,164.12,692.93
2014-06-30 22:30:00,471,379.62,308.84,450.4
2014-06-30 22:40:00,405,377.44,299.68,455.19
2014-06-30 22:50:00,452,617.68,83.84,1151.53
2014-06-30 23:00:00,433,625.75,-414.26,1665.76
2014-06-30 23:10:00,411,392.45,300.11,484.8
2014-06-30 23:20:00,475,395.7,333.68,457.72
2014-06-30 23:30:00,474,377.58,231.27,523.89
2014-06-30 23:40:00,427,400.05,-1067.04,1867.15
2014-06-30 23:50:00,389,387.3,65.83,708.77
2014-07-01 00:00:00,440,598.74,503.03,694.44
2014-07-01 00:10:00,397,584.6,362.07,807.13
2014-07-01 00:20:00,448,851.31,-81.93,1784.54
2014-07-01 00:30:00,422,881.05,-115.06,1877.15
2014-07-01 00:40:00,403,634.72,546.29,723.15
2014-07-01 00:50:00,452,103.21,-8.08,214.51
2014-07-01 01:00:00,449,627.54,-305.61,1560.69
2014-07-01 01:10:00,402,645.19,-135.28,1425.65
2014-07-01 01:20:00,567,171.49,-1016.01,1358.99
2014-07-01 01:30:00,2120,48.83,-1267.37,1365.04
2014-07-01 01:40:00,397,745.68,622,869.35
2014-07-01 01:50:00,438,1488.93,1395.58,1582.28
2014-07-01 02:00:00,396,1642.14,1523.51,1760.77
2014-07-01 02:10:00,444,956.32,842.06,1070.58
2014-07-01 02:20:00,463,1435.37,1336.34,1534.39
2014-07-01 02:30:00,417,941.23,-472.59,2355.05
2014-07-01 02:40:00,382,1017.29,9.06,2025.53
2014-07-01 02:50:00,1192,103.21,-1158.89,1365.32
2014-07-01 03:00:00,2183,57.26,-1490.14,1604.66
2014-07-01 03:10:00,426,636.68,431.92,841.44
2014-07-01 03:20:00,410,569.22,74.12,1064.31
2014-07-01 03:30:00,368,103.21,-132.26,338.68
2014-07-01 03:40:00,429,758.34,703.53,813.15
2014-07-01 03:50:00,474,92.8,-42.77,228.37
2014-07-01 04:00:00,531,49.9,-153.81,253.62
2014-07-01 04:10:00,529,30.59,-499.77,560.95
2014-07-01 04:20:00,511,207.52,50.29,364.74
2014-07-01 04:30:00,373,996.01,-169.36,2161.38
2014-07-01 04:40:00,428,763.04,533.61,992.47
2014-07-01 04:50:00,438,404.71,234.2,575.23
2014-07-01 05:00:00,625,729.23,263.4,1195.06
2014-07-01 05:10:00,1568,939.42,29.27,1849.58
2014-07-01 05:20:00,2200,1474.47,303.5,2645.44
2014-07-01 05:30:00,1327,1112.35,-159.86,2384.56
2014-07-01 05:40:00,542,397.3,-1179.47,1974.07
2014-07-01 05:50:00,410,171.16,-968.63,1310.96
2014-07-01 06:00:00,352,328.03,-399.01,1055.07
2014-07-01 06:10:00,383,462.74,-378.71,1304.19
2014-07-01 06:20:00,411,18.82,-134.82,172.45
2014-07-01 06:30:00,368,1272.54,984.62,1560.47
2014-07-01 06:40:00,371,570.1,388.12,752.08
2014-07-01 06:50:00,384,448.29,-1296.95,2193.52
2014-07-01 07:00:00,365,810.89,131.29,1490.49
2014-07-01 07:10:00,628,699.26,438.07,960.46
2014-07-01 07:20:00,867,1319.5,595,2043.99
2014-07-01 07:30:00,445,1341.33,1178.4,1504.25
2014-07-01 07:40:00,398,343.06,138.27,547.85
2014-07-01 07:50:00,377,358.55,-22.24,739.33
2014-07-01 08:00:00,339,480.38,-70.07,1030.83
2014-07-01 08:10:00,380,636.43,-515.7,1788.56
2014-07-01 08:20:00,381,935.96,-897.81,2769.74
2014-07-01 08:30:00,346,742.88,-559.67,2045.43
2014-07-01 08:40:00,390,196.78,-38.52,432.08
2014-07-01 08:50:00,346,383.07,21.84,744.31
2014-07-01 09:00:00,366,197.39,-91.62,486.4
2014-07-01 09:10:00,384,681.52,389.17,973.87
2014-07-01 09:20:00,339,577.32,-466.3,1620.94
2014-07-01 09:30:00,386,524.61,-496.94,1546.15
2014-07-01 09:40:00,407,882.86,-146.52,1912.23
2014-07-01 09:50:00,356,437.75,-225.37,1100.87
2014-07-01 10:00:00,343,134.79,-89.91,359.5
2014-07-01 10:10:00,401,557.97,330.29,785.66
2014-07-01 10:20:00,356,331.84,84.56,579.12
2014-07-01 10:30:00,344,344.07,174.73,513.4
2014-07-01 10:40:00,407,490.58,312.86,668.31
2014-07-01 10:50:00,361,1176.76,708.3,1645.22
2014-07-01 11:00:00,364,883.43,503.91,1262.94
2014-07-01 11:10:00,408,468.98,207.15,730.82
2014-07-01 11:20:00,352,1074.57,336.21,1812.94
2014-07-01 11:30:00,367,370.11,-1501.61,2241.83
2014-07-01 11:40:00,382,574.9,-1201.58,2351.38
2014-07-01 11:50:00,347,556.57,206.92,906.22
2014-07-01 12:00:00,392,49.12,-597.61,695.85
2014-07-01 12:10:00,356,491.9,-32.65,1016.45
2014-07-01 12:20:00,352.67,301.58,115.68,487.48
2014-07-01 12:30:00,349.33,11.04,-205.13,227.2
2014-07-01 12:40:00,346,564.19,-28.78,1157.17
2014-07-01 12:50:00,339,738.98,555.51,922.45
2014-07-01 13:00:00,398,424.73,-241.96,1091.42
2014-07-01 13:10:00,363,1511.45,216.27,2806.63
2014-07-01 13:20:00,338,1313.35,-105.21,2731.92
2014-07-01 13:30:00,407,1573.42,-444.75,3591.58
2014-07-01 13:40:00,361,916.55,256.08,1577.03
2014-07-01 13:50:00,352,864.42,188.96,1539.89
2014-07-01 14:00:00,413,752.6,177.92,1327.28
2014-07-01 14:10:00,368,910.84,322.6,1499.07
2014-07-01 14:20:00,364,467.93,-393.83,1329.7
2014-07-01 14:30:00,401,1793.23,-126.79,3713.25
2014-07-01 14:40:00,360,1121.1,-721.45,2963.65
2014-07-01 14:50:00,378,734.42,451.16,1017.69
2014-07-01 15:00:00,418,165.15,-35.21,365.51
2014-07-01 15:10:00,474,213.04,-44.25,470.32
2014-07-01 15:20:00,553,496.59,272.54,720.65
2014-07-01 15:30:00,2282,527.64,75.15,980.12
2014-07-01 15:40:00,1626,617.46,382.9,852.03
2014-07-01 15:50:00,649,574.08,54.61,1093.54
2014-07-01 16:00:00,655,104.28,-379.44,588
2014-07-01 16:10:00,619,479.17,-945.01,1903.35
2014-07-01 16:20:00,598,1928.94,-100.28,3958.16
2014-07-01 16:30:00,613,1068.24,-1403.16,3539.65
2014-07-01 16:40:00,550,1213.84,-2311.97,4739.65
2014-07-01 16:50:00,610,1101.6,-2167.81,4371.01
2014-07-01 17:00:00,628,832.55,-1453.07,3118.16
2014-07-01 17:10:00,612,909.39,-1125.12,2943.91
2014-07-01 17:20:00,863,636.58,-1028.28,2301.45
2014-07-01 17:30:00,854,1146.72,-134.28,2427.73
2014-07-01 17:40:00,718,1667.3,201.89,3132.71
2014-07-01 17:50:00,1229,623.19,-32.76,1279.14
2014-07-01 18:00:00,722,1306.39,66.38,2546.39
2014-07-01 18:10:00,747,626,-188.04,1440.04
2014-07-01 18:20:00,740,758.46,152.08,1364.85
2014-07-01 18:30:00,730,954.52,368.73,1540.3
2014-07-01 18:40:00,720,660.67,-12.34,1333.68
2014-07-01 18:50:00,655,672.76,156.87,1188.65
2014-07-01 19:00:00,652,833.32,443.31,1223.32
2014-07-01 19:10:00,640,779.24,640.73,917.75
2014-07-01 19:20:00,578,691.39,570.98,811.8
2014-07-01 19:30:00,622,748.5,616.08,880.92
2014-07-01 19:40:00,608,695.09,525.83,864.35
2014-07-01 19:50:00,618,721.19,538.51,903.87
2014-07-01 20:00:00,1247,728.17,623.65,832.69
2014-07-01 20:10:00,607,730.14,542.53,917.76
2014-07-01 20:20:00,645,699.37,505.12,893.62
2014-07-01 20:30:00,578,593.8,319.19,868.41
2014-07-01 20:40:00,513,600.7,286.19,915.21
2014-07-01 20:50:00,562,756.77,548.1,965.44
2014-07-01 21:00:00,452,713.41,482.2,944.63
2014-07-01 21:10:00,466,729.11,512.6,945.61
2014-07-01 21:20:00,471,731.62,524.3,938.95
2014-07-01 21:30:00,432,830.77,594.34,1067.2
2014-07-01 21:40:00,419,435.8,236.64,634.97
2014-07-01 21:50:00,366,447.62,247.08,648.16
2014-07-01 22:00:00,351,387.28,235.13,539.43
2014-07-01 22:10:00,305,631.33,-629.29,1891.95
2014-07-01 22:20:00,338,722.59,467.1,978.08
2014-07-01 22:30:00,320,563.39,426.17,700.6
2014-07-01 22:40:00,312,574.34,494.03,654.64
2014-07-01 22:50:00,355,1579.88,1058.85,2100.91
2014-07-01 23:00:00,300,1613.32,587.58,2639.07
2014-07-01 23:10:00,329,564.26,482.85,645.67
2014-07-01 23:20:00,355,565.92,425.31,706.54
2014-07-01 23:30:00,328,634.58,472.21,796.96
2014-07-01 23:40:00,300,779.15,-661.67,2219.97
2014-07-01 23:50:00,350,582.1,270.02,894.17
2014-07-02 00:00:00,311,530.62,444,617.23
2014-07-02 00:10:00,294,604.69,402.84,806.55
2014-07-02 00:20:00,2124,1620,728.14,2511.86
2014-07-02 00:30:00,500,1366.17,400.82,2331.52
2014-07-02 00:40:00,307,416.2,321.57,510.83
2014-07-02 00:50:00,359,405.81,279.24,532.39
2014-07-02 01:00:00,305,198.55,-1158.45,1555.54
2014-07-02 01:10:00,299,425.56,-291.63,1142.75
2014-07-02 01:20:00,341,412.89,-765.92,1591.7
2014-07-02 01:30:00,281,154.72,-1303.88,1613.31
2014-07-02 01:40:00,319,492.51,376.76,608.26
2014-07-02 01:50:00,1845,377.84,250.09,505.58
2014-07-02 02:00:00,1503,348.51,223.38,473.65
2014-07-02 02:10:00,288,377.87,249.62,506.13
2014-07-02 02:20:00,296,131.73,-259.76,523.22
2014-07-02 02:30:00,275,499.4,-1386.79,2385.59
2014-07-02 02:40:00,336,397.99,-561.96,1357.93
2014-07-02 02:50:00,277,274.67,-1020.15,1569.49
2014-07-02 03:00:00,291,335.04,-1181.97,1852.05
2014-07-02 03:10:00,325,566.7,380.01,753.39
2014-07-02 03:20:00,288,982.4,503.55,1461.24
2014-07-02 03:30:00,278,364.68,247.19,482.18
2014-07-02 03:40:00,341,423.53,341.29,505.78
2014-07-02 03:50:00,347,472.61,312.44,632.78
2014-07-02 04:00:00,417,452.31,208.77,695.84
2014-07-02 04:10:00,431,470.88,280.37,661.4
2014-07-02 04:20:00,356,453.25,274.53,631.97
2014-07-02 04:30:00,375,2140.09,994.19,3285.99
2014-07-02 04:40:00,420,727.19,498.84,955.54
2014-07-02 04:50:00,403,438.64,11.86,865.42
2014-07-02 05:00:00,860,521.08,97.88,944.29
2014-07-02 05:10:00,1139,1301.34,428.14,2174.55
2014-07-02 05:20:00,1424,1149.59,-240.32,2539.5
2014-07-02 05:30:00,2009,1051.98,111.08,1992.87
2014-07-02 05:40:00,923,223.99,-488.38,936.37
2014-07-02 05:50:00,547,509.36,179.43,839.29
2014-07-02 06:00:00,435,431.11,-282.87,1145.08
2014-07-02 06:10:00,485,429.82,-403.08,1262.72
2014-07-02 06:20:00,530,375.69,232,519.38
2014-07-02 06:30:00,487,344.4,48.15,640.65
2014-07-02 06:40:00,711,484.25,304.63,663.87
2014-07-02 06:50:00,1522,384.28,-1361.15,2129.71
2014-07-02 07:00:00,1389,385.91,-301.46,1073.28
2014-07-02 07:10:00,563,404.19,104.92,703.45
2014-07-02 07:20:00,995,410.43,-339.06,1159.91
2014-07-02 07:30:00,364,354.32,189.57,519.06
2014-07-02 07:40:00,349,321.56,125.87,517.25
2014-07-02 07:50:00,296,361.49,22.43,700.55
2014-07-02 08:00:00,279,483.9,-66.55,1034.35
2014-07-02 08:10:00,313,483.66,-662.61,1629.94
2014-07-02 08:20:00,338,542.41,-1275.15,2359.98
2014-07-02 08:30:00,281,478.9,-820.43,1778.22
2014-07-02 08:40:00,315,326.02,100.25,551.78
2014-07-02 08:50:00,346,397.79,55.5,740.09
2014-07-02 09:00:00,287,332.95,52.07,613.84
2014-07-02 09:10:00,323,348.1,63.16,633.04
2014-07-02 09:20:00,331,460.73,-571.51,1492.96
2014-07-02 09:30:00,281,434.14,-578.58,1446.87
2014-07-02 09:40:00,319,463.83,-553.61,1481.27
2014-07-02 09:50:00,326,409.58,-238.26,1057.42
2014-07-02 10:00:00,285,348.77,128.25,569.28
2014-07-02 10:10:00,336,366.19,144.56,587.82
2014-07-02 10:20:00,382,352.23,124.49,579.98
2014-07-02 10:30:00,573,330.08,170.2,489.96
2014-07-02 10:40:00,509,361.56,190.72,532.4
2014-07-02 10:50:00,344,270.71,-176.62,718.04
2014-07-02 11:00:00,375,250.56,-113.6,614.73
2014-07-02 11:10:00,360,357.48,111.53,603.44
2014-07-02 11:20:00,356,350.64,-366.5,1067.78
2014-07-02 11:30:00,352,427.05,-1435.76,2289.86
2014-07-02 11:40:00,348,481.66,-1285.58,2248.9
2014-07-02 11:50:00,349,273.02,-50.63,596.66
2014-07-02 12:00:00,289,352.22,131.42,573.02
2014-07-02 12:10:00,321,367.09,227.69,506.5
2014-07-02 12:20:00,345,329.03,181.27,476.79
2014-07-02 12:30:00,303,345.93,190.04,501.83
2014-07-02 12:40:00,294,417.83,-80.53,916.2
2014-07-02 12:50:00,355,330.49,183.57,477.41
2014-07-02 13:00:00,320,351.25,-161.23,863.74
2014-07-02 13:10:00,296,427.59,-661.48,1516.67
2014-07-02 13:20:00,353,448.16,-722.84,1619.15
2014-07-02 13:30:00,335,441.89,-1610,2493.79
2014-07-02 13:40:00,283,415.35,-266.39,1097.09
2014-07-02 13:50:00,339,360.29,-349.46,1070.03
2014-07-02 14:00:00,323,425.5,-178.87,1029.87
2014-07-02 14:10:00,290,282.28,-313.84,878.4
2014-07-02 14:20:00,351,337.12,-426.91,1101.16
2014-07-02 14:30:00,331,578.41,-1299.47,2456.3
2014-07-02 14:40:00,294,394.39,-1328.24,2117.02
2014-07-02 14:50:00,350,305.96,127.11,484.82
2014-07-02 15:00:00,477,648.67,416.95,880.39
2014-07-02 15:10:00,335,627.66,394.07,861.24
2014-07-02 15:20:00,383,694.06,448.95,939.16
2014-07-02 15:30:00,440,1649.15,190.83,3107.46
2014-07-02 15:40:00,457,1395.91,417.25,2374.58
2014-07-02 15:50:00,403,786.52,277.8,1295.24
2014-07-02 16:00:00,2098,832.83,429.21,1236.44
2014-07-02 16:10:00,2158,728.33,-608.48,2065.14
2014-07-02 16:20:00,1176,642.91,-1187.63,2473.45
2014-07-02 16:30:00,729,727.1,-1646.68,3100.88
2014-07-02 16:40:00,725,747.04,-1230.16,2724.23
2014-07-02 16:50:00,962,659.29,-1226.4,2544.98
2014-07-02 17:00:00,751,1063.91,-1474.45,3602.27
2014-07-02 17:10:00,765,710.91,-1252.58,2674.4
2014-07-02 17:20:00,1361,942.65,-825.1,2710.39
2014-07-02 17:30:00,1686,1209.67,157.9,2261.43
2014-07-02 17:40:00,1658,1220.75,-354.11,2795.62
2014-07-02 17:50:00,1138,1245.09,458.6,2031.58
2014-07-02 18:00:00,594,380.75,-882.18,1643.68
2014-07-02 18:10:00,628,678.53,-149.8,1506.87
2014-07-02 18:20:00,652,655.43,256.32,1054.54
2014-07-02 18:30:00,592,694.4,93.24,1295.57
2014-07-02 18:40:00,616,650.32,-37.62,1338.25
2014-07-02 18:50:00,655,717.79,169.21,1266.37
2014-07-02 19:00:00,600,744.71,339.02,1150.41
2014-07-02 19:10:00,596,770.83,646.39,895.28
2014-07-02 19:20:00,1002,674.09,498.8,849.38
2014-07-02 19:30:00,1010,766.99,632.65,901.33
2014-07-02 19:40:00,738,705.22,518.92,891.52
2014-07-02 19:50:00,673,576.49,378.09,774.9
2014-07-02 20:00:00,643,761.71,292.51,1230.91
2014-07-02 20:10:00,694,584.34,419.57,749.12
2014-07-02 20:20:00,641,574,401.65,746.35
2014-07-02 20:30:00,525,609.29,339.14,879.44
2014-07-02 20:40:00,509,484.59,168.07,801.11
2014-07-02 20:50:00,474,450.36,235.27,665.46
2014-07-02 21:00:00,408,390.95,159.69,622.22
2014-07-02 21:10:00,441,337.23,123.31,551.15
2014-07-02 21:20:00,445,410.83,206.7,614.97
2014-07-02 21:30:00,650,357,133.51,580.49
2014-07-02 21:40:00,686,374.6,193.52,555.68
2014-07-02 21:50:00,444,408.26,207.88,608.64
2014-07-02 22:00:00,460,489.48,352.99,625.97
2014-07-02 22:10:00,447,439.58,-826.08,1705.24
2014-07-02 22:20:00,438,389.95,133.95,645.94
2014-07-02 22:30:00,432,418.52,287.73,549.31
2014-07-02 22:40:00,432,388.52,302.78,474.27
2014-07-02 22:50:00,434,330.64,-185.24,846.52
2014-07-02 23:00:00,432,388.9,-634.77,1412.56
2014-07-02 23:10:00,433,392.13,306.87,477.38
2014-07-02 23:20:00,370,312.17,179.71,444.62
2014-07-02 23:30:00,390,395.56,242.17,548.95
2014-07-02 23:40:00,419,337.9,-1111.37,1787.17
2014-07-02 23:50:00,363,404.26,108.81,699.71
2014-07-03 00:00:00,394,502.3,399.59,605
2014-07-03 00:10:00,409,562.61,344.99,780.23
2014-07-03 00:20:00,360,822.69,-654.02,2299.4
2014-07-03 00:30:00,392,1411.91,458.06,2365.75
2014-07-03 00:40:00,407,462.87,368.92,556.82
2014-07-03 00:50:00,352,415.96,289.95,541.97
2014-07-03 01:00:00,381,455.74,-462.63,1374.1
2014-07-03 01:10:00,417,1601.29,852.88,2349.71
2014-07-03 01:20:00,1418,853.11,-335.39,2041.61
2014-07-03 01:30:00,1138,593.36,-877.49,2064.21
2014-07-03 01:40:00,424,21.3,-97.68,140.27
2014-07-03 01:50:00,384,202.75,-1023.92,1429.42
2014-07-03 02:00:00,426,293.99,-660.64,1248.61
2014-07-03 02:10:00,420,73.63,-72.73,219.98
2014-07-03 02:20:00,385,129.36,-30.45,289.18
2014-07-03 02:30:00,424,1126.82,-273.89,2527.53
2014-07-03 02:40:00,398,1332.81,346.21,2319.41
2014-07-03 02:50:00,2032,996.85,-325.44,2319.14
