"timestamp","power","fit","lwr","upr"
2014-07-01 05:00:00,154,142.28,109.2,175.36
2014-07-01 05:10:00,156,153.5,92.5,214.5
2014-07-01 05:20:00,155,153.98,75.79,232.18
2014-07-01 05:30:00,177,167.92,70.99,264.86
2014-07-01 05:40:00,191,121.7,36.75,206.66
2014-07-01 05:50:00,170,172.59,91,254.18
2014-07-01 06:00:00,250,333.96,203.08,464.84
2014-07-01 06:10:00,412,699.22,477.27,921.18
2014-07-01 06:20:00,163,486.2,231.11,741.29
2014-07-01 06:30:00,161,558.58,171.75,945.42
2014-07-01 06:40:00,168,409.53,57.03,762.03
2014-07-01 06:50:00,557,539.82,-4.75,1084.38
2014-07-01 07:00:00,185,354.6,-14.25,723.46
2014-07-01 07:10:00,168,541.76,193.91,889.6
2014-07-01 07:20:00,218,415.04,205.08,625.01
2014-07-01 07:30:00,232,584.6,305.56,863.65
2014-07-01 07:40:00,181,305.31,248.81,361.81
2014-07-01 07:50:00,147,274.02,232.6,315.45
2014-07-01 08:00:00,141,364.09,277.16,451.01
2014-07-01 08:10:00,141,452.65,373.71,531.59
2014-07-01 08:20:00,143,263.89,190.38,337.39
2014-07-01 08:30:00,154,438.66,330.47,546.84
2014-07-01 08:40:00,156,270.61,238.74,302.47
2014-07-01 08:50:00,192,210.18,198.02,222.34
2014-07-01 09:00:00,257,218.74,207.17,230.31
2014-07-01 09:10:00,216,200.63,171.38,229.89
2014-07-01 09:20:00,154,194.02,162.86,225.19
2014-07-01 09:30:00,144,164.67,132.25,197.08
2014-07-01 09:40:00,141,152.28,128.17,176.39
2014-07-01 09:50:00,141,170.37,81.92,258.82
2014-07-01 10:00:00,141,152.49,75.69,229.29
2014-07-01 10:10:00,142,142.19,67.22,217.16
2014-07-01 10:20:00,141,173.58,89.74,257.41
2014-07-01 10:30:00,141,173.07,109.62,236.51
2014-07-01 10:40:00,159,189.86,116.17,263.54
2014-07-01 10:50:00,157,237.63,41.07,434.19
2014-07-01 11:00:00,225,177.33,114.99,239.67
2014-07-01 11:10:00,208,176.38,142.45,210.32
2014-07-01 11:20:00,144,174.08,133.45,214.71
2014-07-01 11:30:00,141,167.71,78.88,256.54
2014-07-01 11:40:00,142,385.43,-31.74,802.61
2014-07-01 11:50:00,141,167.14,67.15,267.13
2014-07-01 12:00:00,141,322.95,266.65,379.26
2014-07-01 12:10:00,142,537.93,360.86,715.01
2014-07-01 12:20:00,145.33,562.23,396.23,728.24
2014-07-01 12:30:00,148.67,326.86,271.96,381.75
2014-07-01 12:40:00,152,334.22,287.54,380.91
2014-07-01 12:50:00,157,432.46,382.59,482.33
2014-07-01 13:00:00,272,297.85,260.98,334.72
2014-07-01 13:10:00,395,135.95,-14.94,286.83
2014-07-01 13:20:00,159,171.45,124.98,217.93
2014-07-01 13:30:00,143,143.08,95.93,190.23
2014-07-01 13:40:00,223,151.34,69.28,233.4
2014-07-01 13:50:00,219,170.63,72.32,268.93
2014-07-01 14:00:00,169,185.79,164.98,206.6
2014-07-01 14:10:00,186,172.56,119.74,225.38
2014-07-01 14:20:00,172,178.16,91.12,265.21
2014-07-01 14:30:00,156,224.83,144.95,304.71
2014-07-01 14:40:00,145,358.18,345.66,370.7
2014-07-01 14:50:00,184,264.07,-201.29,729.44
2014-07-01 15:00:00,237,152.7,-136.35,441.76
2014-07-01 15:10:00,200,171.62,146.53,196.71
2014-07-01 15:20:00,162,169.95,140.3,199.6
2014-07-01 15:30:00,157,184.29,113.86,254.73
2014-07-01 15:40:00,186,168.81,36.93,300.69
2014-07-01 15:50:00,188,143.72,-3.5,290.95
2014-07-01 16:00:00,202,165.15,-510.22,840.51
2014-07-01 16:10:00,211,307.81,115.8,499.82
2014-07-01 16:20:00,221,228.88,50.98,406.77
2014-07-01 16:30:00,194,76.18,-55.72,208.09
2014-07-01 16:40:00,186,69.34,-464.37,603.05
2014-07-01 16:50:00,200,58.37,-1432.19,1548.94
2014-07-01 17:00:00,1076,197.2,-1494.99,1889.39
2014-07-01 17:10:00,564,253.95,-856.42,1364.33
2014-07-01 17:20:00,226,204.58,-1750.39,2159.54
2014-07-01 17:30:00,399,418.28,-44.07,880.64
2014-07-01 17:40:00,304,660.96,-214.41,1536.32
2014-07-01 17:50:00,238,252.32,-876.28,1380.92
2014-07-01 18:00:00,194,274.41,-934.98,1483.79
2014-07-01 18:10:00,363,283.41,-276.71,843.54
2014-07-01 18:20:00,657,330.55,-218.43,879.53
2014-07-01 18:30:00,552,361.45,-195.76,918.67
2014-07-01 18:40:00,432,249.21,-272.93,771.34
2014-07-01 18:50:00,460,461.63,371.4,551.87
2014-07-01 19:00:00,455,572.61,167.51,977.72
2014-07-01 19:10:00,483,674.71,456.25,893.18
2014-07-01 19:20:00,523,659.58,413.57,905.59
2014-07-01 19:30:00,249,307,181.51,432.5
2014-07-01 19:40:00,262,151.97,6.95,297
2014-07-01 19:50:00,210,235.08,51.52,418.65
2014-07-01 20:00:00,197,350.53,-213.49,914.56
2014-07-01 20:10:00,230,547.2,-205.39,1299.8
2014-07-01 20:20:00,278,529.93,-234.2,1294.07
2014-07-01 20:30:00,257,208.43,-51.32,468.17
2014-07-01 20:40:00,291,292.99,88.6,497.38
2014-07-01 20:50:00,233,356.94,-163.13,877.01
2014-07-01 21:00:00,278,281.74,-238.03,801.51
2014-07-01 21:10:00,215,373.02,-52.88,798.92
2014-07-01 21:20:00,186,472.36,-56.44,1001.16
2014-07-01 21:30:00,181,507.73,-244.07,1259.52
2014-07-01 21:40:00,183,471.2,103.64,838.77
2014-07-01 21:50:00,175,174.14,-371.99,720.27
2014-07-01 22:00:00,215,256.25,-21.66,534.16
2014-07-01 22:10:00,236,501.92,110.55,893.28
2014-07-01 22:20:00,216,417.02,109.39,724.65
2014-07-01 22:30:00,213,383.47,82.35,684.6
2014-07-01 22:40:00,220,320.18,-262.37,902.74
2014-07-01 22:50:00,278,331.29,-26.13,688.7
2014-07-01 23:00:00,258,406.58,-27.7,840.85
2014-07-01 23:10:00,191,297.23,-16.89,611.34
2014-07-01 23:20:00,137,281.22,65.82,496.63
2014-07-01 23:30:00,137,358.07,154.96,561.17
2014-07-01 23:40:00,138,357.75,164.47,551.04
2014-07-01 23:50:00,137,411.3,236.29,586.31
2014-07-02 00:00:00,137,129.48,-43.5,302.46
2014-07-02 00:10:00,138,141.23,11.12,271.33
2014-07-02 00:20:00,157,141.32,9.34,273.3
2014-07-02 00:30:00,156,190.08,87.8,292.36
2014-07-02 00:40:00,153,151.46,120.38,182.54
2014-07-02 00:50:00,174,161.68,139.7,183.65
2014-07-02 01:00:00,150,158.79,131.5,186.09
2014-07-02 01:10:00,144,153.64,135.81,171.47
2014-07-02 01:20:00,139,154.65,144.64,164.66
2014-07-02 01:30:00,138,155.32,137.67,172.97
2014-07-02 01:40:00,138,157.24,141.86,172.61
2014-07-02 01:50:00,139,141.11,77.88,204.34
2014-07-02 02:00:00,150,133.7,54.81,212.59
2014-07-02 02:10:00,160,144.33,112.51,176.15
2014-07-02 02:20:00,155,177.96,90.44,265.48
2014-07-02 02:30:00,152,211.34,116.69,305.99
2014-07-02 02:40:00,139,214.05,191.32,236.77
2014-07-02 02:50:00,139,164.24,147.76,180.71
2014-07-02 03:00:00,161,155.91,139.94,171.88
2014-07-02 03:10:00,147,154.54,142.69,166.38
2014-07-02 03:20:00,147,142.5,123.66,161.33
2014-07-02 03:30:00,148,158.49,100.03,216.94
2014-07-02 03:40:00,167,169.53,112.7,226.37
2014-07-02 03:50:00,172,214.2,159.16,269.23
2014-07-02 04:00:00,166,190.98,99.3,282.66
2014-07-02 04:10:00,164,183.97,92.99,274.96
2014-07-02 04:20:00,151,182.26,144.31,220.22
2014-07-02 04:30:00,149,192.79,146.19,239.4
2014-07-02 04:40:00,148,201.34,161.86,240.83
2014-07-02 04:50:00,148,187.51,150.23,224.78
2014-07-02 05:00:00,148,182.77,154.18,211.36
2014-07-02 05:10:00,182,167.59,110.19,224.99
2014-07-02 05:20:00,167,159.91,80.26,239.56
2014-07-02 05:30:00,213,159.49,64.33,254.65
2014-07-02 05:40:00,174,166.97,83.9,250.04
2014-07-02 05:50:00,170,162.19,79.75,244.62
2014-07-02 06:00:00,156,251.23,127.18,375.27
2014-07-02 06:10:00,396,300.9,70.8,531
2014-07-02 06:20:00,256,400.73,131.14,670.31
2014-07-02 06:30:00,186,434.14,35.47,832.8
2014-07-02 06:40:00,151,361.06,8.2,713.93
2014-07-02 06:50:00,495,240.41,-330.38,811.19
2014-07-02 07:00:00,294,272.51,-97.1,642.12
2014-07-02 07:10:00,365,193.15,-161.58,547.87
2014-07-02 07:20:00,339,148.18,-51.51,347.87
2014-07-02 07:30:00,308,183.24,-79.03,445.51
2014-07-02 07:40:00,182,154.39,101.58,207.2
2014-07-02 07:50:00,148,185.11,144.34,225.88
2014-07-02 08:00:00,142,290.45,199.5,381.39
2014-07-02 08:10:00,143,256.81,173.08,340.54
2014-07-02 08:20:00,158,117.53,38.41,196.65
2014-07-02 08:30:00,155,113.5,4.18,222.83
2014-07-02 08:40:00,142,139.83,106.89,172.78
2014-07-02 08:50:00,148,110.78,82.99,138.57
2014-07-02 09:00:00,161,117.04,33.12,200.96
2014-07-02 09:10:00,163,110.47,57.81,163.13
2014-07-02 09:20:00,254,139.02,111.62,166.43
2014-07-02 09:30:00,176,158.2,127.48,188.92
2014-07-02 09:40:00,141,154.65,128.89,180.41
2014-07-02 09:50:00,137,269.19,178.08,360.31
2014-07-02 10:00:00,137,243.91,164.56,323.27
2014-07-02 10:10:00,138,179.83,102.07,257.59
2014-07-02 10:20:00,137,151.14,67.3,234.98
2014-07-02 10:30:00,138,165.53,102.09,228.97
2014-07-02 10:40:00,162,58.92,-8.8,126.65
2014-07-02 10:50:00,157,80.72,-121.54,282.98
2014-07-02 11:00:00,172,64.46,-13.22,142.15
2014-07-02 11:10:00,177,117.71,66.16,169.25
2014-07-02 11:20:00,197,154.53,113.38,195.69
2014-07-02 11:30:00,321,182.51,89.93,275.09
2014-07-02 11:40:00,343,253.84,-168.74,676.43
2014-07-02 11:50:00,170,209.23,104.31,314.15
2014-07-02 12:00:00,555,160.42,101.93,218.9
2014-07-02 12:10:00,169,152.97,-25.28,331.22
2014-07-02 12:20:00,193,134.02,-37.57,305.61
2014-07-02 12:30:00,211,120.34,57.87,182.81
2014-07-02 12:40:00,201,122.62,82.07,163.16
2014-07-02 12:50:00,191,142.02,89.95,194.09
2014-07-02 13:00:00,161,364.7,268.05,461.34
2014-07-02 13:10:00,186,573.57,375.92,771.23
2014-07-02 13:20:00,350,177.22,140.72,213.71
2014-07-02 13:30:00,163,120.72,74.37,167.08
2014-07-02 13:40:00,156,333.31,242.39,424.23
2014-07-02 13:50:00,247,292.76,189.42,396.1
2014-07-02 14:00:00,182,255.92,233.03,278.81
2014-07-02 14:10:00,156,370.88,317.12,424.65
2014-07-02 14:20:00,153,397.14,311.3,482.97
2014-07-02 14:30:00,149,332.28,254.15,410.42
2014-07-02 14:40:00,141,233.84,221.62,246.07
2014-07-02 14:50:00,144,206.08,-81.69,493.85
2014-07-02 15:00:00,155,309,29.02,588.99
2014-07-02 15:10:00,196,187.47,144.38,230.56
2014-07-02 15:20:00,206,181.2,163.73,198.66
2014-07-02 15:30:00,186,159.75,90.34,229.16
2014-07-02 15:40:00,264,281.25,151.52,410.98
2014-07-02 15:50:00,195,317.37,173.18,461.56
2014-07-02 16:00:00,183,335.56,-332.91,1004.04
2014-07-02 16:10:00,184,344.82,158.59,531.04
2014-07-02 16:20:00,498,391.6,216.7,566.5
2014-07-02 16:30:00,250,296.95,257.88,336.03
2014-07-02 16:40:00,169,204.97,133.65,276.29
2014-07-02 16:50:00,168,216.34,-1299.82,1732.5
2014-07-02 17:00:00,176,769.8,-908.33,2447.93
2014-07-02 17:10:00,190,627.78,-363.38,1618.93
2014-07-02 17:20:00,267,351.74,-1585.95,2289.43
2014-07-02 17:30:00,2118,603.03,184.56,1021.51
2014-07-02 17:40:00,2489,568.23,-272.19,1408.64
2014-07-02 17:50:00,1497,405.43,-698.15,1509
2014-07-02 18:00:00,231,296.29,-913.1,1505.68
2014-07-02 18:10:00,327,201.59,-358.53,761.72
2014-07-02 18:20:00,168,203.71,-345.27,752.69
2014-07-02 18:30:00,177,207.44,-349.77,764.66
2014-07-02 18:40:00,187,293.62,-228.51,815.76
2014-07-02 18:50:00,180,488.31,398.08,578.54
2014-07-02 19:00:00,293,430.2,25.1,835.31
2014-07-02 19:10:00,386,439.14,220.67,657.61
2014-07-02 19:20:00,395,400.62,154.62,646.63
2014-07-02 19:30:00,398,471.55,346.05,597.05
2014-07-02 19:40:00,303,461.93,316.91,606.95
2014-07-02 19:50:00,274,295.11,111.55,478.67
2014-07-02 20:00:00,246,262.26,-301.76,826.29
2014-07-02 20:10:00,158,221.36,-531.24,973.95
2014-07-02 20:20:00,231,225.41,-538.73,989.54
2014-07-02 20:30:00,219,331.59,71.84,591.34
2014-07-02 20:40:00,289,300.64,96.25,505.04
2014-07-02 20:50:00,339,214.37,-305.7,734.44
2014-07-02 21:00:00,769,180.69,-339.08,700.45
2014-07-02 21:10:00,754,279.15,-146.75,705.05
2014-07-02 21:20:00,611,239.65,-289.15,768.45
2014-07-02 21:30:00,348,236.63,-515.16,988.42
2014-07-02 21:40:00,614,200.28,-167.28,567.85
2014-07-02 21:50:00,479,279.62,-266.51,825.75
2014-07-02 22:00:00,395,303.27,25.36,581.17
2014-07-02 22:10:00,378,381.62,-9.74,772.98
2014-07-02 22:20:00,228,295.93,-11.7,603.56
2014-07-02 22:30:00,232,188.39,-112.73,489.52
2014-07-02 22:40:00,216,177.04,-405.51,759.59
2014-07-02 22:50:00,214,279.22,-78.19,636.64
2014-07-02 23:00:00,169,180.84,-253.43,615.11
2014-07-02 23:10:00,155,354.4,40.28,668.52
2014-07-02 23:20:00,147,274.77,59.37,490.18
2014-07-02 23:30:00,139,307.72,104.61,510.82
2014-07-02 23:40:00,138,341.68,148.4,534.97
2014-07-02 23:50:00,137,321.52,146.51,496.54
2014-07-03 00:00:00,159,136.51,-40.54,313.56
2014-07-03 00:10:00,177,154.71,22.64,286.79
2014-07-03 00:20:00,157,144.27,15.47,273.06
2014-07-03 00:30:00,150,162.9,61.2,264.59
2014-07-03 00:40:00,143,149.75,119.81,179.7
2014-07-03 00:50:00,137,134.91,108.54,161.28
2014-07-03 01:00:00,148,136.16,109.36,162.95
2014-07-03 01:10:00,148,133.45,120.63,146.27
2014-07-03 01:20:00,143,131.49,124.84,138.15
2014-07-03 01:30:00,137,132.19,113.44,150.94
2014-07-03 01:40:00,138,128.38,110.51,146.25
2014-07-03 01:50:00,159,132.77,68.25,197.28
2014-07-03 02:00:00,155,139.95,62.28,217.61
2014-07-03 02:10:00,153,178.86,153.14,204.58
2014-07-03 02:20:00,147,172.38,85.69,259.08
2014-07-03 02:30:00,139,165.99,71.77,260.22
2014-07-03 02:40:00,146,154.19,129.48,178.9
2014-07-03 02:50:00,147,132.99,121.16,144.81
2014-07-03 03:00:00,165,143.97,126.47,161.47
2014-07-03 03:10:00,150,148.62,142.47,154.78
2014-07-03 03:20:00,149,151.24,133.11,169.37
2014-07-03 03:30:00,167,147.99,87.97,208.01
2014-07-03 03:40:00,170,160.21,106.02,214.41
2014-07-03 03:50:00,164,160.73,109.23,212.23
2014-07-03 04:00:00,161,148.97,57.1,240.84
2014-07-03 04:10:00,148,152.19,60.92,243.45
2014-07-03 04:20:00,154,152.31,113.44,191.18
2014-07-03 04:30:00,153,150.71,134.43,166.99
2014-07-03 04:40:00,146,142.88,127.94,157.83
2014-07-03 04:50:00,145,139.72,104.66,174.79
2014-07-03 05:00:00,162,143.7,116.08,171.33
2014-07-03 05:10:00,205,137.89,79.82,195.95
2014-07-03 05:20:00,239,147.09,68.35,225.84
2014-07-03 05:30:00,249,169.06,76.99,261.14
2014-07-03 05:40:00,226,162.29,74.53,250.04
2014-07-03 05:50:00,182,164.88,75.98,253.79
2014-07-03 06:00:00,221,257.82,126.32,389.32
2014-07-03 06:10:00,193,370.83,129.01,612.65
2014-07-03 06:20:00,140,317.18,47.26,587.1
2014-07-03 06:30:00,143,264.88,-30.37,560.13
2014-07-03 06:40:00,513,169.88,-211.06,550.81
2014-07-03 06:50:00,604,347.43,-182.74,877.61
2014-07-03 07:00:00,304,336.66,-14.89,688.21
2014-07-03 07:10:00,217,273.46,-51.38,598.3
2014-07-03 07:20:00,195,379.98,175.59,584.37
2014-07-03 07:30:00,183,276.15,26.88,525.41
2014-07-03 07:40:00,148,168.92,117.4,220.43
2014-07-03 07:50:00,140,153.34,110.88,195.8
2014-07-03 08:00:00,137,165.12,141.7,188.54
2014-07-03 08:10:00,138,230.63,189.1,272.17
2014-07-03 08:20:00,168,220.15,139.85,300.45
2014-07-03 08:30:00,190,253.72,142.38,365.06
2014-07-03 08:40:00,239,265.46,228.18,302.74
2014-07-03 08:50:00,280,218.54,188.56,248.52
2014-07-03 09:00:00,266,193.31,111.03,275.59
2014-07-03 09:10:00,209,197.49,148.74,246.24
2014-07-03 09:20:00,169,277.88,196.69,359.07
2014-07-03 09:30:00,493,228.36,196.2,260.52
2014-07-03 09:40:00,177,219.87,199.57,240.18
2014-07-03 09:50:00,235,188.24,173.2,203.29
2014-07-03 10:00:00,148,188.6,169.95,207.25
2014-07-03 10:10:00,142,156.58,77.28,235.89
2014-07-03 10:20:00,157,153.55,68.34,238.77
2014-07-03 10:30:00,162,157.14,92.67,221.61
2014-07-03 10:40:00,225,228,163.43,292.57
2014-07-03 10:50:00,268,213.93,14.84,413.01
2014-07-03 11:00:00,175,207.71,135.42,280.01
2014-07-03 11:10:00,157,154.99,103.02,206.95
2014-07-03 11:20:00,154,195.33,145.53,245.13
2014-07-03 11:30:00,369,288.47,146.94,430
2014-07-03 11:40:00,572,406.58,18.49,794.67
2014-07-03 11:50:00,424,187.9,119,256.79
2014-07-03 12:00:00,389,1159.5,842.1,1476.91
2014-07-03 12:10:00,423,870.19,692.07,1048.32
2014-07-03 12:20:00,371,686.35,517.62,855.08
2014-07-03 12:30:00,348,153.31,85.68,220.94
2014-07-03 12:40:00,215,248.31,206,290.62
2014-07-03 12:50:00,187,208.44,162.39,254.5
2014-07-03 13:00:00,172,244.38,147.15,341.6
2014-07-03 13:10:00,165,296.64,99.17,494.11
2014-07-03 13:20:00,473,424.99,260.53,589.45
2014-07-03 13:30:00,140,375.88,351.3,400.46
2014-07-03 13:40:00,146,293.72,200.21,387.24
2014-07-03 13:50:00,164,262.67,152.17,373.17
2014-07-03 14:00:00,227,138.68,107.13,170.23
2014-07-03 14:10:00,252,71.81,16.03,127.6
2014-07-03 14:20:00,189,379.8,293.15,466.45
2014-07-03 14:30:00,144,325.02,245.75,404.3
2014-07-03 14:40:00,421,422.68,409.96,435.39
2014-07-03 14:50:00,140,670.15,382.2,958.1
2014-07-03 15:00:00,151,950.39,675.01,1225.77
2014-07-03 15:10:00,199,104.35,53.74,154.96
2014-07-03 15:20:00,197,271.19,226.22,316.15
2014-07-03 15:30:00,234,259.47,190.87,328.08
2014-07-03 15:40:00,226,182.83,41.73,323.94
2014-07-03 15:50:00,205,206.5,68.63,344.36
2014-07-03 16:00:00,246,1385.89,721.72,2050.06
2014-07-03 16:10:00,193,72.93,-105.83,251.69
2014-07-03 16:20:00,153,884.77,598,1171.54
2014-07-03 16:30:00,153,406.68,338.59,474.78
2014-07-03 16:40:00,148,267.41,206.52,328.29
2014-07-03 16:50:00,142,56.72,-1455.16,1568.59
2014-07-03 17:00:00,142,287.3,-1384.84,1959.45
2014-07-03 17:10:00,162,625.44,-465.68,1716.55
2014-07-03 17:20:00,159,50.17,-1470.78,1571.12
2014-07-03 17:30:00,156,666.89,-780.41,2114.2
2014-07-03 17:40:00,741,868.48,-881.55,2618.52
2014-07-03 17:50:00,2046,437.47,-767.19,1642.12
2014-07-03 18:00:00,1314,525.14,-663.96,1714.24
2014-07-03 18:10:00,933,322.55,-213.01,858.1
2014-07-03 18:20:00,295,387.29,-158.67,933.24
2014-07-03 18:30:00,184,351.4,-200.55,903.36
2014-07-03 18:40:00,159,315.16,-197.09,827.42
2014-07-03 18:50:00,188,263.26,181.74,344.79
2014-07-03 19:00:00,269,351.09,-23.02,725.19
2014-07-03 19:10:00,260,348.48,114.17,582.79
2014-07-03 19:20:00,253,370.16,114.7,625.62
2014-07-03 19:30:00,226,302.52,129.43,475.62
2014-07-03 19:40:00,567,295.72,167.85,423.59
2014-07-03 19:50:00,283,310.73,157.1,464.36
2014-07-03 20:00:00,287,227.6,-318.17,773.38
2014-07-03 20:10:00,366,302.84,-447.84,1053.52
2014-07-03 20:20:00,293,412.36,-331.68,1156.39
2014-07-03 20:30:00,259,363.72,122.98,604.46
2014-07-03 20:40:00,336,380.81,179.04,582.57
2014-07-03 20:50:00,287,282.57,-210.6,775.75
2014-07-03 21:00:00,294,333.87,-164.77,832.5
2014-07-03 21:10:00,286,388.26,-118.11,894.63
2014-07-03 21:20:00,225,378.5,-100.98,857.99
2014-07-03 21:30:00,190,411.26,-116.43,938.96
2014-07-03 21:40:00,193,519.89,147.81,891.97
2014-07-03 21:50:00,261,384.36,-98.94,867.65
2014-07-03 22:00:00,278,496.97,242.53,751.41
2014-07-03 22:10:00,261,582.99,209.06,956.92
2014-07-03 22:20:00,193,466.04,133.91,798.18
2014-07-03 22:30:00,211,416.38,106.58,726.18
2014-07-03 22:40:00,173,443.2,-129.56,1015.95
2014-07-03 22:50:00,154,397.91,87.29,708.54
2014-07-03 23:00:00,148,332.18,-84.94,749.31
2014-07-03 23:10:00,143,413.45,99.33,727.57
2014-07-03 23:20:00,143,266.11,41.88,490.33
2014-07-03 23:30:00,142,186.7,-24.16,397.57
2014-07-03 23:40:00,141,131.64,-67.95,331.24
2014-07-03 23:50:00,153,166.79,-11.9,345.49
2014-07-04 00:00:00,146,164,70.25,257.75
2014-07-04 00:10:00,205,157.54,82.02,233.05
2014-07-04 00:20:00,155,153.35,23.24,283.47
2014-07-04 00:30:00,152,168.54,64.23,272.85
2014-07-04 00:40:00,150,148.01,114.2,181.82
2014-07-04 00:50:00,140,149.82,118.63,181.01
2014-07-04 01:00:00,142,146.11,119.3,172.93
2014-07-04 01:10:00,140,142.34,129.4,155.29
2014-07-04 01:20:00,140,138.83,132.17,145.48
2014-07-04 01:30:00,140,149.57,129.62,169.52
2014-07-04 01:40:00,145,164.51,145.42,183.6
2014-07-04 01:50:00,194,186.07,121.6,250.55
2014-07-04 02:00:00,248,177.68,99.89,255.47
2014-07-04 02:10:00,191,169.83,143.73,195.93
2014-07-04 02:20:00,153,161.5,74.06,248.94
2014-07-04 02:30:00,145,166.91,72.07,261.75
2014-07-04 02:40:00,142,151.59,127.03,176.14
2014-07-04 02:50:00,141,143.39,135.73,151.05
2014-07-04 03:00:00,140,130.16,105.67,154.64
2014-07-04 03:10:00,142,127.91,119.08,136.74
2014-07-04 03:20:00,147,138.18,120.05,156.3
2014-07-04 03:30:00,158,182.26,122.22,242.31
2014-07-04 03:40:00,188,182.79,128.4,237.19
2014-07-04 03:50:00,267,171.83,118.75,224.9
2014-07-04 04:00:00,258,170.88,78.36,263.41
2014-07-04 04:10:00,204,167.57,74.77,260.38
2014-07-04 04:20:00,152,158.98,119.95,198.01
2014-07-04 04:30:00,152,144.38,127.91,160.86
2014-07-04 04:40:00,152,146.61,130.24,162.98
2014-07-04 04:50:00,151,146.15,137.05,155.24
2014-07-04 05:00:00,152,160.9,139.51,182.28
2014-07-04 05:10:00,177,148.1,103.08,193.12
2014-07-04 05:20:00,280,173.19,78.43,267.94
2014-07-04 05:30:00,278,152.94,54.78,251.11
2014-07-04 05:40:00,299,178.94,111.5,246.38
2014-07-04 05:50:00,465,211.91,122.31,301.52
2014-07-04 06:00:00,413,149.11,17.81,280.41
2014-07-04 06:10:00,370,383.31,136.44,630.18
2014-07-04 06:20:00,263,268.2,-21.21,557.61
2014-07-04 06:30:00,152,253.66,39.67,467.64
2014-07-04 06:40:00,202,339.25,-79.76,758.25
2014-07-04 06:50:00,180,509.55,17.94,1001.16
2014-07-04 07:00:00,356,397.22,45.63,748.81
2014-07-04 07:10:00,184,454.72,115.74,793.71
2014-07-04 07:20:00,171,224.47,11.21,437.74
2014-07-04 07:30:00,154,323.6,82.01,565.18
2014-07-04 07:40:00,183,128.63,79.63,177.63
2014-07-04 07:50:00,150,170.6,129,212.2
2014-07-04 08:00:00,147,157.76,133.94,181.58
2014-07-04 08:10:00,140,162.55,120.69,204.42
2014-07-04 08:20:00,140,193.53,119.93,267.12
2014-07-04 08:30:00,139,226.81,118.54,335.08
2014-07-04 08:40:00,536,186.08,115.71,256.45
2014-07-04 08:50:00,165,77.45,-20.68,175.57
2014-07-04 09:00:00,158,150.44,43.13,257.75
2014-07-04 09:10:00,155,164.36,112.53,216.18
2014-07-04 09:20:00,146,391.91,313.86,469.96
2014-07-04 09:30:00,157,267.73,-7.67,543.14
2014-07-04 09:40:00,151,322.44,292.93,351.95
2014-07-04 09:50:00,177,366.5,291.61,441.4
2014-07-04 10:00:00,201,327.86,311.33,344.39
2014-07-04 10:10:00,198,166.95,87.43,246.47
2014-07-04 10:20:00,199,156.56,70.88,242.24
2014-07-04 10:30:00,212,149.12,84.78,213.46
2014-07-04 10:40:00,183,270.37,192.92,347.81
2014-07-04 10:50:00,179,218.7,25.85,411.54
2014-07-04 11:00:00,175,200.03,136.72,263.34
2014-07-04 11:10:00,160,229.78,181.7,277.86
2014-07-04 11:20:00,140,350.22,308.01,392.43
2014-07-04 11:30:00,151,442.51,233.15,651.87
2014-07-04 11:40:00,152,429.06,82.5,775.63
2014-07-04 11:50:00,429,304.07,87.35,520.8
2014-07-04 12:00:00,205,102.42,-214.99,419.83
2014-07-04 12:10:00,159,235.33,57.21,413.46
2014-07-04 12:20:00,161,346.26,177.53,514.99
2014-07-04 12:30:00,156,121.09,53.45,188.72
2014-07-04 12:40:00,155,69.99,27.68,112.3
2014-07-04 12:50:00,144,37.47,-8.58,83.53
2014-07-04 13:00:00,140,100.4,3.18,197.62
2014-07-04 13:10:00,139,281.34,83.87,478.81
2014-07-04 13:20:00,139,98.6,-65.86,263.06
2014-07-04 13:30:00,139,100.4,75.82,124.98
2014-07-04 13:40:00,142,207.79,114.28,301.31
2014-07-04 13:50:00,166,237.09,126.59,347.59
2014-07-04 14:00:00,288,365.11,333.57,396.66
2014-07-04 14:10:00,249,111.49,55.7,167.27
2014-07-04 14:20:00,159,236.77,150.12,323.42
2014-07-04 14:30:00,150,297.19,217.92,376.46
2014-07-04 14:40:00,139,197.77,185.05,210.48
2014-07-04 14:50:00,140,481.62,193.68,769.57
2014-07-04 15:00:00,140,362.64,87.25,638.02
2014-07-04 15:10:00,139,405.58,354.97,456.19
2014-07-04 15:20:00,139,347.84,302.87,392.8
2014-07-04 15:30:00,138,132.14,63.54,200.75
2014-07-04 15:40:00,170,164.78,23.67,305.89
2014-07-04 15:50:00,263,289.11,151.24,426.98
2014-07-04 16:00:00,253,230.58,-433.59,894.75
2014-07-04 16:10:00,263,100.4,-78.36,279.16
2014-07-04 16:20:00,158,100.4,-186.37,387.17
2014-07-04 16:30:00,146,155.65,87.55,223.74
2014-07-04 16:40:00,140,162.44,101.56,223.32
2014-07-04 16:50:00,139,987.45,-524.43,2499.32
2014-07-04 17:00:00,156,1280.26,-391.89,2952.41
2014-07-04 17:10:00,200,1176.94,85.83,2268.05
2014-07-04 17:20:00,203,1066.87,-454.08,2587.82
2014-07-04 17:30:00,235,638.01,-809.3,2085.31
2014-07-04 17:40:00,267,578.11,-1171.93,2328.14
2014-07-04 17:50:00,322,533.12,-671.54,1737.78
2014-07-04 18:00:00,267,979.97,64.89,1895.04
