"timestamp","power","fit","lwr","upr"
2014-07-05 08:00:00,2345,360.4,-97.78,818.58
2014-07-05 08:10:00,217,245.74,-208.35,699.82
2014-07-05 08:20:00,214,39.77,-306.28,385.83
2014-07-05 08:30:00,198,741.51,593.53,889.49
2014-07-05 08:40:00,118,244.08,30.69,457.47
2014-07-05 08:50:00,207,295.3,-1.18,591.78
2014-07-05 09:00:00,204,59.12,-187.84,306.09
2014-07-05 09:10:00,546,642.85,421.61,864.09
2014-07-05 09:20:00,342,299.13,116,482.25
2014-07-05 09:30:00,393,179.57,-63.6,422.74
2014-07-05 09:40:00,401,468.33,316.43,620.23
2014-07-05 09:50:00,384,1713.93,206.85,3221.02
2014-07-05 10:00:00,261,1321.86,14.99,2628.73
2014-07-05 10:10:00,263,1376.54,210.14,2542.94
2014-07-05 10:20:00,192,1229.2,-1.12,2459.51
2014-07-05 10:30:00,178,873.63,-236.11,1983.38
2014-07-05 10:40:00,274,1017.41,-109.88,2144.7
2014-07-05 10:50:00,284,863.18,-322.48,2048.83
2014-07-05 11:00:00,279,578.89,-520.27,1678.06
2014-07-05 11:10:00,320,753.1,-347.85,1854.05
2014-07-05 11:20:00,241,92.24,-254.82,439.3
2014-07-05 11:30:00,208,241.89,101.44,382.34
2014-07-05 11:40:00,203,1049.68,146.91,1952.46
2014-07-05 11:50:00,198,246.49,22.98,470
2014-07-05 12:00:00,324,593.28,413.43,773.13
2014-07-05 12:10:00,364,614.04,451.33,776.75
2014-07-05 12:20:00,228,643.56,548.34,738.77
2014-07-05 12:30:00,215,570.97,132.08,1009.87
2014-07-05 12:40:00,143,453.12,-669.36,1575.6
2014-07-05 12:50:00,117,396.24,-1168.11,1960.59
2014-07-05 13:00:00,116,852.4,-344.85,2049.64
2014-07-05 13:10:00,117,170.56,-782.65,1123.76
2014-07-05 13:20:00,323,868.21,572.76,1163.65
2014-07-05 13:30:00,432,290.92,12.38,569.46
2014-07-05 13:40:00,418,286.25,102.81,469.69
2014-07-05 13:50:00,144,247.38,-323.69,818.46
2014-07-05 14:00:00,201,263.59,134.65,392.53
2014-07-05 14:10:00,274,167.49,-265.73,600.7
2014-07-05 14:20:00,312,171.96,-276.8,620.72
2014-07-05 14:30:00,367,289.15,210.37,367.94
2014-07-05 14:40:00,251,244.56,44.43,444.69
2014-07-05 14:50:00,219,859.21,653.87,1064.55
2014-07-05 15:00:00,216,795.84,635.12,956.56
2014-07-05 15:10:00,217,725.03,616.29,833.76
2014-07-05 15:20:00,363,667.59,544.3,790.88
2014-07-05 15:30:00,324,515.57,352.45,678.69
2014-07-05 15:40:00,175,796.49,598.51,994.46
2014-07-05 15:50:00,125,556.08,338.29,773.87
2014-07-05 16:00:00,925,294.33,89.31,499.35
2014-07-05 16:10:00,392,480.39,127.97,832.81
2014-07-05 16:20:00,455,122.73,-311.5,556.96
2014-07-05 16:30:00,509,1287.79,368.46,2207.12
2014-07-05 16:40:00,466,594.54,-947.53,2136.6
2014-07-05 16:50:00,458,508.35,-960.74,1977.43
2014-07-05 17:00:00,754,348.4,-1219.73,1916.53
2014-07-05 17:10:00,1799,222.68,-822.15,1267.5
2014-07-05 17:20:00,1390,558.7,-757.87,1875.27
2014-07-05 17:30:00,742,662.5,-560.69,1885.68
2014-07-05 17:40:00,387,1076.53,-137.39,2290.44
2014-07-05 17:50:00,400,593.68,-226.21,1413.57
2014-07-05 18:00:00,393,160.7,-13.04,334.45
2014-07-05 18:10:00,387,382.63,270.84,494.42
2014-07-05 18:20:00,390,435.18,364.05,506.31
2014-07-05 18:30:00,387,325.47,229.65,421.29
2014-07-05 18:40:00,662,221.7,-318.8,762.21
2014-07-05 18:50:00,777,275.96,-502.27,1054.19
2014-07-05 19:00:00,749,210,-222.28,642.27
2014-07-05 19:10:00,364,160.16,-131.92,452.24
2014-07-05 19:20:00,268,266.81,162.77,370.85
2014-07-05 19:30:00,206,372.75,-607.15,1352.66
2014-07-05 19:40:00,213,565.63,-788.22,1919.48
2014-07-05 19:50:00,218,386.29,201.84,570.75
2014-07-05 20:00:00,341,369.18,148.41,589.95
2014-07-05 20:10:00,385,235.53,0.76,470.29
2014-07-05 20:20:00,450,338.56,-350.67,1027.79
2014-07-05 20:30:00,878,577.3,49.71,1104.89
2014-07-05 20:40:00,404,367.34,6.62,728.07
2014-07-05 20:50:00,389,620.64,472.81,768.47
2014-07-05 21:00:00,535,591.67,229.93,953.4
2014-07-05 21:10:00,565,429.67,182.99,676.35
2014-07-05 21:20:00,460,417.2,161.65,672.74
2014-07-05 21:30:00,487,356.89,149.55,564.23
2014-07-05 21:40:00,600,234.87,0.37,469.37
2014-07-05 21:50:00,601,160.34,-45.8,366.48
2014-07-05 22:00:00,577,329.61,199.09,460.13
2014-07-05 22:10:00,596,325.58,223.76,427.39
2014-07-05 22:20:00,574,369.99,226.4,513.58
2014-07-05 22:30:00,527,416.37,258.62,574.11
2014-07-05 22:40:00,630,329.68,115,544.36
2014-07-05 22:50:00,378,193.25,-6.53,393.03
2014-07-05 23:00:00,265,43.17,-98.24,184.58
2014-07-05 23:10:00,380,367.19,217.58,516.8
2014-07-05 23:20:00,237,403.48,249.84,557.11
2014-07-05 23:30:00,274,200.75,-6.56,408.06
2014-07-05 23:40:00,362,164.33,39.32,289.34
2014-07-05 23:50:00,162,250.18,130.36,370
2014-07-06 00:00:00,116,212.77,115.81,309.73
2014-07-06 00:10:00,116,245.49,53.91,437.08
2014-07-06 00:20:00,122,250.56,96.49,404.63
2014-07-06 00:30:00,271,289.84,135.5,444.17
2014-07-06 00:40:00,310,243.55,82.74,404.36
2014-07-06 00:50:00,217,144.92,23.67,266.17
2014-07-06 01:00:00,215,133.02,45.33,220.7
2014-07-06 01:10:00,180,128.58,0.7,256.45
2014-07-06 01:20:00,199,332.12,224.17,440.07
2014-07-06 01:30:00,191,339.53,185.19,493.87
2014-07-06 01:40:00,116,218,99.4,336.6
2014-07-06 01:50:00,116,183.01,98.86,267.16
2014-07-06 02:00:00,203,161.31,66,256.63
2014-07-06 02:10:00,329,203.19,66.33,340.05
2014-07-06 02:20:00,351,244.14,45.07,443.2
2014-07-06 02:30:00,214,243.45,74.18,412.72
2014-07-06 02:40:00,127,225.18,129.23,321.12
2014-07-06 02:50:00,123,227.47,32.51,422.42
2014-07-06 03:00:00,192,292.37,154.36,430.39
2014-07-06 03:10:00,204,295.73,159.08,432.38
2014-07-06 03:20:00,144,185.03,86.01,284.06
2014-07-06 03:30:00,221,167.18,73.06,261.3
2014-07-06 03:40:00,218,101.62,-2.78,206.02
2014-07-06 03:50:00,320,220.27,63.38,377.16
2014-07-06 04:00:00,310,189.87,112.79,266.95
2014-07-06 04:10:00,120,266.45,61.25,471.64
2014-07-06 04:20:00,116,263.06,106,420.12
2014-07-06 04:30:00,116,214.65,89.84,339.46
2014-07-06 04:40:00,182,286.82,126.59,447.05
2014-07-06 04:50:00,304,207.6,46.83,368.36
2014-07-06 05:00:00,263,182.19,76.43,287.94
2014-07-06 05:10:00,256,250.25,125.34,375.16
2014-07-06 05:20:00,254,214.51,23.94,405.08
2014-07-06 05:30:00,203,269.03,88.94,449.11
2014-07-06 05:40:00,192,313.42,183.8,443.03
2014-07-06 05:50:00,158,322.71,157,488.43
2014-07-06 06:00:00,238,902.72,731.38,1074.07
2014-07-06 06:10:00,261,985.01,-76.42,2046.45
2014-07-06 06:20:00,419,355.21,-644.81,1355.23
2014-07-06 06:30:00,340,373.53,-318.16,1065.22
2014-07-06 06:40:00,231,888.87,761.69,1016.06
2014-07-06 06:50:00,192,538.84,390.69,686.98
2014-07-06 07:00:00,1118,661.15,366.67,955.62
2014-07-06 07:10:00,208,101.55,-1118.61,1321.7
2014-07-06 07:20:00,264,1013.19,806.37,1220.02
2014-07-06 07:30:00,294,1061.95,523.09,1600.81
2014-07-06 07:40:00,387,232.6,53.89,411.3
2014-07-06 07:50:00,428,509.08,-219.71,1237.86
2014-07-06 08:00:00,427,273.18,-1456.79,2003.16
2014-07-06 08:10:00,427,956.42,516.75,1396.09
2014-07-06 08:20:00,308,1238.32,903.66,1572.98
2014-07-06 08:30:00,295,1014.83,869.87,1159.79
2014-07-06 08:40:00,288,1002.78,778.01,1227.54
2014-07-06 08:50:00,204,219.66,-92.2,531.52
2014-07-06 09:00:00,249,308.41,55.68,561.14
2014-07-06 09:10:00,373,110.86,-202.66,424.38
2014-07-06 09:20:00,355,400.91,190.31,611.51
2014-07-06 09:30:00,221,335.65,68.29,603.01
2014-07-06 09:40:00,180,72.58,-118.74,263.9
2014-07-06 09:50:00,118,350.92,32.31,669.52
2014-07-06 10:00:00,118,101.55,-57.85,260.94
2014-07-06 10:10:00,118,31.18,-152.5,214.86
2014-07-06 10:20:00,452,101.55,83.51,119.59
2014-07-06 10:30:00,492,47.31,-49.39,144.02
2014-07-06 10:40:00,328,101.55,-39.08,242.18
2014-07-06 10:50:00,224,101.55,-93.42,296.52
2014-07-06 11:00:00,223,309.18,-243.13,861.5
2014-07-06 11:10:00,684,168.6,32.19,305.02
2014-07-06 11:20:00,197,200.4,90.45,310.35
2014-07-06 11:30:00,237,352.06,178.17,525.95
2014-07-06 11:40:00,213,224.4,20.93,427.88
2014-07-06 11:50:00,118,128.57,-99.93,357.07
2014-07-06 12:00:00,209,214.53,99.67,329.39
2014-07-06 12:10:00,223,568.03,406.14,729.93
2014-07-06 12:20:00,792,628.22,530.68,725.76
2014-07-06 12:30:00,1551,468.97,265,672.95
2014-07-06 12:40:00,232,461.36,73.18,849.54
2014-07-06 12:50:00,127,494.91,265.27,724.55
2014-07-06 13:00:00,119,484.98,120.48,849.49
2014-07-06 13:10:00,133,319.2,67.21,571.18
2014-07-06 13:20:00,286,601.42,377.01,825.83
2014-07-06 13:30:00,400,303.91,177.75,430.06
2014-07-06 13:40:00,497,426.87,252.84,600.9
2014-07-06 13:50:00,297,109.44,-21.14,240.03
2014-07-06 14:00:00,122,230.23,66.85,393.61
2014-07-06 14:10:00,226,593.09,198.68,987.5
2014-07-06 14:20:00,276,959.49,623.71,1295.28
2014-07-06 14:30:00,371,966.57,853.05,1080.09
2014-07-06 14:40:00,359,1055.16,865.11,1245.21
2014-07-06 14:50:00,234,933.04,711.96,1154.12
2014-07-06 15:00:00,213,1032.55,884.17,1180.94
2014-07-06 15:10:00,216,950.3,887.13,1013.46
2014-07-06 15:20:00,228,858.15,689.02,1027.28
2014-07-06 15:30:00,369,584.88,448.02,721.75
2014-07-06 15:40:00,311,661.23,459.36,863.1
2014-07-06 15:50:00,116,431.6,254.79,608.41
2014-07-06 16:00:00,131,668.45,58.46,1278.44
2014-07-06 16:10:00,141,224.77,-129.72,579.26
2014-07-06 16:20:00,158,210.73,46.03,375.43
2014-07-06 16:30:00,332,770.89,-34.04,1575.81
2014-07-06 16:40:00,281,827.28,-660.94,2315.5
2014-07-06 16:50:00,241,775.35,-742.3,2293.01
2014-07-06 17:00:00,272,615.73,-576.2,1807.65
2014-07-06 17:10:00,282,802.16,-364.73,1969.04
2014-07-06 17:20:00,472,691.2,-621.59,2004
2014-07-06 17:30:00,2399,533.5,-668.83,1735.83
2014-07-06 17:40:00,1447,864.23,-383.05,2111.51
2014-07-06 17:50:00,1372,631.08,-186.67,1448.82
2014-07-06 18:00:00,290,533.15,364.23,702.06
2014-07-06 18:10:00,413,489.49,383.85,595.13
2014-07-06 18:20:00,429,535.47,466.43,604.51
2014-07-06 18:30:00,363,551.8,457.35,646.25
2014-07-06 18:40:00,274,656.16,198.19,1114.14
2014-07-06 18:50:00,400,556.28,-150.58,1263.15
2014-07-06 19:00:00,303,485.24,12.98,957.51
2014-07-06 19:10:00,293,488.59,238.33,738.85
2014-07-06 19:20:00,405,575.29,457.5,693.08
2014-07-06 19:30:00,433,616.92,-385.98,1619.82
2014-07-06 19:40:00,446,636.46,-746.09,2019.02
2014-07-06 19:50:00,451,507.32,288.21,726.43
2014-07-06 20:00:00,372,395.7,223.39,568.02
2014-07-06 20:10:00,314,332.38,197.4,467.36
2014-07-06 20:20:00,922,387.77,-238.69,1014.23
2014-07-06 20:30:00,304,464.92,-87.58,1017.42
2014-07-06 20:40:00,302,688.21,324.51,1051.91
2014-07-06 20:50:00,440,499.29,351.45,647.13
2014-07-06 21:00:00,438,335.03,7.1,662.97
2014-07-06 21:10:00,440,349.27,119.7,578.84
2014-07-06 21:20:00,510,551.14,306.95,795.34
2014-07-06 21:30:00,151,502.19,272.34,732.05
2014-07-06 21:40:00,125,439.99,107.51,772.46
2014-07-06 21:50:00,127,403.12,93.02,713.22
2014-07-06 22:00:00,127,450.26,157.26,743.26
2014-07-06 22:10:00,162,477.29,115.91,838.66
2014-07-06 22:20:00,212,450.76,103.41,798.1
2014-07-06 22:30:00,238,401.3,102.57,700.03
2014-07-06 22:40:00,354,345.51,-10.95,701.98
2014-07-06 22:50:00,245,337.64,160.82,514.46
2014-07-06 23:00:00,118,435.4,298.37,572.42
2014-07-06 23:10:00,118,434.39,261.67,607.11
2014-07-06 23:20:00,118,508.56,403.06,614.06
2014-07-06 23:30:00,118,458.21,237.73,678.68
2014-07-06 23:40:00,347,280.66,107.93,453.39
2014-07-06 23:50:00,340,564.6,463.24,665.96
2014-07-07 00:00:00,209,288.42,179.21,397.63
2014-07-07 00:10:00,190,280.83,92.64,469.01
2014-07-07 00:20:00,118,227.85,76.93,378.76
2014-07-07 00:30:00,146,211.87,93.99,329.76
2014-07-07 00:40:00,201,200.64,69.07,332.2
2014-07-07 00:50:00,154,185.01,85.63,284.4
2014-07-07 01:00:00,176,202.59,123.76,281.41
2014-07-07 01:10:00,214,267,173.75,360.25
2014-07-07 01:20:00,211,323.32,216.25,430.4
2014-07-07 01:30:00,348,317.73,124.59,510.87
2014-07-07 01:40:00,198,195.96,70.93,321
2014-07-07 01:50:00,117,165.38,67.16,263.6
2014-07-07 02:00:00,120,128.07,-67.14,323.29
2014-07-07 02:10:00,130,157.14,-6.21,320.49
2014-07-07 02:20:00,227,249.72,56.44,442.99
2014-07-07 02:30:00,345,248,79.55,416.46
2014-07-07 02:40:00,212,213.22,118.98,307.47
2014-07-07 02:50:00,211,192.21,11.24,373.19
2014-07-07 03:00:00,216,173.86,69.05,278.68
2014-07-07 03:10:00,221,128.02,79.94,176.09
2014-07-07 03:20:00,226,144.07,48.86,239.28
2014-07-07 03:30:00,231,84.13,-43.47,211.72
2014-07-07 03:40:00,236,149.64,18.86,280.42
2014-07-07 03:50:00,241,267.73,79.15,456.3
2014-07-07 04:00:00,246,232.93,97.47,368.39
2014-07-07 04:10:00,251,195.19,-7.44,397.83
2014-07-07 04:20:00,256,189.03,32.87,345.19
2014-07-07 04:30:00,261,137.05,-62.64,336.74
2014-07-07 04:40:00,266,180.08,99.38,260.78
2014-07-07 04:50:00,271,163.77,-1.17,328.72
2014-07-07 05:00:00,276,223.25,140.32,306.17
2014-07-07 05:10:00,281,239.38,133.68,345.08
2014-07-07 05:20:00,286,197.33,31.58,363.08
2014-07-07 05:30:00,291,278.02,80.03,476
2014-07-07 05:40:00,296,250.87,105.92,395.81
2014-07-07 05:50:00,301,196.81,-8.38,402.01
2014-07-07 06:00:00,306,542.62,377.7,707.54
2014-07-07 06:10:00,311,540.92,-541.29,1623.12
2014-07-07 06:20:00,316,307,-390.31,1004.32
2014-07-07 06:30:00,321,262.85,-436.8,962.5
2014-07-07 06:40:00,326,490.47,350.11,630.83
2014-07-07 06:50:00,331,502.99,334.43,671.56
2014-07-07 07:00:00,336,308.52,-387.57,1004.6
2014-07-07 07:10:00,341,404.42,-835.39,1644.23
2014-07-07 07:20:00,346,376.06,204.55,547.56
2014-07-07 07:30:00,351,532.42,133.89,930.95
2014-07-07 07:40:00,356,221.35,42.88,399.82
2014-07-07 07:50:00,361,264.74,-405.49,934.96
2014-07-07 08:00:00,366,404.3,-1284.1,2092.7
2014-07-07 08:10:00,371,184.23,-252.24,620.71
2014-07-07 08:20:00,376,254.19,-67.47,575.85
2014-07-07 08:30:00,381,438.8,270.19,607.41
2014-07-07 08:40:00,386,404.81,176.16,633.46
2014-07-07 08:50:00,464,417.17,212.63,621.71
2014-07-07 09:00:00,157,420.38,171.97,668.79
2014-07-07 09:10:00,230,355.03,60.1,649.97
2014-07-07 09:20:00,362,254.05,39.48,468.63
2014-07-07 09:30:00,356,274.47,9.59,539.34
2014-07-07 09:40:00,353,167.26,-36.72,371.25
2014-07-07 09:50:00,338,155.44,-179,489.88
2014-07-07 10:00:00,149,168.13,42.91,293.35
2014-07-07 10:10:00,117,152.22,-26.25,330.69
2014-07-07 10:20:00,117,79.75,-119.95,279.45
2014-07-07 10:30:00,117,79.61,-141.76,300.98
2014-07-07 10:40:00,178,223.8,67.66,379.95
2014-07-07 10:50:00,217,291.91,105.38,478.43
2014-07-07 11:00:00,354,155.04,-415.69,725.76
2014-07-07 11:10:00,290,31.08,-367.68,429.84
2014-07-07 11:20:00,590,221.59,101.77,341.41
2014-07-07 11:30:00,1961,421.81,235,608.62
2014-07-07 11:40:00,1624,198.81,-1.12,398.74
2014-07-07 11:50:00,1688,405.3,122.79,687.81
2014-07-07 12:00:00,859,102.58,-45.95,251.12
2014-07-07 12:10:00,268,133.55,8.3,258.8
2014-07-07 12:20:00,221,631.03,139.27,1122.79
2014-07-07 12:30:00,219,626.18,-410.78,1663.15
2014-07-07 12:40:00,300,226.41,-153.12,605.93
2014-07-07 12:50:00,357,163.06,-82.13,408.25
2014-07-07 13:00:00,501,102.58,-295.52,500.69
2014-07-07 13:10:00,491,173.61,-7.53,354.74
2014-07-07 13:20:00,256,18.59,-207.45,244.63
2014-07-07 13:30:00,669,102.58,-5.83,211
2014-07-07 13:40:00,294,51.97,-165.6,269.54
2014-07-07 13:50:00,452,261.39,145.27,377.51
2014-07-07 14:00:00,208,118.62,-69.84,307.09
2014-07-07 14:10:00,181,425.33,285.48,565.18
2014-07-07 14:20:00,242,268.09,131.45,404.73
2014-07-07 14:30:00,227,168.39,31.34,305.45
2014-07-07 14:40:00,365,72.29,-68.21,212.8
2014-07-07 14:50:00,362,128.56,-90.38,347.51
2014-07-07 15:00:00,263,88.34,-54.62,231.3
2014-07-07 15:10:00,276,181.81,126.77,236.84
2014-07-07 15:20:00,262,91.87,-73.35,257.09
2014-07-07 15:30:00,247,102.58,-59.92,265.09
2014-07-07 15:40:00,356,102.58,-77.38,282.55
2014-07-07 15:50:00,356,478.28,345.17,611.4
2014-07-07 16:00:00,358,343.43,-285.57,972.43
2014-07-07 16:10:00,226,1079.58,686.6,1472.56
2014-07-07 16:20:00,206,927.99,709.87,1146.11
2014-07-07 16:30:00,682,1595.68,1059.95,2131.4
2014-07-07 16:40:00,203,1094.75,21.08,2168.42
2014-07-07 16:50:00,223,1725.67,267.48,3183.86
2014-07-07 17:00:00,752,1737.96,687.33,2788.59
2014-07-07 17:10:00,2534,1412.49,136.07,2688.9
2014-07-07 17:20:00,1438,1606.75,236.58,2976.93
2014-07-07 17:30:00,909,1105.51,-389.57,2600.59
2014-07-07 17:40:00,389,997.25,-351.55,2346.05
2014-07-07 17:50:00,389,1171.15,153.95,2188.35
2014-07-07 18:00:00,271,312.8,165.14,460.46
2014-07-07 18:10:00,270,360.75,257.91,463.6
2014-07-07 18:20:00,257,405.82,332.34,479.31
2014-07-07 18:30:00,279,373.41,275.84,470.98
2014-07-07 18:40:00,464,316.31,-222.76,855.37
2014-07-07 18:50:00,483,378.7,-345.28,1102.68
2014-07-07 19:00:00,464,328.68,-94.2,751.55
2014-07-07 19:10:00,502,267.72,116.13,419.31
2014-07-07 19:20:00,489,486.09,372.62,599.56
2014-07-07 19:30:00,429,607.47,-378.44,1593.37
2014-07-07 19:40:00,397,608.31,-755.77,1972.38
2014-07-07 19:50:00,403,618.16,389.21,847.1
2014-07-07 20:00:00,414,559.31,398.53,720.1
2014-07-07 20:10:00,1016,373.49,214.19,532.78
2014-07-07 20:20:00,456,786.46,163.98,1408.95
2014-07-07 20:30:00,452,342.41,-232.8,917.63
2014-07-07 20:40:00,449,395.95,23.88,768.03
2014-07-07 20:50:00,339,434.18,283.9,584.47
2014-07-07 21:00:00,257,446.57,350.31,542.84
2014-07-07 21:10:00,250,457.16,227.34,686.98
2014-07-07 21:20:00,273,588.22,365.58,810.86
2014-07-07 21:30:00,270,209.15,-90.08,508.38
2014-07-07 21:40:00,267,172.39,-212.29,557.06
2014-07-07 21:50:00,283,216.74,-146.72,580.19
2014-07-07 22:00:00,372,168.93,-157.44,495.3
2014-07-07 22:10:00,230,204.41,-158.54,567.36
2014-07-07 22:20:00,118,245.7,-83.37,574.77
2014-07-07 22:30:00,118,218.09,-44.78,480.96
2014-07-07 22:40:00,118,350.71,47.58,653.83
2014-07-07 22:50:00,185,213.31,39.11,387.5
2014-07-07 23:00:00,324,141.62,28.73,254.5
2014-07-07 23:10:00,228,149.9,-42.57,342.37
2014-07-07 23:20:00,225,147.13,31.59,262.67
2014-07-07 23:30:00,219,146.2,-73.22,365.61
2014-07-07 23:40:00,176,242.93,48.84,437.03
2014-07-07 23:50:00,214,390.8,238.81,542.79
2014-07-08 00:00:00,134,220.07,110.86,329.28
2014-07-08 00:10:00,117,222.43,34.24,410.61
2014-07-08 00:20:00,159,223.78,72.86,374.7
2014-07-08 00:30:00,285,243.6,125.71,361.48
2014-07-08 00:40:00,359,279.61,148.05,411.18
2014-07-08 00:50:00,223,199.25,99.87,298.64
2014-07-08 01:00:00,154,245.02,166.19,323.84
2014-07-08 01:10:00,118,236.58,143.33,329.83
2014-07-08 01:20:00,161,244.17,137.09,351.24
2014-07-08 01:30:00,203,213.77,20.63,406.91
2014-07-08 01:40:00,119,204.93,79.89,329.97
2014-07-08 01:50:00,218,161.47,63.25,259.68
2014-07-08 02:00:00,217,201.39,6.17,396.6
2014-07-08 02:10:00,297,305.97,142.61,469.32
2014-07-08 02:20:00,285,291.85,98.58,485.13
2014-07-08 02:30:00,117,226.85,58.4,395.3
2014-07-08 02:40:00,117,224.92,130.67,319.16
2014-07-08 02:50:00,117,231.26,50.29,412.23
2014-07-08 03:00:00,181,242.21,137.39,347.02
2014-07-08 03:10:00,274,241.26,193.18,289.34
2014-07-08 03:20:00,215,173.18,77.97,268.39
2014-07-08 03:30:00,212,215.36,87.77,342.95
2014-07-08 03:40:00,196,247.96,117.18,378.74
2014-07-08 03:50:00,210,302.56,113.98,491.13
2014-07-08 04:00:00,168,302.56,167.1,438.02
2014-07-08 04:10:00,133,210.41,7.78,413.05
2014-07-08 04:20:00,129,199.52,43.36,355.69
2014-07-08 04:30:00,184,149.86,-49.83,349.55
2014-07-08 04:40:00,364,147.38,66.68,228.08
2014-07-08 04:50:00,261,201.08,36.14,366.03
2014-07-08 05:00:00,244,213.84,130.92,296.77
2014-07-08 05:10:00,163,251,145.3,356.7
2014-07-08 05:20:00,197,240.79,75.04,406.54
2014-07-08 05:30:00,248,251.43,53.45,449.42
2014-07-08 05:40:00,167,232.2,87.25,377.14
2014-07-08 05:50:00,200,214.43,9.24,419.63
2014-07-08 06:00:00,367,370.17,259.74,480.59
2014-07-08 06:10:00,1280,352.88,-659.31,1365.07
2014-07-08 06:20:00,364,432.94,-232.93,1098.81
2014-07-08 06:30:00,222,437.01,344.03,530
2014-07-08 06:40:00,221,357.35,216.15,498.54
2014-07-08 06:50:00,1116,342.9,172.41,513.38
2014-07-08 07:00:00,1176,962.57,289.43,1635.71
2014-07-08 07:10:00,310,301.82,-927.17,1530.8
2014-07-08 07:20:00,388,391.42,219.13,563.7
2014-07-08 07:30:00,358,410.2,34.83,785.57
2014-07-08 07:40:00,847,396.35,270.78,521.92
2014-07-08 07:50:00,2397,439.62,-226.04,1105.27
2014-07-08 08:00:00,943,652.74,-1007.92,2313.41
2014-07-08 08:10:00,311,567.46,134.59,1000.33
2014-07-08 08:20:00,119,429.64,95,764.27
2014-07-08 08:30:00,147,418.52,198.63,638.4
2014-07-08 08:40:00,223,485.16,231.06,739.25
2014-07-08 08:50:00,323,403.89,184.4,623.38
2014-07-08 09:00:00,669,439.26,211.48,667.04
2014-07-08 09:10:00,292,264.52,-8.93,537.98
2014-07-08 09:20:00,263,294.08,67.38,520.78
2014-07-08 09:30:00,202,343.92,81.34,606.5
2014-07-08 09:40:00,297,436.92,218.4,655.43
2014-07-08 09:50:00,190,46.09,-263.59,355.76
2014-07-08 10:00:00,205,398.52,287.95,509.08
2014-07-08 10:10:00,218,135.67,-43.63,314.97
2014-07-08 10:20:00,215,501.35,274.22,728.48
2014-07-08 10:30:00,257,791.47,530.46,1052.47
2014-07-08 10:40:00,200,257.25,90.32,424.19
2014-07-08 10:50:00,271,232.74,46.21,419.27
2014-07-08 11:00:00,266,362.83,-172.56,898.22
2014-07-08 11:10:00,194,1549.96,1157.52,1942.4
2014-07-08 11:20:00,233,524.8,239.76,809.84
2014-07-08 11:30:00,542,1111.5,-264.47,2487.46
2014-07-08 11:40:00,396,1062.92,-74.79,2200.62
2014-07-08 11:50:00,412,1294.94,121.19,2468.7
2014-07-08 12:00:00,332,1625.05,1157.57,2092.53
2014-07-08 12:10:00,128,241.07,115.17,366.97
2014-07-08 12:20:00,118,276,-219.18,771.19
2014-07-08 12:30:00,116,556.97,-494.68,1608.61
2014-07-08 12:40:00,245,305.7,-70.79,682.19
2014-07-08 12:50:00,363,317.31,55,579.63
2014-07-08 13:00:00,217,418.15,28.21,808.1
2014-07-08 13:10:00,248,368.14,80.88,655.4
2014-07-08 13:20:00,203,105.82,-59,270.64
2014-07-08 13:30:00,195,1449.06,1250.64,1647.49
2014-07-08 13:40:00,237,366.88,189.25,544.51
2014-07-08 13:50:00,388,113.62,-98.6,325.84
2014-07-08 14:00:00,226,283.23,91.12,475.33
2014-07-08 14:10:00,123,280,122.87,437.12
2014-07-08 14:20:00,268,342.93,214.17,471.69
2014-07-08 14:30:00,371,73.81,-60.97,208.6
2014-07-08 14:40:00,269,179.89,30.23,329.55
2014-07-08 14:50:00,220,235.04,110.59,359.48
2014-07-08 15:00:00,216,38.86,-0.6,78.31
2014-07-08 15:10:00,247,39.66,-9.68,89
2014-07-08 15:20:00,384,437.19,270.73,603.65
2014-07-08 15:30:00,275,512.6,348.76,676.44
2014-07-08 15:40:00,178,294.03,137.33,450.73
2014-07-08 15:50:00,116,180.9,-13.39,375.19
2014-07-08 16:00:00,143,805.38,178.03,1432.74
2014-07-08 16:10:00,208,314.84,-76.09,705.78
2014-07-08 16:20:00,133,360.08,130.24,589.92
2014-07-08 16:30:00,216,753.53,307.82,1199.25
2014-07-08 16:40:00,774,428.97,-649,1506.94
2014-07-08 16:50:00,419,445.19,-1008.97,1899.35
2014-07-08 17:00:00,423,655.88,-257.92,1569.67
2014-07-08 17:10:00,288,1742.41,242.92,3241.9
2014-07-08 17:20:00,335,1794.2,684.29,2904.12
2014-07-08 17:30:00,338,1229.32,-133.69,2592.33
2014-07-08 17:40:00,301,286.07,-1105.66,1677.8
2014-07-08 17:50:00,368,42.59,-960.14,1045.33
2014-07-08 18:00:00,231,313.08,159.8,466.37
2014-07-08 18:10:00,244,273.7,127.27,420.12
2014-07-08 18:20:00,290,286.22,144.91,427.53
2014-07-08 18:30:00,253,399.76,270.39,529.13
2014-07-08 18:40:00,273,658.07,110.1,1206.05
2014-07-08 18:50:00,333,686.63,-47.32,1420.58
2014-07-08 19:00:00,284,462.6,69.46,855.73
2014-07-08 19:10:00,465,498.25,341.22,655.27
2014-07-08 19:20:00,427,474.91,315.09,634.72
2014-07-08 19:30:00,402,726.77,-255.3,1708.83
2014-07-08 19:40:00,331,841.37,-522.87,2205.6
2014-07-08 19:50:00,213,498.06,270.6,725.52
2014-07-08 20:00:00,278,578.01,456.34,699.68
2014-07-08 20:10:00,298,505.52,-13.04,1024.08
