"timestamp","power","fit","lwr","upr"
2014-07-03 07:20:00,1559,1795.23,1299.84,2290.63
2014-07-03 07:30:00,1727,1865.74,424.39,3307.08
2014-07-03 07:40:00,568,48.65,-955.89,1053.19
2014-07-03 07:50:00,464,238.85,-1680.46,2158.16
2014-07-03 08:00:00,478,407.23,-542.82,1357.28
2014-07-03 08:10:00,2146,567.21,297.02,837.4
2014-07-03 08:20:00,899,880.41,509.39,1251.42
2014-07-03 08:30:00,604,429.23,162.55,695.91
2014-07-03 08:40:00,207,581.76,-144.75,1308.26
2014-07-03 08:50:00,205,761.1,494.73,1027.46
2014-07-03 09:00:00,207,891.43,-650.37,2433.24
2014-07-03 09:10:00,295,518.91,-1966.18,3004
2014-07-03 09:20:00,304,393.84,-471.4,1259.08
2014-07-03 09:30:00,300,542.76,-116.27,1201.78
2014-07-03 09:40:00,225,570.92,-18.79,1160.63
2014-07-03 09:50:00,210,562.93,77.32,1048.53
2014-07-03 10:00:00,214,662.47,304.45,1020.5
2014-07-03 10:10:00,221,710.24,132.69,1287.8
2014-07-03 10:20:00,257,899.61,256.99,1542.23
2014-07-03 10:30:00,228,654.44,-56.31,1365.19
2014-07-03 10:40:00,247,950.95,575.42,1326.48
2014-07-03 10:50:00,357,691.44,94.99,1287.89
2014-07-03 11:00:00,353,822.96,234.88,1411.04
2014-07-03 11:10:00,358,663.79,329.99,997.59
2014-07-03 11:20:00,297,621.79,48.48,1195.09
2014-07-03 11:30:00,295,711.45,-230.7,1653.61
2014-07-03 11:40:00,354,100.43,-1690.8,1891.66
2014-07-03 11:50:00,429,103.96,-1195.99,1403.92
2014-07-03 12:00:00,308,2441.1,517.08,4365.12
2014-07-03 12:10:00,294,2059.43,536.98,3581.87
2014-07-03 12:20:00,360,2141.47,914.15,3368.79
2014-07-03 12:30:00,418,1703.95,470.01,2937.89
2014-07-03 12:40:00,403,1748.38,576.66,2920.1
2014-07-03 12:50:00,373,1105.65,-305.12,2516.42
2014-07-03 13:00:00,501,688.25,-315.11,1691.62
2014-07-03 13:10:00,1227,521.5,-105.89,1148.9
2014-07-03 13:20:00,2958,458.39,-183.8,1100.57
2014-07-03 13:30:00,718,827.53,134.72,1520.34
2014-07-03 13:40:00,758,387.96,-1099.9,1875.82
2014-07-03 13:50:00,1015,1222.51,821.97,1623.05
2014-07-03 14:00:00,793,1561.17,943.34,2178.99
2014-07-03 14:10:00,766,1278.38,507.5,2049.25
2014-07-03 14:20:00,735,1505.41,1067.42,1943.4
2014-07-03 14:30:00,580,1280.32,692.66,1867.97
2014-07-03 14:40:00,563,591.22,-1100.58,2283.02
2014-07-03 14:50:00,481,1104.88,669.45,1540.3
2014-07-03 15:00:00,283,947.17,551,1343.33
2014-07-03 15:10:00,284,948.35,638.05,1258.65
2014-07-03 15:20:00,387,103.33,-933.75,1140.4
2014-07-03 15:30:00,1958,103.33,-1479.35,1686.01
2014-07-03 15:40:00,1385,103.33,-2526.01,2732.66
2014-07-03 15:50:00,1462,103.33,-1128.15,1334.81
2014-07-03 16:00:00,1321,106.88,-1259.86,1473.62
2014-07-03 16:10:00,1041,695.12,-994.28,2384.52
2014-07-03 16:20:00,1072,308.89,-1417.26,2035.04
2014-07-03 16:30:00,1310,521.82,-541.95,1585.58
2014-07-03 16:40:00,3142,1347.74,387.03,2308.44
2014-07-03 16:50:00,3285,511.4,-393.61,1416.4
2014-07-03 17:00:00,1794,1266.57,544.67,1988.47
2014-07-03 17:10:00,1273,1659.68,844.66,2474.69
2014-07-03 17:20:00,820,1923.09,360.98,3485.2
2014-07-03 17:30:00,813,1287.27,880.3,1694.24
2014-07-03 17:40:00,689,1632.29,1242.42,2022.17
2014-07-03 17:50:00,677,1250.96,355.04,2146.89
2014-07-03 18:00:00,503,1227.92,-1021.05,3476.89
2014-07-03 18:10:00,291,1467.26,373.21,2561.32
2014-07-03 18:20:00,282,1475.15,633.14,2317.16
2014-07-03 18:30:00,358,1069.08,129.54,2008.61
2014-07-03 18:40:00,891,1116.43,446.96,1785.9
2014-07-03 18:50:00,2601,555.01,-1781.35,2891.36
2014-07-03 19:00:00,796,389.23,-700.05,1478.52
2014-07-03 19:10:00,1778,1643.24,1209.85,2076.63
2014-07-03 19:20:00,2197,1139.52,280.33,1998.72
2014-07-03 19:30:00,1978,1227.25,902.85,1551.65
2014-07-03 19:40:00,1695,1600.81,194.83,3006.8
2014-07-03 19:50:00,720,1335.04,788.2,1881.88
2014-07-03 20:00:00,681,1447.44,1090.66,1804.22
2014-07-03 20:10:00,548,1254.48,824.57,1684.4
2014-07-03 20:20:00,659,1112.97,518.1,1707.84
2014-07-03 20:30:00,625,839.45,271.79,1407.12
2014-07-03 20:40:00,772,927.5,694.42,1160.58
2014-07-03 20:50:00,564,718.14,339.36,1096.91
2014-07-03 21:00:00,392,738.92,309.97,1167.87
2014-07-03 21:10:00,400,815.52,359.55,1271.5
2014-07-03 21:20:00,397,624.8,92.67,1156.93
2014-07-03 21:30:00,395,689.56,77.87,1301.26
2014-07-03 21:40:00,378,669.36,210.53,1128.18
2014-07-03 21:50:00,377,781.38,275.04,1287.72
2014-07-03 22:00:00,440,797.08,386.79,1207.38
2014-07-03 22:10:00,457,895.71,749.25,1042.16
2014-07-03 22:20:00,472,791.27,718.93,863.62
2014-07-03 22:30:00,323,729.26,652.95,805.57
2014-07-03 22:40:00,283,580.87,470.98,690.76
2014-07-03 22:50:00,264,286.72,177.72,395.73
2014-07-03 23:00:00,246,273.43,61.72,485.13
2014-07-03 23:10:00,234,251.59,7.33,495.86
2014-07-03 23:20:00,226,252.98,18.23,487.72
2014-07-03 23:30:00,219,237.39,74.24,400.54
2014-07-03 23:40:00,221,244.12,133.93,354.3
2014-07-03 23:50:00,320,232.52,130.59,334.44
2014-07-04 00:00:00,308,283.12,226.86,339.38
2014-07-04 00:10:00,304,286.87,226.7,347.03
2014-07-04 00:20:00,221,291.37,226.67,356.08
2014-07-04 00:30:00,211,215.32,149.63,281.02
2014-07-04 00:40:00,209,199.98,136.77,263.19
2014-07-04 00:50:00,209,206.24,130.18,282.29
2014-07-04 01:00:00,207,211.07,64.64,357.51
2014-07-04 01:10:00,209,200.32,42.18,358.45
2014-07-04 01:20:00,210,199.8,60.84,338.77
2014-07-04 01:30:00,218,197.88,103.76,292.01
2014-07-04 01:40:00,316,206.23,153.51,258.95
2014-07-04 01:50:00,308,247.01,172.09,321.93
2014-07-04 02:00:00,387,248.67,177.26,320.07
2014-07-04 02:10:00,312,240.91,183.68,298.13
2014-07-04 02:20:00,307,210.96,150.63,271.29
2014-07-04 02:30:00,303,381.34,269.55,493.13
2014-07-04 02:40:00,296,383.07,273.84,492.3
2014-07-04 02:50:00,289,368.82,248.62,489.02
2014-07-04 03:00:00,284,206.44,60.37,352.51
2014-07-04 03:10:00,286,211.62,50.75,372.49
2014-07-04 03:20:00,344,226.55,110.88,342.22
2014-07-04 03:30:00,448,212.89,137.18,288.61
2014-07-04 03:40:00,430,235.09,90.81,379.36
2014-07-04 03:50:00,427,224.48,51.89,397.06
2014-07-04 04:00:00,308,241.56,78.66,404.47
2014-07-04 04:10:00,282,369.58,305.99,433.17
2014-07-04 04:20:00,285,420.65,344.56,496.75
2014-07-04 04:30:00,280,409.36,309.47,509.24
2014-07-04 04:40:00,277,406.5,306.82,506.18
2014-07-04 04:50:00,277,399.39,288.34,510.45
2014-07-04 05:00:00,281,385.51,203.62,567.41
2014-07-04 05:10:00,286,360.1,126.91,593.28
2014-07-04 05:20:00,365,348.14,-103.88,800.16
2014-07-04 05:30:00,435,398.1,277.45,518.75
2014-07-04 05:40:00,445,370.87,251.38,490.36
2014-07-04 05:50:00,294,259.66,-338.51,857.83
2014-07-04 06:00:00,220,955.88,854.53,1057.23
2014-07-04 06:10:00,223,1096.9,255.08,1938.72
2014-07-04 06:20:00,428,698.24,-909.68,2306.16
2014-07-04 06:30:00,1408,440.51,-314.7,1195.71
2014-07-04 06:40:00,1005,801.29,-24.89,1627.46
2014-07-04 06:50:00,1100,962.58,-819.68,2744.83
2014-07-04 07:00:00,771,1212.89,-74.5,2500.28
2014-07-04 07:10:00,878,1106.01,426.18,1785.84
2014-07-04 07:20:00,821,594.92,-262.57,1452.4
2014-07-04 07:30:00,648,570.86,-959.47,2101.19
2014-07-04 07:40:00,303,358.79,-562.97,1280.55
2014-07-04 07:50:00,250,1249,-601.25,3099.26
2014-07-04 08:00:00,820,498.75,-397.45,1394.96
2014-07-04 08:10:00,219,708.4,-747.41,2164.22
2014-07-04 08:20:00,241,109.15,-407.15,625.45
2014-07-04 08:30:00,440,306.44,69.46,543.41
2014-07-04 08:40:00,506,939.05,192.04,1686.06
2014-07-04 08:50:00,2484,772.71,455.96,1089.46
2014-07-04 09:00:00,2394,88.96,-1475.74,1653.67
2014-07-04 09:10:00,708,272.17,-2199.37,2743.71
2014-07-04 09:20:00,770,105.34,-742.6,953.28
2014-07-04 09:30:00,1005,231.58,-415.98,879.15
2014-07-04 09:40:00,606,216.95,-382.42,816.33
2014-07-04 09:50:00,571,237.38,-259.48,734.23
2014-07-04 10:00:00,553,237,-130.9,604.89
2014-07-04 10:10:00,867,328.86,-264.59,922.32
2014-07-04 10:20:00,400,328.87,-332.71,990.45
2014-07-04 10:30:00,545,337.36,-400.6,1075.33
2014-07-04 10:40:00,1445,469.92,72.17,867.68
2014-07-04 10:50:00,474,636.7,55.79,1217.61
2014-07-04 11:00:00,313,271.26,-303.22,845.75
2014-07-04 11:10:00,593,323.08,10.28,635.88
2014-07-04 11:20:00,284,381.54,-188.41,951.5
2014-07-04 11:30:00,281,683.94,-252.73,1620.61
2014-07-04 11:40:00,281,1052.66,-721.07,2826.39
2014-07-04 11:50:00,259,733.93,-537.95,2005.82
2014-07-04 12:00:00,240,1808.74,-162.37,3779.85
2014-07-04 12:10:00,306,1262.65,-287.68,2812.99
2014-07-04 12:20:00,312,1299.7,30.39,2569
2014-07-04 12:30:00,348,1237.77,-29.32,2504.86
2014-07-04 12:40:00,451,1116.04,-78.79,2310.86
2014-07-04 12:50:00,441,275.1,-346,896.19
2014-07-04 13:00:00,1063,500.91,0.23,1001.6
2014-07-04 13:10:00,805,206.93,-615.88,1029.74
2014-07-04 13:20:00,879,896.13,-1228.5,3020.76
2014-07-04 13:30:00,749,401.38,-158.3,961.05
2014-07-04 13:40:00,369,568.21,-112.56,1248.97
2014-07-04 13:50:00,344,467.69,-157.27,1092.65
2014-07-04 14:00:00,286,306.28,-359.5,972.05
2014-07-04 14:10:00,289,583.39,-216.88,1383.66
2014-07-04 14:20:00,288,364.87,-129.24,858.99
2014-07-04 14:30:00,287,608.27,27.55,1189
2014-07-04 14:40:00,283,2701.56,1108.1,4295.01
2014-07-04 14:50:00,285,1442.65,1055.13,1830.17
2014-07-04 15:00:00,469,1464.58,1054.15,1875
2014-07-04 15:10:00,496,1723.87,1367.71,2080.04
2014-07-04 15:20:00,501,1437.04,386.94,2487.14
2014-07-04 15:30:00,463,2123.45,341.62,3905.29
2014-07-04 15:40:00,367,3067.78,599.73,5535.84
2014-07-04 15:50:00,1067,2196.83,919.48,3474.19
2014-07-04 16:00:00,1255,2347.66,1225.78,3469.55
2014-07-04 16:10:00,1045,2248.7,34.16,4463.25
2014-07-04 16:20:00,361,2635.59,1087.12,4184.07
2014-07-04 16:30:00,1203,1746.37,485.28,3007.45
2014-07-04 16:40:00,905,1690.94,-629.65,4011.53
2014-07-04 16:50:00,469,1335.22,-682.39,3352.83
2014-07-04 17:00:00,461,758.06,-326.93,1843.06
2014-07-04 17:10:00,610,333.57,-494.4,1161.53
2014-07-04 17:20:00,622,1220.53,-335.59,2776.65
2014-07-04 17:30:00,640,496.68,72.81,920.56
2014-07-04 17:40:00,557,1183.93,-24.84,2392.7
2014-07-04 17:50:00,682,2167.5,1206.5,3128.51
2014-07-04 18:00:00,1019,688.92,-1572.6,2950.44
2014-07-04 18:10:00,2008,234.67,-923.76,1393.1
2014-07-04 18:20:00,1228,224.23,-689.49,1137.95
2014-07-04 18:30:00,2348,704.3,-326.06,1734.65
2014-07-04 18:40:00,4306,1428.22,829.67,2026.78
2014-07-04 18:50:00,2715,1924.02,-461.61,4309.66
2014-07-04 19:00:00,1640,1295.32,210.36,2380.28
2014-07-04 19:10:00,914,1551.51,547.23,2555.79
2014-07-04 19:20:00,1011,1743.63,507.43,2979.84
2014-07-04 19:30:00,969,1738.91,662.61,2815.21
2014-07-04 19:40:00,1016,1789.62,368.73,3210.51
2014-07-04 19:50:00,1016,1557.74,1019.3,2096.18
2014-07-04 20:00:00,2536,1166.76,808.61,1524.92
2014-07-04 20:10:00,1456,1064.14,638.61,1489.66
2014-07-04 20:20:00,841,879.57,292.27,1466.86
2014-07-04 20:30:00,835,1032.98,445.97,1619.99
2014-07-04 20:40:00,852,1701.42,1468.04,1934.81
2014-07-04 20:50:00,1472,494.21,131.36,857.06
2014-07-04 21:00:00,1042,258.29,-140.06,656.64
2014-07-04 21:10:00,2709,328.99,-113.76,771.75
2014-07-04 21:20:00,1121,306.23,-204.2,816.66
2014-07-04 21:30:00,355,346.23,-283.45,975.91
2014-07-04 21:40:00,347,242.77,-214.27,699.81
2014-07-04 21:50:00,345,261.03,-243.56,765.61
2014-07-04 22:00:00,341,372.37,-36.76,781.51
2014-07-04 22:10:00,286,316.75,129.9,503.6
2014-07-04 22:20:00,240,175.39,15.22,335.57
2014-07-04 22:30:00,242,308.47,253.51,363.42
2014-07-04 22:40:00,240,311.71,242.04,381.38
2014-07-04 22:50:00,238,317.85,253.78,381.92
2014-07-04 23:00:00,235,233.37,171.4,295.34
2014-07-04 23:10:00,238,134.69,-46.34,315.72
2014-07-04 23:20:00,237,168.89,-6.83,344.6
2014-07-04 23:30:00,247,165.57,5.82,325.32
2014-07-04 23:40:00,233,150.23,90.73,209.74
2014-07-04 23:50:00,260,165.8,85.03,246.56
2014-07-05 00:00:00,464,344.49,288.23,400.76
2014-07-05 00:10:00,461,383.88,323.71,444.04
2014-07-05 00:20:00,456,426.42,361.71,491.12
2014-07-05 00:30:00,367,428.86,363.16,494.56
2014-07-05 00:40:00,304,236.96,173.75,300.17
2014-07-05 00:50:00,300,206.56,130.5,282.61
2014-07-05 01:00:00,297,262.04,115.61,408.47
2014-07-05 01:10:00,299,329.45,171.31,487.58
2014-07-05 01:20:00,300,360.47,221.5,499.44
2014-07-05 01:30:00,298,396.13,302,490.25
2014-07-05 01:40:00,299,448.54,395.82,501.27
2014-07-05 01:50:00,297,235.96,161.05,310.88
2014-07-05 02:00:00,296,183.69,112.28,255.1
2014-07-05 02:10:00,343,295.42,238.19,352.64
2014-07-05 02:20:00,439,242.25,181.93,302.58
2014-07-05 02:30:00,435,282.64,170.85,394.43
2014-07-05 02:40:00,431,269.06,159.83,378.29
2014-07-05 02:50:00,337,202.34,82.14,322.55
2014-07-05 03:00:00,291,410.54,264.47,556.61
2014-07-05 03:10:00,298,233.59,72.72,394.46
2014-07-05 03:20:00,296,330.39,214.72,446.05
2014-07-05 03:30:00,295,415.15,339.44,490.87
2014-07-05 03:40:00,293,416.39,272.12,560.67
2014-07-05 03:50:00,293,379.96,207.37,552.54
2014-07-05 04:00:00,293,259.34,96.43,422.24
2014-07-05 04:10:00,251,429.34,365.75,492.93
2014-07-05 04:20:00,227,256.04,179.95,332.13
2014-07-05 04:30:00,296,176.64,76.76,276.53
2014-07-05 04:40:00,322,378.11,278.44,477.79
2014-07-05 04:50:00,320,286.38,175.33,397.44
2014-07-05 05:00:00,314,269.21,87.31,451.11
2014-07-05 05:10:00,248,224.2,-8.98,457.38
2014-07-05 05:20:00,232,162.84,-289.18,614.86
2014-07-05 05:30:00,228,277.44,156.79,398.09
2014-07-05 05:40:00,1828,378.76,259.27,498.25
2014-07-05 05:50:00,949,334.37,-263.8,932.53
2014-07-05 06:00:00,1150,1208.45,1088.54,1328.36
2014-07-05 06:10:00,2044,861.3,605.14,1117.46
2014-07-05 06:20:00,1261,504.69,-712.65,1722.03
2014-07-05 06:30:00,1065,19.91,-1002.05,1041.87
2014-07-05 06:40:00,764,1022.09,173.14,1871.05
2014-07-05 06:50:00,813,1691.83,-44.2,3427.85
2014-07-05 07:00:00,883,1076.3,629.68,1522.91
2014-07-05 07:10:00,727,775.87,388.7,1163.04
2014-07-05 07:20:00,1865,1116.25,391.45,1841.05
2014-07-05 07:30:00,2095,56.89,-1377.12,1490.9
2014-07-05 07:40:00,1144,535.8,-434.77,1506.38
2014-07-05 07:50:00,811,1108.38,-592.45,2809.21
2014-07-05 08:00:00,845,827.3,-50.17,1704.77
2014-07-05 08:10:00,730,1422.3,-40.1,2884.7
2014-07-05 08:20:00,1803,670.73,152.86,1188.6
2014-07-05 08:30:00,847,681.75,479.81,883.68
2014-07-05 08:40:00,853,251.04,-480.31,982.4
2014-07-05 08:50:00,856,799.44,-911.53,2510.41
2014-07-05 09:00:00,444,434.61,-1586.18,2455.39
2014-07-05 09:10:00,354,103.5,-2306.76,2513.77
2014-07-05 09:20:00,366,449.78,-357.51,1257.07
2014-07-05 09:30:00,364,198.81,-563.31,960.93
2014-07-05 09:40:00,355,305.13,-301.64,911.91
2014-07-05 09:50:00,356,57.86,-462.41,578.12
2014-07-05 10:00:00,350,144.17,-262.94,551.27
2014-07-05 10:10:00,347,1004.46,456.43,1552.5
2014-07-05 10:20:00,361,655.01,364.64,945.38
2014-07-05 10:30:00,493,334.2,-81.86,750.26
2014-07-05 10:40:00,481,659.32,-244.72,1563.36
2014-07-05 10:50:00,483,1926.24,1345.81,2506.67
2014-07-05 11:00:00,377,2124.98,1543.13,2706.84
2014-07-05 11:10:00,328,739.27,408.64,1069.9
2014-07-05 11:20:00,326,598,7.72,1188.28
2014-07-05 11:30:00,321,307.4,-574.62,1189.43
2014-07-05 11:40:00,330,2162.23,476.15,3848.31
2014-07-05 11:50:00,328,2162.7,928.96,3396.44
2014-07-05 12:00:00,328,755.83,434.51,1077.16
2014-07-05 12:10:00,340,953.13,806.97,1099.29
2014-07-05 12:20:00,319,980.97,839.9,1122.04
2014-07-05 12:30:00,440,1004.57,868.4,1140.74
2014-07-05 12:40:00,471,825.94,712.27,939.61
2014-07-05 12:50:00,485,836.67,730.8,942.55
2014-07-05 13:00:00,389,504.74,-51.86,1061.34
2014-07-05 13:10:00,328,207.53,-533.72,948.78
2014-07-05 13:20:00,321,481.58,-1627.78,2590.94
2014-07-05 13:30:00,321,263.47,-175.26,702.19
2014-07-05 13:40:00,332,334.83,-15.3,684.96
2014-07-05 13:50:00,321,490.78,-70.52,1052.08
2014-07-05 14:00:00,256,554.03,151.88,956.18
2014-07-05 14:10:00,244,393.72,-204.04,991.48
2014-07-05 14:20:00,245,397.58,4.08,791.07
2014-07-05 14:30:00,270,192.38,-342.54,727.29
2014-07-05 14:40:00,356,435.31,-1256.82,2127.45
2014-07-05 14:50:00,349,324.67,68.67,580.67
2014-07-05 15:00:00,378,323.88,129.13,518.62
2014-07-05 15:10:00,297,480.41,251.7,709.13
2014-07-05 15:20:00,295,703.3,-357.85,1764.45
2014-07-05 15:30:00,266,505.04,-1328.47,2338.55
2014-07-05 15:40:00,268,681.37,-1928.72,3291.45
2014-07-05 15:50:00,310,475.56,-762.33,1713.45
2014-07-05 16:00:00,297,756.71,-246.63,1760.05
2014-07-05 16:10:00,338,1095.9,-1110.08,3301.88
2014-07-05 16:20:00,306,749.04,-1067.21,2565.29
2014-07-05 16:30:00,345,929.81,-328.13,2187.74
2014-07-05 16:40:00,468,1130.61,-1267.52,3528.74
2014-07-05 16:50:00,376,851.94,-1288.93,2992.81
2014-07-05 17:00:00,352,564.25,-543.14,1671.63
2014-07-05 17:10:00,304,379.45,-308.2,1067.1
2014-07-05 17:20:00,285,656.04,278.9,1033.18
2014-07-05 17:30:00,276,703.18,323.51,1082.84
2014-07-05 17:40:00,314,867.98,-346.55,2082.51
2014-07-05 17:50:00,314,768.92,-167.69,1705.54
2014-07-05 18:00:00,323,2288.26,42.31,4534.21
2014-07-05 18:10:00,316,1749.75,603.42,2896.08
2014-07-05 18:20:00,323,1497.88,595.47,2400.3
2014-07-05 18:30:00,357,2648.49,1722.89,3574.08
2014-07-05 18:40:00,394,2704.85,2066.3,3343.4
2014-07-05 18:50:00,367,3056.48,889.37,5223.58
2014-07-05 19:00:00,292,2429.64,1974.58,2884.7
2014-07-05 19:10:00,277,1788.26,787.75,2788.77
2014-07-05 19:20:00,354,2161.77,854.48,3469.06
2014-07-05 19:30:00,352,1905.17,829.27,2981.06
2014-07-05 19:40:00,405,2586.82,1098.09,4075.56
2014-07-05 19:50:00,411,2062.26,1542.72,2581.8
2014-07-05 20:00:00,546,1797,1555.68,2038.32
2014-07-05 20:10:00,561,854.72,555.77,1153.67
2014-07-05 20:20:00,414,719.33,404.77,1033.9
2014-07-05 20:30:00,495,1802.57,1510.87,2094.28
2014-07-05 20:40:00,505,1573.34,1361.9,1784.77
2014-07-05 20:50:00,500,1490.52,1146.12,1834.93
2014-07-05 21:00:00,433,998.43,536.65,1460.22
2014-07-05 21:10:00,414,1273.57,778.71,1768.42
2014-07-05 21:20:00,413,474.8,-82.68,1032.29
2014-07-05 21:30:00,447,99.9,-509.37,709.18
2014-07-05 21:40:00,423,99.9,-296.54,496.35
2014-07-05 21:50:00,273,99.9,-344.65,544.46
2014-07-05 22:00:00,268,130.87,-15.94,277.68
2014-07-05 22:10:00,304,289.08,132.73,445.44
2014-07-05 22:20:00,355,253.9,90.95,416.84
2014-07-05 22:30:00,459,187.86,107.04,268.69
2014-07-05 22:40:00,491,25.43,-76.27,127.14
2014-07-05 22:50:00,481,126.77,27.54,226
2014-07-05 23:00:00,372,99.9,-104.88,304.69
2014-07-05 23:10:00,333,99.9,-138.72,338.52
2014-07-05 23:20:00,329,99.9,-131.72,331.53
2014-07-05 23:30:00,328,99.9,-62.51,262.32
2014-07-05 23:40:00,327,99.9,-8.5,208.3
2014-07-05 23:50:00,325,99.9,-6.73,206.54
2014-07-06 00:00:00,323,712.73,656.78,768.68
2014-07-06 00:10:00,319,697.63,640.08,755.17
2014-07-06 00:20:00,318,198.55,118.7,278.4
2014-07-06 00:30:00,402,344.49,281.2,407.78
2014-07-06 00:40:00,463,382.45,327.06,437.83
2014-07-06 00:50:00,460,380.23,328.88,431.57
2014-07-06 01:00:00,376,489.95,428.09,551.81
2014-07-06 01:10:00,319,422.02,297.97,546.07
2014-07-06 01:20:00,319,112.95,-14.14,240.03
2014-07-06 01:30:00,317,114.12,18.5,209.75
2014-07-06 01:40:00,318,346.64,266.45,426.83
2014-07-06 01:50:00,321,297.46,212.74,382.17
2014-07-06 02:00:00,316,554.51,425.81,683.22
2014-07-06 02:10:00,313,321.96,245.69,398.23
2014-07-06 02:20:00,312,456.45,372.45,540.46
2014-07-06 02:30:00,418,405.65,286.38,524.92
2014-07-06 02:40:00,466,316.89,202.75,431.02
2014-07-06 02:50:00,493,286.24,178.86,393.61
2014-07-06 03:00:00,274,288.26,203.72,372.8
2014-07-06 03:10:00,247,341.77,219.41,464.14
2014-07-06 03:20:00,244,300.7,172.04,429.35
2014-07-06 03:30:00,241,264.94,94.89,434.99
2014-07-06 03:40:00,240,348.14,183.4,512.88
2014-07-06 03:50:00,240,340.06,155.83,524.28
2014-07-06 04:00:00,240,367.46,207.57,527.35
2014-07-06 04:10:00,240,353.91,290.44,417.38
2014-07-06 04:20:00,245,265.25,189.7,340.8
2014-07-06 04:30:00,317,470.15,370.87,569.43
2014-07-06 04:40:00,365,747.44,648.04,846.84
2014-07-06 04:50:00,491,707.59,608.7,806.48
2014-07-06 05:00:00,429,905.29,730.74,1079.84
2014-07-06 05:10:00,402,991.02,761.07,1220.96
2014-07-06 05:20:00,384,899.69,458.44,1340.94
2014-07-06 05:30:00,380,890.96,742.2,1039.73
2014-07-06 05:40:00,336,973.3,853.48,1093.12
2014-07-06 05:50:00,653,687.89,525.63,850.15
2014-07-06 06:00:00,259,838.64,151.76,1525.52
2014-07-06 06:10:00,251,985.37,-413.19,2383.93
2014-07-06 06:20:00,365,1056.5,-243.87,2356.87
2014-07-06 06:30:00,333,671.92,-305.55,1649.38
2014-07-06 06:40:00,450,583.04,-161.47,1327.55
2014-07-06 06:50:00,441,1774.25,130.41,3418.08
2014-07-06 07:00:00,474,756.54,188.4,1324.68
2014-07-06 07:10:00,933,770.58,353.74,1187.42
2014-07-06 07:20:00,1781,772.82,-226.71,1772.34
2014-07-06 07:30:00,2444,770.9,-773.96,2315.75
2014-07-06 07:40:00,1079,826.7,167.56,1485.85
2014-07-06 07:50:00,613,1607.05,-83.96,3298.06
2014-07-06 08:00:00,587,1308.34,432.76,2183.92
2014-07-06 08:10:00,1343,579.5,-840.28,1999.28
2014-07-06 08:20:00,2118,788.99,-410.05,1988.03
2014-07-06 08:30:00,722,501.22,141.63,860.82
2014-07-06 08:40:00,736,932.56,189.42,1675.69
2014-07-06 08:50:00,951,841.43,-810.35,2493.22
2014-07-06 09:00:00,446,949.69,-1060.95,2960.33
2014-07-06 09:10:00,435,701.37,-1724.94,3127.69
2014-07-06 09:20:00,483,888.81,64.19,1713.42
2014-07-06 09:30:00,569,720.34,-25.26,1465.94
2014-07-06 09:40:00,580,579.02,-18.03,1176.06
2014-07-06 09:50:00,626,526.06,14.91,1037.22
2014-07-06 10:00:00,714,360.26,-40.55,761.07
2014-07-06 10:10:00,1653,378.56,-160.04,917.17
2014-07-06 10:20:00,1830,302.48,14.89,590.06
2014-07-06 10:30:00,2383,311.69,-105.24,728.62
2014-07-06 10:40:00,843,565.34,-299.24,1429.92
2014-07-06 10:50:00,686,559.12,9.17,1109.07
2014-07-06 11:00:00,727,572.08,-7.88,1152.04
2014-07-06 11:10:00,1196,388.34,42.66,734.02
2014-07-06 11:20:00,765,359.38,-241.11,959.86
2014-07-06 11:30:00,767,534.24,-338.74,1407.23
2014-07-06 11:40:00,762,1280.98,-397.16,2959.12
2014-07-06 11:50:00,760,1101.82,-123.37,2327.01
2014-07-06 12:00:00,846,277.84,112.48,443.19
2014-07-06 12:10:00,1079,290.07,151.32,428.82
2014-07-06 12:20:00,920,275.18,146.42,403.95
2014-07-06 12:30:00,827,264.79,144.93,384.65
2014-07-06 12:40:00,761,283.81,148.08,419.54
2014-07-06 12:50:00,760,266.92,121.49,412.36
2014-07-06 13:00:00,758,291.03,-264.53,846.59
2014-07-06 13:10:00,761,329.01,-404.67,1062.68
2014-07-06 13:20:00,761,365.19,-1737.03,2467.4
2014-07-06 13:30:00,766,355.92,-72.99,784.83
2014-07-06 13:40:00,757,313.7,-31.67,659.07
2014-07-06 13:50:00,878,285.44,-277.06,847.94
2014-07-06 14:00:00,671,323.79,-91.71,739.3
2014-07-06 14:10:00,642,322.09,-96.56,740.73
2014-07-06 14:20:00,527,327.06,-80.79,734.91
2014-07-06 14:30:00,529,322.53,-225.15,870.2
2014-07-06 14:40:00,1410,279.26,-1437.45,1995.96
2014-07-06 14:50:00,1758,269.75,5.27,534.22
2014-07-06 15:00:00,1353,284.49,87.56,481.41
2014-07-06 15:10:00,1305,301.63,58.71,544.54
2014-07-06 15:20:00,1298,322.37,-749,1393.74
2014-07-06 15:30:00,1455,367.8,-1485.69,2221.29
2014-07-06 15:40:00,1409,380.88,-2250.22,3011.98
2014-07-06 15:50:00,1429,309.88,-938.97,1558.73
2014-07-06 16:00:00,1847,340.38,-885.59,1566.35
2014-07-06 16:10:00,2514,348.48,-1342.78,2039.74
2014-07-06 16:20:00,1440,372.54,-1478.82,2223.9
2014-07-06 16:30:00,1313,335.49,-1059.39,1730.37
2014-07-06 16:40:00,1307,344.42,-1698.69,2387.53
2014-07-06 16:50:00,607,323.15,-1914.6,2560.91
2014-07-06 17:00:00,644,293.44,-832.04,1418.92
