"timestamp","power","fit","lwr","upr"
2014-07-09 02:30:00,333,193.6,25.77,361.43
2014-07-09 02:40:00,234,105.57,-20.25,231.38
2014-07-09 02:50:00,146,221.12,57.17,385.08
2014-07-09 03:00:00,252,226.19,155.41,296.97
2014-07-09 03:10:00,214,224.79,72.98,376.6
2014-07-09 03:20:00,149,199.71,-27.37,426.8
2014-07-09 03:30:00,149,275.77,111.42,440.12
2014-07-09 03:40:00,134,341.2,122.06,560.33
2014-07-09 03:50:00,299,282.38,123.77,440.99
2014-07-09 04:00:00,172,125.4,-25.07,275.87
2014-07-09 04:10:00,208,132.02,-28.22,292.26
2014-07-09 04:20:00,249,143.27,7.84,278.69
2014-07-09 04:30:00,308,249.42,61.82,437.01
2014-07-09 04:40:00,378,203.69,113.68,293.71
2014-07-09 04:50:00,146,201.85,16.99,386.71
2014-07-09 05:00:00,127,274.5,148.91,400.1
2014-07-09 05:10:00,225,288.74,136.89,440.6
2014-07-09 05:20:00,200,234.52,44.67,424.38
2014-07-09 05:30:00,165,308.08,2.48,613.67
2014-07-09 05:40:00,130,178.73,-19.59,377.04
2014-07-09 05:50:00,153,248.57,92.56,404.59
2014-07-09 06:00:00,374,254.49,101.04,407.95
2014-07-09 06:10:00,242,214.57,18.69,410.46
2014-07-09 06:20:00,250,218.07,86.07,350.08
2014-07-09 06:30:00,220,96.51,-37.3,230.31
2014-07-09 06:40:00,254,226.8,135.51,318.09
2014-07-09 06:50:00,286,219.64,21.81,417.46
2014-07-09 07:00:00,110,219.3,31.66,406.94
2014-07-09 07:10:00,157,182.19,88.05,276.34
2014-07-09 07:20:00,196,178.81,-14.25,371.87
2014-07-09 07:30:00,205,240.63,118.6,362.65
2014-07-09 07:40:00,211,176.48,72.88,280.08
2014-07-09 07:50:00,127,168.34,65.18,271.51
2014-07-09 08:00:00,222,265.73,109.04,422.42
2014-07-09 08:10:00,413,322.99,177.08,468.9
2014-07-09 08:20:00,268,299.62,48.22,551.02
2014-07-09 08:30:00,262,304.86,71.3,538.41
2014-07-09 08:40:00,158,131.47,63.62,199.33
2014-07-09 08:50:00,208,399.23,289.69,508.76
2014-07-09 09:00:00,319,309.95,65.87,554.03
2014-07-09 09:10:00,117,211.69,43.98,379.39
2014-07-09 09:20:00,153,266.14,105.42,426.87
2014-07-09 09:30:00,179,253.48,37.8,469.16
2014-07-09 09:40:00,207,273.42,48.88,497.97
2014-07-09 09:50:00,271,241.09,90.61,391.57
2014-07-09 10:00:00,227,227.38,74.61,380.14
2014-07-09 10:10:00,214,213.39,51.75,375.03
2014-07-09 10:20:00,448,313.31,-2.68,629.29
2014-07-09 10:30:00,290,208.64,118.98,298.3
2014-07-09 10:40:00,164,216.24,60.08,372.4
2014-07-09 10:50:00,176,195.94,62.61,329.26
2014-07-09 11:00:00,207,255.63,116.73,394.53
2014-07-09 11:10:00,316,215.54,30.1,400.98
2014-07-09 11:20:00,134,103.17,-86.14,292.47
2014-07-09 11:30:00,133,162.17,59.01,265.33
2014-07-09 11:40:00,237,288.25,78.57,497.93
2014-07-09 11:50:00,315,281.24,48.7,513.77
2014-07-09 12:00:00,293,316.8,189.13,444.47
2014-07-09 12:10:00,255,188.93,45.19,332.67
2014-07-09 12:20:00,219,196.6,67.86,325.34
2014-07-09 12:30:00,404,315.55,97.75,533.35
2014-07-09 12:40:00,214,262.98,75.34,450.62
2014-07-09 12:50:00,147,291.37,90.15,492.59
2014-07-09 13:00:00,171,250.43,122.8,378.07
2014-07-09 13:10:00,197,334.17,185.3,483.04
2014-07-09 13:20:00,263,404.69,239.55,569.83
2014-07-09 13:30:00,160,287.39,93.94,480.84
2014-07-09 13:40:00,115,240.95,114.31,367.58
2014-07-09 13:50:00,348,199.14,29.08,369.21
2014-07-09 14:00:00,393,220.84,5.85,435.83
2014-07-09 14:10:00,230,237.77,77.01,398.53
2014-07-09 14:20:00,277,257.73,157.23,358.23
2014-07-09 14:30:00,211,228.15,73.4,382.91
2014-07-09 14:40:00,385,373.72,240.87,506.58
2014-07-09 14:50:00,734,351.95,136.03,567.88
2014-07-09 15:00:00,957,297.59,153.93,441.25
2014-07-09 15:10:00,405,324.97,179.79,470.15
2014-07-09 15:20:00,446,303.2,173.39,433.01
2014-07-09 15:30:00,333,219.43,-119.87,558.73
2014-07-09 15:40:00,292,188.7,69.87,307.53
2014-07-09 15:50:00,293,178.19,-122.97,479.36
2014-07-09 16:00:00,309,308.54,131.04,486.05
2014-07-09 16:10:00,542,277.95,155.86,400.04
2014-07-09 16:20:00,284,270.38,72.49,468.27
2014-07-09 16:30:00,209,224.46,83.43,365.49
2014-07-09 16:40:00,367,343.22,180.25,506.19
2014-07-09 16:50:00,393,303.84,139.84,467.83
2014-07-09 17:00:00,263,218.34,36.09,400.59
2014-07-09 17:10:00,218,175.57,38.61,312.53
2014-07-09 17:20:00,192,224.64,84.48,364.8
2014-07-09 17:30:00,242,232.08,28.97,435.19
2014-07-09 17:40:00,264,197.09,-4.03,398.22
2014-07-09 17:50:00,172,300.53,-37.3,638.36
2014-07-09 18:00:00,1613,200.77,54.63,346.9
2014-07-09 18:10:00,2013,242.2,12.3,472.09
2014-07-09 18:20:00,1755,287.36,133.03,441.69
2014-07-09 18:30:00,1637,296.77,168.99,424.56
2014-07-09 18:40:00,1656,264.27,87.82,440.73
2014-07-09 18:50:00,1554,235.52,77.19,393.84
2014-07-09 19:00:00,854,172.6,-46.35,391.55
2014-07-09 19:10:00,765,345.12,196.23,494.01
2014-07-09 19:20:00,359,220.14,62.08,378.19
2014-07-09 19:30:00,402,148.94,-7.71,305.6
2014-07-09 19:40:00,521,190.54,47.07,334.01
2014-07-09 19:50:00,431,196.89,0.29,393.49
2014-07-09 20:00:00,460,198.18,-11.33,407.69
2014-07-09 20:10:00,588,204.75,109.38,300.11
2014-07-09 20:20:00,573,224.57,85.48,363.67
2014-07-09 20:30:00,705,278.96,77.81,480.1
2014-07-09 20:40:00,690,288.17,110.94,465.4
2014-07-09 20:50:00,623,191.18,-1.79,384.14
2014-07-09 21:00:00,696,163.2,44.98,281.43
2014-07-09 21:10:00,472,206.71,87.69,325.74
2014-07-09 21:20:00,292,174.83,8.91,340.75
2014-07-09 21:30:00,312,178.25,32.3,324.2
2014-07-09 21:40:00,238,154.36,-48.09,356.81
2014-07-09 21:50:00,261,193.3,-7.19,393.8
2014-07-09 22:00:00,310,160.59,19.27,301.91
2014-07-09 22:10:00,213,199.26,95.32,303.19
2014-07-09 22:20:00,396,179.67,13.66,345.68
2014-07-09 22:30:00,400,197.73,49.09,346.36
2014-07-09 22:40:00,325,232.82,28.71,436.93
2014-07-09 22:50:00,424,246.71,72.87,420.54
2014-07-09 23:00:00,348,105.95,-101.73,313.62
2014-07-09 23:10:00,235,156.77,57.68,255.87
2014-07-09 23:20:00,313,148.64,-30.01,327.3
2014-07-09 23:30:00,227,152.42,11.09,293.76
2014-07-09 23:40:00,263,187.57,112.63,262.51
2014-07-09 23:50:00,291,123.18,-17.6,263.96
2014-07-10 00:00:00,152,215.68,90.85,340.5
2014-07-10 00:10:00,243,144.09,4.7,283.47
2014-07-10 00:20:00,252,197.74,90.14,305.35
2014-07-10 00:30:00,352,254.4,78.83,429.98
2014-07-10 00:40:00,430,249.12,120.73,377.51
2014-07-10 00:50:00,341,230.58,69.72,391.44
2014-07-10 01:00:00,280,215.55,131.28,299.81
2014-07-10 01:10:00,288,264.92,57.93,471.91
2014-07-10 01:20:00,212,257.04,162.82,351.27
2014-07-10 01:30:00,301,273.48,180.2,366.77
2014-07-10 01:40:00,251,207.15,-5.64,419.95
2014-07-10 01:50:00,240,222.83,60.11,385.55
2014-07-10 02:00:00,287,281.91,118.3,445.53
2014-07-10 02:10:00,206,206.77,107.15,306.38
2014-07-10 02:20:00,272,258.05,60.64,455.46
2014-07-10 02:30:00,260,195.26,81.17,309.36
2014-07-10 02:40:00,276,223.67,117.35,329.99
2014-07-10 02:50:00,378,256.82,116.1,397.54
2014-07-10 03:00:00,233,248.87,163.49,334.25
2014-07-10 03:10:00,180,214.92,69.76,360.08
2014-07-10 03:20:00,190,263.69,16.7,510.69
2014-07-10 03:30:00,159,237.96,89.51,386.41
2014-07-10 03:40:00,299,187.6,106.66,268.55
2014-07-10 03:50:00,250,179.95,3.28,356.63
2014-07-10 04:00:00,210,176.62,38.78,314.47
2014-07-10 04:10:00,295,258.36,110.73,406
2014-07-10 04:20:00,262,243.77,96.97,390.57
2014-07-10 04:30:00,402,210,13,407
2014-07-10 04:40:00,314,309.7,141.45,477.96
2014-07-10 04:50:00,160,258.56,75.97,441.14
2014-07-10 05:00:00,201,249.1,127.92,370.29
2014-07-10 05:10:00,357,186.88,83.59,290.18
2014-07-10 05:20:00,497,287.12,144.94,429.3
2014-07-10 05:30:00,861,246.56,122.96,370.16
2014-07-10 05:40:00,2429,161.25,-36.44,358.95
2014-07-10 05:50:00,2010,164.61,3.22,325.99
2014-07-10 06:00:00,705,193.52,-7.56,394.61
2014-07-10 06:10:00,845,234.39,77.94,390.83
2014-07-10 06:20:00,1295,228.21,106.13,350.29
2014-07-10 06:30:00,1026,210.21,91.74,328.68
2014-07-10 06:40:00,442,193.85,99.03,288.68
2014-07-10 06:50:00,442,182.59,-9.33,374.52
2014-07-10 07:00:00,379,301.07,102.57,499.57
2014-07-10 07:10:00,410,206.24,114.34,298.14
2014-07-10 07:20:00,560,148.52,65.9,231.14
2014-07-10 07:30:00,2306,180.83,68.34,293.31
2014-07-10 07:40:00,839,178.48,88.35,268.62
2014-07-10 07:50:00,623,199.62,95.27,303.97
2014-07-10 08:00:00,690,216.29,59.8,372.77
2014-07-10 08:10:00,1145,177.27,-33.38,387.91
2014-07-10 08:20:00,604,411.46,187.25,635.66
2014-07-10 08:30:00,392,368.26,151.41,585.12
2014-07-10 08:40:00,393,193.37,130.89,255.84
2014-07-10 08:50:00,260,291.82,181.18,402.47
2014-07-10 09:00:00,244,227.23,4.27,450.19
2014-07-10 09:10:00,319,233.09,42.33,423.85
2014-07-10 09:20:00,1593,324.22,195.43,453.02
2014-07-10 09:30:00,1931,174.84,41.82,307.85
2014-07-10 09:40:00,401,310.97,87.17,534.76
2014-07-10 09:50:00,490,343.53,212.53,474.53
2014-07-10 10:00:00,611,166.02,13.79,318.25
2014-07-10 10:10:00,738,218.83,56.77,380.9
2014-07-10 10:20:00,845,254.1,-74.04,582.24
2014-07-10 10:30:00,420,170.38,104.35,236.41
2014-07-10 10:40:00,399,255.56,90.05,421.07
2014-07-10 10:50:00,680,168.12,58.75,277.48
2014-07-10 11:00:00,2527,194.83,80.73,308.94
2014-07-10 11:10:00,877,350.08,166.95,533.21
2014-07-10 11:20:00,560,202.81,-3.69,409.31
2014-07-10 11:30:00,490,262.94,161.18,364.7
2014-07-10 11:40:00,684,261,65.33,456.67
2014-07-10 11:50:00,720,221.87,-9.33,453.08
2014-07-10 12:00:00,2208,190.84,102.37,279.32
2014-07-10 12:10:00,1045,264.67,125.68,403.67
2014-07-10 12:20:00,653,235.66,110.59,360.73
2014-07-10 12:30:00,791,198.88,-42.68,440.44
2014-07-10 12:40:00,842,288.06,135.14,440.98
2014-07-10 12:50:00,544,558.74,355.31,762.17
2014-07-10 13:00:00,418,168.4,41.6,295.21
2014-07-10 13:10:00,479,316.06,177.18,454.94
2014-07-10 13:20:00,517,370.01,215.14,524.89
2014-07-10 13:30:00,955,300.75,91.76,509.74
2014-07-10 13:40:00,2185,400.43,266.92,533.94
2014-07-10 13:50:00,616,316.92,124.03,509.81
2014-07-10 14:00:00,509,243.43,51.11,435.74
2014-07-10 14:10:00,575,367.49,244.52,490.46
2014-07-10 14:20:00,492,240.1,119.85,360.35
2014-07-10 14:30:00,232,281.37,128.06,434.68
2014-07-10 14:40:00,1106,424.76,279.47,570.05
2014-07-10 14:50:00,1931,496.69,74.6,918.79
2014-07-10 15:00:00,675,378.68,-225.02,982.38
2014-07-10 15:10:00,655,486.47,375.58,597.36
2014-07-10 15:20:00,498,419.43,247.59,591.27
2014-07-10 15:30:00,479,447.82,105.88,789.75
2014-07-10 15:40:00,278,415.25,282.69,547.81
2014-07-10 15:50:00,215,584.65,282.87,886.43
2014-07-10 16:00:00,300,349.69,167.38,532.01
2014-07-10 16:10:00,256,299.29,23.62,574.95
2014-07-10 16:20:00,178,472.5,315.91,629.09
2014-07-10 16:30:00,215,445.6,308.81,582.4
2014-07-10 16:40:00,532,312.36,156.1,468.62
2014-07-10 16:50:00,446,201.34,7.56,395.12
2014-07-10 17:00:00,350,271.02,95.56,446.48
2014-07-10 17:10:00,329,179.29,48.91,309.66
2014-07-10 17:20:00,285,189.42,60.71,318.13
2014-07-10 17:30:00,413,176.01,-27.16,379.18
2014-07-10 17:40:00,356,184.21,107.64,260.78
2014-07-10 17:50:00,1069,375.23,28.94,721.52
2014-07-10 18:00:00,2327,1477.18,339.95,2614.42
2014-07-10 18:10:00,3024,1126.18,-337.16,2589.51
2014-07-10 18:20:00,3849,844.21,-362.25,2050.67
2014-07-10 18:30:00,2875,999.57,-137.18,2136.31
2014-07-10 18:40:00,886,582.66,-572.4,1737.72
2014-07-10 18:50:00,696,998.8,-56.14,2053.74
2014-07-10 19:00:00,633,1148.12,634.53,1661.7
2014-07-10 19:10:00,459,1347.25,875.57,1818.93
2014-07-10 19:20:00,494,1393.2,1190.8,1595.59
2014-07-10 19:30:00,375,638.93,423.05,854.82
2014-07-10 19:40:00,357,908.84,638.59,1179.09
2014-07-10 19:50:00,337,615.77,419.89,811.65
2014-07-10 20:00:00,459,933.23,647.13,1219.32
2014-07-10 20:10:00,571,152.28,-138.38,442.94
2014-07-10 20:20:00,313,89.88,-197.91,377.67
2014-07-10 20:30:00,306,465.55,50.4,880.71
2014-07-10 20:40:00,363,636.83,246.71,1026.95
2014-07-10 20:50:00,323,353.59,-10.74,717.93
2014-07-10 21:00:00,344,471.23,100.47,842
2014-07-10 21:10:00,300,408.68,157.03,660.33
2014-07-10 21:20:00,325,278.18,138.76,417.61
2014-07-10 21:30:00,459,170.88,18.81,322.95
2014-07-10 21:40:00,381,319.95,117.51,522.4
2014-07-10 21:50:00,309,387.27,266.86,507.67
2014-07-10 22:00:00,285,545.55,398.9,692.21
2014-07-10 22:10:00,251,227.87,128.71,327.02
2014-07-10 22:20:00,309,47.21,-133.07,227.48
2014-07-10 22:30:00,262,126.38,-54.07,306.83
2014-07-10 22:40:00,230,350.54,142.1,558.98
2014-07-10 22:50:00,324,315.95,96.22,535.67
2014-07-10 23:00:00,384,326.71,107.7,545.72
2014-07-10 23:10:00,266,247.53,152.3,342.77
2014-07-10 23:20:00,298,391.93,236.48,547.38
2014-07-10 23:30:00,286,448.03,330.34,565.72
2014-07-10 23:40:00,223,75.65,2.73,148.57
2014-07-10 23:50:00,202,320.63,154.22,487.04
2014-07-11 00:00:00,174,266.18,119.02,413.35
2014-07-11 00:10:00,282,341.98,203.07,480.88
2014-07-11 00:20:00,249,513.82,343.25,684.4
2014-07-11 00:30:00,182,239.71,79.15,400.27
2014-07-11 00:40:00,211,101.84,-9.58,213.26
2014-07-11 00:50:00,211,62.84,-86.83,212.51
2014-07-11 01:00:00,211,84.37,-17.31,186.06
2014-07-11 01:10:00,211,147.95,-55.89,351.78
2014-07-11 01:20:00,178,101.84,-37.15,240.83
2014-07-11 01:30:00,233,400.18,185.97,614.38
2014-07-11 01:40:00,233,726.78,629.55,824
2014-07-11 01:50:00,200,285.97,129.35,442.6
2014-07-11 02:00:00,202,539.2,369.84,708.57
2014-07-11 02:10:00,202,402.63,303.09,502.17
2014-07-11 02:20:00,389,170.43,7.92,332.95
2014-07-11 02:30:00,337,124.32,-55.25,303.89
2014-07-11 02:40:00,226,91.79,-33.7,217.29
2014-07-11 02:50:00,212,266.07,111.67,420.46
2014-07-11 03:00:00,198,341.37,245.5,437.24
2014-07-11 03:10:00,263,474.01,322.5,625.51
2014-07-11 03:20:00,196,688.46,484.55,892.36
2014-07-11 03:30:00,176,614.9,465.24,764.57
2014-07-11 03:40:00,252,1572.48,1345.79,1799.17
2014-07-11 03:50:00,290,283.12,113.89,452.35
2014-07-11 04:00:00,287,103.75,-50.2,257.7
2014-07-11 04:10:00,264,269.37,110.1,428.63
2014-07-11 04:20:00,250,101.84,-42.78,246.47
2014-07-11 04:30:00,307,403.32,225.4,581.24
2014-07-11 04:40:00,205,164.55,-2.63,331.74
2014-07-11 04:50:00,192,101.41,-89.86,292.69
2014-07-11 05:00:00,215,594,458.3,729.7
2014-07-11 05:10:00,211,335.8,199.24,472.37
2014-07-11 05:20:00,250,246.22,60.45,431.99
2014-07-11 05:30:00,218,626.75,308.04,945.46
2014-07-11 05:40:00,271,416.84,294.19,539.48
2014-07-11 05:50:00,414,422.95,288.89,557.01
2014-07-11 06:00:00,283,1161.49,960.4,1362.58
2014-07-11 06:10:00,225,415.15,258.7,571.59
2014-07-11 06:20:00,229,465.96,343.87,588.04
2014-07-11 06:30:00,489,783.99,665.52,902.46
2014-07-11 06:40:00,3124,405.24,310.41,500.06
2014-07-11 06:50:00,1316,1229.15,1037.23,1421.07
2014-07-11 07:00:00,538,1119.24,920.74,1317.74
2014-07-11 07:10:00,795,1242.04,1150.13,1333.94
2014-07-11 07:20:00,702,689.38,606.77,772
2014-07-11 07:30:00,1049,793.06,680.57,905.54
2014-07-11 07:40:00,3271,1223.86,1133.73,1314
2014-07-11 07:50:00,6831,963.65,859.31,1068
2014-07-11 08:00:00,5665,671.62,515.14,828.11
2014-07-11 08:10:00,2349,1165.38,954.74,1376.02
2014-07-11 08:20:00,1331,391.85,167.65,616.05
2014-07-11 08:30:00,835,619.92,403.06,836.78
2014-07-11 08:40:00,2312,947.95,885.47,1010.43
2014-07-11 08:50:00,2753,98.73,-11.91,209.38
2014-07-11 09:00:00,1173,1214.67,991.71,1437.63
2014-07-11 09:10:00,614,998.71,807.94,1189.47
2014-07-11 09:20:00,397,1011.66,882.86,1140.45
2014-07-11 09:30:00,233,684.72,551.71,817.74
2014-07-11 09:40:00,216,778.36,554.56,1002.15
2014-07-11 09:50:00,194,524.5,393.5,655.5
2014-07-11 10:00:00,245,1431.86,1279.63,1584.09
2014-07-11 10:10:00,271,692.94,530.87,855
2014-07-11 10:20:00,189,438.19,110.05,766.33
2014-07-11 10:30:00,285,763.1,697.07,829.13
2014-07-11 10:40:00,347,650.47,484.95,815.98
2014-07-11 10:50:00,348,1699.88,1590.51,1809.24
2014-07-11 11:00:00,308,894.53,780.42,1008.63
2014-07-11 11:10:00,205,448.31,265.17,631.44
2014-07-11 11:20:00,245,652.44,445.95,858.94
2014-07-11 11:30:00,1687,1294.59,1192.83,1396.35
2014-07-11 11:40:00,2162,732.35,536.67,928.02
2014-07-11 11:50:00,2187,636.72,405.51,867.92
2014-07-11 12:00:00,492,1309.86,-262.82,2882.55
2014-07-11 12:10:00,426,906.63,226.11,1587.16
2014-07-11 12:20:00,443,875.89,510.26,1241.53
2014-07-11 12:30:00,316,1216.16,763.98,1668.35
2014-07-11 12:40:00,269,743.27,223.7,1262.85
2014-07-11 12:50:00,404,1124.83,830.03,1419.63
2014-07-11 13:00:00,224,112.08,-93.28,317.44
2014-07-11 13:10:00,1025,534.65,301.89,767.41
2014-07-11 13:20:00,2367,1206.69,973.04,1440.35
2014-07-11 13:30:00,1784,1102.04,489.93,1714.15
2014-07-11 13:40:00,1034,738.51,-919.72,2396.73
2014-07-11 13:50:00,1444,568.36,239.16,897.55
2014-07-11 14:00:00,1456,329.97,90.89,569.05
2014-07-11 14:10:00,1158,636.62,306.06,967.19
2014-07-11 14:20:00,727,878.37,611.55,1145.18
2014-07-11 14:30:00,1108,677.47,528.43,826.51
2014-07-11 14:40:00,725,923.61,246.62,1600.6
2014-07-11 14:50:00,420,1077.99,-272.44,2428.41
2014-07-11 15:00:00,301,1248.42,594.49,1902.35
2014-07-11 15:10:00,270,325.57,16.14,635
2014-07-11 15:20:00,212,533.07,359.87,706.26
2014-07-11 15:30:00,300,816.56,475.98,1157.14
2014-07-11 15:40:00,237,876.32,746.95,1005.68
2014-07-11 15:50:00,222,1145.32,840.16,1450.48
2014-07-11 16:00:00,396,410.73,307.65,513.81
2014-07-11 16:10:00,348,266.07,15.87,516.27
2014-07-11 16:20:00,368,393.39,279.75,507.03
2014-07-11 16:30:00,421,1695.21,1639.96,1750.46
2014-07-11 16:40:00,327,687.13,441.29,932.97
2014-07-11 16:50:00,230,597.54,365.47,829.62
2014-07-11 17:00:00,205,570.5,374.94,766.06
2014-07-11 17:10:00,317,533.86,415.17,652.56
2014-07-11 17:20:00,426,1145.19,1004.37,1286.01
2014-07-11 17:30:00,401,833.67,616.55,1050.79
2014-07-11 17:40:00,439,254.68,128.74,380.61
2014-07-11 17:50:00,556,497.76,-252.47,1247.98
2014-07-11 18:00:00,508,1674.76,-42.4,3391.91
2014-07-11 18:10:00,481,3238.2,955.87,5520.52
2014-07-11 18:20:00,548,2458.65,-452.19,5369.48
2014-07-11 18:30:00,451,2851.16,706.6,4995.72
2014-07-11 18:40:00,737,1622.28,1083.91,2160.65
2014-07-11 18:50:00,537,711.88,340.12,1083.65
2014-07-11 19:00:00,489,347.53,-10.76,705.82
2014-07-11 19:10:00,529,929.13,681.66,1176.59
2014-07-11 19:20:00,520,945.3,660.67,1229.93
2014-07-11 19:30:00,375,1189.23,987.94,1390.52
2014-07-11 19:40:00,411,569.46,402.29,736.64
2014-07-11 19:50:00,388,723.85,589.91,857.79
2014-07-11 20:00:00,350,640.63,355.09,926.17
2014-07-11 20:10:00,447,894.5,617.15,1171.86
2014-07-11 20:20:00,522,814.08,672.15,956.01
2014-07-11 20:30:00,436,1846.79,1642.21,2051.38
2014-07-11 20:40:00,484,340.22,154.43,526.01
2014-07-11 20:50:00,522,607.57,409.33,805.82
2014-07-11 21:00:00,650,229.14,119.73,338.55
2014-07-11 21:10:00,691,53.71,-86.35,193.77
2014-07-11 21:20:00,447,268.7,114.4,423
2014-07-11 21:30:00,393,327.6,101.47,553.72
2014-07-11 21:40:00,406,269.41,35.05,503.76
2014-07-11 21:50:00,324,157.03,13.32,300.75
2014-07-11 22:00:00,398,104.44,-29.41,238.3
2014-07-11 22:10:00,799,219.47,111.98,326.96
2014-07-11 22:20:00,574,111.43,-36.5,259.37
2014-07-11 22:30:00,451,218.01,85.26,350.75
2014-07-11 22:40:00,386,1380.07,1177.9,1582.25
2014-07-11 22:50:00,398,267.2,91.96,442.43
2014-07-11 23:00:00,390,443.53,209.04,678.01
2014-07-11 23:10:00,173,277.77,174.2,381.34
2014-07-11 23:20:00,254,216.37,69.28,363.45
2014-07-11 23:30:00,327,499.62,360.24,639.01
2014-07-11 23:40:00,328,378.55,305.78,451.32
2014-07-11 23:50:00,411,348.09,206.45,489.73
2014-07-12 00:00:00,287,184.89,37.72,332.06
2014-07-12 00:10:00,190,263.99,125.09,402.9
2014-07-12 00:20:00,201,250.77,80.19,421.34
2014-07-12 00:30:00,202,185.65,25.09,346.21
2014-07-12 00:40:00,277,209.66,98.24,321.07
2014-07-12 00:50:00,242,204.33,54.66,354
2014-07-12 01:00:00,208,216.48,114.79,318.16
2014-07-12 01:10:00,296,210.14,6.31,413.98
2014-07-12 01:20:00,282,183.41,44.42,322.4
2014-07-12 01:30:00,361,237.31,23.1,451.51
2014-07-12 01:40:00,353,230.58,133.36,327.81
2014-07-12 01:50:00,174,250.2,93.58,406.83
2014-07-12 02:00:00,208,214.61,45.25,383.97
2014-07-12 02:10:00,197,211.72,112.19,311.26
2014-07-12 02:20:00,239,384.06,221.54,546.57
2014-07-12 02:30:00,285,310.32,130.75,489.89
2014-07-12 02:40:00,186,202.52,77.02,328.01
2014-07-12 02:50:00,275,179.78,25.38,334.17
2014-07-12 03:00:00,299,197.26,101.39,293.13
2014-07-12 03:10:00,324,274.69,123.18,426.19
2014-07-12 03:20:00,364,196.32,-7.58,400.23
2014-07-12 03:30:00,175,183.18,33.52,332.85
2014-07-12 03:40:00,195,273.44,46.75,500.13
2014-07-12 03:50:00,230,297.08,127.85,466.31
2014-07-12 04:00:00,204,294.61,140.66,448.57
2014-07-12 04:10:00,245,262.39,103.13,421.65
2014-07-12 04:20:00,185,269.75,125.12,414.37
2014-07-12 04:30:00,253,297.33,119.41,475.25
2014-07-12 04:40:00,386,224.23,57.04,391.42
2014-07-12 04:50:00,311,186.53,-4.74,377.81
2014-07-12 05:00:00,304,213.47,77.77,349.17
2014-07-12 05:10:00,197,213.89,77.32,350.45
2014-07-12 05:20:00,204,234.43,48.66,420.21
2014-07-12 05:30:00,294,229.25,-89.46,547.96
2014-07-12 05:40:00,200,258.95,136.3,381.59
2014-07-12 05:50:00,199,397.91,263.85,531.97
2014-07-12 06:00:00,191,1542.53,1109.76,1975.29
2014-07-12 06:10:00,274,1740.84,1246.92,2234.77
2014-07-12 06:20:00,547,1142.09,272.98,2011.21
2014-07-12 06:30:00,663,2219.64,1517.14,2922.15
2014-07-12 06:40:00,333,1275.85,1078.7,1473.01
2014-07-12 06:50:00,470,2290.95,2067.76,2514.14
2014-07-12 07:00:00,1415,2248.29,2007.04,2489.54
2014-07-12 07:10:00,793,2480.55,2285.61,2675.48
2014-07-12 07:20:00,599,4555.74,4229.6,4881.88
2014-07-12 07:30:00,511,2080.35,369.32,3791.39
2014-07-12 07:40:00,448,3863.82,3339.96,4387.69
2014-07-12 07:50:00,760,3267.42,2890.2,3644.65
2014-07-12 08:00:00,887,1980.25,1583.88,2376.63
2014-07-12 08:10:00,840,2502.31,1739.99,3264.63
2014-07-12 08:20:00,901,1103.91,780.61,1427.22
2014-07-12 08:30:00,389,654.18,437.47,870.89
2014-07-12 08:40:00,474,1505.43,1315.99,1694.88
2014-07-12 08:50:00,220,2224.59,2124.36,2324.81
2014-07-12 09:00:00,523,1579.82,1401.28,1758.36
2014-07-12 09:10:00,315,1460.29,1285.51,1635.08
2014-07-12 09:20:00,535,1962.84,815.93,3109.76
2014-07-12 09:30:00,2796,2169.3,752.68,3585.91
2014-07-12 09:40:00,1068,1072.07,848.74,1295.4
2014-07-12 09:50:00,510,101.35,-107.24,309.95
2014-07-12 10:00:00,633,1307.34,956.7,1657.99
2014-07-12 10:10:00,679,101.35,-311.92,514.62
2014-07-12 10:20:00,303,101.35,-407.7,610.4
2014-07-12 10:30:00,249,101.35,-53.15,255.85
2014-07-12 10:40:00,214,158.37,-59.31,376.05
2014-07-12 10:50:00,265,606.53,177.13,1035.94
2014-07-12 11:00:00,299,1106.62,-776.73,2989.98
2014-07-12 11:10:00,212,101.35,-420.88,623.58
2014-07-12 11:20:00,326,654.67,331.22,978.12
2014-07-12 11:30:00,935,606.05,347.99,864.11
2014-07-12 11:40:00,1568,761.82,409.63,1114.01
2014-07-12 11:50:00,1857,892.03,487.73,1296.33
2014-07-12 12:00:00,1302,1363.14,-183.8,2910.07
2014-07-12 12:10:00,927,1485.2,804.07,2166.33
2014-07-12 12:20:00,1390,1199.46,816.98,1581.95
2014-07-12 12:30:00,915,1229.85,815.81,1643.89
2014-07-12 12:40:00,564,1247.05,742.31,1751.8
2014-07-12 12:50:00,499,647.77,339.46,956.08
2014-07-12 13:00:00,457,931.76,737.09,1126.44
2014-07-12 13:10:00,465,569.81,-48.35,1187.96
2014-07-12 13:20:00,576,819.54,-820.91,2460
2014-07-12 13:30:00,549,640.44,-627.59,1908.47
2014-07-12 13:40:00,552,663.72,-1009.34,2336.78
2014-07-12 13:50:00,505,106.32,-826.07,1038.71
2014-07-12 14:00:00,2734,43.61,-888.03,975.25
2014-07-12 14:10:00,2056,165.04,-634.28,964.36
2014-07-12 14:20:00,608,667.73,199.62,1135.84
2014-07-12 14:30:00,623,46.88,-687.52,781.28
2014-07-12 14:40:00,805,123.59,-535.96,783.13
