"timestamp","power","fit","lwr","upr"
2014-06-30 01:30:00,265,352.3,288.68,415.93
2014-06-30 01:40:00,303,369.91,281.98,457.84
2014-06-30 01:50:00,316,539.4,480.55,598.25
2014-06-30 02:00:00,229,372.85,333.28,412.41
2014-06-30 02:10:00,223,345.38,302.68,388.07
2014-06-30 02:20:00,220,314.96,238.76,391.16
2014-06-30 02:30:00,246,339.5,268.14,410.86
2014-06-30 02:40:00,268,347.77,268.25,427.29
2014-06-30 02:50:00,220,377.98,309.63,446.32
2014-06-30 03:00:00,221,277.17,108.24,446.11
2014-06-30 03:10:00,220,308.58,244.14,373.02
2014-06-30 03:20:00,242,361.49,322.17,400.82
2014-06-30 03:30:00,265,350.04,277.38,422.7
2014-06-30 03:40:00,245,349.42,290.24,408.6
2014-06-30 03:50:00,811,320.29,259.39,381.18
2014-06-30 04:00:00,638,552.28,-669.52,1774.09
2014-06-30 04:10:00,693,231.71,84.97,378.46
2014-06-30 04:20:00,713,365.86,287.39,444.33
2014-06-30 04:30:00,687,470.27,-180.25,1120.78
2014-06-30 04:40:00,693,312.61,163.01,462.21
2014-06-30 04:50:00,633,467.06,-39.87,973.99
2014-06-30 05:00:00,600,279.45,142.17,416.73
2014-06-30 05:10:00,1072,563.99,146.31,981.66
2014-06-30 05:20:00,513,347.2,11.19,683.22
2014-06-30 05:30:00,504,456.25,226.11,686.4
2014-06-30 05:40:00,788,599.51,136.97,1062.04
2014-06-30 05:50:00,766,641.67,-47.19,1330.53
2014-06-30 06:00:00,416,1016.2,658.19,1374.21
2014-06-30 06:10:00,497,589.07,75.21,1102.93
2014-06-30 06:20:00,658,229,-206.48,664.49
2014-06-30 06:30:00,389,44.07,-591.27,679.41
2014-06-30 06:40:00,441,400.79,-1054.38,1855.96
2014-06-30 06:50:00,326,595.15,-398.53,1588.83
2014-06-30 07:00:00,338,1260.95,936.16,1585.74
2014-06-30 07:10:00,347,752.17,560.37,943.97
2014-06-30 07:20:00,769,586.45,532.07,640.82
2014-06-30 07:30:00,385,595.28,445.35,745.2
2014-06-30 07:40:00,343,767.38,611.44,923.31
2014-06-30 07:50:00,290,507.15,420.86,593.43
2014-06-30 08:00:00,295,518.66,375.74,661.58
2014-06-30 08:10:00,367,986.8,788.67,1184.92
2014-06-30 08:20:00,385,947.56,384.83,1510.3
2014-06-30 08:30:00,337,1707.25,1586.68,1827.83
2014-06-30 08:40:00,298,720.67,661.94,779.4
2014-06-30 08:50:00,751,1032.32,673.34,1391.3
2014-06-30 09:00:00,357,1307.23,203.1,2411.37
2014-06-30 09:10:00,285,1175.27,712.61,1637.92
2014-06-30 09:20:00,363,822.11,-1027.46,2671.68
2014-06-30 09:30:00,368,1015.5,468.5,1562.51
2014-06-30 09:40:00,358,1204.24,1110.36,1298.13
2014-06-30 09:50:00,362,863,284.9,1441.11
2014-06-30 10:00:00,303,1217.93,556.04,1879.81
2014-06-30 10:10:00,292,1143.63,538.31,1748.94
2014-06-30 10:20:00,257,899.16,179.13,1619.18
2014-06-30 10:30:00,324,1005.04,-126.95,2137.04
2014-06-30 10:40:00,812,1108.38,-411.48,2628.24
2014-06-30 10:50:00,273,1186.92,1002.18,1371.67
2014-06-30 11:00:00,245,852.76,465.38,1240.13
2014-06-30 11:10:00,241,801.66,741.63,861.7
2014-06-30 11:20:00,282,993.3,315.81,1670.78
2014-06-30 11:30:00,262,835.94,-436.15,2108.03
2014-06-30 11:40:00,235,773.5,208.03,1338.96
2014-06-30 11:50:00,215,458.98,-1230.05,2148.01
2014-06-30 12:00:00,225,1660.55,1553.14,1767.95
2014-06-30 12:10:00,251,1547.67,1435.44,1659.9
2014-06-30 12:20:00,262,2007.04,1916.49,2097.59
2014-06-30 12:30:00,234,1881.67,1831.84,1931.49
2014-06-30 12:40:00,214,1129.75,1048.29,1211.21
2014-06-30 12:50:00,234,1077.59,713.83,1441.35
2014-06-30 13:00:00,290,1717.47,1595.44,1839.5
2014-06-30 13:10:00,304,2734.38,1494.43,3974.34
2014-06-30 13:20:00,296,3358.89,2695.68,4022.1
2014-06-30 13:30:00,285,3158.9,2713.78,3604.03
2014-06-30 13:40:00,294,1064.31,926.61,1202.01
2014-06-30 13:50:00,300,939.82,830.8,1048.85
2014-06-30 14:00:00,311,1628.72,1307.93,1949.51
2014-06-30 14:10:00,478,1881.44,930.69,2832.19
2014-06-30 14:20:00,278,1721.99,1412.29,2031.68
2014-06-30 14:30:00,427,1936.28,357.24,3515.32
2014-06-30 14:40:00,344,1213.7,738.63,1688.77
2014-06-30 14:50:00,358,995.87,-484.57,2476.32
2014-06-30 15:00:00,506,871.93,587.91,1155.95
2014-06-30 15:10:00,408,1560.67,1268.95,1852.4
2014-06-30 15:20:00,447,767.27,559.91,974.62
2014-06-30 15:30:00,512,679.31,516.24,842.37
2014-06-30 15:40:00,557,360.69,-100.52,821.9
2014-06-30 15:50:00,553,293.79,94.74,492.85
2014-06-30 16:00:00,2320,142.43,-180.99,465.85
2014-06-30 16:10:00,992,326.53,132.97,520.1
2014-06-30 16:20:00,540,61.61,-200.38,323.6
2014-06-30 16:30:00,565,102.71,-135.45,340.87
2014-06-30 16:40:00,847,1356.86,358.47,2355.26
2014-06-30 16:50:00,497,331.47,151.61,511.33
2014-06-30 17:00:00,386,384.82,224.15,545.49
2014-06-30 17:10:00,657,285.05,-461.32,1031.43
2014-06-30 17:20:00,3011,808.34,675.41,941.26
2014-06-30 17:30:00,3815,102.71,-833.54,1038.96
2014-06-30 17:40:00,2435,591.58,-1812.14,2995.29
2014-06-30 17:50:00,461,1202.01,-1471.31,3875.33
2014-06-30 18:00:00,296,734.86,-720.43,2190.16
2014-06-30 18:10:00,434,815.3,-199.08,1829.68
2014-06-30 18:20:00,1466,753.43,-198.74,1705.61
2014-06-30 18:30:00,1886,703.58,-210.03,1617.19
2014-06-30 18:40:00,1967,868.98,-882.73,2620.69
2014-06-30 18:50:00,324,927.19,-184.81,2039.19
2014-06-30 19:00:00,274,871.15,-719.33,2461.64
2014-06-30 19:10:00,311,821.99,276.01,1367.97
2014-06-30 19:20:00,320,886.21,305.57,1466.85
2014-06-30 19:30:00,441,864.01,454.22,1273.79
2014-06-30 19:40:00,440,845.67,457.71,1233.63
2014-06-30 19:50:00,408,748.28,466.61,1029.94
2014-06-30 20:00:00,402,612.07,-618.78,1842.92
2014-06-30 20:10:00,459,615.78,-945.33,2176.89
2014-06-30 20:20:00,495,674.7,-1177.07,2526.47
2014-06-30 20:30:00,472,744.87,402.8,1086.93
2014-06-30 20:40:00,472,630.67,286.31,975.03
2014-06-30 20:50:00,476,759.48,485.39,1033.57
2014-06-30 21:00:00,503,774.45,545.13,1003.77
2014-06-30 21:10:00,562,719.65,389.32,1049.99
2014-06-30 21:20:00,555,732.53,417.43,1047.63
2014-06-30 21:30:00,529,736.62,589.45,883.79
2014-06-30 21:40:00,506,670.91,456,885.83
2014-06-30 21:50:00,485,691.33,478.12,904.53
2014-06-30 22:00:00,466,630.57,435.53,825.62
2014-06-30 22:10:00,577,609.3,413.95,804.66
2014-06-30 22:20:00,572,637.41,422.04,852.77
2014-06-30 22:30:00,631,653.99,382.56,925.42
2014-06-30 22:40:00,627,610.68,336.85,884.52
2014-06-30 22:50:00,504,620.62,425.09,816.15
2014-06-30 23:00:00,304,511.63,293.53,729.74
2014-06-30 23:10:00,280,450.07,216.65,683.49
2014-06-30 23:20:00,320,380.9,170.98,590.83
2014-06-30 23:30:00,360,343.32,193.02,493.61
2014-06-30 23:40:00,277,354.11,175.76,532.46
2014-06-30 23:50:00,276,360.49,145.91,575.06
2014-07-01 00:00:00,275,549.33,297.35,801.31
2014-07-01 00:10:00,287,380.84,133.25,628.42
2014-07-01 00:20:00,266,417.32,197.73,636.92
2014-07-01 00:30:00,263,545.28,362.05,728.51
2014-07-01 00:40:00,241,617.01,443.61,790.41
2014-07-01 00:50:00,241,356.88,175.38,538.37
2014-07-01 01:00:00,327,218.25,106.74,329.76
2014-07-01 01:10:00,256,365.44,317.39,413.5
2014-07-01 01:20:00,234,436.98,370.05,503.9
2014-07-01 01:30:00,272,457.75,394.13,521.37
2014-07-01 01:40:00,285,393.25,305.32,481.18
2014-07-01 01:50:00,330,340.69,281.85,399.54
2014-07-01 02:00:00,280,345.05,305.48,384.61
2014-07-01 02:10:00,250,310.86,268.16,353.55
2014-07-01 02:20:00,268,298.18,221.99,374.38
2014-07-01 02:30:00,249,295.36,224,366.72
2014-07-01 02:40:00,258,304.04,224.52,383.56
2014-07-01 02:50:00,238,318.04,249.69,386.38
2014-07-01 03:00:00,217,257.88,88.94,426.81
2014-07-01 03:10:00,218,266.2,201.75,330.64
2014-07-01 03:20:00,287,351.51,312.19,390.84
2014-07-01 03:30:00,234,246.04,173.38,318.7
2014-07-01 03:40:00,238,183.73,124.55,242.9
2014-07-01 03:50:00,217,220.03,159.13,280.92
2014-07-01 04:00:00,253,630.27,-591.53,1852.08
2014-07-01 04:10:00,351,231.88,85.14,378.62
2014-07-01 04:20:00,252,228.06,149.59,306.54
2014-07-01 04:30:00,273,438.15,-212.36,1088.67
2014-07-01 04:40:00,326,318.89,169.29,468.5
2014-07-01 04:50:00,316,922.53,415.6,1429.46
2014-07-01 05:00:00,301,315.53,178.25,452.81
2014-07-01 05:10:00,229,161.5,-256.18,579.18
2014-07-01 05:20:00,250,735.96,399.95,1071.98
2014-07-01 05:30:00,230,597.42,367.27,827.56
2014-07-01 05:40:00,296,752.73,290.19,1215.27
2014-07-01 05:50:00,304,575.91,-112.95,1264.77
2014-07-01 06:00:00,253,463.01,76.55,849.48
2014-07-01 06:10:00,381,615.76,132.45,1099.07
2014-07-01 06:20:00,1084,526.69,88.34,965.05
2014-07-01 06:30:00,412,579.15,48.04,1110.26
2014-07-01 06:40:00,2121,266.84,-1182.81,1716.5
2014-07-01 06:50:00,544,278.13,-779.4,1335.66
2014-07-01 07:00:00,369,557.01,-918.5,2032.53
2014-07-01 07:10:00,445,560.7,31.56,1089.84
2014-07-01 07:20:00,387,422.25,40.92,803.58
2014-07-01 07:30:00,510,470.73,377.01,564.46
2014-07-01 07:40:00,2317,471.48,119.09,823.86
2014-07-01 07:50:00,323,401.34,-3.02,805.7
2014-07-01 08:00:00,349,423.64,-155.44,1002.72
2014-07-01 08:10:00,419,292.71,-362.57,947.99
2014-07-01 08:20:00,349,366.58,-1189.62,1922.79
2014-07-01 08:30:00,1024,303.74,-1106.61,1714.08
2014-07-01 08:40:00,303,404.47,317.05,491.89
2014-07-01 08:50:00,348,291.48,-373.46,956.41
2014-07-01 09:00:00,457,294.62,-484.33,1073.57
2014-07-01 09:10:00,321,407.1,96.33,717.88
2014-07-01 09:20:00,466,340.16,-1970.84,2651.16
2014-07-01 09:30:00,330,326.77,-768.62,1422.15
2014-07-01 09:40:00,305,387.75,191.46,584.03
2014-07-01 09:50:00,305,479.77,268.13,691.41
2014-07-01 10:00:00,268,421.98,188.48,655.49
2014-07-01 10:10:00,324,362.47,130.12,594.82
2014-07-01 10:20:00,341,413.63,-233.76,1061.02
2014-07-01 10:30:00,412,389.94,-78.15,858.03
2014-07-01 10:40:00,381,407.03,-39.6,853.66
2014-07-01 10:50:00,376,289.01,8.1,569.93
2014-07-01 11:00:00,373,505.34,101.96,908.72
2014-07-01 11:10:00,375,456.64,331.91,581.36
2014-07-01 11:20:00,474,291.2,187.59,394.81
2014-07-01 11:30:00,466,328.9,199.17,458.62
2014-07-01 11:40:00,401,370.61,268.27,472.95
2014-07-01 11:50:00,387,430.27,306.72,553.81
2014-07-01 12:00:00,283,917.5,800.63,1034.36
2014-07-01 12:10:00,1037,1352.77,1241.67,1463.88
2014-07-01 12:20:00,811.33,1522.1,1429.54,1614.66
2014-07-01 12:30:00,585.67,1599.94,1534.41,1665.47
2014-07-01 12:40:00,360,1304.03,1191.85,1416.21
2014-07-01 12:50:00,281,1549.07,1169.36,1928.79
2014-07-01 13:00:00,304,2345.04,2246.16,2443.92
2014-07-01 13:10:00,488,3608.14,2364.93,4851.34
2014-07-01 13:20:00,384,2224.19,1554.26,2894.12
2014-07-01 13:30:00,310,2610.42,2157.09,3063.76
2014-07-01 13:40:00,404,823.01,724.15,921.88
2014-07-01 13:50:00,355,870.99,778.72,963.27
2014-07-01 14:00:00,386,722.48,403,1041.97
2014-07-01 14:10:00,336,220.5,-711.62,1152.62
2014-07-01 14:20:00,250,565.33,248.64,882.02
2014-07-01 14:30:00,268,1729.48,134.7,3324.25
2014-07-01 14:40:00,247,897.22,419.85,1374.58
2014-07-01 14:50:00,923,830.34,-636.48,2297.16
2014-07-01 15:00:00,296,1267.68,998.04,1537.31
2014-07-01 15:10:00,240,699.6,413.6,985.59
2014-07-01 15:20:00,299,291.46,75.31,507.62
2014-07-01 15:30:00,627,296.33,77.84,514.82
2014-07-01 15:40:00,384,1011.85,543.42,1480.28
2014-07-01 15:50:00,595,253.93,7.18,500.69
2014-07-01 16:00:00,2184,959.25,-562.65,2481.16
2014-07-01 16:10:00,559,1332.17,839.6,1824.74
2014-07-01 16:20:00,614,2263.74,2001.13,2526.35
2014-07-01 16:30:00,493,1768.53,1520.52,2016.54
2014-07-01 16:40:00,475,2525.1,1540.21,3509.99
2014-07-01 16:50:00,474,1370.09,1185.38,1554.8
2014-07-01 17:00:00,477,851.31,644.03,1058.59
2014-07-01 17:10:00,419,1194.48,476.79,1912.17
2014-07-01 17:20:00,424,594.34,-1445.51,2634.2
2014-07-01 17:30:00,541,1066.39,-1584.22,3717
2014-07-01 17:40:00,252,531.18,-998.06,2060.42
2014-07-01 17:50:00,323,830.85,313.75,1347.96
2014-07-01 18:00:00,237,360.05,-1145.63,1865.73
2014-07-01 18:10:00,238,511.7,-509.27,1532.67
2014-07-01 18:20:00,264,550.19,-573.64,1674.02
2014-07-01 18:30:00,338,518.27,-831.09,1867.63
2014-07-01 18:40:00,325,547.29,-1157.38,2251.97
2014-07-01 18:50:00,271,343.73,-116.23,803.69
2014-07-01 19:00:00,270,318.91,-1325.25,1963.07
2014-07-01 19:10:00,302,324.11,-213.87,862.09
2014-07-01 19:20:00,489,742.28,232.9,1251.67
2014-07-01 19:30:00,381,404.7,17.57,791.84
2014-07-01 19:40:00,239,498.65,136.9,860.4
2014-07-01 19:50:00,307,467.79,176.4,759.18
2014-07-01 20:00:00,432,489.88,-755.05,1734.81
2014-07-01 20:10:00,1087,787.2,-776.35,2350.75
2014-07-01 20:20:00,682,959.05,-885.68,2803.78
2014-07-01 20:30:00,705,1037.81,687.23,1388.38
2014-07-01 20:40:00,701,652.26,291.16,1013.36
2014-07-01 20:50:00,786,722.91,438.73,1007.08
2014-07-01 21:00:00,782,852.55,610.41,1094.68
2014-07-01 21:10:00,782,1144.08,807.42,1480.74
2014-07-01 21:20:00,718,1100.35,786.23,1414.47
2014-07-01 21:30:00,669,906.11,748.88,1063.34
2014-07-01 21:40:00,737,877.33,613.24,1141.42
2014-07-01 21:50:00,562,727.05,468.62,985.48
2014-07-01 22:00:00,511,836.48,561.89,1111.07
2014-07-01 22:10:00,469,970.67,775.78,1165.56
2014-07-01 22:20:00,463,551.92,352.39,751.45
2014-07-01 22:30:00,341,613.15,340.7,885.59
2014-07-01 22:40:00,299,718.78,425.67,1011.9
2014-07-01 22:50:00,299,486.49,336.33,636.66
2014-07-01 23:00:00,318,319.01,108.38,529.63
2014-07-01 23:10:00,374,155.28,-29.87,340.43
2014-07-01 23:20:00,330,102.87,-46.85,252.59
2014-07-01 23:30:00,340,118.94,13.48,224.41
2014-07-01 23:40:00,340,116.05,-8.6,240.71
2014-07-01 23:50:00,361,157.43,-6.12,320.97
2014-07-02 00:00:00,367,303.92,44.02,563.82
2014-07-02 00:10:00,291,285.68,48.16,523.21
2014-07-02 00:20:00,290,291.81,76.92,506.7
2014-07-02 00:30:00,295,290.89,103.01,478.78
2014-07-02 00:40:00,364,299.43,99.12,499.75
2014-07-02 00:50:00,315,281.54,88.37,474.72
2014-07-02 01:00:00,302,268.67,170.97,366.36
2014-07-02 01:10:00,300,257.43,212.91,301.94
2014-07-02 01:20:00,302,252.36,174.59,330.12
2014-07-02 01:30:00,354,287.29,225.76,348.81
2014-07-02 01:40:00,312,264.86,198.13,331.6
2014-07-02 01:50:00,311,250.4,205.72,295.08
2014-07-02 02:00:00,314,233.16,204.27,262.05
2014-07-02 02:10:00,388,218.49,170.97,266.01
2014-07-02 02:20:00,359,247.87,183.41,312.33
2014-07-02 02:30:00,298,243.98,175.04,312.93
2014-07-02 02:40:00,271,251.43,162.96,339.91
2014-07-02 02:50:00,280,235.32,180.29,290.35
2014-07-02 03:00:00,330,280.02,100.65,459.39
2014-07-02 03:10:00,268,243.35,155.12,331.57
2014-07-02 03:20:00,291,292.12,252.15,332.09
2014-07-02 03:30:00,268,247.51,162.77,332.25
2014-07-02 03:40:00,315,226.99,176.32,277.66
2014-07-02 03:50:00,298,256.06,180.33,331.78
2014-07-02 04:00:00,268,261.54,-963.23,1486.31
2014-07-02 04:10:00,273,304.79,169.26,440.31
2014-07-02 04:20:00,340,230.18,145.88,314.47
2014-07-02 04:30:00,1008,252.98,-455.04,961
2014-07-02 04:40:00,496,262.26,111.93,412.6
2014-07-02 04:50:00,697,296.28,-217.28,809.84
2014-07-02 05:00:00,388,285.18,154.98,415.37
2014-07-02 05:10:00,318,216.5,-229.19,662.2
2014-07-02 05:20:00,478,242.74,86.02,399.46
2014-07-02 05:30:00,475,264.39,18.94,509.84
2014-07-02 05:40:00,1161,295.59,-171.18,762.37
2014-07-02 05:50:00,448,246,-424.46,916.45
2014-07-02 06:00:00,387,723.55,342.76,1104.35
2014-07-02 06:10:00,523,1268.62,811.7,1725.53
2014-07-02 06:20:00,551,972.49,366.33,1578.65
2014-07-02 06:30:00,396,1059.39,639.03,1479.75
2014-07-02 06:40:00,413,1696.66,-12.66,3405.99
2014-07-02 06:50:00,459,1273.97,264.07,2283.87
2014-07-02 07:00:00,532,980.15,686.28,1274.02
2014-07-02 07:10:00,382,1273.14,1109.68,1436.6
2014-07-02 07:20:00,344,1035.88,654.68,1417.09
2014-07-02 07:30:00,327,504.5,319.35,689.66
2014-07-02 07:40:00,336,1091.08,-540.53,2722.69
2014-07-02 07:50:00,306,1929.76,1862.5,1997.02
2014-07-02 08:00:00,302,918.33,795.79,1040.87
2014-07-02 08:10:00,282,58.94,-116.94,234.82
2014-07-02 08:20:00,291,342.31,201.73,482.9
2014-07-02 08:30:00,376,105.06,-488.87,698.98
2014-07-02 08:40:00,423,217.53,194.06,241.01
2014-07-02 08:50:00,350,345.28,-30.43,721
2014-07-02 09:00:00,375,196.77,38.92,354.62
2014-07-02 09:10:00,334,422.48,343.93,501.02
2014-07-02 09:20:00,361,256.24,95.18,417.3
2014-07-02 09:30:00,355,226.57,130.01,323.13
2014-07-02 09:40:00,1048,306.7,207.6,405.79
2014-07-02 09:50:00,454,1952.48,1818.99,2085.97
2014-07-02 10:00:00,391,709.14,631.03,787.24
2014-07-02 10:10:00,413,482.37,406.52,558.22
2014-07-02 10:20:00,339,345.89,277.28,414.51
2014-07-02 10:30:00,317,301.95,199.23,404.68
2014-07-02 10:40:00,321,880.99,475.19,1286.79
2014-07-02 10:50:00,355,1342.61,1220.59,1464.63
2014-07-02 11:00:00,400,122.79,-268.45,514.02
2014-07-02 11:10:00,321,591.1,492.6,689.59
2014-07-02 11:20:00,320,638.04,485.29,790.78
2014-07-02 11:30:00,306,688.51,507.52,869.49
2014-07-02 11:40:00,370,619.22,503.15,735.28
2014-07-02 11:50:00,400,580.71,449.18,712.25
2014-07-02 12:00:00,548,359.6,242.74,476.47
2014-07-02 12:10:00,346,346.4,235.29,457.51
2014-07-02 12:20:00,693,231.39,138.82,323.95
2014-07-02 12:30:00,349,357.98,292.45,423.51
2014-07-02 12:40:00,1757,258.95,146.76,371.13
2014-07-02 12:50:00,1588,539.17,159.45,918.89
2014-07-02 13:00:00,265,405.27,306.39,504.15
2014-07-02 13:10:00,296,1503.01,259.8,2746.21
2014-07-02 13:20:00,302,1794.29,1124.37,2464.22
2014-07-02 13:30:00,351,1313.89,860.56,1767.22
2014-07-02 13:40:00,310,199.94,101.08,298.81
2014-07-02 13:50:00,279,297.27,204.99,389.54
2014-07-02 14:00:00,276,411,91.52,730.48
2014-07-02 14:10:00,329,102.58,-829.53,1034.7
2014-07-02 14:20:00,328,443.13,126.44,759.82
2014-07-02 14:30:00,282,253.65,-1341.12,1848.43
2014-07-02 14:40:00,324,80.43,-396.94,557.8
2014-07-02 14:50:00,327,458.06,-1008.75,1924.88
2014-07-02 15:00:00,403,339.65,70.01,609.29
2014-07-02 15:10:00,537,118.09,-167.9,404.09
2014-07-02 15:20:00,731,508.5,292.35,724.66
2014-07-02 15:30:00,371,225.55,7.06,444.04
2014-07-02 15:40:00,411,300,-168.43,768.43
2014-07-02 15:50:00,488,372.16,125.4,618.92
2014-07-02 16:00:00,427,521.1,-1000.8,2043
2014-07-02 16:10:00,398,394.19,-98.38,886.76
2014-07-02 16:20:00,645,468.48,205.87,731.09
2014-07-02 16:30:00,550,558.89,310.88,806.91
2014-07-02 16:40:00,1257,615.12,-369.77,1600.01
2014-07-02 16:50:00,579,482.68,297.97,667.39
2014-07-02 17:00:00,495,598.96,391.68,806.25
2014-07-02 17:10:00,1428,347.54,-370.15,1065.23
2014-07-02 17:20:00,2147,350.48,-1689.38,2390.33
2014-07-02 17:30:00,1426,280.18,-2370.43,2930.78
2014-07-02 17:40:00,1540,177.44,-1351.8,1706.68
2014-07-02 17:50:00,2171,1022.21,505.11,1539.32
2014-07-02 18:00:00,1220,448.17,112.55,783.79
2014-07-02 18:10:00,348,495.11,186.04,804.19
2014-07-02 18:20:00,324,720.83,-479.1,1920.76
2014-07-02 18:30:00,1132,549.56,-837.01,1936.12
2014-07-02 18:40:00,905,626.99,-1122.54,2376.51
2014-07-02 18:50:00,2781,732.58,247.84,1217.32
2014-07-02 19:00:00,1830,604.13,-1082.21,2290.47
2014-07-02 19:10:00,2402,760.06,205.86,1314.27
2014-07-02 19:20:00,551,780.47,280.75,1280.19
2014-07-02 19:30:00,405,692.82,301.95,1083.69
2014-07-02 19:40:00,463,346.72,106.14,587.3
2014-07-02 19:50:00,471,220.7,26.33,415.07
2014-07-02 20:00:00,973,338.97,122.88,555.05
2014-07-02 20:10:00,1189,430.14,-137.5,997.78
2014-07-02 20:20:00,2728,714.4,287.69,1141.12
2014-07-02 20:30:00,714,418.26,68.04,768.48
2014-07-02 20:40:00,1243,432.23,59.77,804.68
2014-07-02 20:50:00,1239,395.67,75.77,715.56
2014-07-02 21:00:00,917,403.94,118.54,689.34
2014-07-02 21:10:00,1009,370.46,55.05,685.87
2014-07-02 21:20:00,1188,417.38,107.81,726.95
2014-07-02 21:30:00,888,279.72,110.51,448.92
2014-07-02 21:40:00,647,257.04,-8.53,522.62
2014-07-02 21:50:00,542,340.53,101.29,579.78
2014-07-02 22:00:00,553,436.5,165.02,707.98
2014-07-02 22:10:00,366,435.25,231.45,639.05
2014-07-02 22:20:00,328,392.19,206.25,578.13
2014-07-02 22:30:00,315,474.42,175.85,772.98
2014-07-02 22:40:00,399,473.8,145.1,802.49
2014-07-02 22:50:00,358,348.61,154.12,543.1
2014-07-02 23:00:00,337,355.82,149.89,561.76
2014-07-02 23:10:00,315,265.79,93.08,438.51
2014-07-02 23:20:00,358,254.81,116.01,393.61
2014-07-02 23:30:00,417,136.81,36.55,237.06
2014-07-02 23:40:00,360,64.47,-59.21,188.15
2014-07-02 23:50:00,345,50.51,-115.02,216.04
2014-07-03 00:00:00,343,760.85,499.67,1022.03
2014-07-03 00:10:00,382,642.42,396.48,888.36
2014-07-03 00:20:00,368,547.82,314.38,781.26
2014-07-03 00:30:00,270,613.59,409.91,817.27
2014-07-03 00:40:00,275,557.06,347.76,766.36
2014-07-03 00:50:00,309,421.84,224.5,619.19
2014-07-03 01:00:00,367,386.61,294.34,478.87
2014-07-03 01:10:00,307,404.61,358.54,450.69
2014-07-03 01:20:00,288,431.23,384.15,478.32
2014-07-03 01:30:00,287,403.92,326.53,481.32
2014-07-03 01:40:00,336,500.82,435.38,566.25
2014-07-03 01:50:00,304,461.18,418.48,503.88
2014-07-03 02:00:00,253,358.64,302.93,414.34
2014-07-03 02:10:00,253,402.43,283.27,521.59
2014-07-03 02:20:00,252,395.09,287.33,502.85
2014-07-03 02:30:00,296,344.59,276.4,412.77
2014-07-03 02:40:00,289,289.86,216.46,363.27
2014-07-03 02:50:00,256,344.94,290.88,399
2014-07-03 03:00:00,245,327.63,139.49,515.77
2014-07-03 03:10:00,245,299.65,202.34,396.96
2014-07-03 03:20:00,309,450.82,396.26,505.38
2014-07-03 03:30:00,314,278.41,247.11,309.72
2014-07-03 03:40:00,279,297.47,236.01,358.93
2014-07-03 03:50:00,278,476.19,26.85,925.54
2014-07-03 04:00:00,290,533.7,-668.91,1736.31
2014-07-03 04:10:00,358,564.66,240.02,889.3
2014-07-03 04:20:00,275,517.21,159.23,875.2
2014-07-03 04:30:00,685,401.33,-358.06,1160.71
2014-07-03 04:40:00,436,512.47,183.74,841.21
2014-07-03 04:50:00,380,695.03,333.82,1056.24
2014-07-03 05:00:00,793,504.71,259.95,749.46
2014-07-03 05:10:00,264,549.29,-93.28,1191.85
2014-07-03 05:20:00,359,346.18,110.54,581.82
2014-07-03 05:30:00,328,468.92,234.75,703.1
2014-07-03 05:40:00,736,647.63,-72.7,1367.97
2014-07-03 05:50:00,715,636.06,10.47,1261.65
2014-07-03 06:00:00,556,472.03,107.7,836.35
2014-07-03 06:10:00,312,588,154.5,1021.5
2014-07-03 06:20:00,310,484.98,-92.55,1062.51
2014-07-03 06:30:00,566,605.91,191.38,1020.45
2014-07-03 06:40:00,380,369.16,-1368.1,2106.42
2014-07-03 06:50:00,322,417.87,-606.12,1441.86
2014-07-03 07:00:00,320,420.49,186.22,654.75
2014-07-03 07:10:00,322,303.98,190.42,417.54
2014-07-03 07:20:00,378,352.63,-17.33,722.58
2014-07-03 07:30:00,294,285.36,111.72,458.99
2014-07-03 07:40:00,528,342.78,-1292.82,1978.37
2014-07-03 07:50:00,395,305.35,238.37,372.32
2014-07-03 08:00:00,351,475.29,364.27,586.32
2014-07-03 08:10:00,381,393.45,217.91,568.98
2014-07-03 08:20:00,337,417.74,280.74,554.75
2014-07-03 08:30:00,335,398.06,-192.81,988.93
2014-07-03 08:40:00,1034,499.78,401.01,598.56
2014-07-03 08:50:00,393,339.29,-32.27,710.86
2014-07-03 09:00:00,402,556.79,397.23,716.36
2014-07-03 09:10:00,344,533.48,455.43,611.53
2014-07-03 09:20:00,389,299.78,141.46,458.1
2014-07-03 09:30:00,370,336.99,245.36,428.63
2014-07-03 09:40:00,392,490.82,-104.87,1086.51
2014-07-03 09:50:00,418,360.3,215.5,505.11
2014-07-03 10:00:00,487,254.1,144.78,363.42
2014-07-03 10:10:00,308,241.44,131.84,351.04
2014-07-03 10:20:00,546,346.31,274.6,418.02
2014-07-03 10:30:00,359,315.18,232.81,397.55
2014-07-03 10:40:00,344,386.7,-18.93,792.33
2014-07-03 10:50:00,393,264.8,140.55,389.06
2014-07-03 11:00:00,414,617.78,235.95,999.61
2014-07-03 11:10:00,380,347.92,250.07,445.78
2014-07-03 11:20:00,319,376.87,224.11,529.62
2014-07-03 11:30:00,378,374.89,207.22,542.55
2014-07-03 11:40:00,381,329.98,200.1,459.86
2014-07-03 11:50:00,277,402.28,250.23,554.32
2014-07-03 12:00:00,277,2390.08,2159.69,2620.47
2014-07-03 12:10:00,299,2308.8,2194.58,2423.01
2014-07-03 12:20:00,364,1227.23,895.33,1559.12
2014-07-03 12:30:00,304,444.62,367.33,521.91
2014-07-03 12:40:00,832,864.26,-328.85,2057.38
