"timestamp","power","fit","lwr","upr"
2014-07-11 09:40:00,194,965.87,-113.94,2045.68
2014-07-11 09:50:00,143,102.94,-222.84,428.72
2014-07-11 10:00:00,133,71.96,-1250.75,1394.68
2014-07-11 10:10:00,196,226.41,-463.93,916.75
2014-07-11 10:20:00,514,66.41,-467.11,599.93
2014-07-11 10:30:00,154,39.86,-299.11,378.84
2014-07-11 10:40:00,189,384.47,-1685.13,2454.06
2014-07-11 10:50:00,240,285.53,-251.49,822.55
2014-07-11 11:00:00,150,440.62,83.13,798.12
2014-07-11 11:10:00,198,371.42,-864.57,1607.41
2014-07-11 11:20:00,357,366,-656.69,1388.69
2014-07-11 11:30:00,264,220.61,-1041.16,1482.37
2014-07-11 11:40:00,203,147.05,-723.35,1017.44
2014-07-11 11:50:00,250,246.37,-1323.3,1816.03
2014-07-11 12:00:00,900,361.25,-780.19,1502.7
2014-07-11 12:10:00,2658,30.67,-1933.59,1994.94
2014-07-11 12:20:00,1479,210.24,-642.07,1062.55
2014-07-11 12:30:00,1502,99.1,-1458.53,1656.73
2014-07-11 12:40:00,299,137.83,-859.33,1134.99
2014-07-11 12:50:00,271,99.1,-1855.68,2053.89
2014-07-11 13:00:00,226,79.45,-972.01,1130.91
2014-07-11 13:10:00,1991,156.1,-619.63,931.84
2014-07-11 13:20:00,949,593.54,-1088.51,2275.59
2014-07-11 13:30:00,241,286.94,-230.62,804.51
2014-07-11 13:40:00,170,264.55,-630.39,1159.49
2014-07-11 13:50:00,267,350.41,-457.29,1158.11
2014-07-11 14:00:00,321,315.1,-350.23,980.43
2014-07-11 14:10:00,388,528.99,-223.62,1281.61
2014-07-11 14:20:00,173,41.72,-290.93,374.38
2014-07-11 14:30:00,242,37.89,-290.05,365.82
2014-07-11 14:40:00,265,509.29,410.73,607.86
2014-07-11 14:50:00,271,526.59,155.28,897.9
2014-07-11 15:00:00,293,386.09,-1662.51,2434.68
2014-07-11 15:10:00,240,555.79,127.16,984.41
2014-07-11 15:20:00,372,522.63,264.74,780.53
2014-07-11 15:30:00,513,646.05,534.66,757.44
2014-07-11 15:40:00,269,276.82,104.72,448.93
2014-07-11 15:50:00,297,196.03,-235.72,627.78
2014-07-11 16:00:00,187,210.49,10.92,410.06
2014-07-11 16:10:00,224,291.45,104.95,477.95
2014-07-11 16:20:00,223,380.24,-17.34,777.81
2014-07-11 16:30:00,456,228.23,65.74,390.73
2014-07-11 16:40:00,163,272,70.8,473.2
2014-07-11 16:50:00,330,356.95,219.71,494.2
2014-07-11 17:00:00,397,99.1,-66.29,264.49
2014-07-11 17:10:00,888,158.59,-326.81,644
2014-07-11 17:20:00,582,271.68,-1084.02,1627.39
2014-07-11 17:30:00,316,66.19,-1338.37,1470.75
2014-07-11 17:40:00,335,99.1,-816.79,1014.99
2014-07-11 17:50:00,416,1531.47,-26.17,3089.11
2014-07-11 18:00:00,335,599.24,-497.77,1696.25
2014-07-11 18:10:00,242,654.74,-514.17,1823.66
2014-07-11 18:20:00,173,560.51,-417.3,1538.32
2014-07-11 18:30:00,264,837.36,-267.81,1942.53
2014-07-11 18:40:00,294,697.82,31.82,1363.83
2014-07-11 18:50:00,354,854.56,199.89,1509.22
2014-07-11 19:00:00,294,1028.28,-263.8,2320.36
2014-07-11 19:10:00,423,562.2,-1364.84,2489.24
2014-07-11 19:20:00,964,1076.97,-209.5,2363.43
2014-07-11 19:30:00,1356,1240.45,364.23,2116.67
2014-07-11 19:40:00,1156,1252.51,545.7,1959.32
2014-07-11 19:50:00,1354,1284.87,607.66,1962.09
2014-07-11 20:00:00,925,893.33,301.54,1485.12
2014-07-11 20:10:00,898,1396.83,710.94,2082.72
2014-07-11 20:20:00,574,552.61,-481.55,1586.77
2014-07-11 20:30:00,315,1087.45,41.05,2133.84
2014-07-11 20:40:00,2545,1204.7,-249.93,2659.32
2014-07-11 20:50:00,669,999.99,785.26,1214.72
2014-07-11 21:00:00,390,645.29,480.94,809.63
2014-07-11 21:10:00,126,344.45,210.08,478.82
2014-07-11 21:20:00,211,569,-23.67,1161.68
2014-07-11 21:30:00,205,736.54,-430.81,1903.88
2014-07-11 21:40:00,238,453.44,117.09,789.8
2014-07-11 21:50:00,160,179.07,14.33,343.81
2014-07-11 22:00:00,193,100.91,-102.59,304.41
2014-07-11 22:10:00,191,100.91,-139.88,341.7
2014-07-11 22:20:00,138,100.91,-70.03,271.84
2014-07-11 22:30:00,127,100.91,-4.96,206.77
2014-07-11 22:40:00,277,227.8,64.8,390.8
2014-07-11 22:50:00,263,465.81,329.74,601.87
2014-07-11 23:00:00,111,334.52,282.42,386.63
2014-07-11 23:10:00,156,367.54,324.06,411.02
2014-07-11 23:20:00,190,482.97,380.52,585.42
2014-07-11 23:30:00,161,708.46,598.16,818.76
2014-07-11 23:40:00,147,516.36,387.09,645.64
2014-07-11 23:50:00,273,613.98,504.6,723.35
2014-07-12 00:00:00,189,260.93,137.91,383.96
2014-07-12 00:10:00,118,239.1,126.52,351.67
2014-07-12 00:20:00,141,212.14,133.55,290.72
2014-07-12 00:30:00,189,201.86,116.52,287.2
2014-07-12 00:40:00,240,281.73,163.8,399.67
2014-07-12 00:50:00,151,252.31,96.18,408.43
2014-07-12 01:00:00,177,219.49,14.7,424.29
2014-07-12 01:10:00,189,330.11,190.93,469.28
2014-07-12 01:20:00,130,302.97,183.4,422.54
2014-07-12 01:30:00,138,266.64,190.3,342.99
2014-07-12 01:40:00,245,282.29,181.34,383.24
2014-07-12 01:50:00,260,238.53,109.08,367.99
2014-07-12 02:00:00,103,173.23,115.13,231.32
2014-07-12 02:10:00,191,250.04,165.7,334.38
2014-07-12 02:20:00,187,196.29,101,291.58
2014-07-12 02:30:00,106,215,117.71,312.29
2014-07-12 02:40:00,205,275.99,100.82,451.16
2014-07-12 02:50:00,304,231.64,92.06,371.22
2014-07-12 03:00:00,139,123.11,30.37,215.84
2014-07-12 03:10:00,121,248.04,113.12,382.96
2014-07-12 03:20:00,191,211.27,137.11,285.42
2014-07-12 03:30:00,169,209.05,71.7,346.41
2014-07-12 03:40:00,126,185.61,94.57,276.65
2014-07-12 03:50:00,286,206.58,105.56,307.6
2014-07-12 04:00:00,189,141.45,62.4,220.51
2014-07-12 04:10:00,117,223.76,120.24,327.28
2014-07-12 04:20:00,146,233.62,71.89,395.36
2014-07-12 04:30:00,197,210.89,66.28,355.5
2014-07-12 04:40:00,168,155.14,48.43,261.86
2014-07-12 04:50:00,181,258.39,129.55,387.23
2014-07-12 05:00:00,197,224.64,108.07,341.2
2014-07-12 05:10:00,183,150.88,51.96,249.79
2014-07-12 05:20:00,106,190.24,77.58,302.9
2014-07-12 05:30:00,175,246.87,121.4,372.33
2014-07-12 05:40:00,207,185.46,102.9,268.01
2014-07-12 05:50:00,214,225.63,78.85,372.41
2014-07-12 06:00:00,142,255.7,104.48,406.93
2014-07-12 06:10:00,195,184.49,32.7,336.28
2014-07-12 06:20:00,178,200.62,78.47,322.78
2014-07-12 06:30:00,221,195.36,-65.06,455.78
2014-07-12 06:40:00,425,290.74,-102.36,683.83
2014-07-12 06:50:00,343,841.56,347.88,1335.25
2014-07-12 07:00:00,267,1806.15,116.22,3496.08
2014-07-12 07:10:00,207,605.13,-525.85,1736.12
2014-07-12 07:20:00,199,757.12,-365.9,1880.15
2014-07-12 07:30:00,199,573.31,-190.52,1337.15
2014-07-12 07:40:00,124,478.8,-327.57,1285.17
2014-07-12 07:50:00,304,331.44,29.09,633.78
2014-07-12 08:00:00,235,521.12,-1169.89,2212.14
2014-07-12 08:10:00,199,239.38,-497.94,976.7
2014-07-12 08:20:00,198,368.25,-214.71,951.21
2014-07-12 08:30:00,173,116.44,-315.04,547.92
2014-07-12 08:40:00,130,353.33,-27.41,734.06
2014-07-12 08:50:00,330,358.25,-54.12,770.62
2014-07-12 09:00:00,239,371.5,177.86,565.14
2014-07-12 09:10:00,200,106.59,-457.42,670.6
2014-07-12 09:20:00,201,199.74,-1261.77,1661.24
2014-07-12 09:30:00,203,964.31,-346.97,2275.59
2014-07-12 09:40:00,205,738.89,-354.86,1832.65
2014-07-12 09:50:00,311,37.41,-278.02,352.84
2014-07-12 10:00:00,131,293.44,-146.02,732.9
2014-07-12 10:10:00,205,667.66,285.64,1049.67
2014-07-12 10:20:00,205,462.27,199.95,724.59
2014-07-12 10:30:00,205,132.41,-13.19,278.01
2014-07-12 10:40:00,218,408.7,-1707.85,2525.26
2014-07-12 10:50:00,337,614.27,74.84,1153.71
2014-07-12 11:00:00,222,311.96,-67.19,691.1
2014-07-12 11:10:00,204,203.25,-1056.35,1462.84
2014-07-12 11:20:00,202,213.22,-802.92,1229.35
2014-07-12 11:30:00,204,180.73,-1076.83,1438.28
2014-07-12 11:40:00,222,193.4,-680.9,1067.7
2014-07-12 11:50:00,334,182.63,-1396.81,1762.07
2014-07-12 12:00:00,224,899.53,-22.13,1821.19
2014-07-12 12:10:00,204,823.09,-1610,3256.19
2014-07-12 12:20:00,205,1442.57,480.95,2404.19
2014-07-12 12:30:00,205,1526.8,-57.98,3111.58
2014-07-12 12:40:00,213,1446.35,667.01,2225.69
2014-07-12 12:50:00,337,653.7,-1413.82,2721.21
2014-07-12 13:00:00,229,614.16,-461.9,1690.22
2014-07-12 13:10:00,208,660.16,-631.4,1951.72
2014-07-12 13:20:00,207,1131.99,-545.81,2809.8
2014-07-12 13:30:00,208,196.89,-345.66,739.45
2014-07-12 13:40:00,220,617.38,-311.21,1545.97
2014-07-12 13:50:00,338,230.95,-580.51,1042.41
2014-07-12 14:00:00,221,386.76,-238.3,1011.82
2014-07-12 14:10:00,203,178.82,-555.2,912.84
2014-07-12 14:20:00,206,64.24,-295.46,423.93
2014-07-12 14:30:00,206,85.3,-246.87,417.47
2014-07-12 14:40:00,221,371.17,267.21,475.13
2014-07-12 14:50:00,346,390.16,14.25,766.06
2014-07-12 15:00:00,225,1367.34,-668.61,3403.3
2014-07-12 15:10:00,206,617.3,204.7,1029.9
2014-07-12 15:20:00,207,157.72,-101.71,417.14
2014-07-12 15:30:00,206,311.74,60.32,563.16
2014-07-12 15:40:00,223,355.36,185.59,525.14
2014-07-12 15:50:00,339,709.77,291.18,1128.36
2014-07-12 16:00:00,230,497.55,292.45,702.66
2014-07-12 16:10:00,205,362.53,184.93,540.13
2014-07-12 16:20:00,205,62.61,-322.69,447.92
2014-07-12 16:30:00,207,75.63,-101.52,252.79
2014-07-12 16:40:00,215,57.96,-185.79,301.72
2014-07-12 16:50:00,339,126.14,-9.05,261.32
2014-07-12 17:00:00,230,467.07,328.58,605.57
2014-07-12 17:10:00,204,684.2,116.1,1252.3
2014-07-12 17:20:00,203,724.57,-635.76,2084.9
2014-07-12 17:30:00,204,1732.96,286.01,3179.9
2014-07-12 17:40:00,219,722.62,-179.79,1625.03
2014-07-12 17:50:00,338,136.65,-1349.49,1622.8
2014-07-12 18:00:00,231,665.28,-431.73,1762.3
2014-07-12 18:10:00,205,389.44,-779.48,1558.35
2014-07-12 18:20:00,204,454.7,-523.11,1432.51
2014-07-12 18:30:00,205,655.8,-449.37,1760.96
2014-07-12 18:40:00,221,951.1,285.1,1617.1
2014-07-12 18:50:00,313,1916.53,1261.87,2571.2
2014-07-12 19:00:00,121,1672.33,380.25,2964.41
2014-07-12 19:10:00,200,265.25,-1661.79,2192.29
2014-07-12 19:20:00,203,326.68,-959.78,1613.15
2014-07-12 19:30:00,202,1299.67,423.46,2175.89
2014-07-12 19:40:00,236,1501.02,794.21,2207.83
2014-07-12 19:50:00,401,1446.72,769.51,2123.93
2014-07-12 20:00:00,294,890.06,298.27,1481.85
2014-07-12 20:10:00,193,758.02,72.13,1443.91
2014-07-12 20:20:00,115,80.33,-953.83,1114.49
2014-07-12 20:30:00,197,626.54,-419.85,1672.94
2014-07-12 20:40:00,289,267.52,-1187.1,1722.15
2014-07-12 20:50:00,278,67.28,-147.46,282.01
2014-07-12 21:00:00,197,148.86,-15.49,313.2
2014-07-12 21:10:00,160,38.99,-95.38,173.36
2014-07-12 21:20:00,123,216.65,-376.02,809.33
2014-07-12 21:30:00,260,102.54,-1064.8,1269.89
2014-07-12 21:40:00,278,243.84,-92.51,580.2
2014-07-12 21:50:00,282,148.81,-15.93,313.56
2014-07-12 22:00:00,188,146.59,-56.91,350.09
2014-07-12 22:10:00,107,88.24,-152.55,329.03
2014-07-12 22:20:00,176,84.68,-86.25,255.62
2014-07-12 22:30:00,204,138.32,32.46,244.18
2014-07-12 22:40:00,267,246.74,83.74,409.74
2014-07-12 22:50:00,266,273.68,137.61,409.75
2014-07-12 23:00:00,107,213.15,161.05,265.25
2014-07-12 23:10:00,195,180.5,137.02,223.98
2014-07-12 23:20:00,197,248.18,145.73,350.62
2014-07-12 23:30:00,197,236.2,125.89,346.5
2014-07-12 23:40:00,148,272.81,143.53,402.08
2014-07-12 23:50:00,253,326.84,217.47,436.22
2014-07-13 00:00:00,199,156.2,101.4,210.99
2014-07-13 00:10:00,197,212.42,143.58,281.26
2014-07-13 00:20:00,124,125.97,52.47,199.47
2014-07-13 00:30:00,169,159.98,78.99,240.98
2014-07-13 00:40:00,252,165.44,48.86,282.02
2014-07-13 00:50:00,306,205.72,50.15,361.3
2014-07-13 01:00:00,135,245.47,57.08,433.86
2014-07-13 01:10:00,145,221.11,81.42,360.8
2014-07-13 01:20:00,199,173.77,37.25,310.29
2014-07-13 01:30:00,198,153.21,86.04,220.39
2014-07-13 01:40:00,162,112.21,32.17,192.25
2014-07-13 01:50:00,219,130.43,39.67,221.18
2014-07-13 02:00:00,198,173.13,113.03,233.23
2014-07-13 02:10:00,197,86.26,-4.3,176.82
2014-07-13 02:20:00,159,120.64,25.15,216.13
2014-07-13 02:30:00,147,243.96,122.61,365.3
2014-07-13 02:40:00,242,135.55,-22.91,294.02
2014-07-13 02:50:00,317,100.25,-54.84,255.34
2014-07-13 03:00:00,124,195.27,91.92,298.63
2014-07-13 03:10:00,156,214.62,84.37,344.87
2014-07-13 03:20:00,198,99.66,25.43,173.89
2014-07-13 03:30:00,188,202.67,92.62,312.72
2014-07-13 03:40:00,123,236.42,127.36,345.49
2014-07-13 03:50:00,300,99.5,-36.53,235.53
2014-07-13 04:00:00,204,157.23,78.19,236.27
2014-07-13 04:10:00,163,256.95,139.2,374.71
2014-07-13 04:20:00,117,194.06,45.3,342.82
2014-07-13 04:30:00,202,208.63,64.16,353.11
2014-07-13 04:40:00,216,205.91,97.73,314.09
2014-07-13 04:50:00,222,187.36,72.7,302.03
2014-07-13 05:00:00,158,125.17,7.86,242.47
2014-07-13 05:10:00,207,172.52,72.46,272.58
2014-07-13 05:20:00,194,220.63,81.42,359.84
2014-07-13 05:30:00,115,169.05,50.84,287.26
2014-07-13 05:40:00,208,176.88,93.58,260.19
2014-07-13 05:50:00,334,228.85,99.12,358.58
2014-07-13 06:00:00,166,215.43,55.74,375.11
2014-07-13 06:10:00,154,168.73,40.79,296.67
2014-07-13 06:20:00,219,153.73,11.56,295.9
2014-07-13 06:30:00,199,187.59,28.27,346.91
2014-07-13 06:40:00,129,293.09,94.82,491.36
2014-07-13 06:50:00,275,293.59,-1274.38,1861.57
2014-07-13 07:00:00,205,318.95,-1295.25,1933.15
2014-07-13 07:10:00,163,308.83,-616.38,1234.03
2014-07-13 07:20:00,120,272.62,-234.93,780.18
2014-07-13 07:30:00,203,249.93,-453.32,953.18
2014-07-13 07:40:00,223,318.48,-627.77,1264.73
2014-07-13 07:50:00,201,259.24,-836.67,1355.16
2014-07-13 08:00:00,160,297.8,-1315.51,1911.11
2014-07-13 08:10:00,201,221.56,-461.92,905.04
2014-07-13 08:20:00,177,246.54,-305.19,798.28
2014-07-13 08:30:00,118,238.96,-134.18,612.09
2014-07-13 08:40:00,235,315.78,-834.61,1466.17
2014-07-13 08:50:00,304,233.33,-304.6,771.25
2014-07-13 09:00:00,152,202.4,-147.83,552.64
2014-07-13 09:10:00,136,241,-377.79,859.79
2014-07-13 09:20:00,202,349.79,-1098.2,1797.78
2014-07-13 09:30:00,199,143.46,-83.45,370.38
2014-07-13 09:40:00,148,169.81,129.28,210.34
2014-07-13 09:50:00,252,215.14,20.79,409.48
2014-07-13 10:00:00,201,217.62,102.76,332.48
2014-07-13 10:10:00,186,229.18,97.73,360.63
2014-07-13 10:20:00,114,241.03,-17.04,499.09
2014-07-13 10:30:00,192,253.69,105.66,401.71
2014-07-13 10:40:00,248,156.72,-1969.23,2282.68
2014-07-13 10:50:00,253,210.29,-301.18,721.77
2014-07-13 11:00:00,128,225.13,-126.33,576.59
2014-07-13 11:10:00,203,237.19,-1029.57,1503.95
2014-07-13 11:20:00,199,294.97,-723.67,1313.6
2014-07-13 11:30:00,150,293.23,-623.91,1210.38
2014-07-13 11:40:00,209,267.68,-429.83,965.19
2014-07-13 11:50:00,285,178.44,-1407.11,1763.99
2014-07-13 12:00:00,201,263.02,-678.87,1204.92
2014-07-13 12:10:00,136,307.68,-2210.14,2825.51
2014-07-13 12:20:00,166,273.77,-761.28,1308.81
2014-07-13 12:30:00,204,312.49,-1276.85,1901.84
2014-07-13 12:40:00,295,242.18,-552.91,1037.28
2014-07-13 12:50:00,205,217.44,-1837.71,2272.6
2014-07-13 13:00:00,145,202.2,-865.49,1269.89
2014-07-13 13:10:00,203,272.64,-1013.06,1558.34
2014-07-13 13:20:00,201,296.13,-1351.32,1943.58
2014-07-13 13:30:00,196,220.76,-321.45,762.96
2014-07-13 13:40:00,169,259.43,-662.92,1181.78
2014-07-13 13:50:00,237,235.49,-596.16,1067.13
2014-07-13 14:00:00,200,246.52,-401.99,895.02
2014-07-13 14:10:00,202,204.82,-525.63,935.26
2014-07-13 14:20:00,199,211.58,-162.24,585.41
2014-07-13 14:30:00,119,218.37,-126.57,563.31
2014-07-13 14:40:00,320,273.88,171.25,376.51
2014-07-13 14:50:00,244,239.43,-112.99,591.86
2014-07-13 15:00:00,202,222.54,-1807.54,2252.62
2014-07-13 15:10:00,200,214.59,-195.74,624.92
2014-07-13 15:20:00,199,197.75,-58.38,453.89
2014-07-13 15:30:00,119,189.48,-53.5,432.46
2014-07-13 15:40:00,295,207.92,86.64,329.21
2014-07-13 15:50:00,235,294.98,159.63,430.33
2014-07-13 16:00:00,200,236.08,120.46,351.71
2014-07-13 16:10:00,200,227.76,144.45,311.06
2014-07-13 16:20:00,199,215.62,6.75,424.49
2014-07-13 16:30:00,125,236.89,35.24,438.53
2014-07-13 16:40:00,286,244.26,-9.45,497.97
2014-07-13 16:50:00,224,217.85,86.13,349.58
2014-07-13 17:00:00,199,204.91,37.13,372.69
2014-07-13 17:10:00,207,211.02,-289.3,711.34
2014-07-13 17:20:00,142,237.45,-208.84,683.74
2014-07-13 17:30:00,162,214.24,-1276.07,1704.56
2014-07-13 17:40:00,326,205.5,-562.13,973.12
2014-07-13 17:50:00,212,226.01,-1323.93,1775.95
2014-07-13 18:00:00,416,233.84,-889.04,1356.72
2014-07-13 18:10:00,123,160.83,-1313.76,1635.41
2014-07-13 18:20:00,166,191.28,-921.35,1303.9
2014-07-13 18:30:00,222,194.07,-1007.92,1396.06
2014-07-13 18:40:00,326,177.07,-496.61,850.75
2014-07-13 18:50:00,190,291.23,-376.48,958.94
2014-07-13 19:00:00,114,136.45,-1206.58,1479.47
2014-07-13 19:10:00,197,180.77,-1787.22,2148.76
2014-07-13 19:20:00,200,224.43,-1177.35,1626.21
2014-07-13 19:30:00,221,274.74,6.5,542.97
2014-07-13 19:40:00,179,307.75,68.16,547.34
2014-07-13 19:50:00,183,302.85,-44.36,650.06
2014-07-13 20:00:00,199,314.38,-287.04,915.8
2014-07-13 20:10:00,186,218.86,-464.19,901.91
2014-07-13 20:20:00,111,194.59,-925.4,1314.58
2014-07-13 20:30:00,225,249.42,31.01,467.83
2014-07-13 20:40:00,319,245.84,-898.37,1390.05
2014-07-13 20:50:00,176,254.14,-17.23,525.52
2014-07-13 21:00:00,113,205.68,-76.56,487.91
2014-07-13 21:10:00,189,227.6,-14.71,469.9
2014-07-13 21:20:00,189,226.95,-402.19,856.09
2014-07-13 21:30:00,157,245.54,-952.81,1443.89
2014-07-13 21:40:00,204,250.19,-71.55,571.93
2014-07-13 21:50:00,194,284.61,126.94,442.29
2014-07-13 22:00:00,186,231.5,27.37,435.64
2014-07-13 22:10:00,107,134.89,-140.19,409.98
2014-07-13 22:20:00,163,193.6,24.33,362.87
2014-07-13 22:30:00,262,255.49,145.82,365.17
2014-07-13 22:40:00,245,242.5,74.71,410.28
2014-07-13 22:50:00,115,237.53,99.03,376.04
2014-07-13 23:00:00,196,167.93,96.28,239.58
2014-07-13 23:10:00,187,243.1,185.55,300.65
2014-07-13 23:20:00,106,221.94,119.05,324.82
2014-07-13 23:30:00,268,198.3,86.31,310.29
2014-07-13 23:40:00,288,198.1,63.6,332.6
2014-07-13 23:50:00,191,192.47,76.9,308.05
2014-07-14 00:00:00,190,141.5,86.7,196.29
2014-07-14 00:10:00,190,195.26,126.42,264.1
2014-07-14 00:20:00,190,179.7,106.19,253.2
2014-07-14 00:30:00,190,155.44,74.45,236.43
2014-07-14 00:40:00,190,155.67,39.1,272.25
2014-07-14 00:50:00,190,177.19,21.61,332.76
2014-07-14 01:00:00,114,167.18,-21.21,355.57
2014-07-14 01:10:00,151,158.21,18.52,297.9
2014-07-14 01:20:00,193,213.62,77.1,350.14
2014-07-14 01:30:00,179,170.27,103.1,237.45
2014-07-14 01:40:00,160,160.06,80.02,240.1
2014-07-14 01:50:00,273,140.39,49.63,231.14
2014-07-14 02:00:00,163,183.29,123.19,243.39
2014-07-14 02:10:00,104,179.11,88.55,269.67
2014-07-14 02:20:00,187,186.35,90.85,281.84
2014-07-14 02:30:00,260,235.3,113.96,356.65
2014-07-14 02:40:00,149,239.8,81.34,398.26
2014-07-14 02:50:00,159,206.59,51.5,361.68
2014-07-14 03:00:00,217,125.84,22.48,229.19
2014-07-14 03:10:00,134,206.59,76.34,336.84
2014-07-14 03:20:00,135,160.48,86.25,234.71
2014-07-14 03:30:00,270,130.36,20.31,240.41
2014-07-14 03:40:00,218,202.2,93.13,311.26
2014-07-14 03:50:00,111,196.83,60.8,332.87
2014-07-14 04:00:00,197,119.24,40.2,198.28
2014-07-14 04:10:00,202,196.48,78.72,314.24
2014-07-14 04:20:00,112,232.6,83.84,381.36
2014-07-14 04:30:00,265,202.72,58.25,347.19
2014-07-14 04:40:00,256,147.09,38.91,255.27
2014-07-14 04:50:00,115,195.14,80.48,309.8
2014-07-14 05:00:00,170,177.83,60.52,295.13
2014-07-14 05:10:00,200,130.32,30.26,230.38
2014-07-14 05:20:00,124,206.5,67.29,345.71
2014-07-14 05:30:00,216,143.85,25.64,262.06
2014-07-14 05:40:00,254,114.02,30.71,197.32
2014-07-14 05:50:00,146,228.93,99.2,358.66
2014-07-14 06:00:00,129,155.22,3.75,306.68
2014-07-14 06:10:00,204,164.91,25.75,304.08
2014-07-14 06:20:00,176,158.04,26,290.09
2014-07-14 06:30:00,170,181.63,37.77,325.5
2014-07-14 06:40:00,222,198.1,-41.51,437.71
2014-07-14 06:50:00,187,201.45,-1357.2,1760.09
2014-07-14 07:00:00,118,153.39,-1454.96,1761.73
2014-07-14 07:10:00,175,154.03,-827.47,1135.52
2014-07-14 07:20:00,210,146.21,-447.48,739.91
2014-07-14 07:30:00,196,133.02,-552.23,818.28
2014-07-14 07:40:00,158,158.15,-767.16,1083.45
2014-07-14 07:50:00,199,183.83,-953.39,1321.04
2014-07-14 08:00:00,153,188.19,-1247.05,1623.43
2014-07-14 08:10:00,131,157.3,-242.82,557.42
2014-07-14 08:20:00,259,174.44,-380.12,729.01
2014-07-14 08:30:00,282,136.8,-199.79,473.38
2014-07-14 08:40:00,120,173.88,-1008.58,1356.35
2014-07-14 08:50:00,195,181.41,-358.25,721.08
2014-07-14 09:00:00,203,158.2,-214.21,530.62
2014-07-14 09:10:00,137,208.4,-415.14,831.94
2014-07-14 09:20:00,239,230.61,-1213.05,1674.28
2014-07-14 09:30:00,272,148.99,-77.93,375.9
2014-07-14 09:40:00,183,195.89,155.36,236.42
2014-07-14 09:50:00,122,198.45,7.14,389.76
2014-07-14 10:00:00,200,159.74,44.91,274.58
2014-07-14 10:10:00,202,151.29,19.85,282.74
2014-07-14 10:20:00,214,218.9,-60.98,498.79
2014-07-14 10:30:00,175,190.06,129.3,250.83
2014-07-14 10:40:00,205,165.31,119.55,211.07
2014-07-14 10:50:00,201,230.67,92.28,369.05
2014-07-14 11:00:00,153,237.42,36.11,438.73
2014-07-14 11:10:00,161,247.45,-1036.28,1531.19
2014-07-14 11:20:00,334,255.22,-769.3,1279.74
2014-07-14 11:30:00,222,258.32,-671.79,1188.43
2014-07-14 11:40:00,168,245.35,-388.41,879.11
2014-07-14 11:50:00,143,282.86,-62.53,628.26
2014-07-14 12:00:00,208,191.59,-745.62,1128.8
2014-07-14 12:10:00,243,203.4,-2311.65,2718.45
2014-07-14 12:20:00,323,191.62,-912.39,1295.63
2014-07-14 12:30:00,138,162.67,-1482.38,1807.73
2014-07-14 12:40:00,175,170.92,-212.78,554.63
2014-07-14 12:50:00,204,197.73,-1419.25,1814.71
2014-07-14 13:00:00,203,275.37,-654.2,1204.95
2014-07-14 13:10:00,257,183.55,-1188.25,1555.36
2014-07-14 13:20:00,293,185.04,-1557.82,1927.91
2014-07-14 13:30:00,119,243.4,-283.41,770.22
2014-07-14 13:40:00,198,256.05,-538.7,1050.8
2014-07-14 13:50:00,203,173.58,-518.85,866.02
2014-07-14 14:00:00,207,198.57,-365.15,762.29
2014-07-14 14:10:00,267,184.08,-537.31,905.47
2014-07-14 14:20:00,262,205.68,-179.97,591.32
2014-07-14 14:30:00,126,332.32,-45.79,710.42
2014-07-14 14:40:00,201,166.68,90.38,242.98
2014-07-14 14:50:00,201,192.1,-143.71,527.92
2014-07-14 15:00:00,202,252.95,-1780.41,2286.31
2014-07-14 15:10:00,286,239.04,-175.11,653.19
2014-07-14 15:20:00,176,198.01,-45.92,441.94
2014-07-14 15:30:00,170,291.73,25.82,557.64
2014-07-14 15:40:00,202,151.16,46.33,255.99
2014-07-14 15:50:00,200,198.93,68.91,328.96
2014-07-14 16:00:00,203,227.94,122.29,333.59
2014-07-14 16:10:00,224,202.43,157.87,246.99
2014-07-14 16:20:00,171,222.52,15.63,429.41
2014-07-14 16:30:00,203,285.28,41.76,528.81
2014-07-14 16:40:00,200,169.33,-78.04,416.71
2014-07-14 16:50:00,199,188.6,60.68,316.52
2014-07-14 17:00:00,181,225.88,55.23,396.53
2014-07-14 17:10:00,210,162.43,-362.6,687.45
2014-07-14 17:20:00,232,313.12,-2.25,628.49
2014-07-14 17:30:00,199,322.69,160.08,485.29
2014-07-14 17:40:00,199,184.15,83.51,284.78
2014-07-14 17:50:00,144,234.85,-1386.55,1856.25
2014-07-14 18:00:00,164,246.53,-889.81,1382.88
2014-07-14 18:10:00,331,157.3,-1599.67,1914.28
2014-07-14 18:20:00,210,207.54,-981.38,1396.46
2014-07-14 18:30:00,200,213.87,-990.34,1418.07
2014-07-14 18:40:00,138,206.76,-472.87,886.4
2014-07-14 18:50:00,152,221.57,-487.54,930.69
2014-07-14 19:00:00,230,195.23,-1184.07,1574.52
2014-07-14 19:10:00,328,329.21,-1434.33,2092.76
2014-07-14 19:20:00,204,270.11,-1202.62,1742.84
2014-07-14 19:30:00,114,169.13,-37,375.26
2014-07-14 19:40:00,189,167.37,-93.52,428.26
2014-07-14 19:50:00,200,291.19,-98.43,680.8
2014-07-14 20:00:00,245,231.28,-404.16,866.72
2014-07-14 20:10:00,196,155.46,-107.36,418.29
2014-07-14 20:20:00,164,204.03,-980.19,1388.25
2014-07-14 20:30:00,203,158.96,-92.08,410
2014-07-14 20:40:00,199,226.11,-932.11,1384.32
