"timestamp","power","fit","lwr","upr"
2014-06-30 12:50:00,174,962.43,875.15,1049.72
2014-06-30 13:00:00,172,698.91,517.57,880.24
2014-06-30 13:10:00,196,651.34,-400.32,1703.01
2014-06-30 13:20:00,179,938.92,713.48,1164.35
2014-06-30 13:30:00,166,958.41,769.88,1146.94
2014-06-30 13:40:00,173,941.48,783.11,1099.86
2014-06-30 13:50:00,197,1022.85,806.43,1239.27
2014-06-30 14:00:00,182,1329.71,-578.31,3237.74
2014-06-30 14:10:00,169,847.87,-1409.44,3105.17
2014-06-30 14:20:00,172,1090.37,180.58,2000.15
2014-06-30 14:30:00,198,521.99,-291.54,1335.53
2014-06-30 14:40:00,180,394.34,-417.29,1205.97
2014-06-30 14:50:00,167,531.03,-169.46,1231.52
2014-06-30 15:00:00,168,131.87,-742.21,1005.95
2014-06-30 15:10:00,206,100.69,-550.5,751.87
2014-06-30 15:20:00,178,72.98,-298.24,444.2
2014-06-30 15:30:00,167,1634.09,1305.38,1962.8
2014-06-30 15:40:00,173,1482.46,927.37,2037.56
2014-06-30 15:50:00,196,1412.48,1250.74,1574.21
2014-06-30 16:00:00,172,1414.55,1132.91,1696.2
2014-06-30 16:10:00,167,1148.9,665.93,1631.86
2014-06-30 16:20:00,186,1441.57,926.56,1956.57
2014-06-30 16:30:00,197,100.69,-385.76,587.13
2014-06-30 16:40:00,168,100.69,-395.61,596.99
2014-06-30 16:50:00,166,121.68,-1026.73,1270.08
2014-06-30 17:00:00,176,934.69,-2705.41,4574.79
2014-06-30 17:10:00,194,320.96,-2540.93,3182.85
2014-06-30 17:20:00,169,100.69,-1926.05,2127.42
2014-06-30 17:30:00,172,100.69,-978.44,1179.81
2014-06-30 17:40:00,1563,114.25,-828.95,1057.44
2014-06-30 17:50:00,2395,100.69,-199.03,400.4
2014-06-30 18:00:00,1775,1227.03,-1093.35,3547.4
2014-06-30 18:10:00,1513,1151.95,-1083.9,3387.8
2014-06-30 18:20:00,1437,1380.77,-2256.01,5017.54
2014-06-30 18:30:00,1446,1131.99,-756.11,3020.08
2014-06-30 18:40:00,1552,1068.53,202.34,1934.72
2014-06-30 18:50:00,1475,1084.23,205.38,1963.09
2014-06-30 19:00:00,2306,1261.18,-321.65,2844.01
2014-06-30 19:10:00,3263,798.96,294.03,1303.89
2014-06-30 19:20:00,1676,1108.66,-623.09,2840.41
2014-06-30 19:30:00,700,1142.02,-620.55,2904.59
2014-06-30 19:40:00,320,1234.38,-91.79,2560.55
2014-06-30 19:50:00,356,1936.46,-2913.27,6786.2
2014-06-30 20:00:00,406,1288.04,-1107.86,3683.95
2014-06-30 20:10:00,2482,1752.1,-795.17,4299.38
2014-06-30 20:20:00,1143,1412.33,57.72,2766.93
2014-06-30 20:30:00,1342,864.93,-103.88,1833.74
2014-06-30 20:40:00,515,920.76,-599.22,2440.73
2014-06-30 20:50:00,1873,890.7,-1657.81,3439.21
2014-06-30 21:00:00,1176,898.38,-287.34,2084.1
2014-06-30 21:10:00,2036,1200.96,-380.06,2781.98
2014-06-30 21:20:00,2808,1192.03,-1053.24,3437.3
2014-06-30 21:30:00,2749,999.15,28.58,1969.73
2014-06-30 21:40:00,2679,969.25,76.43,1862.07
2014-06-30 21:50:00,2626,811.9,-86.44,1710.23
2014-06-30 22:00:00,4649,740.97,-441.32,1923.26
2014-06-30 22:10:00,4082,807.02,98.23,1515.82
2014-06-30 22:20:00,1843,636.07,-619.07,1891.22
2014-06-30 22:30:00,2045,557.51,-366.9,1481.92
2014-06-30 22:40:00,484,512.75,-450.09,1475.6
2014-06-30 22:50:00,264,703.27,-323.79,1730.33
2014-06-30 23:00:00,180,364.21,-683.51,1411.92
2014-06-30 23:10:00,172,586.65,-184.14,1357.45
2014-06-30 23:20:00,175,502.29,-204.26,1208.84
2014-06-30 23:30:00,204,290.5,-350.77,931.77
2014-06-30 23:40:00,186,350.19,-622.87,1323.24
2014-06-30 23:50:00,171,226.36,-522.43,975.15
2014-07-01 00:00:00,171,250.94,111.68,390.21
2014-07-01 00:10:00,193,169.26,-1171.63,1510.16
2014-07-01 00:20:00,204,170.33,-1080.23,1420.9
2014-07-01 00:30:00,168,177.6,152.2,203.01
2014-07-01 00:40:00,168,155.34,135.85,174.83
2014-07-01 00:50:00,180,126.15,91.15,161.15
2014-07-01 01:00:00,197,111.51,91.77,131.26
2014-07-01 01:10:00,174,142.26,129.31,155.2
2014-07-01 01:20:00,170,234.73,199.27,270.2
2014-07-01 01:30:00,179,271.05,211.7,330.4
2014-07-01 01:40:00,198,202.79,181.3,224.28
2014-07-01 01:50:00,182,374.69,242.65,506.74
2014-07-01 02:00:00,169,254.99,189.42,320.56
2014-07-01 02:10:00,161,202.96,182.67,223.26
2014-07-01 02:20:00,186,210.01,181.2,238.82
2014-07-01 02:30:00,175,192.77,170.05,215.5
2014-07-01 02:40:00,167,210.57,184.78,236.36
2014-07-01 02:50:00,160,224.68,198.83,250.53
2014-07-01 03:00:00,174,120.89,99.92,141.85
2014-07-01 03:10:00,185,235.45,151.28,319.62
2014-07-01 03:20:00,160,221.42,-83.34,526.18
2014-07-01 03:30:00,159,186.82,-637.38,1011.02
2014-07-01 03:40:00,173,129.74,6.2,253.28
2014-07-01 03:50:00,187,158.02,59.06,256.98
2014-07-01 04:00:00,244,199.07,105.27,292.87
2014-07-01 04:10:00,332,184.77,166.95,202.59
2014-07-01 04:20:00,173,158.44,126.98,189.9
2014-07-01 04:30:00,189,157.4,128.38,186.42
2014-07-01 04:40:00,203,277.57,247.36,307.78
2014-07-01 04:50:00,215,355.97,327.42,384.53
2014-07-01 05:00:00,200,325.21,292.48,357.94
2014-07-01 05:10:00,195,349.38,338.09,360.67
2014-07-01 05:20:00,171,419.38,-489.03,1327.8
2014-07-01 05:30:00,172,477.3,200.68,753.92
2014-07-01 05:40:00,1342,454.07,-461.54,1369.68
2014-07-01 05:50:00,210,527.2,274.02,780.38
2014-07-01 06:00:00,351,101.74,-887.56,1091.03
2014-07-01 06:10:00,172,101.74,-685.19,888.66
2014-07-01 06:20:00,206,101.74,-715.68,919.16
2014-07-01 06:30:00,244,501.78,321.12,682.44
2014-07-01 06:40:00,205,758.11,162.63,1353.59
2014-07-01 06:50:00,195,101.74,26.65,176.82
2014-07-01 07:00:00,196,1137.62,310.36,1964.87
2014-07-01 07:10:00,238,2515.61,2066.34,2964.88
2014-07-01 07:20:00,229,1877.35,561.39,3193.32
2014-07-01 07:30:00,186,101.74,-7014.52,7217.99
2014-07-01 07:40:00,177,101.74,-2813.09,3016.56
2014-07-01 07:50:00,196,101.74,-6404.98,6608.45
2014-07-01 08:00:00,180,1219.47,115.22,2323.71
2014-07-01 08:10:00,168,101.74,-612.1,815.57
2014-07-01 08:20:00,168,288.25,186.51,389.99
2014-07-01 08:30:00,190,167.46,118.17,216.76
2014-07-01 08:40:00,192,616.1,537.35,694.85
2014-07-01 08:50:00,168,184.18,126.25,242.11
2014-07-01 09:00:00,167,293.37,-109.58,696.33
2014-07-01 09:10:00,202,3227.91,1504.01,4951.81
2014-07-01 09:20:00,198,2723.31,1970.38,3476.24
2014-07-01 09:30:00,170,1192.55,629.05,1756.05
2014-07-01 09:40:00,168,1439.22,924.3,1954.13
2014-07-01 09:50:00,174,1999.03,1087.52,2910.53
2014-07-01 10:00:00,198,1951.16,1381.01,2521.3
2014-07-01 10:10:00,180,2262.29,1689.43,2835.15
2014-07-01 10:20:00,170,991.36,311.69,1671.03
2014-07-01 10:30:00,172,3326.2,1689.52,4962.88
2014-07-01 10:40:00,191,3644.66,723.16,6566.16
2014-07-01 10:50:00,186,2501.1,-342.71,5344.91
2014-07-01 11:00:00,167,923.85,-1012.69,2860.4
2014-07-01 11:10:00,167,1747.93,640.95,2854.9
2014-07-01 11:20:00,185,1245.26,146.74,2343.77
2014-07-01 11:30:00,195,284.44,-669.42,1238.3
2014-07-01 11:40:00,176,101.74,-872.17,1075.64
2014-07-01 11:50:00,166,101.74,-663.31,866.79
2014-07-01 12:00:00,170,328.64,-443.92,1101.2
2014-07-01 12:10:00,196,91.05,0.4,181.69
2014-07-01 12:20:00,194.75,75.19,47.09,103.3
2014-07-01 12:30:00,193.5,48.87,19.81,77.93
2014-07-01 12:40:00,192.25,167.64,104.06,231.23
2014-07-01 12:50:00,191,353.61,268.93,438.29
2014-07-01 13:00:00,197,476.18,292.7,659.66
2014-07-01 13:10:00,166,522.56,-528.48,1573.59
2014-07-01 13:20:00,166,350.07,132.09,568.04
2014-07-01 13:30:00,186,356.02,165.3,546.73
2014-07-01 13:40:00,193,329.61,159.93,499.28
2014-07-01 13:50:00,166,404.7,190.91,618.49
2014-07-01 14:00:00,166,849.51,-1058.07,2757.09
2014-07-01 14:10:00,194,911.99,-1353.33,3177.3
2014-07-01 14:20:00,191,379.24,-537.98,1296.47
2014-07-01 14:30:00,167,431,-374.08,1236.08
2014-07-01 14:40:00,166,355.09,-450.48,1160.65
2014-07-01 14:50:00,185,289.77,-415.49,995.03
2014-07-01 15:00:00,189,616.59,-267.13,1500.31
2014-07-01 15:10:00,167,510.96,-135.03,1156.95
2014-07-01 15:20:00,170,446.31,79.28,813.35
2014-07-01 15:30:00,188,221.58,-113.92,557.07
2014-07-01 15:40:00,192,214.22,-534.75,963.19
2014-07-01 15:50:00,165,316.14,203.28,429
2014-07-01 16:00:00,1019,301.63,130.74,472.53
2014-07-01 16:10:00,390,148.64,-20.15,317.42
2014-07-01 16:20:00,1708,101.1,-541.36,743.57
2014-07-01 16:30:00,362,406.49,274.25,538.73
2014-07-01 16:40:00,438,413.32,262.74,563.9
2014-07-01 16:50:00,1037,211.88,36.16,387.6
2014-07-01 17:00:00,3569,122.9,-34.62,280.42
2014-07-01 17:10:00,2962,164.52,-810.01,1139.05
2014-07-01 17:20:00,2268,244.91,-1331.29,1821.12
2014-07-01 17:30:00,292,616.57,-469.59,1702.74
2014-07-01 17:40:00,344,928.47,-228.25,2085.19
2014-07-01 17:50:00,328,1252.61,-1236.61,3741.82
2014-07-01 18:00:00,266,1712.74,988.73,2436.75
2014-07-01 18:10:00,266,1522.29,1035.64,2008.94
2014-07-01 18:20:00,302,1064.6,721.4,1407.79
2014-07-01 18:30:00,1354,1672.13,1200.03,2144.23
2014-07-01 18:40:00,730,2125.54,1507.17,2743.9
2014-07-01 18:50:00,540,1779.61,-158.28,3717.51
2014-07-01 19:00:00,557,2794.53,-1664.59,7253.64
2014-07-01 19:10:00,612,1635.57,-517.51,3788.66
2014-07-01 19:20:00,579,1607.14,369.13,2845.15
2014-07-01 19:30:00,568,1212.85,134.08,2291.62
2014-07-01 19:40:00,581,1992.94,-174.48,4160.36
2014-07-01 19:50:00,642,3001.26,-1842.06,7844.57
2014-07-01 20:00:00,669,1842.32,180.09,3504.56
2014-07-01 20:10:00,873,1668.06,1053.82,2282.3
2014-07-01 20:20:00,719,1748.97,1078,2419.95
2014-07-01 20:30:00,676,1130.78,284.93,1976.64
2014-07-01 20:40:00,666,792.27,-754.75,2339.3
2014-07-01 20:50:00,663,647.92,-2194.08,3489.93
2014-07-01 21:00:00,662,206.08,-1002.92,1415.08
2014-07-01 21:10:00,751,307.3,-702.5,1317.11
2014-07-01 21:20:00,463,2067.11,1133.29,3000.94
2014-07-01 21:30:00,375,101.99,-1610.59,1814.56
2014-07-01 21:40:00,445,1643.81,798.29,2489.33
2014-07-01 21:50:00,216,1337.19,433.14,2241.25
2014-07-01 22:00:00,176,1870.71,775.73,2965.69
2014-07-01 22:10:00,177,487.1,-826.58,1800.77
2014-07-01 22:20:00,201,1487.28,280.31,2694.24
2014-07-01 22:30:00,203,885.7,33.58,1737.83
2014-07-01 22:40:00,177,788.32,-158.81,1735.45
2014-07-01 22:50:00,175,101.99,-592.34,796.31
2014-07-01 23:00:00,195,722.63,-354.04,1799.31
2014-07-01 23:10:00,215,194.52,-615.46,1004.49
2014-07-01 23:20:00,180,101.99,-1483.08,1687.05
2014-07-01 23:30:00,178,101.99,-1056.41,1260.38
2014-07-01 23:40:00,190,545.85,-424.28,1515.97
2014-07-01 23:50:00,207,101.99,-652.12,856.09
2014-07-02 00:00:00,182,173.59,34.33,312.85
2014-07-02 00:10:00,173,193.94,-1146.95,1534.83
2014-07-02 00:20:00,189,276.33,-974.24,1526.89
2014-07-02 00:30:00,204,142.77,117.37,168.18
2014-07-02 00:40:00,178,139.32,119.83,158.81
2014-07-02 00:50:00,172,204.78,169.77,239.78
2014-07-02 01:00:00,172,185.06,165.31,204.8
2014-07-02 01:10:00,201,206.96,194.01,219.9
2014-07-02 01:20:00,190,272.15,236.69,307.61
2014-07-02 01:30:00,178,144.16,84.82,203.51
2014-07-02 01:40:00,174,212.85,191.35,234.34
2014-07-02 01:50:00,192,209.62,77.57,341.66
2014-07-02 02:00:00,195,241.7,176.13,307.27
2014-07-02 02:10:00,163,198.32,178.02,218.61
2014-07-02 02:20:00,162,196.1,167.29,224.91
2014-07-02 02:30:00,176,216.22,193.5,238.94
2014-07-02 02:40:00,198,284.14,258.35,309.93
2014-07-02 02:50:00,162,339.4,313.55,365.26
2014-07-02 03:00:00,162,301.34,280.38,322.3
2014-07-02 03:10:00,171,244.78,160.61,328.95
2014-07-02 03:20:00,188,269.89,-34.87,574.65
2014-07-02 03:30:00,166,571.27,-252.93,1395.47
2014-07-02 03:40:00,162,270.49,146.95,394.02
2014-07-02 03:50:00,171,192.09,93.13,291.05
2014-07-02 04:00:00,189,194.28,100.49,288.08
2014-07-02 04:10:00,174,204.81,186.99,222.62
2014-07-02 04:20:00,166,297.35,265.88,328.81
2014-07-02 04:30:00,166,297.11,268.09,326.13
2014-07-02 04:40:00,200,208.22,178.01,238.43
2014-07-02 04:50:00,196,208.49,179.93,237.04
2014-07-02 05:00:00,802,173.02,140.29,205.75
2014-07-02 05:10:00,1054,215.76,204.47,227.05
2014-07-02 05:20:00,2467,1191.01,282.6,2099.43
2014-07-02 05:30:00,1945,382.35,105.73,658.97
2014-07-02 05:40:00,418,420.71,-494.89,1336.32
2014-07-02 05:50:00,635,810.01,556.83,1063.19
2014-07-02 06:00:00,642,269.45,-701.87,1240.78
2014-07-02 06:10:00,567,255.37,-559.85,1070.58
2014-07-02 06:20:00,265,267.56,-546.41,1081.53
2014-07-02 06:30:00,180,250.57,77.02,424.13
2014-07-02 06:40:00,210,186.16,-407.52,779.83
2014-07-02 06:50:00,265,260.02,183.42,336.62
2014-07-02 07:00:00,219,167.8,-665.15,1000.75
2014-07-02 07:10:00,184,241.24,-203.55,686.04
2014-07-02 07:20:00,218,206.08,-1097.31,1509.47
2014-07-02 07:30:00,233,329.41,-6793.66,7452.49
2014-07-02 07:40:00,206,197.45,-2730.52,3125.43
2014-07-02 07:50:00,167,209.78,-6294.1,6713.65
2014-07-02 08:00:00,166,188.22,-914.51,1290.95
2014-07-02 08:10:00,185,237.02,-481.1,955.14
2014-07-02 08:20:00,196,219.44,109.82,329.07
2014-07-02 08:30:00,170,227.55,181.63,273.46
2014-07-02 08:40:00,167,218.69,143.56,293.81
2014-07-02 08:50:00,176,205.17,142.96,267.38
2014-07-02 09:00:00,208,195.2,-214.44,604.83
2014-07-02 09:10:00,175,170.64,-1549.24,1890.52
2014-07-02 09:20:00,168,135.34,-610.42,881.09
2014-07-02 09:30:00,168,120.76,-444.35,685.87
2014-07-02 09:40:00,199,127.23,-394.36,648.82
2014-07-02 09:50:00,183,140.15,-773.34,1053.64
2014-07-02 10:00:00,166,117.66,-447.79,683.12
2014-07-02 10:10:00,172,116.68,-454.33,687.7
2014-07-02 10:20:00,184,114.94,-571.35,801.23
2014-07-02 10:30:00,195,151.1,-1489.22,1791.41
2014-07-02 10:40:00,168,138.44,-2778.45,3055.33
2014-07-02 10:50:00,166,153.16,-2687.3,2993.62
2014-07-02 11:00:00,174,153.08,-1790.8,2096.97
2014-07-02 11:10:00,196,145.01,-967.87,1257.9
2014-07-02 11:20:00,176,142.29,-952.71,1237.3
2014-07-02 11:30:00,176,159.35,-787.99,1106.69
2014-07-02 11:40:00,166,192.79,-786.36,1171.94
2014-07-02 11:50:00,195,187.9,-582.55,958.35
2014-07-02 12:00:00,218,39.37,-733.19,811.93
2014-07-02 12:10:00,336,534.15,448.99,619.31
2014-07-02 12:20:00,210,559.41,530.95,587.87
2014-07-02 12:30:00,197,453.31,426.23,480.4
2014-07-02 12:40:00,205,491.4,429.92,552.89
2014-07-02 12:50:00,209,496.44,414.82,578.06
2014-07-02 13:00:00,197,413.01,232.04,593.97
2014-07-02 13:10:00,190,103.23,-953.84,1160.29
2014-07-02 13:20:00,167,266.93,44.89,488.97
2014-07-02 13:30:00,166,441.92,253.88,629.95
2014-07-02 13:40:00,187,467.38,302.03,632.73
2014-07-02 13:50:00,194,339.26,119.34,559.17
2014-07-02 14:00:00,174,299.17,-1612.54,2210.87
2014-07-02 14:10:00,168,959.41,-1301.91,3220.74
2014-07-02 14:20:00,182,1364.52,449.22,2279.82
2014-07-02 14:30:00,196,343.04,-465.9,1151.98
2014-07-02 14:40:00,169,181.14,-629.86,992.14
2014-07-02 14:50:00,166,234.19,-468.99,937.36
2014-07-02 15:00:00,176,286.42,-594.21,1167.05
2014-07-02 15:10:00,197,342.7,-305.06,990.45
2014-07-02 15:20:00,180,473.66,102.54,844.79
2014-07-02 15:30:00,166,403.65,68.15,739.14
2014-07-02 15:40:00,1754,298.83,18.75,578.91
2014-07-02 15:50:00,1847,297.64,180.46,414.82
2014-07-02 16:00:00,1189,256.67,-424.02,937.36
2014-07-02 16:10:00,1151,171.54,-43.92,387
2014-07-02 16:20:00,1014,309.02,-913.24,1531.27
2014-07-02 16:30:00,1611,190.58,21.12,360.04
2014-07-02 16:40:00,334,36.67,-194.47,267.81
2014-07-02 16:50:00,345,103.23,-584.24,790.7
2014-07-02 17:00:00,440,66.46,-2670.89,2803.81
2014-07-02 17:10:00,1748,1915.75,-313.13,4144.62
2014-07-02 17:20:00,1705,2348.9,449.43,4248.37
2014-07-02 17:30:00,989,2607.82,1602.32,3613.31
2014-07-02 17:40:00,2461,2396.19,1178.18,3614.21
2014-07-02 17:50:00,1115,1683.07,2.51,3363.63
2014-07-02 18:00:00,372,653.01,-1650.72,2956.74
2014-07-02 18:10:00,508,683.4,-1530.64,2897.43
2014-07-02 18:20:00,558,767.25,-2846.05,4380.55
2014-07-02 18:30:00,626,583.33,-1224.44,2391.1
2014-07-02 18:40:00,965,810.11,18.42,1601.81
2014-07-02 18:50:00,682,686.7,-112.04,1485.44
2014-07-02 19:00:00,394,743.54,-769.83,2256.91
2014-07-02 19:10:00,451,858.17,391.45,1324.9
2014-07-02 19:20:00,452,702.13,-950.32,2354.58
2014-07-02 19:30:00,394,688.51,-996.99,2374
2014-07-02 19:40:00,405,751.09,-577.92,2080.09
2014-07-02 19:50:00,452,619.07,-67.74,1305.88
2014-07-02 20:00:00,466,655.16,-1471.47,2781.79
2014-07-02 20:10:00,409,739.01,-1768.12,3246.13
2014-07-02 20:20:00,436,787.46,-567.68,2142.6
2014-07-02 20:30:00,457,545.97,-400.83,1492.78
2014-07-02 20:40:00,503,685.59,-877.38,2248.56
2014-07-02 20:50:00,438,734.61,-1865.69,3334.9
2014-07-02 21:00:00,1249,621.27,-608.43,1850.98
2014-07-02 21:10:00,410,595.38,-1017.02,2207.79
2014-07-02 21:20:00,467,454.52,-1900.94,2809.98
2014-07-02 21:30:00,491,687.26,-355.6,1730.12
2014-07-02 21:40:00,460,444.98,-496.16,1386.11
2014-07-02 21:50:00,245,134.09,-869.16,1137.34
2014-07-02 22:00:00,235,309.55,-967.56,1586.65
2014-07-02 22:10:00,200,380.98,-422.02,1183.99
2014-07-02 22:20:00,177,605.05,-764.31,1974.4
2014-07-02 22:30:00,178,385.84,-611.28,1382.97
2014-07-02 22:40:00,195,379.72,-636.83,1396.28
2014-07-02 22:50:00,208,463.49,-582.45,1509.44
2014-07-02 23:00:00,178,300.17,-748.86,1349.2
2014-07-02 23:10:00,186,351.59,-416.6,1119.78
2014-07-02 23:20:00,192,473.52,-239.62,1186.66
2014-07-02 23:30:00,208,484.44,-162.93,1131.81
2014-07-02 23:40:00,180,339.08,-637.66,1315.81
2014-07-02 23:50:00,177,468.57,-275.81,1212.95
2014-07-03 00:00:00,184,1340.55,1195.28,1485.83
2014-07-03 00:10:00,206,118.71,-1225.86,1463.28
2014-07-03 00:20:00,191,112.12,-1133.5,1357.74
2014-07-03 00:30:00,183,73.68,47.49,99.87
2014-07-03 00:40:00,176,146.25,124.36,168.14
2014-07-03 00:50:00,202,102.58,68.52,136.65
2014-07-03 01:00:00,198,177.68,151.22,204.13
2014-07-03 01:10:00,175,217.88,205.36,230.41
2014-07-03 01:20:00,176,1001.07,962.92,1039.22
2014-07-03 01:30:00,192,1155.9,1092.72,1219.07
2014-07-03 01:40:00,217,466.03,441.78,490.27
2014-07-03 01:50:00,176,1918.69,1788.94,2048.44
2014-07-03 02:00:00,173,1462.85,1397.53,1528.17
2014-07-03 02:10:00,171,231.7,206.96,256.45
2014-07-03 02:20:00,190,451.8,423.02,480.57
2014-07-03 02:30:00,171,737.94,716.82,759.06
2014-07-03 02:40:00,163,567.28,541.62,592.94
2014-07-03 02:50:00,170,936.76,907.5,966.02
2014-07-03 03:00:00,187,76.32,55.31,97.32
2014-07-03 03:10:00,180,166.52,84.48,248.56
2014-07-03 03:20:00,164,102.58,-201.94,407.11
2014-07-03 03:30:00,163,196.87,-629.38,1023.11
2014-07-03 03:40:00,179,4.07,-121.09,129.23
2014-07-03 03:50:00,187,102.58,6.57,198.6
2014-07-03 04:00:00,323,351.94,260.53,443.36
2014-07-03 04:10:00,255,456.91,333.22,580.61
2014-07-03 04:20:00,183,174.75,143.95,205.56
2014-07-03 04:30:00,194,391.05,359.14,422.96
2014-07-03 04:40:00,208,231.68,199.29,264.07
2014-07-03 04:50:00,204,1149.21,1119.45,1178.97
2014-07-03 05:00:00,202,341.93,313.79,370.06
2014-07-03 05:10:00,183,499.04,480.94,517.14
2014-07-03 05:20:00,172,1180.86,1163.48,1198.23
2014-07-03 05:30:00,346,395,118.59,671.41
2014-07-03 05:40:00,1166,853.34,-247.21,1953.89
2014-07-03 05:50:00,169,1805.29,1737.66,1872.92
2014-07-03 06:00:00,168,155.48,-801.16,1112.11
2014-07-03 06:10:00,194,162.06,-631.79,955.9
2014-07-03 06:20:00,231,229.97,-573.96,1033.89
2014-07-03 06:30:00,175,270.85,91.45,450.26
2014-07-03 06:40:00,208,191.54,-402.79,785.88
2014-07-03 06:50:00,228,315.26,227.77,402.74
2014-07-03 07:00:00,241,189.25,-637.99,1016.48
2014-07-03 07:10:00,188,275.07,224.08,326.07
2014-07-03 07:20:00,343,254.54,-299.83,808.91
2014-07-03 07:30:00,380,394.81,-6825.77,7615.38
2014-07-03 07:40:00,444,132.54,-2843.6,3108.68
2014-07-03 07:50:00,483,264.48,-6324.51,6853.47
2014-07-03 08:00:00,380,313.05,290.76,335.35
2014-07-03 08:10:00,183,549.43,-172.23,1271.1
2014-07-03 08:20:00,198,282.05,171.4,392.7
2014-07-03 08:30:00,196,276.47,251.84,301.09
2014-07-03 08:40:00,167,233.87,170.12,297.61
2014-07-03 08:50:00,167,222.34,158.63,286.06
2014-07-03 09:00:00,175,155.24,72.5,237.98
2014-07-03 09:10:00,196,130,-205,464.99
2014-07-03 09:20:00,173,136.02,-413.61,685.66
2014-07-03 09:30:00,167,165.76,-401.47,733
2014-07-03 09:40:00,175,143.11,-374.06,660.29
2014-07-03 09:50:00,207,357.09,-552.37,1266.55
2014-07-03 10:00:00,175,167.53,-403.12,738.17
2014-07-03 10:10:00,168,181.1,-392.58,754.78
2014-07-03 10:20:00,179,201.35,-482.15,884.85
2014-07-03 10:30:00,198,308.94,-1325.24,1943.12
2014-07-03 10:40:00,173,280.84,-2641.36,3203.04
2014-07-03 10:50:00,166,304.77,-2540.7,3150.25
2014-07-03 11:00:00,173,325.45,-1650.17,2301.06
2014-07-03 11:10:00,211,333.1,-792.35,1458.56
2014-07-03 11:20:00,178,356.57,-742.13,1455.28
2014-07-03 11:30:00,166,335.5,-619.03,1290.02
2014-07-03 11:40:00,165,504.23,-481.82,1490.28
2014-07-03 11:50:00,197,460.47,-310.72,1231.67
2014-07-03 12:00:00,181,804.78,32.22,1577.34
2014-07-03 12:10:00,166,736.77,651.61,821.93
2014-07-03 12:20:00,169,612.11,583.65,640.57
2014-07-03 12:30:00,199,451.79,424.7,478.87
2014-07-03 12:40:00,188,444.73,383.24,506.21
2014-07-03 12:50:00,166,709.32,627.7,790.93
2014-07-03 13:00:00,167,1118.42,937.46,1299.38
2014-07-03 13:10:00,188,544.44,-512.63,1601.5
2014-07-03 13:20:00,191,1238.63,1016.59,1460.67
2014-07-03 13:30:00,166,1544,1355.97,1732.04
2014-07-03 13:40:00,173,1597.26,1431.91,1762.6
2014-07-03 13:50:00,189,1352.77,1132.85,1572.68
2014-07-03 14:00:00,191,657.27,-1254.44,2568.97
2014-07-03 14:10:00,166,1150.78,-1110.54,3412.11
2014-07-03 14:20:00,166,1032.66,117.37,1947.96
2014-07-03 14:30:00,186,608.59,-200.34,1417.53
2014-07-03 14:40:00,193,529.83,-281.17,1340.83
2014-07-03 14:50:00,167,556.7,-146.47,1259.87
2014-07-03 15:00:00,173,705.82,-174.81,1586.45
2014-07-03 15:10:00,184,438.53,-209.23,1086.28
2014-07-03 15:20:00,196,262.47,-108.65,633.59
2014-07-03 15:30:00,167,816.94,481.45,1152.44
2014-07-03 15:40:00,166,910.59,630.51,1190.67
2014-07-03 15:50:00,179,806.82,689.64,924
2014-07-03 16:00:00,196,453.59,-227.1,1134.28
2014-07-03 16:10:00,171,376.63,161.17,592.08
2014-07-03 16:20:00,174,946.71,-275.54,2168.97
2014-07-03 16:30:00,168,396.96,227.5,566.42
2014-07-03 16:40:00,1088,284.42,53.28,515.56
2014-07-03 16:50:00,208,963.74,276.27,1651.21
2014-07-03 17:00:00,1033,1471.09,-1266.27,4208.44
2014-07-03 17:10:00,906,1172.85,-1056.02,3401.73
2014-07-03 17:20:00,600,1564.34,-335.13,3463.8
2014-07-03 17:30:00,689,1680.16,674.67,2685.65
2014-07-03 17:40:00,183,1531,312.99,2749.01
2014-07-03 17:50:00,184,695.4,-985.16,2375.95
2014-07-03 18:00:00,206,881.19,-1388.09,3150.48
2014-07-03 18:10:00,232,675.97,-1475.79,2827.74
2014-07-03 18:20:00,184,559.54,-2971.6,4090.68
2014-07-03 18:30:00,859,508.34,-1158.86,2175.54
2014-07-03 18:40:00,567,508.01,-165.24,1181.26
2014-07-03 18:50:00,551,518.45,-166.24,1203.14
2014-07-03 19:00:00,497,447.34,-1007.79,1902.46
2014-07-03 19:10:00,740,488.3,127.05,849.55
2014-07-03 19:20:00,538,170.41,-1412.73,1753.55
2014-07-03 19:30:00,526,315.99,-1316.78,1948.76
2014-07-03 19:40:00,679,305.48,-953.57,1564.52
2014-07-03 19:50:00,623,418.99,-161.22,999.2
2014-07-03 20:00:00,507,208.25,-1844.76,2261.26
2014-07-03 20:10:00,527,216.86,-2223.6,2657.33
2014-07-03 20:20:00,547,351.54,-921.98,1625.06
2014-07-03 20:30:00,585,455.68,-389.81,1301.17
2014-07-03 20:40:00,580,312.06,-1128.72,1752.84
2014-07-03 20:50:00,561,422.27,-2249.85,3094.39
2014-07-03 21:00:00,516,387.57,-800.86,1575.99
2014-07-03 21:10:00,530,286.28,-1416.37,1988.93
2014-07-03 21:20:00,598,293.41,-2165.33,2752.16
2014-07-03 21:30:00,684,479.46,-389.84,1348.77
2014-07-03 21:40:00,651,446.55,-302.16,1195.25
2014-07-03 21:50:00,671,781.94,42.15,1521.73
2014-07-03 22:00:00,753,831.56,27.65,1635.46
